"","predict.ct_h_s2..h_s.test."
"56685",0
"3742",0
"21880",0
"28614",0
"37329",0
"16743",0
"17294",0
"30928",-8.15640473848172
"30486",0
"24615",0
"39072",0
"20799",0
"17071",8.0231884057971
"7034",0
"25433",0
"6613",0
"34542",0
"58345",0
"2160",0
"14643",0
"58039",0
"15769",6.74565637065637
"60535",0
"26378",0
"395",0
"19922",7.56651515151515
"54269",0
"63850",2.52116071428571
"22588",0
"25032",0
"15837",0
"24067",0
"63993",0
"51798",0
"16297",9.87023809523809
"34531",0
"1021",0
"42857",0
"17821",0
"58114",0
"49736",7.58766990291262
"1876",0
"10478",0
"29334",-8.15640473848172
"47434",0
"12164",0
"59350",0
"55301",0
"58838",0
"47354",0
"58056",0
"56408",0
"29096",0
"6007",0
"11297",0
"332",-3.795
"14792",0
"53520",9.055
"53647",0
"56848",6.74565637065637
"59920",0
"34031",0
"41429",0
"49407",0
"488",0
"33038",6.74565637065637
"43856",0
"58722",0
"6517",0
"30894",0
"36622",10.8590789473684
"42238",0
"35804",0
"17851",0
"15882",0
"33439",0
"31057",0
"7586",9.87023809523809
"56038",0
"53410",0
"57451",0
"6703",0
"22723",0
"14077",0
"31989",0
"52355",0
"39302",0
"60779",6.74565637065637
"50442",3.85091743119266
"26874",59.345652173913
"51052",0
"25224",0
"1817",4.14904761904762
"4267",0
"3737",0
"20938",0
"51714",0
"52003",0
"17280",0
"34380",6.74565637065637
"38997",0
"9433",0
"27892",0
"63181",0
"56506",3.85091743119266
"41473",-8.15640473848172
"13820",0
"29532",0
"12176",-11.2120907048008
"44877",0
"10112",0
"13117",0
"19101",0
"34077",0
"32017",0
"22514",0
"61405",0
"43800",0
"724",10.8590789473684
"26575",0
"26314",0
"11005",0
"190",0
"58297",0
"15342",0
"43177",0
"7228",0
"5225",0
"13167",3.85091743119266
"29391",0
"53060",0
"47400",0
"37072",3.85091743119266
"35346",0
"14735",0
"44111",0
"40824",0
"27685",-8.01222222222222
"8898",0
"4136",0
"13983",0
"31486",20.2092207792208
"55819",0
"35272",0
"49128",0
"23425",0
"28913",0
"35732",0
"44880",0
"33705",0
"61445",0
"4319",0
"21478",0
"50461",20.7842424242424
"22624",0
"6037",0
"41464",0
"8712",0
"62037",0
"34568",0
"44176",0
"8039",0
"4575",0
"63855",0
"2858",0
"53683",0
"1510",0
"35358",0
"20517",0
"35103",0
"54119",0
"48096",0
"10163",0
"8089",0
"21921",0
"8153",0
"7024",0
"23679",0
"41700",3.85091743119266
"46719",0
"19201",-84.495
"10510",0
"38360",0
"8636",0
"55895",16.6572307692308
"1786",0
"57063",-3.96867424242424
"36882",0
"20253",0
"37549",0
"17405",0
"4941",0
"28859",0
"44983",0
"24300",0
"12679",0
"9524",0
"13681",0
"61825",0
"37813",0
"9140",0
"59604",0
"21386",0
"48632",0
"53556",0
"9611",0
"47786",0
"25452",0
"54060",0
"6610",6.74565637065637
"27524",0
"5372",0
"52777",0
"25978",0
"7809",20.2092207792208
"47685",0
"14618",0
"28991",-27.6474789915966
"60953",0
"16773",0
"8787",0
"19670",0
"45912",0
"15568",0
"61772",-8.15640473848172
"32090",0
"31570",0
"53432",0
"29580",0
"56305",0
"61228",0
"30808",10.8590789473684
"282",0
"55112",0
"6874",0
"44771",0
"11648",0
"11255",0
"1594",6.74565637065637
"38732",0
"22933",0
"41996",0
"9983",0
"3090",0
"36908",0
"11863",6.74565637065637
"9155",0
"41054",0
"61885",0
"41961",0
"11756",7.87966407496013
"4038",0
"44147",0
"37778",0
"32345",0
"6909",0
"32758",0
"47100",7.87966407496013
"59931",0
"23958",0
"63084",0
"25665",0
"50849",0
"41716",0
"29596",0
"38462",1.93575757575758
"56237",0
"25904",0
"58877",0
"53457",0
"58063",0
"38357",0
"51129",0
"39860",0
"59785",-2.2447095709571
"60418",0
"41009",0
"40279",0
"35319",0
"29125",0
"35013",0
"46348",0
"52636",0
"20420",0
"8563",7.87966407496013
"33113",0
"41498",0
"58458",0
"63724",0
"9392",10.8590789473684
"26219",0
"20336",-8.15640473848172
"37368",0
"7741",0
"40348",0
"46172",0
"12734",0
"60342",0
"12628",0
"61089",0
"33552",0
"41237",0
"2176",-57.495
"62032",0
"14231",0
"62914",0
"15499",19.8023913043478
"8917",0
"63934",0
"40851",0
"52748",0
"11452",0
"46635",0
"15288",0
"46082",4.14904761904762
"24288",0
"13825",0
"33595",0
"1781",0
"27329",0
"19038",0
"20161",-0.877697866884254
"16589",3.85091743119266
"53352",0
"44290",0
"55130",0
"63842",0
"22508",0
"47411",0
"53851",-12.4865665024631
"52827",0
"61438",0
"62296",0
"42768",4.14904761904762
"27907",1.48640151515151
"47147",0
"14136",0
"39962",0
"23051",-8.15640473848172
"31536",0
"45643",0
"50261",0
"2558",2.52116071428571
"24847",0
"47506",0
"54541",0
"60866",0
"14799",0
"6885",0
"775",0
"17459",0
"13356",0
"52315",0
"62186",0
"62325",0
"47642",0
"19437",0
"5663",2.34520770010132
"48415",0
"61023",0
"786",-2.2447095709571
"10732",0
"43115",0
"1402",0
"42886",0
"5291",0
"657",0
"24179",0
"20220",1.48640151515151
"35736",4.14904761904762
"45778",4.14904761904762
"44803",0
"5598",0
"21892",0
"40982",0
"20746",0
"5873",0
"34264",0
"56961",0
"9753",0
"62478",0
"63444",0
"26033",9.9175
"8685",-11.2120907048008
"37879",0
"50572",0
"37458",0
"36710",0
"5058",0
"53444",0
"53039",0
"14570",0
"3859",0
"60943",0
"57230",0
"7146",0
"30971",0
"35082",0
"3591",0
"6244",0
"36663",0
"33904",-0.877697866884254
"38324",0
"20802",0
"9144",0
"27659",0
"50628",0
"56210",0
"5987",0
"17871",0
"4853",0
"5426",0
"24467",0
"32726",0
"1171",0
"5654",0
"57221",0
"42631",0
"6403",0
"29997",0
"60037",0
"14431",0
"40217",0
"29172",0
"14143",0
"6338",0
"3913",0
"5400",0
"30267",0
"21644",3.45507512095747
"16844",0
"23532",0
"34035",0
"29378",0
"22839",0
"24012",0
"32078",7.58766990291262
"8472",0
"21988",0
"49824",0
"60054",0
"16410",0
"13417",7.58766990291262
"6918",0
"36903",0
"32855",0
"38454",0
"4361",0
"43002",0
"39148",0
"9283",0
"34336",0
"2563",0
"12350",7.87966407496013
"60517",0
"4484",0
"48470",0
"30884",0
"22908",0
"25100",0
"8086",0
"40605",0
"16271",0
"9539",-3.15090909090909
"2077",0
"30359",0
"23263",0
"2013",0
"56583",0
"58819",0
"43175",0
"968",0
"55981",0
"34837",0
"41050",0
"10288",0
"37691",0
"52522",-12.4865665024631
"62093",0
"45052",-0.877697866884254
"41138",7.87966407496013
"47736",0
"15889",0
"2274",0
"13259",0
"25288",0
"62202",0
"57717",0
"2881",0
"31322",0
"961",0
"62442",0
"7546",1.93575757575758
"27751",0
"57281",0
"3057",0
"47139",0
"48989",-3.15090909090909
"24480",0
"63443",0
"49186",2.34520770010132
"35225",0
"29550",0
"22404",0
"26201",0
"7905",0
"57922",0
"43537",0
"11225",0
"55791",0
"50451",0
"58702",0
"23249",0
"47065",7.87966407496013
"10400",0
"13761",0
"63313",0
"29840",0
"17764",0
"13528",0
"39853",0
"46839",0
"19607",0
"52276",0
"34209",0
"25501",0
"52511",0
"56765",0
"24539",0
"34709",0
"49271",0
"24506",0
"52841",0
"22929",0
"62611",0
"43922",0
"3037",0
"55563",0
"30615",0
"44799",3.85091743119266
"5508",0
"20767",0
"34854",4.14904761904762
"5137",10.8590789473684
"43979",0
"13153",1.45365925925926
"22268",0
"51293",0
"27245",0
"39226",0
"47596",0
"3694",0
"46702",0
"25354",0
"54571",0
"6001",0
"50977",0
"10374",0
"23446",0
"17943",0
"57399",0
"60216",6.74565637065637
"16504",0
"12016",0
"61732",0
"6491",3.45507512095747
"59932",0
"53537",0
"2548",0
"35492",0
"50856",0
"19104",0
"34987",0
"25779",0
"8223",0
"1793",2.52116071428571
"54158",0
"30321",0
"11396",2.49685248713551
"9905",0
"44727",0
"1053",-8.01222222222222
"60059",0
"38119",0
"60980",10.8590789473684
"62380",0
"53479",0
"25566",0
"27696",0
"16558",0
"47404",0
"42648",-3.96867424242424
"24479",1.94415094339623
"10174",0
"18630",0
"53962",0
"29169",0
"7445",0
"34967",0
"29080",0
"61981",0
"29636",3.8475
"41660",0
"25944",0
"59788",0
"28835",0
"3757",0
"54043",0
"57617",0
"5385",0
"14151",0
"15102",0
"32133",0
"54522",0
"7793",0
"47197",0
"45765",7.87966407496013
"25515",0
"34068",0
"36690",0
"3948",0
"39351",0
"7376",0
"51493",0
"57887",0
"38122",0
"32893",0
"23674",0
"31599",0
"51268",0
"48086",0
"16489",0
"54600",0
"35222",0
"41755",0
"20258",0
"49386",0
"46991",0
"2965",0
"48423",0
"11609",0
"9278",0
"48634",0
"42453",9.055
"35449",0
"27748",0
"34019",0
"38867",0
"28801",0
"49586",0
"20428",0
"6063",-11.2120907048008
"52623",6.74565637065637
"23928",0
"1479",0
"56435",0
"30308",0
"53309",0
"46334",0
"13289",16.6572307692308
"29411",0
"31568",0
"27997",0
"63515",1.94415094339623
"51757",0
"35759",0
"30112",0
"36736",0
"48999",0
"22960",0
"33331",0
"16720",0
"31214",0
"40082",0
"57790",0
"6687",0
"25476",-10.9559090909091
"62383",0
"54732",0
"25967",0
"34778",0
"27716",0
"3804",0
"36468",0
"40757",0
"43102",0
"39353",0
"30840",0
"7802",0
"33355",0
"23884",0
"57484",0
"50368",0
"589",0
"22979",0
"7463",-39.0768790849673
"63331",0
"23457",0
"34885",0
"13142",0
"32642",0
"44285",0
"54107",0
"30755",0
"30538",0
"13163",0
"17411",-3.15090909090909
"16251",0
"13353",0
"35029",19.8023913043478
"25587",0
"10294",-8.15640473848172
"62882",0
"19247",0
"30643",0
"940",0
"24780",0
"45825",0
"63952",6.74565637065637
"28762",0
"47133",0
"11975",0
"13098",0
"11176",0
"45190",-12.4865665024631
"19854",0
"5525",10.3453846153846
"35291",-8.01222222222222
"7139",0
"6916",0
"2542",0
"24246",0
"51167",0
"32696",0
"26142",0
"13978",0
"52430",-12.4865665024631
"34475",0
"17954",0
"17796",0
"60991",-8.01222222222222
"49771",0
"51855",0
"18823",0
"9771",0
"27701",0
"38635",0
"49609",0
"1039",0
"36973",0
"18834",20.7375675675676
"7026",0
"44366",0
"50066",0
"63857",0
"63216",0
"50925",7.56651515151515
"37841",0
"44104",0
"9603",0
"18737",6.74565637065637
"6672",0
"55804",0
"18266",0
"33831",0
"3367",0
"3893",0
"61855",0
"40467",0
"34995",0
"20458",0
"7007",0
"22400",0
"59588",0
"26",0
"41860",0
"40808",0
"62915",0
"35746",-8.15640473848172
"24804",0
"50247",11.8204081632653
"53072",0
"33282",0
"54068",0
"46504",0
"61401",0
"42183",0
"54063",0
"18035",0
"55887",0
"32129",14.1684375
"52709",0
"58041",7.87966407496013
"52701",0
"42107",0
"58402",7.91583333333333
"55184",0
"44324",0
"4189",-0.877697866884254
"42300",0
"21133",0
"58452",0
"44708",0
"53325",0
"59661",0
"54287",3.45507512095747
"54911",0
"2958",0
"37635",-7.00639658848614
"63570",0
"53619",0
"44331",0
"27926",0
"18244",0
"47967",-11.2120907048008
"9057",0
"18065",-11.2120907048008
"52318",0
"37338",0
"17658",0
"44132",0
"35489",0
"39933",0
"27994",0
"12726",0
"26839",1.45365925925926
"39449",0
"1059",0
"39067",2.34520770010132
"41837",26.817
"44765",0
"39266",10.8590789473684
"11783",0
"11147",0
"10769",0
"32259",8.0231884057971
"38023",0
"55968",0
"3189",0
"45673",0
"11570",0
"28120",0
"43078",2.52116071428571
"48574",0
"24505",0
"51015",0
"2830",0
"10070",0
"50721",0
"49347",0
"9614",0
"14073",0
"5440",4.14904761904762
"37861",0
"36402",0
"52592",0
"43311",0
"58491",0
"56460",0
"35003",0
"49404",0
"46475",0
"51082",0
"24940",0
"6629",0
"56653",0
"9722",0
"60789",0
"54251",0
"16203",0
"56792",0
"35745",0
"13981",0
"23347",0
"54698",0
"53660",0
"23829",0
"20851",0
"57412",0
"36782",0
"61635",0
"24572",0
"34156",0
"9785",6.74565637065637
"8053",0
"17500",0
"10459",0
"51555",3.45507512095747
"24756",0
"12844",0
"34727",0
"23654",0
"32611",0
"48019",20.2092207792208
"8733",0
"27057",2.34520770010132
"22515",0
"31940",0
"11283",0
"57433",0
"32746",19.8023913043478
"18160",0
"3119",0
"16601",0
"32392",0
"1621",-11.2120907048008
"45665",0
"25625",0
"14968",1.48640151515151
"37393",0
"33926",19.8023913043478
"28616",0
"18043",0
"4977",0
"16287",-39.0768790849673
"36115",0
"47380",0
"42903",0
"54485",0
"29502",0
"20256",0
"51883",0
"8091",0
"62608",0
"55785",0
"26243",0
"60390",0
"38490",0
"14974",0
"55137",0
"60959",0
"2626",0
"3872",0
"50387",0
"58451",0
"5226",0
"41025",-22.0976515151515
"9959",0
"50812",0
"46102",0
"53786",-39.0768790849673
"13292",0
"32260",0
"43901",0
"59979",0
"30693",0
"1116",9.9175
"31690",0
"41684",0
"7446",0
"43674",3.45507512095747
"40858",0
"41460",0
"55905",0
"62853",0
"39596",0
"39703",0
"5776",0
"42924",0
"60816",0
"58037",0
"13270",0
"44057",0
"55786",0
"14516",0
"2834",0
"39134",0
"56165",0
"17963",3.45507512095747
"32073",0
"42381",0
"41202",0
"32085",0
"22181",0
"12079",19.8023913043478
"52410",0
"49268",0
"5437",0
"60156",0
"30527",0
"49331",0
"21924",0
"2925",0
"3391",0
"26851",0
"13850",0
"45235",0
"29612",0
"3472",0
"40105",0
"41653",0
"4331",0
"29359",0
"57486",-12.4865665024631
"46440",26.817
"59131",0
"52070",0
"35997",0
"27016",0
"55199",0
"41742",0
"30586",0
"19091",-11.2120907048008
"57800",0
"31026",6.74565637065637
"36027",-11.2120907048008
"60436",0
"3180",0
"42279",0
"18",0
"53269",0
"1724",0
"40397",0
"32704",0
"1845",0
"28332",0
"30336",0
"48438",59.345652173913
"10887",10.8590789473684
"33219",0
"9085",20.7842424242424
"20539",0
"62892",3.85091743119266
"45621",0
"51632",0
"48062",0
"34632",0
"3658",1.94415094339623
"10017",2.14214285714286
"57782",-11.2120907048008
"57748",-8.01222222222222
"45735",0
"28362",0
"60238",0
"35515",0
"55222",-8.15640473848172
"1031",0
"44361",0
"27768",0
"19331",0
"13767",0
"25477",0
"60619",0
"38885",0
"61938",0
"42831",0
"49835",0
"48658",0
"63632",19.8023913043478
"8178",0
"29955",0
"9967",1.93575757575758
"12954",-8.01222222222222
"5062",0
"13467",0
"43259",0
"25215",0
"54709",0
"44166",0
"42298",-0.877697866884254
"4008",0
"34064",0
"55788",0
"8770",0
"14854",0
"14299",0
"27113",0
"6555",6.74565637065637
"14405",0
"18915",0
"60994",0
"57328",0
"12328",7.87966407496013
"4944",19.8023913043478
"29056",0
"16429",10.8590789473684
"3637",0
"40423",0
"32461",0
"13507",0
"46764",8.0231884057971
"47488",0
"35172",0
"42891",0
"33247",0
"21477",-0.877697866884254
"3060",0
"25352",-11.2120907048008
"54889",0
"11535",10.8590789473684
"7663",0
"18458",6.74565637065637
"34495",0
"48190",0
"27678",0
"58086",-39.0768790849673
"28784",-12.4865665024631
"41070",0
"24869",0
"54131",0
"32125",0
"36546",0
"45577",0
"23918",3.45507512095747
"59272",0
"29537",0
"20668",0
"33986",0
"38741",0
"26215",0
"36558",0
"8929",0
"13438",0
"13997",0
"2566",0
"38127",0
"48869",0
"36686",3.85091743119266
"4109",0
"11279",0
"54149",0
"7991",0
"61586",-3.795
"25949",7.87966407496013
"61141",7.58766990291262
"54031",10.8590789473684
"13831",0
"24646",0
"3584",0
"8229",0
"4951",0
"33942",0
"28710",0
"966",0
"7733",7.87966407496013
"27426",0
"5795",0
"18928",0
"43540",0
"7591",0
"50166",0
"28926",0
"39539",0
"61303",0
"12569",6.74565637065637
"18809",0
"6337",0
"14772",0
"33821",0
"60708",0
"2764",0
"62662",2.34520770010132
"62435",0
"16373",0
"12384",11.8204081632653
"62351",0
"9160",10.8590789473684
"37723",0
"39595",0
"26569",-39.0768790849673
"61136",0
"20509",0
"32622",0
"10565",0
"44461",0
"12670",0
"12692",0
"39774",0
"42441",0
"26223",0
"9595",0
"38152",-11.2120907048008
"53928",0
"31328",0
"3823",6.74565637065637
"27191",-8.15640473848172
"564",0
"50243",0
"14221",0
"44740",0
"61846",0
"8586",0
"62299",0
"35998",0
"30369",0
"59982",0
"44024",0
"25382",0
"47276",51.0055555555556
"13518",0
"25441",0
"2887",0
"3092",0
"57192",0
"7403",0
"14558",0
"57827",0
"46624",0
"62940",0
"34341",0
"8227",0
"21179",0
"21291",0
"7569",0
"16655",2.52116071428571
"32048",0
"50331",0
"17678",0
"55150",4.14904761904762
"14385",0
"11435",-8.15640473848172
"16469",0
"59196",0
"9715",0
"3680",0
"22341",0
"22166",0
"2069",0
"57256",0
"59376",0
"63267",0
"34827",0
"54908",0
"20569",0
"23694",0
"8799",0
"19098",0
"29678",0
"52368",0
"35861",0
"34065",0
"22619",0
"46857",0
"13198",-2.2447095709571
"35132",0
"38095",0
"40941",0
"47904",0
"51169",7.87966407496013
"28360",3.85091743119266
"24307",0
"30002",0
"19635",-33.1664444444444
"16982",0
"15674",0
"62376",-2.2447095709571
"15504",-11.2120907048008
"6579",0
"44712",-7.00639658848614
"17586",0
"787",0
"25696",0
"20196",2.34520770010132
"37922",0
"57646",0
"63128",0
"40796",0
"39577",0
"45736",0
"63854",0
"708",0
"54342",0
"1299",0
"24164",0
"52534",0
"63264",0
"25568",-39.0768790849673
"20153",0
"62279",0
"35708",0
"19811",0
"60713",0
"16235",0
"62845",0
"61708",0
"1092",19.8023913043478
"31008",-12.4865665024631
"45568",0
"7880",0
"14661",19.8023913043478
"21660",0
"16078",0
"58485",0
"42697",0
"19195",0
"59573",-8.15640473848172
"39663",0
"34012",0
"25217",0
"31019",-3.96867424242424
"61001",-12.4865665024631
"17406",0
"17872",0
"25201",0
"1144",0
"57045",0
"45168",0
"18674",0
"49645",0
"59123",0
"8540",0
"17492",0
"51275",0
"39276",0
"20788",0
"27347",10.8590789473684
"25400",0
"59243",0
"45428",0
"12930",0
"6008",0
"39574",-7.00639658848614
"19881",0
"52743",0
"40689",0
"25430",0
"51388",0
"24639",0
"33469",0
"60384",0
"8142",0
"49566",0
"62337",0
"5566",-11.2120907048008
"53029",0
"46019",0
"39736",0
"39208",0
"30576",0
"7570",0
"21580",0
"23879",7.87966407496013
"32322",0.833055555555556
"27398",3.8475
"48564",0
"10417",0
"53061",0
"60574",0
"49966",0
"2638",0
"61242",0
"59548",-8.15640473848172
"62086",0
"48132",8.0231884057971
"40876",7.87966407496013
"34763",0
"22613",0
"36120",0
"36401",0
"17105",0
"41467",0
"18371",0
"18497",0
"29413",-12.4865665024631
"32134",0
"39846",0
"47214",0
"8738",0
"16498",0
"40276",0
"62058",0
"51929",0
"806",30.0867567567568
"15560",0
"40370",-2.2447095709571
"59665",-0.877697866884254
"49315",0
"16639",0
"25230",0
"30750",0
"56610",0
"17393",0
"31693",0
"59307",0
"1460",0
"24725",0
"42294",0
"20639",0
"6339",20.2092207792208
"58156",-12.4865665024631
"32223",0
"52396",0
"43825",0
"51587",0
"55365",0
"23273",0
"8911",0
"62353",0
"3847",0
"15148",0
"51182",20.7375675675676
"55053",0
"56245",0
"11335",0
"4987",0
"19261",0
"27443",0
"35990",0
"55883",0
"31899",0
"34922",0
"28079",20.7842424242424
"26065",0
"19211",0
"55149",0
"29728",0
"19050",0
"60218",0
"32272",0
"63405",0
"4652",0
"22697",8.0231884057971
"35895",0
"37077",0
"3978",0
"46515",0
"9933",26.817
"9556",0
"63462",0
"18857",0
"33570",-7.00639658848614
"61140",0
"63668",-3.96867424242424
"34342",0
"31861",0
"11927",0
"13637",0
"61843",0
"5756",0
"24081",2.34520770010132
"15184",0
"40800",0
"50860",0
"37628",0
"47005",0
"28522",20.7842424242424
"30282",0
"52836",0
"41057",0
"28666",0
"2426",0
"61758",0
"20722",0
"27702",0
"54968",0
"31557",0
"5763",0
"16793",0
"21874",0
"17400",0
"15791",0
"21086",9.055
"52066",0
"1441",-39.0768790849673
"26565",0
"18937",0
"4029",0
"34284",0
"21005",0
"15442",-8.56857142857143
"61411",0
"54452",19.8023913043478
"56496",0
"33470",0
"29396",0
"5907",0
"55324",0
"5251",0
"34532",0
"34514",0
"62616",0
"57017",0
"39422",1.45365925925926
"25070",-3.795
"8742",0
"51260",0
"51574",0
"46615",-22.0976515151515
"22046",0
"53875",0
"61795",0
"11626",0
"53526",0
"61980",0
"1163",0
"11549",0
"8528",0
"932",0
"45351",0
"14407",0
"7338",0
"27461",1.94415094339623
"43512",0
"11097",0
"45821",0
"33946",-3.795
"10602",0
"39896",0
"59169",0
"21613",0
"13360",0
"52948",0
"17304",7.91583333333333
"42567",0
"10497",0
"53159",0
"16573",0
"61258",0
"48293",-12.4865665024631
"22497",0
"7130",2.14214285714286
"34397",0
"12647",0
"51469",0
"54018",0
"11299",0
"58671",4.14904761904762
"27905",0
"55092",0
"36373",0
"9260",0
"34988",0
"6109",0
"7343",-11.2120907048008
"50459",0
"36312",0
"14767",0
"59744",0
"23912",0
"54574",0
"24122",0
"7412",0
"34484",0
"6445",0
"28741",0
"45828",0
"31882",0
"55684",0
"60868",0
"56493",0
"3668",0
"15157",0
"45229",10.8590789473684
"44987",0
"36946",0
"19051",0
"49686",0
"17810",0
"55001",0
"48387",0
"42261",0
"24018",0
"37094",0
"43108",0
"17760",0
"46344",0
"41479",0
"17610",0
"6096",0
"587",0
"9045",0
"30260",0
"39517",-7.00639658848614
"23478",0
"58210",0
"4266",19.8023913043478
"46574",2.34520770010132
"22395",0
"37979",0
"13168",0
"33609",0
"22302",0
"26247",0
"49839",0
"47946",0
"51492",0
"55598",0
"33991",20.7375675675676
"53377",0
"17719",0
"26921",0
"51783",0
"38164",0
"45457",0
"38970",0
"48971",0
"34048",0
"28366",0
"47086",0
"20703",0
"21768",0
"19487",0
"30503",0
"7535",0
"49411",0
"46456",0
"11821",0
"40667",0
"29692",0
"14252",0
"29053",0
"23682",-8.15640473848172
"7522",0
"3000",0
"23557",0
"60952",0
"26200",0
"12023",0
"21964",0
"27281",0
"20624",0
"57061",0
"7272",0
"58950",0
"60065",0
"5592",0
"22507",0
"36365",0
"61281",0
"47256",0
"46618",0
"17475",0
"40014",0
"46587",0
"24580",0
"27322",0
"55033",0
"63056",0
"53469",0
"50868",-57.495
"58322",0
"36388",0
"41407",0
"14395",0
"31664",0
"19321",3.45507512095747
"13571",-22.0976515151515
"53454",0
"13299",19.8023913043478
"47837",0
"31333",0
"33064",0
"22805",0
"37344",0
"53368",0
"61751",0
"34275",11.8204081632653
"28515",0
"44261",0
"23927",0
"23293",0
"63096",0
"52588",0
"55075",-2.2447095709571
"19408",0
"63330",0
"54596",0
"17902",0
"16845",0
"54062",0
"56286",0
"39296",0
"36185",0
"31696",0
"32759",3.85091743119266
"50097",0
"52920",0
"56073",2.52116071428571
"52493",0
"40986",0
"3647",26.817
"6694",0
"33171",0
"33671",0
"54128",0
"25557",0
"24667",0
"42978",0
"20613",0
"9846",0
"62306",0
"27776",0
"39369",0
"21901",0
"9817",0
"2336",0
"48887",0
"63464",0
"40505",0
"36346",0
"59472",1.48640151515151
"34384",0
"27038",0
"37584",0
"57604",0
"25202",11.8204081632653
"58730",0
"29202",0
"6597",0
"20642",0
"60281",0
"50276",0
"39634",0
"36326",0
"25109",4.14904761904762
"41268",0
"18521",0
"3497",1.94415094339623
"36294",0
"24077",0
"50253",0
"43849",0
"36370",0
"54036",0
"22092",0
"14008",0
"57548",0
"33003",0
"43578",0
"59360",0
"48262",0
"42466",0
"4701",0
"19013",0
"43315",0
"2370",0
"6306",0
"23518",0
"8975",0
"38966",0
"41852",-11.2120907048008
"60272",-10.9559090909091
"56930",6.74565637065637
"44857",1.48640151515151
"20506",0
"41606",0
"5804",-0.877697866884254
"33192",0
"993",0
"29603",0
"7447",0
"30981",0
"8486",0
"18491",8.0231884057971
"13873",0
"43723",0
"11398",-12.4865665024631
"32381",0
"46471",0
"27915",0
"61562",0
"24897",0
"40306",0
"58222",0
"439",0
"59218",0
"49755",0
"58258",0
"23067",0
"9473",0
"31049",0
"26578",0
"4078",0
"5620",0
"22260",0
"52810",0
"9034",0
"2865",0
"51924",-3.795
"45390",0
"36891",0
"56891",0
"31295",0
"41458",0
"13758",0
"53300",0
"19548",0
"60261",0
"50991",0
"62083",0
"63667",0
"27969",0
"30229",0
"39307",-39.0768790849673
"12737",-8.15640473848172
"1334",0
"2167",30.0867567567568
"42468",0
"24760",0
"28520",0
"35048",0
"51781",0
"54585",0
"16539",1.48640151515151
"29244",0
"49397",0
"14912",0
"28757",0
"16941",0
"14940",0
"20023",0
"55048",0
"62142",0
"16567",0
"13239",0
"63833",-0.877697866884254
"56784",0
"51336",0
"17737",0
"13541",0
"17981",0
"8979",-11.2120907048008
"41705",0
"18746",0
"27900",-84.495
"46918",0
"8861",0
"39821",3.45507512095747
"44005",0
"46384",0
"58209",-3.96867424242424
"60615",0
"3871",0
"14120",0
"40515",0
"56874",0
"40732",-2.2447095709571
"58585",-18.5216666666667
"10551",-0.877697866884254
"20868",0
"531",0
"27472",0
"24042",0
"169",0
"1875",-8.15640473848172
"18612",0
"59935",0
"8196",7.87966407496013
"44341",0
"14474",-0.877697866884254
"33095",2.34520770010132
"41712",-3.74875
"15977",7.58766990291262
"16656",0
"49419",0
"919",0
"12978",0
"52880",2.49685248713551
"23517",0
"31542",0
"19394",0
"5731",0
"4525",0
"11993",0
"35569",0
"8118",0
"34010",0
"57354",0
"57537",0
"20376",0
"11198",0
"30979",0
"3466",0
"55132",0
"3333",0
"33899",0
"52693",19.8023913043478
"57693",0
"57229",0
"36019",0
"25698",7.87966407496013
"12429",0
"50289",0
"32395",0
"8847",0
"19633",0
"3159",0
"18641",0
"3674",0
"40192",0
"59804",0
"8432",0
"47678",0
"5874",0
"60859",0
"59121",0
"43839",0
"55956",0
"9198",0
"52924",0
"47677",1.48640151515151
"18024",-0.877697866884254
"52980",0
"5757",20.7842424242424
"37322",0
"46797",0
"45893",0
"45213",0
"12337",0
"33212",0
"16594",0
"14985",0
"59385",0
"56226",59.345652173913
"52813",4.14904761904762
"21918",0
"61987",0
"8168",0
"184",19.8023913043478
"13248",-0.877697866884254
"53394",0
"49563",0
"36899",0
"34315",0
"9287",0
"46632",0
"20130",0
"12491",0
"8088",0
"10589",0
"42933",0
"43279",0
"13004",0
"2211",0
"3388",0
"22888",0
"18217",0
"38404",2.49685248713551
"56386",0
"57772",0
"39075",0
"18845",0
"15087",0
"47412",0
"21513",0
"13131",0
"18069",1.48640151515151
"3996",0
"11119",0
"55021",10.3453846153846
"14242",0
"22198",0
"24508",1.93575757575758
"3369",-0.877697866884254
"54817",0
"42937",0
"47732",0
"10298",0
"191",0
"12988",10.8590789473684
"19397",7.87966407496013
"51263",0
"58303",7.87966407496013
"9315",0
"51327",0
"39478",0
"6045",0
"61095",0
"49200",0
"9968",1.48640151515151
"7334",0
"56574",0
"13308",0
"41674",2.54611111111111
"10422",1.45365925925926
"49131",0
"38754",0
"62718",0
"32857",-8.15640473848172
"52143",0
"40785",0
"21384",0
"45653",0
"34295",0
"50766",0
"35423",0
"7224",0
"12468",0
"45690",0
"20116",0
"51885",19.8023913043478
"62501",0
"47850",0
"5274",0
"16846",-2.2447095709571
"147",0
"33079",0
"29618",0
"42983",0
"52386",10.8590789473684
"32732",0
"14012",0
"30760",0
"16358",-11.2120907048008
"23887",0
"62443",0
"56545",0
"31022",0
"48585",0
"15018",0
"41863",0
"36256",0
"60450",20.2092207792208
"21573",0
"50888",0
"58172",0
"4561",0
"32313",0
"18279",0
"62156",0
"10642",0
"14127",11.8204081632653
"33417",0
"36733",4.14904761904762
"43995",0
