"","predictions","variance.estimates"
"6545",0.13956929137806,0.0170207909555351
"6546",0.0876828104302688,0.0306175867231732
"6547",0.0305235740666088,0.0346824892771389
"6548",0.0440705709191976,0.0345037813531067
"6549",0.0806880377648835,0.0408033866366035
"6550",0.096427505250489,0.0270503657301012
"6551",0.211437141909987,0.0171137360502086
"6552",0.0925040294078163,0.0269829855058349
"6553",0.0451538390345843,0.026442094689344
"6554",0.178404280419225,0.0173626776398056
"6555",0.0891892159990869,0.0416060644417281
"6556",0.100718408668591,0.0298536462568716
"6557",0.160906896071037,0.0240319095986974
"6558",-0.00291216310970958,0.026629711005514
"6559",0.174427199175587,0.0152873433381201
"6560",0.127342791308735,0.0207817587642109
"6561",0.0214967189220062,0.0277552008709178
"6562",0.0297971806267481,0.0338190346777937
"6563",0.232860200192078,0.0202425881054749
"6564",0.119865346210356,0.0358446991557926
"6565",0.143430469229119,0.0136923119176909
"6566",0.195963866060591,0.0319209133325453
"6567",0.146932649588717,0.0157600652923283
"6568",-0.00143495922308357,0.0278998592934705
"6569",0.0237715208593695,0.0290467594738041
"6570",0.0674412039315012,0.034314663022381
"6571",0.169380770255181,0.0220394241034389
"6572",0.0515964209791061,0.028117014227406
"6573",0.0380244526075337,0.0322932169147879
"6574",0.0358167155230199,0.0327567657205591
"6575",0.23684284066363,0.0283675129402915
"6576",0.112432942471971,0.0373600607353672
"6577",0.184869501111631,0.0207736770335649
"6578",-0.00292324933497873,0.0266506433239795
"6579",0.159388764303175,0.0290623851220839
"6580",0.0289914896830817,0.0357744745068992
"6581",0.212579688919412,0.0170436295495034
"6582",0.220093056553987,0.0185057463041368
"6583",0.198992885574022,0.0158301113225962
"6584",-0.00292324933497873,0.0266506433239795
"6585",0.0305235740666088,0.0346824892771389
"6586",0.171882482143567,0.0235690228332425
"6587",0.177418969544173,0.0162567005513846
"6588",0.0457522691595665,0.0278699779072131
"6589",0.0656997175591506,0.0321800171907652
"6590",0.0714558090121962,0.0402237250009253
"6591",0.170262852387172,0.0250706769905369
"6592",0.00904218525208868,0.027564611063359
"6593",0.143602145755525,0.0214846998001208
"6594",0.171713676029138,0.0189877901577684
"6595",0.216759478218285,0.0279716429161945
"6596",0.17331354046997,0.0245407110283822
"6597",0.152465343890729,0.0171930474792206
"6598",0.134871819536747,0.0249494896521963
"6599",0.22224421095701,0.0314845743842393
"6600",-0.00291216310970958,0.026629711005514
"6601",0.0533741149582877,0.0278504846549049
"6602",0.23515844176339,0.02561560438128
"6603",0.0305235740666088,0.0346824892771389
"6604",0.181837332873178,0.0201074140284458
"6605",0.17779229448238,0.0171287410579545
"6606",0.103689890602499,0.0292478376365839
"6607",0.0714270254084438,0.0296539295640753
"6608",-0.00457681987652505,0.0298747419802372
"6609",0.174021373001969,0.0339632643776136
"6610",0.0542062112531769,0.0275026796578894
"6611",0.178404280419225,0.0173626776398056
"6612",0.224986393797745,0.029172881054303
"6613",0.177656155874822,0.0195257300796052
"6614",0.060945459670889,0.0378269277107763
"6615",0.0882940151947547,0.0258602893308905
"6616",0.211179285105369,0.0357793805053232
"6617",0.180822142920201,0.0171982952958946
"6618",0.185971488274006,0.0166676251503197
"6619",0.078200684101035,0.0357353617317982
"6620",0.0434695717501875,0.0317662190031693
"6621",0.0759366036433895,0.0399219670311927
"6622",0.0175597763984666,0.0244387038421933
"6623",0.1404937854336,0.0139922516593175
"6624",0.215020423100442,0.0165990820204702
"6625",0.100269890803815,0.0322803689666369
"6626",0.136852939535415,0.0177624205436012
"6627",0.104697613050339,0.0340206722852012
"6628",0.174410670668327,0.015395502241641
"6629",0.142042318107438,0.013623350463227
"6630",0.189841702888563,0.0278799275208998
"6631",0.0704486491585286,0.0342356945132282
"6632",0.0597944257146437,0.0334653308097174
"6633",0.166933336388655,0.0149444535107637
"6634",0.063103114497055,0.0278573866360548
"6635",0.0728927477233445,0.0341016131518247
"6636",0.200287354385854,0.0230861167622698
"6637",-0.00648677648615516,0.0292013780211258
"6638",0.037412770696617,0.0265530985536776
"6639",0.137554496074857,0.0170069004302933
"6640",0.158078717490661,0.0167731648464689
"6641",0.169855872763351,0.0195990872299951
"6642",0.222723466469879,0.0323634908891926
"6643",0.148858682315344,0.0214562329512686
"6644",0.194325299689658,0.0187399755169684
"6645",0.161350404384007,0.0237258224077636
"6646",0.100299981426881,0.0318812767076254
"6647",0.0480696151918354,0.030384071321677
"6648",0.156560308945239,0.022674503633079
"6649",0.0908339787788517,0.0279107914929069
"6650",0.216759478218285,0.0279716429161945
"6651",0.238403191968896,0.0238833894997841
"6652",0.160662537757997,0.0140155387124167
"6653",0.100299981426881,0.0318812767076254
"6654",0.236679636537351,0.0210425124563008
"6655",0.0155390356061944,0.0279769248449626
"6656",0.0318079972351214,0.0244480487354061
"6657",0.209017731466107,0.0195942035229894
"6658",0.0639222015482997,0.0278259081410953
"6659",0.221155077469146,0.0345735849958064
"6660",0.22019425827663,0.0278878902216116
"6661",0.168327393498351,0.0155921934626322
"6662",0.100299981426881,0.0318812767076254
"6663",0.179590899062781,0.0171490263963125
"6664",0.0295870301742869,0.033966253383085
"6665",-0.00292324933497873,0.0266506433239795
"6666",0.154461863838769,0.0227379270169671
"6667",0.0571166837690664,0.0382445851919407
"6668",0.142042318107438,0.013623350463227
"6669",0.0686644361434058,0.0395591395368703
"6670",0.14060396047244,0.0145733433610282
"6671",0.08323831739537,0.0284374419559096
"6672",0.190735520270572,0.0287015160980971
"6673",0.156183412357146,0.015424130855073
"6674",0.177256310046628,0.0179592162357627
"6675",0.15626884322399,0.0168381491449778
"6676",0.112432942471971,0.0373600607353672
"6677",0.179060901047764,0.0162766810817476
"6678",0.2265884063491,0.0179947939307976
"6679",0.0736902531667888,0.0356183807367014
"6680",0.175550573170608,0.0194237179080338
"6681",0.177649627659163,0.0171933788971991
"6682",0.0553434690221163,0.0283356324088176
"6683",0.135056033234626,0.0269817936642406
"6684",0.0150694625549365,0.0238962389384749
"6685",0.136729045685083,0.0177667737659783
"6686",0.109566488396276,0.0327417994459438
"6687",0.111440045491725,0.0410493310915969
"6688",0.0440021830967279,0.0308603553444094
"6689",0.0509345426183335,0.0241486253261487
"6690",0.199786638821813,0.0167428343489333
"6691",0.190656207016365,0.0267981954149273
"6692",0.0624183926476355,0.0363052600175998
"6693",0.0271035802689022,0.0350590280354441
"6694",0.165810997822572,0.0325595677803843
"6695",0.109580347425909,0.0327356544192216
"6696",0.154222494978982,0.0243374168540837
"6697",0.131456883317693,0.0190447867509978
"6698",0.109084030655781,0.031353907829849
"6699",0.168394819218003,0.0217862763373236
"6700",0.146932649588717,0.0157600652923283
"6701",0.047532693432058,0.0286592539825364
"6702",0.182508640342534,0.0197096996203056
"6703",0.0592996175115652,0.0345209034581442
"6704",0.221155077469146,0.0345735849958064
"6705",0.144707357803845,0.0151826001209039
"6706",0.181188688609263,0.0164269165576088
"6707",0.13120030669105,0.0335421501294446
"6708",0.176274622231482,0.0177699930749965
"6709",0.0785037181425375,0.0278876143093326
"6710",0.0102296479383512,0.0236733293312822
"6711",0.0571788917708199,0.0277277291401838
"6712",0.0106661870202958,0.0260721035101363
"6713",0.0276062092402896,0.0373549003531896
"6714",0.210546866269953,0.0350467045179257
"6715",0.0627722234349812,0.0362931359072756
"6716",0.231416733927081,0.0227265296263658
"6717",0.200316620549339,0.0261259892890957
"6718",0.219553171231019,0.0183901618962496
"6719",0.102009579888331,0.0325378809429382
"6720",0.198992885574022,0.0158301113225962
"6721",0.18817897243652,0.0206150602331952
"6722",0.0664564859622508,0.0304375313641969
"6723",0.027702122960724,0.0375663386387501
"6724",0.176314457232968,0.0183153845891596
"6725",0.0127287617541702,0.0246000843165344
"6726",0.164833471196253,0.0164969555225369
"6727",0.221155077469146,0.0345735849958064
"6728",0.063775524659058,0.031217981065854
"6729",0.0531767638026724,0.0276245211890045
"6730",0.0296808419636961,0.0340329198705896
"6731",0.0559705134734529,0.0364996891872234
"6732",0.0315142008607173,0.0338284457147063
"6733",0.0810087227597854,0.0362138282814278
"6734",0.131456883317693,0.0190447867509978
"6735",0.18575926669013,0.0323028081388772
"6736",0.0108728225474781,0.0239638921137776
"6737",0.0756647788717073,0.0351601673346841
"6738",0.199715410089071,0.0357708464068389
"6739",0.0483409408090051,0.029969107710839
"6740",0.176274622231482,0.0177699930749965
"6741",0.0455694142785627,0.0325326042709082
"6742",0.0459534988844208,0.030712117325632
"6743",0.203122688934872,0.0220249092188133
"6744",0.141401532730847,0.0186707085064294
"6745",0.220080103003678,0.0185069899237704
"6746",0.0287276449133415,0.0364278669795635
"6747",0.185971481343085,0.0190724436849324
"6748",0.0471320954195547,0.0305333545497286
"6749",0.0973043816916484,0.0437878404263524
"6750",0.237293348441425,0.0259846663766535
"6751",0.13956929137806,0.0170207909555351
"6752",0.198992885574022,0.0158301113225962
"6753",0.0470855740612637,0.0273262194697263
"6754",0.153460234678361,0.0176771945578337
"6755",0.0437411975069227,0.0325073698559951
"6756",0.131456883317693,0.0190447867509978
"6757",0.0458382059619718,0.0309308088954647
"6758",0.171713676029138,0.0189877901577684
"6759",0.184166277645153,0.0297827027326399
"6760",0.172713868571463,0.0150021216997243
"6761",0.0925675130810373,0.0273627144453173
"6762",0.170494778213803,0.0212931118557866
"6763",0.0465075148765977,0.0271988165912881
"6764",0.175814069189431,0.0265174584278272
"6765",0.220592572912388,0.01905289083645
"6766",0.222977283331607,0.0151804859329253
"6767",0.137786687997083,0.0180505173249532
"6768",0.0308631799922925,0.0322643883908273
"6769",0.0160141430192679,0.0274805381888552
"6770",0.0366095941867492,0.0340759382927999
"6771",0.00928982266745617,0.0282456880520144
"6772",0.221192443698567,0.0284247447789575
"6773",0.132972458405332,0.0231822621114445
"6774",0.0785744263576541,0.0313365432165077
"6775",0.021523263748184,0.0251850914126958
"6776",0.211179285105369,0.0357793805053232
"6777",0.111885159349728,0.0337598515156782
"6778",0.194577795101883,0.0185034901549155
"6779",0.132496503553603,0.0242140473898276
"6780",0.215187951461143,0.0164292687327442
"6781",0.19951287238954,0.0238436325714827
"6782",0.217209463941177,0.0281932155497727
"6783",0.206100495751426,0.0161539594749404
"6784",0.0516845413189745,0.0279253162441218
"6785",0.21171423988949,0.0199940470665764
"6786",0.205057926113807,0.0161857555733172
"6787",0.16268805373185,0.0161773984355549
"6788",0.0882821448478803,0.029557094036661
"6789",0.0295874312977694,0.0336700562541491
"6790",0.187022371023946,0.0303856124494744
"6791",0.101884107476765,0.0291895097655124
"6792",0.135097804860301,0.0198139625980949
"6793",0.0848265096574834,0.0417603724773865
"6794",0.184637962654417,0.0295785261646805
"6795",0.0253876047585642,0.0229994333992035
"6796",0.213495997373976,0.0164009118186004
"6797",0.0759285084216022,0.0368407309792156
"6798",0.0206968960101956,0.0353278961073164
"6799",0.127734420817186,0.0209574767661607
"6800",-0.0100317917646896,0.029953379158131
"6801",0.0505145716833619,0.0319284994623653
"6802",0.208232454671448,0.0376074031976409
"6803",0.0835838460572536,0.0268702171906247
"6804",0.223686800023926,0.0273153636775202
"6805",0.107362158793222,0.0411040051787924
"6806",0.213181355701762,0.01906946917555
"6807",0.025918925259016,0.0365502300576675
"6808",0.143906474417279,0.0138310977605747
"6809",0.107905731641698,0.0323421005450971
"6810",0.187746454371306,0.0239218125046637
"6811",0.142595201802999,0.0182442307417889
"6812",0.151007581987516,0.0194281318653861
"6813",0.229122825143396,0.0206319532493966
"6814",0.13120030669105,0.0335421501294446
"6815",0.0305235740666088,0.0346824892771389
"6816",0.0934934245658887,0.0381929887862535
"6817",0.171764421478686,0.0194512194217339
"6818",0.223994550159399,0.0291968145777901
"6819",0.218812928613473,0.0160363084951405
"6820",0.0287304806132917,0.0339922859226735
"6821",0.173425358203189,0.0202674507022546
"6822",0.00783199672421106,0.0255132529654625
"6823",-0.00261952022244732,0.0252832043547413
"6824",0.0267770253811719,0.0352921623640258
"6825",0.137554496074857,0.0170069004302933
"6826",0.0988391063333923,0.0300455955359711
"6827",0.134493093644509,0.0270397420577692
"6828",0.0844495754425542,0.0298670653462283
"6829",0.020890476763355,0.0232330249934027
"6830",0.0268531111638488,0.0334111561114908
"6831",0.00447323394353973,0.0254831180414665
"6832",0.162708564733879,0.0180920645895784
"6833",0.213181355701762,0.01906946917555
"6834",0.0348484037415563,0.029965372223658
"6835",0.0681531561403549,0.0314259010707151
"6836",0.203468542352792,0.0226072258768181
"6837",0.186497622785391,0.019354578587717
"6838",0.0385261777932857,0.0267514431032765
"6839",0.0193706870595814,0.0349597922664489
"6840",0.169120450763379,0.0186384139780616
"6841",0.0512166787926327,0.0285708863116524
"6842",0.0587193625765185,0.0277231206822979
"6843",0.224743978858414,0.0157423482537491
"6844",0.142042318107438,0.013623350463227
"6845",0.171227118912356,0.0196108861513623
"6846",0.0459965071239312,0.0336100700505601
"6847",0.177083335719278,0.0230839620460509
"6848",0.0655177138260357,0.0265328386699444
"6849",0.211179285105369,0.0357793805053232
"6850",0.0110234734910034,0.0248288942525916
"6851",0.0677599290229781,0.0314002831143496
"6852",-0.00878827962365823,0.0312319707095689
"6853",0.237293348441425,0.0259846663766535
"6854",0.0762627968381853,0.0345897634526045
"6855",0.230862356802918,0.0230065057498147
"6856",0.0448985646447553,0.0288109640051509
"6857",0.160158086000333,0.0232073690839884
"6858",0.034072249842197,0.0240986667918679
"6859",0.223994550159399,0.0291968145777901
"6860",0.0481276122243848,0.0320061551552082
"6861",0.013220086836903,0.0252899838685434
"6862",0.115787521346459,0.036357063667982
"6863",0.0154210647045791,0.0279470689140216
"6864",0.234929031029264,0.0221983685797673
"6865",0.0744113587719585,0.0287790460512992
"6866",0.177811929495709,0.0163088174639692
"6867",0.170778776313972,0.0244771667076225
"6868",0.236300031357009,0.0196978203401672
"6869",0.136172743075105,0.0181597144889256
"6870",0.026958657857667,0.0366381576953747
"6871",0.206130586700095,0.0168053303533927
"6872",0.0154446672624997,0.0233188292201958
"6873",0.229730252088802,0.0227338850311964
"6874",0.0894120855930808,0.0288437349618024
"6875",0.220595003353436,0.0286324767782974
"6876",0.0334635648060763,0.0328736893944799
"6877",0.171387284141034,0.0138783869888857
"6878",0.233217099427955,0.0252651483129601
"6879",0.171713676029138,0.0189877901577684
"6880",0.141483603991214,0.0137871703874156
"6881",0.0105746699963644,0.0244159953797616
"6882",0.207514941981536,0.0369502374051977
"6883",0.0181222873757711,0.0232688352118617
"6884",-0.00025552228194589,0.0310621226167313
"6885",0.152372271140474,0.024421617726879
"6886",0.0548534728923142,0.0258313448383532
"6887",-0.0109446488764453,0.0287612792872158
"6888",0.190094666930625,0.0276477665312084
"6889",0.137554496074857,0.0170069004302933
"6890",0.0387388385246481,0.0373690033621731
"6891",0.107037602037016,0.0317129483991805
"6892",0.0232881927275715,0.0353176785531971
"6893",0.175863024183251,0.0252433456480161
"6894",0.221155077469146,0.0345735849958064
"6895",0.0380248928325751,0.0357209728048226
"6896",0.131456883317693,0.0190447867509978
"6897",0.229544633711529,0.0267841506077572
"6898",0.184913534696993,0.0231944460911728
"6899",0.237293348441425,0.0259846663766535
"6900",0.173116421173385,0.0228424334919648
"6901",0.173642080122235,0.0201715580215192
"6902",0.000547453745649546,0.025927933000808
"6903",0.1343821660294,0.0177687068247743
"6904",0.0879874108729848,0.0315427380551391
"6905",0.138550564241345,0.0176772046184302
"6906",0.215828572107709,0.0297316889721557
"6907",0.0242854623700856,0.0350028142942422
"6908",0.0640138387698529,0.0382648720340826
"6909",0.0820474884906943,0.027911457223653
"6910",0.207131379589755,0.0324039919337107
"6911",0.0969037271976786,0.0319314968285866
"6912",0.0714558090121962,0.0402237250009253
"6913",0.208232454671448,0.0376074031976409
"6914",0.195198151645826,0.0254150233530288
"6915",0.0886335329468861,0.0300342308959888
"6916",0.0305235740666088,0.0346824892771389
"6917",0.169699035411291,0.0317528127245338
"6918",0.197515613511657,0.025656082942461
"6919",0.0446434021297155,0.0306391433711682
"6920",0.177475954688546,0.0185160851355244
"6921",0.0849601041739172,0.0379893411881224
"6922",0.127562697006038,0.0216616239511737
"6923",0.213546703318741,0.020665509148185
"6924",0.131456883317693,0.0190447867509978
"6925",0.13800521146001,0.0180407774918686
"6926",0.179122907812546,0.0185003292378746
"6927",0.21726047559039,0.0155943628068355
"6928",0.0786326916014141,0.0270946245975635
"6929",-0.00366614246460646,0.0285681792186229
"6930",0.171713676029138,0.0189877901577684
"6931",0.0318079972351214,0.0244480487354061
"6932",0.010424464992336,0.0238634143078339
"6933",0.22436204161114,0.0313567747104955
"6934",0.186513982191261,0.0300195020339369
"6935",-0.0085468158116748,0.0263515443382079
"6936",0.0547551509716058,0.038165031725828
"6937",0.0437411975069227,0.0325073698559951
"6938",0.0319564572843779,0.0311339884896011
"6939",0.0781235956574543,0.0325124474494863
"6940",0.0816864141164544,0.0383551046362242
"6941",0.128756217586007,0.0206444017109421
"6942",0.175033486445069,0.0177760699270565
"6943",0.0455280060893355,0.0351193684264018
"6944",0.171713676029138,0.0189877901577684
"6945",0.0266980789062793,0.0353683151098938
"6946",0.01240265675424,0.0249640463619676
"6947",0.238403191968896,0.0238833894997841
"6948",0.177929359698139,0.0165979866333211
"6949",-0.005393600706595,0.0286631417486779
"6950",-0.00892491398572633,0.0300859804415871
"6951",0.0156184475052231,0.0226623875298388
"6952",0.217023313279196,0.0178644803290012
"6953",0.178404280419225,0.0173626776398056
"6954",0.0755141203277629,0.0329803117832805
"6955",0.209707633763097,0.0166964749753543
"6956",0.0278530560029904,0.0251749588038897
"6957",0.0160918712861756,0.0230661763918285
"6958",0.0586381935801232,0.0377656205468866
"6959",0.141401532730847,0.0186707085064294
"6960",0.0256451556704892,0.0362201685070191
"6961",0.131877355869903,0.0299075311877116
"6962",0.190094666930625,0.0276477665312084
"6963",0.0965806755126106,0.0282118703122278
"6964",0.0393826942728977,0.0322058557775373
"6965",0.100269890803815,0.0322803689666369
"6966",0.176274622231482,0.0177699930749965
"6967",0.178828009426925,0.0229180103171955
"6968",0.0240834594245857,0.0216955722261823
"6969",0.0308631799922925,0.0322643883908273
"6970",0.0395127472112275,0.0332192717999631
"6971",0.190656207016365,0.0267981954149273
"6972",0.178397106636841,0.0165788511132892
"6973",-0.00544854188271646,0.0282974196806584
"6974",0.0405725059228925,0.0289602765359327
"6975",0.034076553361,0.0281451789168891
"6976",0.104565468118035,0.0304929829367454
"6977",0.0490676141064887,0.0289189644801353
"6978",0.224986393797745,0.029172881054303
"6979",0.182508640342534,0.0197096996203056
"6980",0.229242527755924,0.0223911131723823
"6981",0.131456883317693,0.0190447867509978
"6982",0.224074315411471,0.0166174700960696
"6983",0.205097524158051,0.0162588689181029
"6984",0.0115281648140039,0.0339375147060547
"6985",0.176274622231482,0.0177699930749965
"6986",0.068012968170764,0.0296530000677906
"6987",-0.00292324933497873,0.0266506433239795
"6988",0.134767352103666,0.0223041679257607
"6989",-9.59763462620791e-05,0.024179457788864
"6990",0.00554782464554411,0.0306251417789802
"6991",0.104037204654472,0.0372427040687347
"6992",0.106490950787614,0.0340724860925238
"6993",0.224986393797745,0.029172881054303
"6994",0.181437061526648,0.0293129580086956
"6995",0.103894475476102,0.0267961285856856
"6996",0.109580347425909,0.0327356544192216
"6997",0.22224421095701,0.0314845743842393
"6998",0.198992885574022,0.0158301113225962
"6999",0.00859364289397098,0.032647734289632
"7000",0.171551056992407,0.019493897735454
"7001",0.184481501661628,0.0183760933166583
"7002",0.0987671450428993,0.0349161920411044
"7003",0.0898161131636688,0.0324250068471368
"7004",0.218895550280348,0.0289109134662742
"7005",0.0843389899882552,0.0338694449337154
"7006",0.0704792895687921,0.0332556067378862
"7007",0.0562542947913982,0.0273029661772002
"7008",0.0305449281111503,0.0345335411505986
"7009",0.137554496074857,0.0170069004302933
"7010",0.208863126169181,0.0166226665681579
"7011",0.138407130357729,0.0167148588037858
"7012",0.221105437632575,0.0166993047941429
"7013",0.170730448442831,0.0322954005368027
"7014",0.060777617164526,0.0270732918913923
"7015",0.172264408550052,0.0213998997243025
"7016",0.0308631799922925,0.0322643883908273
"7017",0.186344730951882,0.0182177052789591
"7018",0.145998984024953,0.0182829256240774
"7019",0.171594399653743,0.0195321832554821
"7020",0.208232454671448,0.0376074031976409
"7021",0.0703702698741573,0.0363386628756656
"7022",0.13800521146001,0.0180407774918686
"7023",0.172713742435757,0.0330475342105002
"7024",0.170200027472147,0.0203979610259059
"7025",0.176905925211375,0.027814138956221
"7026",0.17593042030149,0.0192586315310298
"7027",-0.00353340326716669,0.0285192364582585
"7028",0.177678438981433,0.0170285524857439
"7029",0.143025603642708,0.0180609057236973
"7030",0.0252428287985698,0.0356889685137546
"7031",0.034072249842197,0.0240986667918679
"7032",0.220459455201527,0.0310617121399197
"7033",0.0960762124707116,0.0281871501060595
"7034",0.167033575481032,0.0261686933064147
"7035",0.0937942381996756,0.029079600590751
"7036",0.129487188639754,0.0204932719058358
"7037",0.023946719158961,0.0339425254937008
"7038",0.223994550159399,0.0291968145777901
"7039",0.154073458284089,0.0187174850296755
"7040",0.0206322879288061,0.0323929468368823
"7041",0.060065046858005,0.0258701489139915
"7042",0.171773496709211,0.0148472613349569
"7043",0.0581193412881009,0.0262451625733214
"7044",0.138551010434874,0.0176194755195209
"7045",0.236679636537351,0.0210425124563008
"7046",0.0501615340584254,0.0253134137680797
"7047",0.151071501103209,0.0133258310228181
"7048",0.0914852123698511,0.0326618982167494
"7049",0.202277177292895,0.0274629666464129
"7050",0.135439485782768,0.0180151691431036
"7051",0.047532693432058,0.0286592539825364
"7052",0.108043947276956,0.0322590714882856
"7053",0.151972393861432,0.0195646371746858
"7054",0.0327653000096259,0.0296790487095607
"7055",0.218479501093364,0.017656771780475
"7056",0.229122825143396,0.0206319532493966
"7057",0.0496768243253753,0.0273266375775078
"7058",0.0300125715292523,0.0363793455456849
"7059",0.0156138906577817,0.0277665948261422
"7060",0.238106981582235,0.0257962264723683
"7061",0.0272842701523811,0.0325278613924052
"7062",0.0776757268895111,0.0259878448226499
"7063",0.150804364166328,0.0231865442504108
"7064",0.080809375630043,0.0330658651750737
"7065",0.0462613176250797,0.028298805424411
"7066",0.0357750424307056,0.0315891944649004
"7067",0.21110199100594,0.0201203158514408
"7068",0.0949649467136355,0.0268128791524019
"7069",0.137554496074857,0.0170069004302933
"7070",0.190368163620944,0.0285365830018817
"7071",0.080809375630043,0.0330658651750737
"7072",0.14501719665751,0.0206979845776012
"7073",0.0308766055218955,0.0322253344407928
"7074",0.204735356079851,0.0327385505907237
"7075",0.0994179027197041,0.0285425533702535
"7076",0.0406897186158703,0.0291622196610987
"7077",0.0982779519263194,0.0352592785458581
"7078",0.0481276122243848,0.0320061551552082
"7079",0.215517211933734,0.0304062476296628
"7080",0.0976952148457185,0.0296213025591024
"7081",-0.00653879337216235,0.0283584425456704
"7082",0.204468495157902,0.0363517886416785
"7083",-0.00839392601533419,0.0281431197948598
"7084",0.124146241021684,0.0391721107336221
"7085",0.138612389511799,0.0189006242246802
"7086",0.188594716186226,0.0168810951883916
"7087",0.164564125610684,0.0170916299790451
"7088",0.116610094893368,0.0385351666450957
"7089",0.173425358203189,0.0202674507022546
"7090",0.0543205335461079,0.0359837410848677
"7091",0.0455965439456339,0.0304861213293294
"7092",0.229893051788838,0.0222468115938108
"7093",0.219553171231019,0.0183901618962496
"7094",0.22224421095701,0.0314845743842393
"7095",0.0347809998527465,0.0277324859312587
"7096",0.086781823451089,0.0344786136425364
"7097",0.0455373002575162,0.0331030202772928
"7098",-0.0104053158848542,0.0271724869202264
"7099",0.199310418413902,0.0168156736105955
"7100",0.0630223678020765,0.0285776698186513
"7101",0.0513391928528228,0.036178794007507
"7102",0.0994715799937257,0.0418301290881211
"7103",0.137554496074857,0.0170069004302933
"7104",0.0165433052813246,0.0296094087512376
"7105",0.174591401199003,0.0227167918190601
"7106",0.235719508801469,0.0262452854835935
"7107",-0.00576136799966135,0.0281168745523917
"7108",0.0195011033755848,0.0231169665520403
"7109",0.0973043816916484,0.0437878404263524
"7110",0.138732951191991,0.0179926732037518
"7111",0.0497441968717508,0.0263031718987173
"7112",0.0361869580404653,0.0314587252317214
"7113",0.0634755133945361,0.0382278131834133
"7114",-0.0100800868194424,0.0307186931488398
"7115",0.0642716571819869,0.0339434609196918
"7116",0.0736873369024977,0.0355046992212134
"7117",0.177529868321211,0.0172797033992227
"7118",0.190368163620944,0.0285365830018817
"7119",0.0305235740666088,0.0346824892771389
"7120",0.0205109953906711,0.0251447010505149
"7121",0.0682582744342012,0.028568522654365
"7122",0.150806953977396,0.0132367866214187
"7123",0.22068738790137,0.0174820909758694
"7124",0.175268464089514,0.0162046812731324
"7125",0.0789455254372165,0.0386241935502189
"7126",0.104605418056958,0.0324128335413481
"7127",0.171874220481073,0.0149830596349412
"7128",-0.0102239397703329,0.0302003857391787
"7129",0.0278276805413205,0.0362271401024018
"7130",0.0296611287454404,0.0348702121380831
"7131",0.202532566024578,0.0248292293331197
"7132",0.0654740294692388,0.0368401347071447
"7133",0.171589622080184,0.0192678921828505
"7134",0.176327967606924,0.0229002091536822
"7135",0.0588055097166384,0.0335411658154483
"7136",0.207213849943321,0.0208964585935101
"7137",-0.00366614246460646,0.0285681792186229
"7138",0.173425358203189,0.0202674507022546
"7139",0.105602213083494,0.0307014171144725
"7140",0.1999416968113,0.0147052140976982
"7141",-0.00291216310970958,0.026629711005514
"7142",0.0699430166045469,0.0321126630785023
"7143",0.0288533555592975,0.0314699810627984
"7144",0.0818918450734482,0.0276103056209316
"7145",0.22048393584434,0.0190648282379655
"7146",0.0457385597437742,0.0324828814669474
"7147",0.0637257330688275,0.0276899637042924
"7148",0.171713676029138,0.0189877901577684
"7149",0.0470996706049912,0.0297089206848113
"7150",0.190368163620944,0.0285365830018817
"7151",0.137182653238103,0.0247672779833393
"7152",0.0878869517363511,0.0387734612893355
"7153",0.182508640342534,0.0197096996203056
"7154",0.177931721799312,0.0163367459646434
"7155",0.172553562516045,0.0212862121496252
"7156",0.229165501865858,0.0247918034389649
"7157",0.140314309760354,0.0202240082262416
"7158",0.221155077469146,0.0345735849958064
"7159",0.222182779985289,0.0308732673471646
"7160",0.203070843871872,0.0275680218826454
"7161",0.080809375630043,0.0330658651750737
"7162",0.086781823451089,0.0344786136425364
"7163",0.0767933193014622,0.026552759180118
"7164",0.139489009258868,0.0137569797224295
"7165",0.0301809816468096,0.0339625686300792
"7166",0.182895555267211,0.0206981722454959
"7167",0.191169835828599,0.0203414741538361
"7168",0.0431532306076391,0.0339545877184815
"7169",0.142042318107438,0.013623350463227
"7170",0.0488793622046648,0.0323433813651152
"7171",0.186344730951882,0.0182177052789591
"7172",0.0512787163662011,0.029361521170418
"7173",0.114158518176722,0.0419750452685334
"7174",0.0434170868406989,0.0323926903878886
"7175",0.142042318107438,0.013623350463227
"7176",0.107419792118813,0.0331053617692776
"7177",0.0279234773661063,0.0362088293332147
"7178",0.212579688919412,0.0170436295495034
"7179",0.0787875518039364,0.0277750463381767
"7180",0.174021373001969,0.0339632643776136
"7181",0.218724448427511,0.0187524345811141
"7182",0.0342264713383003,0.0354680960852219
"7183",0.14440595504246,0.0234175805331719
"7184",0.0405725059228925,0.0289602765359327
"7185",0.218488038354472,0.0165154063952641
"7186",0.0917555853650716,0.0326121462258709
"7187",0.0316887144168977,0.02432490714588
"7188",0.0480696151918354,0.030384071321677
"7189",0.226772444589016,0.0271398254828078
"7190",0.213708941295777,0.0338230893529927
"7191",0.222591628402775,0.0147299481782617
"7192",0.0195011033755848,0.0231169665520403
"7193",0.206980212946089,0.0356674363394484
"7194",0.213585489013862,0.0179490036049153
"7195",0.159775076368762,0.0273559281603844
"7196",0.179813414111962,0.0157316761996251
"7197",0.205238363125921,0.0182283657809123
"7198",0.147799836512814,0.0161074258973562
