"","x"
"9000",0.912561436863302
"9001",0
"9002",0.883230310460466
"9003",-0.543812932587466
"9004",0.883230310460466
"9005",3.58078431372549
"9006",0.912561436863302
"9007",0.883230310460466
"9008",0.912561436863302
"9009",0.883230310460466
"9010",0
"9011",0.883230310460466
"9012",0.912561436863302
"9013",0
"9014",0.912561436863302
"9015",0.883230310460466
"9016",0.912561436863302
"9017",0.883230310460466
"9018",0.912561436863302
"9019",0.912561436863302
"9020",0.912561436863302
"9021",-3.11751447477254
"9022",0
"9023",0.912561436863302
"9024",0.883230310460466
"9025",-0.543812932587466
"9026",0.883230310460466
"9027",0.912561436863302
"9028",0
"9029",0.912561436863302
"9030",0.912561436863302
"9031",0.912561436863302
"9032",0
"9033",0.883230310460466
"9034",0
"9035",0.912561436863302
"9036",0.883230310460466
"9037",0.883230310460466
"9038",0.912561436863302
"9039",0.912561436863302
"9040",0
"9041",0.883230310460466
"9042",0
"9043",0
"9044",-3.11751447477254
"9045",0.883230310460466
"9046",0.912561436863302
"9047",0.883230310460466
"9048",0.912561436863302
"9049",0.883230310460466
"9050",0.883230310460466
"9051",0.883230310460466
"9052",0.912561436863302
"9053",0.883230310460466
"9054",0
"9055",0.883230310460466
"9056",0.883230310460466
"9057",0.883230310460466
"9058",0.912561436863302
"9059",0.912561436863302
"9060",0.883230310460466
"9061",0
"9062",-3.11751447477254
"9063",0
"9064",0.883230310460466
"9065",0.883230310460466
"9066",0.912561436863302
"9067",0
"9068",0.912561436863302
"9069",0
"9070",0
"9071",0.883230310460466
"9072",0
"9073",0
"9074",-0.543812932587466
"9075",0
"9076",0.883230310460466
"9077",0.883230310460466
"9078",0.883230310460466
"9079",-0.543812932587466
"9080",0.883230310460466
"9081",0.883230310460466
"9082",0
"9083",0
"9084",0.883230310460466
"9085",16.1460714285714
"9086",0.883230310460466
"9087",0.912561436863302
"9088",0.883230310460466
"9089",0.883230310460466
"9090",0.912561436863302
"9091",0.912561436863302
"9092",1.96351351351351
"9093",0
"9094",0.912561436863302
"9095",0.883230310460466
"9096",0.912561436863302
"9097",0
"9098",0.912561436863302
"9099",0.912561436863302
"9100",0.883230310460466
"9101",0.912561436863302
"9102",0.883230310460466
"9103",0.883230310460466
"9104",0.883230310460466
"9105",0
"9106",0.883230310460466
"9107",0.883230310460466
"9108",0.883230310460466
"9109",0
"9110",0.883230310460466
"9111",0
"9112",3.58078431372549
"9113",-0.543812932587466
"9114",0
"9115",0.912561436863302
"9116",0
"9117",0.883230310460466
"9118",0.912561436863302
"9119",0.912561436863302
"9120",0.912561436863302
"9121",0.883230310460466
"9122",0
"9123",-0.543812932587466
"9124",0.883230310460466
"9125",0.912561436863302
"9126",0
"9127",0.912561436863302
"9128",0
"9129",0.883230310460466
"9130",0.883230310460466
"9131",0
"9132",0.912561436863302
"9133",0.883230310460466
"9134",0.912561436863302
"9135",0.883230310460466
"9136",0.912561436863302
"9137",0.912561436863302
"9138",0
"9139",0.912561436863302
"9140",0.883230310460466
"9141",0.883230310460466
"9142",-0.543812932587466
"9143",0.883230310460466
"9144",-13.2566666666667
"9145",0
"9146",0.957417582417582
"9147",0.883230310460466
"9148",0
"9149",0
"9150",0.883230310460466
"9151",0.912561436863302
"9152",0.883230310460466
"9153",0
"9154",0.912561436863302
"9155",0.883230310460466
"9156",-0.543812932587466
"9157",0.912561436863302
"9158",0.883230310460466
"9159",0.883230310460466
"9160",0
"9161",0.912561436863302
"9162",0.883230310460466
"9163",0.483709677419355
"9164",0.883230310460466
"9165",0
"9166",-0.543812932587466
"9167",0.912561436863302
"9168",0.912561436863302
"9169",0
"9170",0.912561436863302
"9171",0
"9172",0
"9173",0.883230310460466
"9174",0.912561436863302
"9175",0.883230310460466
"9176",0.912561436863302
"9177",0.912561436863302
"9178",0.883230310460466
"9179",0.883230310460466
"9180",0.912561436863302
"9181",0
"9182",0.912561436863302
"9183",0.883230310460466
"9184",-3.11751447477254
"9185",0
"9186",0.912561436863302
"9187",0.883230310460466
"9188",0.912561436863302
"9189",0.883230310460466
"9190",0.883230310460466
"9191",0.883230310460466
"9192",0.912561436863302
"9193",0.883230310460466
"9194",0
"9195",0.957417582417582
"9196",0.883230310460466
"9197",-0.543812932587466
"9198",0
"9199",0.483709677419355
"9200",0
"9201",0.883230310460466
"9202",0.912561436863302
"9203",0
"9204",0.883230310460466
"9205",-0.543812932587466
"9206",0.883230310460466
"9207",0.883230310460466
"9208",-14.3566418527709
"9209",0.883230310460466
"9210",0
"9211",0
"9212",0.883230310460466
"9213",0
"9214",0
"9215",0
"9216",0
"9217",0.912561436863302
"9218",0.912561436863302
"9219",0.883230310460466
"9220",0.912561436863302
"9221",0
"9222",0.912561436863302
"9223",0.883230310460466
"9224",0.912561436863302
"9225",0
"9226",0.883230310460466
"9227",0
"9228",0.883230310460466
"9229",0.912561436863302
"9230",0.912561436863302
"9231",0.883230310460466
"9232",0.883230310460466
"9233",0
"9234",0.912561436863302
"9235",0.883230310460466
"9236",0.912561436863302
"9237",0.883230310460466
"9238",0.912561436863302
"9239",0.883230310460466
"9240",0.883230310460466
"9241",0.912561436863302
"9242",3.33753387533875
"9243",0.883230310460466
"9244",0.883230310460466
"9245",0.883230310460466
"9246",0.883230310460466
"9247",0
"9248",0.883230310460466
"9249",0.912561436863302
"9250",0.883230310460466
"9251",0.883230310460466
"9252",0.883230310460466
"9253",0.912561436863302
"9254",0.883230310460466
"9255",0
"9256",0.883230310460466
"9257",0
"9258",0
"9259",0.883230310460466
"9260",0.883230310460466
"9261",0.883230310460466
"9262",0
"9263",0
"9264",0.912561436863302
"9265",0.912561436863302
"9266",0
"9267",0.912561436863302
"9268",0.883230310460466
"9269",0
"9270",0
"9271",0.883230310460466
"9272",0
"9273",0
"9274",0.883230310460466
"9275",0.912561436863302
"9276",0.912561436863302
"9277",0.912561436863302
"9278",0.912561436863302
"9279",0
"9280",0.883230310460466
"9281",0.883230310460466
"9282",0.883230310460466
"9283",0.883230310460466
"9284",0.912561436863302
"9285",0.912561436863302
"9286",0.912561436863302
"9287",0.883230310460466
"9288",0.912561436863302
"9289",0.883230310460466
"9290",0.912561436863302
"9291",0.883230310460466
"9292",0
"9293",0.883230310460466
"9294",0.883230310460466
"9295",0.912561436863302
"9296",0
"9297",0.912561436863302
"9298",0.883230310460466
"9299",0.883230310460466
"9300",0
"9301",0.883230310460466
"9302",0.912561436863302
"9303",0.912561436863302
"9304",0.883230310460466
"9305",0.883230310460466
"9306",0.883230310460466
"9307",0
"9308",0.883230310460466
"9309",0.912561436863302
"9310",0.912561436863302
"9311",0.883230310460466
"9312",0
"9313",0.883230310460466
"9314",0
"9315",0.912561436863302
"9316",0.912561436863302
"9317",0.912561436863302
"9318",0.883230310460466
"9319",0.883230310460466
"9320",0.912561436863302
"9321",0.883230310460466
"9322",0
"9323",0.912561436863302
"9324",0.912561436863302
"9325",0.883230310460466
"9326",0.883230310460466
"9327",0
"9328",0.883230310460466
"9329",0.883230310460466
"9330",0.883230310460466
"9331",0.883230310460466
"9332",0.883230310460466
"9333",0.883230310460466
"9334",0
"9335",0.883230310460466
"9336",0.912561436863302
"9337",0.883230310460466
"9338",0.883230310460466
"9339",0.883230310460466
"9340",0.883230310460466
"9341",0.912561436863302
"9342",-0.810985576923077
"9343",0
"9344",0.883230310460466
"9345",0.883230310460466
"9346",0.883230310460466
"9347",0.912561436863302
"9348",0.883230310460466
"9349",0
"9350",0.883230310460466
"9351",0
"9352",0.912561436863302
"9353",0.883230310460466
"9354",0.912561436863302
"9355",0.912561436863302
"9356",0
"9357",0
"9358",0.912561436863302
"9359",0
"9360",0
"9361",0.912561436863302
"9362",0
"9363",0.883230310460466
"9364",0.912561436863302
"9365",0
"9366",0.883230310460466
"9367",0.883230310460466
"9368",0.912561436863302
"9369",0.883230310460466
"9370",0.912561436863302
"9371",0
"9372",0.912561436863302
"9373",14.8875
"9374",0
"9375",0.883230310460466
"9376",0.483709677419355
"9377",0.912561436863302
"9378",0.883230310460466
"9379",0.883230310460466
"9380",0.912561436863302
"9381",0.912561436863302
"9382",0.883230310460466
"9383",0.883230310460466
"9384",0.883230310460466
"9385",0
"9386",0.883230310460466
"9387",0.883230310460466
"9388",0.883230310460466
"9389",0.912561436863302
"9390",0.883230310460466
"9391",0.883230310460466
"9392",0.883230310460466
"9393",0.883230310460466
"9394",0
"9395",0.883230310460466
"9396",0.912561436863302
"9397",0
"9398",0
"9399",0.883230310460466
"9400",0.883230310460466
"9401",3.58078431372549
"9402",0.912561436863302
"9403",-3.11751447477254
"9404",0
"9405",0.912561436863302
"9406",0.883230310460466
"9407",0.483709677419355
"9408",0.912561436863302
"9409",0
"9410",0.912561436863302
"9411",0.883230310460466
"9412",0.912561436863302
"9413",0.912561436863302
"9414",0
"9415",0.883230310460466
"9416",-26.1596666666667
"9417",0.912561436863302
"9418",0.912561436863302
"9419",0.883230310460466
"9420",0.912561436863302
"9421",0.759641984184041
"9422",0.912561436863302
"9423",0.483709677419355
"9424",0.912561436863302
"9425",0.883230310460466
"9426",-0.543812932587466
"9427",0.883230310460466
"9428",3.58078431372549
"9429",0.912561436863302
"9430",0
"9431",-3.11751447477254
"9432",0.912561436863302
"9433",0.912561436863302
"9434",0
"9435",0
"9436",0.883230310460466
"9437",0
"9438",0
"9439",0.912561436863302
"9440",0.883230310460466
"9441",0.912561436863302
"9442",0
"9443",16.1460714285714
"9444",0.759641984184041
"9445",0.912561436863302
"9446",0.759641984184041
"9447",0.912561436863302
"9448",0.883230310460466
"9449",0.912561436863302
"9450",0.883230310460466
"9451",0.883230310460466
"9452",0.883230310460466
"9453",0
"9454",0
"9455",0
"9456",0.883230310460466
"9457",0.912561436863302
"9458",0
"9459",0
"9460",0.883230310460466
"9461",0
"9462",0
"9463",0.912561436863302
"9464",0
"9465",0
"9466",0
"9467",0.912561436863302
"9468",0.883230310460466
"9469",0.883230310460466
"9470",0.883230310460466
"9471",0.912561436863302
"9472",0.883230310460466
"9473",0.883230310460466
"9474",0
"9475",0.912561436863302
"9476",0.883230310460466
"9477",0.883230310460466
"9478",0
"9479",0.912561436863302
"9480",0.759641984184041
"9481",0
"9482",0.912561436863302
"9483",0.883230310460466
"9484",0.912561436863302
"9485",0.883230310460466
"9486",0
"9487",0
"9488",0.883230310460466
"9489",0.912561436863302
"9490",0
"9491",0.883230310460466
"9492",0
"9493",0.883230310460466
"9494",0.912561436863302
"9495",0.912561436863302
"9496",0.883230310460466
"9497",0.912561436863302
"9498",0.883230310460466
"9499",0.912561436863302
"9500",3.58078431372549
"9501",0.883230310460466
"9502",0.883230310460466
"9503",0.912561436863302
"9504",0.912561436863302
"9505",0.883230310460466
"9506",0.912561436863302
"9507",0.883230310460466
"9508",0.883230310460466
"9509",0.883230310460466
"9510",1.47232558139535
"9511",0.912561436863302
"9512",3.33753387533875
"9513",0.912561436863302
"9514",0.883230310460466
"9515",-14.3566418527709
"9516",0.912561436863302
"9517",0.912561436863302
"9518",0
"9519",0.912561436863302
"9520",0.957417582417582
"9521",0
"9522",0.883230310460466
"9523",-0.543812932587466
"9524",0
"9525",0.883230310460466
"9526",0.883230310460466
"9527",0
"9528",0.883230310460466
"9529",0.912561436863302
"9530",0.883230310460466
"9531",0
"9532",0.912561436863302
"9533",0.912561436863302
"9534",0.883230310460466
"9535",0.912561436863302
"9536",0.912561436863302
"9537",0.883230310460466
"9538",-26.1596666666667
"9539",0.883230310460466
"9540",0
"9541",0.883230310460466
"9542",0.912561436863302
"9543",0.912561436863302
"9544",0
"9545",0
"9546",0.883230310460466
"9547",-0.543812932587466
"9548",-0.543812932587466
"9549",0
"9550",0.883230310460466
"9551",0
"9552",0.883230310460466
"9553",3.58078431372549
"9554",0.912561436863302
"9555",0.883230310460466
"9556",0.912561436863302
"9557",0
"9558",0
"9559",-3.11751447477254
"9560",0
"9561",0.883230310460466
"9562",0
"9563",0
"9564",0.957417582417582
"9565",0
"9566",0
"9567",3.58078431372549
"9568",0.912561436863302
"9569",0.912561436863302
"9570",0
"9571",0.912561436863302
"9572",0.883230310460466
"9573",0.912561436863302
"9574",0
"9575",0.912561436863302
"9576",0.912561436863302
"9577",0
"9578",0.883230310460466
"9579",0.883230310460466
"9580",0.883230310460466
"9581",0.912561436863302
"9582",0.912561436863302
"9583",0.883230310460466
"9584",0
"9585",0.483709677419355
"9586",-0.543812932587466
"9587",0.883230310460466
"9588",0
"9589",0.912561436863302
"9590",0
"9591",3.33753387533875
"9592",3.58078431372549
"9593",0.912561436863302
"9594",0.883230310460466
"9595",0
"9596",0.883230310460466
"9597",-13.2566666666667
"9598",0.883230310460466
"9599",0
"9600",3.58078431372549
"9601",0.883230310460466
"9602",0
"9603",0
"9604",0.883230310460466
"9605",0.912561436863302
"9606",0
"9607",0
"9608",0.883230310460466
"9609",0
"9610",0.912561436863302
"9611",0.883230310460466
"9612",0.883230310460466
"9613",0.883230310460466
"9614",0
"9615",0.912561436863302
"9616",0.883230310460466
"9617",0.883230310460466
"9618",0.883230310460466
"9619",0.883230310460466
"9620",0.912561436863302
"9621",0
"9622",0
"9623",0.912561436863302
"9624",0.912561436863302
"9625",0.912561436863302
"9626",0.883230310460466
"9627",0.912561436863302
"9628",0.883230310460466
"9629",0
"9630",0
"9631",0
"9632",0.912561436863302
"9633",0
"9634",0.883230310460466
"9635",0.883230310460466
"9636",0
"9637",0.883230310460466
"9638",0.883230310460466
"9639",0.883230310460466
"9640",0.912561436863302
"9641",0.883230310460466
"9642",0.912561436863302
"9643",0.883230310460466
"9644",0.912561436863302
"9645",0.883230310460466
"9646",0.883230310460466
"9647",0
"9648",0
"9649",-0.543812932587466
"9650",0
"9651",-3.11751447477254
"9652",0.912561436863302
"9653",0.912561436863302
"9654",0.883230310460466
"9655",0.883230310460466
"9656",0.912561436863302
"9657",0
"9658",0.883230310460466
"9659",0.883230310460466
"9660",0
"9661",0.883230310460466
"9662",0.883230310460466
"9663",0.912561436863302
"9664",0
"9665",0.483709677419355
"9666",0.883230310460466
"9667",0.883230310460466
"9668",0.883230310460466
"9669",0.912561436863302
"9670",0.883230310460466
"9671",0.883230310460466
"9672",0.912561436863302
"9673",3.58078431372549
"9674",0.883230310460466
"9675",0.883230310460466
"9676",3.58078431372549
"9677",0
"9678",0
"9679",16.1460714285714
"9680",0.912561436863302
"9681",0.883230310460466
"9682",0.912561436863302
"9683",0
"9684",0.883230310460466
"9685",0.912561436863302
"9686",0.883230310460466
"9687",-3.11751447477254
"9688",0.912561436863302
"9689",-14.3566418527709
"9690",0.883230310460466
"9691",0.883230310460466
"9692",-13.2566666666667
"9693",0.883230310460466
"9694",0.912561436863302
"9695",0.912561436863302
"9696",0
"9697",0
"9698",0.912561436863302
"9699",0.883230310460466
"9700",0
"9701",0.883230310460466
"9702",0.912561436863302
"9703",0
"9704",0.883230310460466
"9705",0.883230310460466
"9706",0.883230310460466
"9707",-3.11751447477254
"9708",0.883230310460466
"9709",0
"9710",-0.543812932587466
"9711",0.912561436863302
"9712",0.883230310460466
"9713",0.883230310460466
"9714",0.883230310460466
"9715",0
"9716",0.912561436863302
"9717",0.912561436863302
"9718",0
"9719",0.883230310460466
"9720",0.912561436863302
"9721",0.883230310460466
"9722",0.912561436863302
"9723",0.912561436863302
"9724",-3.11751447477254
"9725",0.883230310460466
"9726",0.912561436863302
"9727",0
"9728",0.883230310460466
"9729",0.759641984184041
"9730",0.883230310460466
"9731",0
"9732",0.883230310460466
"9733",0
"9734",0
"9735",0.883230310460466
"9736",0.883230310460466
"9737",0.912561436863302
"9738",0
"9739",0.883230310460466
"9740",-3.11751447477254
"9741",0.883230310460466
"9742",0.883230310460466
"9743",0
"9744",0.912561436863302
"9745",0.883230310460466
"9746",0.883230310460466
"9747",0
"9748",0.883230310460466
"9749",0
"9750",0.883230310460466
"9751",0
"9752",0
"9753",0.912561436863302
"9754",0.912561436863302
"9755",0.912561436863302
"9756",0.883230310460466
"9757",0.883230310460466
"9758",0.883230310460466
"9759",0.883230310460466
"9760",0.883230310460466
"9761",0.883230310460466
"9762",0.912561436863302
"9763",0.912561436863302
"9764",0.912561436863302
"9765",0.912561436863302
"9766",0.883230310460466
"9767",0.912561436863302
"9768",0.883230310460466
"9769",0.883230310460466
"9770",0
"9771",0.883230310460466
"9772",0
"9773",0
"9774",0.883230310460466
"9775",0.912561436863302
"9776",0
"9777",0
"9778",-14.3566418527709
"9779",0.883230310460466
"9780",0
"9781",0.883230310460466
"9782",0
"9783",0.912561436863302
"9784",0.883230310460466
"9785",3.58078431372549
"9786",0.912561436863302
"9787",0.883230310460466
"9788",0.759641984184041
"9789",0.883230310460466
"9790",0.883230310460466
"9791",0
"9792",0
"9793",-3.11751447477254
"9794",0.883230310460466
"9795",0
"9796",0
"9797",0.883230310460466
"9798",0.912561436863302
"9799",0.912561436863302
"9800",0.883230310460466
"9801",0
"9802",0.912561436863302
"9803",0
"9804",0.883230310460466
"9805",0.912561436863302
"9806",0.883230310460466
"9807",0.883230310460466
"9808",0.912561436863302
"9809",0.883230310460466
"9810",0.883230310460466
"9811",0.912561436863302
"9812",0.883230310460466
"9813",0.912561436863302
"9814",0
"9815",0.883230310460466
"9816",-3.11751447477254
"9817",0.912561436863302
"9818",0.912561436863302
"9819",0.883230310460466
"9820",0.912561436863302
"9821",0
"9822",0
"9823",0
"9824",0.483709677419355
"9825",0.912561436863302
"9826",0.912561436863302
"9827",0.912561436863302
"9828",-0.543812932587466
"9829",0.912561436863302
"9830",0.883230310460466
"9831",0
"9832",0.912561436863302
"9833",0
"9834",0
"9835",0.883230310460466
"9836",0.912561436863302
"9837",0.883230310460466
"9838",0.912561436863302
"9839",0
"9840",0.912561436863302
"9841",0
"9842",0.912561436863302
"9843",0.883230310460466
"9844",0.883230310460466
"9845",0
"9846",0
"9847",0
"9848",0.912561436863302
"9849",0.912561436863302
"9850",0.883230310460466
"9851",0
"9852",0.883230310460466
"9853",0.883230310460466
"9854",0.912561436863302
"9855",0.883230310460466
"9856",0.883230310460466
"9857",0
"9858",0.883230310460466
"9859",0
"9860",0
"9861",0.912561436863302
"9862",0.883230310460466
"9863",0.912561436863302
"9864",0.883230310460466
"9865",0
"9866",0.883230310460466
"9867",0.912561436863302
"9868",0.883230310460466
"9869",0.883230310460466
"9870",0
"9871",0.883230310460466
"9872",0
"9873",0
"9874",0.912561436863302
"9875",0.912561436863302
"9876",0
"9877",0.883230310460466
"9878",0.912561436863302
"9879",0.883230310460466
"9880",0.912561436863302
"9881",0
"9882",0.883230310460466
"9883",0.912561436863302
"9884",14.8875
"9885",0.759641984184041
"9886",0
"9887",0
"9888",0.883230310460466
"9889",0.912561436863302
"9890",0.883230310460466
"9891",0.883230310460466
"9892",0.883230310460466
"9893",0.883230310460466
"9894",0
"9895",0
"9896",0.912561436863302
"9897",0.883230310460466
"9898",0.912561436863302
"9899",0
"9900",0
"9901",0
"9902",0.912561436863302
"9903",0.912561436863302
"9904",0
"9905",0.883230310460466
"9906",0
"9907",0.912561436863302
"9908",0.883230310460466
"9909",0.883230310460466
"9910",0.912561436863302
"9911",0.912561436863302
"9912",-0.543812932587466
"9913",0.912561436863302
"9914",0.759641984184041
"9915",0.883230310460466
"9916",0.912561436863302
"9917",0
"9918",0.912561436863302
"9919",0.883230310460466
"9920",0.883230310460466
"9921",0.883230310460466
"9922",0.912561436863302
"9923",0.883230310460466
"9924",0.912561436863302
"9925",0.883230310460466
"9926",0
"9927",0
"9928",0.883230310460466
"9929",0.912561436863302
"9930",0
"9931",0.883230310460466
"9932",0.883230310460466
"9933",0.912561436863302
"9934",0
"9935",0.883230310460466
"9936",0
"9937",0.912561436863302
"9938",0.883230310460466
"9939",0.883230310460466
"9940",0.883230310460466
"9941",0
"9942",0.883230310460466
"9943",0
"9944",0.883230310460466
"9945",0.912561436863302
"9946",0.759641984184041
"9947",0.912561436863302
"9948",0.883230310460466
"9949",0.883230310460466
"9950",0.883230310460466
"9951",0.912561436863302
"9952",0.883230310460466
"9953",0.912561436863302
"9954",0.883230310460466
"9955",0
"9956",0
"9957",0.883230310460466
"9958",0.883230310460466
"9959",16.1460714285714
"9960",0.912561436863302
"9961",0.912561436863302
"9962",0.883230310460466
"9963",0.912561436863302
"9964",0
"9965",0.883230310460466
"9966",0.883230310460466
"9967",0.912561436863302
"9968",1.96351351351351
"9969",0.912561436863302
"9970",0.912561436863302
"9971",0.912561436863302
"9972",0
"9973",0.912561436863302
"9974",0
"9975",0.883230310460466
"9976",0.912561436863302
"9977",-0.543812932587466
"9978",-3.11751447477254
"9979",0
"9980",0.912561436863302
"9981",0.883230310460466
"9982",0
"9983",-0.543812932587466
"9984",0.883230310460466
"9985",0
"9986",0.912561436863302
"9987",0
"9988",-3.11751447477254
"9989",0.883230310460466
"9990",0.883230310460466
"9991",0.912561436863302
"9992",0
"9993",0.883230310460466
"9994",0
"9995",0.912561436863302
"9996",0
"9997",0.883230310460466
"9998",0.883230310460466
"9999",0.883230310460466
"10000",0
"10001",0.912561436863302
"10002",0.883230310460466
"10003",0
"10004",0.883230310460466
"10005",0
"10006",0.883230310460466
"10007",0
"10008",0.883230310460466
"10009",0
"10010",0.912561436863302
"10011",0.883230310460466
"10012",0.883230310460466
"10013",0.883230310460466
"10014",0.883230310460466
"10015",0.883230310460466
"10016",-3.11751447477254
"10017",0.912561436863302
"10018",0.912561436863302
"10019",0.883230310460466
"10020",0.912561436863302
"10021",0.912561436863302
"10022",0.912561436863302
"10023",0
"10024",-3.11751447477254
"10025",0
"10026",0.883230310460466
"10027",0.883230310460466
"10028",0
"10029",0.912561436863302
"10030",0
"10031",0.883230310460466
"10032",0.759641984184041
"10033",0.883230310460466
"10034",0.883230310460466
"10035",-14.3566418527709
"10036",0
"10037",0.912561436863302
"10038",0.912561436863302
"10039",0.883230310460466
"10040",0.883230310460466
"10041",0.912561436863302
"10042",0.883230310460466
"10043",0
"10044",0
"10045",0
"10046",0
"10047",0.883230310460466
"10048",0
"10049",0.912561436863302
"10050",0.957417582417582
"10051",0.912561436863302
"10052",-0.543812932587466
"10053",0.883230310460466
"10054",0.883230310460466
"10055",0.883230310460466
"10056",0.883230310460466
"10057",0
"10058",0.883230310460466
"10059",0.883230310460466
"10060",0
"10061",0
"10062",0.912561436863302
"10063",0
"10064",0.912561436863302
"10065",0.483709677419355
"10066",0.759641984184041
"10067",0.912561436863302
"10068",0.912561436863302
"10069",0.912561436863302
"10070",0.912561436863302
"10071",0.912561436863302
"10072",0.883230310460466
"10073",0.912561436863302
"10074",0.883230310460466
"10075",0
"10076",0.912561436863302
"10077",0.883230310460466
"10078",0.912561436863302
"10079",0.883230310460466
"10080",0.912561436863302
"10081",0.912561436863302
"10082",0
"10083",0.883230310460466
"10084",0.883230310460466
"10085",0.883230310460466
"10086",0.883230310460466
"10087",0.883230310460466
"10088",0.883230310460466
"10089",0.912561436863302
"10090",0.912561436863302
"10091",0
"10092",0
"10093",0
"10094",0.883230310460466
"10095",0
"10096",0.912561436863302
"10097",0
"10098",0.912561436863302
"10099",0.912561436863302
"10100",0.883230310460466
"10101",0
"10102",0.912561436863302
"10103",0
"10104",0.883230310460466
"10105",0.883230310460466
"10106",-14.3566418527709
"10107",0.912561436863302
"10108",0.883230310460466
"10109",0.883230310460466
"10110",0.912561436863302
"10111",0.883230310460466
"10112",0
"10113",0.912561436863302
"10114",0
"10115",0.912561436863302
"10116",0.883230310460466
"10117",0.912561436863302
"10118",0.912561436863302
"10119",0.883230310460466
"10120",0
"10121",0.883230310460466
"10122",0.883230310460466
"10123",0.912561436863302
"10124",0.883230310460466
"10125",0.883230310460466
"10126",-0.543812932587466
"10127",0.912561436863302
"10128",1.47232558139535
"10129",-14.3566418527709
"10130",0
"10131",0.883230310460466
"10132",0.883230310460466
"10133",0.883230310460466
"10134",0.912561436863302
"10135",0.912561436863302
"10136",3.58078431372549
"10137",0
"10138",0.912561436863302
"10139",0.883230310460466
"10140",0.883230310460466
"10141",0.912561436863302
"10142",0.912561436863302
"10143",0.912561436863302
"10144",0.883230310460466
"10145",0.912561436863302
"10146",0.883230310460466
"10147",0.912561436863302
"10148",0.912561436863302
"10149",0.883230310460466
"10150",0.883230310460466
"10151",0.912561436863302
"10152",0
"10153",0.912561436863302
"10154",0
"10155",0
"10156",0.912561436863302
"10157",0.883230310460466
"10158",0.912561436863302
"10159",0.912561436863302
"10160",0
"10161",0.883230310460466
"10162",0
"10163",0.912561436863302
"10164",0.883230310460466
"10165",0.883230310460466
"10166",0.883230310460466
"10167",0.912561436863302
"10168",0.883230310460466
"10169",0
"10170",0
"10171",0.883230310460466
"10172",0.883230310460466
"10173",0.883230310460466
"10174",0.883230310460466
"10175",0
"10176",0
"10177",0.883230310460466
"10178",0
"10179",0.912561436863302
"10180",0.912561436863302
"10181",0.912561436863302
"10182",0
"10183",0.883230310460466
"10184",0.912561436863302
"10185",-3.11751447477254
"10186",0.912561436863302
"10187",0.883230310460466
"10188",0
"10189",0.883230310460466
"10190",0
"10191",0.883230310460466
"10192",0.912561436863302
"10193",0.912561436863302
"10194",0.912561436863302
"10195",-0.543812932587466
"10196",0
"10197",0.883230310460466
"10198",0.883230310460466
"10199",0
"10200",0.883230310460466
"10201",0
"10202",0.912561436863302
"10203",0.912561436863302
"10204",0.883230310460466
"10205",0.912561436863302
"10206",0.883230310460466
"10207",0.912561436863302
"10208",0.912561436863302
"10209",-0.543812932587466
"10210",0.912561436863302
"10211",0.883230310460466
"10212",0.912561436863302
"10213",0.912561436863302
"10214",0.883230310460466
"10215",0.912561436863302
"10216",0.957417582417582
"10217",0
"10218",0.883230310460466
"10219",0
"10220",0.883230310460466
"10221",0.883230310460466
"10222",0.883230310460466
"10223",0.912561436863302
"10224",0.912561436863302
"10225",0.883230310460466
"10226",0.912561436863302
"10227",0.883230310460466
"10228",0
"10229",0.883230310460466
"10230",0.883230310460466
"10231",0.912561436863302
"10232",0
"10233",0.883230310460466
"10234",0
"10235",0.883230310460466
"10236",0.912561436863302
"10237",0.883230310460466
"10238",0.883230310460466
"10239",-0.543812932587466
"10240",0.883230310460466
"10241",0
"10242",0.883230310460466
"10243",0
"10244",0.912561436863302
"10245",0.883230310460466
"10246",0.912561436863302
"10247",0.912561436863302
"10248",0.912561436863302
"10249",0
"10250",0.883230310460466
"10251",0.912561436863302
"10252",0.883230310460466
"10253",0
"10254",0.883230310460466
"10255",0.883230310460466
"10256",0.912561436863302
"10257",0
"10258",0.912561436863302
"10259",0
"10260",0.883230310460466
"10261",0.883230310460466
"10262",0.883230310460466
"10263",-0.543812932587466
"10264",0.912561436863302
"10265",-13.2566666666667
"10266",0.883230310460466
"10267",0.883230310460466
"10268",0.912561436863302
"10269",0.912561436863302
"10270",0.883230310460466
"10271",0
"10272",0.912561436863302
"10273",0.912561436863302
"10274",0.912561436863302
"10275",0
"10276",0
"10277",0.883230310460466
"10278",0.883230310460466
"10279",0.883230310460466
"10280",0
"10281",0.912561436863302
"10282",0.912561436863302
"10283",0.883230310460466
"10284",0.883230310460466
"10285",0.912561436863302
"10286",0
"10287",0.883230310460466
"10288",0.883230310460466
"10289",0.883230310460466
"10290",0.912561436863302
"10291",0.912561436863302
"10292",0
"10293",0.912561436863302
"10294",0.883230310460466
"10295",0.912561436863302
"10296",0
"10297",0.883230310460466
"10298",0.883230310460466
"10299",0
"10300",0.912561436863302
"10301",-0.543812932587466
"10302",0
"10303",0
"10304",0
"10305",0.883230310460466
"10306",0.912561436863302
"10307",0
"10308",3.58078431372549
"10309",-3.11751447477254
"10310",0.883230310460466
"10311",0.883230310460466
"10312",0.883230310460466
"10313",0.883230310460466
"10314",0.912561436863302
"10315",0.883230310460466
"10316",3.58078431372549
"10317",0.883230310460466
"10318",0.883230310460466
"10319",0.883230310460466
"10320",0.883230310460466
