"","rowMeans.y1_att."
"9471",4.67266674085738
"9472",-0.0320682113551435
"9473",7.55870646882523
"9474",5.94234685157375
"9475",0.104622204864465
"9476",-0.578389366718323
"9477",0.224888871134421
"9478",0.0127536935424773
"9479",0.495206374301144
"9480",-0.122454168968613
"9481",0.0678933180294926
"9482",-0.774345457302492
"9483",9.03140026443548
"9484",-0.0802463336859248
"9485",0.0699824524743439
"9486",-0.350034056947219
"9487",0.0564829496070924
"9488",0.444288717487262
"9489",-0.425157776510892
"9490",0.339834129884449
"9491",-0.155069616067282
"9492",3.53114850086602
"9493",0.141841248679055
"9494",6.35510529937125
"9495",8.38738583486893
"9496",-0.283352798260337
"9497",0.0824561848455948
"9498",-0.30884714491506
"9499",-0.173887231362295
"9500",0.506717503368625
"9501",-0.11236789192482
"9502",0.795137365429873
"9503",-0.23292547658614
"9504",0.12585781822744
"9505",0.087360815587952
"9506",0.224941589480619
"9507",0.262566335572376
"9508",6.88656406185621
"9509",10.3163251198713
"9510",-0.0406298709481661
"9511",-0.045898905036772
"9512",0.0317391472152154
"9513",0.318256587460123
"9514",0.4517916926016
"9515",-0.132021830602859
"9516",-0.0521662036551273
"9517",-0.342119665998829
"9518",0.691903120307127
"9519",-0.250203446485861
"9520",6.50075244126299
"9521",0.0308008407587755
"9522",-0.0255387591541387
"9523",-0.111119986418731
"9524",-0.620165910686971
"9525",5.72601820896604
"9526",-0.122692501125325
"9527",0.0715037240398042
"9528",0.128158884591289
"9529",0.293335357445159
"9530",0.0495585206869059
"9531",8.22289442461887
"9532",0.376361141611345
"9533",0.286298242804459
"9534",-0.095208089264114
"9535",-0.00795568768037516
"9536",0.241596857120686
"9537",0.433373640558297
"9538",-0.0279859870268718
"9539",-0.120941901324726
"9540",-0.955901220682128
"9541",6.71262129145648
"9542",0.0633058616132759
"9543",-0.329547800901636
"9544",-0.295470850973668
"9545",0.0867628863714465
"9546",9.96902790427618
"9547",-0.194659328682834
"9548",-0.765692193563474
"9549",-0.244264594536191
"9550",11.1109349600852
"9551",0.0120607105193148
"9552",5.21353282606582
"9553",-0.116286638015706
"9554",0.129821231397763
"9555",-0.0786840847105225
"9556",-0.18479119048794
"9557",-0.321984598352195
"9558",-0.0512822878999698
"9559",6.81210364336406
"9560",0.0015986706996971
"9561",-0.208413493006896
"9562",-0.0318454418513605
"9563",-0.00960424558977895
"9564",-0.0514422573639944
"9565",11.1167408094744
"9566",-0.0428533653524116
"9567",-0.010512849703891
"9568",0.60407680815247
"9569",-0.305387313347263
"9570",-0.507979781997091
"9571",-0.0521662036551273
"9572",0.0403387530810999
"9573",0.353372374678534
"9574",-0.0535347835194967
"9575",-0.350906485619265
"9576",-0.0879668828741625
"9577",-0.126683068146326
"9578",-0.410996974603766
"9579",-0.0631603536956019
"9580",0.252824458061601
"9581",9.49345752807731
"9582",-0.90259741787169
"9583",11.9938132395251
"9584",0.37400241845486
"9585",0.45662159345958
"9586",0.310837099345376
"9587",-0.12519562629308
"9588",0.00557490633117865
"9589",6.55243680231713
"9590",-0.527056936287508
"9591",18.1344090499585
"9592",-0.480231228614376
"9593",-0.468692411384707
"9594",0.0400963465572479
"9595",0.0163682008610406
"9596",-0.0769578642467978
"9597",0.320532687232589
"9598",-0.319364921805637
"9599",-0.355586982482359
"9600",0.0423044634291488
"9601",0.231534093779262
"9602",2.52603405437268
"9603",11.6137207388765
"9604",0.415445327588764
"9605",-0.215951217246164
"9606",-0.201431064868287
"9607",5.42541156201581
"9608",0.752027769674692
"9609",0.296028919865978
"9610",-0.284303163174494
"9611",-0.0104250941480309
"9612",-0.0186007459566364
"9613",0.0574715279547727
"9614",-0.0800652669758222
"9615",0.034746252325114
"9616",0.106015366157937
"9617",0.25793820567711
"9618",0.353372374678534
"9619",-0.206536063535895
"9620",-0.0641686161617184
"9621",3.22653542558823
"9622",-0.0280507178449762
"9623",-0.150424596629903
"9624",-0.132971933268755
"9625",4.47037465647778
"9626",-0.124535871035183
"9627",-0.058728763639286
"9628",-0.28726352786568
"9629",-0.00356610004738638
"9630",-0.216676206524669
"9631",0.0104881637281508
"9632",12.3364829644193
"9633",-0.339416654624484
"9634",-0.709744817729338
"9635",-0.204802031389778
"9636",0.320708459712686
"9637",0.243883636333956
"9638",11.7449024509144
"9639",-0.0906529157554376
"9640",4.9404115444512
"9641",-0.0796437306652662
"9642",-0.0203032822156331
"9643",0.113655033291064
"9644",0.236526660702675
"9645",0.380407372909258
"9646",7.73478249672556
"9647",0.441053619824856
"9648",0.300044691343056
"9649",0.0407384641227333
"9650",-0.210057656235814
"9651",-0.136080952017192
"9652",0.128435406638581
"9653",2.76353471453219
"9654",-0.275698267704608
"9655",0.104435442033143
"9656",0.107957200994509
"9657",-0.110926750547724
"9658",-0.214275573415149
"9659",0.40235849363175
"9660",0.0867628863714465
"9661",0.634820132316497
"9662",0.0477698729578584
"9663",0.06276307640307
"9664",-2.27738443773468
"9665",-0.139237152268192
"9666",0.217507521339976
"9667",-0.101318083254809
"9668",-0.180024708694548
"9669",0.454966039024368
"9670",0.126278327139711
"9671",0.0971974392491246
"9672",7.75314959445757
"9673",0.00522121263669035
"9674",-0.264458551998367
"9675",0.0819189073500192
"9676",-0.461933818242213
"9677",0.0285880322559096
"9678",0.0165693815873913
"9679",-0.150890295669521
"9680",0.748144202445389
"9681",0.258862611472157
"9682",-0.189255568697448
"9683",0.270903887322287
"9684",-0.0370349798876898
"9685",-0.112513293199827
"9686",-0.183121571214693
"9687",0.154564959934858
"9688",-0.696515913768086
"9689",0.0998932431101176
"9690",-0.102058802213925
"9691",0.0486510691879941
"9692",5.48164839552126
"9693",0.208908442444771
"9694",-0.374374297586014
"9695",11.798214899116
"9696",11.678211487014
"9697",0.373709968891547
"9698",-0.154698113938998
"9699",-0.160106915560098
"9700",-0.307170135096439
"9701",-0.574362099954196
"9702",0.0971974392491246
"9703",0.643710566771193
"9704",0.0844094923064851
"9705",-0.48385043008969
"9706",-0.036567575179925
"9707",3.93849949876668
"9708",-0.218228368401276
"9709",0.242350743337872
"9710",0.13010188477515
"9711",8.51780296753376
"9712",-0.169865133718607
"9713",0.419830802763643
"9714",0.105490356671542
"9715",0.977576591021819
"9716",0.327075881797581
"9717",0.491364296088674
"9718",-0.173483209501483
"9719",0.280740896866901
"9720",0.0285880322559096
"9721",0.149277472931375
"9722",0.0495585206869059
"9723",0.0824561848455948
"9724",0.128839356803024
"9725",-0.0991123494799615
"9726",0.257606277121314
"9727",-0.0705573509168552
"9728",0.0189512002725568
"9729",-0.154413000511336
"9730",-0.0502488631841375
"9731",3.98831427478679
"9732",-0.186747452782507
"9733",0.0971974392491246
"9734",0.425356497147862
"9735",0.188427269365165
"9736",-0.186747452782507
"9737",-0.058728763639286
"9738",-0.169655503383943
"9739",10.4339787383964
"9740",-0.13353981662682
"9741",-0.147237930631184
"9742",0.301915830403303
"9743",-0.340547854880852
"9744",0.120143665651664
"9745",-0.713517152087906
"9746",-0.24644179180121
"9747",-0.255767437637905
"9748",0.601954082878463
"9749",-0.173881545845231
"9750",-0.173495814544074
"9751",-0.17449450420149
"9752",-0.300339885582483
"9753",-0.102058802213925
"9754",0.0711999350403659
"9755",-0.00823199507436474
"9756",0.00142525726612845
"9757",0.180963702500154
"9758",0.0571879204388871
"9759",3.98604276740299
"9760",0.106015366157937
"9761",-0.0664634579875665
"9762",-0.0536029785595064
"9763",0.231874704493758
"9764",0.209849008052962
"9765",5.97556597212521
"9766",8.5651152169333
"9767",0.296958748619645
"9768",11.8624330365987
"9769",-0.505607325910603
"9770",0.0746052071991725
"9771",-0.131009881491544
"9772",-0.10792153177349
"9773",0.0717887305523439
"9774",-0.045898905036772
"9775",0.00815238147118826
"9776",6.44920048014247
"9777",-4.73281408832451
"9778",-0.348097981264714
"9779",-0.0535347835194967
"9780",2.5994218355794
"9781",0.157709558879773
"9782",-0.0851961930669272
"9783",6.35510529937125
"9784",-0.328735985960709
"9785",-0.366822893523711
"9786",0.350929823502022
"9787",0.296028919865978
"9788",0.041441231911063
"9789",0.241596857120686
"9790",0.324064705206423
"9791",0.886629004791509
"9792",-0.129097377639995
"9793",-0.0899162759663344
"9794",6.9095746752935
"9795",-0.0713631866426946
"9796",-0.0104185669619479
"9797",66.402638822381
"9798",0.170329088172162
"9799",-0.0779198804068088
"9800",5.16678420103444
"9801",0.296028919865978
"9802",-0.0919964017452852
"9803",-0.125670930316389
"9804",0.417470668260332
"9805",-0.0337971184626461
"9806",0.264904662962001
"9807",0.0739687081708809
"9808",0.350586062058228
"9809",0.313111044936664
"9810",0.182296310734057
"9811",-0.181502252447456
"9812",-0.263072713382537
"9813",0.035389306324266
"9814",0.505445620497073
"9815",-0.0298687046393994
"9816",-0.0471293867774609
"9817",0.323186850265218
"9818",0.0747294998193098
"9819",0.134698093829635
"9820",-0.972133125087269
"9821",-0.400424368287458
"9822",-0.186747452782507
"9823",-0.100080206035405
"9824",-2.3418366448189
"9825",7.02558432450474
"9826",-0.212598377542779
"9827",-0.193653500162408
"9828",-0.00823199507436474
"9829",-0.152307399965244
"9830",-0.130560893560702
"9831",0.0800363041220853
"9832",7.45771004188407
"9833",0.07403416061334
"9834",5.58990931896439
"9835",0.0304866814526649
"9836",0.410562762420442
"9837",6.27561195972743
"9838",0.232775649062846
"9839",0.0692244354524368
"9840",0.208339046833594
"9841",-0.0554647580728718
"9842",0.423456254861419
"9843",-0.0575726902038483
"9844",0.817884912051199
"9845",0.180963702500154
"9846",-0.0410662332882051
"9847",-0.0674715991760731
"9848",0.250707047111975
"9849",0.0915740423230886
"9850",0.180963702500154
"9851",-0.0517098002262896
"9852",-0.0519159145506578
"9853",-0.499555353852942
"9854",-0.0817431567207494
"9855",-0.215951217246164
"9856",0.0120607105193148
"9857",-0.607854342909803
"9858",0.0273298774911339
"9859",0.161813375948953
"9860",5.30505524892877
"9861",7.81917314368478
"9862",5.33800933498418
"9863",26.7259309862015
"9864",0.180963702500154
"9865",-0.309639541564094
"9866",5.51561033409116
"9867",-0.0480350428994177
"9868",-0.0570440674632795
"9869",0.236191199707423
"9870",-0.173876664197842
"9871",0.226635927860745
"9872",-0.173876664197842
"9873",9.07440295886007
"9874",-0.208865112302904
"9875",0.0564528224325224
"9876",13.0715658505318
"9877",-0.0723546127241782
"9878",0.0120607105193148
"9879",0.102126922992002
"9880",-0.108077359049723
"9881",-0.0690243920812888
"9882",0.100232194586698
"9883",-0.107407729141541
"9884",0.199329481050119
"9885",0.160509440696175
"9886",0.0867628863714465
"9887",0.647254928911832
"9888",-0.102058802213925
"9889",-0.295470850973668
"9890",0.12261307211932
"9891",-0.0967478188112658
"9892",-0.203359011248503
"9893",-0.0786330300416868
"9894",-0.259032958992191
"9895",0.00295119979333123
"9896",0.0565383740373584
"9897",0.766350108603286
"9898",8.8206353104496
"9899",-0.100818388795323
"9900",-0.0871797293708973
"9901",0.202675642558916
"9902",-0.0609557512552684
"9903",4.115806172583
"9904",-0.0941884508467766
"9905",-0.429029805109162
"9906",-0.0540623662194415
"9907",-0.155968691065087
"9908",-0.128705905671597
"9909",0.0244296260886522
"9910",0.371946760724452
"9911",0.0319207703028388
"9912",0.0322481877127851
"9913",6.8886134570849
"9914",8.56812732908285
"9915",-0.0263094489599249
"9916",6.39187918599674
"9917",0.106015366157937
"9918",-0.718945116761195
"9919",0.0711937642468213
"9920",-0.139237152268192
"9921",0.171473658191861
"9922",0.0666579295736382
"9923",9.69374086945042
"9924",-0.105744768205907
"9925",-0.295938921293602
"9926",-0.0292999768976673
"9927",-0.0034155007668593
"9928",0.632453354970137
"9929",0.319742426836181
"9930",-0.115535449979883
"9931",-0.166905198677154
"9932",-0.047672936002737
"9933",-0.0251547115932908
"9934",-0.0524239617372722
"9935",8.75483637077817
"9936",0.106015366157937
"9937",-0.178208823137195
"9938",3.88164760043562
"9939",-0.237329173297829
"9940",0.0977064797467053
"9941",4.93243771670596
"9942",0.165355324081119
"9943",0.100201188362683
"9944",5.1978107349979
"9945",0.00295119979333123
"9946",0.339518772387098
"9947",6.56608370942576
"9948",-0.0584964916068039
"9949",0.154564959934858
"9950",6.4921409287431
"9951",-0.255846190309795
"9952",0.168597815988607
"9953",-0.264458551998367
"9954",0.273060344301996
"9955",0.19832166629041
"9956",3.98205155643762
"9957",4.97377019511217
"9958",6.94943082076076
"9959",-0.225552170719199
"9960",-0.242719193813762
"9961",0.224888871134421
"9962",0.225016154077342
"9963",-0.457753073517985
"9964",4.01855313515489
"9965",0.363159462387603
"9966",-0.294707411955944
"9967",7.4956471203651
"9968",0.212794717948811
"9969",7.84345262181689
"9970",4.9552901564139
"9971",3.17561128392079
"9972",3.32761874499808
"9973",0.180513218739228
"9974",0.788237606636934
"9975",-0.620412622760441
"9976",-0.12656567191581
"9977",6.17075794827419
"9978",-0.31866738916854
"9979",-0.124187055673206
"9980",-0.0611073798819062
"9981",0.0137869258267775
"9982",-0.131783863450509
"9983",-0.271855901496877
"9984",0.123184226202857
"9985",0.131005881890813
"9986",-0.0548643695978331
"9987",-0.095208089264114
"9988",4.48605561356765
"9989",-0.153437637841286
"9990",0.435595877109236
"9991",5.35130819308876
"9992",0.132964411805886
"9993",-0.230042802216493
"9994",-0.391718998955578
"9995",0.0891166538746887
"9996",8.50145832234186
"9997",-0.28695078965218
"9998",-0.300339885582483
"9999",-0.141408337461566
"10000",19.4600672980048
"10001",-0.262658049986165
"10002",-0.132756189124118
"10003",0.0495585206869059
"10004",0.333597470340184
"10005",-0.167362298568958
"10006",-0.232069239316133
"10007",-0.2118736579144
"10008",0.120898237916711
"10009",0.64021946150714
"10010",0.158505539710704
"10011",-0.245656665050801
"10012",-0.195506151420946
"10013",0.0176538689014899
"10014",-0.0365971803702523
"10015",0.0154742143120375
"10016",0.0901721030086646
"10017",0.347617490581484
"10018",-0.744849940915031
"10019",0.060238423966933
"10020",9.08374931343928
"10021",6.88379266029941
"10022",0.17713880356167
"10023",8.56123366510574
"10024",0.433373640558297
"10025",0.00482135430596511
"10026",0.324156931484976
"10027",0.402342299460131
"10028",-0.130111455290053
"10029",0.431057068765734
"10030",0.0926332470021778
"10031",0.0582605370445313
"10032",0.220753282972992
"10033",15.3835531392952
"10034",5.7513139117501
"10035",-0.0730919843259587
"10036",-0.550358958804791
"10037",0.0106042075034802
"10038",9.00043576732303
"10039",6.33748823313746
"10040",0.417470668260332
"10041",0.0199233058058718
"10042",-0.00468084832593174
"10043",-0.0443049015755486
"10044",-0.0886851858499806
"10045",0.0490049326676701
"10046",0.156264520269887
"10047",0.00486719027721634
"10048",0.128081903334405
"10049",0.560592850255636
"10050",-0.103364879747323
"10051",0.344354498811806
"10052",0.444060372749485
"10053",-0.189255568697448
"10054",0.149277472931375
"10055",0.33694594694102
"10056",0.34581841194679
"10057",14.7198117128363
"10058",0.352992718226984
"10059",-0.0168135058918303
"10060",0.0435562379712005
"10061",-0.0674715991760731
"10062",-0.133862577619735
"10063",0.129007210759707
"10064",-0.48881798114464
"10065",-0.0307535096896656
"10066",19.1155270082002
"10067",-0.305387313347263
"10068",-0.0171804186702333
"10069",2.30414845112994
"10070",-0.122528710871246
"10071",-0.318557848146225
"10072",11.474936731312
"10073",17.4742956688155
"10074",0.0720303652257369
"10075",0.0743692833205785
"10076",-0.215061230281797
"10077",-5.65975762964677
"10078",0.0963550839150393
"10079",7.81901986502988
"10080",5.81861268090905
"10081",0.0273298774911339
"10082",3.32329420873588
"10083",0.414434791863657
"10084",0.182296310734057
"10085",0.0192816398235129
"10086",0.462809850599761
"10087",-0.114629868164043
"10088",-0.122055208795642
"10089",20.480521153855
"10090",-0.143545554273726
"10091",0.0273992005998235
"10092",-0.310161479136623
"10093",2.83631454012415
"10094",2.52603405437268
"10095",-0.158603183565628
"10096",-0.130245987278811
"10097",0.343221410852581
"10098",2.61357461571911
"10099",0.0321928266567612
"10100",-0.0692309468990825
"10101",0.323186850265218
"10102",-0.0646407281037503
"10103",0.180963702500154
"10104",-0.0617885015577031
"10105",0.386240243919024
"10106",0.00239778380956039
"10107",-0.215741232830292
"10108",-0.110676499962657
"10109",0.120714819735199
"10110",26.6912381257882
"10111",-0.426211262376975
"10112",-0.0565203004688923
"10113",0.0197632067018501
"10114",4.50744389318782
"10115",0.158505539710704
"10116",0.156347368117221
"10117",-0.121062019762742
"10118",0.323186850265218
"10119",7.13824408545368
"10120",0.13936487114286
"10121",0.0404221182004356
"10122",0.454728997065131
"10123",5.10455033148617
"10124",-0.234025254341384
"10125",0.556704272263273
"10126",-0.0489759121985196
"10127",-0.229559922426763
"10128",0.321367289796203
"10129",-0.300339885582483
"10130",0.0106042075034802
"10131",0.320532687232589
"10132",3.12441028828745
"10133",0.081580431884667
"10134",0.340111407983767
"10135",0.149808099067202
"10136",0.282015601719073
"10137",0.638863209051968
"10138",-0.233314823071197
"10139",-0.0985551756653221
"10140",0.165355324081119
"10141",4.08340573822008
"10142",-0.333008125520921
"10143",6.57301720769293
"10144",-0.289747456865439
"10145",0.423890831300961
"10146",-0.107362286441323
"10147",0.47480523610044
"10148",-0.0209549518505021
"10149",0.497765714391442
"10150",5.90072030631539
"10151",0.564432204820143
"10152",-0.0937018261590209
"10153",4.115806172583
"10154",0.569820789722102
"10155",11.9749205546903
"10156",-0.229249119922037
"10157",0.648020861549737
"10158",0.0836498621687571
"10159",0.0452982278234751
"10160",0.0135065874233959
"10161",-0.195506151420946
"10162",0.550481049893432
"10163",7.40636052550495
"10164",-0.0611073798819062
"10165",0.215489730833315
"10166",9.4375557561977
"10167",0.283498662773025
"10168",0.407415066211477
"10169",-0.0818338606530018
"10170",7.95773968597453
"10171",-0.110676499962657
"10172",0.506683037757909
"10173",2.93367490685694
"10174",-0.132971933268755
"10175",0.231309784240351
"10176",0.0977064797467053
"10177",5.58799112094645
"10178",0.302694042434137
"10179",-0.328743372057452
"10180",-0.372441393429401
"10181",-0.173943316533285
"10182",-0.00795568768037516
"10183",0.0384002801111443
"10184",-0.0799312795550197
"10185",4.24218746356175
"10186",4.99177012485914
"10187",-0.0106623867920272
"10188",0.12585781822744
"10189",-0.024275968765059
"10190",0.0189512002725568
"10191",-1.30149711156224
"10192",-0.0517098002262896
"10193",-0.126683068146326
"10194",-0.260471850751683
"10195",-0.471604198533264
"10196",0.0506385782290627
"10197",0.258862611472157
"10198",0.665573514679919
"10199",-0.0443049015755486
"10200",-0.0679091045530436
"10201",-0.108844730148653
"10202",0.094284542217552
"10203",-1.03681488480836
"10204",-0.0099866153777544
"10205",-0.312952051523874
"10206",-0.095208089264114
"10207",0.00295119979333123
"10208",0.111665879371786
"10209",5.27327819652024
"10210",-0.264696892044736
"10211",-0.00559013255640437
"10212",-0.499623606317248
"10213",7.63072898465091
"10214",0.715249129012701
"10215",-0.045898905036772
"10216",0.447881749531424
"10217",-0.169974831252265
"10218",0.645105880359714
"10219",-0.0443049015755486
"10220",0.34041804695532
"10221",-0.047672936002737
"10222",0.0689495153189982
"10223",-0.0370349798876898
"10224",-0.434404960330338
"10225",0.652853242604469
"10226",0.00923727845367495
"10227",3.43178194564145
"10228",0.592769897663332
"10229",-0.0279859870268718
"10230",-0.303788034655748
"10231",-0.0265158695702222
"10232",-0.299409434233834
"10233",0.207187605793927
"10234",8.65133986932314
"10235",0.0543919138701845
"10236",0.414434791863657
"10237",-0.21046637187326
"10238",-0.0963426001130317
"10239",0.526509113813555
"10240",5.95752418136878
"10241",-0.0692309468990825
"10242",-0.161572339586506
"10243",-0.375463688777667
"10244",0.0809512761604241
"10245",18.0872933080951
"10246",-0.0609557512552684
"10247",0.0211812526933725
"10248",8.5299570910009
"10249",4.76834935247927
"10250",0.03477390255279
"10251",-0.43192021757313
"10252",0.0120607105193148
"10253",24.8244899856432
"10254",-0.253390838796674
"10255",-0.0279859870268718
"10256",-0.0267768243811421
"10257",-0.468481468038632
"10258",0.511630495353377
"10259",-0.493672015951577
"10260",-0.658768640682528
"10261",-0.171417824894636
"10262",0.25423609696272
"10263",0.346194416774989
"10264",0.242544701003746
"10265",0.525393593406625
"10266",-0.00356610004738638
"10267",0.00690210000109435
"10268",0.19832166629041
"10269",0.751694278581532
"10270",-0.333637637126218
"10271",0.0711937642468213
"10272",-0.000268881166981316
"10273",-0.160510937420907
"10274",10.2538099001385
"10275",0.0495585206869059
"10276",0.0368380848531933
"10277",0.0490703016309364
"10278",0.0124617473881017
"10279",-0.130988395875929
"10280",-0.0462695005253996
"10281",-0.0494465080829986
"10282",0.231246379329733
"10283",0.459670133439251
"10284",3.52932921265524
"10285",-0.10048705600259
"10286",-0.250619980130116
"10287",-0.158603183565628
"10288",-0.0372287024040038
"10289",-0.0370349798876898
"10290",-0.0577566811648984
"10291",-0.196983672287431
"10292",-0.0546276780651898
"10293",-0.15347906273067
"10294",-0.00197022095841071
"10295",0.166839920955885
"10296",0.0735490834043638
"10297",-0.0239043608320211
"10298",-0.0344335810924381
"10299",0.301915830403303
"10300",-0.198342064640924
"10301",-0.0265158695702222
"10302",17.0756221435977
"10303",-0.0299977991117387
"10304",5.51521325670409
"10305",-0.303970607223031
"10306",-0.000946094299200695
"10307",-0.126573438426236
"10308",9.82632181453369
"10309",-0.174450182267758
"10310",-0.191880488296014
"10311",0.328707188949221
"10312",0.257852014766656
"10313",2.57931442547967
"10314",-0.270432672024352
"10315",-0.329262693024389
"10316",0.256805107542861
"10317",0.194015695921857
"10318",-0.132088570017335
"10319",0.160426272881575
"10320",-0.269142732116025
"10321",-0.278732301190272
"10322",0.150786461014244
"10323",0.00015460458935781
"10324",0.152239065157133
"10325",0.243883636333956
"10326",0.212540457974748
"10327",0.257852014766656
"10328",0.0571879204388871
"10329",-0.0187349402462873
"10330",0.0495585206869059
"10331",4.1727290043675
"10332",0.0563193591021212
"10333",-0.350384277506694
"10334",-0.0318516373953186
"10335",-0.697042345515827
"10336",-0.0034155007668593
"10337",-0.130410778047324
"10338",0.215204784010986
"10339",0.469952073147829
"10340",0.510371767456384
"10341",0.710108372628983
"10342",0.0542855832407561
"10343",-0.128800814131047
"10344",0.379235050191271
"10345",12.0645061972403
"10346",-0.00356610004738638
"10347",0.0244296260886522
"10348",0.0671082776569595
"10349",13.0843072364911
"10350",-0.286102895373658
"10351",0.0167941205321032
"10352",-0.921222626102121
"10353",-1.43346213965567
"10354",0.0169847183901759
"10355",-0.162171920946392
"10356",2.18512638616883
"10357",12.0844068691691
"10358",5.49127814964374
"10359",10.3874045077791
"10360",-0.204073583315456
"10361",5.68090428257261
"10362",0.135909706672527
"10363",-0.010512849703891
"10364",-0.0502488631841375
"10365",0.353372374678534
"10366",0.152684995994716
"10367",-0.295470850973668
"10368",0.0286142979190727
"10369",-0.0145258503556294
"10370",0.0663623952845361
"10371",0.286298242804459
"10372",-0.247619717972906
"10373",0.186028187919539
"10374",0.180513218739228
"10375",-0.0617885015577031
"10376",-0.230607602225745
"10377",-0.109732479524287
"10378",10.4506261236397
"10379",11.7360089334857
"10380",-0.187215402093919
"10381",0.0281021707905333
"10382",0.215204784010986
"10383",-0.129152474613984
"10384",-0.0265436838818321
"10385",0.492492056521204
"10386",-0.235081021007239
"10387",-0.0391688646411046
"10388",-0.234881593548573
"10389",0.250862679392353
"10390",-0.141466261456813
"10391",0.0524226253492786
"10392",-0.149891148957026
"10393",0.0405246360694973
"10394",0.706892546716944
"10395",4.41098506953517
"10396",0.190086095717626
"10397",-0.195390845747736
"10398",-0.130532548060994
"10399",-0.473448067983839
"10400",9.4375557561977
"10401",-0.304420544001331
"10402",-0.0661790787090611
"10403",0.242386313355398
"10404",-0.726816494318586
"10405",1.8658598270667
"10406",-0.0942559285424121
"10407",0.0534285207967256
"10408",3.90535149044933
"10409",-0.192679529281486
"10410",0.103484099416123
"10411",0.015439543441499
"10412",-0.887136945220242
"10413",-0.196545219553589
"10414",0.0495585206869059
"10415",0.155507896548598
"10416",-0.36803603279974
"10417",13.6591285343153
"10418",-0.120941901324726
"10419",3.75354746547127
"10420",0.235844934296693
"10421",-0.127211486769231
"10422",0.0717887305523439
"10423",-0.173455639156057
"10424",0.413961490553576
"10425",0.346194416774989
"10426",0.080576848072209
"10427",-0.134749199905239
"10428",-0.185033777750087
"10429",-0.239798579765487
"10430",0.032499766112393
"10431",-0.224488626377433
"10432",0.178983183296892
"10433",0.166500736485941
"10434",-0.173924160876205
"10435",11.1871061423837
"10436",-0.03671213647446
"10437",-0.0184429092459242
"10438",8.90002318288251
"10439",14.9110190664569
"10440",0.513448533254202
"10441",0.201798887517775
"10442",0.159666737763911
"10443",0.300849908693984
"10444",-0.159686084008915
"10445",-0.0910393846487631
"10446",-0.143778850643712
"10447",-0.239798579765487
"10448",0.00573547221289541
"10449",-0.148293390916683
"10450",7.25127494911781
"10451",-0.135436228488846
"10452",0.0139344307264844
"10453",-0.0471293867774609
"10454",0.199329481050119
"10455",-0.123531426230399
"10456",4.45518407837779
"10457",7.30865923863434
"10458",0.740939611567864
"10459",0.36955152860683
"10460",0.194969549025435
"10461",-0.0255387591541387
"10462",0.562436303335331
"10463",11.2650765197916
"10464",0.194321179588259
"10465",8.07586674605374
"10466",-0.0458128002214256
"10467",0.227105715985152
"10468",0.0782078604399388
"10469",0.0415789938819186
"10470",0.134091113676585
"10471",0.966364060788794
"10472",-0.186747452782507
"10473",7.33017027084074
"10474",-0.460526696300404
"10475",0.112308812562986
"10476",0.198978251626961
"10477",-0.244535188129479
"10478",0.332834897021179
"10479",0.0717887305523439
"10480",0.503609616200325
"10481",-0.00112948433652971
"10482",-11.5574491623374
"10483",0.0372239545684508
"10484",0.371152216131736
"10485",0.0920412069842911
"10486",-0.310714041181663
"10487",0.12585781822744
"10488",-0.142019739096485
"10489",0.113033810465733
"10490",0.13010188477515
"10491",0.301915830403303
"10492",10.2913454215346
"10493",7.77254938094573
"10494",-0.147932156861074
"10495",6.94400231447313
"10496",0.247721216017532
"10497",-0.32521152037095
"10498",0.316975569748554
"10499",0.217674190478644
"10500",0.0565237494296493
"10501",3.33025469331855
"10502",-0.178208823137195
"10503",0.113033810465733
"10504",14.3396249998266
"10505",0.122123698047978
"10506",0.0192816398235129
"10507",3.01732537347153
"10508",0.260075683588972
"10509",-0.344953100533093
"10510",-0.215951217246164
"10511",0.479096367682171
"10512",0.497254318750957
"10513",0.447950521424695
"10514",-0.130111455290053
"10515",-0.0240569856315659
"10516",-0.22236208229724
"10517",-0.324390340138638
"10518",0.00239778380956039
"10519",-0.006927041878048
"10520",0.328707188949221
"10521",-0.0312379747947148
"10522",-0.0692309468990825
"10523",0.018523528818846
"10524",-0.385376130569917
"10525",0.0578169818339592
"10526",0.178417926443233
"10527",-0.150424596629903
"10528",6.5627113429495
"10529",8.39993868192432
"10530",-0.423785530809766
"10531",-0.231940915062254
"10532",0.0427312564440875
"10533",8.75760079504066
"10534",0.0320234487680663
"10535",-0.0723546127241782
"10536",0.505445620497073
"10537",-0.141077771501997
"10538",0.122363612182378
"10539",-0.0893529148917846
"10540",0.0720303652257369
"10541",-0.123894036622515
"10542",0.0736034619546935
"10543",-0.260471850751683
"10544",0.597589190639882
"10545",-0.33708659680897
"10546",0.501495125676895
"10547",7.09421709547845
"10548",13.5446988064633
"10549",4.50744389318782
"10550",-0.0913309261765232
"10551",0.143094932182143
"10552",0.175042865668281
"10553",0.0966439113854101
"10554",0.243883636333956
"10555",0.131592180044872
"10556",-0.0480350428994177
"10557",-0.239899957658889
"10558",-0.259032958992191
"10559",-0.0864236318006169
"10560",0.332181301825883
"10561",-0.0127370481575301
"10562",-0.00356610004738638
"10563",-0.118724772412929
"10564",0.143558049711907
"10565",-0.229249119922037
"10566",0.0199680267649219
"10567",6.60163506391437
"10568",-0.0453925063808848
"10569",0.320592897976703
"10570",1.9362906268558
"10571",-0.0979336506124802
"10572",17.989166776561
