"","1"
"33942",0.152283259853435
"28710",-0.405703226379202
"966",-0.335558012204004
"7733",1.51337459888596
"27426",0.0565571828882432
"5795",0.275565499583779
"18928",-0.664655553272062
"43540",0.635661084130861
"7591",0.0131874624241588
"50166",-0.333569305522292
"28926",-0.345773743105378
"39539",0.66978229174896
"61303",0.0150442271891958
"12569",0.758830779282501
"18809",0.0603976951962309
"6337",-0.359124242581601
"14772",0.26926771083746
"33821",-0.300684838792727
"60708",-0.597058834267316
"2764",-0.606181287420423
"62662",1.57354564263788
"62435",0.434591016302064
"16373",-0.27709900796372
"12384",1.44662204997614
"62351",0.633303958882581
"9160",1.549269222363
"37723",0.395085429323839
"39595",-0.614574840669537
"26569",0.92668204356731
"61136",0.648390444924587
"20509",0.309030545306389
"32622",0.0682695782603616
"10565",0.395007844185084
"44461",-0.586773278797956
"12670",-0.617991798729081
"12692",-0.612506194287446
"39774",0.110762797561339
"42441",-0.607803613686792
"26223",0.0862647628110884
"9595",-0.616828806380122
"38152",0.846133233667795
"53928",0.770243264337724
"31328",0.729049525909801
"3823",1.12878161283294
"27191",1.44809788410271
"564",-0.667975363176247
"50243",-0.596602609160121
"14221",0.443949490813602
"44740",0.25851425391421
"61846",-0.611655017060073
"8586",0.527815958317902
"62299",-0.591704727032761
"35998",0.086746359987782
"30369",0.38397597810542
"59982",-0.386815415215418
"44024",0.127778055128209
"25382",-0.528580721302313
"47276",0.934130559557029
"13518",0.258213720161492
"25441",-0.622589147103722
"2887",0.478529208459507
"3092",1.32136958446803
"57192",-0.353268833480448
"7403",0.629028190308389
"14558",0.397780448477176
"57827",-0.532724574357657
"46624",-0.207172419813126
"62940",-0.349400053620326
"34341",0.36166546608943
"8227",0.0202297472619575
"21179",0.473936589347345
"21291",-0.658646551736406
"7569",0.342044814551097
"16655",2.15115301874593
"32048",0.0163763332905322
"50331",-0.414729237114488
"17678",-0.613173575965821
"55150",1.20518898582472
"14385",-0.0310141448635585
"11435",1.17664166362252
"16469",1.02241574831916
"59196",0.435329823534656
"9715",0.349861237072777
"3680",0.268013665451115
"22341",0.26983322328277
"22166",0.326690236814514
"2069",-0.386499659623276
"57256",0.338257032997661
"59376",0.0336693108228839
"63267",-0.39712372293367
"34827",0.409729014946951
"54908",0.277169722146475
"20569",-0.415209273076882
"23694",0.292261275045468
"8799",0.280203551834634
"19098",-0.57750344063274
"29678",0.315943489921651
"52368",0.729538052497121
"35861",0.0166860688004822
"34065",-0.0272091876156985
"22619",0.0763106476093559
"46857",-0.535618878495524
"13198",0.592763156763935
"35132",0.781554855373166
"38095",-0.271512074331821
"40941",0.343313188865296
"47904",-0.573350107987178
"51169",1.39784654146345
"28360",0.584228725403555
"24307",-0.542427312873006
"30002",0.423428242689645
"19635",0.652819248135272
"16982",0.437668094817431
"15674",1.70271819127437
"62376",0.592763156763935
"15504",0.83883416651248
"6579",0.385778362579776
"44712",0.523398664380201
"17586",-0.571712116187492
"787",-0.29130251832831
"25696",-0.599856177423856
"20196",1.6121858996884
"37922",0.0884956631759437
"57646",-0.541582973935949
"63128",0.015289803007458
"40796",0.42357020611511
"39577",-0.345265214982012
"45736",0.316126151994732
"63854",-0.318729482473637
"708",0.113080382754642
"54342",-0.609831593627475
"1299",0.321275667623521
"24164",-0.011471902156624
"52534",0.139464316411501
"63264",-0.294348019688912
"25568",0.551483300452382
"20153",0.587211337863673
"62279",0.352059704806104
"35708",-0.603925054758002
"19811",-0.62557532232093
"60713",-0.348973339508476
"16235",0.636860409809973
"62845",0.403746388359656
"61708",-0.675688039816601
"1092",1.31120020363836
"31008",1.24192756085467
"45568",0.314255501829564
"7880",0.0168879306183488
"14661",1.50636856122744
"21660",0.376693806308247
"16078",0.090405028264645
"58485",0.718412411658097
"42697",0.148351453943713
"19195",0.258853037417275
"59573",1.81918145349729
"39663",-0.668716549665095
"34012",-0.27494234014772
"25217",0.390783235724529
"31019",0.913645497361125
"61001",1.23658317143755
"17406",0.389704779109061
"17872",0.351972741978501
"25201",0.0193405281661432
"1144",0.641900752742192
"57045",0.632492164881472
"45168",0.69755761546338
"18674",-0.24485194440687
"49645",0.0186579573307897
"59123",0.395434146258145
"8540",0.372576215896844
"17492",-0.277939053561452
"51275",0.25880307855968
"39276",-0.527023019734651
"20788",0.608489945598116
"27347",1.50124123398832
"25400",-0.411657510544751
"59243",-0.602567038881493
"45428",0.686987916654324
"12930",0.462447297880878
"6008",0.644551930435304
"39574",0.513492946821763
"19881",0.148210832352309
"52743",-0.00200028234734423
"40689",0.37518258830081
"25430",-0.62065249819958
"51388",-0.330603463525788
"24639",0.401279054853499
"33469",-0.349584554906863
"60384",0.53541942482688
"8142",-0.277798132786781
"49566",0.0581367414561039
"62337",0.771518269060335
"5566",0.859350211886576
"53029",-0.338036830208571
"46019",0.434266396032117
"39736",-0.327978319115418
"39208",0.312529151682713
"30576",-0.255673277260813
"7570",0.136368578194148
"21580",-0.344602869815306
"23879",1.26277383815086
"32322",0.900402609367171
"27398",1.17155647321398
"48564",0.637891196799079
"10417",0.0787188206668552
"53061",0.792318016495471
"60574",0.338271434458002
"49966",-0.0451743514735976
"2638",-0.225894028338819
"61242",0.745627889636441
"59548",1.19159787200612
"62086",-0.607408867033283
"48132",0.945376189288303
"40876",1.53703137969295
"34763",0.413634745386763
"22613",0.562473378719241
"36120",-0.41647854030265
"36401",-0.54704601563985
"17105",0.0321660269807081
"41467",-0.358410377343
"18371",-0.271461276248159
"18497",0.690951159960547
"29413",1.32501391858844
"32134",0.676347951703442
"39846",0.143992543618567
"47214",-0.31342202215692
"8738",0.367313901991436
"16498",0.662390685211573
"40276",0.794690169319656
"62058",0.71690899972216
"51929",0.0657630487019724
"806",1.88484877812826
"15560",0.300716736823775
"40370",0.58838484356446
"59665",0.826218423831
"49315",-0.35243529478356
"16639",-0.362011280690769
"25230",0.34798668387186
"30750",-0.278194627533438
"56610",0.293989426970969
"17393",0.0901096058932071
"31693",-0.0195152033597745
"59307",0.344317514833279
"1460",0.312892524311
"24725",0.374478983259578
"42294",0.374954651013034
"20639",-0.393229236427919
"6339",0.892626184688985
"58156",1.23933917984995
"32223",0.338359177892755
"52396",-0.618578109568283
"43825",-0.674317293661343
"51587",0.67155220140462
"55365",0.137439961507412
"23273",-0.327223546871059
"8911",0.0571383823461641
"62353",-0.276131129967434
"3847",0.69722780894254
"15148",-0.510950040518667
"51182",1.14813206199299
"55053",-0.593836602593996
"56245",-0.525801872153022
"11335",-0.404818333305157
"4987",0.613050985207495
"19261",1.13885711244649
"27443",0.0604434355841139
"35990",-0.232883547324385
"55883",-0.252016838500981
"31899",-0.297049235861593
"34922",0.259811195258994
"28079",1.50579914026186
"26065",0.0842446661486432
"19211",0.136388018503283
"55149",0.310779848494551
"29728",0.39542781083174
"19050",-0.0369969960596921
"60218",-0.389905411183565
"32272",0.0670404748680081
"63405",0.340345823089299
"4652",0.700891801711188
"22697",0.908560194648172
"35895",0.313133951044645
"37077",0.641224779632807
"3978",0.345662816386551
"46515",0.152529541409235
"9933",0.825543161211513
"9556",-0.609775352477874
"63462",0.348016889323482
"18857",-0.27840145099336
"33570",0.516383422793493
"61140",-0.00200354318300477
"63668",0.905196745613203
"34342",0.392673123069289
"31861",0.27840850825859
"11927",0.256312588882671
"13637",-0.266654671471839
"61843",-0.597690773189982
"5756",0.152104185382142
"24081",1.5904471989087
"15184",0.212165647546093
"40800",-0.111513175446567
"50860",0.0869384267814683
"37628",0.348732832002763
"47005",0.350730090265443
"28522",1.19770193058717
"30282",-0.618911353951686
"52836",-0.26587226254327
"41057",0.486423654261373
"28666",0.0681619293432855
"2426",-0.511688922620871
"61758",0.0567445660390301
"20722",-0.64614352958135
"27702",-0.403989478251168
"54968",-0.261862989351675
"31557",-0.0373674993672597
"5763",0.0143728143813105
"16793",-0.333486598599207
"21874",-0.16628453771467
"17400",0.0755088540990957
"15791",0.443570971215504
"21086",1.87353303351176
"52066",0.645753013929361
"1441",0.631486687682361
"26565",0.66047163740311
"18937",0.707965969156753
"4029",-0.397365245976958
"34284",-0.242184962644367
"21005",0.0817280237949858
"15442",1.57343681240703
"61411",0.62534719985814
"54452",1.22809737828482
"56496",-0.510473517288448
"33470",0.500502182209314
"29396",0.320926565048253
"5907",0.342228962968865
"55324",-0.344194537406286
"5251",-0.0173778683008526
"34532",-0.26286396828222
"34514",-0.328073590622514
"62616",0.142795557423779
"57017",-0.202948704264141
"39422",0.809827144071881
"25070",1.20497354300371
"8742",0.410274520681765
"51260",-0.320731424379216
"51574",-0.348862140424419
"46615",0.843140350757326
"22046",0.773470647164257
"53875",0.13313413246846
"61795",0.120009051817321
"11626",0.396741572665053
"53526",0.14738353851262
"61980",0.0294070460451019
"1163",-0.330217806158922
"11549",0.329176155153043
"8528",0.095862921152458
"932",0.203744960220764
"45351",-0.404084322019884
"14407",-0.658922886667477
"7338",0.401279054853499
"27461",0.619090036457837
"43512",0.415166670962968
"11097",0.396320787976441
"45821",-0.609831593627475
"33946",0.906416684849302
"10602",0.634230974397404
"39896",-0.30309453562972
"59169",0.0264848055784055
"21613",0.0803911966159436
"13360",0.969921473278695
"52948",-0.354320776484576
"17304",1.3199806971743
"42567",-0.189632829501671
"10497",0.631483162360077
"53159",-0.305330398180087
"16573",0.34991872633984
"61258",0.6883566738569
"48293",1.24146934445766
"22497",-0.671412226718114
"7130",0.718309292984109
"34397",0.147198390107463
"12647",0.21172659345907
"51469",-0.347518047216678
"54018",-0.279848781921971
"11299",0.371947233164585
"58671",0.909285228951221
"27905",-0.5906704576568
"55092",0.41688389438837
"36373",0.0217567690436019
"9260",-0.652253657177727
"34988",0.345841650293495
"6109",-0.575950813011551
"7343",0.852828592017772
"50459",-0.599092855935655
"36312",0.235839751449605
"14767",-0.352024192814708
"59744",-0.580796859633053
"23912",-0.316161990687941
"54574",0.142300411926381
"24122",0.152690736785693
"7412",-0.285153253917665
"34484",-0.320895704749468
"6445",0.277990455695002
"28741",0.609573428322203
"45828",0.339814582488973
"31882",-0.281806469784355
"55684",-0.524073923357064
"60868",0.00990212732833112
"56493",-0.0223054883695214
"3668",0.582330276224844
"15157",-0.676543975556487
"45229",1.50010818271022
"44987",0.332234461662005
"36946",-0.283757196648953
"19051",-0.319650802040084
"49686",0.626610965399052
"17810",-0.600794151784097
"55001",0.26255389591504
"48387",0.32203332173213
"42261",-0.384468092080806
"24018",-0.577604529258654
"37094",0.312435906563104
"43108",-0.395273646553557
"17760",0.266861489297835
"46344",-0.385190191129287
"41479",0.00831476268897124
"17610",-0.595517637754221
"6096",0.593889897204416
"587",-0.418227843490811
"9045",-0.411230630738165
"30260",0.33043953039038
"39517",0.514444041764326
"23478",0.153261360612283
"58210",0.337899437716259
"4266",1.58035647745573
"46574",1.59694239043882
"22395",0.694084341384623
"37979",-0.47428385576648
"13168",0.403483879748445
"33609",-0.317141021793165
"22302",0.692368961925039
"26247",-0.675951494729698
"49839",0.700011795409585
"47946",0.0779998440469737
"51492",0.0922538268243831
"55598",0.271928020004383
"33991",0.512579486717132
"53377",-0.221010940312502
"17719",0.384102399028901
"26921",-0.414618000595625
"51783",0.502513354389386
"38164",0.353760016917853
"45457",-0.419977146678973
"38970",-0.662688460689073
"48971",0.103446040822345
"34048",-0.402005992918031
"28366",0.706150667229617
"47086",0.40593030255629
"20703",0.381442667339584
"21768",-0.601500601254773
"19487",0.3184211744503
"30503",0.259811195258994
"7535",-0.362011280690769
"49411",-0.652382532227076
"46456",0.00533206276913162
"11821",-0.399970912643387
"40667",0.0714520387409678
"29692",0.0792339839509952
"14252",-0.240851797936724
"29053",0.264326542448087
"23682",1.19120331252665
"7522",0.349078325536215
"3000",-0.676543975556487
"23557",0.774485121025189
"60952",-0.620312859219752
"26200",0.349137651679609
"12023",-0.302315099390526
"21964",-0.19607385966
"27281",1.13578936378211
"20624",0.326624852987952
"57061",-0.66346196750503
"7272",-0.395585071371568
"58950",0.409174655610578
"60065",-0.578838669162676
"5592",0.432023545452207
"22507",-0.280258590272629
"36365",0.0167224793373724
"61281",0.705397519570837
"47256",0.0560584497890578
"46618",0.353217104645084
"17475",-0.572349332186176
"40014",0.0091827604048747
"46587",-0.411230630738165
"24580",-0.589951093070469
"27322",0.410467822179543
"55033",0.40006571334337
"63056",0.392532538912691
"53469",-0.528078903209335
"50868",1.44948727400444
"58322",0.0958824363312061
"36388",-0.282007893460791
"41407",-0.661574496851332
"14395",0.00266107581358943
"31664",0.696631499949615
"19321",0.785996464097988
"13571",1.21830045381833
"53454",0.387924245787256
"13299",1.86744420691727
"47837",0.635602741724161
"31333",-0.58312210115863
"33064",0.400639887336941
"22805",-0.299618882294707
"37344",-0.268013467955498
"53368",-0.618578109568283
"61751",0.639391100755204
"34275",0.885757777963721
"28515",0.403938075382557
"44261",-0.259949052924493
"23927",-0.262711509323637
"23293",1.12058450002427
"63096",-0.386651059975554
"52588",-0.269223371603065
"55075",0.587818122773618
"19408",1.05700704183205
"63330",-0.565604683281334
"54596",-0.199597204900771
"17902",0.132467103658854
"16845",0.416134810707714
"54062",-0.0374079857241243
"56286",-0.41548631374549
"39296",0.442359639593894
"36185",-0.53332681277382
"31696",0.350703084449158
"32759",0.582443401982078
"50097",0.00517332151854211
"52920",0.0102415791341268
"56073",1.79297416875464
"52493",-0.290602276280027
"40986",-0.61484481843899
"3647",0.560229816393191
"6694",0.132668500303533
"33171",-0.197054692543873
"33671",-0.581687976085004
"54128",-0.0362718446998617
"25557",-0.611840929821684
"24667",-0.28007469282226
"42978",-0.654589698943472
"20613",0.027417503028797
"9846",0.430247049817185
"62306",-0.299015938141007
"27776",0.0328338365636327
"39369",-0.644867664629615
"21901",-0.543682994343263
"9817",0.699973017114772
"2336",-0.62050613435897
"48887",0.324803584202773
"63464",-0.365509887067093
"40505",-0.343727771765441
"36346",0.350451677893692
"59472",2.01152427654831
"34384",0.0353963291062974
"27038",0.348816822140992
"37584",-0.246206185507561
"57604",0.210921506402752
"25202",0.882150239455178
"58730",-0.350797265549068
"29202",-0.404158960827825
"6597",0.409580271850085
"20642",-0.314957273291267
"60281",0.264666887165451
"50276",0.117135444420248
"39634",1.32741534940935
"36326",-0.598902740659843
"25109",0.573797009223129
"41268",0.40369756297798
"18521",-0.0342825844350749
"3497",0.8822068276259
"36294",0.65602865731776
"24077",0.583564768997634
"50253",0.0201846751768054
"43849",-0.599883851542872
"36370",0.346229614384131
"54036",0.0700051833885933
"22092",0.271977695378304
"14008",0.392532538912691
"57548",0.0155843699021331
"33003",-0.326904128807517
"43578",0.134484400892386
"59360",-0.0155305240457634
"48262",0.392532538912691
"42466",-0.328999428137124
"4701",-0.354144396703501
"19013",1.08120786838773
"43315",-0.605485210451533
"2370",-0.320731424379216
"6306",-0.00200354318300477
"23518",0.69648900646231
"8975",0.053168994988827
"38966",-0.58564587894393
"41852",0.869302525309659
"60272",1.26827881342678
"56930",1.43004065494121
"44857",1.69692423050955
"20506",0.392532538912691
"41606",-0.316868589897843
"5804",0.566079221201495
"33192",0.317868392283738
"993",0.095454423048701
"29603",0.275297435897395
"7447",-0.339973759448994
"30981",-0.348951332769053
"8486",-0.339775485232915
"18491",0.83030259787418
"13873",-0.273289051638998
"43723",-0.593315119583044
"11398",1.25209489411275
"32381",0.00364559845653839
"46471",-0.00121083662226229
"27915",0.093544983090387
"61562",-0.668883599595178
"24897",0.0810203659787781
"40306",0.091994269552267
"58222",0.36163193741679
"439",0.377852302188339
"59218",0.406802909045481
"49755",0.152547495373683
"58258",0.099053400981237
"23067",-0.410729090644342
"9473",0.344775266057094
"31049",-0.579353479578047
"26578",0.0562023969386051
"4078",-0.600466612215093
"5620",-0.527934731450949
"22260",-0.53624847559674
"52810",0.394257680714012
"9034",0.0989963156870384
"2865",0.263438077767031
"51924",0.91014202016787
"45390",0.325110084813535
"36891",-0.532548119706969
"56891",-0.412979933926326
"31295",-0.592712063124925
"41458",0.762916792539139
"13758",0.373575783352315
"53300",-0.332272046406421
"19548",0.138632301494106
"60261",-0.264827270133879
"50991",-0.523685496430366
"62083",0.405547730183218
"63667",-0.0201588187072447
"27969",0.0693818685793832
"30229",-0.670776534498924
"39307",0.555988964921713
"12737",1.45105486142141
"1334",-0.261847842381864
"2167",1.58965306462218
"42468",0.0958430156701351
"24760",0.420955178010529
"28520",0.0833031767191029
"35048",0.339814582488973
"51781",0.0946080951589636
"54585",-0.352416522777155
"16539",1.55034786936783
"29244",-0.329434151450016
"49397",-0.334771050229592
"14912",0.0542130196170371
"28757",-0.538053201892546
"16941",0.292393828521728
"14940",0.786731879426233
"20023",-0.606592464258887
"55048",0.972194210995683
"62142",0.319093239771573
"16567",-0.336475153072671
"13239",-0.353186869729706
"63833",0.646104893170052
"56784",0.095210333575126
"51336",-0.539988364452001
"17737",0.514750745504632
"13541",0.065482067562808
"17981",-0.672264762030245
"8979",0.836420213770968
"41705",-0.409126038992371
"18746",0.274444585151302
"27900",0.507285558765608
"46918",0.394379455429399
"8861",-0.418051779143698
"39821",1.14345531629789
"44005",0.343928029300276
"46384",-0.595491877718273
"58209",1.19393613225192
"60615",-0.327244436090075
"3871",-0.571869798831776
"14120",-0.283757196648953
"40515",-0.402901311884182
"56874",0.270771865945741
"40732",0.590750826401058
"58585",0.571735185175844
"10551",0.90064065711309
"20868",-0.400023063583206
"531",0.0507144132407138
"27472",-0.415557033562171
"24042",0.65169862945716
"169",0.677001619918203
"1875",1.55900033864604
"18612",0.255945532342954
"59935",-0.00139931581416131
"8196",1.25596166672755
"44341",-0.0249758283726123
"14474",0.637375475716929
"33095",1.58146674138726
"41712",1.54675521632891
"15977",0.508574656604087
"16656",0.272056317576126
"49419",0.777436837223382
"919",0.621464144460482
"12978",0.00128238517977197
"52880",2.17448778857079
"23517",-0.53154115273427
"31542",-0.300795647573209
"19394",-0.000254239994843142
"5731",-0.265535986556392
"4525",-0.666324453923782
"11993",-0.515289082796297
"35569",0.149853657534119
"8118",0.803644156315243
"34010",0.3169153458233
"57354",0.310779848494551
"57537",0.324689572701356
"20376",0.0629595355578454
"11198",0.392834542759401
"30979",1.32205995662252
"3466",0.326810450315601
"55132",-0.26437135812352
"3333",0.32855430524849
"33899",0.264887093251341
"52693",1.51319563905621
"57693",0.0890716069081264
"57229",0.00866716938235329
"36019",-0.263896080673638
"25698",1.8171223663274
"12429",-0.222111874393043
"50289",-0.394463579461484
"32395",0.260765877803345
"8847",0.396579820995099
"19633",-0.608772475419772
"3159",0.0660284551329448
"18641",0.411477446702839
"3674",-0.299535319894859
"40192",0.0173584754921909
"59804",-0.324019266825061
"8432",-0.538592638867947
"47678",-0.345493189704595
"5874",0.997663310507644
"60859",-0.531577509585658
"59121",-0.5356177075848
"43839",-0.298651747470764
"55956",0.4190495766214
"9198",0.692252336025739
"52924",-0.5877940723857
"47677",1.95922406267694
"18024",0.817697113052943
"52980",0.149170198539559
"5757",0.609169995275735
"37322",-0.389063136068803
"46797",-0.354206920145107
"45893",-0.291586125135727
"45213",0.697865200616921
"12337",0.403903103222758
"33212",0.341977331804561
"16594",-0.293767488533722
"14985",-0.30320679386354
"59385",-0.284567161839655
"56226",1.87796446543224
"52813",0.837094548381205
"21918",-0.348002376518396
"61987",0.49390839361395
"8168",-0.603002879714792
"184",1.86640592453827
"13248",1.19584534284903
"53394",-0.0357937228205364
"49563",-0.665047193452483
"36899",-0.591098697885269
"34315",-0.529828206397496
"9287",0.0612009025186911
"46632",-0.542073328714628
"20130",0.644956284938962
"12491",0.0162283175766674
"8088",-0.322396031691612
"10589",0.34737589854898
"42933",0.390783235724529
"43279",0.788903881386076
"13004",-0.0336682044209202
"2211",0.312077217577716
"3388",0.317567970835438
"22888",-0.283601128904471
"18217",0.334246385765797
"38404",1.88394161181397
"56386",0.689285986668879
"57772",-0.033575707226017
"39075",0.313906923302319
"18845",-0.326895542128868
"15087",1.02640663980792
"47412",-0.0528213073741325
"21513",0.296999448141056
"13131",0.261451641184548
"18069",1.83526945617552
"3996",0.0681459268967122
"11119",0.0914701667207092
"55021",1.43137683525755
"14242",-0.59828989151467
"22198",0.064149218289128
"24508",1.55757044767378
"3369",1.20146162411867
"54817",0.139665322752605
"42937",0.262923828834489
"47732",-0.333093210030454
"10298",0.469389220766138
"191",-0.584519072523022
"12988",1.50265643731632
"19397",1.53069288707042
"51263",0.0532536908645933
"58303",1.40350544069236
"9315",0.235011602133154
"51327",-0.299595929253397
"39478",-0.0222216105357114
"6045",0.689477197985803
"61095",0.0658704944895052
"49200",0.0694677728006806
"9968",1.43673194659385
"7334",0.266657045094169
"56574",0.134493132081662
"13308",0.00069232104404604
"41674",0.817463861254343
"10422",0.809799432518058
"49131",-0.613763287232778
"38754",0.632634663121138
"62718",0.257013402924043
"32857",1.30948391026414
"52143",0.792435738435884
"40785",0.059460929181522
"21384",-0.365509887067093
"45653",-0.61454830002644
"34295",0.392762037414767
"50766",0.355718763386542
"35423",-0.0262401012738806
"7224",0.0178004603766039
"12468",-0.622497425763606
"45690",0.00653083478705724
"20116",0.150261915073527
"51885",1.48377864578556
"62501",0.340265067684088
"47850",0.0174995895444589
"5274",-0.648033026622535
"16846",0.598785653229978
"147",-0.32423003075554
"33079",0.377420588999627
"29618",-0.667653362726906
"42983",-0.364399473396333
"52386",1.50546119624079
"32732",-0.30099122709907
"14012",0.394102805064365
"30760",0.4589864012121
"16358",0.853782643694199
"23887",-0.604072979812911
"62443",-0.566569438849021
"56545",0.0280722500059094
"31022",0.0163333139906938
"48585",-0.39402541828603
"15018",0.00868746516825114
"41863",-0.603130508983803
"36256",-0.0175156454628133
"60450",0.63263178468579
"21573",0.629865150912327
"50888",-0.403385806880637
"58172",0.0236832815531288
"4561",0.401013509759547
"32313",0.153719133315393
"18279",-0.613330200003798
"62156",-0.599545070376933
"10642",-0.408910201115418
"14127",0.884210689462194
"33417",0.0189102964035876
"36733",0.942425772260766
"43995",0.403031801132822
"42505",-0.283882141630795
"1122",-0.269414582919989
"20474",0.011247920157433
"48738",0.0124588563086648
"56454",0.447867395533851
"26321",0.568152048618491
"2098",0.957812379735192
"59348",0.321275667623521
"40529",0.762329385658824
"63832",-0.0308969741690959
"4354",1.81835253066318
"61026",-0.0032169595627472
"19175",0.111603474026995
"18991",0.325165860789948
"42274",-0.22663986103576
"59632",0.0627851821642576
"35439",-0.345362438006984
"40691",0.701954775538873
"31863",1.79691174381559
"28975",0.000465479797381985
"8879",0.0886855776593375
"5198",1.53262290081378
"26407",0.64375645431473
"56818",0.381813418300989
"4852",-0.27005382530616
"5613",0.711389322904498
"11416",0.00645784801853988
"50684",0.0718883447474545
"17166",1.43497106600974
"5025",-0.609831593627475
"32705",-0.398508092279245
"44514",-0.672139474582683
"34728",0.497016040840503
"19582",0.712250593542727
"2844",-0.277834024464981
"46890",0.346318285828134
"44760",-0.321763124987764
"56680",0.395116348578922
"12406",0.329426804917779
"60359",0.0833617971249595
"19954",0.897845211788923
"46593",0.493517434464179
"46264",-0.323660150101293
"33100",0.312529151682713
"2461",0.39105427184437
"9107",0.0796488766511771
"33411",0.701428431691951
"51709",-0.329477940320025
"42838",-0.332922219629816
"42351",-0.114828023708697
"19541",-0.520516584270465
"53825",-0.598851926325486
"14072",-0.576729468643595
"12789",0.664787427160979
"21431",-0.528613581672223
"54564",-0.597802437447226
"3602",-0.356586804171177
"25027",0.720536518582639
"28417",1.01341982839395
"41811",0.331105778592836
"44436",0.00268677231208853
"55370",0.311488639786677
"21331",0.394944224702365
"6316",-0.665944501371315
"21886",1.07197523355101
"51933",-0.230745501775564
"18988",-0.40000752630982
"4228",0.0271829680150528
"22707",0.84932998564145
"504",0.771768570708666
"15231",-0.618578109568283
"62407",-0.203819637234613
"5358",-0.340562874945708
"5151",0.719123614888924
"54293",-0.528941436675189
"55725",0.385440322249055
"22037",0.318627607606647
"12507",0.154280090377734
"18147",0.266808408011641
"22177",0.652783552225104
"51541",0.994614028948501
"7082",0.0814516888639146
"45852",2.12402954010686
"44692",0.170390613606526
"37795",0.0664581419341688
"40409",-0.266132632462575
"9582",-0.360261977502608
"31258",-0.605554572183457
"47104",0.380370038245983
"20975",1.94221677157212
"45644",0.144956203145142
"898",0.235906177926961
"8619",-0.243309074375056
"7",0.0639788053660961
"5144",0.27648617232679
"19452",0.99586127524147
"25599",0.059460929181522
"18079",-0.333892439447552
"51194",0.0765479545200567
"35617",0.350830285979788
"61156",1.44561633397312
"47585",-0.592607852070411
"10358",0.0156500157723391
"42445",0.888229607938746
"58971",1.57967120627947
"39869",0.0936261287991721
"22132",0.616137431008662
"60180",-0.00114604622881898
"31329",1.8341398450971
"20424",0.350014236074161
"61137",0.0664581419341688
"5201",-0.39616615852507
"54660",0.570322196437643
"51645",0.346259240021021
"9270",-0.322996371980217
"20362",0.506506612406489
"43575",-0.279536881527723
"5063",0.359747350964468
"9994",0.692162524016329
"31946",0.44262612113014
"3062",0.491075570266895
"39812",0.0797491472351354
"63875",-0.350739703749517
"27936",0.271016195983665
"61461",0.167005510700903
"41348",0.10084919906179
"53",0.0832477536114586
"41297",0.270465905377779
"6380",-0.27961299072484
"53612",0.50948038550683
"49789",0.259985660957001
"6307",0.353132259030093
"15771",0.0617790918524313
"44014",0.323853975604896
"54877",-0.6744362988169
"56157",-0.27697102582594
"4756",-0.355915594326666
"49258",-0.575651803038326
"9084",-0.391172299153077
"37490",0.577189210125589
"11804",-0.362185318650395
"32413",-0.268459862940832
"21092",-0.613929556555711
"30396",-0.535076115961981
"24470",0.266808408011641
"59933",-0.11337207906968
"47456",0.392253509291401
"56730",0.019001424476754
"60236",-0.35257253190272
"28189",0.331786393157952
"22291",-0.662419969264307
"33564",0.141252799696384
"57613",0.353593244986926
"62281",0.399529751665338
"401",-0.395136222260364
"28662",-0.104949199662125
"31564",-0.360261977502608
"58049",1.89669825642314
"62215",-0.532161253994572
"28147",1.27961354467757
"14018",0.0421171744115977
"43275",-0.538499318878725
"14027",0.688597528597457
"28317",0.706210144204012
"57818",0.260287830793632
"55356",-0.576932073633806
"38857",-0.0412797971877215
"19631",0.390274622328502
"29859",1.807091169395
"37929",-0.526329600021173
"35148",-0.109041104907193
"30099",0.40552340310164
"52122",-0.390179013989612
"15743",-0.613458572445154
"20953",-0.615984002269878
"10986",0.118659542445658
"27139",-0.337347406693093
"13626",-0.596540588326508
"11723",-0.359641357383616
"63001",0.157069942896737
"46214",0.68845737217924
"18605",-0.540112534674341
"20600",0.389684093019588
"26666",-0.528078903209335
"36083",0.5777678146076
"24845",0.259811195258994
"440",0.774951300665017
"6942",-0.669177925925504
"33835",0.70413401084497
"30135",0.0109228460464627
"27765",0.793088753751597
"3910",-0.537306551153649
"37575",0.0200564150398692
"55240",0.13616093669227
"29351",0.182111820266132
"37264",0.220524779210999
"8253",0.0809940011775481
"41975",-0.387828605861206
"50622",-0.613813673828754
"8579",0.254772878714262
"43065",1.4453439395126
"59450",0.0797491472351354
"13554",0.404777661229823
"6538",-0.296854009204501
"42379",1.4546975272517
"290",0.366799519314446
"63675",-0.668232145493764
"16517",0.669854605462384
"16363",0.248904810752602
"56176",-0.622076325641032
"8928",0.346811795241619
"44004",0.585508921129422
"44409",1.52224148040421
"9274",0.8502336507219
"14118",1.31591942278211
"15052",-0.530627863552976
"60575",1.22552501025947
"63298",-0.317534410361918
"62254",-0.266259833993205
"51930",0.26400649351662
"9021",-0.404233417985518
"24942",0.378993902710289
"60082",0.344635927680833
"40086",-0.673286892223451
"20858",-0.332976546696348
"11071",-0.344381177384729
"56101",0.135965710035177
"57880",0.632923697985639
"59917",-0.584453036349241
"39912",0.272149209826966
"4617",0.356093454818503
"6602",-0.338603550999412
"37947",0.0568588875516869
"45668",0.640282959351221
"37773",2.1835837385156
"20903",-0.273261377519983
"47241",0.317227626118074
"7065",0.136415024319568
