"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"20896",1488734987,0,1200,0,0,1,0,0,5,46,0,25,87,40,0,54,22,30,18,0,4,43,1787,5312,17,2,1036,7,28,0,0,0,"PERCENT"
"20897",1488718956,3000,500,0,0,1,0,0,22,46,0,47,0,40,0,52,0,30,18,47,2,5,1024,207,13,2,220,7,8,1,0,0,"CURRENCY"
"20898",1488716406,3000,500,129.992119711829,1,1,1,1,2,345,62,34,283,40,0,142,11,1281,18,1343,6,6,1366,101,12,2,1981,7,17,1,1,5,"CURRENCY"
"20899",1488706680,3000,500,0,0,0,6,1,0,371,337,366,132,40,0,106,2,26,18,363,4,8,1680,307,9,1,192,7,18,1,0,0,"CURRENCY"
"20900",1488726363,0,1200,42.0293785323689,1,1,0,1,2,46,0,65,116,193,54,65,3,30,15,69,3,63,1366,1092,15,2,930,7,11,1,1,5.73127889077757,"PERCENT"
"20901",1488730348,0,1200,0,0,1,0,1,6,46,0,47,0,40,0,22,0,30,18,47,2,8,1920,64,16,2,4,7,5,1,1,0,"PERCENT"
"20902",1488706145,3000,500,0,0,0,0,0,0,46,0,7,36,173,131,13,4,30,0,131,3,8,1366,307,9,2,192,7,6,1,0,0,"CURRENCY"
"20903",1488731256,3000,500,189.712525358659,1,0,2,1,0,14,23,44,89,119,20,44,6,183,104,112,5,8,1280,307,16,2,192,7,18,1,1,5,"CURRENCY"
"20904",1488726833,0,1200,140.613770186118,1,0,2,1,0,152,67,282,144,40,0,67,2,18,18,56,4,8,1600,307,15,1,192,7,20,1,1,19.1746050253797,"PERCENT"
"20905",1488725571,0,1200,0,0,1,8,0,5,8,93,47,0,296,224,23,0,233,0,47,2,105,1440,7149,14,1,285,7,11,0,0,0,"PERCENT"
"20906",1488751101,3000,500,0,0,0,6,1,0,13,159,154,206,40,0,80,3,116,18,171,123,8,1024,307,21,10,192,7,16,1,0,0,"CURRENCY"
"20907",1488720354,0,1200,0,0,0,0,1,0,46,0,47,0,83,44,26,0,30,86,47,2,8,1152,307,13,2,192,7,9,1,1,0,"PERCENT"
"20908",1488680370,0,1200,0,0,0,0,1,0,46,0,38,79,307,404,307,3,30,71,130,29,8,1280,307,2,2,192,7,17,1,1,0,"PERCENT"
"20909",1488707300,3000,500,0,0,1,1,1,2,141,58,10,137,35,54,35,10,131,208,23,4,8,1524,340,9,2,69,7,17,1,0,0,"CURRENCY"
"20910",1488715790,3000,500,0,0,0,10,1,0,47,131,21,56,40,0,43,7,5,18,64,1,8,1366,307,12,2,192,7,26,0,0,0,"CURRENCY"
"20911",1488735258,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,229,0,30,18,47,88,8,1600,307,17,2,192,7,9,1,1,0,"PERCENT"
"20912",1488733466,3000,500,0,0,1,6,1,1,18,82,47,0,40,0,28,0,26,18,47,2,42,1829,1481,17,1,313,7,13,1,0,0,"CURRENCY"
"20913",1488739339,0,1200,0,0,0,0,1,0,46,0,506,73,93,433,368,5,30,159,86,2,8,1280,307,18,7,192,7,20,1,1,0,"PERCENT"
"20914",1488676752,3000,500,0,0,1,2,0,1,55,31,47,0,30,127,46,0,97,0,174,11,5,1366,394,1,2,1565,7,12,0,0,0,"CURRENCY"
"20915",1488714059,3000,500,0,0,1,0,1,2,46,0,189,97,17,334,60,1,30,11,171,2,15,1371,604,11,2,139,7,22,1,0,0,"CURRENCY"
"20916",1488742614,0,1200,0,0,0,0,1,0,46,0,70,225,86,188,86,12,30,247,301,61,8,1366,307,19,2,192,7,28,1,1,0,"PERCENT"
"20917",1488735061,0,1200,28.1016514203872,1,0,4,0,0,20,48,83,706,40,0,35,11,719,18,0,20,8,1600,307,17,2,192,7,19,1,1,3.83204337550735,"PERCENT"
"20918",1488721927,0,1200,0,0,0,1,1,0,626,6,2,628,650,16,612,5,32,8,24,586,8,1280,307,13,2,192,7,12,1,1,0,"PERCENT"
"20919",1488728008,3000,500,0,0,0,2,1,0,279,44,47,0,6,53,53,0,26,266,47,1,8,1440,307,15,2,192,7,8,1,0,0,"CURRENCY"
"20920",1488740906,0,1200,0,0,1,0,0,14,46,0,2,41,24,17,6,1,30,0,8,9,6,1920,52,19,4,246,7,3,1,1,0,"PERCENT"
"20921",1488714391,3000,500,0,0,1,2,1,1,368,323,24,86,40,0,86,4,13,18,345,1,7,1280,79,11,2,309,7,10,1,0,0,"CURRENCY"
"20922",1488733880,0,1200,0,0,0,0,0,0,46,0,1732,812,16,1877,1558,5,30,26,0,3,8,1440,307,17,2,192,7,19,1,1,0,"PERCENT"
"20923",1489006447,0,1500,0,0,0,3,0,0,72,45,7,55,40,0,21,1,11,18,0,17,8,360,307,20,4,192,3,6,1,1,0,"PERCENT"
"20924",1488987992,0,1500,0,0,0,0,0,0,46,0,47,0,10,101,19,0,30,0,47,3,8,360,307,15,1,192,3,8,1,1,0,"PERCENT"
"20925",1488988797,0,1500,0,0,1,5,1,4,20,177,26,214,40,0,26,4,240,18,32,4,8,360,2490,15,1,241,3,17,0,0,0,"PERCENT"
"20926",1488971740,0,1500,0,0,1,0,0,17,46,0,184,4,19,180,44,0,30,4,0,3,5,360,242,11,1,162,3,11,1,1,0,"PERCENT"
"20927",1488964138,0,1500,0,0,1,4,1,3,385,889,47,0,5,69,13,0,15,1112,47,1,4,375,984,9,1,308,3,38,1,1,0,"PERCENT"
"20928",1489006632,0,1500,0,0,1,0,1,1,46,0,87,116,110,62,110,2,30,80,51,8,4,360,68,20,2,1728,3,7,0,0,0,"PERCENT"
"20929",1488999832,0,1500,0,0,0,2,0,0,101,72,22,41,40,0,22,1,0,18,118,5,8,360,307,19,2,192,3,13,0,0,0,"PERCENT"
"20930",1489004868,0,1500,0,0,1,0,1,2,46,0,47,0,3,92,19,0,30,121,47,22,11,640,199,20,1,8,3,10,1,1,0,"PERCENT"
"20931",1489008763,0,1500,0,0,1,0,1,4,46,0,47,0,40,0,4,0,30,18,47,1,9,320,56,21,2,30,3,11,1,1,0,"PERCENT"
"20932",1489001976,0,1500,0,0,1,6,0,1,7,60,37,30,40,0,37,3,0,18,53,3,4,360,65,19,1,1303,3,13,1,1,0,"PERCENT"
"20933",1488977554,0,1500,113.356223439184,1,1,2,0,1,285,12,279,150,311,30,103,6,0,6,42,12,11,375,589,12,2,27,3,47,1,1,20.0040394304443,"PERCENT"
"20934",1488999042,0,1500,70.3068850930589,1,1,3,1,12,48,93,47,0,40,0,64,0,427,18,520,5,5,360,388,18,1,54,3,15,1,1,12.4070973693633,"PERCENT"
"20935",1488988783,0,1500,0,0,0,0,0,0,46,0,94,70,55,139,61,5,30,0,71,67,8,360,307,15,2,192,3,8,1,1,0,"PERCENT"
"20936",1488984292,0,1500,0,0,0,5,0,0,19,107,47,0,263,574,41,0,433,0,756,10,8,360,307,14,2,192,3,12,1,1,0,"PERCENT"
"20937",1488968030,0,1500,0,0,0,0,0,0,46,0,1371,1360,40,0,11,2,30,18,81,1354,8,360,307,10,7,192,3,11,0,0,0,"PERCENT"
"20938",1488964604,0,1500,0,0,1,7,1,2,25,135,117,53,40,0,54,1,37,18,108,6,4,360,144,9,1,446,3,10,1,1,0,"PERCENT"
"20939",1488997684,0,1500,0,0,1,0,0,3,46,0,1120,1120,1146,184,1146,0,30,0,184,1126,5,360,133,18,2,432,3,7,1,1,0,"PERCENT"
"20940",1488963278,0,1500,17.5503430022193,1,1,5,0,1,6,52,17,19,40,0,9,4,11,18,0,2,6,1920,158,8,2,19,3,14,1,1,3.09711935333282,"PERCENT"
"20941",1489137297,0,1300,0,0,1,2,1,34,8,32,47,0,687,655,32,0,824,169,47,4,16,1280,731,9,3,25,5,9,1,1,0,"PERCENT"
"20942",1489136429,0,1300,70.3420561211194,1,1,0,1,2,46,0,2681,2667,8,24,14,8,30,7,23,2,16,1920,424,9,3,264,5,14,1,1,10.5108819491328,"PERCENT"
"20943",1489151492,0,1300,0,0,1,0,1,1,46,0,47,0,138,288,154,0,30,457,47,20,20,1600,2394,13,2,1371,5,17,1,1,0,"PERCENT"
"20944",1489139882,0,1300,0,0,0,1,1,0,46,0,47,0,12,234,32,0,265,6,47,1,8,1600,307,9,2,192,5,15,1,1,0,"PERCENT"
"20945",1489102726,0,1400,0,0,0,0,0,0,46,0,25,103,51,172,51,2,30,0,62,7,8,1366,307,23,2,192,4,6,1,1,0,"PERCENT"
"20946",1489162452,0,1300,0,0,0,0,0,0,46,0,3,271,236,75,11,8,30,214,92,53,8,1366,307,16,6,192,5,16,1,1,0,"PERCENT"
"20947",1489154473,0,1300,0,0,0,0,0,0,46,0,47,0,40,0,492,0,30,18,47,522,8,1920,307,14,1,192,5,4,1,1,0,"PERCENT"
"20948",1489149381,0,1300,0,0,1,4,0,1,12,114,47,0,290,909,43,0,909,0,47,1,6,1920,757,12,2,21,5,37,0,0,0,"PERCENT"
"20949",1489136266,0,1300,0,0,0,0,1,0,46,0,2881,5,40,0,17,0,30,18,109,2,8,1920,307,8,2,192,5,28,1,1,0,"PERCENT"
"20950",1489140783,0,1300,0,0,0,3,1,0,33,20,28,109,24,76,28,6,98,5,36,4,8,1920,307,10,2,192,5,14,1,1,0,"PERCENT"
"20951",1489141537,0,1300,0,0,1,0,0,11,46,0,47,0,33,189,74,0,30,0,189,6,3,1680,71,10,2,260,5,9,1,1,0,"PERCENT"
"20952",1489138155,0,1300,0,0,0,0,1,0,46,0,64,189,40,0,100,5,30,18,28,5,8,1366,307,9,2,192,5,6,1,1,0,"PERCENT"
"20953",1489146803,0,1300,0,0,0,17,0,0,8,132,17,15,153,6,11,4,6,0,27,1,8,1768,307,11,1,192,5,27,0,0,0,"PERCENT"
"20954",1489138200,0,1300,70.3068850930589,1,0,0,0,0,46,0,47,0,45,42,45,0,30,61,47,14,8,1600,307,9,2,192,5,9,1,1,10.5056265081582,"PERCENT"
"20955",1489141434,0,1300,0,0,1,0,1,2,46,0,47,0,12,263,21,0,30,8,47,2,14,1536,925,10,2,25,5,10,1,1,0,"PERCENT"
"20956",1489134677,0,1300,0,0,0,10,1,0,20,158,146,227,40,0,45,6,7,18,52,5,8,1280,307,8,1,192,5,15,1,1,0,"PERCENT"
"20957",1489159734,0,1300,0,0,0,0,0,0,46,0,142,200,293,50,150,11,30,0,50,79,8,1920,307,15,2,192,5,18,0,0,0,"PERCENT"
"20958",1489135252,0,1300,0,0,0,0,1,0,46,0,304,15,40,0,27,1,30,18,3,2,8,1920,307,8,2,192,5,6,1,1,0,"PERCENT"
"20959",1489136660,0,1300,26.3431000173592,1,1,14,1,7,155,513,136,184,215,109,155,1,47,17,170,129,35,1600,2664,9,2,1264,5,31,1,1,3.93632528995023,"PERCENT"
"20960",1489138758,0,1300,0,0,0,0,1,0,46,0,47,0,40,0,38,0,30,18,47,1,8,1366,307,9,1,192,5,8,1,1,0,"PERCENT"
"20961",1489151939,0,1300,0,0,1,4,1,4,16,48,33,26,80,6,26,1,29,23,40,3,30,1920,596,13,2,270,5,8,1,1,0,"PERCENT"
"20962",1489147067,0,1300,0,0,0,3,0,0,108,117,47,0,8,93,26,0,0,117,47,4,8,1600,307,11,1,192,5,12,0,0,0,"PERCENT"
"20963",1489156353,0,1300,0,0,1,4,1,1,27,67,5,222,56,40,27,0,10,272,25,24,3,1600,140,14,2,18,5,16,1,1,0,"PERCENT"
"20964",1489168054,0,1300,70.3420561211194,1,1,0,1,1,46,0,47,0,73,53,73,0,30,256,47,6,5,1280,423,17,2,3,5,7,1,1,10.5108819491328,"PERCENT"
"20965",1489176304,0,1300,0,0,0,2,0,0,6,52,91,134,422,372,91,4,421,0,57,4,8,1600,307,20,2,192,5,8,1,1,0,"PERCENT"
"20966",1489134906,0,1300,97.775458008356,1,0,4,1,0,3,61,10,57,40,0,10,3,42,18,100,2,8,1280,307,8,2,192,5,9,1,1,14.6101259092946,"PERCENT"
"20967",1489173676,0,1300,0,0,1,7,1,4,26,311,47,0,40,0,57,0,3379,18,47,2,8,1536,234,19,1,434,5,16,1,1,0,"PERCENT"
"20968",1489159015,0,1300,0,0,1,4,1,2,57,58,39,79,40,0,57,1,271,18,298,44,3,1366,58,15,2,224,5,8,0,0,0,"PERCENT"
"20969",1489136906,0,1300,0,0,0,2,0,0,27,55,80,132,202,15,55,4,147,0,15,3,8,1280,307,9,2,192,5,9,1,1,0,"PERCENT"
"20970",1489172369,0,1300,0,0,1,0,1,2,46,0,47,0,40,0,88,0,30,18,47,3,32,1366,1819,18,2,48,5,10,0,0,0,"PERCENT"
"20971",1489175510,0,1300,0,0,1,4,0,2,8,26,15,7,40,0,15,0,59,18,77,2,5,1920,51,19,1,1659,5,64,1,1,0,"PERCENT"
"20972",1489182719,0,1300,0,0,1,1,0,1,209,72,47,0,69,227,79,0,90,0,47,37,9,1440,310,21,2,97,5,15,0,0,0,"PERCENT"
"20973",1489145638,0,1300,0,0,0,4,1,0,42,89,81,8,141,83,73,2,135,39,151,45,8,1366,307,11,2,192,5,9,0,0,0,"PERCENT"
"20974",1489135595,0,1300,0,0,0,0,1,0,46,0,47,0,52,593,88,0,30,75,47,3,8,1536,307,8,1,192,5,18,1,1,0,"PERCENT"
"20975",1503306054,0,1500,0,0,0,4,1,0,107,174,4,366,40,0,9,15,21,18,179,15,8,853,307,9,11,192,1,25,1,1,0,"PERCENT"
"20976",1503313251,5000,1000,0,0,0,0,0,0,46,0,147,147,19,147,147,2,30,5,45,5,8,1920,307,11,2,192,1,17,1,0,0,"CURRENCY"
"20977",1503312167,5000,1000,343.620944151668,1,1,1,1,17,453,21,116,432,40,0,200,9,23,18,44,10,3,1280,19,10,2,238,1,13,1,1,10,"CURRENCY"
"20978",1489240117,0,1300,0,0,0,0,1,0,46,0,47,0,3,116,13,0,30,16,47,3,8,1600,307,13,2,192,6,6,0,0,0,"PERCENT"
"20979",1489231616,0,1300,0,0,1,0,1,8,46,0,8,124,145,21,36,6,30,62,83,4,27,1536,1824,11,2,357,6,9,1,1,0,"PERCENT"
"20980",1489225751,0,1300,0,0,0,0,1,0,46,0,49,70,40,0,49,1,30,18,61,21,8,1680,307,9,2,192,6,9,0,0,0,"PERCENT"
"20981",1489224941,0,1300,0,0,0,8,0,0,20,162,8,24,40,0,20,3,0,18,126,2,8,1440,307,9,2,192,6,13,1,1,0,"PERCENT"
"20982",1489248905,0,1300,0,0,0,0,0,0,46,0,47,0,27,140,53,0,30,105,47,4,8,1366,307,16,2,192,6,6,1,1,0,"PERCENT"
"20983",1489248390,0,1300,49.204268256723,1,0,0,1,0,46,0,106,49,40,0,14,0,30,18,141,2,8,1920,307,16,1,192,6,12,0,0,0,"PERCENT"
"20984",1489247360,0,1300,0,1,0,0,1,0,46,0,44,289,18,928,44,6,30,77,639,6,8,1366,307,15,1,192,6,23,1,1,0,"PERCENT"
"20985",1489222447,0,1300,0,0,1,1,0,1,89,10,27,58,40,0,15,4,15,18,25,2,14,1920,321,8,2,25,6,16,1,1,0,"PERCENT"
"20986",1489219834,0,1300,0,0,0,6,0,0,16,55,39,24,40,0,28,1,0,18,10,1,8,1360,307,8,1,192,6,6,1,1,0,"PERCENT"
"20987",1489221832,0,1300,0,0,1,6,0,36,131,134,119,349,40,0,131,11,153,18,0,100,11,1024,1650,8,2,96,6,17,1,1,0,"PERCENT"
"20988",1489245505,0,1300,24.5845486143312,1,0,6,0,0,13,80,47,0,40,0,28,0,75,18,47,3,8,1366,307,15,2,192,6,11,1,1,3.6735532412219,"PERCENT"
"20989",1489219603,0,1300,0,0,1,0,0,3,46,0,47,0,305,20,40,0,30,0,47,26,11,1422,721,8,2,379,6,9,1,1,0,"PERCENT"
"20990",1489248449,0,1300,0,0,0,0,1,0,46,0,72,41,17,61,31,1,30,11,55,2,8,1680,307,16,1,192,6,5,1,1,0,"PERCENT"
"20991",1489225694,0,1300,36.8592374074666,1,0,1,1,0,39,39,61,305,384,40,61,12,352,7,47,4,8,1120,307,9,2,192,6,22,0,0,0,"PERCENT"
"20992",1489224389,0,1300,0,0,0,0,0,0,46,0,47,0,40,0,28,0,30,18,47,5,8,1280,307,9,2,192,6,5,1,1,0,"PERCENT"
"20993",1489229418,0,1300,0,0,0,7,1,0,375,47,10,370,427,114,355,4,143,29,190,326,8,1920,307,10,12,192,6,14,1,1,0,"PERCENT"
"20994",1489263605,0,1300,0,0,0,2,1,0,426,7,422,492,40,0,426,0,4,18,7,426,8,1400,307,20,3,192,6,4,1,1,0,"PERCENT"
"20995",1489271498,0,1300,0,0,0,0,0,0,46,0,113,138,164,243,164,8,30,0,111,29,8,1920,307,22,2,192,6,18,1,1,0,"PERCENT"
"20996",1489223102,0,1300,0,0,0,0,1,0,46,0,47,0,293,875,38,0,30,467,47,9,8,1670,307,9,8,192,6,14,1,1,0,"PERCENT"
"20997",1489264565,0,1300,21.0674458082753,1,1,3,1,1,117,1773,251,134,63,90,87,4,10,1917,1756,10,17,1920,1298,20,2,893,6,16,0,0,0,"PERCENT"
"20998",1489256185,0,1300,0,0,1,3,1,13,54,519,43,46,40,0,54,4,79,18,76,21,15,1920,272,18,2,30,6,9,0,0,0,"PERCENT"
"20999",1489261157,0,1300,0,0,0,0,1,0,46,0,47,0,8,84,12,0,30,41,47,2,8,1920,307,19,4,192,6,12,1,1,0,"PERCENT"
"21000",1489235596,0,1300,0,0,0,0,1,0,46,0,87,6,30,106,33,0,30,3,28,2,8,1920,307,12,2,192,6,14,0,0,0,"PERCENT"
"21001",1489234442,0,1300,0,0,0,0,0,0,46,0,47,0,15,436,50,0,30,0,436,7,8,1440,307,12,2,192,6,8,1,1,0,"PERCENT"
"21002",1489262807,0,1300,0,0,0,8,1,0,144,107,8,61,98,48,61,2,71,178,226,11,8,1366,307,20,2,192,6,23,0,0,0,"PERCENT"
"21003",1489227332,0,1300,0,0,1,0,0,3,46,0,47,0,15,15,27,0,30,355,47,6,31,1366,6034,10,2,64,6,14,0,0,0,"PERCENT"
"21004",1489273094,0,1300,0,0,0,0,0,0,46,0,6,60,40,0,31,2,30,18,0,2,8,1600,307,22,2,192,6,7,1,1,0,"PERCENT"
"21005",1489268202,0,1300,0,0,0,4,1,0,104,107,70,782,40,0,104,13,58,18,79,42,8,1280,307,21,2,192,6,21,1,1,0,"PERCENT"
"21006",1489256851,0,1300,0,0,1,6,0,3,18,121,47,0,134,48,62,0,0,35,47,4,20,1536,597,18,1,1319,6,12,1,1,0,"PERCENT"
"21007",1489235211,0,1300,0,0,1,0,1,1,46,0,38,64,100,129,64,2,30,424,1923,4,3,1280,145,12,2,672,6,16,1,1,0,"PERCENT"
"21008",1489237952,0,1300,0,0,0,0,0,0,46,0,55,270,18,99,27,11,30,0,29,2,8,1440,307,13,2,192,6,18,1,1,0,"PERCENT"
"21009",1489232343,0,1300,0,0,0,0,1,0,46,0,47,0,40,0,10,0,30,18,47,2,8,1920,307,11,2,192,6,10,1,1,0,"PERCENT"
"21010",1489263421,0,1300,0,0,0,1,0,0,2683,7,2630,2480,19,174,94,6,12,2521,0,3,8,1366,307,20,2,192,6,15,1,1,0,"PERCENT"
"21011",1489217803,0,1300,0,0,0,0,1,0,46,0,174,107,91,145,120,1,30,270,163,6,8,1366,307,7,1,192,6,6,1,1,0,"PERCENT"
"21012",1489188278,0,1300,0,0,0,2,1,0,109,11,98,65,148,229,15,6,424,98,56,1,8,1920,307,23,10,192,5,25,0,0,0,"PERCENT"
"21013",1489243132,0,1300,0,0,0,5,1,0,65,123,188,65,40,0,85,2,88,18,23,61,8,1440,307,14,1,192,6,13,0,0,0,"PERCENT"
"21014",1489267247,0,1300,0,0,0,3,1,0,459,183,41,1054,40,0,311,26,834,18,131,1,8,1366,307,21,2,192,6,32,1,1,0,"PERCENT"
"21015",1489252977,0,1300,0,0,0,0,1,0,46,0,47,0,1,50,2,0,30,15,47,24,8,1366,307,17,1,192,6,2,1,1,0,"PERCENT"
"21016",1489238357,0,1300,0,0,1,0,1,2,46,0,47,0,184,272,184,0,30,35,47,1,34,1536,744,13,2,329,6,4,1,1,0,"PERCENT"
"21017",1489224933,0,1300,0,0,1,3,1,10,4,35,36,75,40,0,36,3,7,18,17,2,144,1536,4091,9,2,281,6,10,0,0,0,"PERCENT"
"21018",1489262432,0,1300,0,0,1,4,0,59,277,149,116,95,450,106,105,5,1988,2129,2004,9,4,1366,157,20,2,23,6,39,0,0,0,"PERCENT"
"21019",1489257783,0,1300,0,0,0,6,1,0,116,140,38,95,40,0,116,5,17,18,45,31,8,1366,307,18,2,192,6,12,1,1,0,"PERCENT"
"21020",1489266798,0,1300,0,0,0,0,0,0,46,0,47,0,40,0,47,0,30,18,47,5,8,1366,307,21,2,192,6,26,1,1,0,"PERCENT"
"21021",1489216969,0,1300,0,0,0,0,1,0,46,0,33,84,15,426,33,3,30,1496,1828,12,8,1920,307,7,2,192,6,18,1,1,0,"PERCENT"
"21022",1489234473,0,1300,0,0,0,0,1,0,46,0,47,0,40,0,33,0,30,18,47,2,8,1366,307,12,2,192,6,6,1,1,0,"PERCENT"
"21023",1489241866,0,1300,0,0,0,6,1,0,32,91,10,76,40,0,32,7,105,18,168,2,8,979,307,14,2,192,6,16,1,1,0,"PERCENT"
"21024",1489231191,0,1300,0,0,1,4,1,2,441,35,5,499,40,0,12,8,45,18,217,1,13,1440,597,11,2,2157,6,17,1,1,0,"PERCENT"
"21025",1489232158,0,1300,0,0,1,3,1,2,34,39,47,0,40,0,39,0,77,18,47,3,6,1366,30,11,2,1009,6,16,0,0,0,"PERCENT"
"21026",1489238312,0,1300,56.5198420933195,1,1,3,1,1,110,109,61,89,40,0,89,5,120,18,229,16,5,1366,120,13,2,401,6,22,1,1,8.4454936461282,"PERCENT"
"21027",1489195505,0,1300,0,0,0,0,0,0,46,0,54,40,14,289,54,1,30,0,275,2,8,1600,307,1,2,192,6,6,1,1,0,"PERCENT"
"21028",1489247484,0,1300,0,0,1,0,1,1,46,0,47,0,40,0,31,0,30,18,47,10,16,1280,3985,15,2,70,6,5,0,0,0,"PERCENT"
"21029",1489256820,0,1300,59.3686953662248,1,1,3,0,5,5057,99,47,0,40,0,1485,0,0,18,47,3,4,360,179,18,1,69,6,13,1,1,8.87118436506807,"PERCENT"
"21030",1489249769,0,1300,0,0,0,0,1,0,46,0,23,123,19,89,19,1,30,19,50,16,8,360,307,16,2,192,6,9,1,1,0,"PERCENT"
"21031",1489214444,0,1300,0,0,0,1,0,0,311,78,187,292,198,71,198,12,130,0,60,129,8,360,307,6,2,192,6,22,0,0,0,"PERCENT"
"21032",1489251906,0,1300,0,0,0,0,1,0,46,0,12,1407,1528,196,1407,10,30,17,217,4,8,360,307,17,1,192,6,29,1,1,0,"PERCENT"
"21033",1489267584,0,1300,0,0,1,10,1,1,16,162,92,10,40,0,47,0,12,18,92,5,30,360,1672,21,1,577,6,10,1,1,0,"PERCENT"
"21034",1489258815,0,1300,0,0,0,1,0,0,5231,176,230,4695,104,360,165,26,0,4691,176,39,8,360,307,19,1,192,6,32,0,0,0,"PERCENT"
"21035",1489231260,0,1300,0,0,1,0,1,1,46,0,47,0,70,14,6,0,30,18,47,1,32,375,1160,11,2,132,6,11,1,1,0,"PERCENT"
"21036",1489266978,0,1300,0,0,0,1,0,0,41,41,47,0,78,37,78,0,322,285,47,22,8,375,307,21,2,192,6,23,1,1,0,"PERCENT"
"21037",1489237605,0,1300,0,0,1,4,0,8,5,56,45,33,40,0,12,0,27,18,71,5,26,360,1540,13,2,328,6,8,0,0,0,"PERCENT"
"21038",1489215561,0,1300,0,0,1,0,1,6,46,0,47,0,21,524,40,0,30,116,47,2,12,320,230,6,1,476,6,20,1,1,0,"PERCENT"
"21039",1489238921,0,1300,0,0,0,5,0,0,692,64,436,694,790,16,436,5,16,0,54,214,8,360,307,13,2,192,6,15,1,1,0,"PERCENT"
"21040",1489260116,0,1300,0,0,1,1,1,7,46,0,220,188,439,291,220,2,539,28,319,4,4,360,34,19,2,724,6,15,1,1,0,"PERCENT"
"21041",1489212379,0,1300,0,0,1,0,0,2,46,0,31,31,40,0,64,1,30,18,169,6,34,360,1148,6,2,62,6,9,1,1,0,"PERCENT"
"21042",1489265875,0,1300,0,0,1,2,1,52,92,6,14,142,40,0,32,10,90,18,16,1,3,360,198,20,2,5,6,13,1,1,0,"PERCENT"
"21043",1489261493,0,1300,0,0,0,6,1,0,25,149,47,0,40,0,54,0,45,18,47,6,8,320,307,19,1,192,6,7,1,1,0,"PERCENT"
"21044",1489221770,0,1300,0,0,1,0,1,4,46,0,47,0,16,186,40,0,30,35,47,4,6,360,153,8,1,135,6,11,1,1,0,"PERCENT"
"21045",1489249929,0,1300,0,0,0,6,1,0,9,44,47,0,40,0,17,0,1,18,47,1,8,375,307,16,1,192,6,6,1,1,0,"PERCENT"
"21046",1489253180,0,1300,0,1,0,1,0,0,46,0,177,545,40,0,83,7,628,18,0,5,8,360,307,17,2,192,6,9,1,1,0,"PERCENT"
"21047",1489260815,0,1300,0,0,1,0,1,4,46,0,47,0,40,0,3,0,30,18,47,1,24,375,421,19,2,526,6,12,0,0,0,"PERCENT"
"21048",1489200483,0,1300,0,0,1,0,0,1,46,0,40,542,40,0,82,64,30,18,0,7,6,360,347,2,1,2143,6,64,1,1,0,"PERCENT"
"21049",1489241319,0,1300,0,0,1,1,1,19,117,12,47,0,15,124,33,0,50,31,47,3,4,375,58,14,1,66,6,27,1,1,0,"PERCENT"
"21050",1489188339,0,1300,0,0,0,0,1,0,46,0,350,251,98,318,165,7,30,310,59,2,8,375,307,23,1,192,5,35,1,1,0,"PERCENT"
"21051",1489263612,0,1300,0,0,1,0,1,3,46,0,56,282,40,0,66,1,30,18,100,57,7,375,104,20,1,10,6,10,1,1,0,"PERCENT"
"21052",1489512914,0,1300,0,0,1,0,1,7,46,0,47,0,40,0,8,0,30,18,47,1,5,375,2893,17,2,18,2,10,0,0,0,"PERCENT"
"21053",1489516254,0,1300,0,0,0,4,0,0,5,29,443,46,40,0,17,2,730,18,238,2,8,360,307,18,1,192,2,19,1,1,0,"PERCENT"
"21054",1489512294,0,1300,0,0,0,0,1,0,46,0,47,0,12,84,25,0,30,36,120,7,8,360,307,17,2,192,2,5,1,1,0,"PERCENT"
"21055",1489486710,0,1300,0,0,1,0,0,1,46,0,47,0,40,0,17,0,30,18,47,10,5,320,130,10,2,12,2,5,0,0,0,"PERCENT"
"21056",1489514314,0,1300,0,0,1,2,0,1,40,48,109,128,10,27,40,1,17,0,35,4,6,360,159,17,2,1,2,9,1,1,0,"PERCENT"
"21057",1489517545,0,1300,0,0,1,0,1,11,46,0,47,0,40,0,12,0,30,18,47,1,9,320,111,18,2,101,2,6,1,1,0,"PERCENT"
"21058",1489503436,0,1300,0,0,1,2,1,9,248,32,47,0,4,168,17,0,6,38,47,2,7,414,754,14,2,73,2,31,1,1,0,"PERCENT"
"21059",1489521491,0,1300,0,0,1,4,1,1,25,71,44,45,40,0,44,1,16,18,45,21,9,360,102,19,2,34,2,6,1,1,0,"PERCENT"
"21060",1489525792,0,1300,0,0,0,0,0,0,46,0,21,171,40,0,35,11,30,18,0,16,8,360,307,21,2,192,2,12,0,0,0,"PERCENT"
