"","1"
"46705",0.434624262489481
"48440",0.349625116685334
"42954",-0.208712692984749
"3374",0.828102514680216
"12799",0.0535627017749622
"42445",0.683320211470049
"39336",-0.0477353525051772
"57756",0.432170329956549
"53311",0.702256101433585
"21190",0.238119987784346
"45341",0.0615315218973637
"19909",0.302657759082091
"36104",-0.0831013214341082
"13337",0.297201358790482
"60011",0.480850576950536
"59772",-0.691118118272951
"57501",-0.278650010801158
"35878",-0.317714121866681
"36356",0.394965524080816
"40350",1.51451569512837
"54659",0.113114108659582
"38525",-0.383650353919805
"47002",0.11413414402129
"63767",-0.301497633293766
"3660",0.789108736387695
"28293",-0.891814169823515
"39483",-0.609977836940004
"37270",0.328235102979693
"6117",0.159926128065742
"56685",-0.157521701196054
"62743",1.21248582017285
"50858",0.519358805474787
"17308",-0.242528457169942
"24195",0.842420996336704
"25674",1.18359076747452
"30771",1.70804591514921
"48424",0.11404479608439
"15986",-0.465402541593361
"47623",-0.177656709941778
"1689",0.258654122331755
"37980",-0.147387834273039
"24686",1.04788371108491
"45237",-0.23518604457179
"37759",-0.667604771552132
"8591",-0.308986441756249
"31024",0.547710207624686
"48927",-0.308709799572663
"52208",0.360627418239064
"18745",0.189188494928017
"9917",-0.542370237813125
"58663",0.232059209816233
"13409",0.360027428996799
"32559",1.41558167889537
"9000",1.0100762712357
"30375",0.446205630134412
"32048",-0.326867600832821
"30515",-0.0359776939504145
"5131",0.0753865243420944
"6866",0.505912497790343
"9609",-0.396084749215433
"33747",0.340884454227591
"16348",-0.224779939563119
"32882",0.672806907709579
"14156",-0.470334290708263
"11260",-0.0441085408664263
"22564",-0.418449532060973
"9717",-0.131410774469444
"16479",1.83806711363644
"49944",0.338809965142597
"61985",0.578270696910141
"57840",1.71691882122266
"1838",0.109210191716665
"15783",0.258129023661975
"56556",-0.289964436853241
"42209",0.469844689959111
"46588",1.20154054216698
"53444",0.880243747769595
"55403",1.00745542230571
"18613",-0.553148738983687
"43606",0.0634535590588682
"54281",-0.344046481469817
"39990",-0.720608685414393
"23133",0.713873027804899
"62939",0.30572307043715
"52770",-0.540406445197979
"59408",-0.358111817553399
"29406",-0.304594583969714
"26768",1.30349831776116
"38498",1.13511621322873
"29246",-0.23996030454018
"55193",0.0590835930290042
"18701",-0.536260412924465
"6247",0.0625023903513797
"58410",0.157593909631101
"62931",-0.377776009015509
"37633",-0.489938160124639
"48561",0.831819567183443
"54269",-0.212166542502633
"27339",0.5229076381427
"23440",1.3845390377812
"29250",-0.238684813214395
"49541",0.176399870610428
"4010",-0.361770558646275
"36623",-0.495700913155088
"53338",0.0576085242674544
"43534",0.251106042050794
"60156",0.0716676389859446
"8104",-0.292444154315507
"53653",0.702838420474254
"3609",0.177515184683735
"24625",0.243236072158624
"3921",0.422403414422576
"32865",0.713782869733932
"35041",-0.355775749458942
"39880",-0.0432108425410161
"14981",0.111022909294405
"44564",-0.3688524140838
"61095",0.0945151651415728
"59783",-0.982831256561541
"57490",-0.322291538239201
"19308",-0.363232971667595
"17149",0.00262456266614458
"7286",-0.160176701007211
"57354",0.571830007369445
"24139",-0.530720939058103
"3735",0.246831015730868
"41642",-0.200532690682962
"10909",1.04648329902308
"6871",-0.0325268917100091
"48828",-0.338595528461454
"2279",-0.598045196133045
"32976",0.494338790233946
"61936",-0.748249026446723
"36265",0.393494387448014
"33218",0.825031744524412
"31180",-0.0438118360303866
"9169",-0.377776009015509
"63381",0.643369957763642
"27895",-0.514706716001252
"28300",0.266435634157383
"55395",0.11801181918394
"51325",-0.10989130457556
"17940",0.319613596147351
"55504",-0.218309429132359
"43184",0.990671825800352
"55641",0.317187334905071
"37556",-0.538452037503531
"5061",0.546146898833605
"2004",0.699666996229162
"50596",-0.094783356709511
"44483",0.262022653773172
"11166",-0.48694163668855
"26102",0.230730397512409
"9116",-0.0956166138151107
"35261",-0.0283174925171319
"32901",0.273718283060075
"17652",-0.266486268341797
"6609",-0.21495823838365
"60206",-0.459057159333864
"25016",-0.179408219409143
"36688",0.490244231670166
"38367",-0.55235031729902
"2619",1.52184178926696
"37622",0.397697810685502
"62399",-0.593383929525447
"27998",0.0553415289278888
"55292",0.151566177459021
"14089",-0.0590310015513918
"15927",0.464390552215415
"35988",1.40567118385888
"59372",1.31654459533252
"6071",-0.0528966243647736
"56172",0.0913184012401832
"35232",-0.158702260325123
"28659",-0.158702260325123
"55519",0.293004290861567
"60855",-0.77707156513712
"32767",0.286247501148834
"40117",0.113443535798865
"47806",1.25139880984294
"33811",0.047990146163196
"194",0.299214086139152
"50200",-0.93760463094615
"1052",0.324187297692023
"7804",0.673143336650378
"2296",0.559531434954462
"21558",0.418212695898588
"24691",-0.739009302219331
"61803",-0.30484316936994
"15121",-0.356174239935099
"27132",0.0405766561302636
"856",0.291085037733032
"48269",0.1164232372182
"1139",0.532032282084207
"32529",0.342286977460413
"8820",-0.529940440991099
"45530",-0.169070381318811
"41223",-0.136261772578574
"31556",-0.690931040955477
"14613",0.393242705275785
"62826",0.178624061995116
"54911",-0.007305948180338
"17109",0.424250480919613
"22231",0.456742641107281
"35903",0.321706575982653
"16308",-0.299837986145812
"38711",0.588760449370078
"17425",-0.159850148842324
"14641",0.256394549961454
"10750",0.284001905954933
"26339",-0.0891665013174869
"30266",-0.312683821211737
"58037",-0.099049844592462
"36304",-0.199199061124107
"54367",0.630161931276175
"9561",0.520341812954966
"56759",0.214555166433205
"24585",0.694071410481246
"60249",0.120572639681019
"61938",-0.238038100849025
"61625",-0.777890872052095
"18671",0.657374440216443
"10958",1.93700649828641
"33840",0.119569983558858
"41681",0.385918403129235
"30595",0.169018795270091
"45912",0.764317618318053
"32848",0.312591726757375
"38592",-0.200567552353559
"5681",0.891826149994411
"25062",-0.275730376882725
"51785",-0.333711865729193
"54621",0.0480800273860248
"14682",0.291437700313914
"7686",0.17370332410271
"13563",-0.583732527294499
"3579",-0.642378429001312
"29310",-0.490512651377392
"49910",-0.42778014132857
"9231",-0.658971614111221
"52222",0.558618483112078
"18878",0.948013891451057
"25785",0.00908238296895533
"62406",-0.352879437812784
"23303",-0.0184373750983623
"1833",-0.185985469456794
"36519",0.321809345804139
"10833",-0.444796819968705
"34963",0.53263554963899
"4869",-0.318759682921908
"51412",0.383103714223202
"47411",-0.139730059831297
"2143",0.414007675721932
"5253",0.0993126638759989
"37652",0.419524033256113
"22487",0.642144157778103
"46778",1.6360498856477
"60704",0.180270718174008
"25452",-0.377009535097141
"36998",0.543886734976755
"2742",0.387479832649205
"21923",-0.0680377480486861
"929",0.0163122027705914
"6616",-0.195842618230119
"3755",0.471821742743322
"49988",1.00155035965374
"30715",0.828102514680216
"1446",0.598717371849672
"61413",0.512069426914852
"13776",0.22433583954811
"52635",-0.359703516910118
"36292",1.40983759867425
"61515",-0.43574148697909
"6208",0.446819676586792
"57957",0.0379647538528293
"55771",0.196370569512731
"48603",0.0109445971500395
"30073",0.106169037990625
"8503",0.397697810685502
"34457",-0.161451811956362
"23360",0.821606317155403
"54889",0.546827941212914
"15428",-0.0911139369381091
"8181",-0.212074443115803
"9404",0.202743861739875
"31907",-0.296855730019359
"35755",0.623826458845762
"12028",0.847867181832661
"41053",-0.96170250329274
"26475",-0.464226514943558
"20870",0.943103387044357
"39424",-0.815027053436092
"24802",-0.27896971130239
"26009",1.38667997669542
"42594",0.220376043595599
"49899",0.359723438727277
"55344",-0.788198937515191
"50435",0.483269623433299
"21563",1.34057548042578
"59480",-0.616974585998997
"49694",0.137852026137976
"34765",0.136516809467216
"49210",0.656261593135024
"18190",-0.439976833792425
"42567",-0.483883054990734
"42103",0.497706075311624
"61491",0.794768541814199
"41849",0.178199508819617
"45091",0.114671630729595
"40719",-0.348188788398786
"11690",0.869370509631359
"738",0.21039948003899
"56593",-0.254834371100835
"19437",-0.457097362772394
"54923",-0.168360425365139
"26201",0.730192090983405
"27784",-0.299639358591628
"29347",-0.157645264830303
"62995",-0.227763612076325
"25644",0.233291879585411
"39674",0.100260434424198
"20122",0.426126749592706
"19796",-0.551441589035394
"5407",1.60733912439596
"62780",-0.478666540053402
"15906",0.202330550766169
"42185",0.119280099497657
"55572",0.414370036124409
"42608",-0.41214683390023
"19125",0.25028953642418
"16955",0.211670592348553
"29360",-0.00730894903051282
"5225",0.686114738006757
"48580",-0.114528349474064
"39815",1.51003690622993
"61664",-0.81961853434201
"45765",1.65171946961962
"22899",-0.1973919665861
"28959",0.2405609967705
"41954",0.128619929682055
"62783",-0.028956852580785
"26449",0.541750366547206
"19025",0.527445318156848
"55712",-0.24514476426281
"3206",-0.13565951137038
"62059",1.31787123318154
"34011",-0.246848502353934
"5130",-0.507708175634477
"56611",-0.431283175909115
"46016",-0.0269556330494859
"45673",-0.17238990042957
"6435",0.863797406180844
"1980",1.61397775410864
"18663",-0.501605902369124
"43344",-0.311143212602208
"30749",-0.256794161758661
"45804",-0.735165778673955
"33177",0.364236388764304
"60933",0.0492218533601906
"734",-0.165213425111348
"14445",-0.340398614877694
"40657",0.0137685146443863
"19804",-0.273741344296595
"12045",0.0846485099319959
"9883",0.256358598968698
"10533",0.0401406285598385
"15826",0.936604300267854
"27583",0.0313752457892155
"9661",0.0601693939139734
"17618",-0.0700846226758591
"57329",-0.1670768774123
"58429",0.287081598382169
"39536",-0.013989318439019
"5089",-0.278338154082438
"48069",-0.101904150026928
"31568",-0.589905624185913
"46021",0.102922730207275
"10188",0.139100186543396
"42857",-0.228334021769377
"40586",1.01803283063191
"293",-0.191586377283712
"17870",0.037200046127291
"32607",-0.241062577901803
"32344",0.146767076461198
"518",-0.264962370696711
"13353",-0.573738296296086
"60627",-0.353656209270749
"31037",0.832170778955566
"63348",1.59788000985419
"43494",-0.164954106070588
"2411",0.0536137312124632
"39669",-0.663976683572807
"44221",-0.287047652546153
"46593",0.728801697768398
"44691",0.817773452097452
"35153",-0.808303000988157
"17451",0.13622860010337
"8557",0.243326614376413
"28645",0.10747378968667
"9040",0.28750998666362
"2848",0.468237649806349
"12176",0.994034723794107
"47200",-0.166157096805306
"40749",0.194693986585482
"2801",0.319941100176545
"13824",-0.0856062150497938
"43220",-0.623522280192747
"9352",0.0359587320882115
"30313",-0.3608726819242
"16218",0.555991392636054
"30324",0.668211057145299
"48746",-0.268122568864818
"43925",0.202743861739875
"13829",0.203626128151647
"11254",1.55954645929468
"26982",0.239745530287261
"48844",0.00262456266614458
"56966",-0.955908763314612
"36876",0.151962527087297
"29583",0.908021100963808
"51549",0.00360959889940208
"2132",-0.312935249445467
"54818",0.0559786753899854
"13718",0.547370755528116
"50461",0.927210096126082
"45083",0.0130013664436739
"62731",-0.4836539473705
"2672",-0.0783216248301931
"51502",-0.1215267404368
"43881",0.346637675757956
"59183",0.00833568639889276
"4423",-0.262592190633931
"32549",0.270666108753681
"39925",0.187042972117442
"57745",0.603083919271441
"14190",0.607404063752737
"9417",-0.836810396590208
"60194",0.829466701749466
"10628",0.534456221628527
"35856",-0.289489240553406
"62174",-0.0802540090258186
"54400",-0.253647944644627
"21766",0.441896663595198
"49935",1.39642616913573
"2463",-0.358642825458318
"16536",1.28964553680363
"27358",-0.893945985297268
"2201",1.41931816879382
"19037",0.474898037062074
"1440",-0.162561410282531
"15326",-0.253583424005307
"30871",-0.601334710444459
"22961",-0.220314840165147
"29095",-0.0755944112898607
"35730",-0.0650225762607699
"55722",-0.0765706779687583
"39162",-0.107794593907221
"54426",1.95999414433937
"44056",0.44857679437856
"50932",0.518722171763991
"19929",1.17365700386534
"39644",-0.0960247433902585
"40267",0.32217335024823
"47591",0.854210171776216
"11794",0.0341678928502777
"46567",0.440560345956043
"9151",0.172472009540377
"22559",-0.227763612076325
"42675",0.271615931612185
"54775",0.643535992914382
"46624",-0.249467236850194
"51854",-0.189022349125341
"24966",-0.544113200031828
"21719",-0.554159568690098
"43917",-0.0776484453156553
"19582",0.461272107082792
"21850",0.202743861739875
"4381",0.425986579952745
"16898",-0.140625535283114
"8150",0.855881067643811
"5833",0.518872123258109
"8493",-0.323044476570597
"50261",-0.497154600461028
"36764",1.60804089927834
"14683",0.0319124570796154
"9315",-0.386226126253338
"20026",1.67731157067912
"50850",-0.161717107636771
"21605",-0.00711535561783865
"10489",0.772158393340409
"63674",-0.0153477600346803
"4303",0.747156327183879
"15288",0.522708141468155
"40731",-0.122916215268547
"27380",-0.418415103860253
"56260",1.45953819466856
"19593",-0.000510835847503666
"5533",-0.368877765993709
"37299",0.630481999478448
"29672",-0.86917826954839
"52482",1.52307052737679
"32182",0.842552945792598
"45082",0.642556077462131
"13270",0.375083619053302
"54546",0.351105461365404
"31458",0.448822019286964
"16651",-0.751467749449139
"39784",-0.803376461659352
"13760",1.23974092209428
"175",0.209838184557505
"24595",-0.0507333750898413
"1880",0.258004784591719
"48127",0.0786157973689938
"53655",0.775127725920085
"5512",0.204265016897135
"51558",-0.0819573728980521
"10262",-0.258551227781835
"42741",0.143616089852031
"15193",-0.195878505202957
"60706",-0.370294012542361
"4488",0.0163122027705914
"27945",1.80244096045024
"55985",-0.172555718727575
"41812",-0.137036533973514
"38923",-0.207639850751779
"48456",0.241433568000853
"60347",0.98351405492426
"54609",0.305447224732257
"53473",0.0654340686718813
"38161",-0.753858701663945
"31253",-0.756098486063587
"27234",-0.0345741959542411
"10733",0.553442869215051
"61905",0.600079914143483
"53680",0.0615466116550739
"20415",-0.759058847108933
"39100",1.15868520249577
"59708",-0.472763658503865
"5830",0.521308298463235
"14408",-0.134582460580363
"29030",0.144648692255259
"22061",-0.0461509300381205
"7615",0.492069329570231
"52180",-0.592766040641545
"37898",0.238914632750814
"53035",0.277349258127034
"20311",-0.0648825938212845
"52351",-0.4527822074851
"48612",-0.0495504314318159
"50312",0.201515987010944
"50434",0.0254207025909417
"12998",0.0610241569202346
"63436",0.521825875056384
"49282",0.203626128151647
"14389",1.14467281652975
"14863",-0.665548000387674
"24682",0.257689690261786
"38833",0.283931987774992
"32638",0.0687445726182832
"35991",-0.165036255853075
"62125",0.961666279908195
"22618",-0.246290910582443
"39210",0.509020501363708
"28860",-0.384123173909187
"3251",-0.315177068683463
"35018",1.6795355597577
"272",-0.0425582230444077
"62089",-0.173927953647721
"29900",0.191286060439423
"52629",0.117632961240978
"16920",-0.587936465662947
"30953",0.366330990928739
"48609",0.550689299815368
"22284",0.502593203494436
"17539",-0.340614260972995
"3003",0.86834812756257
"39291",0.262456443475206
"7607",-0.242432151069974
"27974",0.35557933472308
"34229",-0.667820513984413
"43005",0.237471690607325
"48805",-0.15234911357241
"63514",0.134976502244973
"51429",0.628085985427972
"18872",0.041314268927122
"25725",0.340002041736217
"21072",0.00378528890466739
"25572",-0.0939317608368513
"47225",1.15414382145649
"60616",-0.00464221853309671
"32701",0.0690654874661418
"4544",-0.0776484453156553
"17704",0.683307229122737
"28565",0.215758322329784
"8518",0.127737663270284
"4417",0.909185740197805
"21662",0.598624110369234
"54436",0.12455618588719
"39492",0.0257605183094878
"27647",0.727698022125849
"42408",0.15408197093851
"402",0.260197133665155
"42015",-0.0890163714267034
"60491",-0.562935263277613
"43204",0.219220042113654
"54217",0.26850940857527
"47133",-0.351490533628484
"28983",-0.159584526736894
"16385",-0.492123215781239
"35323",1.86469342065241
"28366",0.492080164430637
"61677",0.893450698931914
"62895",0.706376738222904
"57604",-1.30019636300143
"28148",-0.755431491528226
"28073",-0.478666540053402
"6720",0.353068115397779
"47454",1.14045618135205
"26188",0.0382448066951294
"41509",0.128619929682055
"59321",0.0739348074248614
"46374",-0.659050582482811
"1933",0.713704802750202
"42909",0.712939372872877
"31103",1.47860027179834
"45116",0.107136532795946
"35762",0.709766987382538
"14909",0.728094250054094
"60131",0.166776780085549
"6378",0.678090117741033
"11009",0.241808046927594
"44959",0.278417884164686
"28067",0.335940641250483
"49165",0.01530958645253
"50765",0.0557015997627048
"6979",0.0241878724648663
"45898",0.613937384016263
"17163",-0.669921417212915
"61652",0.146692112886939
"9374",0.115973330834325
"56041",1.75966575836841
"27597",0.0329318800148398
"36271",0.294760446141308
"18415",-0.731464266627524
"39735",-0.120201438028835
"49924",-0.569949395738755
"37970",-0.530718807934619
"60819",0.691367514442199
"46983",-0.2886308125917
"63577",0.189136109554263
"25762",-0.41463006202065
"55756",-0.109580394423833
"33723",-0.21495823838365
"2907",0.742941428069383
"8078",0.177209818152233
"52260",-0.166729574704571
"59578",0.166427369531261
"43900",1.453121966438
"17155",1.47860027179834
"19635",1.02718512061447
"6925",-0.00299888984470414
"33730",0.775035333560008
"29668",0.0191324352968489
"51120",0.197331365373023
"56823",1.89092793489653
"7991",0.110677016071269
"43652",1.19265784740969
"15583",1.76677403398287
"33832",-0.302769810545917
"12253",0.0255168308482941
"28692",-0.156942449069917
"17679",0.321809345804139
"58917",0.16510833378428
"34494",0.95772832334096
"37003",0.413458109584266
"32691",0.0276266288226751
"55826",-0.0405734804947761
"1732",1.57323660985211
"46667",0.525366733671018
"4638",-0.166126435070006
"55118",0.27293076673961
"45407",0.283415263860853
"20649",-0.284383395732231
"39665",1.25539152606997
"11311",-0.449631505651698
"47286",0.397714374886082
"5436",-0.418330777588387
"20558",0.287601682103869
"8297",1.61756909060782
"41337",-0.0213924672571285
"60856",-0.446861306997744
"22996",0.741667590329835
"13033",0.0338240347200253
"3526",-0.191089464299434
"63924",0.183661672933248
"487",-0.25489274985554
"7331",0.504955788102806
"10681",-0.180676163724675
"31862",-0.916585197645424
"39736",-0.103457251379613
"23728",-0.409626783840661
"33349",-0.5577252989166
"5474",1.33856984193796
"40814",-0.153497726506053
"27429",-0.290481825691864
"22960",-0.280407239645236
"60250",-0.187737075945399
"50146",-0.106870863901064
"538",1.54963812978486
"20970",0.216431501844322
"7590",1.06861276285536
"33220",0.712834561285509
"46661",0.605079326377451
"40212",-0.555262038610058
"60122",0.159603910393838
"8967",-0.556632693646593
"36656",0.203626128151647
"27396",0.274507650818163
"20624",0.372553824017842
"24779",-0.460977430986799
"20540",-0.095482110975932
"26270",1.94929387172437
"21156",0.885065940453047
"4971",0.206530964531732
"2017",-0.320973444998665
"44289",0.578430311882822
"40465",0.199998186251925
"8267",-0.476145099154608
"51682",-0.33933346573458
"63041",0.154922946933177
"45328",-0.117488555818057
"31590",-0.512851541948792
"31557",0.072396991403909
"37312",-0.108526058594861
"33145",-0.594037299030712
"54860",-0.324450319858628
"14228",-0.928833306016996
"43282",-0.0678415654477752
"5213",-0.324088977980552
"27985",0.0671476244407221
"21430",-0.101346711640447
"26358",-0.61910385282524
"43535",0.384010170581055
"4857",0.472153596796111
"47330",-0.44976867947175
"51730",-0.183165415327201
"26611",0.329475629263674
"22793",-0.623831106193227
"57",-0.325827373982557
"32726",0.00374584333771216
"60817",-0.456827947917907
"13146",0.26888250330254
"57820",0.0914858721236238
"11701",-0.079166741959623
"10973",1.05858368544712
"52620",0.291437700313914
"54006",0.222855659423571
"55653",1.00005909286816
"12004",-0.773502959075792
"19217",-0.289964436853241
"47489",-0.0808088334023447
"44671",-0.150335799896419
"36961",0.290339618768036
"63084",0.187951544943604
"44229",0.948800551168465
"47842",-0.242066649693214
"41522",-0.28232424782759
"31665",-0.157694508179407
"47993",-0.488980141779466
"32707",-0.148230721855879
"30786",0.847115447805769
"43817",1.70154876644435
"12450",1.41683196106641
"44004",0.864824157088507
"3435",-0.311532286025082
"28045",0.253630260464708
"10113",-0.374198270702847
"37649",-0.354535331937851
"21425",-0.254137521332379
"17093",0.201042508580954
"22483",1.76772999466026
"44160",0.490778854925992
"28674",0.0245068809439366
"51791",1.10881134340971
"32174",0.220892622114395
"23206",-0.283864321177071
"56415",-0.492972649327343
"53695",0.0806744385502982
"18238",0.164218228887309
"34473",-0.0140058106821911
"7709",0.726135782335614
"46075",0.307324970012276
"39856",-0.133700194168592
"48165",-0.0502267703186352
"60311",0.136445687648525
"36392",0.0544492011233521
"41833",0.0520014771351293
"7342",0.331338052785089
"38453",-0.510496397945391
"7354",-0.431798947958948
"20981",0.829362883726694
"51931",1.15490182950163
"48003",0.937838831662847
"58326",0.592662552841549
"50546",-0.30658163812562
"10319",-0.403622900826523
"46150",-0.303652076957688
"50653",-0.563157541579188
"43906",-0.512592927506836
"46779",0.259419303168247
"43069",0.570435185346029
"60416",0.374841991833918
"63944",0.649929260864855
"6056",-0.434234486762812
"40026",0.634298866383518
"41907",0.527462801220412
"59844",0.170319330770818
"44725",0.379679785550029
"12628",-0.39017474618803
"26555",0.22251395007869
"55115",0.357468953262464
"35814",0.522708141468155
"1810",-0.0051274606499368
"49731",0.296704509826122
"47712",0.781856614968999
"59649",-0.0809885831669476
"47649",-0.0283174925171319
"27632",0.439963269470843
"31287",-0.485782108133282
"51041",-0.253647944644627
"30264",-0.447599422667535
"36584",0.327041684605942
"38102",0.100693810950525
"34360",0.716619403244626
"34046",1.00889289495272
"55386",0.502168438920949
"36059",0.496823808899853
"41582",0.291948801872579
"55370",0.563877713911177
"56361",-0.210057067706054
"62472",0.484018435207178
"25714",-0.284477316103728
"25157",-0.659050582482811
"26689",0.0999856886891838
"39593",-0.201902128479407
"33519",0.519371509504027
"54478",-0.0576198994189018
"19927",-0.366078811228825
"37150",0.631521706327881
"9914",0.388482317525064
"62205",0.976283403054284
"54401",-0.0735057255109288
"38915",0.100613858397566
"11505",1.30035727010862
"7130",0.535860406033007
"25068",0.070817093954747
"3349",0.00262456266614458
"38504",0.24756644796157
"39329",-0.966065964480213
"19815",-0.314551480650096
"41850",0.251900419452932
"16727",0.0579338330930895
"8302",0.794698673376881
"8693",0.385274720061734
"55169",-0.0381539275546535
"15398",-0.495826374476218
"61755",0.581132603130305
"16572",0.065745925390601
"59157",-0.382204180622796
"14957",1.42628872451671
"1267",-0.301641994749473
"29937",0.281149473587983
"2508",-0.827739191447542
"21166",-0.133944131292436
"5466",0.186342134384034
"29713",0.306559754694665
"6536",-0.12155262477345
"28888",-0.187405322238286
"48899",0.116245067037258
"17675",0.76109466237902
"3351",-0.521911149549947
"58993",-0.048612189673471
"31968",0.0797940626316044
"1892",-0.912202103924756
"1043",-0.353336427324038
"22886",-0.441889331594285
"17899",-0.202658776098308
"32422",1.33943481973987
"22134",0.1966962452
"16664",0.379715632008325
"29403",0.582734923049276
"11528",0.0627003589109076
"52011",0.241309954623981
"50343",0.807314025434788
"58093",0.757369156258298
"23881",-0.670891150186576
"6881",-0.762689979777412
"60634",0.44004095947589
"16340",-0.10651168823392
"11295",-0.052325472248756
"24525",-0.415534652948527
"3918",0.445858555565971
"41457",-0.354483843336615
"31712",0.463704178955578
"9560",0.0979142679368051
"48646",0.729462765663118
"22619",0.227953825810064
"45453",-0.147333992996506
"49273",-0.242591025022286
"30312",-0.673790351084424
"52376",-0.0726179565998059
"35012",-0.194730218771552
"19448",0.407838710866667
"58910",0.220021310964595
"61577",-0.353323257274051
"44195",-0.00840829566415618
"1049",0.693340114772254
"32355",0.149302406573063
"62730",-0.158702260325123
"13058",-0.495439190706198
"9865",-0.895603214459845
"54031",0.968911182801603
"43577",0.112949693173172
"3175",0.777086975699589
"52379",0.94766525368015
"50403",-0.28213708977508
"15544",0.357447058181357
"30585",-0.23964844782146
"5123",-0.0764025589021343
"6271",0.778855365984242
"23835",1.54684385542349
"63520",-0.654323215352283
"14778",1.23111524634524
"47676",0.877995105595877
"61680",0.220739501941985
"961",0.37235873867658
"53656",0.0984047744502488
"4147",0.483702559849993
"19934",-0.403489592268234
"53134",-0.17638356322359
"35929",-0.649291871793367
"10755",0.404433062110457
"13692",1.00478871450508
"13195",0.223111910209645
"50287",-0.1164617007955
"22986",-0.167950547446992
"56553",-0.271681602565179
"26992",0.497073991923507
"35096",0.628085985427972
"5179",1.13333590097587
"59882",0.437408186545392
"55338",0.0132867348966907
"61252",0.0323887213465247
"11787",-0.206179083642897
"2184",0.17346152634622
"28759",0.459016369050647
"46750",-0.443531088458461
"59939",1.38516862990976
"53494",-0.360290418846342
"37076",1.47639091163685
"9614",-0.354952494409297
"9882",-0.645647772931156
"13492",1.30515794816782
"10593",-0.182875601189562
"16182",-0.0140924688192011
"10251",0.374721290967888
"7760",0.212377665110142
"59709",-0.172213300619231
"15563",0.597714339937747
"26385",0.0774160930039023
"12531",0.175221672830258
"20114",0.334202171810542
"23505",0.422699876842033
"50971",-0.559501167992955
"10865",0.0609739352934066
"46406",0.00360959889940208
"3285",0.10622715426301
"54013",0.40307224771084
"29536",0.0230820978291328
"40348",-0.123101673586785
"7034",0.764836678218039
"20809",0.378998459555335
"28119",0.264152249084378
"6302",0.14897832495171
"40860",-0.295073438100141
"49386",0.358743826081952
"52037",-0.0700289738315235
"36547",0.287322614049267
"52120",-0.242644656139142
"40169",-0.138687893644896
"10286",0.331530971915419
"6072",-0.567774076202385
"38009",-0.254482951937135
"20846",1.71665506104071
"45606",0.418859479615766
"18960",-0.377253337585368
"56856",-0.353656209270749
"54054",1.10185311895078
"62594",0.404014095779955
"53132",1.25280671221839
"12263",-0.38938018248498
"14019",0.142746765350958
"12730",-0.278650010801158
"43746",-0.111654938724934
"40407",0.0285594413375426
"7026",-0.489046883845824
"42983",0.102979899834738
"13698",-0.519130912488096
"37094",0.553249841541565
"11118",0.111914477732426
"27712",0.883611284681873
"47118",0.42785853634764
"33388",0.328687209917532
"37321",0.376519936373959
"53372",-0.133700194168592
"1883",0.510381389201261
"20601",0.144805122492608
"6024",0.885065940453047
"17503",-0.75740781191382
"4468",0.31038057750401
"22198",0.108451311226737
"35309",0.520286723894323
"18518",0.597714339937747
"18657",1.01614441708129
"47433",1.21296349183823
"30094",-0.259131637557964
"25565",0.20593886603634
"908",-0.354942396016362
"12329",-0.0386739063176235
"13031",0.94826298369894
"57253",-0.358713931885724
"61140",-0.0776484453156553
"39870",1.42153845232449
"16207",1.55954645929468
"47533",0.621403898833149
"20447",-0.212187515396321
"49907",0.383429037764168
"50825",-0.0776484453156553
"3449",0.96846338552878
"54472",-0.402778075172039
"17985",0.0733150545313528
"35428",0.867396829516779
"63673",-0.186013664200206
"55856",-0.0245884583411639
"30380",-0.0687862439680468
"17139",1.33698390579694
"10158",-0.112825245443974
"6462",0.203626128151647
"17077",0.900894146022172
"12388",1.57838955601443
"62631",0.464732261560296
"19716",0.129022945254037
"6706",0.984744956476925
"9187",-0.288247721712119
"61037",0.581856711177458
"53100",-0.0335559605220647
"38913",-0.69036653762358
"8971",0.511570186748538
"57549",-0.255007669219886
"43875",0.484018435207178
"3681",1.45727001034541
"30577",0.0294351955234821
"2893",-0.383466898437115
"35993",0.0843941116513839
"33293",0.0854781372856129
"43790",-0.0479619788043778
"52743",-0.0218311602486016
"6364",0.497046441485604
"51454",0.109637219522324
"16746",0.444624838279768
"40561",0.0904361348284118
"27176",-0.260473811725306
"43649",1.68298674338514
"39655",-0.0754458168975352
"32116",0.20403340966157
"29336",-0.76011073922294
"22491",1.86856897022869
"27235",-0.21495823838365
"61031",0.326183950692368
"61925",0.110470037704854
"27624",0.0503824005177884
"46516",0.782136798629397
"46493",0.72391666857877
"13941",-0.379807872542291
"15164",-0.127713900597119
"49608",1.54361001562584
"25510",-0.298838294106733
"23056",-0.535664866718339
"56033",-0.762669272943769
"10054",0.065745925390601
"18653",-0.00664866341194625
"60056",0.137247999403439
"51866",-0.525953452078275
"51987",-0.203197395093554
"19852",-0.0788669588275081
"44109",0.00751416695891205
"63440",-0.458704388287754
"12862",1.18155354075015
"41335",0.0541241874814094
"55144",0.522111603757377
"53078",0.995904937939583
"50199",-0.26143609735013
"13916",0.83725254211487
"36259",0.104536534744622
"48575",0.444398805794926
"40165",0.0257294902409357
"13394",-0.2146462767062
"35888",-0.215739825772812
"20834",-0.487691692485941
"49008",0.794524505233476
"30755",0.286639414080776
"20792",0.386936483677997
"4016",0.275833362472311
"19330",0.159074163193575
"6187",2.25793473999819
"25694",0.0663163350836526
