"","x"
"71052",2.64449233725759
"71053",0.731067954167124
"71054",0.0268248444209345
"71055",1.20517548396718
"71056",0.391846719590612
"71057",-3.23821752932305
"71058",-1.80943347027306
"71059",2.10531506113608
"71060",0.711441315055867
"71061",3.43306345194884
"71062",1.30412614877327
"71063",-0.940037826074995
"71064",0.74981835597204
"71065",0.961459990672304
"71066",0.715976569009679
"71067",0.485866352444754
"71068",0.413832594733242
"71069",3.81359560666019
"71070",3.11951971056422
"71071",-4.48621666853178
"71072",-0.273337165833151
"71073",1.07620335479611
"71074",0.204799424815206
"71075",1.43359281265536
"71076",1.35519852837782
"71077",-5.29600259804501
"71078",1.71567060958173
"71079",-4.32529415656046
"71080",1.18642594269675
"71081",3.28475559642879
"71082",-2.31110972473663
"71083",1.00202226165066
"71084",0.584460617230182
"71085",0.200677426874275
"71086",2.84729003064018
"71087",-1.16667616360837
"71088",2.81121961275579
"71089",1.22610815352836
"71090",-2.04118485802094
"71091",-1.42403991851731
"71092",-3.09476335823703
"71093",-0.29383133030002
"71094",-6.27935287270323
"71095",-0.119320667695646
"71096",-5.64469126085839
"71097",0.222019450976874
"71098",-1.99814463066572
"71099",0.624844772464206
"71100",-1.10582930587684
"71101",-5.61741823086242
"71102",9.15638195983083
"71103",-0.71570958273174
"71104",0.0401075384344356
"71105",0.933556360229927
"71106",0.863003151082032
"71107",-0.00837258552830367
"71108",-3.25221728429738
"71109",2.13575330828897
"71110",0.265791790055793
"71111",1.3319661626984
"71112",-3.60164453130207
"71113",-2.41898264941911
"71114",-2.50603492263195
"71115",-0.660906197566945
"71116",-1.35282316421295
"71117",0.517703083704991
"71118",0.690471915057524
"71119",0.0232881911492857
"71120",-2.59602542848504
"71121",-5.08418516432724
"71122",-2.18012688826939
"71123",0.21612554893751
"71124",0.259373099853037
"71125",-4.43457976407239
"71126",-2.01659096589508
"71127",3.13246794680904
"71128",15.867028442591
"71129",1.93654267325708
"71130",0.131136575666997
"71131",0.18835616206744
"71132",0.256491040999241
"71133",-2.77418266468571
"71134",-2.99451536296536
"71135",0.680804142139639
"71136",-3.23299987994446
"71137",1.36041938597913
"71138",-5.9551848837371
"71139",5.28947391987836
"71140",-0.412079105187725
"71141",-0.305865875060474
"71142",-0.372553627445807
"71143",0.589891763215248
"71144",-0.688781257595394
"71145",1.24557110066987
"71146",-1.2640373011935
"71147",1.54926051498357
"71148",0.824478566664748
"71149",1.09508678206734
"71150",-0.713725438022346
"71151",0.867026508168703
"71152",-3.50563326475197
"71153",-1.97967297485067
"71154",-1.15852036963003
"71155",1.25438796142804
"71156",-1.48657353875046
"71157",1.48002846669238
"71158",4.33786219285594
"71159",-4.01218480796702
"71160",2.19744506840452
"71161",4.01061947488058
"71162",0.869896260683182
"71163",1.95947643946307
"71164",1.07171390605098
"71165",-0.33574535942213
"71166",-1.01146318366595
"71167",2.42466540319161
"71168",2.59815521286809
"71169",0.24999914245824
"71170",1.53875060051502
"71171",-1.3195640502581
"71172",-2.07784508751813
"71173",1.00128051327227
"71174",-1.84277308750524
"71175",1.45310635780917
"71176",-3.29871159475586
"71177",11.8996832367462
"71178",-1.99257996148746
"71179",1.60983220812232
"71180",3.10487905762674
"71181",0.319355465036026
"71182",-5.9111640053991
"71183",-1.58106898263178
"71184",1.92897285240471
"71185",1.57396715269887
"71186",0.00574247315224863
"71187",3.4554034146272
"71188",-2.1015774061308
"71189",0.624844772464206
"71190",0.837923941056104
"71191",19.4294859936362
"71192",-3.56271780796456
"71193",-2.84004154836588
"71194",-1.13614346180341
"71195",1.85507328507303
"71196",2.37083020414005
"71197",12.6954847661621
"71198",0.419065463333712
"71199",0.716474167364867
"71200",0.478724856152066
"71201",-3.57538959889816
"71202",-2.24507983048285
"71203",-0.742216037937599
"71204",-1.12274217250726
"71205",2.08841590462063
"71206",2.24842146835282
"71207",5.31607491910552
"71208",-4.66873175147399
"71209",-1.20514964586186
"71210",0.770134698099826
"71211",2.35583289254783
"71212",3.05499868088564
"71213",0.27567055900851
"71214",9.03901056332593
"71215",-0.92988690615882
"71216",-1.48520622098507
"71217",2.56574887257268
"71218",-1.87680992694482
"71219",-2.29329687814099
"71220",0.347105397178127
"71221",2.85473008505182
"71222",-3.28986664685953
"71223",0.907625373930619
"71224",-1.89011813237845
"71225",-2.30368601847865
"71226",-4.13512701787221
"71227",7.95906006795547
"71228",-0.45725390321353
"71229",0.0186551284557241
"71230",1.47527955203965
"71231",4.44099705263652
"71232",0.986321592810184
"71233",-3.46538179390541
"71234",-0.710540997371483
"71235",1.48541632719973
"71236",-0.976236844382736
"71237",-1.09359921501079
"71238",1.89492893751641
"71239",-1.24495548938113
"71240",-1.834982209857
"71241",-0.315094907382063
"71242",1.36070157649222
"71243",-0.178289442839296
"71244",-0.967650409980045
"71245",-3.46250722431653
"71246",-0.196147629744376
"71247",0.268457585085574
"71248",0.319355465036026
"71249",-2.35371675882329
"71250",0.898473083125361
"71251",-1.0647037879673
"71252",2.42772145502329
"71253",-1.72380042387312
"71254",-1.69606247893011
"71255",0.546057955427621
"71256",0.79826874308046
"71257",-1.13064984378565
"71258",1.45569171490641
"71259",0.981377615481467
"71260",0.626209936689602
"71261",3.04202814224398
"71262",-1.86450951277759
"71263",5.92621288721092
"71264",1.31026904021191
"71265",2.17125416570773
"71266",-0.818148321797894
"71267",-0.0406025125124655
"71268",-4.65802929592839
"71269",2.49885482540484
"71270",-2.44374162881107
"71271",1.53641178132537
"71272",-2.46935008699011
"71273",0.484747884070135
"71274",-9.04647731162472
"71275",1.33555457636604
"71276",0.980373771128413
"71277",-0.877467687219005
"71278",1.3627120302694
"71279",2.88584692871068
"71280",-0.496448837098169
"71281",1.17102767679255
"71282",0.811075257783052
"71283",-1.67868841345583
"71284",2.11172847064591
"71285",-2.20771345835045
"71286",-2.93411897572927
"71287",0.53238505824407
"71288",1.11260147024354
"71289",-1.35781410836802
"71290",-1.22835242556951
"71291",-0.454969817752868
"71292",-1.49092526876843
"71293",-2.41312908647073
"71294",-2.8162134628413
"71295",-1.08934146016776
"71296",3.38711627233806
"71297",-2.13880888740125
"71298",0.0405494055618529
"71299",1.48013555212882
"71300",-0.266239400622895
"71301",3.22615272659011
"71302",2.07503641489666
"71303",-3.85889211203888
"71304",-1.84258828086372
"71305",5.76541399512825
"71306",3.37702805754575
"71307",-1.08846585654796
"71308",1.94053530438865
"71309",0.778988662555723
"71310",1.54423146095675
"71311",7.11728293839827
"71312",-5.52393371540664
"71313",-4.4001404466216
"71314",0.447551264310114
"71315",-2.57403304193729
"71316",0.877561302993071
"71317",0.254096699453163
"71318",-0.755546698344476
"71319",3.1686628283809
"71320",1.3759931712835
"71321",-2.13775927024804
"71322",-0.382218285668209
"71323",2.83791662117781
"71324",-0.877915590162003
"71325",1.10088044023554
"71326",0.71673126458883
"71327",-0.327137745077991
"71328",0.975855994224852
"71329",-0.176208536705091
"71330",-4.88941663332649
"71331",0.034208244799073
"71332",1.14341324848428
"71333",-2.66375553260106
"71334",2.54542638031312
"71335",1.03870306147163
"71336",-10.0843678464583
"71337",16.6484650049297
"71338",-1.06161361432563
"71339",2.52332455838652
"71340",-0.857441355289192
"71341",3.51755319242815
"71342",3.23598284039716
"71343",0.118189025468728
"71344",-7.51225508575254
"71345",0.583158733337278
"71346",0.583158733337278
"71347",-0.785613440946216
"71348",-6.27927478436194
"71349",0.684981016307269
"71350",0.159186598843926
"71351",1.44413443918109
"71352",0.323191211691108
"71353",1.17624930506323
"71354",1.44923954556071
"71355",0.561989797708019
"71356",1.46896132648025
"71357",-1.10729590774231
"71358",-0.311559220704215
"71359",0.635546463104055
"71360",0.570018796070493
"71361",-9.1150806670477
"71362",4.20934659840598
"71363",1.15395847634613
"71364",-1.91137103021103
"71365",0.0843992642137845
"71366",5.57623759454536
"71367",-4.73383300554103
"71368",2.19936298680297
"71369",-2.14169572690831
"71370",-2.92074740297907
"71371",1.40606977375123
"71372",4.17037841529723
"71373",-3.67660995135539
"71374",2.04206061683393
"71375",4.61401040714149
"71376",1.81122469212856
"71377",4.44977448884776
"71378",8.80711406592594
"71379",3.05347191771137
"71380",2.00109117786015
"71381",1.83758328909467
"71382",-0.552265960945537
"71383",6.85725431520359
"71384",0.360185862706063
"71385",3.52319332224896
"71386",4.96442180109491
"71387",-3.33988487667005
"71388",5.36429895663969
"71389",1.3652616155537
"71390",6.76407901803878
"71391",3.2316829285182
"71392",3.98857357340579
"71393",4.80296648766871
"71394",4.48817529265099
"71395",-1.61819525092892
"71396",3.68176616039461
"71397",-0.103299526241811
"71398",0.793439312963804
"71399",2.59715418034302
"71400",-1.16621115458987
"71401",-0.147610348856745
"71402",-10.0564306164955
"71403",1.40656483144051
"71404",1.23734615386302
"71405",-0.32889123970326
"71406",-0.647643780357267
"71407",-4.32752001333322
"71408",2.92023048891132
"71409",-1.33475843994963
"71410",-0.361350278461776
"71411",1.48917251166185
"71412",-10.6251647518946
"71413",-2.70608448081055
"71414",-2.76682119281829
"71415",-0.665731171252226
"71416",3.84088809661191
"71417",0.381583728370801
"71418",0.718049138416212
"71419",0.835283791680538
"71420",9.96505539396584
"71421",-4.76718491044
"71422",0.412980955130642
"71423",3.69243121494616
"71424",-3.13087331496059
"71425",-1.5190170388538
"71426",1.48405195208625
"71427",-2.59785535870144
"71428",-0.540951138183418
"71429",-2.20175418436009
"71430",0.28424771431165
"71431",8.75882185846169
"71432",0.847456991914692
"71433",0.62071312435706
"71434",0.457115220655272
"71435",-3.31694079084929
"71436",-3.63972584006146
"71437",3.78891146955724
"71438",-0.53196611116554
"71439",5.7578667699197
"71440",-2.87405088770826
"71441",4.60830393246386
"71442",4.27539708686522
"71443",-0.382994726273943
"71444",9.13040772667347
"71445",-2.4824177523646
"71446",0.422339896797016
"71447",-1.82503846577263
"71448",2.2765345242099
"71449",-1.96604185732433
"71450",-1.3669289017425
"71451",4.5675842124622
"71452",4.99602177135144
"71453",1.31804639081061
"71454",4.00937651412398
"71455",0.926202431785241
"71456",-3.64769055121488
"71457",-1.63986248409809
"71458",3.64459989337678
"71459",-1.50837947099291
"71460",4.14936667855276
"71461",3.34146295087225
"71462",5.7745380619689
"71463",1.28247466284073
"71464",1.3428440674816
"71465",11.3317903996549
"71466",3.47552686157873
"71467",6.14221070470898
"71468",2.60071497487842
"71469",1.37043036078179
"71470",2.24022057384641
"71471",2.55385447333004
"71472",1.50231497176902
"71473",-2.32149371546429
"71474",-1.9681341137292
"71475",2.88163841159355
"71476",1.83385208212936
"71477",6.1222187434227
"71478",3.07298924350158
"71479",-1.65523876635822
"71480",2.91616096546442
"71481",5.22015377255592
"71482",1.13665517186839
"71483",-1.06904602288237
"71484",-1.70812472905995
"71485",4.17139663392809
"71486",1.05999923379913
"71487",1.0995159276631
"71488",0.719986174360745
"71489",1.80189788284835
"71490",-2.17974666989476
"71491",-3.10406609901247
"71492",-4.16555560917664
"71493",1.43448240890656
"71494",3.41419683310204
"71495",4.35740335549679
"71496",2.07624129728167
"71497",3.17934923374897
"71498",-5.39914454717423
"71499",-0.625237949469543
"71500",-2.48051559754298
"71501",3.41377214974708
"71502",-1.2564099167925
"71503",2.35630848551641
"71504",-2.72895844622156
"71505",2.26141594503015
"71506",-1.86952200228588
"71507",-1.66396684337274
"71508",-0.887071895639873
"71509",1.29394282617709
"71510",-0.388975255726537
"71511",-4.52109227026782
"71512",1.84638144452952
"71513",1.5395615541575
"71514",2.9973154588157
"71515",4.69175624541625
"71516",-1.10068301514782
"71517",3.3845392138286
"71518",5.56992598017465
"71519",2.96299742056572
"71520",-2.22969058774707
"71521",10.745056272103
"71522",0.740410591358289
"71523",0.999314786816718
"71524",4.18011759952311
"71525",3.7198839943065
"71526",-3.15140595501132
"71527",-2.11114794304726
"71528",-3.24340033965265
"71529",-3.25936731810391
"71530",0.966394329087262
"71531",5.88637734280665
"71532",1.91591842754569
"71533",1.55895136771714
"71534",4.52319833363643
"71535",4.19908122091046
"71536",-2.05460696604362
"71537",-2.93560362905505
"71538",5.74805550530312
"71539",6.18624943870161
"71540",6.0653580799873
"71541",-2.04879027365504
"71542",-1.71263608881926
"71543",7.96822654066159
"71544",4.73563463298724
"71545",-3.95844023705741
"71546",2.98056725196627
"71547",5.62678530585429
"71548",-3.08885660438441
"71549",2.14023105162881
"71550",3.3490018090444
"71551",0.965307371347187
"71552",1.57263356202883
"71553",4.01282306265403
"71554",0.0678198197547131
"71555",4.35243016865278
"71556",-4.48686241391144
"71557",-2.4613318853901
"71558",-1.0597348683632
"71559",1.12015540759734
"71560",-1.03924987740583
"71561",0.0102152243691354
"71562",-2.65267466788641
"71563",-1.8030712478802
"71564",-1.64230721464431
"71565",-6.26576324615242
"71566",10.1162149690711
"71567",0.85212799404651
"71568",0.999084758653533
"71569",2.29123340915479
"71570",-2.77097465944395
"71571",5.49338084572973
"71572",3.93575092950615
"71573",7.88680688871176
"71574",3.42195595661059
"71575",-0.327852377298287
"71576",-2.36460981101582
"71577",3.06690389228236
"71578",5.32235284886158
"71579",-6.41393509155683
"71580",3.06209755565894
"71581",2.5668718005335
"71582",0.878754338726142
"71583",1.96400969026549
"71584",1.8959672515554
"71585",3.43890287268533
"71586",2.41580040656865
"71587",5.79051962569476
"71588",-9.62867560904283
"71589",-4.26657885100579
"71590",-0.806335875463716
"71591",4.34579258911308
"71592",0.183425640752052
"71593",1.3478327963057
"71594",-0.893415916958295
"71595",3.64087130287622
"71596",0.540447438527039
"71597",-1.21234407502402
"71598",4.38947694699549
"71599",0.00657816399218802
"71600",1.34252709823698
"71601",2.33646245488322
"71602",3.37457614217896
"71603",3.15915687505263
"71604",2.84890411071364
"71605",-7.11745144178114
"71606",3.69573893141918
"71607",7.92839145296547
"71608",0.717085786887161
"71609",2.6167202612858
"71610",0.384246895612406
"71611",-5.47975838398591
"71612",2.26655754190299
"71613",-0.200993499459662
"71614",1.21749797226858
"71615",1.86370832727643
"71616",1.74189821744415
"71617",4.03812596312487
"71618",5.90404326347384
"71619",-4.98389482297284
"71620",10.2176155800458
"71621",-0.311096431201483
"71622",-2.59328942133419
"71623",-1.90788436339423
"71624",2.3744079592718
"71625",0.455635103369818
"71626",8.84285550557866
"71627",0.84708897448694
"71628",1.12758355371213
"71629",2.73064420062006
"71630",0.903688804034999
"71631",1.97611054896676
"71632",-3.15834919551779
"71633",4.52925716594548
"71634",3.43988565787291
"71635",1.14348557977673
"71636",3.7862400078938
"71637",4.24735508433439
"71638",7.36740370885451
"71639",-2.04415463675034
"71640",4.71646701709679
"71641",5.64649315684095
"71642",1.1489219702921
"71643",3.37454665747332
"71644",-2.62308270992284
"71645",-1.15663892163745
"71646",0.75620623659684
"71647",2.64737243736232
"71648",4.26995046088651
"71649",-2.11489626055428
"71650",1.46346349611727
"71651",0.497791645698463
"71652",-1.83120553648783
"71653",12.163208743218
"71654",1.36834277656944
"71655",1.5785401829293
"71656",-4.91127917005002
"71657",4.22709867330497
"71658",1.27841519112168
"71659",-1.07604604815711
"71660",2.50897786719075
"71661",-6.71565472257075
"71662",2.10530355376309
"71663",4.35596199190413
"71664",-7.43772722568076
"71665",1.86487434100799
"71666",-4.84571457396923
"71667",-1.48391284024919
"71668",-0.476498548403322
"71669",3.58608064237602
"71670",-1.15189692753902
"71671",-2.24349120713275
"71672",3.33361427978843
"71673",0.959431193590043
"71674",6.89126630547867
"71675",10.2345846120264
"71676",3.43277414420384
"71677",-1.52920623687163
"71678",8.16606328397025
"71679",-2.47083861142904
"71680",3.43876462863389
"71681",1.14479607932536
"71682",-0.403593805610337
"71683",1.4621398399159
"71684",-3.87949673040562
"71685",-0.179670798622634
"71686",-0.544485549892272
"71687",3.08269547162346
"71688",1.40256325784816
"71689",0.347809354078663
"71690",1.6775173740436
"71691",5.01717868043772
"71692",0.275461568123887
"71693",0.773216346552124
"71694",-1.48210792625589
"71695",1.18988015156212
"71696",0.355399083992286
"71697",2.36198771359105
"71698",3.54481556601339
"71699",1.33425974576183
"71700",-8.0256364183367
"71701",0.699683087034163
"71702",2.24820245825813
"71703",2.06791352850231
"71704",-0.220129283557041
"71705",0.475666153162631
"71706",-2.06810585936733
"71707",4.03768621991712
"71708",9.06702243426237
"71709",-1.75606996662123
"71710",-1.06806401042973
"71711",1.07947363669219
"71712",0.383862462169628
"71713",0.780485779142435
"71714",-2.80824759693951
"71715",6.82991482773604
"71716",4.00730160929836
"71717",1.36100586296777
"71718",-7.38294762445003
"71719",-0.542009135028391
"71720",-0.520839557763518
"71721",1.41977027717253
"71722",2.34759509685209
"71723",2.61537252811265
"71724",-1.01504668441874
"71725",8.29855285911896
"71726",0.772502353982564
"71727",5.05070404108224
"71728",-0.456276067593401
"71729",-0.71199273693008
"71730",1.92086118773036
"71731",2.70107425959953
"71732",5.62998252434168
"71733",0.0111308472866387
"71734",0.100514463297741
"71735",2.98303887018297
"71736",-0.132162383132153
"71737",-1.03752212977719
"71738",2.49369966270062
"71739",2.31165479269511
"71740",-2.95000011806494
"71741",2.70916322198319
"71742",1.61953345019445
"71743",3.41858080194806
"71744",2.78230063894045
"71745",4.99989079593906
"71746",6.99668776787675
"71747",-4.0774383282987
"71748",4.88724133493119
"71749",3.50972596107772
"71750",1.12724156348532
"71751",5.2338001098795
"71752",0.119961630755373
"71753",-2.11676549226227
"71754",0.720616213724015
"71755",0.457938136127506
"71756",2.01901369983675
"71757",1.3808584953948
"71758",1.9753218088203
"71759",-1.00692634991107
"71760",2.57638666915885
"71761",0.501760100661916
"71762",4.05576127151387
"71763",-1.74969257394779
"71764",-0.228196669852931
"71765",-0.268956708242392
"71766",0.103996637929588
"71767",-0.443181384230247
"71768",8.06711438621876
"71769",-5.11018654386028
"71770",3.94659624064787
"71771",-3.6903844236833
"71772",0.95170959096033
"71773",4.70441468945806
"71774",-1.86192598795419
"71775",0.987545621657869
"71776",2.00135554156868
"71777",-0.980763585073865
"71778",3.72539903697368
"71779",3.94529315898815
"71780",0.348660151052599
"71781",1.72505736197449
"71782",0.639142848707123
"71783",1.70124119453452
"71784",1.14894148308198
"71785",2.95406554267676
"71786",4.31431344789895
"71787",-0.971145845342551
"71788",1.28970085915341
"71789",-3.04798976756409
"71790",-1.34194809443934
"71791",-0.435024093529633
"71792",-5.75473506077487
"71793",-2.29748412742131
"71794",1.46205517079178
"71795",2.64197479180495
"71796",0.239483825396254
"71797",-3.48358519572733
"71798",1.59821144777904
"71799",1.48339186365412
"71800",-2.80450331810159
"71801",0.12955234188994
"71802",7.13478323731257
"71803",-0.76649520630296
"71804",2.73292856363058
"71805",-0.681905722505229
"71806",0.869296475470152
"71807",2.09829277493515
"71808",0.594528479978545
"71809",0.665275962394574
"71810",1.20790338667202
"71811",2.70325513655896
"71812",1.03509038668672
"71813",1.15847838397243
"71814",-0.304879163764965
"71815",2.24732600714319
"71816",2.2826461081644
"71817",0.00124022521355815
"71818",-2.37459983741409
"71819",1.87214570587467
"71820",-1.03653258005631
"71821",0.70987028495963
"71822",1.94169633654037
"71823",-4.3136763269581
"71824",-4.40657186053197
"71825",4.49168397650316
"71826",5.85730916551587
"71827",2.05610647646375
"71828",5.49047718326214
"71829",-0.178766773290872
"71830",1.45709316625137
"71831",-1.80620434785336
"71832",1.62928713931927
"71833",-1.02174973946777
"71834",-2.8655586766292
"71835",0.591955177410991
"71836",6.68782492758137
"71837",0.606405514225974
"71838",4.85103738759696
"71839",-2.71651690261669
"71840",1.2866352818284
"71841",1.10529666203824
"71842",-0.597837192661896
"71843",5.08126675095549
"71844",0.647039484155959
"71845",-0.228310933820208
"71846",4.27470401381794
"71847",-1.83397180011233
"71848",-1.55310053010946
"71849",0.273776595965704
"71850",1.56110989597921
"71851",3.6277306826859
"71852",2.75296615434597
"71853",-1.41729674400483
"71854",1.21273985395934
"71855",-0.140494130850741
"71856",1.53484397158385
"71857",0.214319393805456
"71858",-0.974133846935071
"71859",4.06131960098104
"71860",-0.224497077206232
"71861",0.423942295744374
"71862",-1.17264974565101
"71863",-1.92582459446401
"71864",1.50338473381259
"71865",0.165361977906976
"71866",0.177865444558961
"71867",0.938493162478182
"71868",-0.324247342523348
"71869",0.692285054596965
"71870",-10.7069762222121
"71871",2.36560286435012
"71872",1.95721308474832
"71873",1.20317542431223
"71874",-6.72019779560361
"71875",4.03547682613454
"71876",0.40854386498591
"71877",1.02973774643637
"71878",-0.862013892613625
"71879",0.258063069933135
"71880",-3.03488335173726
"71881",-1.10554038901091
"71882",-1.56894644496616
"71883",2.81871798292929
"71884",-0.793051516050027
"71885",0.654314072631463
"71886",1.65172377732014
"71887",0.905885482763575
"71888",1.42729714963372
"71889",-2.47700801235992
"71890",-2.40237324962733
"71891",-2.6373685002363
"71892",2.05610647646375
"71893",0.524439783227233
"71894",0.561447945042452
"71895",2.30688337187845
"71896",-0.525548482568214
"71897",0.273776595965704
"71898",0.219800702409197
"71899",1.48803550474997
"71900",10.7193015667489
"71901",-1.45898071577277
"71902",4.56828318044041
"71903",1.25074124890494
"71904",2.29103108623857
"71905",4.86207797895845
"71906",-0.317785614769934
"71907",-1.85126053638103
"71908",0.186316084903988
"71909",12.8282459408782
"71910",4.27249416106391
"71911",-1.29894655144163
"71912",4.83091435830843
"71913",2.52330436821344
"71914",1.65172377732014
"71915",-1.88100445753437
"71916",0.728006709169152
"71917",-0.173254858824688
"71918",0.269230008759367
"71919",-1.19003287591054
"71920",4.32162739673423
"71921",1.69351194433255
"71922",0.825401915868904
"71923",2.93350152847251
"71924",-1.64662998195919
"71925",1.69546745344782
"71926",0.776794371911793
"71927",-3.00405696015298
"71928",10.3093428290997
"71929",6.28483945875673
"71930",1.17684872265128
"71931",0.337705635258969
"71932",0.021731646280345
"71933",-4.046729883789
"71934",1.42407154605674
"71935",-2.41145960260276
"71936",-10.1427958149423
"71937",-0.0781580946920037
"71938",-2.16176106004821
"71939",0.54993992175949
"71940",0.355088076210576
"71941",2.47092905706607
"71942",-1.1818085692547
"71943",-2.63335748945538
"71944",4.58410429117417
"71945",-1.37260905376235
"71946",-6.02497349726554
"71947",0.910246008836587
"71948",-1.71723626069528
"71949",2.52632003537675
"71950",4.92652656985387
"71951",-0.772051204210197
"71952",-6.84618220307369
"71953",1.59233138922418
"71954",2.59649483102185
"71955",-0.380162022437024
"71956",-1.94803082513629
"71957",-0.465158528739625
"71958",-0.209306137066084
"71959",1.58542980377404
"71960",4.93290841774255
"71961",1.39814812300487
"71962",-3.75054274010119
"71963",0.0599807526133009
"71964",-4.44590505158262
"71965",5.22752870494351
"71966",1.20333935017889
"71967",4.11566362625945
"71968",0.389139589239054
"71969",0.966417185994461
"71970",10.7220251627192
"71971",2.1285834579029
"71972",0.207156742227971
"71973",-5.22999188153683
"71974",0.317520272093383
"71975",-3.94858985355788
"71976",3.6258404655459
"71977",-3.00181207447166
"71978",-2.23886773324452
"71979",-4.11856035180619
"71980",2.58168204286761
"71981",0.757493556875721
"71982",-0.130459090318338
"71983",1.43180043487627
"71984",1.9129245243516
"71985",10.0398898471777
"71986",3.69063027975093
"71987",2.01715727809946
"71988",1.63897018895217
"71989",0.876558916785922
"71990",0.173296018017618
"71991",12.0210028274016
"71992",2.64198398309571
"71993",9.24048152789733
"71994",2.31383895320748
"71995",-3.5252527910562
"71996",-0.226472897601068
"71997",-2.74135798802537
"71998",-1.96796649210729
"71999",5.5802179715262
"72000",4.56930963962593
"72001",0.929821685140704
"72002",6.52014758023373
"72003",2.61119569127579
"72004",-0.483481321722689
"72005",-0.226472897601068
"72006",-1.49750639006692
"72007",0.920973243330609
"72008",0.191935162111242
"72009",0.923214097028712
"72010",2.52572292895605
"72011",5.05307036788694
"72012",-1.27500166724547
"72013",2.34138889530155
"72014",1.10706332085861
"72015",1.45259068420877
"72016",0.508513930248954
"72017",1.55433022545222
"72018",-2.40089045603447
"72019",0.577341028649773
"72020",0.0740420013439533
"72021",0.818161380281196
"72022",-3.28049012364354
"72023",3.24176972002478
"72024",9.89262566045291
"72025",3.47334708227512
"72026",5.99563498016015
"72027",-1.27914458331385
"72028",9.09851185242555
"72029",0.134444754430085
"72030",1.31372018786381
"72031",0.818288648496395
"72032",1.325702802192
"72033",-0.618683006645398
"72034",0.607577640118834
"72035",16.8880247417631
"72036",0.10953075506634
"72037",3.2210543766166
"72038",1.02401346541386
"72039",1.21050980894355
"72040",2.08034949550668
"72041",1.64351346523844
"72042",0.653050746261048
"72043",3.10541901416923
"72044",3.87790262893866
"72045",14.3510662967472
"72046",-3.51644877035988
"72047",0.883613238322647
"72048",-0.985739726627199
"72049",5.86885261731048
"72050",16.3285805880442
"72051",-3.27527138953311
"72052",3.56793317136244
"72053",0.387947446953579
"72054",5.6605177201607
"72055",-2.48800743601339
"72056",0.446738895327108
"72057",3.08121969335709
"72058",-2.93815523088569
"72059",-0.832603523404357
"72060",1.4270711339368
"72061",-1.97412383331756
"72062",0.552605122507842
"72063",3.28450138023312
"72064",1.50470308203719
"72065",0.594989754253933
"72066",0.825788663107034
"72067",3.41649821003815
"72068",7.26133937032451
"72069",5.0652913122941
"72070",0.485200705046037
"72071",-1.30954537432063
"72072",1.14756056849644
"72073",2.14546085488857
"72074",-1.02574015242059
"72075",0.329449469894225
"72076",0.4799449291852
"72077",-2.30629326358029
"72078",7.71639845579566
"72079",-2.15737855034481
"72080",2.80521510525366
"72081",-1.19177375670544
"72082",0.658521654839884
"72083",0.785975645190383
"72084",-1.14827340651106
"72085",1.38907509476265
"72086",0.40513194016458
"72087",4.33233033491702
"72088",-1.63021611967343
"72089",0.142498512568837
"72090",-1.23181144657789
"72091",1.31525836727473
"72092",3.08584721047933
"72093",-1.61761111453036
"72094",-3.17081623242512
"72095",1.75242180368697
"72096",0.428686696957246
"72097",-1.90312247207125
"72098",0.148841310508594
"72099",-1.7582211315138
"72100",1.20594439840918
"72101",0.0612791660801264
"72102",1.37532108391128
"72103",-0.37613038862524
"72104",-0.264882228508568
"72105",0.946129561165774
"72106",1.3590020434024
"72107",2.12348941434461
"72108",-2.7256680183299
"72109",1.32307376925221
"72110",9.7203971456285
"72111",-0.27069583226157
"72112",-3.88003785716962
"72113",-0.267394589494023
"72114",2.35746384659798
"72115",4.01432403232329
"72116",12.294416303042
"72117",-0.483765257600223
"72118",-1.79096852443371
"72119",0.503404169462297
"72120",2.63886655707411
"72121",0.365311973861209
"72122",0.934230120869081
"72123",-1.63614120299047
"72124",-0.359636258673003
"72125",2.80338162852991
"72126",1.18012734791296
"72127",1.56099358640809
"72128",-4.1864589939362
"72129",4.57858861583093
"72130",-2.09490646421358
"72131",-2.622212517672
"72132",-0.781234464605268
"72133",1.15206711968288
"72134",-0.091496038027211
"72135",0.311655407864608
"72136",1.84889357857382
"72137",1.60496990784989
"72138",15.081881995565
"72139",-0.395326433115329
"72140",0.620809507393513
"72141",1.17783913490667
"72142",1.21080298566164
"72143",-0.341722600108479
"72144",-3.38325746742637
"72145",2.97411731201018
"72146",0.09164956632066
"72147",1.69546745344782
"72148",-3.08342983998607
"72149",2.01781977410898
"72150",-2.3098282341893
"72151",7.63407876588076
"72152",3.16290355116251
"72153",-6.29013421527673
"72154",-0.600481514076513
"72155",-3.47325411638846
"72156",1.97737354316206
"72157",-0.379033625526723
"72158",1.99369258367094
"72159",-1.32021220291783
"72160",1.59358399266924
"72161",-0.244791880054374
"72162",-0.392318038801681
"72163",-0.696874674871665
"72164",0.112651816419599
"72165",-0.0871760205432981
"72166",0.355399083992286
"72167",0.731119598516784
"72168",0.0159033897835714
"72169",2.80813523901915
"72170",2.91650753164606
"72171",1.1851617219142
"72172",-1.14544730343916
"72173",0.978570332877153
"72174",0.981591851985648
"72175",1.25494106708745
"72176",-0.0605011662507988
"72177",-2.13424100494176
"72178",1.49868354959481
"72179",2.81972196359561
"72180",-8.10030174388261
"72181",2.80824652042322
