"","x"
"45553",9.61398164705882
"45554",1.85792322404758
"45555",5.42340305555556
"45556",2.99378182957394
"45557",25.8377390384615
"45558",-42.1622025
"45559",8.41564461001642
"45560",1.46837097818115
"45561",8.28308096491228
"45562",0.325204194236973
"45563",1.49013320330468
"45564",-0.280114054200538
"45565",2.21475710875332
"45566",9.61398164705882
"45567",3.68130184331797
"45568",1.46837097818115
"45569",-8.04799458379578
"45570",-3.21626434533965
"45571",6.83515247401247
"45572",2.99378182957394
"45573",-16.5696751801802
"45574",-2.89466085526316
"45575",-0.301042953060012
"45576",2.21475710875332
"45577",0.842840583333333
"45578",-4.71537806501548
"45579",2.54926974268503
"45580",6.83515247401247
"45581",1.85792322404758
"45582",-4.68765312643678
"45583",13.3328232307692
"45584",11.1591615978929
"45585",2.82133635483871
"45586",1.37697355509355
"45587",4.13962351309408
"45588",2.54926974268503
"45589",-2.93544041947565
"45590",5.56822783882784
"45591",-7.52924091825308
"45592",-4.78165436674342
"45593",5.77905842329545
"45594",27.2264828975741
"45595",1.03093176079734
"45596",-2.93544041947565
"45597",0.611776182003823
"45598",-4.78165436674342
"45599",-1.18370835423198
"45600",4.96670582650273
"45601",-8.84080143542199
"45602",-16.4989653380158
"45603",5.56822783882784
"45604",5.77905842329545
"45605",2.30033105681484
"45606",9.61398164705882
"45607",2.89851707865169
"45608",-1.31967000952381
"45609",0.325204194236973
"45610",-8.84080143542199
"45611",-2.93544041947565
"45612",7.5562394117647
"45613",-0.301042953060012
"45614",1.80471886644763
"45615",0.789684126984124
"45616",-4.97533411904762
"45617",-0.903454401913875
"45618",0.0292926666666675
"45619",0.196432902735562
"45620",-2.69501021538462
"45621",5.77905842329545
"45622",2.77606283950617
"45623",1.46837097818115
"45624",14.8415663414634
"45625",-8.04799458379578
"45626",-0.291832939068101
"45627",1.80471886644763
"45628",9.4283819280303
"45629",6.83515247401247
"45630",0.452892611111112
"45631",0.325204194236973
"45632",22.4408775
"45633",-8.04799458379578
"45634",14.1900738888889
"45635",-8.84080143542199
"45636",-9.10281306926407
"45637",2.59431875
"45638",0.912876333938294
"45639",1.88912475113122
"45640",21.1322111601307
"45641",1.49013320330468
"45642",11.0189989255372
"45643",0.325204194236973
"45644",1.49013320330468
"45645",2.30033105681484
"45646",1.80471886644763
"45647",11.852730877193
"45648",6.65634261261261
"45649",9.74162111888112
"45650",9.80160976525822
"45651",0.325204194236973
"45652",1.85792322404758
"45653",-1.31967000952381
"45654",21.1322111601307
"45655",-8.84080143542199
"45656",5.77905842329545
"45657",-1.18370835423198
"45658",21.1322111601307
"45659",0.325204194236973
"45660",5.77905842329545
"45661",4.55131842105263
"45662",1.37697355509355
"45663",21.1322111601307
"45664",5.56822783882784
"45665",-1.31967000952381
"45666",1.05492535714286
"45667",16.210876
"45668",4.96670582650273
"45669",14.5603666757991
"45670",-8.84080143542199
"45671",-1.31967000952381
"45672",8.86971344988345
"45673",0.500588639707177
"45674",2.66910908823529
"45675",17.5525460942761
"45676",21.1322111601307
"45677",5.56822783882784
"45678",4.96670582650273
"45679",4.96258548167093
"45680",-8.84080143542199
"45681",-2.89466085526316
"45682",0.912876333938294
"45683",3.78448851894228
"45684",-4.76065177248677
"45685",3.19123486788618
"45686",-3.21626434533965
"45687",34.8921052192983
"45688",-16.399110596206
"45689",-8.04799458379578
"45690",2.21475710875332
"45691",5.38496675213675
"45692",2.99378182957394
"45693",4.13962351309408
"45694",-4.78165436674342
"45695",-20.1901155555556
"45696",14.8415663414634
"45697",3.85657930769231
"45698",5.56822783882784
"45699",-2.85169847688003
"45700",4.34196883333333
"45701",14.8415663414634
"45702",-6.19427986111111
"45703",-4.76065177248677
"45704",-2.89466085526316
"45705",-63.2565054
"45706",14.5603666757991
"45707",12.5577942342342
"45708",-1.18370835423198
"45709",-2.38991344618272
"45710",7.5562394117647
"45711",0.611776182003823
"45712",-8.40773925974026
"45713",6.65634261261261
"45714",-1.18370835423198
"45715",-54.3458204878049
"45716",-1.18370835423198
"45717",5.56822783882784
"45718",-12.1356672826087
"45719",1.46837097818115
"45720",14.5603666757991
"45721",7.38293671641791
"45722",-3.15906622009569
"45723",-1.18370835423198
"45724",34.8921052192983
"45725",-2.85169847688003
"45726",13.3328232307692
"45727",-0.280114054200538
"45728",1.85792322404758
"45729",-4.78165436674342
"45730",3.8897965625
"45731",-2.89466085526316
"45732",0.611776182003823
"45733",9.87023596153846
"45734",-14.043045972973
"45735",6.24475733932738
"45736",-0.301042953060012
"45737",1.46837097818115
"45738",1.37697355509355
"45739",-4.71537806501548
"45740",-4.63015092982456
"45741",-8.40773925974026
"45742",13.9184101428571
"45743",-3.21626434533965
"45744",0.567045920601362
"45745",8.21336978723404
"45746",4.59028175592247
"45747",2.59431875
"45748",4.77537016087516
"45749",11.852730877193
"45750",-6.85606054251197
"45751",-1.31967000952381
"45752",1.80471886644763
"45753",18.8277578030303
"45754",2.93773740391768
"45755",1.85792322404758
"45756",9.32562555555556
"45757",12.5577942342342
"45758",-16.4989653380158
"45759",-14.043045972973
"45760",-1.31967000952381
"45761",-14.8391834119782
"45762",9.34579888888889
"45763",-1.31967000952381
"45764",1.49013320330468
"45765",0.325204194236973
"45766",0.00797811274509819
"45767",1.46837097818115
"45768",11.1817521428571
"45769",0.500588639707177
"45770",0.925837564655172
"45771",-7.34389081081081
"45772",-16.4989653380158
"45773",0.611776182003823
"45774",-1.18370835423198
"45775",-7.52924091825308
"45776",-6.85606054251197
"45777",-4.78165436674342
"45778",2.21763052136752
"45779",-14.8391834119782
"45780",3.78448851894228
"45781",-4.59887990583804
"45782",6.24475733932738
"45783",1.03093176079734
"45784",-0.903454401913875
"45785",-2.85169847688003
"45786",-47.7312057142857
"45787",-0.848292484457197
"45788",3.37509519807923
"45789",13.4582806122449
"45790",-16.5696751801802
"45791",-54.3458204878049
"45792",-2.89466085526316
"45793",1.03093176079734
"45794",11.1817521428571
"45795",-19.9536678195489
"45796",1.25716206730769
"45797",-4.63015092982456
"45798",6.83515247401247
"45799",0.325204194236973
"45800",21.1322111601307
"45801",6.83515247401247
"45802",13.5049059318996
"45803",11.852730877193
"45804",-16.7637061666667
"45805",-1.31967000952381
"45806",22.4408775
"45807",8.28308096491228
"45808",-1.31967000952381
"45809",4.13962351309408
"45810",-33.8664705769231
"45811",-26.4808479036574
"45812",4.13962351309408
"45813",9.4283819280303
"45814",21.1322111601307
"45815",1.03093176079734
"45816",-1.31967000952381
"45817",4.67298606060606
"45818",-16.4989653380158
"45819",0.325204194236973
"45820",-13.0318724242424
"45821",-1.18370835423198
"45822",9.74162111888112
"45823",1.85792322404758
"45824",0.500588639707177
"45825",2.54926974268503
"45826",34.8921052192983
"45827",2.10937605633803
"45828",-2.69501021538462
"45829",-2.93544041947565
"45830",17.5525460942761
"45831",11.1591615978929
"45832",0.251581132075472
"45833",0.0292926666666675
"45834",-2.85169847688003
"45835",8.86971344988345
"45836",-19.3629736477987
"45837",1.25716206730769
"45838",-18.4216518097166
"45839",2.21763052136752
"45840",1.46837097818115
"45841",9.34579888888889
"45842",1.49013320330468
"45843",0.325204194236973
"45844",4.77537016087516
"45845",-7.95887483333333
"45846",1.46837097818115
"45847",2.66910908823529
"45848",-9.10281306926407
"45849",-1.31967000952381
"45850",1.03093176079734
"45851",0.611776182003823
"45852",1.46837097818115
"45853",1.85792322404758
"45854",-3.62289305418559
"45855",-2.85169847688003
"45856",2.66910908823529
"45857",-1.31967000952381
"45858",0.00797811274509819
"45859",-14.8391834119782
"45860",33.9375857142857
"45861",-4.78165436674342
"45862",1.84862749374763
"45863",1.85792322404758
"45864",-3.63891247863248
"45865",-3.21626434533965
"45866",4.34196883333333
"45867",21.1322111601307
"45868",-30.9624113333333
"45869",2.54926974268503
"45870",-0.848292484457197
"45871",-1.31967000952381
"45872",0
"45873",4.34196883333333
"45874",-1.18370835423198
"45875",-2.93544041947565
"45876",-7.99349875
"45877",1.46837097818115
"45878",1.85792322404758
"45879",9.34579888888889
"45880",0.567045920601362
"45881",-2.31815262626263
"45882",2.30033105681484
"45883",9.87023596153846
"45884",8.21336978723404
"45885",0.325204194236973
"45886",14.9556566666667
"45887",0.567045920601362
"45888",14.1900738888889
"45889",2.0983597008547
"45890",-2.93544041947565
"45891",-3.62289305418559
"45892",-3.63891247863248
"45893",2.89116979166667
"45894",-21.3940943831169
"45895",-3.62289305418559
"45896",8.21336978723404
"45897",0.500588639707177
"45898",2.93773740391768
"45899",2.21763052136752
"45900",0.611776182003823
"45901",4.13962351309408
"45902",-1.31967000952381
"45903",2.49098192951015
"45904",0.325204194236973
"45905",-9.10281306926407
"45906",-0.280114054200538
"45907",-7.34389081081081
"45908",4.13962351309408
"45909",4.13962351309408
"45910",1.8551776147343
"45911",-1.31967000952381
"45912",1.85792322404758
"45913",-4.14020824786325
"45914",2.0983597008547
"45915",0.410239841269846
"45916",-1.18370835423198
"45917",6.24475733932738
"45918",1.85792322404758
"45919",58.4544218518519
"45920",-1.31967000952381
"45921",-2.85169847688003
"45922",-3.62289305418559
"45923",-1.31967000952381
"45924",-1.18370835423198
"45925",-1.31967000952381
"45926",6.39706385964912
"45927",5.08126128694158
"45928",-21.3940943831169
"45929",0.500588639707177
"45930",0.339361551724138
"45931",-2.85169847688003
"45932",0.611776182003823
"45933",0.339361551724138
"45934",0.325204194236973
"45935",0.925837564655172
"45936",-1.18370835423198
"45937",1.46837097818115
"45938",-0.103281586452761
"45939",1.03093176079734
"45940",4.37334882352941
"45941",-2.85169847688003
"45942",-3.62289305418559
"45943",4.59028175592247
"45944",21.1322111601307
"45945",0.0292926666666675
"45946",6.39706385964912
"45947",-8.40773925974026
"45948",13.9184101428571
"45949",17.5525460942761
"45950",9.042765
"45951",1.85792322404758
"45952",13.9184101428571
"45953",5.88543149638336
"45954",12.5577942342342
"45955",33.9375857142857
"45956",4.13962351309408
"45957",-0.301042953060012
"45958",-1.31967000952381
"45959",0.611776182003823
"45960",-3.62289305418559
"45961",15.054626
"45962",-14.8391834119782
"45963",-3.62289305418559
"45964",-2.93544041947565
"45965",4.31333543859649
"45966",1.03093176079734
"45967",1.46837097818115
"45968",5.71292333333334
"45969",0.500588639707177
"45970",25.8377390384615
"45971",-6.19427986111111
"45972",3.03180436720142
"45973",-13.7762363461538
"45974",-16.4989653380158
"45975",1.37697355509355
"45976",5.88332632034632
"45977",1.20663587009804
"45978",-3.62289305418559
"45979",-2.80309257662671
"45980",0.611776182003823
"45981",-37.30012125
"45982",-3.62289305418559
"45983",5.71292333333334
"45984",0.500588639707177
"45985",23.344412749658
"45986",-2.31815262626263
"45987",6.65634261261261
"45988",1.80471886644763
"45989",-6.76617866666668
"45990",3.68130184331797
"45991",-1.18370835423198
"45992",1.20663587009804
"45993",13.5049059318996
"45994",-1.31967000952381
"45995",6.24475733932738
"45996",12.5577942342342
"45997",11.1817521428571
"45998",6.24475733932738
"45999",4.59028175592247
"46000",13.4582806122449
"46001",4.13962351309408
"46002",-1.31967000952381
"46003",6.24475733932738
"46004",-3.62289305418559
"46005",9.4283819280303
"46006",1.66883286842105
"46007",4.34196883333333
"46008",-1.18370835423198
"46009",2.89116979166667
"46010",6.24475733932738
"46011",-13.7762363461538
"46012",1.85792322404758
"46013",10.3980361594203
"46014",-16.4989653380158
"46015",1.80471886644763
"46016",1.80471886644763
"46017",-1.85193658444023
"46018",-12.1356672826087
"46019",-2.93544041947565
"46020",5.93382333603896
"46021",-19.3629736477987
"46022",7.29186793103448
"46023",2.54926974268503
"46024",-1.85193658444023
"46025",-8.75299885560676
"46026",-0.301042953060012
"46027",-4.30972314285714
"46028",-4.14020824786325
"46029",0.611776182003823
"46030",2.82133635483871
"46031",-3.62289305418559
"46032",1.85792322404758
"46033",1.20663587009804
"46034",4.67298606060606
"46035",8.9305301754386
"46036",4.37334882352941
"46037",6.91730896103896
"46038",-3.62289305418559
"46039",-2.38991344618272
"46040",0.325204194236973
"46041",1.80471886644763
"46042",5.77905842329545
"46043",1.82809211734694
"46044",5.08126128694158
"46045",0.500588639707177
"46046",0.325204194236973
"46047",0.500588639707177
"46048",5.56822783882784
"46049",4.23323435483871
"46050",-2.85169847688003
"46051",-14.8391834119782
"46052",6.39706385964912
"46053",12.5577942342342
"46054",4.13962351309408
"46055",-1.85193658444023
"46056",0.325204194236973
"46057",4.13962351309408
"46058",5.77905842329545
"46059",1.46837097818115
"46060",1.85792322404758
"46061",14.9556566666667
"46062",1.46837097818115
"46063",-2.85169847688003
"46064",1.80471886644763
"46065",1.49013320330468
"46066",-18.4216518097166
"46067",-2.85169847688003
"46068",1.03093176079734
"46069",4.13962351309408
"46070",8.41564461001642
"46071",-4.78165436674342
"46072",1.46837097818115
"46073",5.93382333603896
"46074",2.82133635483871
"46075",-2.93544041947565
"46076",0.325204194236973
"46077",-3.62289305418559
"46078",4.13962351309408
"46079",1.03093176079734
"46080",0.325204194236973
"46081",10.3980361594203
"46082",4.13962351309408
"46083",-16.4989653380158
"46084",23.344412749658
"46085",-33.8664705769231
"46086",12.5577942342342
"46087",1.49013320330468
"46088",1.49013320330468
"46089",5.88332632034632
"46090",13.3328232307692
"46091",1.85792322404758
"46092",-0.291832939068101
"46093",0.611776182003823
"46094",-2.38991344618272
"46095",1.37697355509355
"46096",-1.31967000952381
"46097",4.13962351309408
"46098",2.77285285714286
"46099",6.24475733932738
"46100",-11.6936605685619
"46101",-2.93544041947565
"46102",-3.21626434533965
"46103",13.9184101428571
"46104",0.7813210884919
"46105",11.0189989255372
"46106",1.84862749374763
"46107",0.00797811274509819
"46108",-1.18370835423198
"46109",0
"46110",27.2264828975741
"46111",38.3373810810811
"46112",9.34579888888889
"46113",1.49013320330468
"46114",1.80471886644763
"46115",-3.63891247863248
"46116",4.77537016087516
"46117",-11.4397822258065
"46118",2.0983597008547
"46119",-13.7762363461538
"46120",1.20663587009804
"46121",11.1591615978929
"46122",14.1900738888889
"46123",-1.31967000952381
"46124",7.30298875
"46125",1.80471886644763
"46126",-3.21626434533965
"46127",0.500588639707177
"46128",0.500588639707177
"46129",12.5577942342342
"46130",-1.31967000952381
"46131",2.0983597008547
"46132",-4.59887990583804
"46133",0.325204194236973
"46134",1.80471886644763
"46135",-20.1901155555556
"46136",0.325204194236973
"46137",9.34579888888889
"46138",-14.8391834119782
"46139",9.74162111888112
"46140",0.736008079231693
"46141",18.59144175
"46142",0.500588639707177
"46143",-1.31967000952381
"46144",0.325204194236973
"46145",-2.93544041947565
"46146",21.1322111601307
"46147",8.28308096491228
"46148",23.7955874074074
"46149",-2.93544041947565
"46150",5.71292333333334
"46151",4.96670582650273
"46152",-6.76617866666668
"46153",4.34196883333333
"46154",2.0983597008547
"46155",-3.62289305418559
"46156",-1.85193658444023
"46157",-3.63891247863248
"46158",3.85657930769231
"46159",9.34579888888889
"46160",1.49013320330468
"46161",6.39706385964912
"46162",1.84862749374763
"46163",0.325204194236973
"46164",-6.77328082385575
"46165",9.042765
"46166",-2.38991344618272
"46167",5.77905842329545
"46168",-1.18370835423198
"46169",2.54926974268503
"46170",-33.93429125
"46171",13.3328232307692
"46172",-4.71537806501548
"46173",0.611776182003823
"46174",2.49098192951015
"46175",8.86971344988345
"46176",-5.28345642777778
"46177",1.03093176079734
"46178",7.45478255319149
"46179",0.00797811274509819
"46180",5.77905842329545
"46181",-2.80309257662671
"46182",10.8804048996656
"46183",-3.62289305418559
"46184",-2.80309257662671
"46185",21.1322111601307
"46186",-4.14020824786325
"46187",5.71292333333334
"46188",-1.18370835423198
"46189",-4.76065177248677
"46190",34.8921052192983
"46191",-7.34389081081081
"46192",2.66910908823529
"46193",7.45478255319149
"46194",-5.28345642777778
"46195",0.500588639707177
"46196",0.7813210884919
"46197",9.4283819280303
"46198",0.842840583333333
"46199",10.8804048996656
"46200",-8.40773925974026
"46201",18.890230120048
"46202",-3.62289305418559
"46203",1.80471886644763
"46204",1.80471886644763
"46205",-26.4808479036574
"46206",-2.44758347826087
"46207",-0.103281586452761
"46208",1.03093176079734
"46209",21.1322111601307
"46210",11.0189989255372
"46211",18.8277578030303
"46212",1.84862749374763
"46213",1.85792322404758
"46214",-6.85606054251197
"46215",0.325204194236973
"46216",-4.14020824786325
"46217",1.46837097818115
"46218",-4.97533411904762
"46219",1.46837097818115
"46220",0.500588639707177
"46221",4.23323435483871
"46222",1.46837097818115
"46223",1.03093176079734
"46224",1.46837097818115
"46225",-1.31967000952381
"46226",9.61398164705882
"46227",-63.2565054
"46228",14.2713274193548
"46229",-2.93544041947565
"46230",-1.18370835423198
"46231",-5.28345642777778
"46232",-6.19427986111111
"46233",2.82133635483871
"46234",-1.85193658444023
"46235",4.58244267647059
"46236",-3.62289305418559
"46237",-6.85606054251197
"46238",2.30033105681484
"46239",2.82133635483871
"46240",1.46837097818115
"46241",0.567045920601362
"46242",0.743587123287671
"46243",0.325204194236973
"46244",0.7813210884919
"46245",1.46837097818115
"46246",11.0189989255372
"46247",8.86971344988345
"46248",25.378564
"46249",1.20663587009804
"46250",2.89851707865169
"46251",-0.301042953060012
"46252",15.054626
"46253",-18.4565774952562
"46254",-3.62289305418559
"46255",5.77905842329545
"46256",-7.52924091825308
"46257",2.49098192951015
"46258",0.611776182003823
"46259",-9.10281306926407
"46260",-2.93544041947565
"46261",-3.62289305418559
"46262",1.84862749374763
"46263",4.59028175592247
"46264",1.80471886644763
"46265",9.80160976525822
"46266",-4.09446894444444
"46267",1.49013320330468
"46268",-3.62289305418559
"46269",11.7278814545455
"46270",0.325204194236973
"46271",-2.93544041947565
"46272",1.46837097818115
"46273",-2.38991344618272
"46274",6.39706385964912
"46275",-7.99349875
"46276",5.88543149638336
"46277",1.20663587009804
"46278",2.49098192951015
"46279",-16.5696751801802
"46280",-23.7864171226415
"46281",7.30298875
"46282",-12.1356672826087
"46283",5.88332632034632
"46284",-5.28345642777778
"46285",-8.75299885560676
"46286",1.49013320330468
"46287",9.61398164705882
"46288",5.77905842329545
"46289",-1.18370835423198
"46290",12.91681750306
"46291",-2.80309257662671
"46292",-14.0821941463415
"46293",0.7813210884919
"46294",3.85657930769231
"46295",2.77285285714286
"46296",9.09548461538462
"46297",8.9305301754386
"46298",1.85792322404758
"46299",-0.301042953060012
"46300",1.80471886644763
"46301",-4.59887990583804
"46302",-20.1901155555556
"46303",4.13962351309408
"46304",0.339361551724138
"46305",-4.78165436674342
"46306",0.500588639707177
"46307",0.611776182003823
"46308",4.13962351309408
"46309",-15.8373854147813
"46310",2.54926974268503
"46311",23.7955874074074
"46312",10.3980361594203
"46313",2.82133635483871
"46314",-3.21626434533965
"46315",1.84862749374763
"46316",2.82133635483871
"46317",14.2713274193548
"46318",-0.103281586452761
"46319",-0.903454401913875
"46320",0.00797811274509819
"46321",-16.4989653380158
"46322",-16.7637061666667
"46323",4.59028175592247
"46324",1.85792322404758
"46325",2.21475710875332
"46326",10.8804048996656
"46327",-0.103281586452761
"46328",2.21763052136752
"46329",1.80471886644763
"46330",22.4408775
"46331",1.85792322404758
"46332",-1.31967000952381
"46333",2.82133635483871
"46334",1.49013320330468
"46335",-3.24938545454545
"46336",2.99378182957394
"46337",8.41564461001642
"46338",1.49013320330468
"46339",9.34579888888889
"46340",-16.4989653380158
"46341",6.78804882621951
"46342",6.24475733932738
"46343",4.67298606060606
"46344",-4.14020824786325
"46345",-26.4808479036574
"46346",0.00797811274509819
"46347",23.7955874074074
"46348",17.0888082478632
"46349",6.24475733932738
"46350",2.30033105681484
"46351",-2.38991344618272
"46352",-0.301042953060012
"46353",-2.31815262626263
"46354",18.8277578030303
"46355",1.85792322404758
"46356",6.24475733932738
"46357",-1.31967000952381
"46358",-33.8664705769231
"46359",22.7064096666667
"46360",-1.07509420138889
"46361",-19.3629736477987
"46362",-4.97533411904762
"46363",-5.28345642777778
"46364",-0.800494852941178
"46365",15.054626
"46366",0.325204194236973
"46367",-47.7312057142857
"46368",4.96670582650273
"46369",-2.38991344618272
"46370",22.7064096666667
"46371",2.0983597008547
"46372",-54.3458204878049
"46373",16.210876
"46374",-2.38991344618272
"46375",1.8551776147343
"46376",15.020303902439
"46377",2.93773740391768
"46378",0.325204194236973
"46379",22.7064096666667
"46380",1.85792322404758
"46381",22.48121375
"46382",-6.76617866666668
"46383",2.82133635483871
"46384",-2.93544041947565
"46385",17.0888082478632
"46386",0.925837564655172
"46387",-8.75299885560676
"46388",2.82133635483871
"46389",-2.38991344618272
"46390",-0.103281586452761
"46391",9.80160976525822
"46392",5.56822783882784
"46393",1.03093176079734
"46394",21.1322111601307
"46395",0.325204194236973
"46396",-14.0821941463415
"46397",-16.4989653380158
"46398",5.88332632034632
"46399",-16.7637061666667
"46400",-1.31967000952381
"46401",5.88543149638336
"46402",-16.4989653380158
"46403",14.9737703703704
"46404",18.890230120048
"46405",5.08126128694158
"46406",-1.18370835423198
"46407",-0.848292484457197
"46408",18.8277578030303
"46409",-2.38991344618272
"46410",-1.18370835423198
"46411",7.45478255319149
"46412",-0.103281586452761
"46413",-2.38991344618272
"46414",3.68130184331797
"46415",-6.85606054251197
"46416",2.10937605633803
"46417",0.500588639707177
"46418",1.85792322404758
"46419",-5.28345642777778
"46420",-5.72577607843137
"46421",0.567045920601362
"46422",10.8804048996656
"46423",33.9375857142857
"46424",-3.21626434533965
"46425",0.00797811274509819
"46426",1.49013320330468
"46427",-2.85169847688003
"46428",-1.31967000952381
"46429",-1.31967000952381
"46430",1.84862749374763
"46431",0.325204194236973
"46432",1.49013320330468
"46433",14.9737703703704
"46434",7.29186793103448
"46435",8.86971344988345
"46436",12.5577942342342
"46437",5.42340305555556
"46438",-0.280114054200538
"46439",13.3328232307692
"46440",0.325204194236973
"46441",21.1322111601307
"46442",0.500588639707177
"46443",-49.0917602197802
"46444",1.88912475113122
"46445",6.24475733932738
"46446",-2.38991344618272
"46447",4.58244267647059
"46448",9.042765
"46449",-3.21626434533965
"46450",1.03093176079734
"46451",1.03093176079734
"46452",0.743587123287671
"46453",4.13962351309408
"46454",0.00797811274509819
"46455",4.34196883333333
"46456",6.91730896103896
"46457",2.54926974268503
"46458",10.8804048996656
"46459",-8.40773925974026
"46460",-16.399110596206
"46461",22.4408775
"46462",6.78804882621951
"46463",0.611776182003823
"46464",6.77154264705882
"46465",0.00797811274509819
"46466",-33.8664705769231
"46467",2.49098192951015
"46468",-16.4989653380158
"46469",5.38496675213675
"46470",1.88912475113122
"46471",22.4408775
"46472",0.611776182003823
"46473",-3.62289305418559
"46474",-7.95887483333333
"46475",-16.4989653380158
"46476",-3.62289305418559
"46477",-3.21626434533965
"46478",-24.8432088333333
"46479",0.251581132075472
"46480",3.68130184331797
"46481",0.611776182003823
"46482",1.84862749374763
"46483",-1.18370835423198
"46484",1.85792322404758
"46485",13.4582806122449
"46486",5.93382333603896
"46487",-16.4989653380158
"46488",0.339361551724138
"46489",4.31333543859649
"46490",2.82133635483871
"46491",0.339361551724138
"46492",12.5577942342342
"46493",2.21763052136752
"46494",0.611776182003823
"46495",12.5577942342342
"46496",3.19123486788618
"46497",-19.9536678195489
"46498",-3.62289305418559
"46499",4.13962351309408
"46500",-16.7637061666667
"46501",2.82133635483871
"46502",0.611776182003823
"46503",2.93773740391768
"46504",8.9305301754386
"46505",5.42340305555556
"46506",6.39706385964912
"46507",1.85792322404758
"46508",6.39706385964912
"46509",0.251581132075472
"46510",-4.59887990583804
"46511",22.48121375
"46512",2.0983597008547
"46513",-3.62289305418559
"46514",-2.93544041947565
"46515",7.29186793103448
"46516",-1.18370835423198
"46517",8.10321782608696
"46518",1.80471886644763
"46519",4.58244267647059
"46520",4.67298606060606
"46521",10.8804048996656
"46522",-63.2565054
"46523",-1.18370835423198
"46524",-0.103281586452761
"46525",-14.0821941463415
"46526",1.49013320330468
"46527",0.743587123287671
"46528",4.13962351309408
"46529",-3.62289305418559
"46530",0.339361551724138
"46531",-0.800494852941178
"46532",-3.21626434533965
"46533",5.77905842329545
"46534",-16.4989653380158
"46535",-4.14020824786325
"46536",-4.59887990583804
"46537",4.34196883333333
"46538",4.96258548167093
"46539",2.21475710875332
"46540",1.85792322404758
"46541",0.611776182003823
"46542",38.3373810810811
"46543",4.96670582650273
"46544",-4.68765312643678
"46545",5.93382333603896
"46546",1.46837097818115
"46547",-13.7762363461538
"46548",-2.44758347826087
"46549",-3.62289305418559
"46550",0.611776182003823
"46551",-14.0821941463415
"46552",-7.52924091825308
"46553",-14.0821941463415
"46554",10.8804048996656
"46555",-1.31967000952381
"46556",18.59144175
"46557",-8.84080143542199
"46558",1.84862749374763
"46559",-2.93544041947565
"46560",2.93773740391768
"46561",-4.78165436674342
"46562",0.339361551724138
"46563",0.339361551724138
"46564",-8.04799458379578
"46565",-8.04799458379578
"46566",1.49013320330468
"46567",0.325204194236973
"46568",1.03093176079734
"46569",-8.04799458379578
"46570",6.39706385964912
"46571",-4.78165436674342
"46572",1.92601760046593
"46573",0.611776182003823
"46574",-1.31967000952381
"46575",2.89851707865169
"46576",-1.18370835423198
"46577",1.46837097818115
"46578",-1.18370835423198
"46579",-54.3458204878049
"46580",-8.04799458379578
"46581",5.08126128694158
"46582",2.99378182957394
"46583",5.88332632034632
"46584",-4.59887990583804
"46585",2.21763052136752
"46586",-14.0821941463415
"46587",4.96670582650273
"46588",-16.7598255714286
"46589",-6.85606054251197
"46590",-35.5210114646465
"46591",0.567045920601362
"46592",-4.78165436674342
"46593",-1.18370835423198
"46594",-4.09446894444444
"46595",18.8277578030303
"46596",7.5562394117647
"46597",-8.04799458379578
"46598",5.71292333333334
"46599",-8.84080143542199
"46600",-4.71537806501548
"46601",-9.10281306926407
"46602",-3.21626434533965
"46603",1.49013320330468
"46604",-2.93544041947565
"46605",2.82133635483871
"46606",1.46837097818115
"46607",-4.59887990583804
"46608",6.39706385964912
"46609",0.325204194236973
"46610",12.5577942342342
"46611",-1.18370835423198
"46612",2.82133635483871
"46613",-1.18370835423198
"46614",3.68130184331797
"46615",-14.0821941463415
"46616",-5.28345642777778
"46617",0.567045920601362
"46618",2.21475710875332
"46619",3.68130184331797
"46620",-1.18370835423198
"46621",2.99378182957394
"46622",-21.0680728877005
"46623",1.49013320330468
"46624",-24.8432088333333
"46625",-1.85193658444023
"46626",2.54926974268503
"46627",-4.78165436674342
"46628",-1.31967000952381
"46629",6.39706385964912
"46630",-8.84080143542199
"46631",0.500588639707177
"46632",0.325204194236973
"46633",1.85792322404758
"46634",-2.93544041947565
"46635",4.23323435483871
"46636",0.567045920601362
"46637",1.46837097818115
"46638",-1.85193658444023
"46639",-47.7312057142857
"46640",-8.84080143542199
"46641",13.5049059318996
"46642",9.09548461538462
"46643",4.96670582650273
"46644",1.80471886644763
"46645",2.54926974268503
"46646",-4.71537806501548
"46647",1.03093176079734
"46648",25.378564
"46649",1.85792322404758
"46650",-4.14020824786325
"46651",0.567045920601362
"46652",2.82133635483871
"46653",-2.93544041947565
"46654",1.80471886644763
"46655",0.325204194236973
"46656",0.325204194236973
"46657",1.80471886644763
"46658",6.39706385964912
"46659",-11.8155689583333
"46660",-2.80309257662671
"46661",6.24475733932738
"46662",1.84862749374763
"46663",0.7813210884919
"46664",1.46837097818115
"46665",2.22024028846154
"46666",-5.28345642777778
"46667",-3.21626434533965
"46668",6.24475733932738
"46669",6.39706385964912
"46670",1.85792322404758
"46671",0
"46672",0.611776182003823
"46673",-2.93544041947565
"46674",0.736008079231693
"46675",-4.63015092982456
"46676",-2.93544041947565
"46677",0.567045920601362
"46678",8.28308096491228
"46679",2.30033105681484
"46680",-6.19427986111111
"46681",-16.4989653380158
"46682",0.500588639707177
"46683",3.19123486788618
"46684",-4.14020824786325
"46685",0.789684126984124
"46686",1.49013320330468
"46687",1.03093176079734
"46688",5.42340305555556
"46689",13.9184101428571
"46690",6.24475733932738
"46691",-0.280114054200538
