"";"1"
"39206";1,53516598509491
"39207";0,930108736092507
"39208";3,13857832308968
"39209";0,55117768749518
"39210";1,33848020733985
"39211";-2,10317631522438
"39212";-0,827793676083779
"39213";0,565005342356939
"39214";-5,04108260583325
"39215";0,0344841451186069
"39216";7,40810012382766
"39217";1,41955602326342
"39218";-4,18752386187861
"39219";0,048254551147533
"39220";2,02396726084513
"39221";0,403029060679014
"39222";0,0679760633778521
"39223";-2,04078604995494
"39224";1,77684323850339
"39225";1,11753971334528
"39226";1,74822081586079
"39227";0,109354425700387
"39228";1,08660030908658
"39229";4,42507071982254
"39230";-0,0207875719337105
"39231";-0,771670639960903
"39232";-4,30247849289335
"39233";-1,81827486605985
"39234";-2,12116922042229
"39235";9,02264653801253
"39236";3,29824810686934
"39237";-0,611008905816593
"39238";-0,264469748911098
"39239";0,636499262740711
"39240";-0,359487693290744
"39241";0,297912207650441
"39242";-1,1309996938812
"39243";0,293142256396665
"39244";-0,0883270215654912
"39245";2,39714326178066
"39246";5,68201690586303
"39247";-1,40893695376605
"39248";1,57452889091747
"39249";1,28771040159625
"39250";3,09168101090275
"39251";-0,50814373678538
"39252";-1,08526259430615
"39253";-1,87576860843402
"39254";2,66638516968425
"39255";-3,79258988878687
"39256";-1,52636344350685
"39257";10,6357990018797
"39258";-0,179184253214563
"39259";0,874335587829961
"39260";1,44832459404383
"39261";-0,193154089043626
"39262";-0,00594886586662646
"39263";1,85818944661873
"39264";2,54861839528616
"39265";3,8381252479592
"39266";-3,64377242442435
"39267";-1,86707704487127
"39268";1,7459271998437
"39269";-1,52124961443921
"39270";2,25830068180176
"39271";2,86739630020677
"39272";-1,72624529396249
"39273";-1,7374517667771
"39274";1,78840771710458
"39275";0,287247784203077
"39276";-1,33830202884837
"39277";1,84587388577362
"39278";-2,5216405173459
"39279";5,01812745372356
"39280";10,6723522168557
"39281";-3,14393123354815
"39282";1,03746255761361
"39283";0,421081623161475
"39284";-0,625707984994799
"39285";1,27400593329609
"39286";-0,948414776847446
"39287";3,29857869928319
"39288";3,09593123400343
"39289";1,28194411766134
"39290";-2,57355846139233
"39291";1,2373018849452
"39292";-1,55773380585391
"39293";1,88554677059537
"39294";0,863771384068226
"39295";-0,337274076693556
"39296";-0,644124304012395
"39297";-1,75703872766995
"39298";-2,79452274177671
"39299";-2,75061788501536
"39300";4,30652137097889
"39301";-5,2735533532369
"39302";-0,704137728755823
"39303";-0,506426455713523
"39304";-1,54701128744562
"39305";5,5448284855797
"39306";0,3981615887109
"39307";0,52150816576558
"39308";-2,32917867959529
"39309";4,19268740570418
"39310";-3,41284896840079
"39311";-0,287624570248552
"39312";0,796924427345626
"39313";2,55985610132023
"39314";-0,316515178820872
"39315";0,450786439274109
"39316";0,145169938360345
"39317";0,68561656522818
"39318";-1,42465480059497
"39319";2,12487140519811
"39320";-2,92952284582408
"39321";-1,18322240759561
"39322";-1,02296633557403
"39323";-1,98047413729788
"39324";1,63030360507022
"39325";-0,443045089829981
"39326";0,98353578622732
"39327";-2,75817732375078
"39328";-1,05579731634549
"39329";7,00219060144125
"39330";-1,15149995844301
"39331";4,46759308520813
"39332";-0,384414063147963
"39333";4,04892052517457
"39334";1,73567907063889
"39335";-2,35361663615104
"39336";0,165218957235599
"39337";3,95496812004017
"39338";0,663933116938935
"39339";2,21911851287465
"39340";0,879382731543499
"39341";3,24756908024741
"39342";-1,12787830111987
"39343";-0,965489257828898
"39344";6,94899968895173
"39345";-0,209615818827959
"39346";-2,34347507885141
"39347";-0,365818732631634
"39348";-2,49559151998266
"39349";0,686753080010086
"39350";-6,4326885554363
"39351";0,160160427313315
"39352";0,471073170513836
"39353";-0,98359998914971
"39354";1,82521675308582
"39355";-5,89240234845276
"39356";5,41115885009506
"39357";-1,40568042131301
"39358";5,69410848052287
"39359";1,80856173641378
"39360";1,21069401407792
"39361";-2,1869868379645
"39362";0,672628152554683
"39363";-3,1794118751136
"39364";3,55497223455346
"39365";-0,282653601994579
"39366";3,83744050710777
"39367";0,0813241586257076
"39368";-1,52572693748699
"39369";7,74339335553372
"39370";6,52592694281078
"39371";-3,73414550003875
"39372";2,10650580349597
"39373";-0,234867942153272
"39374";-3,80776467964701
"39375";-1,80062490849482
"39376";1,76912394975412
"39377";-2,04592165952542
"39378";-0,849115134127924
"39379";-3,71101982923664
"39380";-2,13736614925089
"39381";-2,16677997770406
"39382";-4,604580038898
"39383";1,04221994406122
"39384";-0,0245104411953125
"39385";4,79209690824567
"39386";0,198014335902934
"39387";-1,07224672892259
"39388";-2,06512726492091
"39389";0,601273371757026
"39390";-3,63164640408085
"39391";-2,05650342711559
"39392";-0,968266457529936
"39393";-1,93779970191034
"39394";-0,600676830040731
"39395";-0,514514529469285
"39396";-1,71706022228854
"39397";-2,25654854116217
"39398";-4,00577668582854
"39399";-1,52783825556525
"39400";-1,25159110537744
"39401";1,38878624160051
"39402";-2,24373042611176
"39403";-1,26994686969126
"39404";4,1307297491222
"39405";0,642880148913472
"39406";-1,17647299883709
"39407";-9,6961838407091
"39408";4,04745889827317
"39409";-0,268468957308677
"39410";0,636266865205055
"39411";2,21396089752445
"39412";-0,12539378490712
"39413";-1,48027403879949
"39414";-2,78780293697856
"39415";9,25412432690971
"39416";-5,5790027385531
"39417";-0,0943847596139591
"39418";-1,22621203968697
"39419";-3,05054863317846
"39420";-1,26322005922784
"39421";-1,46584247575087
"39422";7,07244413334393
"39423";-2,39931514898802
"39424";-1,67301238420118
"39425";-4,27473602098527
"39426";-0,231996023649497
"39427";-2,48179396151794
"39428";-2,00008068572501
"39429";2,40397202173508
"39430";5,53854968794293
"39431";4,73225577860074
"39432";3,08518461617276
"39433";-1,1313489142273
"39434";1,31703174481286
"39435";-3,32327865870619
"39436";-2,17489591520578
"39437";2,50287624789885
"39438";1,82950718751201
"39439";1,61944568848801
"39440";1,54643638637024
"39441";0,239415677257712
"39442";-6,57668534679128
"39443";-2,10101997725928
"39444";1,69793863337591
"39445";-0,778323041172564
"39446";0,779901673650558
"39447";-2,96969831288767
"39448";-3,17418799948752
"39449";-0,382210017971813
"39450";3,41800640651897
"39451";-0,202913213282487
"39452";-1,02162427665918
"39453";-2,20123364130345
"39454";6,29866291868465
"39455";0,849027451169631
"39456";-3,36458579331535
"39457";-0,224052280129458
"39458";-2,97846751071687
"39459";-3,05291562374026
"39460";-0,937090208808357
"39461";3,17085996773948
"39462";-0,676758439475799
"39463";-2,40788050518658
"39464";-0,0129686851019581
"39465";-4,53386949578878
"39466";-2,62250299647392
"39467";-7,24236041129257
"39468";3,55402516448418
"39469";-0,0455082398739535
"39470";-1,86517654673699
"39471";-2,26470676477864
"39472";-2,49357435224818
"39473";-3,01208470851368
"39474";-7,43316329169642
"39475";-6,58012297561899
"39476";3,44289401236638
"39477";-1,38148619371463
"39478";-5,52959800045763
"39479";-0,934418799666959
"39480";-1,53011603865006
"39481";-1,82223485805057
"39482";1,78486638558968
"39483";-4,52635654783547
"39484";0,214994621335476
"39485";-1,33881599910599
"39486";-3,39606766240203
"39487";-3,81856262759346
"39488";-1,49534686482343
"39489";0,104606779677336
"39490";-2,19949065491509
"39491";-3,42446272254329
"39492";1,77668675679049
"39493";-2,57105473086939
"39494";-3,19924018193893
"39495";2,71952175461116
"39496";-5,173934831023
"39497";-4,83427194271324
"39498";-1,05626843871006
"39499";2,28265457976435
"39500";-2,49518315429924
"39501";2,00142704844063
"39502";-3,28631835266848
"39503";-4,49098625468821
"39504";-5,36315786913501
"39505";-0,0534686078125982
"39506";-3,28157308538109
"39507";-2,03265154135863
"39508";-2,80991458465707
"39509";-2,76198895730083
"39510";-1,00464047679308
"39511";6,08882167200514
"39512";-0,229621604060419
"39513";-0,22672136229053
"39514";1,01085812476195
"39515";-4,34207289670492
"39516";-4,97000666327177
"39517";0,150226652556626
"39518";-4,39577515507382
"39519";-2,23463689733767
"39520";-1,7907959028293
"39521";0,304926571877056
"39522";-1,23235668430317
"39523";-2,68897373315661
"39524";0,491111373073437
"39525";-1,44976459864522
"39526";-2,88182244861578
"39527";-4,91912062186222
"39528";2,93045194533624
"39529";0,662968444528547
"39530";-3,44664398272134
"39531";-2,89619250611128
"39532";-1,0765694964294
"39533";-1,78649662187375
"39534";-4,42134065122441
"39535";-0,911628906414133
"39536";-5,47191598972214
"39537";-1,88912031565926
"39538";1,32492872743525
"39539";-3,50785284525682
"39540";-6,13138154762727
"39541";-2,51292261466217
"39542";-2,40729251402978
"39543";-3,4735508861758
"39544";-3,06663096915992
"39545";-1,74147754544162
"39546";-0,997927640259606
"39547";-5,63499208116793
"39548";-2,2524365522901
"39549";-1,45793976454786
"39550";-3,5245785342672
"39551";-0,904069917852844
"39552";-1,30639673479556
"39553";-2,00497807273846
"39554";-0,839539546538066
"39555";-1,13556328339868
"39556";-3,24711077239979
"39557";-2,88649635498248
"39558";-1,64638917315952
"39559";3,30502362860563
"39560";-2,27589689714723
"39561";-0,85134415286009
"39562";-6,94084815836992
"39563";1,20801660215238
"39564";-3,25312446809407
"39565";-1,52487455298939
"39566";-1,9881566044296
"39567";-4,29760674352046
"39568";-6,52987610293869
"39569";0,253924497296616
"39570";3,19633582481441
"39571";-1,24498421178155
"39572";-4,51178833173548
"39573";-0,0238706863609739
"39574";-0,752669691923865
"39575";-0,893768689877556
"39576";-6,2254125125941
"39577";-3,03013636847855
"39578";-1,71937516132238
"39579";-0,203318923957225
"39580";-0,310433111599268
"39581";-6,57707355116228
"39582";-4,98210378145572
"39583";-2,45342711842643
"39584";-1,72871136422514
"39585";-1,52195301983946
"39586";-1,73846384344325
"39587";3,41953239321329
"39588";-2,17327526514833
"39589";0,369089984162004
"39590";-2,76363824217016
"39591";3,71352245928623
"39592";-1,71148972781401
"39593";1,31670376477283
"39594";0,898373868419071
"39595";2,23502104213611
"39596";-1,76938402348134
"39597";-1,49284567666963
"39598";0,71178167775188
"39599";-0,251016850889062
"39600";-1,60862670832977
"39601";-2,01593684741904
"39602";-0,50980629651832
"39603";-2,03155372092153
"39604";-2,32290960784613
"39605";-0,207849727142182
"39606";0,244990925608596
"39607";0,31627688066729
"39608";-4,05803779369305
"39609";-4,49277841879845
"39610";2,22454363478665
"39611";-2,27418410700115
"39612";1,66152807791713
"39613";8,65915541058929
"39614";0,299404147128641
"39615";-2,89069308235443
"39616";-2,23183870475699
"39617";-3,01158615775846
"39618";0,640275551901091
"39619";-0,63181279691441
"39620";-2,94159504955362
"39621";1,78329634976343
"39622";0,6532325665565
"39623";-2,61227617616989
"39624";-2,55225398821993
"39625";-4,20090516050877
"39626";-4,98736747054602
"39627";-5,80904293740173
"39628";1,32740671085772
"39629";0,498444528970461
"39630";0,0222973142572673
"39631";2,3139205579205
"39632";-5,6596704802126
"39633";-2,23549216878485
"39634";-0,706166608172691
"39635";0,466044600538432
"39636";1,25474691376055
"39637";-1,69758871107559
"39638";-2,38502230704584
"39639";0,196771512273072
"39640";3,13813521789676
"39641";4,27195995837368
"39642";3,60902867530146
"39643";-2,40007545972579
"39644";1,44257184807601
"39645";2,40048408107753
"39646";3,231943543788
"39647";0,285472110838279
"39648";-2,22531080840402
"39649";-2,54049507423578
"39650";1,98989163726754
"39651";-1,69952878595325
"39652";1,151492946298
"39653";-1,28531192549104
"39654";3,39579679625951
"39655";-0,0248933404615777
"39656";2,88722676360985
"39657";-1,49822745460864
"39658";1,29902311949315
"39659";-3,13496529815211
"39660";0,623731051888791
"39661";-0,644080962280258
"39662";3,47222311582455
"39663";1,53322382205878
"39664";-2,50657807546495
"39665";3,01279618721665
"39666";-0,115196835035603
"39667";2,0824372917649
"39668";-1,35610191071602
"39669";-2,51615760330998
"39670";2,80772865372624
"39671";13,1144824551769
"39672";3,44277527952817
"39673";0,638666333224151
"39674";4,46483293013785
"39675";8,21720849140779
"39676";0,992561769708384
"39677";2,90387006525971
"39678";2,82109120491285
"39679";0,381522690589721
"39680";2,25494164620136
"39681";8,01172758259432
"39682";4,83159884389032
"39683";0,284048362808665
"39684";4,18539260612237
"39685";-3,20238670057953
"39686";3,83132948322586
"39687";1,18731572878875
"39688";1,93697193845514
"39689";3,86846510258226
"39690";0,976023998461189
"39691";0,840737318671726
"39692";0,679162661897305
"39693";6,46103458962383
"39694";0,557194815836326
"39695";0,910377218455801
"39696";2,31552670752419
"39697";1,20741062065233
"39698";0,885355456622895
"39699";0,78914175296017
"39700";16,8107309469163
"39701";2,43419124208119
"39702";1,61633576350656
"39703";3,43899796771162
"39704";0,745749253068796
"39705";-0,547977013819475
"39706";-0,854061483059152
"39707";1,67961273066836
"39708";2,75149141121306
"39709";1,74412000718674
"39710";2,97352960128814
"39711";1,00402686381036
"39712";-0,0257436881366289
"39713";-3,46714531319842
"39714";0,0287916780924338
"39715";5,24946671614445
"39716";1,55160609520098
"39717";0,739544205430951
"39718";3,32651505580427
"39719";-0,720022777021088
"39720";2,78731800717312
"39721";-1,16873431962797
"39722";-2,98439792288568
"39723";3,18171912238811
"39724";-0,456514160462488
"39725";-2,45204329017915
"39726";2,72591618747146
"39727";4,50459104746308
"39728";1,29731307615659
"39729";2,78547293357705
"39730";0,128585772844724
"39731";2,4398124733583
"39732";-0,783380011997796
"39733";-1,01427935106058
"39734";1,57844477214712
"39735";4,49588457884753
"39736";-0,870967396929197
"39737";-1,0759044115237
"39738";-0,097085471785169
"39739";-0,363532386148441
"39740";0,293291995981948
"39741";-1,35596423798755
"39742";0,372573777901293
"39743";-0,401914397004862
"39744";-4,51584015255703
"39745";-3,05463888686006
"39746";-1,74756378970063
"39747";-2,62635002708614
"39748";1,96590958598981
"39749";-0,417862548038574
"39750";-2,06012655269623
"39751";0,475025762605318
"39752";1,18311139507071
"39753";1,40399271590432
"39754";-1,3172507902725
"39755";-0,188563669482967
"39756";1,21413275937824
"39757";-0,801509828246994
"39758";-0,465214137091423
"39759";-0,743470573299422
"39760";-1,80764934629117
"39761";-2,75172994442899
"39762";-1,79199729128857
"39763";-1,16552802698533
"39764";1,32271412095784
"39765";-4,06446460525853
"39766";4,83372312776779
"39767";4,59466992423833
"39768";-0,467591207684535
"39769";0,172236436879025
"39770";-4,78418475790146
"39771";-1,0144876931788
"39772";-1,30150366120971
"39773";-0,962637317924017
"39774";1,45525954848279
"39775";-0,759293130013343
"39776";-1,9581375972182
"39777";-0,42924563989502
"39778";-0,0375930061701624
"39779";-0,034353393326354
"39780";-3,06782024945744
"39781";2,17784197120483
"39782";-2,78089733663075
"39783";-0,460320227396198
"39784";0,726733801216355
"39785";-1,93708314404361
"39786";3,0592963787793
"39787";-0,317815810508245
"39788";-2,14308351729058
"39789";11,659456467059
"39790";-2,75622419840101
"39791";-0,480170378943091
"39792";-1,31378341937346
"39793";-1,20919442013838
"39794";-1,86576486288409
"39795";-0,64986930059638
"39796";1,59514316427704
"39797";-3,82218219630998
"39798";-3,69750417396472
"39799";0,00293140547634962
"39800";-0,0262406244597209
"39801";0,32902894352676
"39802";-0,520948392135256
"39803";0,358844335012082
"39804";-1,39839914000561
"39805";-1,19720067024258
"39806";-0,680102410810516
"39807";1,25414954343897
"39808";2,527340316952
"39809";-0,716688665380253
"39810";-0,325234282273744
"39811";1,365855950379
"39812";2,48090488071225
"39813";-0,862293308368907
"39814";-1,8540954909493
"39815";1,6908058024444
"39816";4,54197212123258
"39817";0,600422928076666
"39818";0,134980897857712
"39819";1,84259443573642
"39820";-3,56932854261436
"39821";-1,09356792848415
"39822";-1,19468178012337
"39823";2,07364034838737
"39824";0,429923318289678
"39825";-1,54522877757733
"39826";-1,15006013486833
"39827";2,99584255435094
"39828";0,0744124862071649
"39829";3,44027339331216
"39830";0,148414411215221
"39831";-1,56247543478068
"39832";-2,14392511879521
"39833";0,655335985082267
"39834";-4,39487162413723
"39835";1,44392713029792
"39836";3,03823446848496
"39837";0,343165288142053
"39838";0,963583556659389
"39839";0,586296414862761
"39840";0,712337546913286
"39841";-2,34820205456163
"39842";4,21511053301789
"39843";2,47024654723847
"39844";-0,30885525818765
"39845";-0,529498514794113
"39846";0,186297557719168
"39847";2,34415906426056
"39848";-3,82637284493318
"39849";-3,71480470325163
"39850";1,13194534160608
"39851";5,72250483007393
"39852";-5,84448159983164
"39853";0,945275390503339
"39854";1,74541663230789
"39855";4,54124119560981
"39856";0,525136510805114
"39857";0,535500720344068
"39858";1,05271281522394
"39859";5,92647756237573
"39860";-0,279534563647101
"39861";-1,25447567744701
"39862";-0,131300039069329
"39863";5,20842484430619
"39864";0,753407001950658
"39865";4,70822237023491
"39866";-0,600373754148047
"39867";-0,518374326852054
"39868";-0,510842702814882
"39869";4,72042974474641
"39870";-0,212700877265643
"39871";-2,15998584287975
"39872";10,5743619658112
"39873";1,87040366076173
"39874";8,43347144269694
"39875";1,46249689585538
"39876";1,10413194237766
"39877";-0,525605999204032
"39878";1,99820031073089
"39879";1,43931137998618
"39880";-0,868674973086232
"39881";0,319794579664267
"39882";-3,76183199766624
"39883";5,75782846090035
"39884";-0,303590168110317
"39885";-0,782721396665103
"39886";5,18192413420493
"39887";-0,366435924121597
"39888";-1,09450973527483
"39889";0,0225144296345352
"39890";4,64999859673655
"39891";6,13788590702128
"39892";3,78319771628792
"39893";-4,78040414363371
"39894";0,203036440245805
"39895";-0,127596233886093
"39896";0,49803838526449
"39897";-0,164070537973972
"39898";2,9062536723702
"39899";0,278448687512066
"39900";2,8776579447309
"39901";-1,68229181691519
"39902";2,04714566062981
"39903";0,215130196817364
"39904";-1,05982022036565
"39905";1,37197354720417
"39906";2,08946628415392
"39907";4,97274476677247
"39908";-4,1890336253668
"39909";0,953616346897237
"39910";-3,07955206693741
"39911";16,2844109319498
"39912";1,504380757942
"39913";0,424230742562695
"39914";-0,198353770326406
"39915";2,00479553116368
"39916";0,111118691104072
"39917";0,015899825539341
"39918";-0,721420243193472
"39919";-1,23399264562732
"39920";5,43906869496981
"39921";-4,06302194062559
"39922";2,9283457725049
"39923";1,30273824614402
"39924";-0,438913994406365
"39925";-0,863691342932322
"39926";0,159009911619487
"39927";-1,21008080858957
"39928";0,494233631226523
"39929";1,3700486914558
"39930";-0,0962996727510035
"39931";7,81446132692182
"39932";0,280940930297907
"39933";0,617641608584726
"39934";1,39998523916065
"39935";1,60726560838142
"39936";-2,9597827313616
"39937";3,9771722570337
"39938";0,753758175748476
"39939";1,85658076964972
"39940";0,704236871607902
"39941";-2,31638363560778
"39942";-1,43799939961859
"39943";8,82102540611747
"39944";-1,42390235858947
"39945";0,231622535883123
"39946";-1,51257397581962
"39947";-1,16804501202639
"39948";-3,9312053115666
"39949";-0,799780741556058
"39950";-0,581692881018431
"39951";-3,49802620422142
"39952";0,354150944571272
"39953";-3,58706051723225
"39954";2,65279162516847
"39955";3,55253322864603
"39956";-3,13735568707171
"39957";5,23272864512266
"39958";-2,48896782236585
"39959";0,586512409259372
"39960";-0,485876109117664
"39961";3,54850811801809
"39962";1,17521092825003
"39963";1,20018786937698
"39964";-3,31979322099936
"39965";0,420647879098379
"39966";5,8840600707102
"39967";2,02949100676711
"39968";-2,38377489312387
"39969";0,936876684976392
"39970";1,57656958938181
"39971";-0,222439334232529
"39972";4,23102290579554
"39973";1,22140723569377
"39974";-2,32491507136224
"39975";7,07829988867789
"39976";0,362303590025437
"39977";-1,48988948477382
"39978";-4,07394413113179
"39979";0,412669339574709
"39980";-3,87695096037634
"39981";3,731656348308
"39982";0,76515097468134
"39983";0,845675281015135
"39984";0,177076188530664
"39985";2,44057860368231
"39986";0,754544649567352
"39987";-2,15102022718657
"39988";0,605583555171558
"39989";-2,73517990303677
"39990";4,0665586274851
"39991";1,15727918545658
"39992";-0,889424075794913
"39993";-0,302440214518388
"39994";4,83581450822308
"39995";1,58762641443895
"39996";1,4086421393549
"39997";1,7870764696605
"39998";1,41071264424811
"39999";0,475338286215983
"40000";0,958798818442919
"40001";1,32579104832152
"40002";-2,14642253441008
"40003";-1,76014554133383
"40004";-2,24431177322102
"40005";-0,616419842112556
"40006";1,75439177950325
"40007";-1,64770361815407
"40008";-1,13739144106951
"40009";-0,566902863854843
"40010";-1,76940560658555
"40011";0,551005782305786
"40012";-1,20840549310974
"40013";-2,75900837824736
"40014";4,0744003470689
"40015";3,0971130700849
"40016";0,884126782132245
"40017";-0,446752412805405
"40018";0,35714896609041
"40019";-1,94700825908623
"40020";-0,375390452783746
"40021";-0,0525160940230549
"40022";1,13226939260669
"40023";4,66383319464777
"40024";-0,544812662552765
"40025";-3,49257991600004
"40026";-0,492390633199218
"40027";-0,923808532979173
"40028";16,2173519916537
"40029";3,91138137706458
"40030";5,09615441004915
"40031";-4,67189056165276
"40032";0,345049420285944
"40033";-0,211569851442118
"40034";4,54632883090032
"40035";-1,20666365431781
"40036";-2,52122323925492
"40037";-0,13442388867484
"40038";5,52021722755816
"40039";-0,0647470553320684
"40040";-2,12351539117901
"40041";0,195815009731747
"40042";-3,50955141706098
"40043";-0,158048684749884
"40044";-3,19083010631136
"40045";0,606340172377884
"40046";-1,17185921443686
"40047";3,51706514582891
"40048";1,07598433172007
"40049";1,86907764557713
"40050";1,6454141896892
"40051";-5,09253233079607
"40052";-0,603008553420432
"40053";1,06517890050362
"40054";-2,3326538292315
"40055";-1,77903977990457
"40056";0,82211288139896
"40057";0,348210858284595
"40058";1,01336729333248
"40059";-0,584979011591372
"40060";-0,710049906633934
"40061";-1,20858747031879
"40062";4,99824742038433
"40063";-2,40854826184684
"40064";-0,106353907740248
"40065";-1,88513366716179
"40066";-4,17113407736301
"40067";-2,78910116269926
"40068";-4,21704586769511
"40069";0,75853641515387
"40070";2,96225660851351
"40071";1,8486054293967
"40072";-3,66632063421187
"40073";-2,47770328066169
"40074";-3,0612668826866
"40075";0,27427730086996
"40076";-0,254428700543951
"40077";3,42546332738428
"40078";-1,45619039413377
"40079";1,20111166979191
"40080";1,53317537145021
"40081";-0,800410675963041
"40082";5,71039906389256
"40083";-3,09310077785908
"40084";0,435417032138384
"40085";1,47278734161578
"40086";-4,12355423874133
"40087";-1,52333257087181
"40088";3,25956888617132
"40089";-2,51852079688879
"40090";1,0981371584862
"40091";0,429428115038521
"40092";-1,46355747476414
"40093";2,72676386133338
"40094";2,65916433846909
"40095";-0,547021467000091
"40096";-0,64437038307566
"40097";-0,411416136327736
"40098";11,8450494435419
"40099";3,89823999002594
"40100";-2,22026807333475
"40101";-1,77128255467875
"40102";5,70483389942824
"40103";-0,791113196239616
"40104";1,02673392603933
"40105";-0,00344611814553275
"40106";1,36536638126214
"40107";0,889320863194547
"40108";-1,36875666408453
"40109";-1,90217916602381
"40110";-0,499895515916913
"40111";3,89922108103212
"40112";-5,29467132795834
"40113";-2,40947697083764
"40114";-1,56218421626891
"40115";-0,0721474707460992
"40116";0,793819665869663
"40117";-1,95037072122338
"40118";2,43172780018085
"40119";-0,45593786292002
"40120";-2,42520817254816
"40121";-4,7370907396719
"40122";-4,04618014521344
"40123";-1,01473233850632
"40124";-2,00292535695882
"40125";0,738264233293027
"40126";-1,28263728665457
"40127";0,315587666739994
"40128";2,80069744724216
"40129";0,358235755691217
"40130";-1,71903599319649
"40131";-2,58054011028932
"40132";-0,335068428908111
"40133";-0,00959911241617384
"40134";-0,245733036691293
"40135";-1,14959699334465
"40136";1,41183466502342
"40137";2,56644319203205
"40138";-2,92302630839833
"40139";-0,195072886219976
"40140";-0,897155120297302
"40141";0,428184199196121
"40142";-3,35130176309149
"40143";0,4724105581684
"40144";-1,8766736090317
"40145";1,86557489134637
"40146";-1,6697723295373
"40147";9,19504303236882
"40148";-0,377113173889596
"40149";-2,04924195356742
"40150";-0,77750174802997
"40151";-0,449480569373247
"40152";1,2306872999628
"40153";-0,479090476920195
"40154";-0,736568594446706
"40155";-2,56510756837366
"40156";-2,20457911708173
"40157";2,79688744886999
"40158";-2,47427470460249
"40159";-0,496920091933596
"40160";-3,04408217456522
"40161";-2,96398256479925
"40162";2,87722359890508
"40163";-6,6388128014337
"40164";-0,381516128916903
"40165";-0,75544941283475
"40166";-0,353768176662392
"40167";-1,98456669694334
"40168";-1,66644870743142
"40169";3,34563577076144
"40170";-2,82436093299568
"40171";-1,99621684532859
"40172";-2,35694665878389
"40173";-2,62863508002131
"40174";-3,23607701365376
"40175";-1,02240943506883
"40176";1,43527982071283
"40177";-5,15338405396404
"40178";-2,15646607407163
"40179";7,25646801588896
"40180";3,2434989188864
"40181";9,01466934078841
"40182";-1,07992397552798
"40183";-2,3977816616066
"40184";-1,62098397465443
"40185";0,468647413053363
"40186";-0,922071544651457
"40187";-0,676943568837256
"40188";-1,39881167087601
"40189";3,00191676687574
"40190";1,22840402942623
"40191";6,16746678332227
"40192";-4,24238738015389
"40193";6,90517597349317
"40194";-0,446422136455853
"40195";-3,68319023577351
"40196";1,35249965430138
"40197";-1,68255042189424
"40198";-1,33689486628594
"40199";-1,5885656276885
"40200";-3,15978398166167
"40201";0,624792875549479
"40202";5,38113208241076
"40203";2,35548456859222
"40204";1,81167723788296
"40205";1,6309747004755
"40206";2,8299856762479
"40207";-5,54412567231592
"40208";-2,17310139650114
"40209";0,798685060548058
"40210";-0,246663178879334
"40211";-1,80557881013084
"40212";0,0411239543492279
"40213";-4,66785828502299
"40214";2,08898851201138
"40215";1,43312669093236
"40216";7,72772292735187
"40217";-2,7609686365132
"40218";-2,9779370229613
"40219";-0,792397775852191
"40220";-0,935729834519993
"40221";2,23217280467116
"40222";-0,488088676364567
"40223";6,83965467455842
"40224";-1,49408297711575
"40225";-2,34562197535284
"40226";-2,4504073489548
"40227";-1,30692063217794
"40228";0,218571179792328
"40229";1,58405845074353
"40230";-4,54846221678263
"40231";-1,19244609274406
"40232";1,11574289328072
"40233";-1,13093123926312
"40234";2,94273777291799
"40235";3,3703995069676
"40236";-1,94880233568755
"40237";2,75959011479387
"40238";7,67278479444203
"40239";1,2524085850396
"40240";-3,80641127149718
"40241";5,91414702204436
"40242";1,09252956986244
"40243";0,454485638846378
"40244";0,530427316213173
"40245";-0,619778427000622
"40246";4,76937238093543
"40247";-2,6105596072161
"40248";0,410602150667325
"40249";-1,11416173889173
"40250";-4,49718591030269
"40251";-1,36817818013636
"40252";-0,739860403512978
"40253";-2,53355665652283
"40254";3,4741764511672
"40255";2,83137916700453
"40256";1,59709563028144
"40257";-1,15629153458952
"40258";17,6017850905076
"40259";-2,38455941616618
"40260";0,699119255631036
"40261";-2,67967362010441
"40262";0,571911915658012
"40263";7,63068859383477
"40264";2,70898035363093
"40265";5,74179985691691
"40266";2,66109064343354
"40267";-1,60022123147055
"40268";0,258437587751484
"40269";-0,0617310555166473
"40270";-0,732945471093062
"40271";4,02874228337906
"40272";-1,42626536676949
"40273";-0,53682947691952
"40274";-4,17871956504536
"40275";-0,252894892681379
"40276";-1,58670039937833
"40277";1,82081945558311
"40278";7,53115028022833
"40279";0,0320054632179296
"40280";-2,6131887701549
"40281";2,49957537428554
"40282";2,70297180156989
"40283";-0,502586446184029
"40284";0,279211566787199
"40285";1,4856497798793
"40286";-2,94880833457738
"40287";-3,10075255550074
"40288";0,253367273589683
"40289";0,404016888938399
"40290";-0,126649596821149
"40291";-3,29072609035745
"40292";-1,42546349851862
"40293";-1,28962521260853
"40294";1,22578466775567
"40295";-1,35385979927912
"40296";-1,2596600557159
"40297";-0,781336835646764
"40298";-2,33417809574592
"40299";1,75822074001181
"40300";-0,520226263676349
"40301";-1,62069840958088
"40302";-0,780702932597261
"40303";-2,25736950807662
"40304";-0,0830329319598775
"40305";1,4356472171029
"40306";0,132322879887717
"40307";0,237875643657955
"40308";-0,672427653670189
"40309";-1,95681260163459
"40310";-0,36106368477974
"40311";-2,0274468044888
"40312";-5,28324582064462
"40313";-0,283617853718638
"40314";-1,51656307755509
"40315";-1,34255815718236
"40316";-2,00341592610819
"40317";-2,73359862901902
"40318";-2,06414920858665
