"","rowMeans.y1_att."
"56415",3.35524692814364
"56416",1.72247693403028
"56417",15.2281375198676
"56418",4.71127104115884
"56419",1.11523291285353
"56420",15.2280003294538
"56421",11.7588086794136
"56422",14.7270550624337
"56423",7.17074502623397
"56424",29.7942625008869
"56425",3.36208015555275
"56426",7.05123991812071
"56427",-3.86787719932727
"56428",5.93389393322791
"56429",1.16217666428985
"56430",10.5277961070372
"56431",15.8947141793757
"56432",2.39506490553817
"56433",1.79196826956661
"56434",28.7053764393304
"56435",-0.136447962820469
"56436",4.92729807758854
"56437",23.478775916736
"56438",5.32090541041117
"56439",1.6026994401015
"56440",1.89687600114106
"56441",16.3131269008902
"56442",13.7072690920571
"56443",2.72378112185305
"56444",-1.42607753689255
"56445",25.6017023796345
"56446",0.97694983980161
"56447",8.10680819343836
"56448",30.677642809507
"56449",5.91435106112549
"56450",0.627317525284123
"56451",3.99545323589894
"56452",4.59085833149509
"56453",-0.253181944283538
"56454",4.26490655689245
"56455",-4.35366422180928
"56456",19.4832091835479
"56457",6.69641069258154
"56458",1.10428298919794
"56459",17.7701443417412
"56460",2.58162775738249
"56461",2.73439364677188
"56462",18.1894084634865
"56463",7.27500874118554
"56464",12.973825219075
"56465",3.4980873941952
"56466",10.3065068002231
"56467",7.1256329139908
"56468",9.89526539396202
"56469",15.4104642903044
"56470",6.36902026189633
"56471",5.73299092383217
"56472",3.95832333486976
"56473",6.77817533285865
"56474",5.16997267645038
"56475",-3.07581243632191
"56476",4.28132366641404
"56477",-1.16191066574834
"56478",7.34568819529009
"56479",4.86320114576426
"56480",7.6708340235962
"56481",-1.44024111531454
"56482",40.4306172731173
"56483",4.60663565232809
"56484",11.6343794042289
"56485",13.7367979760566
"56486",15.0881061399882
"56487",14.8157986924831
"56488",2.56158847317955
"56489",5.97324204476789
"56490",9.83342079792274
"56491",2.12301735926552
"56492",1.88827759661095
"56493",8.3725715637562
"56494",34.2107930952256
"56495",18.6208045921099
"56496",6.52547076690342
"56497",-2.55569565246751
"56498",5.73123212878376
"56499",12.0197636911112
"56500",8.68588460404474
"56501",-3.826601533313
"56502",7.04085214260418
"56503",2.87544038098533
"56504",4.13645006194092
"56505",6.34507890666147
"56506",1.97108414172549
"56507",0.774143469104603
"56508",2.68903089458505
"56509",1.99767662609889
"56510",2.50883855552446
"56511",0.700957679372622
"56512",-1.92724643442867
"56513",9.46886215759772
"56514",3.25275979296981
"56515",4.0500813836894
"56516",11.4825050719169
"56517",31.2366299428562
"56518",11.3562479260372
"56519",12.0924544260082
"56520",4.49391926060027
"56521",12.0676810574063
"56522",37.3605409887911
"56523",4.2434446085591
"56524",5.21584876769832
"56525",4.29545571780435
"56526",3.60300992107504
"56527",-3.30889064638788
"56528",1.10615922373353
"56529",12.0349297331975
"56530",8.4390187090678
"56531",10.1519462867029
"56532",9.19490899990949
"56533",16.7750838609204
"56534",-1.66116913847058
"56535",7.87447596720853
"56536",4.94000934556192
"56537",5.50251475550254
"56538",2.12980194108769
"56539",-3.8081213123507
"56540",13.0558503447275
"56541",5.98160298298532
"56542",8.10088935020743
"56543",1.03922156624664
"56544",-4.34683967189733
"56545",3.39421680359095
"56546",5.21006187941508
"56547",0.169909204568311
"56548",0.728386112232909
"56549",7.05164213183945
"56550",-0.832216160866738
"56551",4.97049836950444
"56552",3.39078433104955
"56553",9.40498042497975
"56554",4.58572308250835
"56555",14.3319657344908
"56556",13.4180570163533
"56557",13.5777600198075
"56558",4.52359128371095
"56559",9.26079664100666
"56560",10.5377822415376
"56561",0.726036898705043
"56562",15.9981497139961
"56563",4.35774294683538
"56564",7.38085286283701
"56565",10.0659515488317
"56566",3.93941867169424
"56567",2.33081963226082
"56568",0.334679987840511
"56569",37.9653482202447
"56570",24.473413025329
"56571",0.72990619076924
"56572",4.95154594704784
"56573",3.69926837438312
"56574",3.60465218463769
"56575",6.60730493491105
"56576",24.0949505431398
"56577",8.65958462349651
"56578",9.4642972036503
"56579",8.87100406315714
"56580",6.51118012138766
"56581",7.50428861662974
"56582",-0.083821028052175
"56583",-0.083821028052175
"56584",4.69132083034005
"56585",15.3649437902181
"56586",-0.0194120465783222
"56587",3.2900586586502
"56588",7.49331811136079
"56589",-3.25564717021358
"56590",1.30628445971868
"56591",11.3701068503366
"56592",5.2466375288703
"56593",7.30083992451652
"56594",-4.00174281066739
"56595",1.0368961136393
"56596",3.32625148105943
"56597",6.90918728415929
"56598",5.39573426840287
"56599",8.06597151749344
"56600",11.7897196222072
"56601",3.37555268145863
"56602",1.09352931772057
"56603",11.0238832793686
"56604",-1.35443271313016
"56605",-0.249086187810627
"56606",8.51713294749568
"56607",-1.93325063820629
"56608",11.6655796740788
"56609",3.37876361329317
"56610",-1.35916489700074
"56611",2.73200734048542
"56612",15.0148268161184
"56613",7.0062872143274
"56614",5.07098349579412
"56615",0.0363792180151563
"56616",0.760274480590633
"56617",4.90904121576583
"56618",-4.67775929164166
"56619",-0.044264489210822
"56620",-0.668700142242815
"56621",-1.92471822279584
"56622",1.67723833042408
"56623",-1.99657645834573
"56624",0.103861577532264
"56625",0.147676041396684
"56626",5.99965854555492
"56627",10.2001354155185
"56628",34.8142754368689
"56629",2.06469110677796
"56630",9.85234064275821
"56631",-3.87772762320033
"56632",4.31841953589564
"56633",-8.12990426801797
"56634",0.220210693192498
"56635",1.26115517931582
"56636",-2.0374535182217
"56637",3.76189781150992
"56638",-1.0578291962243
"56639",7.62364356908792
"56640",-0.27850448130899
"56641",4.21725968020935
"56642",5.9569824688246
"56643",5.90969409969386
"56644",-1.88036770127145
"56645",17.3667232015784
"56646",-1.79052064034378
"56647",12.7672595244064
"56648",5.27141448580908
"56649",4.49459046163238
"56650",-3.02549303165475
"56651",2.46502330431238
"56652",-5.38920610759545
"56653",-2.29760758786988
"56654",2.21374999830895
"56655",2.37501494079891
"56656",-2.44096962364828
"56657",5.98262651399292
"56658",2.9223142601864
"56659",-3.5452349542334
"56660",3.87331636189963
"56661",-4.14354507333408
"56662",-2.74317511722496
"56663",6.83411841941487
"56664",4.81584326623036
"56665",1.73227066540605
"56666",-0.240422050613049
"56667",5.36949130244568
"56668",3.66601315072106
"56669",10.2434752932973
"56670",-0.487578221629987
"56671",1.46097900205257
"56672",-0.0825443702833525
"56673",-0.49240834057501
"56674",-0.2374664774843
"56675",1.96776019689843
"56676",-2.26636526819815
"56677",1.79357989375906
"56678",-1.76041144368866
"56679",8.86657613056015
"56680",2.05693765048465
"56681",25.2623213816895
"56682",-1.90650592147953
"56683",-0.0567722522060315
"56684",18.4943951168444
"56685",-2.57994205885777
"56686",-3.83679657994819
"56687",1.79550515851216
"56688",10.2624676673995
"56689",12.689008923993
"56690",4.9025437957323
"56691",-2.70836936912828
"56692",-1.88157113318904
"56693",1.28583638983994
"56694",-2.95720292111239
"56695",1.75218090779829
"56696",7.96768907476738
"56697",-2.59245870501758
"56698",2.37302639953064
"56699",-1.73118353137145
"56700",3.16474249491963
"56701",0.500972046346111
"56702",0.346214104989205
"56703",-4.02942745955323
"56704",-0.771872833352135
"56705",8.52288280517775
"56706",-2.72110520612204
"56707",12.8997858301729
"56708",-0.675979336376883
"56709",0.241385982181961
"56710",0.0370148337300492
"56711",6.23876048487906
"56712",6.79319285482311
"56713",9.10853755104882
"56714",5.99075608478839
"56715",0.217980793327033
"56716",10.4676368109607
"56717",13.1711932487115
"56718",4.97277863049067
"56719",1.72694770063189
"56720",1.67694433171993
"56721",8.12068665643531
"56722",18.0150465257007
"56723",7.92156568488054
"56724",-2.44388153937129
"56725",1.56062523407061
"56726",-0.289295805654157
"56727",4.12017057863861
"56728",7.91098110806009
"56729",1.12648242940611
"56730",29.3196710601298
"56731",-5.16731884216662
"56732",-0.732478370657345
"56733",15.5979114285401
"56734",-4.22925852198959
"56735",14.9510142014241
"56736",-0.213099876217439
"56737",13.9313208171977
"56738",0.0312635169798789
"56739",14.3269491838835
"56740",2.54512427500206
"56741",-6.76408096939128
"56742",5.69217153913021
"56743",3.94646491932012
"56744",1.44842628650513
"56745",-7.48157129341944
"56746",5.31929962204518
"56747",6.88752816288466
"56748",2.77598995038494
"56749",4.82742809014723
"56750",15.6730414041423
"56751",7.24061163216364
"56752",9.14633338622312
"56753",5.44028101089899
"56754",-4.06751058084874
"56755",1.54790005217946
"56756",1.89465903099762
"56757",-3.8080126638273
"56758",14.3824895689137
"56759",1.44549040021003
"56760",-4.67974657284182
"56761",17.3290394774066
"56762",5.56921968119026
"56763",3.99543225493437
"56764",5.75227560464306
"56765",2.44409387021309
"56766",12.3943972969204
"56767",2.20776476147012
"56768",4.39980435982319
"56769",-2.86825139149569
"56770",0.0681246684410127
"56771",11.5115065103625
"56772",4.83864107427287
"56773",5.10712807479447
"56774",-6.22347599358222
"56775",9.81009876089435
"56776",3.90536802030565
"56777",1.02561647994062
"56778",-1.88638008064602
"56779",-1.5335347973201
"56780",14.5746800925536
"56781",-1.78972377051258
"56782",18.7781112197207
"56783",3.51450508367353
"56784",3.86110373442128
"56785",5.31198862935953
"56786",-1.03921772965249
"56787",-2.31863690922941
"56788",3.84737402284572
"56789",7.09783989179179
"56790",8.01242747636343
"56791",9.4594169704849
"56792",2.27862340657161
"56793",5.27491932068855
"56794",9.4425082482777
"56795",1.01101323308102
"56796",8.73001550278998
"56797",4.64606584826339
"56798",5.17866214479381
"56799",23.4711674986186
"56800",4.83441796475706
"56801",-4.32249512312591
"56802",11.3371927535898
"56803",2.54867775338474
"56804",11.8120967436457
"56805",3.07850281015364
"56806",-2.76702338599876
"56807",0.432366596518443
"56808",-6.5271573842759
"56809",11.0554387779165
"56810",5.63879783122831
"56811",13.6312222934083
"56812",-0.626228884570242
"56813",-6.22649288749238
"56814",8.30771740841618
"56815",29.7472699232209
"56816",3.64660164339674
"56817",-0.179751696475879
"56818",8.5342258117042
"56819",-3.39458471528059
"56820",7.26007499830241
"56821",-7.94963741271296
"56822",-3.99544886801477
"56823",6.35654370539248
"56824",20.3389110855505
"56825",17.7566955312041
"56826",-3.43461292569792
"56827",-4.33428024766494
"56828",0.151775808262155
"56829",3.36959565904083
"56830",13.7683089747294
"56831",4.21913884499485
"56832",5.17273071428868
"56833",9.18954031623697
"56834",18.1717334744272
"56835",4.40972184604516
"56836",7.33981552407279
"56837",-0.345540457043538
"56838",8.04071580386969
"56839",1.94277282692237
"56840",23.0455102419459
"56841",11.5020632612069
"56842",-2.31075751082125
"56843",-0.543233730338933
"56844",12.3663496140713
"56845",2.09091708651021
"56846",26.9880466536742
"56847",8.12732449056932
"56848",10.227142470929
"56849",11.8915903774335
"56850",15.3454596554214
"56851",-1.50397211722359
"56852",9.46140272834725
"56853",1.81611517448995
"56854",0.127907987812154
"56855",24.598876672575
"56856",4.34207732235846
"56857",7.20775620613156
"56858",4.0621177219009
"56859",-2.77147935299648
"56860",2.13089563375653
"56861",3.10017106558526
"56862",16.8352762414188
"56863",3.49135005004638
"56864",9.90958180906345
"56865",7.27457203208
"56866",18.2168741170379
"56867",8.94199505036261
"56868",3.09159672038783
"56869",2.61716286637944
"56870",-0.216906698324681
"56871",33.7182077761274
"56872",3.43719389534501
"56873",8.15610215870085
"56874",1.07346188102911
"56875",1.96734300888113
"56876",7.61114832101093
"56877",1.48106024168166
"56878",-2.14407765919403
"56879",4.05605446890109
"56880",7.11583932572884
"56881",8.31538134884729
"56882",9.4829533989331
"56883",10.4645959596675
"56884",0.0250158261021419
"56885",2.21824224888218
"56886",6.98659564581355
"56887",-4.78358832701915
"56888",5.84953399089948
"56889",1.59763913177661
"56890",7.93395580625914
"56891",-0.230870809068774
"56892",20.8671473395793
"56893",12.6077117044117
"56894",2.57747222513743
"56895",4.33644222817422
"56896",19.2259897937034
"56897",5.98405215364486
"56898",5.81088757996065
"56899",-0.266985645314298
"56900",5.64650634576025
"56901",-4.31419356785752
"56902",-0.892488890694916
"56903",-5.31757595328656
"56904",6.30863991046992
"56905",4.77918172635258
"56906",4.46392072565024
"56907",5.33438714679535
"56908",6.2082739339617
"56909",4.07060066509964
"56910",5.74278285590977
"56911",5.39832498239579
"56912",3.38935827154437
"56913",5.28926410033265
"56914",3.31323245661958
"56915",26.0612300229858
"56916",6.95586426294568
"56917",2.5079003056549
"56918",3.88903756545368
"56919",8.93677442190235
"56920",4.76471960708862
"56921",-3.49623372167823
"56922",-0.601259150452912
"56923",-0.476070917806325
"56924",0.951304110510959
"56925",-3.86528944872389
"56926",5.55373796317747
"56927",5.67324381454158
"56928",5.98067833386302
"56929",1.89338327638619
"56930",2.40361557549314
"56931",-0.857531045219886
"56932",7.70298394767424
"56933",17.169617496231
"56934",-0.183041581835273
"56935",9.5161573819832
"56936",3.19634767277975
"56937",6.22537487292688
"56938",5.89070993538138
"56939",2.18564841454278
"56940",-0.602459157183215
"56941",4.28567170963012
"56942",1.90060158235688
"56943",3.67498932944792
"56944",1.62402752959634
"56945",1.44890529660172
"56946",1.23517755182216
"56947",0.270340834730656
"56948",4.09162424479791
"56949",26.23274612642
"56950",-1.83950939377328
"56951",2.42494461884116
"56952",32.7496438361768
"56953",11.297847243918
"56954",-0.569842383327565
"56955",2.04350959615509
"56956",3.19629439278621
"56957",10.263811744248
"56958",2.62624255149621
"56959",3.66054153600131
"56960",9.50291960535923
"56961",4.48221345767772
"56962",8.03645012147792
"56963",6.46758894487665
"56964",24.5202229707177
"56965",-2.85132126174333
"56966",-0.027849229270236
"56967",4.73789549939278
"56968",5.54826419451376
"56969",0.603800775145568
"56970",-1.35622802407599
"56971",9.93709204507227
"56972",4.18659773461156
"56973",-1.60724619579205
"56974",4.47954204399313
"56975",3.69221583945824
"56976",7.57952965055629
"56977",-1.77217079212256
"56978",-0.91750798090539
"56979",0.689407021407239
"56980",4.06093788674109
"56981",17.8721092181442
"56982",3.56793258250587
"56983",2.43070820006757
"56984",17.8680144476311
"56985",5.87722740052283
"56986",1.48062903073965
"56987",6.17533068936632
"56988",1.87817736850932
"56989",34.4064854737306
"56990",8.9418476251496
"56991",-3.09711442282407
"56992",22.9925667931562
"56993",9.42551000506268
"56994",41.79363039891
"56995",2.98623861529377
"56996",-2.28107546493709
"56997",13.519816815695
"56998",6.38791936686588
"56999",5.793980683285
"57000",17.4650840042031
"57001",3.55489709599446
"57002",8.34503605500153
"57003",4.69784781035449
"57004",4.5947754503396
"57005",2.27198961746434
"57006",3.16278397298468
"57007",0.923512239556781
"57008",0.641331834552382
"57009",-0.543911466391798
"57010",2.55841922737276
"57011",3.98774701266829
"57012",6.25034795704757
"57013",3.39068216191368
"57014",17.1790717410559
"57015",0.332015196563325
"57016",1.0775168536323
"57017",56.5448509047854
"57018",10.7363638718716
"57019",13.930560734233
"57020",2.14270212377558
"57021",7.47376375756395
"57022",6.75980676953701
"57023",11.2966275794399
"57024",9.53590146456967
"57025",16.8824389395277
"57026",3.64622016034303
"57027",6.4754390165258
"57028",6.80395232875274
"57029",16.4578028363773
"57030",5.60327515855401
"57031",2.65749138847014
"57032",3.90252657717037
"57033",0.875030231147513
"57034",-6.19200562494716
"57035",6.81723977088087
"57036",3.01480799745849
"57037",9.11793762693452
"57038",12.7258476902207
"57039",14.4936530168502
"57040",8.28720237463255
"57041",-1.99104226557294
"57042",3.59971149453517
"57043",8.79289419283685
"57044",22.39731484873
"57045",12.8154134426554
"57046",6.65610595799582
"57047",11.0088365252231
"57048",4.60502115623787
"57049",0.206639559767241
"57050",7.89412313785129
"57051",9.18537601414867
"57052",7.85135802113982
"57053",5.72595184646815
"57054",-0.314820506354243
"57055",16.8768218084406
"57056",0.469551827651954
"57057",2.99611161852897
"57058",-0.466497925613088
"57059",5.42926690689443
"57060",-2.40446428387129
"57061",15.3069015077225
"57062",15.1208156733556
"57063",11.0569097961885
"57064",5.30704138109059
"57065",6.93980694511057
"57066",2.44374683788669
"57067",3.54254838298335
"57068",0.707106417021554
"57069",20.9899266514005
"57070",7.54389061574354
"57071",12.6235375105018
"57072",10.0911461098843
"57073",-2.08446195172609
"57074",11.7876463207438
"57075",1.19838124402059
"57076",6.15836558956032
"57077",0.686319778556268
"57078",0.297434991468807
"57079",7.1285456002624
"57080",1.37408136021646
"57081",5.3730605507972
"57082",0.654518948171704
"57083",-4.44745434024895
"57084",12.2688302933413
"57085",6.470664001434
"57086",-16.2619497392909
"57087",8.82650200044832
"57088",2.67207941967598
"57089",8.00279722423351
"57090",9.39951826953797
"57091",6.00677011838173
"57092",0.832189515472206
"57093",6.59402978494329
"57094",6.8153416544508
"57095",6.31062898325182
"57096",9.48065887012974
"57097",4.50233118627929
"57098",0.597621613621796
"57099",2.62233039651452
"57100",14.9913025092032
"57101",1.04261790168819
"57102",1.67660948234653
"57103",9.34580953604973
"57104",4.6811150494476
"57105",-8.71988933359391
"57106",11.5640607813631
"57107",7.53141408371587
"57108",1.73986246083829
"57109",0.542051462237666
"57110",15.1695526853448
"57111",5.85647718031161
"57112",-2.49460090506806
"57113",-0.745339491326254
"57114",0.0632392937301404
"57115",2.33121121112999
"57116",13.2425341013613
"57117",10.8646094982289
"57118",2.86512652752289
"57119",5.94668888215904
"57120",2.68681670503201
"57121",-2.20191507032587
"57122",3.04371608147092
"57123",-4.92897802847184
"57124",1.9121361316522
"57125",5.47974556981968
"57126",15.0457825766358
"57127",5.76619096728475
"57128",6.1728727168051
"57129",0.272091980517351
"57130",29.5575355473912
"57131",7.33863915883715
"57132",0.944424884005016
"57133",2.83857832915813
"57134",24.8139227659338
"57135",4.21897285073356
"57136",8.8205359556802
"57137",-2.60931570427992
"57138",12.4261924580086
"57139",1.93268304845476
"57140",-2.36165939844075
"57141",9.1418665135035
"57142",3.6828682765109
"57143",-4.02477913829377
"57144",6.07204267909935
"57145",11.9777583975393
"57146",10.9865846114857
"57147",6.63306049200017
"57148",5.18390589472498
"57149",12.8003612724846
"57150",10.7187673441437
"57151",8.34284055103784
"57152",10.4283978128806
"57153",-3.41134814667663
"57154",15.1798041988282
"57155",-0.212963729631932
"57156",0.465481059134697
"57157",4.61426133840318
"57158",7.36328590790134
"57159",2.71247835236637
"57160",11.7322820910907
"57161",9.60763685588034
"57162",2.51686010660242
"57163",21.6805688888718
"57164",3.35238462308889
"57165",10.0982884066242
"57166",30.3650834993705
"57167",1.73601846215858
"57168",16.4989992516993
"57169",1.75788793397243
"57170",5.53526141480543
"57171",-0.17487259434684
"57172",7.36520690498097
"57173",14.3812204721976
"57174",6.05418270061801
"57175",8.41207451420442
"57176",0.235120501621011
"57177",-0.343106484055991
"57178",1.99544248981337
"57179",1.3955629907337
"57180",24.7525923272878
"57181",1.12450320276356
"57182",9.5257179400849
"57183",12.1997536814833
"57184",0.714565027880386
"57185",5.67513733814904
"57186",3.245799496486
"57187",8.69218464781183
"57188",7.99342702535396
"57189",5.93282082207298
"57190",7.13624820640641
"57191",10.2231868569699
"57192",3.03419115520267
"57193",11.0964765083284
"57194",32.225339452247
"57195",7.12116727267216
"57196",6.20981555402854
"57197",7.10552455980772
"57198",14.7157776257353
"57199",13.6128841847946
"57200",14.9030940654328
"57201",7.34124819556332
"57202",-0.319871302488372
"57203",5.1390218964386
"57204",2.87885219057902
"57205",22.4574270695881
"57206",13.5171721864474
"57207",-5.44371478647258
"57208",12.0639761885474
"57209",-0.256132478428736
"57210",5.37224575644048
"57211",17.0976887173747
"57212",2.46516280887745
"57213",14.8965408147546
"57214",6.44146293595023
"57215",4.73211997660943
"57216",4.19320161219774
"57217",1.64545770482802
"57218",5.66584626705933
"57219",17.9781234621258
"57220",4.66251580558097
"57221",24.79383046796
"57222",-0.409311585865639
"57223",8.07455023772219
"57224",14.5112180861424
"57225",4.34660714851291
"57226",-0.648021260982945
"57227",0.843765111120396
"57228",-2.49659646000653
"57229",17.9358462751297
"57230",9.09643886890057
"57231",36.7286359083214
"57232",33.3310215182713
"57233",3.95751315290705
"57234",3.14787814126482
"57235",5.46549084783098
"57236",3.97906830167984
"57237",25.0540253056243
"57238",2.90117660750859
"57239",11.4457645696994
"57240",17.8329853058846
"57241",10.1026308672014
"57242",-0.156654613946363
"57243",3.19772536937451
"57244",5.43678732442426
"57245",36.260631666182
"57246",14.9591643472861
"57247",17.3126006707621
"57248",1.4441031102402
"57249",1.22341043924325
"57250",10.0694364077352
"57251",8.33611991672703
"57252",0.840915492649499
"57253",4.84514634479283
"57254",-2.74503612877251
"57255",3.07368589148231
"57256",4.88349106293498
"57257",9.66179190611751
"57258",3.24720911824985
"57259",10.4993148474328
"57260",33.1371908280578
"57261",11.6383572645968
"57262",-0.974188768628538
"57263",-1.83771948031386
"57264",7.43668894606944
"57265",-0.424737941129617
"57266",1.74379545246054
"57267",3.00594946001835
"57268",12.71512881547
"57269",3.62317123742727
"57270",9.33071499143096
"57271",13.7306001674954
"57272",4.81525357592261
"57273",24.9677924637746
"57274",3.06967624208924
"57275",2.99928434269528
"57276",-0.491363104360948
"57277",1.13637771391655
"57278",3.98147676720048
"57279",7.69085212524818
"57280",22.9896958399598
"57281",9.53540312172055
"57282",-0.00119429563256119
"57283",3.76689484927142
"57284",1.75706808368861
"57285",1.04160907553181
"57286",-0.434068621017814
"57287",13.9810187540949
"57288",0.214345753016254
"57289",3.59175685098266
"57290",1.40024268592818
"57291",28.3492558746237
"57292",17.0554647144464
"57293",17.6418564810513
"57294",20.1163823629991
"57295",9.69548400780147
"57296",11.2633754281311
"57297",2.58609206448627
"57298",10.0209225413629
"57299",2.69625308362846
"57300",7.73348440451977
"57301",4.24092476828544
"57302",16.1853232192848
"57303",6.76364012607049
"57304",5.13499945583942
"57305",5.27387641172428
"57306",6.88924503496746
"57307",-0.734674100800596
"57308",-0.17218572385439
"57309",1.7752660403846
"57310",1.60652487753144
"57311",-6.96359890174704
"57312",9.23710716050012
"57313",3.45035243813797
"57314",1.23708166362464
"57315",1.9230063678925
"57316",-3.14380448884821
"57317",7.90128316263167
"57318",-0.315433441422486
"57319",10.7608864267159
"57320",4.43735633360573
"57321",-2.54803637821531
"57322",44.3361689769269
"57323",3.44767667449523
"57324",2.76831865902056
"57325",2.89228980209511
"57326",0.923321962255504
"57327",14.9807862946838
"57328",-8.89858693136449
"57329",2.63898525519511
"57330",15.7547569381772
"57331",-5.41959387044131
"57332",7.25038149561774
"57333",7.4120754031961
"57334",-1.9792561520832
"57335",3.1159413848557
"57336",8.86401860709704
"57337",6.16286619239839
"57338",2.68288631632398
"57339",2.64246329669211
"57340",3.89923260356476
"57341",23.3938064035517
"57342",5.9521379652395
"57343",6.10815487181711
"57344",1.52119029296212
"57345",2.66427654873207
"57346",4.31101191697889
"57347",7.17053250359838
"57348",15.7111987418362
"57349",4.65316533125633
"57350",24.8073800454282
"57351",0.673903733351943
"57352",3.15602854766708
"57353",7.75300453595364
"57354",-3.27470881362877
"57355",11.9345288024368
"57356",5.3507313792244
"57357",5.68486987250095
"57358",24.578433650932
"57359",13.9876017312001
"57360",9.4366109589211
"57361",13.0101324219237
"57362",9.27266723528581
"57363",1.75660702438972
"57364",-2.11481068027734
"57365",5.96757102064168
"57366",1.6919672205158
"57367",11.1663047209676
"57368",3.02105791987042
"57369",16.045355254255
"57370",12.709829911031
"57371",3.52768596380142
"57372",19.4405608139045
"57373",14.0659143063315
"57374",10.4569271779887
"57375",2.31883402253904
"57376",12.0168704237152
"57377",1.65819504570583
"57378",0.0315662161713192
"57379",0.8681632274922
"57380",1.14072071734694
"57381",4.07331185057161
"57382",1.11635547125101
"57383",32.1934009119992
"57384",1.7966869383263
"57385",16.1815358553559
"57386",-1.72181178195246
"57387",12.2669284579268
"57388",8.77130033658755
"57389",7.4800902262494
"57390",5.61408390431018
"57391",4.15555972261725
"57392",0.714805750528003
"57393",10.815527981323
"57394",3.00864784752477
"57395",15.7730465031759
"57396",4.79324162724019
"57397",6.59922043881277
"57398",8.59059389190069
"57399",4.41472083585106
"57400",6.33681592891709
"57401",14.7085476239894
"57402",5.90269473720162
"57403",11.066270016228
"57404",1.30832898433413
"57405",6.04284701474254
"57406",11.3837177470068
"57407",5.93026099655157
"57408",8.43100691928687
"57409",-1.99111048684602
"57410",10.4086231916883
"57411",8.32478584354481
"57412",6.90775855030317
"57413",-3.10290084479469
"57414",3.78752242360971
"57415",3.81436746018328
"57416",-0.31465228296064
"57417",4.54145738790736
"57418",2.24329075715765
"57419",11.4049468924564
"57420",19.0526832754979
"57421",34.2625193403886
"57422",9.9030093330106
"57423",3.54939530829597
"57424",7.64751171069893
"57425",8.71632081940497
"57426",2.69789983767188
"57427",0.139504160489997
"57428",4.7306027486518
"57429",10.6037124165209
"57430",2.49038272115449
"57431",1.63034468279505
"57432",-1.05747065409093
"57433",15.8866730126198
"57434",9.69360469326821
"57435",-0.854890397126269
"57436",-2.83113298595494
"57437",12.5648027133247
"57438",1.68324820764785
"57439",6.87639946315292
"57440",3.57309813543238
"57441",2.1250590004406
"57442",14.2613837022445
"57443",41.5850977056047
"57444",1.39184930142852
"57445",5.76199555320467
"57446",6.54883367199605
"57447",0.937602760060845
"57448",0.0461087747388241
"57449",4.67786671453256
"57450",7.97625682724824
"57451",15.2013424669566
"57452",7.32684807235827
"57453",5.67070036563553
"57454",18.6519003147921
"57455",11.4585401765467
"57456",4.36195046054522
"57457",0.65040652706763
"57458",20.3441842474657
"57459",6.35231756340223
"57460",-4.67125265001635
"57461",7.54650784524144
"57462",6.86827770106615
"57463",-1.76226953982998
"57464",34.8389126056842
"57465",13.7516811444969
"57466",1.00345249127395
"57467",8.10307608588921
"57468",10.9401586012364
"57469",2.4266272377227
"57470",14.0637791444619
"57471",0.280525109027445
"57472",1.75221093868094
"57473",9.39520050095513
"57474",-2.97302229094296
"57475",-4.15645091635499
"57476",11.1437610980004
"57477",-0.536585930941284
"57478",-0.747277321133268
"57479",8.81217329123531
"57480",3.95252158499816
"57481",4.37211023240657
"57482",6.90172128365579
"57483",-1.81320369478647
"57484",3.62114231326002
"57485",1.40055592803948
"57486",5.27184880029332
"57487",6.9828813031843
"57488",29.7491333297031
"57489",5.13081844022298
"57490",-2.21956767957686
"57491",5.12721603420245
"57492",5.07399666865206
"57493",23.5008601746696
"57494",-1.9593331595688
"57495",0.676038332229815
"57496",8.41474695650514
"57497",-1.32744831399829
"57498",1.42092186071061
"57499",8.44671780833589
"57500",9.78305356562366
"57501",19.1621804692224
"57502",4.67216410528204
"57503",19.0486525009435
"57504",8.30998015694039
"57505",5.79847673854066
"57506",7.47995649777447
"57507",7.99037131993078
"57508",1.76736348298225
"57509",9.02555272325498
"57510",23.8424871643472
"57511",14.3740285684852
"57512",3.07068724099476
"57513",1.22111424955427
"57514",2.48828631701537
"57515",3.8602228082075
"57516",2.22195818481635
"57517",-0.992590063086464
"57518",24.2448951423706
"57519",11.5252967809147
"57520",9.99509073597387
"57521",6.7927294335047
"57522",10.1175960000529
"57523",1.05184435981444
"57524",-4.36988285579485
"57525",5.64477032221761
"57526",9.05826999760993
"57527",14.831481308943
"57528",5.19425740528884
"57529",7.33030846241921
"57530",1.66566958641305
"57531",3.46477912906773
"57532",4.56225181337392
"57533",3.18199939368764
"57534",10.7863683528469
"57535",11.9388127901966
"57536",9.23456929259424
"57537",12.2419261310853
"57538",-0.233902336092338
"57539",9.10950271315043
"57540",1.1137425367444
"57541",3.21760082754301
"57542",-0.224999576033142
"57543",1.72056697445406
"57544",4.63791316614838
"57545",2.5327747812729
"57546",-3.24758579707281
"57547",35.8297058062529
"57548",5.9429631294055
"57549",16.1219721449904
"57550",4.07160553135818
"57551",1.80861774953287
"57552",3.03922222835735
"57553",0.100944201467293
"57554",2.41860956716647
"57555",11.0677795008664
"57556",12.2321855627751
"57557",3.89812483296883
"57558",-0.828949834273491
"57559",16.68045484755
"57560",-3.87034627658378
"57561",9.17159886669377
"57562",8.14360486319822
"57563",8.61918340250187
"57564",0.322665450396804
"57565",2.52170251854109
