"","rowMeans.y1_att."
"72485",6.2197913692537
"72486",0.376329005886791
"72487",3.71756682850992
"72488",19.8809686032188
"72489",18.0654205139799
"72490",4.53244304013744
"72491",2.59314024155462
"72492",20.2634146772717
"72493",6.0188646503051
"72494",9.03348503856025
"72495",12.1577509695091
"72496",13.3139744222965
"72497",2.51440374832874
"72498",7.02790898121452
"72499",1.87551803334179
"72500",31.4576308051039
"72501",5.49923489351507
"72502",1.54418785858079
"72503",3.08091544213519
"72504",-6.20419938278357
"72505",9.24201469618186
"72506",6.24699695484764
"72507",-1.53841307764851
"72508",15.6357107331399
"72509",7.75551471622313
"72510",6.44374168275647
"72511",14.5405620729991
"72512",17.6904155063414
"72513",-2.01419329029581
"72514",17.355316650455
"72515",15.7547848763615
"72516",36.1167636037718
"72517",6.79262962140434
"72518",3.38000188036224
"72519",14.3477587069033
"72520",14.19081891325
"72521",1.47410809766303
"72522",20.0203308641593
"72523",3.7484061798168
"72524",6.62501408563243
"72525",1.82228143070355
"72526",17.9366322310767
"72527",13.1054498762267
"72528",32.8718107615212
"72529",19.9529939738395
"72530",9.16373943895141
"72531",8.95911664480376
"72532",31.8719615389936
"72533",4.06148333897622
"72534",4.09921954453799
"72535",6.70132364117307
"72536",14.4233919506391
"72537",0.0370374138053961
"72538",26.5122555869956
"72539",21.926808801995
"72540",8.54187334908185
"72541",5.22073780316141
"72542",4.38941015036733
"72543",6.34899839440501
"72544",19.0710893962181
"72545",16.2367825586701
"72546",12.1654729464426
"72547",-3.22140545787306
"72548",9.21899539521517
"72549",-0.507501774924979
"72550",-4.15030331514994
"72551",-2.5566832656933
"72552",6.18423142578956
"72553",-0.605945220290517
"72554",-2.79543012957637
"72555",17.2445333323951
"72556",9.43675564804013
"72557",4.31761564276211
"72558",20.1972608081712
"72559",-4.84683871940796
"72560",13.9474796247129
"72561",22.0975395189746
"72562",8.858492578868
"72563",7.61879242621848
"72564",0.997369177371677
"72565",3.57667882751516
"72566",8.7210680244423
"72567",-0.0128023257178349
"72568",18.7609831621926
"72569",0.646056542670906
"72570",4.20062355159274
"72571",3.73463062821063
"72572",5.86452798820576
"72573",7.91158052323185
"72574",11.474724893705
"72575",-2.2050645778617
"72576",2.44329787573965
"72577",7.85104127082695
"72578",5.36468865170667
"72579",-3.78537328447472
"72580",8.87900751518296
"72581",-1.09779969848026
"72582",12.4762679252509
"72583",8.95577821447488
"72584",-1.79935676296955
"72585",8.41130439740388
"72586",10.0510446649511
"72587",19.2507858989728
"72588",5.56635832626696
"72589",3.98409911517942
"72590",5.06654982499779
"72591",23.9518844710289
"72592",11.2133573847385
"72593",4.70361887524834
"72594",3.41699990452822
"72595",7.10236995136399
"72596",3.33893027640158
"72597",6.64013888253547
"72598",11.8681041412106
"72599",11.702665449833
"72600",72.9560166465797
"72601",6.62396172293727
"72602",10.6067749346044
"72603",12.1084124883119
"72604",5.42744653806613
"72605",2.52677043279942
"72606",8.74621978387087
"72607",8.291515183509
"72608",14.5803335639427
"72609",36.3691041663735
"72610",7.4974477933
"72611",7.35169096403976
"72612",15.2111424428431
"72613",7.24715907134345
"72614",55.4223424388846
"72615",7.77067843248425
"72616",16.4927792320134
"72617",1.59608940313691
"72618",15.7822915546731
"72619",-1.69120180484675
"72620",-8.74461469022102
"72621",4.73760462880381
"72622",7.39856750881699
"72623",2.50345756417583
"72624",10.5842602770375
"72625",6.81123269090723
"72626",7.07985139761964
"72627",24.467264718448
"72628",40.7544677782032
"72629",2.05054715617444
"72630",14.283960427464
"72631",9.56981312453724
"72632",-2.53674760072231
"72633",0.0981605874644906
"72634",17.328999609012
"72635",28.9912538323414
"72636",7.09287183852491
"72637",4.85603239246859
"72638",-4.13819002928699
"72639",0.952311748215868
"72640",-0.485995465537036
"72641",14.4243017270548
"72642",5.39409641007379
"72643",6.42325725153716
"72644",11.8942202944897
"72645",-4.00491513721362
"72646",6.30647170678193
"72647",2.7226306497687
"72648",5.55611543588264
"72649",15.5140529402976
"72650",-1.44884768334578
"72651",0.0892086074248375
"72652",1.98051187522322
"72653",1.46876461927246
"72654",-3.94589826914109
"72655",-6.41763198481827
"72656",3.95095763579558
"72657",16.8064829461314
"72658",10.8908891034872
"72659",11.3594890702755
"72660",4.67753103277665
"72661",6.59489087235499
"72662",6.47480456937909
"72663",6.04826971397127
"72664",0.582499874872853
"72665",-1.55576670143094
"72666",1.61032272806112
"72667",-0.341733956725561
"72668",6.26478309506072
"72669",6.16322976232038
"72670",-1.71372614610892
"72671",11.7922778225874
"72672",9.28374215091439
"72673",0.906891314373892
"72674",-0.893142960727418
"72675",6.40348127544005
"72676",2.70233206269576
"72677",23.5735578734236
"72678",9.21863282439969
"72679",-1.13447069443449
"72680",0.122697313573115
"72681",11.4610245309262
"72682",7.21028420582792
"72683",22.6552061759994
"72684",2.94677417863536
"72685",5.80502034168856
"72686",-4.31523143695648
"72687",-3.03537536130376
"72688",16.3517095878729
"72689",0.178647204460464
"72690",4.60475581436613
"72691",2.45280155911194
"72692",11.8938457891628
"72693",3.98635050977713
"72694",-2.54617724166265
"72695",7.7248699460553
"72696",9.54820844286012
"72697",6.1900228292512
"72698",8.12925816029734
"72699",23.161943879059
"72700",42.0169356935486
"72701",3.16627292870437
"72702",1.30083835899493
"72703",9.29627118776648
"72704",-1.62997472962346
"72705",24.2834009151344
"72706",14.7582365280902
"72707",4.95397980200514
"72708",5.38898392128616
"72709",0.457751398563283
"72710",2.61643052666114
"72711",3.05401481032082
"72712",-1.34332679276589
"72713",5.07974029453666
"72714",18.9815578929853
"72715",9.0263819785691
"72716",6.37109013543209
"72717",1.92110529261022
"72718",16.246221403057
"72719",4.39193406094888
"72720",5.09841707119841
"72721",2.97007356189487
"72722",-1.06336991990678
"72723",-6.12454862115211
"72724",8.48627278263063
"72725",5.18533541094267
"72726",11.1712715889507
"72727",4.02788482457877
"72728",7.71299966697898
"72729",-1.10080658407013
"72730",1.68504867497601
"72731",8.32068563181063
"72732",-1.5563830821216
"72733",6.62949949815351
"72734",11.3341160136918
"72735",6.03949794761475
"72736",4.79038351308768
"72737",5.02188681098689
"72738",15.6292508524407
"72739",6.80387304389534
"72740",15.4567920576074
"72741",2.70272250638504
"72742",4.75345027657157
"72743",11.4628991489082
"72744",9.83419056906316
"72745",5.14994020364838
"72746",6.56200924062063
"72747",8.87939946218916
"72748",5.84351604760017
"72749",13.0386698271008
"72750",17.3234249095834
"72751",0.464489070328493
"72752",-3.6947548655792
"72753",6.4496527723076
"72754",47.899900845425
"72755",10.9647598624041
"72756",6.18102056299262
"72757",23.1451662936118
"72758",6.00316224711111
"72759",9.87296047161776
"72760",20.951811342428
"72761",-3.72644966881872
"72762",-1.45015394177136
"72763",12.2619003873247
"72764",2.65048011011759
"72765",8.953737404912
"72766",10.0598126949619
"72767",5.87235482376688
"72768",1.17246644598008
"72769",2.5387179271855
"72770",16.6839112990389
"72771",7.0296896467722
"72772",27.1079565134049
"72773",33.2065731426147
"72774",-2.67193829884294
"72775",6.44604491709737
"72776",7.62958670022462
"72777",23.1142947626532
"72778",11.2653754775323
"72779",13.0670241143119
"72780",10.6371337314246
"72781",9.48507035038148
"72782",1.90322861670721
"72783",3.21908633508653
"72784",2.49715325959134
"72785",11.3091881041748
"72786",5.38408790026492
"72787",4.88810509624641
"72788",2.87116353377597
"72789",17.5643894959844
"72790",1.11912522631927
"72791",-4.55986462247699
"72792",25.1272509390065
"72793",9.34187941018427
"72794",17.0257761270294
"72795",7.215975596449
"72796",19.9437367771054
"72797",4.84491460210189
"72798",4.47077502394574
"72799",50.2017281694324
"72800",24.8433002028113
"72801",2.17007831452765
"72802",23.577828455211
"72803",12.4272693656465
"72804",13.9178487186891
"72805",21.1731555221481
"72806",17.2010922910568
"72807",7.07581732110762
"72808",3.78807119515272
"72809",9.25393121973924
"72810",16.732740975801
"72811",-2.63065004845503
"72812",8.60668964204978
"72813",-0.737371621929543
"72814",22.5686221894698
"72815",1.38971870564402
"72816",14.1712975348123
"72817",8.55086160999342
"72818",15.947259646753
"72819",17.3304163288179
"72820",13.9286663686158
"72821",18.8144601005367
"72822",6.91459225690534
"72823",6.60579553814286
"72824",9.88489625878109
"72825",13.9890669069536
"72826",17.8047961428082
"72827",1.36589751069256
"72828",7.37734872467969
"72829",9.59578594052904
"72830",12.4374940458242
"72831",15.3775533119426
"72832",5.9712162576333
"72833",4.17600399061511
"72834",5.50374907521797
"72835",4.31725705045156
"72836",16.6558250623047
"72837",3.70169847775504
"72838",5.91838102625724
"72839",18.2004346832165
"72840",6.8954624253335
"72841",-3.10356650507945
"72842",11.1305631495917
"72843",8.59528016905157
"72844",13.530206799017
"72845",11.4669899472465
"72846",-1.08434439634702
"72847",2.54848340567658
"72848",14.3285693381656
"72849",8.65375943683519
"72850",5.5326323390434
"72851",7.23276373133134
"72852",3.83681645450339
"72853",18.9525057817742
"72854",6.8664929955995
"72855",8.06692001713856
"72856",16.8276189553627
"72857",-1.29695855705568
"72858",-1.64204547182154
"72859",3.80467919678839
"72860",11.077035514025
"72861",-4.709227708881
"72862",10.8444281679417
"72863",14.9768282483389
"72864",-3.05328057010851
"72865",3.67923441729468
"72866",18.435731897163
"72867",29.2916518368061
"72868",9.64108586595976
"72869",7.86438543358118
"72870",5.69399560243938
"72871",-8.66324239729687
"72872",9.11683760411806
"72873",7.26626329346673
"72874",2.01260805992866
"72875",8.48584507348421
"72876",5.93106567867824
"72877",8.06327419880957
"72878",4.14326780848705
"72879",14.8629745241044
"72880",-3.59798873376401
"72881",7.76481284906463
"72882",-3.91903474771921
"72883",12.0223945019843
"72884",4.53994278413854
"72885",6.91940173750615
"72886",4.70870359837961
"72887",8.16028676346896
"72888",0.410569065535027
"72889",1.18671002329211
"72890",8.5463560197642
"72891",13.3563961829025
"72892",8.86691349572387
"72893",16.9171589276572
"72894",10.0395885674902
"72895",5.81764532957909
"72896",4.93714425349775
"72897",7.61075969064466
"72898",9.97667829745534
"72899",3.60603957547071
"72900",7.43523006746982
"72901",21.3327676873881
"72902",11.4114156722227
"72903",-1.30864654060956
"72904",11.5809107824551
"72905",6.61907673613514
"72906",4.12680735403385
"72907",10.9280799194406
"72908",13.2630941628172
"72909",12.474200793371
"72910",-0.899853668214971
"72911",26.6394842230176
"72912",-0.0244907236259245
"72913",0.941744632454383
"72914",50.1637540270376
"72915",8.60127666187217
"72916",-2.35379801867645
"72917",8.21063337383675
"72918",5.95787247905602
"72919",9.56091467867777
"72920",31.1630851693468
"72921",21.0000453543882
"72922",0.915364140127389
"72923",3.94022774455584
"72924",17.6116299826322
"72925",-3.73378847134454
"72926",37.8005986197118
"72927",5.71410416797431
"72928",14.8246541799147
"72929",5.93270128273671
"72930",-0.83605919316761
"72931",5.67362063739144
"72932",12.7246626012447
"72933",7.66502683365048
"72934",3.86725785861241
"72935",13.6904301193111
"72936",5.60279839315332
"72937",11.4876565437342
"72938",0.600026746505524
"72939",17.3202948009752
"72940",17.4623352844433
"72941",-3.92036639538173
"72942",10.366941069153
"72943",-3.65087629913354
"72944",6.44114972643975
"72945",0.703475521651564
"72946",9.70252874254397
"72947",0.478126015115967
"72948",9.43830430102353
"72949",12.8379674220115
"72950",3.84042234369814
"72951",12.9582637687153
"72952",13.9889878380076
"72953",17.6114194740849
"72954",9.47989954868594
"72955",6.3975403270022
"72956",10.0598782456726
"72957",8.32841844535901
"72958",11.8414967694929
"72959",18.1005412652017
"72960",39.2098324988678
"72961",10.7807755083284
"72962",5.96707735942668
"72963",2.07492624229588
"72964",5.38142901778044
"72965",8.59626824700682
"72966",10.3911399263484
"72967",19.2978166378469
"72968",6.11715257374501
"72969",2.58324655173224
"72970",13.4563794674807
"72971",7.41968087515231
"72972",0.0632545585737681
"72973",14.5204730975825
"72974",-4.64471082459875
"72975",3.59504974096659
"72976",-2.66089614944143
"72977",8.0427985002899
"72978",11.0669568665035
"72979",17.1625614734788
"72980",4.02913507200683
"72981",0.491206549295123
"72982",8.71338607520392
"72983",2.75079655700379
"72984",32.5145586243015
"72985",-2.28291629170376
"72986",12.2046020357015
"72987",11.9396398091042
"72988",3.99928571385914
"72989",13.044049273804
"72990",19.1330667206462
"72991",2.7380352196359
"72992",4.55285729592435
"72993",5.64472189214313
"72994",25.4110735262677
"72995",26.3818889736628
"72996",2.48808440848901
"72997",12.7558425234785
"72998",5.75721346491977
"72999",5.38578961646238
"73000",4.49477682906274
"73001",6.99103423733166
"73002",-7.40953427762869
"73003",2.51275988616788
"73004",10.048705212226
"73005",0.396808851855199
"73006",5.81993534349453
"73007",4.67271739683625
"73008",8.1396635789398
"73009",5.46730524866953
"73010",11.5873281662427
"73011",17.4384217239188
"73012",25.2200314045272
"73013",5.22818222606943
"73014",18.6551095489981
"73015",8.02526537891683
"73016",15.1908432487472
"73017",-0.449683063904676
"73018",9.12245960689735
"73019",2.58923897098501
"73020",8.6411041882386
"73021",12.3027138442706
"73022",11.9882585118554
"73023",2.07589254799804
"73024",19.4864393765832
"73025",11.8960706539461
"73026",5.00297998149754
"73027",1.90208961417036
"73028",2.86109812508678
"73029",9.27180564566225
"73030",4.77197133020091
"73031",7.94651776081228
"73032",3.16481808558826
"73033",71.4999537096556
"73034",3.45101438083419
"73035",6.92909045787815
"73036",21.2432731224411
"73037",15.2893854761505
"73038",18.8205331580799
"73039",3.40047068302869
"73040",17.6541067944461
"73041",10.049170396092
"73042",6.67100586251129
"73043",4.74015695566108
"73044",23.2561426465701
"73045",5.00483130629117
"73046",0.572651218856559
"73047",4.48499906454973
"73048",5.32387408632777
"73049",11.9995540225171
"73050",24.5640846279969
"73051",9.95832783079616
"73052",1.91415863115962
"73053",7.08752127319125
"73054",18.1935336845858
"73055",7.46151225010281
"73056",5.90144831759201
"73057",3.41289339909465
"73058",6.66142857577859
"73059",-4.82829492265409
"73060",20.4901700242231
"73061",3.20760136194093
"73062",2.7103111115665
"73063",4.22627126741697
"73064",12.7911289952981
"73065",3.8067104218145
"73066",22.557820779332
"73067",10.0295637111566
"73068",5.92075948928667
"73069",-1.37029852515644
"73070",17.1707854654481
"73071",12.3972569876189
"73072",8.30384320315808
"73073",17.6764974378415
"73074",15.7909511809039
"73075",10.1878363950452
"73076",10.3661506345844
"73077",25.4312557094227
"73078",22.0536851011968
"73079",5.87494945554238
"73080",2.90629264920167
"73081",12.5770233707972
"73082",3.93991686116225
"73083",9.40453374173255
"73084",12.55297222676
"73085",15.1638420328426
"73086",7.29592102062993
"73087",2.82787301811023
"73088",4.18496952472122
"73089",18.4102664904879
"73090",2.03342196488386
"73091",27.1852555012053
"73092",-2.40120672771444
"73093",7.69693119258427
"73094",23.4770103948369
"73095",23.7721251227058
"73096",7.57272173245821
"73097",4.85887819341176
"73098",23.2494479284337
"73099",6.24989093478988
"73100",20.5796458494903
"73101",11.2369900630925
"73102",31.1995722759844
"73103",8.77416791594446
"73104",4.31707696883847
"73105",1.26286632868484
"73106",3.91453964107458
"73107",7.99914373452548
"73108",-2.29946452354293
"73109",2.34133325584303
"73110",-0.965176999268998
"73111",30.7749584841208
"73112",8.50111502291299
"73113",8.76592437014626
"73114",27.1605109991963
"73115",6.84023559149507
"73116",3.4164769112649
"73117",5.42116205585514
"73118",15.8316964401321
"73119",-2.3310637812229
"73120",20.7658260625581
"73121",15.9441455753877
"73122",2.13677280593346
"73123",7.65821071602142
"73124",-0.332573026385443
"73125",28.9599300140784
"73126",7.80007105464012
"73127",53.3143060145021
"73128",9.51100666692236
"73129",21.8682637617273
"73130",1.78222266137757
"73131",30.9752020736224
"73132",-1.72087018716326
"73133",14.0913729514988
"73134",5.52014054669082
"73135",-0.699184116890859
"73136",6.67483097450626
"73137",14.096325736378
"73138",8.58329473223048
"73139",2.58710600485957
"73140",-0.892383157321045
"73141",9.66046146861604
"73142",14.3917562199674
"73143",37.7244311303215
"73144",17.8542881948981
"73145",10.2559278861449
"73146",17.2662929717531
"73147",1.30248503658901
"73148",0.661984154862687
"73149",22.9465182004325
"73150",14.3355060543815
"73151",6.84078450634502
"73152",6.81643997559313
"73153",8.75495367593099
"73154",8.34248940444604
"73155",16.883045291151
"73156",5.08904497153845
"73157",8.73497002107724
"73158",-0.694143843997159
"73159",12.0932861377608
"73160",9.11950931763543
"73161",27.2712622780205
"73162",18.3985561181722
"73163",7.59957682542935
"73164",8.96386736453682
"73165",14.7479289595952
"73166",19.4748686440177
"73167",4.99266127635984
"73168",25.3545763756003
"73169",10.4250070390203
"73170",12.6863604281772
"73171",21.69320029229
"73172",3.91153493452621
"73173",6.46136456061905
"73174",5.13171229710973
"73175",10.4465703224822
"73176",20.7146266369865
"73177",8.8548126097154
"73178",3.43748833214274
"73179",4.71952071043582
"73180",3.77153001552653
"73181",8.59193632432162
"73182",4.04004765539818
"73183",3.89208292429158
"73184",7.08489256857465
"73185",11.9860728401937
"73186",12.9980373549435
"73187",13.1242256101092
"73188",1.82120689159853
"73189",13.0676512293829
"73190",8.39538653638916
"73191",10.3959742034265
"73192",13.1573389689459
"73193",-1.61886997078898
"73194",1.12497211498877
"73195",26.1810400038783
"73196",18.1737195158627
"73197",12.5490021957126
"73198",15.5088321473069
"73199",-0.339543842280496
"73200",3.45380387713116
"73201",17.89788386831
"73202",8.80535348956915
"73203",3.64413225938677
"73204",7.6517561630259
"73205",0.487693897048519
"73206",12.0711638838794
"73207",2.87090726793295
"73208",1.9675369694771
"73209",10.1919137560255
"73210",3.53932526077149
"73211",6.39682406951266
"73212",14.4323680937163
"73213",19.257123765348
"73214",6.21940081547176
"73215",-0.932630670449195
"73216",5.51335426711304
"73217",38.7006313183779
"73218",12.5090317766744
"73219",6.94132759581484
"73220",12.7973588314287
"73221",2.47007199561275
"73222",15.052397551145
"73223",11.6642202560681
"73224",2.09003775659341
"73225",3.3842426890535
"73226",1.99689555226831
"73227",2.82391995830617
"73228",39.0380569581204
"73229",10.3585906354297
"73230",7.10496897750227
"73231",8.57329424088575
"73232",6.58078546444209
"73233",19.5656499556854
"73234",9.7832044209527
"73235",0.503938280257393
"73236",3.69029549181226
"73237",-5.09343500212402
"73238",62.4266547209443
"73239",5.07445572322313
"73240",-0.493873744345814
"73241",-0.548890795076841
"73242",13.4933296171892
"73243",17.7950484350867
"73244",7.28404705229202
"73245",1.39581027372576
"73246",11.8372735537795
"73247",-4.79719477806797
"73248",-0.627196685754457
"73249",6.44657786811296
"73250",5.00463532357246
"73251",16.0678982346047
"73252",20.5158429434332
"73253",7.7625915219994
"73254",12.7500468736746
"73255",12.2266021643552
"73256",17.6854099957552
"73257",3.62370364440938
"73258",-3.07759369726831
"73259",15.1484860929862
"73260",-0.48716295929832
"73261",-3.00167840937923
"73262",5.65053426897891
"73263",2.11217031404447
"73264",5.90597957867532
"73265",5.08062026362227
"73266",5.91040948657046
"73267",1.88705637248605
"73268",2.33340142664705
"73269",12.8940628298018
"73270",5.44031272487291
"73271",10.426185935818
"73272",4.62675161633109
"73273",6.2520088917684
"73274",6.27444171696018
"73275",-6.04136948516344
"73276",-3.8472977669884
"73277",0.716156514604779
"73278",11.8796074332819
"73279",5.75397667906936
"73280",3.46430338476156
"73281",7.43806640032554
"73282",1.85083934750863
"73283",1.77410217487309
"73284",4.00607056016795
"73285",5.36657274510977
"73286",3.45534202611753
"73287",13.5019961145331
"73288",1.50138758248743
"73289",9.9312400153021
"73290",6.54370497173708
"73291",11.6101513425124
"73292",17.0880658749092
"73293",19.6958164333615
"73294",8.87674645073819
"73295",13.3014051917278
"73296",32.4765249631498
"73297",2.51359818382122
"73298",-0.932685090165932
"73299",2.12198633722517
"73300",-0.445134194496405
"73301",7.1335635822354
"73302",27.7290748784385
"73303",8.31650153003682
"73304",3.82678012100111
"73305",10.6584685917717
"73306",-1.88919820307547
"73307",3.37397314935758
"73308",0.0919558104422968
"73309",5.25030940947544
"73310",-3.06976163251184
"73311",-1.70553074238791
"73312",21.0127597983498
"73313",10.4006938274746
"73314",1.39344060046768
"73315",14.758567443071
"73316",20.7157287391112
"73317",11.4781068614634
"73318",-1.44305589899798
"73319",-3.56612094253317
"73320",-2.44792153990157
"73321",3.3449790688573
"73322",4.23402943560772
"73323",9.13014735208064
"73324",5.10990355130254
"73325",-3.22473074308261
"73326",13.6814061396452
"73327",-3.07912064053221
"73328",9.50576372444617
"73329",5.67319146296063
"73330",11.9413970728919
"73331",-2.36229284407826
"73332",3.14189748512665
"73333",1.85807352878171
"73334",-0.763661188167545
"73335",10.6608509280717
"73336",0.099706350379212
"73337",2.63044460619453
"73338",25.245900353138
"73339",5.26593928926305
"73340",1.02793614550523
"73341",13.8941528509271
"73342",12.4870783969649
"73343",2.33642554012816
"73344",17.3987833526084
"73345",9.70598290879919
"73346",4.82738456835403
"73347",4.56299119728348
"73348",-1.57566071697326
"73349",-1.79354667776058
"73350",4.54884808324265
"73351",-3.85912766561958
"73352",10.9893951849174
"73353",1.43053178827114
"73354",-2.29944440154141
"73355",-1.60918641431833
"73356",3.15311158732105
"73357",1.76403466373049
"73358",4.01664509878964
"73359",5.1312003024361
"73360",-0.490415513946216
"73361",4.67313047411765
"73362",3.62181065461486
"73363",9.44654820828137
"73364",14.0600151308362
"73365",17.3667464972004
"73366",12.4560252374086
"73367",10.8256480662356
"73368",11.1868192404221
"73369",10.8236478531747
"73370",12.7290681297792
"73371",-1.46323235442622
"73372",3.51471461801104
"73373",9.41148162431294
"73374",4.27082332353368
"73375",-4.5619737570064
"73376",3.7266056650722
"73377",11.3099330799296
"73378",4.20888866625089
"73379",0.184787633827844
"73380",20.5122678721096
"73381",4.77241613434364
"73382",4.08644901821174
"73383",-3.64127275789129
"73384",4.71181227639435
"73385",25.7219540662517
"73386",9.97770159357639
"73387",6.92354700019743
"73388",9.06779513163765
"73389",-7.06960349215083
"73390",16.7346542625157
"73391",6.94400247978973
"73392",-1.54033064841419
"73393",-5.40675612842978
"73394",2.32968768228414
"73395",-3.33011886133053
"73396",7.93949046598352
"73397",0.852418401542406
"73398",23.9056967210827
"73399",7.35322565260906
"73400",6.2512174236527
"73401",16.0120384421153
"73402",9.76092248094854
"73403",0.774644406729266
"73404",-2.01520772918714
"73405",20.6401487167758
"73406",0.864872208935585
"73407",2.75137917249175
"73408",0.85745728668338
"73409",-3.25133385609287
"73410",4.48105620998907
"73411",10.1895230493374
"73412",9.30134191829629
"73413",-1.48579633213474
"73414",-0.243520789063012
"73415",2.81799318802762
"73416",3.85051479362445
"73417",-1.10927871147455
"73418",10.8696800803031
"73419",4.36745052102302
"73420",-3.74309043223784
"73421",-1.51389055916841
"73422",-2.7027676551211
"73423",22.9765308000957
"73424",-0.0568720422955934
"73425",3.0409279174843
"73426",9.89441114269676
"73427",10.1561880274487
"73428",5.40243971677374
"73429",0.379159250557983
"73430",17.7337368786912
"73431",8.19200127068487
"73432",19.5762801548739
"73433",-0.909942777801949
"73434",11.1491304436916
"73435",-3.26053074250677
"73436",9.90399514189659
"73437",16.4290442297601
"73438",-3.10828826921807
"73439",14.3564325873777
"73440",-0.59575244697274
"73441",7.77185067127232
"73442",0.396385780707449
"73443",-1.58651696493438
"73444",-3.19053224682906
"73445",1.6213685887642
"73446",15.4112849980472
"73447",15.1584674594938
"73448",8.05070801392428
"73449",18.6392610259145
"73450",4.9966234267367
"73451",-2.69192903152973
"73452",20.5468326514378
"73453",0.324541827364432
"73454",18.3428217105227
"73455",-1.0039250900785
"73456",20.0140091276213
"73457",6.45423887094922
"73458",9.70996462664811
"73459",2.86275840426921
"73460",5.15452857294039
"73461",28.6566878054927
"73462",6.55618630652208
"73463",-1.31958695406039
"73464",5.0720593579571
"73465",3.74474510282436
"73466",18.2413654588701
"73467",-1.95994289167317
"73468",4.12730181515043
"73469",-4.75990520023878
"73470",-0.871656362552714
"73471",7.9301281884108
"73472",-2.9902418869643
"73473",-1.10597730841692
"73474",8.26554574950672
"73475",24.5689288696492
"73476",0.330947176356536
"73477",5.10757270470507
"73478",23.7609228761531
"73479",7.51593975771613
"73480",-3.91981096094384
"73481",25.9424840073456
"73482",-0.744455798461207
"73483",3.9692799864397
"73484",40.5425638566728
"73485",16.5404869935591
"73486",1.39846971403092
"73487",6.27109383056122
"73488",28.91944195461
"73489",47.8326499794774
"73490",1.76604585025633
"73491",14.6566539275166
"73492",17.305700488919
"73493",5.36314001636053
"73494",-0.276253878003561
"73495",3.05906102036782
"73496",-0.978820329643468
"73497",24.9952815260358
"73498",8.43485596660312
"73499",5.00887152844383
"73500",1.03437439449812
"73501",11.7441724724201
"73502",6.86989898858702
"73503",14.6061459849302
"73504",-0.731668813196549
"73505",0.609199682767557
"73506",11.3163225498785
"73507",3.13494179996358
"73508",4.17683823355692
"73509",3.23609370339862
"73510",20.6667166930272
"73511",0.807926509157502
"73512",8.09033970163592
"73513",6.25437179482365
"73514",6.92572188833653
"73515",12.2846837550192
"73516",3.06133527898382
"73517",45.1575570671017
"73518",11.7452759868932
"73519",14.6541455923231
"73520",15.6978290144085
"73521",-2.54289116451366
"73522",17.7523574508985
"73523",7.89389483447018
"73524",-0.29050579381849
"73525",5.62364989834961
"73526",7.06844720445635
"73527",13.4659243974072
"73528",11.7568213224038
"73529",15.452319309106
"73530",5.79353905453142
"73531",1.27631221642747
"73532",10.7547190037779
"73533",9.845136358736
"73534",8.79217921194398
"73535",6.54476434943726
"73536",38.1928944802515
"73537",24.2298476227768
"73538",12.1193338624365
"73539",35.882455586284
"73540",22.5556775790397
"73541",-0.431906566721108
"73542",20.1889201858057
"73543",31.2746473329279
"73544",17.5179540255726
"73545",10.5550297710789
"73546",13.528635300275
"73547",3.04756257795002
"73548",-0.0864239846894243
"73549",9.49865934834281
"73550",21.3709533841557
"73551",18.0594014616557
"73552",6.13701307079924
"73553",2.32347243107592
"73554",11.9796552115034
"73555",7.25747980928231
"73556",9.66738136830157
"73557",3.12721627770074
"73558",17.282430044359
"73559",40.2504674549278
"73560",2.94922201221878
"73561",5.39664020646436
"73562",2.3835194123685
"73563",7.92748511398248
"73564",1.59420194142433
"73565",7.12483516164392
"73566",8.67798615649886
"73567",5.33943315781796
"73568",6.51200070594427
"73569",0.421885839964551
"73570",2.7777931554458
"73571",9.09517467220442
"73572",8.43360619271026
"73573",7.16801116430001
"73574",37.8250629090212
"73575",-2.9775223450898
"73576",-2.64650472159214
"73577",22.2654102373528
"73578",-3.43330364296725
"73579",3.58684864874587
"73580",6.65936025025837
"73581",-1.90390572850704
"73582",20.1104607373162
"73583",5.58935958410908
"73584",2.51802283016718
"73585",19.6638605607061
"73586",-1.19988509071793
"73587",2.06380232612601
"73588",13.7700663940941
"73589",-7.11074468099144
"73590",3.87826727464489
"73591",-6.20900062881193
"73592",15.2285349798071
"73593",-2.29382042097443
"73594",15.2348346647555
"73595",9.10035761726138
"73596",6.53774933348843
"73597",1.4290633945788
"73598",9.33553248834662
"73599",6.91536216746758
"73600",5.99434701779243
"73601",8.58949401788671
"73602",7.23122890833725
"73603",23.5113258399264
"73604",0.722313015223715
"73605",11.2977796636892
"73606",3.21683295509235
"73607",12.5703979646321
"73608",3.62258378909409
"73609",12.9043650567625
"73610",2.89263448672054
"73611",0.686371658386368
"73612",8.25615608744625
"73613",-1.90568745794097
"73614",15.9004832143379
"73615",6.84462377414295
"73616",8.4304873956072
"73617",3.87524576552077
"73618",12.097461702901
"73619",10.2619952328024
"73620",4.6112949832167
"73621",2.77019830162032
"73622",14.3280135944029
"73623",3.29455457222094
"73624",2.57372771503638
"73625",6.49114972147296
"73626",6.1183964326992
"73627",14.3453958407509
"73628",7.76575230774094
"73629",16.3422246803388
"73630",5.23778986391026
"73631",18.8367940432231
"73632",26.1475727104272
"73633",11.3837754759999
"73634",4.73076601825763
"73635",6.75641067348497
"73636",10.2733090634641
"73637",-1.82553548949667
"73638",20.9391881224701
"73639",2.77821384491564
