"","x"
"8588",-0.592690351589295
"8589",0.788784498582368
"8590",0.126696043689654
"8591",0.12647088041368
"8592",-0.383118546999171
"8593",7.3492821425221
"8594",-0.0736655400332978
"8595",-0.227576201748903
"8596",0.231289533372063
"8597",-0.531076495083298
"8598",1.88374752520309
"8599",-0.3828345356569
"8600",-0.263946137454266
"8601",0.631667487563644
"8602",0.160838993284437
"8603",0.514556731216194
"8604",-0.291314967965894
"8605",0.100028761373451
"8606",0.315042072463388
"8607",9.53237172377908
"8608",-0.0440813396205186
"8609",6.58054881006121
"8610",2.97563190296179
"8611",0.0162564964888048
"8612",0.0949985504026387
"8613",0.0754740326814442
"8614",-0.10289126773468
"8615",0.545606700967176
"8616",-0.0433750815116667
"8617",0.0119536486253139
"8618",-0.304204130974637
"8619",-0.184618740866154
"8620",0.352767445583132
"8621",-0.432686893776071
"8622",9.78570700708049
"8623",-0.061914511233968
"8624",0.121000273339905
"8625",0.174845332392334
"8626",-0.392181021804331
"8627",5.61306928051687
"8628",0.57349407159364
"8629",0.722488258904116
"8630",7.40715105896392
"8631",-0.294236595975897
"8632",-0.0119547256750963
"8633",-0.154271188781931
"8634",-0.35494499382894
"8635",0.175003144248637
"8636",-0.132464658335502
"8637",0.317900505687828
"8638",0.434855578082622
"8639",0.725250941771156
"8640",0.108778372737771
"8641",0.102240555310891
"8642",0.0331068658077413
"8643",5.83519700763601
"8644",0.688092533824752
"8645",-0.86503333201708
"8646",-0.510202215838089
"8647",0.680177962034284
"8648",0.595762416734473
"8649",0.132375465056279
"8650",0.112026278782358
"8651",-0.312737961122153
"8652",-0.475071793353183
"8653",-0.806859921898652
"8654",0.120275217968179
"8655",0.625246517570977
"8656",-0.381102167029093
"8657",0.767980602032307
"8658",-0.304858636957917
"8659",0.229463291882638
"8660",-0.34539207570825
"8661",-0.246756953544298
"8662",-0.0331929525390336
"8663",0.48340713967674
"8664",-0.0880155485763794
"8665",-0.0811765291200004
"8666",-0.252862035611534
"8667",0.473741661791701
"8668",0.0713611212304073
"8669",2.38105799261296
"8670",0.162196961826692
"8671",0.124614069538606
"8672",2.57584766508168
"8673",6.26367796109351
"8674",-0.472158892921584
"8675",5.9747459669027
"8676",-0.392181021804331
"8677",0.193546933864641
"8678",-0.650899625980185
"8679",0.319453181011068
"8680",0.239381186762409
"8681",0.416748440493942
"8682",-7.9379134633825
"8683",0.0982970888121883
"8684",-0.320173011453244
"8685",0.23241071961142
"8686",-1.01022593426376
"8687",-0.00290249401739402
"8688",-0.0965686944251956
"8689",0.145234940711691
"8690",-0.0116832483802511
"8691",6.86495964987637
"8692",0.145456158236115
"8693",-0.205174360216344
"8694",-0.121860166733734
"8695",6.78329913010187
"8696",0.0597303778694396
"8697",0.113643898619128
"8698",2.02573954788922
"8699",0.941975420198477
"8700",-0.184618740866154
"8701",0.358297963566025
"8702",-0.354281429683141
"8703",-0.214392778889894
"8704",-0.00719721466389842
"8705",44.9614060997424
"8706",0.162166232724672
"8707",0.0430536530042048
"8708",10.345771195947
"8709",0.289511084934205
"8710",0.0902913072750351
"8711",8.48525839701799
"8712",-0.567210846853823
"8713",0.699779641082637
"8714",8.88511890700362
"8715",0.21181399091524
"8716",-0.271457250647774
"8717",-0.604322399188825
"8718",-0.13775398937573
"8719",-0.174237482251874
"8720",-0.280621676485691
"8721",0.913762220323719
"8722",3.8760460183093
"8723",0.277575560168964
"8724",-0.0324817028531584
"8725",0.214507406048602
"8726",-0.549216470208651
"8727",0.112642842474116
"8728",0.036135112121525
"8729",-0.011842491764412
"8730",0.193614190716227
"8731",7.71696033487768
"8732",-0.101305289743519
"8733",-0.15915946521616
"8734",-0.0478492507506132
"8735",0.112642842474116
"8736",-0.603169737475923
"8737",0.133779796354253
"8738",-0.713615793945178
"8739",-0.609777632785207
"8740",0.0112080437639094
"8741",0.521710739766959
"8742",-0.199767100359969
"8743",-0.362876658610782
"8744",-0.813464924471432
"8745",-0.184102320368268
"8746",7.33236670136478
"8747",-0.145549911396787
"8748",-0.336908288461439
"8749",-0.408571353989953
"8750",-0.357473074292622
"8751",0.323038863325482
"8752",-0.0976653706191371
"8753",-0.705967539709377
"8754",-0.400946955673268
"8755",-0.264717409430546
"8756",-0.124962866613282
"8757",0.0661306604803798
"8758",0.472465068496103
"8759",0.440023337545858
"8760",0.0364141491814593
"8761",-0.0976316745211733
"8762",0.394197499337164
"8763",-0.409150103460871
"8764",-0.417011610346984
"8765",-0.0412934720115516
"8766",-0.35736609931615
"8767",0.772127762923265
"8768",0.784210863777997
"8769",-0.192653923832032
"8770",-0.0264717800304283
"8771",0.229463291882638
"8772",-0.114073431824073
"8773",11.0699454678319
"8774",0.184267759499696
"8775",-0.139789995905039
"8776",-0.136426903573806
"8777",-0.567328890225099
"8778",0.116186843308461
"8779",-0.334685939760934
"8780",-0.0354077568301477
"8781",9.00591697261055
"8782",8.16652190831728
"8783",0.347190927768767
"8784",-0.0265237852308019
"8785",0.162166232724672
"8786",1.37598812909778
"8787",0.198630568056231
"8788",0.000824308149208264
"8789",4.4615608731594
"8790",0.883392078687163
"8791",-0.260449822251428
"8792",0.121506794576683
"8793",3.4728729037799
"8794",0.355772070681439
"8795",-0.320180864768253
"8796",-0.440788890473956
"8797",-0.791748969561351
"8798",-0.689519198250946
"8799",-0.232027777976413
"8800",0.720101261297404
"8801",-0.266906512920974
"8802",-0.112400931000278
"8803",-0.0992585720971647
"8804",-0.0816360244750513
"8805",-0.0976316745211733
"8806",8.95838091019279
"8807",-0.569334258062202
"8808",0.241109680921187
"8809",-0.581706611368622
"8810",-0.335149095479548
"8811",0.159548595885246
"8812",-0.266323089848629
"8813",-0.270170954835163
"8814",-0.132464658335502
"8815",-0.0886121168469145
"8816",0.564927662158345
"8817",-0.314931132028414
"8818",-0.273118843072808
"8819",-0.15915946521616
"8820",4.47344815003321
"8821",0.75705475122501
"8822",0.808179965582477
"8823",0.718655395890437
"8824",0.139754159706246
"8825",8.72063796607177
"8826",0.330135231824241
"8827",-0.146120633399244
"8828",0.0311872241963187
"8829",-0.294236595975897
"8830",0.274153240285838
"8831",0.036839085725299
"8832",0.0799056875551059
"8833",-0.127538307915358
"8834",-0.594364390864368
"8835",0.199625496478095
"8836",5.61306928051687
"8837",0.0605810105398774
"8838",-0.294236595975897
"8839",14.3994548498314
"8840",0.0614551209306427
"8841",6.11905683519343
"8842",-0.0433750815116667
"8843",0.284992089623873
"8844",-0.280621676485691
"8845",-0.348707140423724
"8846",-0.157278507096942
"8847",-0.172968856604709
"8848",12.0707661685168
"8849",0.369019793097809
"8850",0.246538809532581
"8851",-0.00973504078932308
"8852",-0.187315840669811
"8853",0.132375465056279
"8854",8.70256505394193
"8855",-0.15915946521616
"8856",8.01386334473159
"8857",5.92682445663868
"8858",0.713916910332259
"8859",-0.247978736311566
"8860",0.0597303778694396
"8861",0.0201449954690759
"8862",0.259974026153276
"8863",0.481652347433356
"8864",0.178985573076804
"8865",-0.0631812444393233
"8866",9.39873438518527
"8867",-0.442564719576293
"8868",0.131916579996044
"8869",0.28299696321902
"8870",4.85277127983877
"8871",-0.22984722527747
"8872",-0.0737864908988684
"8873",0.0191660304649787
"8874",0.105886100962354
"8875",0.799118487251343
"8876",-0.319242678784329
"8877",0.466000845982413
"8878",0.309441745847749
"8879",0.0374835376890616
"8880",8.81703244765215
"8881",0.52931571099341
"8882",0.285040790845497
"8883",-0.55752373919762
"8884",0.352915627228379
"8885",0.225692384312222
"8886",7.70471529598186
"8887",0.10950927716776
"8888",-0.0844482516621639
"8889",-0.132126650006904
"8890",4.84940442398105
"8891",-0.272097342414978
"8892",0.000372810699983006
"8893",0.242104449436872
"8894",0.139565572024506
"8895",-0.263259930200621
"8896",-0.158489768081131
"8897",0.102085006534645
"8898",0.202687534940503
"8899",0.288139012575266
"8900",-0.357473074292622
"8901",-0.169889864783127
"8902",0.0664207789091847
"8903",-0.173129406110812
"8904",0.115859861693582
"8905",0.081583495313663
"8906",-0.318125657266683
"8907",0.284992089623873
"8908",9.76678601869765
"8909",-0.773264861579199
"8910",9.87405746700122
"8911",-0.0439486954943192
"8912",-0.347809557766826
"8913",-0.119281235476484
"8914",0.005844653599911
"8915",-0.163562832070224
"8916",-0.216603287491452
"8917",-0.47616077515672
"8918",-0.321605426487542
"8919",-0.386031447430872
"8920",8.17674396329662
"8921",0.0514779649181833
"8922",5.64350818902047
"8923",0.036135112121525
"8924",0.535403750112533
"8925",4.3701871284073
"8926",-0.032780286305848
"8927",-0.40070552004388
"8928",5.88064455126905
"8929",-0.572443894994569
"8930",0.0124164811349061
"8931",-0.0331929525390336
"8932",0.081583495313663
"8933",0.244144140572701
"8934",0.0835645631977371
"8935",5.86786380978344
"8936",-0.0073387692590984
"8937",-0.306059255925317
"8938",5.56959539913622
"8939",-0.146120633399244
"8940",-0.291020708115627
"8941",0.403296873771322
"8942",-0.462977352297708
"8943",-0.266323089848629
"8944",8.53558808022748
"8945",-0.167833048006526
"8946",6.07433569263537
"8947",-0.0978497254952146
"8948",0.485648491355113
"8949",0.249199330861617
"8950",0.254190316296857
"8951",-0.0308979167615007
"8952",-0.349044648398305
"8953",0.402807799294578
"8954",-0.155930560427973
"8955",5.63268261623509
"8956",0.12682732147814
"8957",0.331944549069752
"8958",10.6780203495706
"8959",2.49980452977033
"8960",0.0331068658077413
"8961",7.94854268192536
"8962",0.170488152651018
"8963",0.354213310990107
"8964",0.112026278782358
"8965",7.41201778680844
"8966",-0.15627662891485
"8967",-0.161471490031926
"8968",0.497808953463809
"8969",-0.148802660424911
"8970",-0.0699976666114168
"8971",0.766119116228779
"8972",27.9655637246051
"8973",-0.569334258062202
"8974",0.437856233812974
"8975",0.118692351344029
"8976",0.112026278782358
"8977",-0.943087569978692
"8978",-0.145998176115125
"8979",0.213911279097783
"8980",-0.132464658335502
"8981",-0.45993441035059
"8982",4.58864882856788
"8983",0.258842744384881
"8984",-0.275768797403694
"8985",-0.696336362280835
"8986",0.81133552674352
"8987",-0.432686893776071
"8988",-0.0308979167615007
"8989",0.626760412418378
"8990",-0.384579751297341
"8991",0.867649898784461
"8992",0.33622318156423
"8993",0.734843443847748
"8994",-0.66187293965788
"8995",0.676047537818232
"8996",-0.0702889785601911
"8997",0.23241071961142
"8998",0.213495829755868
"8999",0.318761126210742
"9000",0.452873661201573
"9001",-0.305172435817127
"9002",-0.221710613290398
"9003",-0.173129406110812
"9004",0.485325400147568
"9005",0.0908714690615056
"9006",0.292908878482797
"9007",0.665453221451165
"9008",0.0801286118653081
"9009",-0.131951397029326
"9010",0.315842149249102
"9011",1.18795375323651
"9012",-0.228644533527918
"9013",10.4259026401428
"9014",0.763575142678044
"9015",0.245815337441005
"9016",-0.087937944695733
"9017",8.36703136984109
"9018",0.392943989982592
"9019",-0.0819663089462864
"9020",-0.0649492138865043
"9021",-0.061914511233968
"9022",-0.260730249594013
"9023",3.58933397240546
"9024",0.0191660304649787
"9025",10.647729891049
"9026",-0.0231474455644161
"9027",-0.275768797403694
"9028",-0.0629679684715626
"9029",-0.00256232382257338
"9030",10.4469904581671
"9031",-0.141940371624412
"9032",-0.0998424940948297
"9033",-0.35963221771639
"9034",0.529117962389904
"9035",7.20291285834582
"9036",-0.0136473340412266
"9037",-0.461888370494179
"9038",4.79836832241009
"9039",0.126662516791907
"9040",10.2104637277269
"9041",0.655759491625753
"9042",-0.0880155485763794
"9043",0.238256584450335
"9044",8.56820927186385
"9045",-0.140334536151775
"9046",-0.153388731500172
"9047",0.126570736847228
"9048",-0.146120633399244
"9049",-0.51696275824861
"9050",-0.704888706565177
"9051",-0.131181031510309
"9052",0.000372810699983006
"9053",-0.258913919555965
"9054",0.358297963566025
"9055",-0.347329719762953
"9056",-0.999601216898483
"9057",0.0805921332296037
"9058",-0.183757958626003
"9059",0.129738434161243
"9060",-0.331309080125686
"9061",-0.0647305242758392
"9062",0.242571987129884
"9063",-0.173129406110812
"9064",-0.276347747861016
"9065",-0.137629945358162
"9066",7.13587397358398
"9067",-0.565680402291326
"9068",-0.205530249768231
"9069",-0.0736655400332978
"9070",8.92417923473612
"9071",-0.0399985200385686
"9072",-0.347902392056778
"9073",0.315565366801272
"9074",0.631248450100477
"9075",0.651439641034764
"9076",5.99558815685752
"9077",0.621746996245628
"9078",0.236337919266884
"9079",-0.172860509803354
"9080",7.86332510754157
"9081",-0.141820629371983
"9082",0.036135112121525
"9083",-0.0580999734204084
"9084",-0.51696275824861
"9085",-0.0439486954943192
"9086",0.154419063128671
"9087",-0.435076153714155
"9088",-0.102384122887725
"9089",-0.167833048006526
"9090",-0.323724865602429
"9091",-0.338278707597874
"9092",1.9230748940104
"9093",-0.318125657266683
"9094",-0.139027190199027
"9095",0.376827662292925
"9096",-0.15439679219848
"9097",-0.694834360085096
"9098",6.01507284625689
"9099",-0.141820629371983
"9100",-0.120520241413826
"9101",-0.222702229335925
"9102",0.274153240285838
"9103",-0.130872563885106
"9104",15.6023629963508
"9105",-0.157025382148197
"9106",-0.468801670476171
"9107",-0.087937944695733
"9108",0.232082528650949
"9109",-0.875623846535589
"9110",0.163749099348834
"9111",-0.199767100359969
"9112",-0.337206049709701
"9113",7.69378952027084
"9114",0.53880651868825
"9115",-0.221994181850886
"9116",-0.0439486954943192
"9117",-0.105585388134483
"9118",0.671628601742086
"9119",0.0331068658077413
"9120",0.359333917913963
"9121",-0.378997598945321
"9122",-0.344373047417142
"9123",19.731908479469
"9124",8.28619184582908
"9125",-0.0883904319420481
"9126",0.132375465056279
"9127",-0.0921993966688149
"9128",0.562518941002565
"9129",-0.177159540618521
"9130",-0.438405148858072
"9131",0.0112080437639094
"9132",12.5898750220263
"9133",-0.0319505025042503
"9134",4.90259048692727
"9135",4.64682848420193
"9136",-0.164360651352368
"9137",0.346078340855996
"9138",-0.0445612614715657
"9139",0.026551098384482
"9140",-0.0460451817061795
"9141",-1.2595921549282
"9142",-0.480070308085644
"9143",0.141927588004341
"9144",0.0813360736561066
"9145",-0.163544415203452
"9146",0.238226317846255
"9147",10.6200496073768
"9148",9.48559983460879
"9149",0.12647088041368
"9150",10.3236199056696
"9151",0.264244500746622
"9152",7.57460815824117
"9153",-0.0164481859917259
"9154",0.358297963566025
"9155",-0.0976316745211733
"9156",-0.236461474444891
"9157",5.53609548306134
"9158",5.35948789652711
"9159",8.07278716619684
"9160",8.9912775224982
"9161",-1.06548124194547
"9162",-0.387763532814259
"9163",-0.203283072163657
"9164",-0.184618740866154
"9165",6.35118562221594
"9166",-0.231514804228905
"9167",-0.334718969197766
"9168",-0.541614485297106
"9169",0.487801015449867
"9170",-0.0835856014204523
"9171",-0.461888370494179
"9172",-0.306059255925317
"9173",0.270845791693881
"9174",0.567196158827181
"9175",-0.117179139466666
"9176",-0.121902173319123
"9177",0.0168367427826439
"9178",7.42640345815741
"9179",-0.172860509803354
"9180",-0.414574473759734
"9181",7.08797529855746
"9182",9.6048509934095
"9183",-0.153388731500172
"9184",-0.19400561553912
"9185",0.352767445583132
"9186",-0.184618740866154
"9187",0.105886100962354
"9188",0.13427117997266
"9189",2.49980452977033
"9190",0.190436366694505
"9191",-0.273118843072808
"9192",-0.112400931000278
"9193",0.5118592085052
"9194",-0.0976316745211733
"9195",0.284992089623873
"9196",-0.458048355140392
"9197",9.14260335428831
"9198",0.146520463701486
"9199",-0.864343841478936
"9200",0.0322722848315237
"9201",0.470986081217899
"9202",2.92491183763656
"9203",6.87660918549727
"9204",-0.214139360458583
"9205",10.5312221851838
"9206",-0.15915946521616
"9207",-0.124371550925258
"9208",-0.141445408347525
"9209",0.254190316296857
"9210",7.41201778680844
"9211",2.19460880466231
"9212",-0.123487746711984
"9213",4.5315188310568
"9214",-0.137629945358162
"9215",6.27606791043097
"9216",-0.205174360216344
"9217",7.81687810604117
"9218",0.132531013832497
"9219",9.05483854493293
"9220",0.173405812748368
"9221",4.35586422032032
"9222",0.542149667026843
"9223",0.52620506195822
"9224",-0.378997598945321
"9225",9.82708616637059
"9226",8.90769470639822
"9227",-0.123495285073946
"9228",-0.51696275824861
"9229",0.205725449480977
"9230",-0.00581539444901296
"9231",0.618940977240666
"9232",-0.365676222080245
"9233",6.35229810748999
"9234",0.715586317899337
"9235",-0.246756953544298
"9236",-0.476151480809838
"9237",-0.069949824876602
"9238",0.498092799133522
"9239",-0.137629945358162
"9240",-0.694373507360828
"9241",-0.212522998400314
"9242",-0.18490579420428
"9243",-1.04477557546641
"9244",-0.129668516168982
"9245",-0.114903470665061
"9246",-0.167833048006526
"9247",3.04523865151548
"9248",-0.131378450848896
"9249",-2.20702902221327
"9250",0.34590234000089
"9251",-0.0702889785601911
"9252",9.56713740507753
"9253",7.33236670136478
"9254",5.64163553842416
"9255",32.5265218063807
"9256",0.285040790845497
"9257",-0.55752373919762
"9258",-0.386031447430872
"9259",-0.0718738017673644
"9260",-1.69560869075149
"9261",0.165802150217789
"9262",-0.127955829140771
"9263",0.100028761373451
"9264",7.93830293128044
"9265",-0.369651112797885
"9266",0.227690828907623
"9267",-0.0213702925895205
"9268",0.396013883272812
"9269",-1.04477557546641
"9270",-0.708017782944111
"9271",0.198630568056231
"9272",-0.600448113191868
"9273",-0.0996043928080894
"9274",4.90259048692727
"9275",-0.444864932281379
"9276",-0.173129406110812
"9277",-0.0439377925628605
"9278",-0.205399695407436
"9279",-0.236461474444891
"9280",-0.349421500142057
"9281",9.68913942651059
"9282",-0.320180864768253
"9283",-0.758921936884346
"9284",6.34451298188298
"9285",-0.157025382148197
"9286",10.3190598779318
"9287",0.192085035164143
"9288",0.514556731216194
"9289",8.95446969325775
"9290",-0.525517609577631
"9291",0.788687747197679
"9292",0.000372810699983006
"9293",0.102085006534645
"9294",-0.0980222521798481
"9295",-0.246756953544298
"9296",-0.47616077515672
"9297",-0.174123780730253
"9298",-0.0541577931405442
"9299",0.639943835277396
"9300",-0.432686893776071
"9301",5.77921004653164
"9302",0.311746295420051
"9303",-3.50557287052804
"9304",10.2737168535847
"9305",10.4513485974616
"9306",-0.461888370494179
"9307",-0.528431062438088
"9308",0.202687534940503
"9309",0.036839085725299
"9310",-0.35596157330605
"9311",0.338383849521316
"9312",0.0568781034751908
"9313",-0.14114485948551
"9314",-0.0506374223572095
"9315",0.121087757113651
"9316",-0.115225463878866
"9317",-0.414829697119416
"9318",8.94009743315913
"9319",0.036839085725299
"9320",-0.59761934874675
"9321",-0.485406604929622
"9322",5.25007922314891
"9323",-0.363646892833876
"9324",0.127534486705164
"9325",-0.228623461034348
"9326",-0.382121756539186
"9327",0.133779796354253
"9328",0.242104449436872
"9329",-0.257430792486284
"9330",-0.576671537630813
"9331",-0.717795333231595
"9332",-0.132674581409347
"9333",-0.0650551117718123
"9334",10.0062926996963
"9335",-0.112787815667104
"9336",-0.137629945358162
"9337",-0.344373047417142
"9338",5.60264053843274
"9339",0.144143651068063
"9340",5.06115869358807
"9341",-0.803154937153019
"9342",0.706337996339866
"9343",-0.466886885226629
"9344",-0.0136473340412266
"9345",0.285040790845497
"9346",0.38450376951173
"9347",0.121087757113651
"9348",0.29311285456115
"9349",0.327765028969384
"9350",0.13427117997266
"9351",-0.0168909444893274
"9352",0.234012185624761
"9353",-0.0487310883749586
"9354",-0.523261468199573
"9355",0.24349270141908
"9356",-0.199404441808613
"9357",-0.103995716607656
"9358",0.406771636893978
"9359",0.767980602032307
"9360",0.818726256054831
"9361",-0.312737961122153
"9362",0.146365173026237
"9363",3.19167750180487
"9364",0.717840465109276
"9365",-0.0609042313441734
"9366",-0.31875418987666
"9367",-0.442564719576293
"9368",5.46680489766511
"9369",4.44180544408522
"9370",0.926612372381601
"9371",-0.0655299013726221
"9372",11.2733309266479
"9373",-0.164180308182344
"9374",10.5113174967889
"9375",3.19167750180487
"9376",8.53558808022748
"9377",0.262618419961154
"9378",4.29056911007562
"9379",-0.281428293518834
"9380",-0.300146194206897
"9381",-0.0464086380524321
"9382",11.6138667581818
"9383",0.172110982832885
"9384",0.133232858273774
"9385",-0.0463763753980459
"9386",0.83309293454549
"9387",0.202120261089797
"9388",-0.103995716607656
"9389",-0.203042482605989
"9390",0.203970661234359
"9391",-0.0444640633150954
"9392",0.0540793206964366
"9393",0.456453728738438
"9394",0.759703302859961
"9395",0.563952180159697
"9396",7.55612429081213
"9397",0.143118594314649
"9398",-0.140242509841457
"9399",-0.369144996165062
"9400",0.452873661201573
"9401",0.0558706796666712
"9402",0.0412226378172335
"9403",-0.694373507360828
"9404",-0.263946137454266
"9405",14.8325930026903
"9406",10.1770207733861
"9407",-0.247978736311566
"9408",0.247803890079851
"9409",14.1256442873644
"9410",0.211035410060904
"9411",0.155647050750224
"9412",0.210205270681058
"9413",0.218106110513045
"9414",0.036839085725299
"9415",5.05982613721164
"9416",-0.461888370494179
"9417",-0.296613548370271
"9418",-0.650899625980185
"9419",5.92027056766315
"9420",6.32702577369427
"9421",0.260574592334461
"9422",-0.104121528093893
"9423",0.418905322609504
"9424",0.669738972595059
"9425",2.36341800915839
"9426",1.6401766382654
"9427",-0.170665479077937
"9428",-0.178412449373243
"9429",-0.131200008091767
"9430",-0.692026660606894
"9431",0.170044618227891
"9432",0.036839085725299
"9433",-0.421249627275191
"9434",0.00655690837109262
"9435",6.43505699131121
"9436",-0.061914511233968
"9437",-0.276572884399107
"9438",-0.516516296309061
"9439",-0.492647858854332
"9440",0.452227655271417
"9441",6.8490131531574
"9442",0.209276031598441
"9443",0.479571831347346
"9444",0.12647088041368
"9445",-0.233573530685283
"9446",-0.167833048006526
"9447",-0.361577649307884
"9448",0.0558706796666712
"9449",-0.324023569409997
"9450",0.354844743239082
"9451",-0.3828345356569
"9452",0.640444857878239
"9453",10.1427930662711
"9454",0.100028761373451
"9455",0.0362028700750642
"9456",0.0994594196151013
"9457",0.132531013832497
"9458",-0.186043932662363
"9459",0.472465068496103
"9460",0.202120261089797
"9461",4.08666143848245
"9462",6.7623664736646
"9463",6.39487687322693
"9464",-0.219892469761109
"9465",-0.334718969197766
"9466",-1.48691991531832
"9467",0.117864914681132
"9468",0.0359284651416658
"9469",-0.163418584337103
"9470",3.22012563300424
"9471",4.83441092636591
"9472",0.471082849835537
"9473",9.59233332588408
"9474",3.18698891577866
"9475",-0.0649492138865043
"9476",-0.00867777246437811
"9477",-0.0184406298533219
"9478",0.121725612587977
"9479",-0.00620106677109504
"9480",-0.203419864632443
"9481",0.120076180820928
"9482",-0.233869858503047
"9483",9.33744437818977
"9484",0.227221941549672
"9485",0.257233981249027
"9486",-0.196043350035694
"9487",-0.174654912890941
"9488",0.199431095945477
"9489",-0.819491685342956
"9490",0.250128569944218
"9491",0.0168367427826439
"9492",6.80239498174917
"9493",-0.155479049013687
"9494",5.17363790803567
"9495",8.25590138730746
"9496",-0.124650410500641
"9497",0.0331068658077413
"9498",-0.31767535673244
"9499",0.0362901603009647
"9500",0.121972401401493
"9501",-0.171435318007141
"9502",0.392259764188645
"9503",-0.188806820157822
"9504",0.132531013832497
"9505",0.310361970657971
"9506",0.12647088041368
"9507",0.112026278782358
"9508",7.37887052944542
"9509",9.4611483614232
"9510",-0.0354077568301477
"9511",-0.334685939760934
"9512",-0.294236595975897
"9513",0.317373853069915
"9514",0.472465068496103
"9515",-0.326309389697281
"9516",-0.219164017733621
"9517",-0.140721730774368
"9518",0.742399106520932
"9519",-0.0308793103500278
"9520",7.3492821425221
"9521",0.0191660304649787
"9522",-0.140898893416889
"9523",-0.133703664272838
"9524",-0.260804744487081
"9525",6.36548153034901
"9526",-0.3828345356569
"9527",-0.0800214036933284
"9528",-0.0324817028531584
"9529",-0.00973504078932308
"9530",-0.131951397029326
"9531",8.58299092161899
"9532",0.0880432028507386
"9533",0.374256201322714
"9534",-0.231514804228905
"9535",0.102085006534645
"9536",-0.187420905110883
"9537",0.121506794576683
"9538",0.00714301295721214
"9539",-0.0656982153517816
"9540",0.160155801151234
"9541",6.21874368929859
"9542",-0.268837701383373
"9543",2.36387104303267
"9544",-0.349044648398305
"9545",0.165802150217789
"9546",8.27649811600364
"9547",-0.0288792045487554
"9548",-0.121507777328677
"9549",-0.749441421090032
"9550",5.59816165704351
"9551",-0.275768797403694
"9552",5.99558815685752
"9553",-0.0445526492980804
"9554",0.205445927717469
"9555",-0.260730249594013
"9556",-0.321862011118449
"9557",-0.0356426972520126
"9558",0.215419179306417
"9559",11.7081768466994
"9560",0.30010530018329
"9561",0.499486830809906
"9562",0.639943835277396
"9563",-0.0687826168473464
"9564",-0.334788849346558
"9565",8.32084210390051
"9566",-0.233573530685283
"9567",-0.132937210540231
"9568",-0.530316805345691
"9569",-0.337206049709701
"9570",-0.203486131333449
"9571",-0.219164017733621
"9572",-0.0564461003435895
"9573",0.193546933864641
"9574",-0.143882374524756
"9575",-1.1674413600652
"9576",-1.04477557546641
"9577",-0.0308979167615007
"9578",0.233850116532238
"9579",-0.0762541676864856
"9580",0.29444534376716
"9581",11.8120536671501
"9582",-0.685083786657904
"9583",8.76411184745242
"9584",-0.319100203230892
"9585",0.680177962034284
"9586",0.140592536689689
"9587",-0.247586992385271
"9588",0.314824082185393
"9589",4.00947981358262
"9590",-0.3254189521618
"9591",11.4817072583779
"9592",-0.163860114939345
"9593",-0.480760566675778
"9594",-0.630694266481299
"9595",0.162166232724672
"9596",0.195521107749906
"9597",0.773494042346823
"9598",0.166196753241363
"9599",-0.323724865602429
"9600",0.729412844338316
"9601",-0.0971690532178513
"9602",4.45401529251205
"9603",11.892864831373
"9604",-0.210275443979785
"9605",-0.188553896595786
"9606",-0.0982992245031482
"9607",5.75952164930353
"9608",0.284289398232349
"9609",0.515938949876764
"9610",-0.451941603961819
"9611",0.0889015836756357
"9612",-0.108976258244272
"9613",0.665453221451165
"9614",-0.0835856014204523
"9615",0.339584022724128
"9616",0.0844705623732182
"9617",0.730383362575381
"9618",0.193546933864641
"9619",-0.132674581409347
"9620",-0.361577649307884
"9621",2.55899075787964
"9622",-1.37951086842531
"9623",-0.10366520554025
"9624",-0.0444640633150954
"9625",6.30900991125477
"9626",0.130781099940194
"9627",-0.912797111457061
"9628",-0.112787815667104
"9629",0.204568673259283
"9630",-0.518566284665209
"9631",-0.216603287491452
"9632",8.31813191651881
"9633",-0.0650238795170992
"9634",0.118427625342747
"9635",-0.0945792081484029
"9636",0.154821758518852
"9637",-0.124106333676872
"9638",10.1770207733861
"9639",-0.571202580429681
"9640",7.92690821265404
"9641",-0.449225518284655
"9642",1.11148445346787
"9643",0.23241071961142
"9644",-0.0269020497793349
"9645",0.18211316518701
"9646",7.1094313800489
"9647",0.0267423967529652
"9648",0.530099922070593
"9649",0.558738190266118
"9650",-0.00581539444901296
"9651",-0.202633346596804
"9652",-0.273118843072808
"9653",5.6562135024465
"9654",-0.137554973784268
"9655",0.10660151765162
"9656",-0.00602100492826025
"9657",-0.141820629371983
"9658",-0.494254787089807
"9659",0.464155618050071
"9660",0.165802150217789
"9661",0.21819963001162
"9662",-0.207659376853817
"9663",0.214507406048602
"9664",-1.87748151349719
"9665",-0.15915946521616
"9666",0.0286645462520084
"9667",-0.107993784956832
"9668",0.480595628284337
"9669",0.744927784439525
"9670",0.674737760649191
"9671",-0.263946137454266
"9672",6.43505699131121
"9673",0.306155041592871
"9674",-0.705967539709377
"9675",0.0994594196151013
"9676",-0.335112681987241
"9677",-0.0976316745211733
"9678",-0.0116832483802511
"9679",-0.0157457466815828
"9680",0.258536326941513
"9681",-0.199404441808613
"9682",-0.261805262750545
"9683",0.112026278782358
"9684",-0.0136473340412266
"9685",0.160713773507749
"9686",0.493779051143355
"9687",-0.0976316745211733
"9688",-0.156194039810393
"9689",-0.271457250647774
"9690",-0.0902297828921888
"9691",0.350723617956527
"9692",6.51191451721856
"9693",0.165802150217789
"9694",-0.803349059939399
"9695",11.6083288539185
"9696",10.0784173751294
