"","rowMeans.y1."
"21996",3.83871643404793
"21997",4.55445147379987
"21998",4.73352155924528
"21999",4.4390550917753
"22000",4.4307091671333
"22001",4.12723631491831
"22002",3.45961227613292
"22003",4.12521223561528
"22004",4.39098227688615
"22005",4.1569479740304
"22006",4.67829618282409
"22007",4.58997670296562
"22008",4.22542222184255
"22009",3.99145088419295
"22010",3.78966534639403
"22011",3.4471943132082
"22012",4.11898543523232
"22013",3.56924648248793
"22014",3.93401762824539
"22015",4.01701494002282
"22016",4.35254390915078
"22017",4.37775598724176
"22018",4.9376135127758
"22019",5.10396719961881
"22020",3.90066382665775
"22021",3.51342738243256
"22022",4.85175278709953
"22023",4.14280640692983
"22024",3.62615786356076
"22025",3.46871602126921
"22026",4.3932383985042
"22027",4.17022425149746
"22028",4.04009375245103
"22029",4.53104423384022
"22030",3.89496747496951
"22031",4.72684985312729
"22032",2.94443393218367
"22033",3.84520215952294
"22034",3.7673941031301
"22035",3.6032469701244
"22036",4.0669590758487
"22037",4.59784407564828
"22038",4.6742926216294
"22039",3.47706134234481
"22040",3.56032414517526
"22041",4.13539038373011
"22042",3.62919268501342
"22043",4.41548986671227
"22044",4.09219971260573
"22045",4.1317742818151
"22046",3.47706134234481
"22047",2.69567146511195
"22048",4.06926461751377
"22049",3.2521226674632
"22050",3.1770022929171
"22051",2.99276790446623
"22052",3.74197339907976
"22053",3.54521910479696
"22054",3.43662088653046
"22055",3.6253568942827
"22056",3.35708485791323
"22057",3.58295474349449
"22058",3.68921559874688
"22059",3.05389106714111
"22060",3.68359631304144
"22061",3.77471658359717
"22062",3.98690673983797
"22063",3.87750677202986
"22064",3.82117211610593
"22065",4.10345989801653
"22066",4.23738917838097
"22067",3.8339009050784
"22068",4.40669262865495
"22069",4.3787024216964
"22070",4.46737601796752
"22071",4.15791956010323
"22072",3.60964772939633
"22073",3.66282521103813
"22074",4.14036025038041
"22075",4.62126794228235
"22076",4.14275202162989
"22077",3.55532639972646
"22078",4.04829450334083
"22079",3.61847328947031
"22080",3.58746693937381
"22081",4.77298900709201
"22082",2.8778404021417
"22083",3.3768336108405
"22084",3.95342406153759
"22085",3.86254725827232
"22086",4.57173908274767
"22087",3.60129771180632
"22088",3.44679239214435
"22089",3.71682117885037
"22090",3.3683040906986
"22091",3.69400230676546
"22092",4.80738941739011
"22093",3.23938824103322
"22094",3.29141240548973
"22095",4.15820740717636
"22096",4.91903965051528
"22097",3.97798577419036
"22098",3.22309841239319
"22099",3.3245091225924
"22100",3.89155348433916
"22101",3.5486911861196
"22102",3.64652968687196
"22103",3.80614588848004
"22104",3.98112168844549
"22105",3.2334634802612
"22106",4.15321515430963
"22107",3.45540488678688
"22108",3.4103677333484
"22109",3.48758572935675
"22110",4.84372738252557
"22111",3.95078832922403
"22112",4.13680408767995
"22113",4.83423328136449
"22114",4.44485482264487
"22115",3.94256947793502
"22116",3.67702375745144
"22117",3.96872890140778
"22118",4.28325435637594
"22119",4.58182011811872
"22120",4.01447223884346
"22121",4.06555859141984
"22122",4.80421303921105
"22123",3.85127567099568
"22124",4.29705677771671
"22125",3.51795611750459
"22126",3.69094919314832
"22127",4.03126448419982
"22128",4.03728030174189
"22129",4.69116605122291
"22130",4.77061090731456
"22131",4.71635117075061
"22132",4.65566092847238
"22133",4.72731943361414
"22134",3.57148157445191
"22135",4.55074390199127
"22136",4.55547102999597
"22137",4.76003510243488
"22138",4.62946040857847
"22139",4.27044125755272
"22140",4.55497642486368
"22141",4.45841019021373
"22142",4.13103537739853
"22143",4.72788648218325
"22144",3.83168023924173
"22145",3.69794747236068
"22146",4.17385727235262
"22147",4.31154957868046
"22148",3.71381619614673
"22149",3.45781795487656
"22150",4.20109821093743
"22151",3.88412216480064
"22152",4.16676778800252
"22153",4.4674687379138
"22154",4.05909420110833
"22155",4.43282205440216
"22156",4.88602728158093
"22157",3.90027037818322
"22158",5.28303673222828
"22159",5.21179209244783
"22160",3.51132386709275
"22161",4.92915123783251
"22162",5.31818440944948
"22163",3.79669393083031
"22164",3.37273824625439
"22165",4.1467378479458
"22166",4.14828193072617
"22167",4.64039453536131
"22168",5.26000570235418
"22169",4.67340542411291
"22170",3.78775215469068
"22171",3.78090717246732
"22172",4.07032506022467
"22173",4.07660854223434
"22174",4.31139606303422
"22175",4.85520816496364
"22176",4.93482422797274
"22177",4.36922011557844
"22178",4.67240205082186
"22179",4.26949156154653
"22180",4.0566560973966
"22181",4.91620800125338
"22182",5.09805267551988
"22183",4.77844041323669
"22184",3.0911067433831
"22185",4.59887497906646
"22186",3.44505629949898
"22187",3.4663776737634
"22188",3.82513397111754
"22189",4.10444822515714
"22190",3.33013659701285
"22191",3.47552170881833
"22192",3.27197427099245
"22193",2.72997126048371
"22194",3.38230244372347
"22195",3.43007941055367
"22196",3.66098697214903
"22197",3.54105703228816
"22198",3.66098697214903
"22199",3.65788323273949
"22200",3.59259051234251
"22201",3.81437404700048
"22202",3.2401807004825
"22203",3.95876924493867
"22204",3.99042458319381
"22205",4.20383277990446
"22206",4.18135061038745
"22207",4.28456186798237
"22208",4.14467203217816
"22209",4.42323189016408
"22210",4.15543927763591
"22211",3.45615069156502
"22212",3.15315684773546
"22213",3.72616871841813
"22214",3.53180491124456
"22215",3.26268850722505
"22216",3.60500087993971
"22217",3.33334739474463
"22218",3.78666404999989
"22219",3.40355146557765
"22220",4.63557552153711
"22221",4.0636166338553
"22222",3.86162936419224
"22223",4.49291386371611
"22224",3.54689408216979
"22225",4.01588293445407
"22226",4.15906696769821
"22227",3.30722238773397
"22228",2.73890865233243
"22229",3.43038669703464
"22230",3.53405833195979
"22231",3.0965328770976
"22232",3.33677079993011
"22233",3.65293280386771
"22234",3.13795020998223
"22235",4.3011561895713
"22236",3.76759828899068
"22237",4.45030650787235
"22238",4.50201603414429
"22239",3.6922780110993
"22240",3.68111763025287
"22241",3.95867300630386
"22242",3.69708628990705
"22243",4.151358603208
"22244",4.75345591334407
"22245",4.44976169512047
"22246",3.79561810522276
"22247",4.04108942050495
"22248",3.91110663179875
"22249",3.45608085531178
"22250",4.00362520162217
"22251",3.89532792245429
"22252",3.95136912542079
"22253",4.25095425696352
"22254",3.6142868834353
"22255",3.20846792051947
"22256",3.30230875027473
"22257",3.56678818335398
"22258",3.68297590571229
"22259",4.38226617258385
"22260",4.1602134579567
"22261",3.45270398779262
"22262",3.78036300029967
"22263",3.77530693082394
"22264",3.67185810203178
"22265",3.64508524900399
"22266",4.32800069280923
"22267",3.87242490186019
"22268",4.05974351977109
"22269",3.90830911432765
"22270",3.69233465032796
"22271",3.7965866569157
"22272",4.5928380011603
"22273",3.20844872469074
"22274",4.01170071723397
"22275",3.50784928169898
"22276",4.18917726061054
"22277",3.97756306034239
"22278",3.1958431976846
"22279",4.24505264257028
"22280",4.12476981128538
"22281",3.59698344709389
"22282",3.8560016224868
"22283",3.92924670422785
"22284",3.97918852938951
"22285",3.70306242716566
"22286",4.33299795482682
"22287",3.71476715648353
"22288",3.43266243139861
"22289",4.09611178560772
"22290",3.71821588914976
"22291",3.97524537218355
"22292",4.05108395799114
"22293",3.51490122532589
"22294",3.44914101795635
"22295",4.24611021788509
"22296",4.41402310297187
"22297",4.04182262337437
"22298",3.16726824978602
"22299",3.82967056435489
"22300",3.82294697473364
"22301",3.4660683736744
"22302",4.38777504625405
"22303",3.83357846158508
"22304",3.81562059680217
"22305",3.83266848844824
"22306",3.77966972504269
"22307",4.04575513980008
"22308",3.95968216612374
"22309",4.3822097551332
"22310",3.85099832902725
"22311",3.46848486220053
"22312",3.52238830973809
"22313",3.63239920005283
"22314",4.04804450168669
"22315",3.92422376815617
"22316",3.99811595736866
"22317",4.06861517134954
"22318",3.67943533903799
"22319",3.89726456469971
"22320",3.32450313113695
"22321",3.9421892459445
"22322",4.07580988879294
"22323",3.83544991429564
"22324",4.08770430228579
"22325",3.66018237513042
"22326",3.87710403373793
"22327",4.37917885861257
"22328",4.08741418645214
"22329",4.05302502556691
"22330",4.50772652115623
"22331",4.17137667735592
"22332",3.43093081423412
"22333",3.90077034926217
"22334",3.74392535628555
"22335",3.6496203654625
"22336",3.93485160637063
"22337",2.96456986417235
"22338",3.70526365737264
"22339",3.63636642230848
"22340",4.33904882755616
"22341",3.49451087581134
"22342",3.8073878283628
"22343",3.54847665890293
"22344",3.73437204208418
"22345",3.42393259739414
"22346",3.89130962206155
"22347",4.74316279366157
"22348",3.94142648527052
"22349",4.23297371904604
"22350",4.09669732090459
"22351",4.17920623151555
"22352",3.80235575736006
"22353",2.95860020029442
"22354",4.2275027638567
"22355",4.06687038002666
"22356",4.00325169332078
"22357",4.15480440862797
"22358",3.66315453745473
"22359",4.48824056435099
"22360",3.28796636076245
"22361",3.95307374297142
"22362",3.65656133103824
"22363",3.98394658320355
"22364",3.52617461964612
"22365",3.29951304688908
"22366",3.99969471063828
"22367",3.34724284886657
"22368",3.98731647880863
"22369",4.43672477150125
"22370",3.97257209262318
"22371",4.01218746165345
"22372",4.41262459435762
"22373",3.89813129449819
"22374",4.1944088194792
"22375",4.44702607818964
"22376",4.14142696807715
"22377",4.2472160578204
"22378",4.44837461463095
"22379",4.01475491180205
"22380",3.45082576450036
"22381",3.58963082338718
"22382",3.86688803189694
"22383",3.01918493206653
"22384",3.59423927066613
"22385",3.52806229509787
"22386",3.95420046388703
"22387",3.65059298388094
"22388",3.3636244092519
"22389",3.70528266199718
"22390",3.51791644993975
"22391",3.40101229590921
"22392",3.66199289086822
"22393",3.46436576858613
"22394",4.28945230032996
"22395",3.24539624901523
"22396",3.47033609693537
"22397",4.10104899098685
"22398",3.46238733349824
"22399",3.78182211496202
"22400",3.74563693187382
"22401",3.97982955520922
"22402",3.37802528716699
"22403",3.79563650395783
"22404",3.62876936029675
"22405",3.26622030740662
"22406",3.6820433545655
"22407",3.226149904333
"22408",3.26809154119973
"22409",3.82201125741082
"22410",4.05239518695853
"22411",3.84669584265953
"22412",3.17849954121446
"22413",3.23769164106803
"22414",3.04299325813324
"22415",3.92985625749643
"22416",3.81710646537609
"22417",3.45395865688429
"22418",4.27672678495871
"22419",3.57754787546751
"22420",3.80905587035438
"22421",3.22807845986831
"22422",3.39177368973233
"22423",3.83757641936661
"22424",3.68477221900308
"22425",4.00219995864783
"22426",3.15715261959715
"22427",2.50266225689816
"22428",3.08576222659796
"22429",4.29979485459202
"22430",2.60413733073358
"22431",3.35930454818837
"22432",3.75827646812519
"22433",3.77689191740144
"22434",2.57334569784345
"22435",2.81601044137925
"22436",2.47333705218662
"22437",3.33704222794281
"22438",3.41693081754701
"22439",3.4222350259205
"22440",2.64132555001297
"22441",3.46955128012173
"22442",3.61526475676547
"22443",4.22463364069791
"22444",4.48943049980148
"22445",2.98383308770622
"22446",4.03660745054684
"22447",3.43459660702942
"22448",3.81415641368397
"22449",3.9652497906149
"22450",3.22062434448777
"22451",3.48097755317477
"22452",3.42209231520348
"22453",2.8953478087683
"22454",3.27080190830017
"22455",3.41743479663864
"22456",3.37327640063925
"22457",4.05877335349227
"22458",3.72272105091074
"22459",3.85999027397088
"22460",3.66634779349797
"22461",4.07833174919155
"22462",4.16023432897593
"22463",3.54216120085261
"22464",3.822563621401
"22465",4.05044571536541
"22466",4.23713012695062
"22467",4.11333323083399
"22468",3.84770852177921
"22469",3.62523938084575
"22470",4.03263461188729
"22471",3.65699221715857
"22472",3.97853349636835
"22473",3.88795890112505
"22474",4.11437545086678
"22475",3.60651972027234
"22476",3.8242241821649
"22477",4.88918413045554
"22478",3.81574395563246
"22479",4.27060915610121
"22480",4.53411596904514
"22481",4.10378321116258
"22482",4.69673839343417
"22483",4.35526091715263
"22484",4.69128514462115
"22485",4.55910326348136
"22486",4.04540854245576
"22487",4.94156164336066
"22488",5.2482853713104
"22489",4.47600283973132
"22490",4.74313765237357
"22491",4.36752524973099
"22492",4.36665730843769
"22493",4.48413799632654
"22494",4.20466791738926
"22495",3.85002274430171
"22496",4.48871385113497
"22497",4.33207967151499
"22498",4.90295628361009
"22499",4.61376329250723
"22500",4.0869158540691
"22501",3.95586869579441
"22502",4.47234969447258
"22503",3.49622345069624
"22504",3.62503692029106
"22505",4.30419291563723
"22506",4.23110237015573
"22507",3.83630776033171
"22508",4.2857373453639
"22509",4.28876990972781
"22510",3.79805954547681
"22511",4.51447461816593
"22512",4.15438288007698
"22513",5.22919557345879
"22514",4.7228950551456
"22515",3.79666909877905
"22516",3.20028087712364
"22517",3.73303112500599
"22518",3.95710025979111
"22519",4.19320441180657
"22520",3.30754085737446
"22521",4.01385294997872
"22522",3.50035399765987
"22523",3.56771443700591
"22524",4.47833172987172
"22525",3.26033046057098
"22526",3.88931488889265
"22527",3.83884877566273
"22528",3.50608703694186
"22529",4.53509218942863
"22530",3.70564410787014
"22531",3.80840425478004
"22532",4.56093110728753
"22533",4.15027758052273
"22534",3.22819303666637
"22535",3.65977315618926
"22536",3.70905392169097
"22537",3.93516525562143
"22538",3.76316752012613
"22539",3.26011748268157
"22540",3.94448285975903
"22541",3.88566660665828
"22542",3.58586644528313
"22543",3.57538868358085
"22544",3.51016489643911
"22545",2.78055016566319
"22546",3.46005222877009
"22547",2.87952986295831
"22548",3.87465801995909
"22549",3.56339454267187
"22550",3.54975220216649
"22551",4.41900559434171
"22552",3.4982186759131
"22553",3.28024608531553
"22554",4.02021364427516
"22555",4.25588892379156
"22556",4.0652179374629
"22557",4.40091228706934
"22558",3.92236874542134
"22559",4.23772543574463
"22560",3.43984400720628
"22561",2.96288506088738
"22562",4.25016886302528
"22563",3.73171327314885
"22564",4.56825235607828
"22565",3.19257762488648
"22566",4.26145000347434
"22567",4.23920837534764
"22568",4.07052908952169
"22569",4.08505292075303
"22570",3.19800037824499
"22571",4.23379020290277
"22572",4.30882837435093
"22573",4.26910919079024
"22574",3.85639447641443
"22575",4.46202805005655
"22576",4.48244954684523
"22577",5.11301037093274
"22578",3.76784718983194
"22579",3.54922902474743
"22580",3.36872317468769
"22581",4.02456843470668
"22582",4.44058541108812
"22583",4.66205795511977
"22584",4.495576101292
"22585",3.34319434540371
"22586",3.70628113773434
"22587",3.72053213817305
"22588",3.3808878722978
"22589",4.18809254502726
"22590",3.82355823690191
"22591",4.16125704674063
"22592",4.35515620364582
"22593",4.38698602947819
"22594",3.93142226423148
"22595",4.04085060893932
"22596",4.16376327780413
"22597",3.88459403957679
"22598",4.22607433297094
"22599",4.15599600934074
"22600",4.00839833373581
"22601",3.65922488285968
"22602",3.85189697255761
"22603",4.10980015069465
"22604",3.92314785376262
"22605",3.97148764027066
"22606",4.24662924467175
"22607",3.64652541117112
"22608",3.1952950924841
"22609",3.49259660270621
"22610",3.92746578337306
"22611",4.53445421445156
"22612",3.57149898378942
"22613",4.10501321304235
"22614",3.51518135869994
"22615",3.84338136366655
"22616",3.56563785543523
"22617",3.83509466332373
"22618",4.40794479456697
"22619",3.99273768062934
"22620",3.93115003870794
"22621",4.79129182557407
"22622",3.45298591094907
"22623",3.55989072958927
"22624",3.75509197184296
"22625",4.1136495835563
"22626",4.47655606354682
"22627",3.33254559783758
"22628",4.61050790505384
"22629",3.49088686744518
"22630",3.9591378867183
"22631",3.57982356570313
"22632",3.30257090831068
"22633",4.28226985339879
"22634",3.45923024815992
"22635",3.74115510969391
"22636",3.5617284216115
"22637",3.52540048261774
"22638",3.80457920889944
"22639",3.54506090510211
"22640",4.12975897034548
"22641",3.95765271028438
"22642",3.72116783092627
"22643",3.78822522591111
"22644",3.72784794885537
"22645",3.57069454646183
"22646",4.33683059774544
"22647",3.39401848244299
"22648",3.79358334067689
"22649",3.89036374208369
"22650",4.40078388039765
"22651",4.85141527292305
"22652",3.99017967009652
"22653",3.59296047015065
"22654",3.74455563619481
"22655",4.5468441686538
"22656",4.2466366094433
"22657",3.64357196920599
"22658",3.76856295200958
"22659",3.63686975003452
"22660",3.71016865394149
"22661",4.00447059498582
"22662",4.21950336293256
"22663",3.93932533691418
"22664",4.15593647260641
"22665",3.90078149426838
"22666",4.90165473168058
"22667",3.81561001756259
"22668",3.90589657315034
"22669",3.63580583622525
"22670",4.31405511100184
"22671",3.9036013847167
"22672",3.99119663417127
"22673",3.51320442171568
"22674",4.2977426044456
"22675",3.58654657976997
"22676",4.88784142287098
"22677",4.13218925521321
"22678",4.42572286692777
"22679",4.82105471765333
"22680",4.66053027655865
"22681",4.49941281255629
"22682",4.09606337672726
"22683",3.93246091137969
"22684",4.10021445734098
"22685",4.30430772449009
"22686",4.22360248931608
"22687",4.18040226240073
"22688",4.3313157840299
"22689",4.48868137808702
"22690",4.25889541097666
"22691",4.5044391217594
"22692",4.59922880636018
"22693",4.76390324755038
"22694",4.46265642096219
"22695",3.94301695338236
"22696",3.96959863057439
"22697",3.87480960969925
"22698",4.60372544342077
"22699",3.93388496629047
"22700",3.81950230906019
"22701",4.08379826387326
"22702",4.03399247402353
"22703",4.45285025305651
"22704",3.85393195432013
"22705",4.16527189195147
"22706",3.74419332612076
"22707",4.98744003741411
"22708",4.37139142296146
"22709",4.73829680957212
"22710",4.3826916258122
"22711",4.91228338853012
"22712",4.45897034623039
"22713",4.33030412040106
"22714",4.05380943617612
"22715",3.93647859235337
"22716",4.43128866959984
"22717",3.57570105095315
"22718",3.64229391476938
"22719",4.15060987068748
"22720",3.9215325894399
"22721",3.96530395630165
"22722",4.16174900995354
"22723",4.04755126081232
"22724",3.94084441576555
"22725",3.61335997066573
"22726",4.19685798179564
"22727",3.83430389967172
"22728",4.1243476306217
"22729",4.03344039564457
"22730",3.64591870706638
"22731",3.84750581619837
"22732",4.37681489803968
"22733",4.44650978242719
"22734",3.96577146174332
"22735",4.37852628110157
"22736",3.76486111697593
"22737",4.23244389304891
"22738",3.98242230111892
"22739",3.93341291486975
"22740",4.12038891667484
"22741",4.2321195643107
"22742",3.88019150826838
"22743",3.76980332666
"22744",3.73893468738654
"22745",4.943340371825
"22746",4.00436429804997
"22747",3.53947109697543
"22748",4.51795597871334
"22749",4.30325186247225
"22750",4.47771469260201
"22751",5.14269090325479
"22752",4.30453435412083
"22753",4.61461255599723
"22754",4.96450471470318
"22755",4.52957862326569
"22756",4.28696128875992
"22757",4.27750826008852
"22758",5.01537136590178
"22759",4.77903269405447
"22760",4.36023046268167
"22761",4.61059833411446
"22762",4.41151474345917
"22763",4.19311246453822
"22764",4.3591293660106
"22765",5.07176044439548
"22766",4.75531965701409
"22767",4.48124291069816
"22768",3.9968678875128
"22769",4.43794583344752
"22770",3.89364908361379
"22771",4.53842554684181
"22772",3.5668285012987
"22773",4.27955401791461
"22774",4.84378428818717
"22775",4.33752840022688
"22776",4.46650928114293
"22777",4.33381640788081
"22778",3.96972566847592
"22779",4.06923328043834
"22780",4.7041395912608
"22781",3.67095902811699
"22782",4.0565822565672
"22783",3.82143056149825
"22784",4.17604269331428
"22785",3.78360597982683
"22786",4.66855779399558
"22787",4.21860140911346
"22788",4.15581024125071
"22789",4.71123858613329
"22790",3.67491090092514
"22791",3.76027760165861
"22792",4.40782576956966
"22793",3.76309250210296
"22794",3.9668738865864
"22795",4.26676253766523
"22796",4.10007422486337
"22797",3.40343353392686
"22798",3.82805552297474
"22799",3.89453663348998
"22800",4.0069590935368
"22801",4.10346585460871
"22802",4.35752672804797
"22803",3.66492142707377
"22804",3.52427128633501
"22805",4.31638050528658
"22806",3.69959589758347
"22807",4.18758157656482
"22808",4.23302335499249
"22809",4.55831741045535
"22810",4.55831741045535
"22811",3.93222256477234
"22812",4.48422709409916
"22813",4.83062485101615
"22814",4.31787888138604
"22815",3.81327221447506
"22816",4.19010530824206
"22817",4.47526507288233
"22818",4.1607276264011
"22819",4.49534878061652
"22820",4.02855842848737
"22821",4.69274553911593
"22822",4.0949547499814
"22823",3.86373007803882
"22824",3.52657848382594
"22825",3.9105387668204
"22826",3.95614752056788
"22827",4.03163916868979
"22828",3.98967350060501
"22829",4.35707128719898
"22830",4.1244605089735
"22831",4.23248445051984
"22832",3.74115617555851
"22833",4.28623040007451
"22834",4.73888343415304
"22835",4.00530635185787
"22836",4.73888343415304
"22837",4.35282858858176
"22838",4.19621800015383
"22839",4.18963786219516
"22840",4.04782716606984
"22841",4.37924718361296
"22842",3.69405418402471
"22843",4.28950103738744
"22844",4.55833300724544
"22845",3.49469969381137
"22846",3.93816847673103
"22847",4.22607310423379
"22848",4.18387176559683
"22849",3.76601989244224
"22850",4.43895036943853
"22851",4.30445847017253
"22852",3.75944260704688
"22853",3.51262905805625
"22854",4.02847818018053
"22855",4.71066256415092
"22856",3.82247965085512
"22857",4.12773458916179
"22858",4.57783101202079
"22859",3.82282577552452
"22860",4.51946363651791
"22861",4.26540008747692
"22862",4.02627119359421
"22863",3.98821336990643
"22864",3.81530010907299
"22865",3.71937525374665
"22866",4.6082044861315
"22867",3.50404549375831
"22868",4.17146635415399
"22869",3.9616518933935
"22870",3.96701387885943
"22871",4.19568492486706
"22872",3.33383377664675
"22873",4.21604397523395
"22874",4.1235191145691
"22875",4.17422470407159
"22876",4.96676481172908
"22877",4.11412016298571
"22878",4.17873320209364
"22879",3.7027440187159
"22880",4.06778899680531
"22881",4.01909830252721
"22882",4.09609373171263
"22883",4.82909608721401
"22884",3.93552822954437
"22885",3.35633202455563
"22886",4.0758318869695
"22887",3.86515805160996
"22888",4.36163506580244
"22889",3.57934130221098
"22890",3.92101161540426
"22891",4.06469978102901
"22892",3.57176877753416
"22893",4.28226134534421
"22894",3.9616752254047
"22895",3.49198398585611
"22896",3.56078910325726
"22897",3.75103292598601
"22898",4.10976386194604
"22899",3.61529581983322
"22900",4.11834925319801
"22901",4.14482337271544
"22902",3.58024503458312
"22903",3.77135975165523
"22904",3.72662274778306
"22905",3.81006003888463
"22906",4.09711508958091
"22907",4.42023812309528
"22908",4.10985978131009
"22909",3.93552822954437
"22910",4.33686985257882
"22911",4.19252599678098
"22912",4.19667350133143
"22913",3.6785252191187
"22914",4.43472357740522
"22915",3.58960871838462
"22916",3.9901228176116
"22917",3.43559759911969
"22918",4.31540705127837
"22919",3.47435803970415
"22920",3.89985356491313
"22921",4.18206913755344
"22922",3.80695227728032
"22923",4.43650635365048
"22924",4.23711584648169
"22925",4.02053978966261
"22926",4.61650285710114
"22927",3.46159022879205
"22928",4.47471546798158
"22929",4.51044727704822
"22930",4.56485648513148
"22931",3.89472113375136
"22932",4.59011637609818
"22933",4.21143559002737
"22934",4.00682465374778
"22935",4.4090507693988
"22936",4.66468057306966
"22937",4.05870724867998
"22938",3.82059708602655
"22939",4.48725694968947
"22940",3.90631283509424
"22941",4.319052457721
"22942",3.67252184847781
"22943",4.16602522249923
"22944",3.92266704295297
"22945",4.15495046348196
"22946",3.75618769025175
"22947",4.06789326880702
"22948",3.54438328534599
"22949",3.79191683783187
"22950",3.10852033078131
"22951",3.59802933669815
"22952",3.46752939455298
"22953",3.71066717720764
"22954",3.61678619068758
"22955",3.62676318046459
"22956",4.0115788816625
"22957",4.46988197677184
"22958",3.91521728011313
"22959",3.95798145891675
"22960",3.59043776500927
"22961",4.42671928779091
"22962",3.37158095423703
"22963",4.11550412396445
"22964",3.96577509232915
"22965",3.68223614893102
"22966",3.66924541065017
"22967",3.58090876167502
"22968",3.83369974874185
"22969",4.12726177367403
"22970",3.95162575310368
"22971",3.67224558074335
"22972",4.64581021602763
"22973",3.78695141915099
"22974",4.29261027105955
"22975",4.06618984054972
"22976",3.80149141349208
"22977",3.40573500904656
"22978",3.25160349824584
"22979",4.35080566163595
"22980",3.73170833367545
"22981",4.23579940863544
"22982",4.39237640301462
"22983",4.00001507344872
"22984",4.1394993425313
"22985",3.99957457208167
"22986",4.35674262083044
"22987",3.99961075764965
"22988",4.84460027902264
"22989",4.61272561615689
"22990",4.50863023774963
"22991",4.385589454036
"22992",4.65669399402519
"22993",4.22238828818108
"22994",4.38843231320037
"22995",4.82501867253259
"22996",4.51484720685372
"22997",4.63065510371614
"22998",4.32549168805503
"22999",4.52484587478891
"23000",3.97136865117194
"23001",4.58243761544913
"23002",4.25043086610501
"23003",4.15614228638505
"23004",4.26782344245425
"23005",4.43435716284266
"23006",5.03630814590505
"23007",4.63858809453312
"23008",4.72595782066038
"23009",3.97009423728507
"23010",3.94632806135775
"23011",4.22782819603103
"23012",4.71296310687841
"23013",4.56807469306714
"23014",5.1173029250323
"23015",4.62327307639723
"23016",3.93835830827894
"23017",3.83114273288253
"23018",3.27614381159625
"23019",4.75806001733552
"23020",4.84720360245565
"23021",4.8272866130996
"23022",5.08291850268472
"23023",4.32169466395513
"23024",4.50037240428906
"23025",4.44358109895614
"23026",4.54573416530954
"23027",3.21776443665226
"23028",3.43756144525559
"23029",3.25530297566423
"23030",3.40606041311847
"23031",3.29739631711106
"23032",3.36395757323373
"23033",3.07587219845066
"23034",3.07587219845066
"23035",3.77135991801411
"23036",3.46189559788681
"23037",3.64538984267737
"23038",3.99396126402206
"23039",4.06962665434169
"23040",3.85830696695112
"23041",3.78916868970774
"23042",3.57592682482213
"23043",3.01943967639853
"23044",3.51249057042131
"23045",3.28614484695626
"23046",2.74004015107456
"23047",4.08282651059668
"23048",3.8840542651887
"23049",3.27010657085606
"23050",4.44838086530581
"23051",3.67208550075794
"23052",3.53590985910244
"23053",3.35274509175732
"23054",3.58131609595867
"23055",4.12488017765379
"23056",3.10904848337337
"23057",3.07704443591378
"23058",3.72901269244495
"23059",3.23447050689002
"23060",3.42875938311802
"23061",3.57427126951747
"23062",2.89945434703979
"23063",3.85290006302983
"23064",3.70111043536441
"23065",3.1985716991315
"23066",3.05848568102508
"23067",3.82322772550812
"23068",4.02119195516328
"23069",4.02321394337998
"23070",3.59143384400093
"23071",4.26000203977524
"23072",4.3821929001798
"23073",3.50038490893622
"23074",4.20233398232247
"23075",3.75384916681535
"23076",4.09486048034749
"23077",4.39917926065641
"23078",3.44915071022891
"23079",3.77620923679929
"23080",3.46588025323866
"23081",3.64737455789507
"23082",3.777775016004
"23083",3.16791568904853
"23084",3.72055241341195
"23085",3.93127296302643
"23086",3.7870763758036
"23087",3.83784345420659
"23088",4.07636774753111
"23089",4.64285742784038
"23090",4.18271199688658
"23091",3.62381197523281
"23092",3.78120170422772
"23093",4.49915785894931
"23094",3.95599781694902
"23095",4.36891884287675
"23096",4.0805822303904
"23097",4.0258047145073
"23098",4.23713377234445
"23099",3.84834297280521
"23100",3.75180890575736
"23101",3.5268109258799
"23102",3.53078809894159
"23103",3.54111724166203
"23104",3.55420789816323
"23105",3.33971938885361
"23106",3.41800517888315
"23107",3.68222047611659
"23108",4.41916363073919
"23109",3.44417176893766
"23110",4.2528773312795
"23111",3.59902873831048
"23112",3.32300959350344
"23113",4.1418722921458
"23114",3.594695189825
"23115",3.22640005621137
"23116",3.73659434759349
"23117",3.78047953474963
"23118",3.26638491651074
"23119",3.47700364465723
"23120",2.97704660534796
"23121",3.90936637545803
"23122",3.99775529988072
"23123",3.46326798385252
"23124",3.77189580105033
"23125",3.49559010449148
"23126",3.261927486448
"23127",3.17219017806411
"23128",3.6678345454649
"23129",3.55685290142427
"23130",3.82470175163649
"23131",4.04543304660189
"23132",4.30380944999804
"23133",3.97951916425514
"23134",4.03800933788489
"23135",3.77189580105033
"23136",3.78126199334405
"23137",3.61915837773347
"23138",3.89999389565745
"23139",3.66006365840981
"23140",4.0027049468918
"23141",4.23468685331303
"23142",4.01990333386803
"23143",3.79525137085435
"23144",3.31086778742889
"23145",3.45598632246364
"23146",3.6909532438103
"23147",3.37590912741755
"23148",4.35470533222223
"23149",2.91019258489102
"23150",2.73105907158887
"23151",3.48591112377112
"23152",3.78595130988099
"23153",3.84834297280521
"23154",4.14105725289385
"23155",3.33004381728444
"23156",2.78166884275573
"23157",3.75775798347072
"23158",3.79467674251268
"23159",3.53908983132909
"23160",2.89832682802852
"23161",3.6393738576268
