"","rowMeans.y1."
"53584",2.84126883114097
"53585",4.30521070747943
"53586",4.05525834069594
"53587",4.48218921571705
"53588",4.33129740262587
"53589",1.03553653235191
"53590",3.96585470352305
"53591",4.28497057220523
"53592",3.33797708148349
"53593",3.68815669327175
"53594",3.17923850416126
"53595",3.56699429760775
"53596",3.54436810661799
"53597",2.87146584604758
"53598",3.13879379906602
"53599",3.84084517698483
"53600",3.62686345151
"53601",3.15201029365754
"53602",3.20176597405587
"53603",3.10244235362382
"53604",3.18370940072357
"53605",2.94877791642042
"53606",3.17102411277411
"53607",4.07844241961697
"53608",4.18681086662773
"53609",3.56048771993785
"53610",3.21223410157317
"53611",3.60736216329442
"53612",3.72967484365636
"53613",3.90446928119619
"53614",3.21026330294961
"53615",3.21605242365848
"53616",3.21014332534825
"53617",3.2921417910708
"53618",3.07477603158824
"53619",3.23771487204615
"53620",3.40537690295884
"53621",4.76942558601881
"53622",2.97342962058711
"53623",3.73501203957227
"53624",4.10683440483468
"53625",3.93476767206842
"53626",3.91818731977965
"53627",3.83001419482939
"53628",2.68785334940489
"53629",2.9209491421513
"53630",2.73263833199456
"53631",3.99473165655734
"53632",3.89660982524178
"53633",3.96299253644785
"53634",4.31765658085388
"53635",3.98242336947252
"53636",4.22698272730398
"53637",3.37367385094498
"53638",3.05821830894622
"53639",2.75638452963808
"53640",3.77176212189458
"53641",3.30829802990609
"53642",3.51022158561297
"53643",3.75542911699272
"53644",2.84809029622957
"53645",3.3225326003538
"53646",3.00442533829121
"53647",2.38440485306493
"53648",2.73889621897763
"53649",3.22878713552546
"53650",3.00233754810605
"53651",3.56580349388445
"53652",3.41290968977423
"53653",3.42077927624694
"53654",3.41295729562092
"53655",2.60824332366845
"53656",3.78913493637835
"53657",4.24363732365309
"53658",4.2660992607757
"53659",4.35102447928071
"53660",2.45456707567718
"53661",3.43743729238498
"53662",3.04174116429004
"53663",3.30275323685887
"53664",2.84821073435347
"53665",2.38924410476048
"53666",2.81919613554836
"53667",2.98215106882455
"53668",3.65000333192803
"53669",3.55355837522003
"53670",2.50922777968782
"53671",2.50967032755114
"53672",3.56234400359465
"53673",3.64027343154608
"53674",3.36636825494301
"53675",2.52729611377336
"53676",2.59174494053699
"53677",2.47701613388049
"53678",2.55228650212554
"53679",4.00010447682249
"53680",3.54151215670865
"53681",3.60848670487692
"53682",4.13038812773789
"53683",3.16888973555947
"53684",2.98165954618141
"53685",3.59403397499555
"53686",3.49273856527057
"53687",3.12342488797686
"53688",3.9480982326315
"53689",3.31110520054285
"53690",3.13893436989175
"53691",3.15298232914342
"53692",3.34614273747125
"53693",3.2840020945059
"53694",3.07765041186894
"53695",3.31050736618889
"53696",2.66207473065822
"53697",3.5254600482929
"53698",3.08221305326069
"53699",3.13179738822186
"53700",3.61131150327272
"53701",3.88318407694898
"53702",3.34700062861109
"53703",3.28866957628657
"53704",3.03860198577143
"53705",2.93670092298857
"53706",3.13124949310945
"53707",3.29474188657871
"53708",3.58971802231096
"53709",3.1669902950301
"53710",2.86524358685584
"53711",2.60118581753951
"53712",3.45780428438573
"53713",3.19125619683904
"53714",2.51784077089217
"53715",3.11810996737718
"53716",3.89083992797997
"53717",2.997929891868
"53718",3.50816351649365
"53719",2.70658399979605
"53720",3.22264762687597
"53721",3.8137409171929
"53722",3.89973798558632
"53723",3.8091013144347
"53724",3.11363547115347
"53725",4.40708641543085
"53726",3.70651927974856
"53727",3.6121572303898
"53728",3.85220747380106
"53729",3.76753103650211
"53730",3.47923413266715
"53731",3.37710813723209
"53732",3.41249718589232
"53733",3.61475171213785
"53734",3.5134842229347
"53735",3.81604491005288
"53736",2.09822261994381
"53737",3.80731824147743
"53738",3.90812224821612
"53739",3.14891592603915
"53740",3.81956809350141
"53741",4.04265141293489
"53742",2.8300309032723
"53743",3.23719535084278
"53744",3.30879606227494
"53745",3.01649729585181
"53746",3.67500660615041
"53747",3.65397901751332
"53748",4.03977137565127
"53749",4.04754999428874
"53750",3.76509848194049
"53751",4.15031081905065
"53752",4.67066677481987
"53753",3.85610955441638
"53754",3.44923695935048
"53755",4.66847239079621
"53756",3.67775169373341
"53757",3.34045644462569
"53758",3.64249917399703
"53759",5.09976500483394
"53760",4.1092949416983
"53761",4.24066475295319
"53762",4.01700161161184
"53763",2.68714244556601
"53764",3.37789530116706
"53765",3.04244343795787
"53766",3.37670953774561
"53767",2.87446099217774
"53768",3.40402664138422
"53769",4.14430440314895
"53770",2.92713449804905
"53771",4.31868443649237
"53772",3.22498405327825
"53773",2.90514250077001
"53774",3.64123980529071
"53775",4.12279046319159
"53776",3.7630297555317
"53777",3.42677535797792
"53778",4.20967302941973
"53779",2.46843124664055
"53780",3.99122484422979
"53781",3.4269535102298
"53782",3.54127949987897
"53783",3.71870816523081
"53784",3.73961981473722
"53785",4.47197107816164
"53786",3.45894563553747
"53787",3.13472568215665
"53788",4.52781465263534
"53789",4.8360112502911
"53790",4.14699908972948
"53791",4.72309228054463
"53792",3.61233432335842
"53793",3.86898615411087
"53794",3.86493943821614
"53795",3.18435662476871
"53796",4.27767334349812
"53797",3.46974019374871
"53798",4.23561115982972
"53799",4.04700571787867
"53800",3.95218176818781
"53801",3.79763592129773
"53802",4.26376370084726
"53803",3.16027137700596
"53804",3.82798173737036
"53805",3.89463018627056
"53806",3.85119129914881
"53807",4.41175986209284
"53808",3.28520971419108
"53809",4.10390976353309
"53810",3.90792125689343
"53811",3.04921524977557
"53812",3.37776367938867
"53813",4.15326259535378
"53814",3.33900687543576
"53815",3.35933124302412
"53816",4.10359431703552
"53817",3.74304514973893
"53818",4.30303610328223
"53819",4.25885122863737
"53820",3.68138874798399
"53821",3.59832554145052
"53822",3.91183856703868
"53823",3.51241164692589
"53824",4.04353723335848
"53825",4.08199515710429
"53826",3.38085349880689
"53827",3.97196994729537
"53828",4.02584789054899
"53829",3.45008752525015
"53830",4.44116685262121
"53831",3.76775649242849
"53832",3.74815249488724
"53833",4.44413704602359
"53834",4.06130767938422
"53835",4.95134849518764
"53836",4.73686969856521
"53837",3.54891276017277
"53838",4.46959789774092
"53839",3.23050732181882
"53840",3.07603119201796
"53841",3.01379582910292
"53842",3.48615320784133
"53843",2.81932478538031
"53844",3.31600606513842
"53845",3.07514012948615
"53846",3.37015657019717
"53847",2.67850194153533
"53848",3.54976332598413
"53849",3.14034030262584
"53850",2.85412790501878
"53851",2.40228908485395
"53852",2.6549123199668
"53853",2.25152691868094
"53854",3.60171908666282
"53855",3.58321700882315
"53856",3.46477724738865
"53857",3.29278697757021
"53858",3.8377045759079
"53859",3.65158408410917
"53860",3.33925553211367
"53861",1.08996931807659
"53862",3.34085729085487
"53863",2.87427194452625
"53864",3.28158542819687
"53865",3.21008981088188
"53866",3.01090349753122
"53867",3.69093299191507
"53868",3.37432636087363
"53869",3.64889624467253
"53870",2.65173453773868
"53871",3.40589376833161
"53872",3.09068073403347
"53873",3.38101678422847
"53874",2.5116443857429
"53875",3.76296026583461
"53876",3.57405435079121
"53877",3.56658102141216
"53878",3.78445673272946
"53879",3.87216522641027
"53880",2.31843109465747
"53881",1.8662376313726
"53882",2.10417062671686
"53883",2.88679043405762
"53884",3.29887030090742
"53885",2.84976047251132
"53886",2.96018818148462
"53887",2.61484309459528
"53888",2.78819150355486
"53889",3.49372373739733
"53890",2.48961143065108
"53891",3.01639579735539
"53892",2.58544646290512
"53893",2.82993468032982
"53894",2.9474455395
"53895",2.74130328266405
"53896",3.03675635352948
"53897",4.01428321881022
"53898",3.27599678437638
"53899",3.34595518835354
"53900",3.06843234705549
"53901",3.23352989378984
"53902",3.17672662539191
"53903",3.2244535420705
"53904",3.29244329078588
"53905",2.57287515290362
"53906",2.17166213715156
"53907",2.45664481427609
"53908",3.06030025466067
"53909",1.8179266865511
"53910",3.34868749910766
"53911",1.92660655401206
"53912",2.73564085229597
"53913",2.96917894870029
"53914",3.19738400678688
"53915",3.34043004668656
"53916",3.04725463846307
"53917",2.61915206656312
"53918",1.75932129374337
"53919",1.91881987700744
"53920",1.36382182258425
"53921",2.65694095817822
"53922",2.88649432764869
"53923",3.07122592246825
"53924",2.50814168322292
"53925",2.2823168074334
"53926",2.73894132103423
"53927",3.33130541238754
"53928",3.1145342761387
"53929",2.80313740146556
"53930",3.89518708499257
"53931",2.75003062671854
"53932",2.88179127282234
"53933",2.24793377175541
"53934",3.31510332670621
"53935",3.35188842237097
"53936",3.58231990664501
"53937",2.71586754489459
"53938",2.90749440784927
"53939",1.86476710370702
"53940",2.800226331855
"53941",2.65578777022798
"53942",3.06137427264953
"53943",1.85122194818817
"53944",3.3773912864655
"53945",3.79928987289276
"53946",3.6019832050604
"53947",3.59641471091806
"53948",1.54327734800046
"53949",3.48107324128367
"53950",3.61381352952115
"53951",3.47067312942587
"53952",3.40312002245154
"53953",2.39547016332589
"53954",3.23965363964245
"53955",2.80917123591613
"53956",2.55689061142359
"53957",2.76193216906973
"53958",2.5699273043108
"53959",2.94213508932823
"53960",3.68526702591794
"53961",3.62400180420543
"53962",3.65425727097192
"53963",3.67554577844271
"53964",3.05196797196176
"53965",3.79892444147506
"53966",3.82021222649392
"53967",3.25694947250493
"53968",2.65659781110038
"53969",3.58190638225854
"53970",3.3168796424727
"53971",3.43096759666747
"53972",3.12022189118736
"53973",3.06274569855052
"53974",3.35558710826707
"53975",3.45004367701418
"53976",3.54851876778807
"53977",2.77648461533463
"53978",2.95849486861358
"53979",2.92228109951878
"53980",3.35311038551441
"53981",2.56551441198189
"53982",3.27702583661701
"53983",2.90466242576922
"53984",2.45740663997616
"53985",2.42714231663796
"53986",3.13673655432449
"53987",2.95331692741833
"53988",2.70481525815394
"53989",3.61338150934437
"53990",3.40915908380769
"53991",2.45268510369754
"53992",2.50799239553115
"53993",2.71590915805261
"53994",1.75743349188676
"53995",2.26610048971076
"53996",3.36516572681577
"53997",3.32835218770032
"53998",3.59161009266363
"53999",3.31754180028008
"54000",3.45238508851232
"54001",3.48041209907089
"54002",3.34370656238259
"54003",2.53564516515246
"54004",2.95871674393032
"54005",3.05331031922421
"54006",3.67827453786555
"54007",2.75730163670801
"54008",3.21521772437582
"54009",2.94739218958057
"54010",3.63590365268735
"54011",3.44141791023224
"54012",3.3952745396488
"54013",2.72699332930055
"54014",2.7172416918576
"54015",2.77055700879866
"54016",3.16575305595511
"54017",2.81460681704648
"54018",3.10438324161797
"54019",3.01484920142453
"54020",3.39617461151937
"54021",1.92565971907803
"54022",2.94315658628353
"54023",3.29424121942969
"54024",3.13352680957711
"54025",2.50689087496436
"54026",3.15081332331109
"54027",1.57504302786175
"54028",2.38000872684549
"54029",2.98550963745882
"54030",4.41720718301142
"54031",4.10478942394906
"54032",4.57767393029247
"54033",4.72184124208832
"54034",4.52659271650966
"54035",4.05431064600312
"54036",4.14455150247222
"54037",4.29829948961753
"54038",4.78878698238601
"54039",4.67379225698117
"54040",4.53979001005543
"54041",3.85558044266422
"54042",4.41681441587372
"54043",4.28504148223776
"54044",4.42731845831521
"54045",4.52386919698903
"54046",4.22386627672893
"54047",4.12567366986963
"54048",5.16187735837662
"54049",4.06040295873797
"54050",4.74161361944298
"54051",4.43148351256116
"54052",4.87961751392625
"54053",3.49716457539775
"54054",4.65156782746055
"54055",4.13690587323986
"54056",4.68374846889614
"54057",4.84583448532516
"54058",4.6887649189944
"54059",5.12543970089462
"54060",4.34978222370817
"54061",3.8234562317215
"54062",4.38820917804128
"54063",4.06106916272402
"54064",3.43839456494233
"54065",4.67691390912337
"54066",4.09500944890123
"54067",4.51518916996491
"54068",4.86297109645451
"54069",3.46043382327149
"54070",4.59690723918481
"54071",4.13818556251433
"54072",3.96568231140098
"54073",4.55863341567157
"54074",4.49447304834064
"54075",4.64941862462151
"54076",4.52109021737414
"54077",4.23526639694831
"54078",4.27378618123035
"54079",5.25330238656765
"54080",3.8061533210256
"54081",5.06894817239991
"54082",3.8517277914382
"54083",3.6695305009119
"54084",5.06658982180543
"54085",4.10421901378309
"54086",5.13662424930507
"54087",3.88566337207103
"54088",4.00196599383454
"54089",4.86461078226325
"54090",4.83883583677213
"54091",3.84360838462692
"54092",3.88756710255346
"54093",4.80533272146934
"54094",4.54935657555713
"54095",4.22226975746044
"54096",4.98848706598691
"54097",5.31228666488319
"54098",3.92264219181129
"54099",5.27738870046459
"54100",4.18994830526835
"54101",5.43662534485903
"54102",4.45399832818378
"54103",5.21597586693683
"54104",5.32934024752151
"54105",4.42551907340358
"54106",5.13656748339824
"54107",4.95652914006158
"54108",4.25144404008515
"54109",5.08345258344534
"54110",4.25499888349648
"54111",3.48215535500532
"54112",5.52945359218314
"54113",4.53507690969941
"54114",4.2769406304014
"54115",4.26751542519202
"54116",4.77672069707574
"54117",5.57397689397754
"54118",4.66573624725251
"54119",5.08025358395774
"54120",4.51649997608598
"54121",5.41607200805911
"54122",4.65024359975619
"54123",4.79718308832556
"54124",4.71692096186911
"54125",4.96554764120529
"54126",4.75599748178733
"54127",4.23758542792145
"54128",4.49897312409847
"54129",5.14855851470858
"54130",4.7366036559852
"54131",3.88804869577176
"54132",4.56076207276109
"54133",4.50447450839112
"54134",5.11451745458941
"54135",4.41140798800865
"54136",5.47753882660203
"54137",2.59363471450702
"54138",4.60092867849383
"54139",4.57168966086033
"54140",2.64948723821021
"54141",4.23254567925255
"54142",4.09782213612726
"54143",3.90331217841942
"54144",3.76673090631491
"54145",3.66759667213675
"54146",4.08561772669682
"54147",3.08916088131378
"54148",4.24084335270645
"54149",4.51780893197229
"54150",4.38256807376584
"54151",4.87604435941821
"54152",4.5387043057452
"54153",3.74328140699527
"54154",3.8156979586389
"54155",4.08696316475313
"54156",3.48369667324063
"54157",3.97967214914036
"54158",3.70981409007095
"54159",3.73389933867687
"54160",3.06413529487284
"54161",3.85499583826237
"54162",3.9612935980112
"54163",4.03543752899903
"54164",4.24070586515035
"54165",3.95796750794249
"54166",4.1061461658295
"54167",4.10219438798032
"54168",4.44474873654021
"54169",3.9182593013863
"54170",3.70028199734555
"54171",4.42118217862905
"54172",4.4215651971326
"54173",4.55259961581371
"54174",3.79428063647469
"54175",3.90656643133218
"54176",3.85692769757983
"54177",4.06644284383185
"54178",4.44830764486168
"54179",3.26235435705894
"54180",3.37323464085284
"54181",3.88603384767442
"54182",3.8273020202649
"54183",3.79248545017284
"54184",4.60169823296888
"54185",3.99010952927747
"54186",3.94161002022091
"54187",4.23288156635109
"54188",3.86123466238424
"54189",3.05571193733069
"54190",3.97455204432117
"54191",4.61908979181523
"54192",3.69810107884964
"54193",3.41069597802495
"54194",4.59743412176249
"54195",3.41307535712719
"54196",4.44966109248749
"54197",4.34267317674601
"54198",2.95150523022325
"54199",2.21534134589964
"54200",3.10439494719629
"54201",3.41039606563225
"54202",3.31485073320512
"54203",2.49764141014926
"54204",3.09870884244544
"54205",2.47239785076752
"54206",2.99526970302959
"54207",2.55635481625807
"54208",2.98052493792713
"54209",2.94683559407784
"54210",3.70326797688699
"54211",3.86920956264056
"54212",3.04547512706749
"54213",3.37103869524879
"54214",3.9897633192953
"54215",3.42503192103264
"54216",3.7980400347866
"54217",2.89130118310189
"54218",3.90127716033168
"54219",3.76304587885401
"54220",2.49273305357362
"54221",3.26155895003265
"54222",4.02404881596831
"54223",3.21365663238279
"54224",3.63678050040232
"54225",4.04339957439665
"54226",3.04919924634845
"54227",3.54179752793358
"54228",3.58995621383717
"54229",3.06273631536444
"54230",3.28426675471485
"54231",3.05100267678535
"54232",3.62736940582588
"54233",3.3689836030417
"54234",3.51800708297695
"54235",2.40190315919057
"54236",1.75173770931994
"54237",2.24768240377774
"54238",4.15777760343526
"54239",3.16163628437069
"54240",4.04039355456967
"54241",3.68951047788721
"54242",3.47792518769907
"54243",3.49209918818827
"54244",3.02362386793271
"54245",3.64714044270824
"54246",3.43226600766061
"54247",3.00177987567645
"54248",3.27379525783344
"54249",3.97141298012593
"54250",3.56364102319337
"54251",3.60269923675096
"54252",3.79580393127442
"54253",2.55319411730434
"54254",2.77002530067043
"54255",3.35392580814685
"54256",3.9060760022242
"54257",3.95590923892621
"54258",3.56499862435124
"54259",3.68705748257354
"54260",3.80964948054044
"54261",3.87929152688354
"54262",3.95369582579221
"54263",3.70048564570652
"54264",2.84962818305516
"54265",3.18469981153922
"54266",4.13243967148217
"54267",3.94714469128459
"54268",3.56632683601436
"54269",3.40286857591507
"54270",2.43707319673328
"54271",3.0237314747211
"54272",3.12865143538586
"54273",3.53420491184746
"54274",3.33423625690707
"54275",2.02655243914103
"54276",3.17870434211356
"54277",4.22312383406648
"54278",3.92439578171996
"54279",3.66235778386794
"54280",3.51665112099165
"54281",4.27245661119304
"54282",3.27344579862211
"54283",3.69450428038053
"54284",3.10190801003895
"54285",3.40006270387307
"54286",4.27041459691862
"54287",3.49153658980762
"54288",3.28293675128153
"54289",3.81372608568919
"54290",3.12753305942956
"54291",3.47101852949555
"54292",2.91773617471567
"54293",3.3089604203477
"54294",3.84791683013956
"54295",3.25019722601497
"54296",2.41345071077001
"54297",3.72303250338613
"54298",2.81256851564278
"54299",3.24879229195661
"54300",2.6341825453747
"54301",3.28048835345757
"54302",2.59242107899318
"54303",3.35086823786712
"54304",2.64972113422815
"54305",4.08850497055416
"54306",3.89357506178578
"54307",4.00692882778196
"54308",3.64736334453723
"54309",3.74906891344453
"54310",3.31625277307379
"54311",3.5982840784569
"54312",3.3714874606615
"54313",3.97040047022917
"54314",3.75736713034993
"54315",4.09820000666102
"54316",3.78813218849218
"54317",3.69967582801194
"54318",4.28101890649409
"54319",3.94936288425372
"54320",3.36471254165799
"54321",3.47611974340121
"54322",3.47281658726389
"54323",3.68659156176682
"54324",3.58045323877635
"54325",3.79838674734347
"54326",3.93305677373678
"54327",3.79698522373256
"54328",2.82275891548061
"54329",2.97745118646434
"54330",2.82329817204026
"54331",2.63960899497885
"54332",4.09203274315612
"54333",3.89012872861044
"54334",3.87282022455905
"54335",3.83616052405232
"54336",3.71464651782241
"54337",3.93147023822122
"54338",3.37520280329054
"54339",2.53997713738084
"54340",3.28635391465883
"54341",3.76306604064895
"54342",3.91715424839488
"54343",3.87970528869816
"54344",4.16515789300199
"54345",2.61807836112058
"54346",3.72617778664569
"54347",3.8034728476575
"54348",2.84915932864155
"54349",3.45305356286648
"54350",2.5742638150146
"54351",3.04132701561973
"54352",3.04227252970483
"54353",3.08169034605971
"54354",3.75310170512628
"54355",3.35824608850865
"54356",3.08470173165914
"54357",2.65582545729198
"54358",3.86480788299251
"54359",3.07454164072917
"54360",1.95238402186123
"54361",3.16790074241698
"54362",2.82931936569229
"54363",4.27395350670945
"54364",3.60848922532387
"54365",4.03173744708398
"54366",3.11297523577291
"54367",3.46616169972678
"54368",3.69105116527129
"54369",3.32743456687009
"54370",1.9293018806466
"54371",3.80475650024409
"54372",3.23370368895715
"54373",4.21176176761047
"54374",3.50520383931773
"54375",3.20053541802942
"54376",3.47855438302091
"54377",2.6890683477836
"54378",3.49720220476276
"54379",3.51827146941684
"54380",3.5475991361357
"54381",3.60555010393246
"54382",3.71673987062001
"54383",3.39921822299784
"54384",3.79753344819264
"54385",3.75306061293397
"54386",3.05005194123049
"54387",3.43602416642141
"54388",3.97097143691705
"54389",4.16816043483181
"54390",3.55698980452119
"54391",3.04841451746232
"54392",3.36151776895805
"54393",3.35151713903997
"54394",3.60586466524333
"54395",3.7105706739799
"54396",4.02161936566957
"54397",3.64085420268945
"54398",3.68053458678594
"54399",3.06418438191989
"54400",2.88223164698169
"54401",4.03083837355196
"54402",3.92011639754522
"54403",4.30895588457228
"54404",3.21723195138059
"54405",3.57409054460651
"54406",3.77469998957586
"54407",3.34058124184373
"54408",4.0138842971434
"54409",3.52378229191224
"54410",3.38622480100712
"54411",3.65447675304321
"54412",4.36318430376963
"54413",3.13035889553906
"54414",3.72069957722176
"54415",3.74924817257052
"54416",4.23772089198943
"54417",3.9390065279309
"54418",4.35429662724656
"54419",3.72474918791242
"54420",3.77580855215006
"54421",3.99696900432098
"54422",3.56961620620388
"54423",3.42764059872837
"54424",3.53875539479019
"54425",3.9358340424408
"54426",4.27280149937528
"54427",4.14320098632905
"54428",3.68604070057023
"54429",3.67333506375868
"54430",3.57759218498099
"54431",3.78744353756787
"54432",4.177786156281
"54433",3.56615018699941
"54434",3.42393265059663
"54435",3.75240737206352
"54436",4.10550320884965
"54437",4.41563381232493
"54438",4.27280149937528
"54439",4.46150529752026
"54440",3.30897950392893
"54441",3.70414453887037
"54442",3.69384121080755
"54443",3.21956477037168
"54444",3.82101976116868
"54445",4.60876850020125
"54446",3.67850179393489
"54447",3.04315275984051
"54448",3.37562556255311
"54449",3.98966536138983
"54450",4.73470740672535
"54451",3.6951336100917
"54452",4.07303592837702
"54453",3.92025464676478
"54454",3.6145340970147
"54455",4.28674998794024
"54456",3.8464460022957
"54457",3.69460082381141
"54458",3.26356332928733
"54459",3.10725015035403
"54460",2.9661591177531
"54461",3.76264594514486
"54462",3.79462841593415
"54463",4.88380576262536
"54464",5.93559989725677
"54465",4.5001792025739
"54466",3.1592117490777
"54467",4.19004363458196
"54468",3.84940882078619
"54469",4.63235369982223
"54470",2.4692874257906
"54471",1.9687841126777
"54472",2.42838196168904
"54473",2.15525092783524
"54474",1.95883691491645
"54475",2.35713972643011
"54476",3.04595796664569
"54477",1.48599612636382
"54478",2.57919887889834
"54479",2.0776166594672
"54480",2.59001772668856
"54481",1.94674074351096
"54482",1.8611531702097
"54483",1.92970101596507
"54484",2.48139913435081
"54485",2.26558282982791
"54486",2.25991398077608
"54487",2.13720114080483
"54488",2.42513313431563
"54489",3.24300207867746
"54490",3.04820796781114
"54491",3.46628482381233
"54492",3.28449514366508
"54493",3.2186642805003
"54494",3.22150015073798
"54495",3.14818776668681
"54496",3.60429232139951
"54497",2.8537879197648
"54498",3.39063523732028
"54499",3.25117891552459
"54500",3.39026855751608
"54501",3.35870897668864
"54502",3.84138265393926
"54503",4.05487833952402
"54504",3.3453757751141
"54505",4.32822447724027
"54506",3.25832630467317
"54507",2.74317033531956
"54508",3.3884599282731
"54509",3.9060329475159
"54510",3.56186419788096
"54511",2.79888519983731
"54512",4.47392828548657
"54513",3.15122399598913
"54514",3.41130157988786
"54515",3.10657868850186
"54516",3.35006736991123
"54517",2.33985436553819
"54518",3.16046556012169
"54519",3.4639976884863
"54520",4.04158992046618
"54521",2.57511376160111
"54522",2.88630718302244
"54523",3.83527400823078
"54524",3.74733313964879
"54525",3.84261134509913
"54526",3.16937831695944
"54527",3.33286967503751
"54528",3.21480630231619
"54529",2.82519470661637
"54530",3.47114610623592
"54531",3.21796377674916
"54532",3.25048115082781
"54533",3.32419309328019
"54534",3.59207444235831
"54535",2.94513567028156
"54536",2.98226603166381
"54537",3.10083801487659
"54538",2.97571467045631
"54539",3.38623106839903
"54540",3.45278855097505
"54541",4.10545768139358
"54542",3.60914828106298
"54543",3.31177041844976
"54544",4.46138087643702
"54545",4.61560890121584
"54546",3.82019769024929
"54547",2.28233717103751
"54548",2.36540918801405
"54549",3.12084999938601
"54550",3.86306070298604
"54551",4.83922702774273
"54552",3.92606452921975
"54553",3.2296344624388
"54554",3.55737633240928
"54555",3.59472418772829
"54556",3.16741170042499
"54557",3.21364372320927
"54558",3.44252668390852
"54559",3.71153487862177
"54560",3.3346087802564
"54561",3.81566955076106
"54562",3.63903329010369
"54563",3.2078454727768
"54564",3.80096757004952
"54565",4.08112169479519
"54566",5.79423195192632
"54567",5.01522321640592
"54568",3.84748669640121
"54569",4.35511613056337
"54570",4.53198245673175
"54571",3.43687413200192
"54572",3.74196797508079
"54573",4.17184314377786
"54574",4.47568593250599
"54575",4.68784423275302
"54576",4.013809684271
"54577",4.57174115810438
"54578",4.66169967423721
"54579",4.18115460733414
"54580",4.73228213233825
"54581",3.30983193590406
"54582",4.13723227203442
"54583",5.05427924305609
"54584",4.2566050138652
"54585",4.75670323069208
"54586",4.30014765180977
"54587",4.38376263582394
"54588",4.60272025005146
"54589",3.36369911231436
"54590",4.42657468227757
"54591",4.71446405021149
"54592",4.50003287327657
"54593",3.04709061995118
"54594",3.94739746388943
"54595",4.1118850495498
"54596",4.1536402284041
"54597",4.32205685632552
"54598",4.52399406079334
"54599",4.59288925358471
"54600",4.48741917350659
"54601",3.81782086838271
"54602",4.51919533168709
"54603",4.20857550036305
"54604",4.50493044000632
"54605",3.67919718925833
"54606",4.69483658233937
"54607",4.65143012569471
"54608",4.60538374724662
"54609",4.30470131739143
"54610",4.00419541661076
"54611",5.12055909157375
"54612",4.62664259922627
"54613",4.47736047012488
"54614",4.60920414684134
"54615",4.05566565960693
"54616",4.64787763475527
"54617",3.93742645760553
"54618",3.9901888098557
"54619",4.7084672840689
"54620",4.95786521247876
"54621",3.74276180747763
"54622",4.44516471566598
"54623",4.87779274892796
"54624",5.02293024342438
"54625",4.45331883190058
"54626",4.12009076498047
"54627",3.77893916788801
"54628",4.42749648586877
"54629",3.89528622833439
"54630",4.79483369001719
"54631",5.10077392191775
"54632",5.10546182457792
"54633",4.91133634541363
"54634",4.75999135002537
"54635",4.10521134690493
"54636",4.37678445731504
"54637",4.76161013347829
"54638",4.13373380733899
"54639",3.95834175207003
"54640",4.90191241730574
"54641",4.18728528193081
"54642",4.23031056371944
"54643",5.05726387205289
"54644",4.66697543117158
"54645",5.1396392869382
"54646",4.92002480996792
"54647",4.16658077070732
"54648",6.2227795149017
"54649",4.66066472346253
"54650",5.03700069835728
"54651",4.66265133840608
"54652",4.1159580509415
"54653",4.68661039669144
"54654",4.18124515715914
"54655",4.67684712045457
"54656",4.39286482804147
"54657",4.1686683271266
"54658",3.89647664137616
"54659",5.00892831599598
"54660",3.95383098541338
"54661",4.9140619996447
"54662",4.59347273377231
"54663",4.50519609806365
"54664",5.27734902706536
"54665",4.6610470686223
"54666",4.78660675639842
"54667",4.58151117348033
"54668",4.92376552878218
"54669",4.34395752646963
"54670",4.93975912971921
"54671",4.85004232054498
"54672",4.76847630351772
"54673",4.81928153681501
"54674",4.40899776030529
"54675",4.93061275579799
"54676",4.67504804745938
"54677",5.14482461968237
"54678",4.47198923057289
"54679",4.4035941642071
"54680",4.21166730976576
"54681",4.32566552489336
"54682",4.14493062959987
"54683",4.43406589592455
"54684",3.66809167523457
"54685",4.56416520900758
"54686",4.10651956452348
"54687",3.90538809159777
"54688",4.59645508504469
"54689",3.94743000219712
"54690",4.31328978976925
"54691",4.46914474346049
"54692",4.22221873322783
"54693",4.61480541454486
"54694",3.83672231957386
"54695",3.79126624068704
"54696",3.90596981956779
"54697",4.7892534413193
"54698",4.57806160255902
"54699",5.18508616187932
"54700",4.57593296359324
"54701",4.52359501363039
"54702",2.43131607869445
"54703",1.43530786897591
"54704",2.04544147400108
"54705",2.25534942561747
"54706",2.33642023895931
"54707",2.59166658230845
"54708",2.76498687764643
"54709",2.9577360034954
"54710",2.22239392521965
"54711",2.21814507502526
"54712",2.21899021238999
"54713",2.52504569908704
"54714",3.08151196767973
"54715",2.55253491159528
"54716",2.05305595519842
"54717",2.15703703286978
"54718",2.7022147533316
"54719",2.58941217818734
"54720",2.96589497575029
"54721",2.16722401012841
"54722",2.37932073475923
"54723",3.05761174020252
"54724",2.49905392207835
"54725",2.5767109330075
"54726",2.87030292399328
"54727",1.61556733029275
"54728",3.07702093622385
"54729",2.40118038807742
"54730",2.33593278372439
"54731",2.43137202018175
"54732",2.50788268945657
"54733",2.47878065786651
"54734",3.2054033062559
"54735",2.16509954495519
"54736",2.17497116472363
"54737",2.03225111883634
"54738",1.94102602688139
"54739",3.06111496524424
"54740",3.07966034819364
"54741",3.61591720311846
"54742",2.97942348997545
"54743",3.47185387312463
"54744",3.91540955177166
"54745",3.66091404950949
"54746",3.41089442526469
"54747",3.09460063048028
"54748",3.71481758420957
"54749",3.50448191217587
