"","rowMeans.y1."
"52788",4.20272806692233
"52789",4.30724742582685
"52790",4.05711892472215
"52791",4.49994350920746
"52792",3.9549601136055
"52793",4.20821160981297
"52794",4.1536529806659
"52795",3.96480210245689
"52796",4.45830661342966
"52797",4.22948999333021
"52798",4.25307959128556
"52799",4.08184575760697
"52800",4.40922065487592
"52801",4.09051023603962
"52802",4.49482872162694
"52803",4.25333470485837
"52804",4.34094361766677
"52805",4.46198719562367
"52806",4.02543074081338
"52807",4.14673722872988
"52808",3.78663697690869
"52809",4.57599405933188
"52810",4.24659669006224
"52811",4.34379942417299
"52812",4.26879974832603
"52813",4.47943568997876
"52814",3.80008527823174
"52815",4.04850064902616
"52816",4.47620435753083
"52817",3.93809927420631
"52818",4.38084540412584
"52819",3.78700816604268
"52820",4.25193706104434
"52821",2.89835435240769
"52822",3.35862427051001
"52823",2.3881623021773
"52824",2.94921528384408
"52825",3.02615353760691
"52826",3.2354166740656
"52827",2.96419684828174
"52828",2.96763305804129
"52829",2.6088333191802
"52830",3.06938881799444
"52831",3.14679083924933
"52832",2.57395917410088
"52833",2.81751423492679
"52834",2.89844716918153
"52835",2.86593902815845
"52836",2.95184772026627
"52837",2.87921767287688
"52838",2.70842786883058
"52839",2.99000886780759
"52840",2.68828020012488
"52841",3.13163871027607
"52842",3.01616208244454
"52843",3.04287259947652
"52844",2.7231961263775
"52845",2.59260829164678
"52846",2.66655998753129
"52847",2.71719753987539
"52848",2.85374971140411
"52849",3.02221593538415
"52850",2.56696735865088
"52851",2.90873500982393
"52852",2.59783769446465
"52853",3.13248507527007
"52854",2.74110151698968
"52855",2.71275460135164
"52856",2.8616121242101
"52857",3.25881279588602
"52858",2.87334867708921
"52859",3.04665753357076
"52860",3.0555284133772
"52861",3.05173540075746
"52862",3.23674388359033
"52863",2.80845474933551
"52864",2.69039657294247
"52865",2.98232957331754
"52866",2.83075059555095
"52867",2.9542163924371
"52868",2.79890828248039
"52869",3.14827052025923
"52870",2.87111538795641
"52871",3.0373940689326
"52872",2.89056041227062
"52873",3.00726416632169
"52874",3.20224279104796
"52875",2.74392972254811
"52876",3.01755944987723
"52877",3.03044294169993
"52878",3.45813935607163
"52879",3.093096569612
"52880",2.95017809759562
"52881",3.01326789318772
"52882",3.09809512788896
"52883",2.78176123329768
"52884",2.75135849656006
"52885",2.97687628885368
"52886",2.54167260029522
"52887",3.06341553639232
"52888",2.65647192543113
"52889",2.94687350724383
"52890",2.92020312832457
"52891",2.56760443576876
"52892",2.9358547919983
"52893",2.90833664164041
"52894",3.12979407719675
"52895",2.98581965458171
"52896",3.17685192274927
"52897",2.67544073872357
"52898",3.1664343431027
"52899",2.31708279204712
"52900",2.9221653118193
"52901",2.71487562007038
"52902",2.78571368342653
"52903",2.73598280765379
"52904",2.97891520052418
"52905",2.66592990457126
"52906",2.6948139413128
"52907",3.21388416654271
"52908",2.66441422325785
"52909",2.94748179987014
"52910",2.81294153341965
"52911",2.52860244297685
"52912",2.63768182000272
"52913",2.86958737527651
"52914",2.6215208747978
"52915",2.72913724738166
"52916",2.83297065788531
"52917",3.19855304447971
"52918",3.08188129079613
"52919",2.85381534346606
"52920",3.35497504858076
"52921",2.907102030281
"52922",2.87411762009054
"52923",2.76389827879418
"52924",2.79472480922404
"52925",3.09605587643494
"52926",2.74435977659517
"52927",2.86596445069269
"52928",3.11952685295264
"52929",2.89201309551542
"52930",2.83399898649355
"52931",2.98847974044623
"52932",3.13782144454833
"52933",2.74930754732865
"52934",3.04896887093592
"52935",2.94903269422459
"52936",3.00010411408467
"52937",3.00232454276183
"52938",3.19124924198363
"52939",3.24247322551049
"52940",2.94526631919085
"52941",3.21822223755715
"52942",3.06118062195236
"52943",2.59376278937517
"52944",2.56521516977822
"52945",3.09317716804647
"52946",2.92189500433323
"52947",3.28029912158791
"52948",3.02282198482659
"52949",2.90951985295851
"52950",2.87077349094512
"52951",3.14650952410959
"52952",3.27806797042491
"52953",2.54433229707466
"52954",2.60719091153822
"52955",2.68271507716616
"52956",2.81288533452993
"52957",3.11217955412573
"52958",2.46211576775751
"52959",2.75069700473676
"52960",2.75430441070217
"52961",3.11715549048304
"52962",2.55136906079149
"52963",3.05117791163373
"52964",2.72799240212052
"52965",2.72957523683351
"52966",2.60903714342877
"52967",2.98253081519233
"52968",2.97780451411785
"52969",2.95751298888518
"52970",2.74067820085303
"52971",3.13233487232564
"52972",3.05201251695167
"52973",3.04689154996753
"52974",2.79552655514126
"52975",2.96095688820176
"52976",2.9706572304099
"52977",2.79955135618241
"52978",2.9237909043354
"52979",3.03222148163666
"52980",3.21953671366533
"52981",2.81444109351127
"52982",2.67031946298008
"52983",2.78815754139755
"52984",2.66985040436011
"52985",2.61794830387943
"52986",2.99168852642293
"52987",3.13247644600809
"52988",3.26857233367084
"52989",2.75767142365692
"52990",2.7131261356523
"52991",2.79677392098621
"52992",2.97253154815318
"52993",2.93490599918796
"52994",2.75874428523632
"52995",2.94050679156691
"52996",2.78658297924956
"52997",2.94941320199132
"52998",2.93036211262795
"52999",3.2098126860865
"53000",2.76625463615638
"53001",2.57079277918618
"53002",2.88268935620427
"53003",2.58426712542177
"53004",2.6946671865281
"53005",2.67253168071779
"53006",3.4382168126528
"53007",2.93698735583009
"53008",3.03673042118033
"53009",2.79597689984775
"53010",3.25441372861148
"53011",2.80119542288964
"53012",3.01201332090154
"53013",2.97323385278383
"53014",2.95511407705305
"53015",3.01004210502749
"53016",2.58594061523411
"53017",3.02854533694593
"53018",3.07162303422936
"53019",2.80358168947319
"53020",2.67315435855985
"53021",3.25013901994396
"53022",3.08964678626955
"53023",3.23937244695048
"53024",2.61250715554274
"53025",3.09809512788896
"53026",3.07232693581078
"53027",2.51090054177528
"53028",3.03572169841218
"53029",2.62971625214867
"53030",2.81383366666899
"53031",3.0046391447787
"53032",2.92313329261694
"53033",2.78562380278821
"53034",3.35073980897463
"53035",3.23879437342549
"53036",3.03631427349689
"53037",3.1131014038819
"53038",2.98327979547232
"53039",3.02170867170918
"53040",2.86608569067563
"53041",2.83905419029243
"53042",3.08212190294501
"53043",2.75804767101241
"53044",3.19648674702885
"53045",2.99244084018039
"53046",2.8709897285301
"53047",2.92878028861051
"53048",3.33813631535877
"53049",3.05668751496727
"53050",2.67914686439589
"53051",3.01231936601757
"53052",2.52018018444202
"53053",2.6425015130712
"53054",3.21553499167459
"53055",2.95933069627937
"53056",2.87949612476031
"53057",2.66891598411597
"53058",2.86295755246813
"53059",3.15260580702656
"53060",2.69986079175226
"53061",2.76777954681546
"53062",3.23568119304303
"53063",2.80985760317131
"53064",3.25255849357224
"53065",2.8322245693387
"53066",2.5388687875225
"53067",2.72209831464328
"53068",3.16197623588772
"53069",3.07473228269505
"53070",2.90911364662352
"53071",3.1287008450345
"53072",3.24941846408116
"53073",3.18627077629066
"53074",3.03315549815712
"53075",3.05129623563288
"53076",2.83272993361878
"53077",3.05073043869479
"53078",2.6088902183971
"53079",2.93529661743154
"53080",2.76257936951643
"53081",2.64140301087983
"53082",2.66467199627165
"53083",3.1502272186442
"53084",2.80102977240357
"53085",2.90941231016478
"53086",3.01328386682493
"53087",2.94586232538232
"53088",3.00625469729156
"53089",2.657889868479
"53090",2.9040745417137
"53091",2.65010948827328
"53092",2.74335255591715
"53093",3.24386794153452
"53094",3.20229988051343
"53095",3.20645758642029
"53096",3.14482012935743
"53097",2.86152265717818
"53098",2.96789406328837
"53099",2.55549448753192
"53100",3.04427671372474
"53101",2.88035304960554
"53102",2.95891558418928
"53103",2.9150609761334
"53104",2.52818035197009
"53105",3.23772123454739
"53106",2.7212563169621
"53107",3.18771601216216
"53108",2.73472086510886
"53109",3.42683420112052
"53110",2.85068121426356
"53111",2.64544789376975
"53112",3.09794608417086
"53113",2.65881260665132
"53114",3.12329483725285
"53115",2.92977422669772
"53116",2.80448817905561
"53117",2.76922841013709
"53118",2.96302577972936
"53119",2.56021657025488
"53120",2.84328345281075
"53121",2.97018713838266
"53122",3.07952300557487
"53123",2.77885686598745
"53124",3.27076455281074
"53125",2.76674731850449
"53126",2.91003804288643
"53127",3.06282113091405
"53128",2.44744693841804
"53129",3.01300470453863
"53130",2.76952262372083
"53131",2.79270796214935
"53132",3.3144988778325
"53133",3.02521519626317
"53134",2.96746729016238
"53135",3.13942572661916
"53136",2.57677160413466
"53137",2.67478441727235
"53138",2.85777107588725
"53139",3.08801637798806
"53140",2.73551604990836
"53141",3.14448674959106
"53142",2.74706141306189
"53143",3.0813052558449
"53144",2.54927983117146
"53145",3.04526345828
"53146",3.3747748437144
"53147",2.65580066161261
"53148",2.9415156428458
"53149",3.23329456049281
"53150",3.25766677271662
"53151",3.04736064461762
"53152",2.98443144926954
"53153",3.0839913076626
"53154",2.85792002012135
"53155",3.58490721355969
"53156",3.0861329858084
"53157",2.93337287783745
"53158",3.03977003690547
"53159",2.59911322552298
"53160",2.79982277243463
"53161",2.74474618448413
"53162",2.67623730999728
"53163",2.75792284933947
"53164",2.89171730800251
"53165",4.19556667871159
"53166",3.78772666545078
"53167",3.63360966737375
"53168",4.23678663888863
"53169",4.28338720244193
"53170",4.0903618938408
"53171",4.01814534279409
"53172",3.91855733300415
"53173",3.91411835477273
"53174",3.62868815134154
"53175",3.93756104499339
"53176",3.7330338841045
"53177",4.21967822281369
"53178",4.04745864830887
"53179",4.17432842067699
"53180",4.19353698640714
"53181",4.30869773537291
"53182",3.87373002713218
"53183",3.6096733928361
"53184",3.95622296564774
"53185",4.38279763015257
"53186",4.05912348141953
"53187",4.22735242045187
"53188",3.68829125713229
"53189",3.53991455605968
"53190",3.58699656263514
"53191",3.77927799613233
"53192",3.72412379067309
"53193",4.16711283748334
"53194",4.05543179617269
"53195",3.58491518231405
"53196",3.91053346594118
"53197",4.05811030157895
"53198",4.07689483306309
"53199",3.92499227986987
"53200",4.1676796839358
"53201",4.01759475465969
"53202",3.87934509537506
"53203",4.14067172316555
"53204",4.26721264350581
"53205",4.20798696157166
"53206",4.03406794574774
"53207",3.92874068533507
"53208",3.66647863263548
"53209",4.25293962690999
"53210",3.87328772996507
"53211",3.6322707923813
"53212",4.07133197987253
"53213",3.99336548321464
"53214",3.57098649051579
"53215",4.07411509927395
"53216",4.11747321883603
"53217",4.120832116797
"53218",4.15384113337199
"53219",3.83102796517045
"53220",3.87838553326758
"53221",4.18530105135025
"53222",4.07503952802724
"53223",3.87338026236172
"53224",3.8667382992411
"53225",4.01433410184773
"53226",4.16054461313661
"53227",3.92858550599579
"53228",4.24138116334645
"53229",4.1052788178536
"53230",3.8678090765192
"53231",3.6511131762938
"53232",4.01596058134032
"53233",3.96718995179575
"53234",4.29618725164568
"53235",3.69226954794054
"53236",4.04574667880071
"53237",3.74037183185747
"53238",4.0974023348407
"53239",3.92709157868319
"53240",3.80500862426715
"53241",4.04220204095156
"53242",4.26806336269075
"53243",3.88628437185534
"53244",3.97996392384963
"53245",3.76621996199154
"53246",3.64559094146392
"53247",3.94337679711302
"53248",4.09542226539555
"53249",3.92817314014525
"53250",4.03896809932974
"53251",3.63995994237427
"53252",3.66345163533704
"53253",3.75351125603548
"53254",3.99487499516555
"53255",4.14410656696684
"53256",3.67383515544466
"53257",4.09784281274174
"53258",4.13608092900648
"53259",4.01774386907703
"53260",4.02925519813352
"53261",4.0038088323961
"53262",4.29256735116178
"53263",4.57016540480685
"53264",4.12717724605698
"53265",4.46795871418409
"53266",4.26268316084372
"53267",3.58247253584189
"53268",3.83103707888329
"53269",4.21683105143139
"53270",4.14025286979522
"53271",4.1379462930657
"53272",3.71115003634573
"53273",3.8965230312812
"53274",4.1849064007243
"53275",4.35295192961487
"53276",3.85092810830976
"53277",3.41236570924974
"53278",3.85126614285077
"53279",4.21598872659644
"53280",3.67017506762796
"53281",4.22546424889031
"53282",4.11401896883973
"53283",4.09640013756553
"53284",3.95331260868278
"53285",4.01612864668889
"53286",4.06502978245692
"53287",3.65644871834022
"53288",3.99914499556153
"53289",4.09675593834683
"53290",3.99057876211834
"53291",3.90971605927356
"53292",3.75919910194323
"53293",4.24898381267754
"53294",4.20948125504029
"53295",3.86399015773586
"53296",3.81879644657808
"53297",4.44948779628099
"53298",4.07648486627866
"53299",4.02250605217943
"53300",4.24852223763652
"53301",4.01818399945787
"53302",4.22830111389487
"53303",3.97456190287204
"53304",3.61060630930684
"53305",3.82738100583706
"53306",3.51858838898403
"53307",4.09204568176396
"53308",3.57467113315647
"53309",4.51819699843822
"53310",3.88575329522416
"53311",3.82200160848984
"53312",4.08108500589403
"53313",3.66105447183586
"53314",4.06073806826804
"53315",4.10163228229518
"53316",3.67380194309655
"53317",3.60722739141214
"53318",3.65534504872552
"53319",3.8191714509925
"53320",4.03999337970122
"53321",4.13761948603386
"53322",4.27216475275647
"53323",4.07217110561016
"53324",3.82868472383872
"53325",3.83166284925347
"53326",4.09693724798257
"53327",3.91171478413484
"53328",4.06486645269192
"53329",4.14654017675041
"53330",3.9782241232176
"53331",4.0244280219377
"53332",4.01112248866968
"53333",4.01517629551686
"53334",4.05280662625089
"53335",4.13805650278996
"53336",3.88356835840804
"53337",4.09222519742534
"53338",3.11893589903823
"53339",4.26518860674722
"53340",3.80574563826446
"53341",4.22719369681125
"53342",3.87205244235571
"53343",3.93715527904255
"53344",4.14445566809558
"53345",4.0226679883516
"53346",4.06212566545367
"53347",4.15893870991313
"53348",4.24254124496401
"53349",4.19275665115231
"53350",4.07302947793067
"53351",3.81741180782503
"53352",4.10125630465021
"53353",3.68044632767883
"53354",4.16012304748948
"53355",4.19383091187012
"53356",3.80646289970822
"53357",4.24317274883799
"53358",3.85478803327454
"53359",4.00389559558951
"53360",4.13033957325441
"53361",3.8736432761884
"53362",4.05791363895252
"53363",3.99965585603132
"53364",4.10342128072725
"53365",3.87928053340251
"53366",4.18524890951746
"53367",3.82891480828934
"53368",3.67001275859163
"53369",3.71856003974353
"53370",3.88947290745261
"53371",3.72786706437602
"53372",4.14741771948154
"53373",4.23542194380531
"53374",3.96937758334141
"53375",4.10077723278086
"53376",3.99799711200069
"53377",3.98658308999087
"53378",3.59752495100591
"53379",3.72892235860913
"53380",3.97197537913106
"53381",4.15947065373284
"53382",4.09066653810647
"53383",4.0137349009916
"53384",3.95855635056996
"53385",3.86092612773491
"53386",4.04956492813293
"53387",3.83489848856991
"53388",4.09069530584878
"53389",4.20819736619795
"53390",3.95465936830396
"53391",4.18161925236796
"53392",3.88500965050144
"53393",4.00881840965646
"53394",4.05147068776286
"53395",3.74826976489983
"53396",3.48464945329807
"53397",4.03305387814909
"53398",4.06805007122334
"53399",4.06769482056925
"53400",4.19464172820179
"53401",4.10724311868806
"53402",4.29512785311403
"53403",3.539269964608
"53404",4.12453089265403
"53405",4.14251363838077
"53406",4.08692412394746
"53407",4.04572681471172
"53408",3.64501106178854
"53409",4.06112514553011
"53410",3.9443082561097
"53411",4.03159234840094
"53412",3.57711473139794
"53413",4.15724953309362
"53414",4.34982750742518
"53415",3.85396447857282
"53416",3.9972787224738
"53417",4.11579372543863
"53418",4.05126210875795
"53419",3.85475952643335
"53420",4.25743936924614
"53421",4.26279295385669
"53422",3.91164126767642
"53423",3.7729071583844
"53424",4.04021238104019
"53425",3.8919589946304
"53426",3.91693556899727
"53427",3.46247960353561
"53428",4.07105909314281
"53429",4.26172450339606
"53430",3.92547275780339
"53431",3.70941817192459
"53432",3.69009588194025
"53433",4.0307200598837
"53434",3.98210394804032
"53435",3.89159141490645
"53436",4.03785678932061
"53437",4.04780401705103
"53438",3.42799235079224
"53439",3.81725994821437
"53440",3.85596538297906
"53441",3.9127189200531
"53442",4.05457135263415
"53443",4.21169897275836
"53444",3.6061624926475
"53445",4.13888199984697
"53446",3.46192263652357
"53447",4.06479724171701
"53448",4.09395339450925
"53449",4.19972624390658
"53450",4.2530380982239
"53451",3.70448751273665
"53452",3.6734278991328
"53453",4.23996626457739
"53454",4.01357085187022
"53455",4.06967686609143
"53456",4.0676947007904
"53457",3.75452080057358
"53458",3.82762489732417
"53459",3.73156044706372
"53460",4.28839810798786
"53461",4.01768120075034
"53462",3.57729049417884
"53463",3.81869996323044
"53464",3.86620583216591
"53465",4.05572031791609
"53466",3.91465352270226
"53467",3.94868947066183
"53468",4.06071736595257
"53469",3.9815096636792
"53470",3.95114817422078
"53471",4.03148537687847
"53472",4.11157118012452
"53473",3.74289344352683
"53474",4.27471381195473
"53475",3.85322031618469
"53476",3.99140587437695
"53477",4.04270916212226
"53478",4.24903595537858
"53479",3.99413737796757
"53480",3.9093820613802
"53481",3.99310891069357
"53482",3.9866127252101
"53483",4.15549719917982
"53484",3.74403460526454
"53485",4.43216189576255
"53486",4.1388927547713
"53487",3.96997607325083
"53488",4.06213152344213
"53489",3.59119528697661
"53490",4.24313131959477
"53491",3.84346897925341
"53492",4.0872820956111
"53493",4.11214012414619
"53494",3.43498008531988
"53495",3.9503345912119
"53496",3.99278591943866
"53497",4.19954515395578
"53498",4.11943976648987
"53499",3.73470025435962
"53500",4.09056075244923
"53501",4.39891629322159
"53502",4.20959553753024
"53503",4.13938466006242
"53504",3.97314640950771
"53505",3.90446180766004
"53506",3.93954365685234
"53507",4.14657299275996
"53508",4.0716675028385
"53509",3.88762499036392
"53510",3.82121843892934
"53511",3.71480459640743
"53512",3.64708406408996
"53513",3.93545272837864
"53514",3.59222146458707
"53515",4.25403116043263
"53516",3.90741742189645
"53517",4.12984893758491
"53518",3.89763441073963
"53519",3.92849107853361
"53520",4.10872889753358
"53521",3.82433681257632
"53522",3.56809437401875
"53523",3.66242890818315
"53524",4.14295577725223
"53525",3.99617662587323
"53526",3.99032452060663
"53527",3.61808805888889
"53528",3.94705326835595
"53529",4.16416691287582
"53530",3.71398523870133
"53531",3.65735605907459
"53532",3.935714310846
"53533",4.05669650059924
"53534",3.44615153683981
"53535",4.07627275642864
"53536",4.22031463004246
"53537",3.61130647546008
"53538",3.90164264243606
"53539",4.06085752862116
"53540",3.77502168828222
"53541",4.21482857175924
"53542",4.35684055685084
"53543",4.13014012346941
"53544",3.64300354839089
"53545",3.52942313050422
"53546",3.83897280036928
"53547",3.83204930512719
"53548",3.59782121394245
"53549",3.53485595740841
"53550",3.63122758371827
"53551",4.03078180005665
"53552",4.26088941152249
"53553",3.96173216295557
"53554",4.11998639065551
"53555",3.59864408725193
"53556",3.72192040517573
"53557",4.16606908659842
"53558",3.66485001393634
"53559",3.96266582967737
"53560",4.07657329527013
"53561",4.34038201824225
"53562",4.43167423046728
"53563",4.01012615935975
"53564",3.60334859536373
"53565",3.96721723792852
"53566",4.11100074580612
"53567",3.66399308693742
"53568",4.18494104693177
"53569",3.69848044597389
"53570",3.81082224492046
"53571",3.64194039868023
"53572",4.08503326927976
"53573",4.1506022780849
"53574",3.79859425457722
"53575",3.86265783265744
"53576",3.8971088956085
"53577",4.15027936956714
"53578",3.89109710221963
"53579",4.07622682754335
"53580",4.03285002458761
"53581",3.94368412339059
"53582",4.10279646290602
"53583",4.20855740309579
"53584",4.17958983720782
"53585",4.02519074378734
"53586",4.09204568176396
"53587",3.97678536978748
"53588",4.20915917155201
"53589",3.95270060682214
"53590",3.94468637995341
"53591",4.19694591782006
"53592",3.59763433123101
"53593",3.54933250751816
"53594",4.15411530285755
"53595",3.94920097419982
"53596",4.11462711960747
"53597",4.09870844192909
"53598",3.77569923046447
"53599",3.72715404252549
"53600",4.23552191522426
"53601",3.75593761556081
"53602",4.07874301052346
"53603",3.95674662557458
"53604",4.08086525470558
"53605",4.03537997493138
"53606",4.02712495984663
"53607",4.15279671621177
"53608",3.96757287124544
"53609",4.245803037239
"53610",3.85867400862975
"53611",4.29339241655154
"53612",3.53660047620416
"53613",4.18546881096668
"53614",3.65973589433937
"53615",4.20806802905012
"53616",4.03414622239686
"53617",4.14638352258405
"53618",4.14304145645125
"53619",3.6769845435317
"53620",3.68236638112714
"53621",4.03588789588678
"53622",4.16029837282939
"53623",3.99711375019994
"53624",4.04239740063785
"53625",4.14172971766899
"53626",3.93068758168516
"53627",3.98657481004848
"53628",3.8834307715474
"53629",3.95612389462732
"53630",4.16592023088105
"53631",4.1038336563961
"53632",3.90808208780243
"53633",4.10933079616282
"53634",3.51712737770566
"53635",4.28661117780132
"53636",4.05457135263415
"53637",4.10147114667875
"53638",4.16603228744921
"53639",4.2170725674952
"53640",3.87296183355299
"53641",3.67293997643289
"53642",4.03300469010536
"53643",3.81089545762434
"53644",4.36618883863083
"53645",3.68317386341919
"53646",4.08441664466691
"53647",4.1412341560125
"53648",3.66033250411639
"53649",3.99353884543714
"53650",3.98688416000357
"53651",3.72668589291179
"53652",3.83943475834122
"53653",3.72034421292658
"53654",3.84105851414243
"53655",3.84052547334755
"53656",4.15580942447665
"53657",4.00828044671292
"53658",3.99370073538185
"53659",3.70966588570457
"53660",4.03570196386525
"53661",4.30747619554084
"53662",4.18316773332657
"53663",4.0577878781178
"53664",4.07892837384754
"53665",3.90169943098035
"53666",4.08876267485551
"53667",4.07974875541105
"53668",4.1464446077775
"53669",4.01212862513979
"53670",3.7306694093374
"53671",4.10209204407678
"53672",4.04902714963648
"53673",4.04614702033758
"53674",3.96879961729296
"53675",4.0916775672483
"53676",4.52155861038469
"53677",4.44737177370619
"53678",4.35658995000479
"53679",4.80526005487122
"53680",4.29264841406139
"53681",4.35320613857529
"53682",4.6482531210753
"53683",4.52916045431363
"53684",2.4327608438522
"53685",2.91478919310496
"53686",2.69933588340811
"53687",3.0319623256956
"53688",2.78075608384241
"53689",3.40079571160931
"53690",2.90942607572029
"53691",2.65426573861095
"53692",3.08583078753363
"53693",2.60670417129207
"53694",2.42106511080235
"53695",3.13458682885966
"53696",2.74310236651525
"53697",2.54492385492153
"53698",3.40709881464833
"53699",3.00200567597439
"53700",2.85041937250045
"53701",2.91785190764636
"53702",2.8605788240568
"53703",3.07252440777156
"53704",2.99368961706669
"53705",3.31876116476639
"53706",2.80601518721307
"53707",2.80569672245658
"53708",3.64625367512793
"53709",2.8515704822917
"53710",3.32504980636436
"53711",3.15949679098873
"53712",2.90442606192684
"53713",3.43007334915488
"53714",3.4582194042815
"53715",2.560691539053
"53716",2.73539733263695
"53717",2.76824006691524
"53718",3.20238500758608
"53719",3.10189297798413
"53720",2.46120719280143
"53721",3.21231503477593
"53722",3.10941109077367
"53723",2.87398940837121
"53724",2.738792309735
"53725",2.46065233314397
"53726",3.43726960800501
"53727",2.59540342457112
"53728",2.57062785932
"53729",3.02934242428897
"53730",2.86404578663137
"53731",3.44271252749181
"53732",3.57403418012905
"53733",2.53257388662015
"53734",2.43818488175391
"53735",2.59988877063836
"53736",2.68280243950343
"53737",2.86326948370609
"53738",3.60893403331562
"53739",2.84787987312047
"53740",2.51754957165671
"53741",3.30105437088661
"53742",2.62277233059423
"53743",3.61754139272922
"53744",2.51839288846717
"53745",2.94262874599138
"53746",2.86905317080073
"53747",2.50838382984663
"53748",2.6655434684904
"53749",2.68975431898778
"53750",3.54344982264809
"53751",3.05162678708828
"53752",3.08331969985351
"53753",3.20677636186808
"53754",3.55925655317312
"53755",3.37729538874341
"53756",3.47643271186313
"53757",3.46738608097221
"53758",3.26771097086755
"53759",2.8687791293313
"53760",3.06969844731948
"53761",3.31833480885569
"53762",3.43292804242745
"53763",3.2368283235601
"53764",3.44394775802531
"53765",3.08213210420217
"53766",3.09392687979709
"53767",3.4593893172178
"53768",3.0993920480868
"53769",3.26230528530441
"53770",3.47999811527928
"53771",3.5449209661203
"53772",3.28547012764325
"53773",3.09428722073935
"53774",3.42708582462763
"53775",3.47428018736611
"53776",3.14492973823797
"53777",3.34659745707351
"53778",2.93198757825521
"53779",3.51490443473968
"53780",3.76102329177929
"53781",3.16005549119617
"53782",3.65038648984821
"53783",3.12285456261906
"53784",3.73401335574315
"53785",3.47531448423359
"53786",3.05186861817736
"53787",3.26827882348668
"53788",3.45675170142772
"53789",3.41913773485635
"53790",3.18726280947674
"53791",3.10778440003176
"53792",3.35095895816209
"53793",3.51815940978408
"53794",3.6662207343623
"53795",3.63510335568145
"53796",3.08059311130006
"53797",3.05574138856
"53798",3.16883174665323
"53799",3.50499433821842
"53800",3.49593866165942
"53801",3.43538230550942
"53802",3.55900874101643
"53803",3.51443671524898
"53804",3.52739748051517
"53805",3.74035959797355
"53806",3.38229220971258
"53807",3.55596215225087
"53808",3.70466982724903
"53809",3.43859936819722
"53810",3.1725941423335
"53811",3.05733926795309
"53812",3.29111515261437
"53813",3.30569829451715
"53814",3.52758770050606
"53815",3.5123031268008
"53816",3.16570789457349
"53817",3.55218326643277
"53818",3.11065703016
"53819",3.48507212482934
"53820",3.60364519666314
"53821",3.51011633531241
"53822",3.15069587746503
"53823",3.41643894369586
"53824",3.10959027062587
"53825",3.08195598794198
"53826",3.05375310107605
"53827",3.6019804839194
"53828",3.46090760827575
"53829",3.33312035722057
"53830",3.57447854834618
"53831",2.94475369415174
"53832",3.55988668204172
"53833",3.36042850038373
"53834",3.50432174037209
"53835",3.37194799903985
"53836",3.62036248132219
"53837",3.49899980136775
"53838",3.10978062631218
"53839",3.70065784916205
"53840",3.46902494315521
"53841",3.3750307132595
"53842",3.63018285268475
"53843",3.56121107330276
"53844",3.55673009610399
"53845",3.63405289334426
"53846",3.46715004508858
"53847",3.03984348848465
"53848",3.62808272111193
"53849",3.36374124068015
"53850",3.65617189639474
"53851",3.39659420444531
"53852",3.26607767231831
"53853",3.22939272971131
"53854",3.69775609310701
"53855",3.19511515667665
"53856",3.55231845337524
"53857",3.33277692535367
"53858",3.51465617160283
"53859",3.68043570545051
"53860",3.14767962446026
"53861",3.39963714262138
"53862",3.47067919547867
"53863",3.0571416366668
"53864",3.58264591522461
"53865",3.32604258488381
"53866",3.02864600260807
"53867",3.48491805440585
"53868",3.05140338326521
"53869",3.50181161822518
"53870",3.09382424697337
"53871",3.33309994965678
"53872",2.9591085458559
"53873",3.08397972988841
"53874",3.0584960065424
"53875",3.35725071161741
"53876",3.471950841188
"53877",3.55390275185928
"53878",3.44571749670957
"53879",3.02424138567002
"53880",3.13514717521731
"53881",3.65512351274343
"53882",3.62143219327833
"53883",3.23363825541468
"53884",3.51737768092226
"53885",3.40317512408854
"53886",3.53468709786008
"53887",3.54229269550807
"53888",3.69517822763713
"53889",2.98930384910514
"53890",3.1637578724605
"53891",3.36333971662885
"53892",3.74796649000346
"53893",3.50100718812425
"53894",3.08567897400826
"53895",3.21377522643952
"53896",3.04277310060265
"53897",3.07742046419883
"53898",3.4047224868973
"53899",3.08436516088987
"53900",3.41659374421218
"53901",3.11061519477781
"53902",3.48487628039482
"53903",3.48910721552985
"53904",3.1810093208529
"53905",3.76770953438561
"53906",3.32803989570865
"53907",3.59883652336004
"53908",3.54786572548717
"53909",3.64769810545836
"53910",3.55309692670355
"53911",3.54424906287699
"53912",3.65023439942856
"53913",3.42938169977177
"53914",3.21554229236325
"53915",3.52577364686008
"53916",3.13824489723017
"53917",3.41469164582946
"53918",3.15253765055679
"53919",2.96733952827756
"53920",3.24050167881984
"53921",3.70899514994613
"53922",3.37021690209911
"53923",3.5061313743056
"53924",3.49045057460086
"53925",3.24605704473164
"53926",3.40386461289854
"53927",2.98184843939807
"53928",3.10778047758349
"53929",3.39681677346517
"53930",3.42645816050829
"53931",3.43765665655133
"53932",3.40580992888391
"53933",3.43229661396319
"53934",3.42185264100066
"53935",3.12475106005686
"53936",3.02283389765033
"53937",3.21724450574494
"53938",3.35003770200479
"53939",3.33878832771073
"53940",3.54813788422447
"53941",3.20734088398144
"53942",3.32743656912413
"53943",3.41194548911364
"53944",3.19263776731006
"53945",3.4496534692673
"53946",3.05588546022041
"53947",3.49311220235346
"53948",3.40978244155649
"53949",3.54068786658697
"53950",3.49363953027681
"53951",3.5079220458361
"53952",3.16064382726078
"53953",3.62817897717482
