"","x"
"7756",5.5216933232321
"7757",3.47772620735061
"7758",0.0640491569046284
"7759",0.951918905897624
"7760",6.70602192627937
"7761",-2.62340185798018
"7762",-2.36703171823646
"7763",0.426279190265322
"7764",0.131077292621494
"7765",0.958509964779464
"7766",0.0614039278811666
"7767",-0.102777394512731
"7768",0.705986850760208
"7769",2.69680183305491
"7770",-2.21447099226747
"7771",0.058962651503272
"7772",-0.0379116990858221
"7773",1.34627483579883
"7774",0.953407001293052
"7775",-0.556954710080863
"7776",-6.23617979413396
"7777",-1.13553018822852
"7778",-1.23412071410257
"7779",0.292873053926115
"7780",0.860591576799599
"7781",2.95663440867702
"7782",1.55167731331323
"7783",5.72143273945522
"7784",-1.36188209657406
"7785",-2.59455704134918
"7786",-3.69590866789131
"7787",-0.0179154872980979
"7788",-0.845287687450071
"7789",-1.03046247815802
"7790",0.974775510419739
"7791",0.123975021011085
"7792",-0.838446625944472
"7793",1.1645112934186
"7794",2.2370087530975
"7795",-1.65736209786564
"7796",0.191461763669399
"7797",0.472747459682739
"7798",-0.130314176480319
"7799",0.338169955415963
"7800",5.38758598211386
"7801",-0.0908772644840849
"7802",-0.597312411418562
"7803",1.9453676123714
"7804",-1.52753718057492
"7805",-0.427042809704521
"7806",-1.42740084417121
"7807",1.49778705184014
"7808",-0.486982627651963
"7809",0.00415836131443492
"7810",0.134866629985086
"7811",0.827721060443613
"7812",0.518037296557992
"7813",1.10783490127144
"7814",0.751980214867064
"7815",2.15421696004064
"7816",0.117232417998064
"7817",0.411425240563744
"7818",-0.548570869536488
"7819",-9.15678470426375
"7820",1.53126471272244
"7821",-0.531720244879348
"7822",-0.130906733969343
"7823",0.657209158498627
"7824",1.89624611906451
"7825",0.625933946104576
"7826",1.36664715236358
"7827",-0.275234911191119
"7828",-0.59236189158094
"7829",-0.851091295768858
"7830",-0.812218467511983
"7831",-0.543477559666433
"7832",1.01343478527109
"7833",2.1320380665048
"7834",-0.0349849711098555
"7835",0.404945273387299
"7836",1.17891412154708
"7837",0.660588838784264
"7838",-1.24338976475181
"7839",1.12592489890765
"7840",3.0022363978856
"7841",0.367015374309368
"7842",-1.83008544226341
"7843",0.579385217936854
"7844",1.6320815930191
"7845",0.637473102180428
"7846",1.77390275565641
"7847",1.23697374318851
"7848",-0.0326198556296125
"7849",-1.1155015931573
"7850",0.164896111457695
"7851",-2.78348826287429
"7852",0.163113144591732
"7853",2.49784209909297
"7854",0.398695128845598
"7855",-2.34060172392455
"7856",1.75234073705787
"7857",6.18783808477821
"7858",-0.591104341913959
"7859",1.36250023966284
"7860",-2.02883362123994
"7861",-1.75163360648221
"7862",-3.65705760174308
"7863",0.527516582174913
"7864",-0.00487002518509377
"7865",0.116350095581062
"7866",-1.49970638105046
"7867",4.90570230191238
"7868",-0.751604908677311
"7869",3.21643761155675
"7870",-1.06149400200938
"7871",0.0938615413239641
"7872",-0.00468944911040708
"7873",0.401604292767863
"7874",-0.594104498566294
"7875",-2.37155569934852
"7876",1.68898735020016
"7877",0.357291782219572
"7878",-0.0380538858961167
"7879",-0.363636711862224
"7880",-0.0210614569034657
"7881",-1.76369460652619
"7882",0.288033115153094
"7883",-1.72066825827584
"7884",0.980092090822261
"7885",-0.301639899878856
"7886",0.459855395257381
"7887",-1.05194057586038
"7888",0.0614039278811666
"7889",0.246732512458469
"7890",0.822492971995533
"7891",-0.875598088416689
"7892",-0.380322776164845
"7893",-0.171345251980905
"7894",0.927715349237218
"7895",0.161479513424476
"7896",6.0966779392739
"7897",2.43807431369787
"7898",-1.36188209657406
"7899",-0.25436473019546
"7900",-1.82398269582848
"7901",-1.14620993202916
"7902",0.855871371048738
"7903",-0.0147385350964694
"7904",-0.0829700467653979
"7905",0.335059566199692
"7906",-0.117511775069286
"7907",0.472747459682739
"7908",0.645151252830544
"7909",0.939405432388727
"7910",-1.2547620472137
"7911",-2.16931070184267
"7912",-0.0566594333918373
"7913",-3.08115874153559
"7914",-0.296505530206794
"7915",-0.233747559858844
"7916",3.91791281768195
"7917",0.0289559694225843
"7918",0.700497091378519
"7919",-5.7452643389561
"7920",-1.50447348076734
"7921",-0.444961867741964
"7922",0.305599096000663
"7923",0.145328576749064
"7924",1.35363125624967
"7925",0.0144945916138594
"7926",-0.756831329174328
"7927",-0.443259499942507
"7928",-0.251719063536599
"7929",-1.45440878700804
"7930",-3.61808024529208
"7931",7.545197928058
"7932",0.523701528286859
"7933",-1.9089970194632
"7934",-2.3984001880851
"7935",-1.45440878700804
"7936",-2.38511495769797
"7937",0.579993840609398
"7938",0.770052768713287
"7939",3.41412135438934
"7940",-1.30432282958435
"7941",-0.502252166080442
"7942",1.72566258488012
"7943",-4.31516954372301
"7944",-1.02989028686186
"7945",-0.11140590486542
"7946",0.92154507450518
"7947",-3.96910521189509
"7948",1.33531706590407
"7949",2.73399275124813
"7950",0.374889314554224
"7951",-2.2003945859543
"7952",-0.541186340348271
"7953",0.793541011828986
"7954",-1.30132430569328
"7955",1.98437916346562
"7956",-0.640222872993792
"7957",-1.9733958302892
"7958",-0.511849888792229
"7959",1.2584802246833
"7960",-1.41795927682459
"7961",-1.03528472825414
"7962",1.50357948890071
"7963",0.414702678035736
"7964",0.00415836131443492
"7965",1.74835503545589
"7966",0.108410270835686
"7967",0.416018671328657
"7968",0.890065556821376
"7969",0.653268964362482
"7970",0.489438118474962
"7971",-0.448785810585037
"7972",0.577253364601527
"7973",1.38660426036173
"7974",-1.3270706208169
"7975",-0.671291006709255
"7976",1.1109428527636
"7977",-0.815139127238888
"7978",-0.515030295245424
"7979",-0.642754800012578
"7980",-0.785340839132473
"7981",-0.518254721805097
"7982",0.8598346774281
"7983",-0.779908193145736
"7984",3.85580478051828
"7985",-2.07523448561548
"7986",-1.21258077124115
"7987",-2.69996034068837
"7988",0.353661428691937
"7989",2.27119118850155
"7990",-1.67356985404022
"7991",1.23678885111641
"7992",0.624468817027041
"7993",0.200691540821118
"7994",4.40505954467248
"7995",-13.5880538285652
"7996",-0.24488938277627
"7997",0.274392923510338
"7998",0.978766759745135
"7999",1.48467318512149
"8000",-1.16756150206333
"8001",2.41323338533997
"8002",-0.514106404128177
"8003",2.13159118108149
"8004",-0.372849458292262
"8005",2.02201213660588
"8006",-2.18416228492552
"8007",-0.165285419030208
"8008",-0.946719712078413
"8009",-6.69398058116371
"8010",-0.138166274772932
"8011",-1.5692620825269
"8012",12.6332784681644
"8013",-2.64816318613918
"8014",-2.68826417343464
"8015",-1.34872031489403
"8016",-0.169998692936726
"8017",0.402982479791908
"8018",-3.03653342165318
"8019",-1.34763819739386
"8020",6.47402822639878
"8021",-1.46649852885213
"8022",0.230747406710132
"8023",1.61531513375766
"8024",-4.51621533649876
"8025",-0.588635144898694
"8026",-0.854329772593244
"8027",-0.251719063536599
"8028",0.631621755572441
"8029",-1.24903328835609
"8030",-1.41344301458634
"8031",1.35714113160615
"8032",-6.51390731168128
"8033",-0.110530482355918
"8034",-2.53995321902054
"8035",0.326555575132357
"8036",0.697200984863833
"8037",-0.711753907756471
"8038",0.429083263067533
"8039",3.68696475518926
"8040",-0.488893933506321
"8041",0.290571068267158
"8042",1.64922917088182
"8043",10.8786152293715
"8044",2.37456257404898
"8045",-0.679788784812972
"8046",-0.0853298855694112
"8047",4.11408451609168
"8048",-0.0572538151047158
"8049",0.493777202228069
"8050",0.902840684641411
"8051",0.89435927203415
"8052",-0.592089584255598
"8053",1.5368282548812
"8054",-2.57604251741912
"8055",0.359477718190986
"8056",1.04683746029489
"8057",0.412918658566862
"8058",0.254770634018118
"8059",-0.565844772160463
"8060",-3.70885253086922
"8061",1.21230963393662
"8062",0.747259097785362
"8063",-0.556727542311142
"8064",-1.40308093654055
"8065",1.08170433692605
"8066",-9.1717055780133
"8067",1.45319645111153
"8068",1.68898735020016
"8069",1.49458005831676
"8070",7.36560101408503
"8071",0.639629861623833
"8072",1.07738736630015
"8073",0.498586025450186
"8074",2.56438347562336
"8075",-0.771512677701002
"8076",0.281547190176742
"8077",0.846744518978473
"8078",0.46342402997487
"8079",-0.709801027612254
"8080",0.19585596389442
"8081",-0.771512677701002
"8082",0.957123496894899
"8083",0.275432642475964
"8084",-0.414947684157559
"8085",0.818444719406302
"8086",-0.312120438900271
"8087",0.861249775336053
"8088",0.660541481539455
"8089",-1.5101746920311
"8090",0.178393242091139
"8091",6.42803076189278
"8092",-1.9476152196184
"8093",-1.53390961620145
"8094",-0.935162951043412
"8095",1.54878849388757
"8096",0.729210247488236
"8097",0.233794474779642
"8098",0.939405432388727
"8099",-0.776015306348969
"8100",2.92950905194108
"8101",0.284630066586912
"8102",-0.751604908677311
"8103",-0.424687013484727
"8104",-0.070842174535322
"8105",-1.97418014248183
"8106",0.0723038595604878
"8107",5.96705314127792
"8108",-3.22732651466126
"8109",2.76029579077089
"8110",-0.313503302910739
"8111",0.493777202228069
"8112",7.40258397676429
"8113",1.53378253145897
"8114",1.95398768365625
"8115",0.66955642388422
"8116",0.424307691768401
"8117",0.00656417643472459
"8118",0.558247973406923
"8119",-1.57758784290516
"8120",0.730046271940755
"8121",0.346848684791358
"8122",-2.21357220558773
"8123",1.07285911058991
"8124",0.0466109178753215
"8125",-2.35725840803502
"8126",-6.24031932876844
"8127",0.517845185721144
"8128",-2.0034700116315
"8129",0.113406641480165
"8130",-0.586374912605951
"8131",0.611058607793919
"8132",0.377602540750219
"8133",-0.662916541907105
"8134",-1.67778314401522
"8135",0.310246460082964
"8136",3.00413711091614
"8137",0.114637215805664
"8138",-0.71417889195096
"8139",1.86792257569736
"8140",-0.52818226510695
"8141",0.425089312519322
"8142",-0.212815391981165
"8143",-2.81902332722632
"8144",-0.690882879254836
"8145",1.3822645193741
"8146",0.0247035642722694
"8147",-0.27196962302121
"8148",-1.86220609253324
"8149",0.227894594404869
"8150",1.5713422170068
"8151",9.57720697159142
"8152",-0.979584461750762
"8153",0.0263111779554623
"8154",0.663497757664653
"8155",-1.50847563044752
"8156",-2.89727013728313
"8157",4.56470657014505
"8158",1.23158291856368
"8159",-0.0566594333918373
"8160",-0.978522102072124
"8161",0.968194115482211
"8162",1.83416485071486
"8163",0.0373684033209531
"8164",10.582466227235
"8165",0.448743804368133
"8166",1.08833731743814
"8167",1.78848383200807
"8168",-2.21102369260411
"8169",0.975887121575555
"8170",1.28758594759098
"8171",0.0466109178753215
"8172",0.765709977942112
"8173",2.66213892991136
"8174",2.14840458647895
"8175",0.147205928529287
"8176",-2.79954800220149
"8177",0.660042771408904
"8178",1.35224407102866
"8179",-0.327096127462678
"8180",-0.980254249228337
"8181",-0.0125560914483683
"8182",0.781895716264604
"8183",-2.92230310085895
"8184",-0.17489156228089
"8185",0.226983702018297
"8186",-0.500351632352732
"8187",15.3146250789841
"8188",-0.421199759694651
"8189",-6.64640913511074
"8190",-0.109757668531648
"8191",-0.946693296849519
"8192",0.400488258616247
"8193",-0.601020910256239
"8194",0.174044821400784
"8195",-5.61076715543475
"8196",0.765709977942112
"8197",0.472747459682739
"8198",-1.99443925856125
"8199",-0.987301940095376
"8200",-2.54385220840261
"8201",0.194826874402259
"8202",-2.76325610858571
"8203",0.317350505475512
"8204",0.335059566199692
"8205",0.224561758639574
"8206",-0.988681328217228
"8207",2.01894120975659
"8208",0.159855245936477
"8209",-4.51640006237588
"8210",0.462333792267457
"8211",-0.00966545151034351
"8212",3.18255915381149
"8213",-0.277159200112056
"8214",-0.0743021102597983
"8215",-1.1116908845271
"8216",0.68487794459632
"8217",-0.538731467517487
"8218",1.89404943286552
"8219",9.45163020842809
"8220",0.49428672634408
"8221",1.19785834459237
"8222",-0.81158780871952
"8223",-1.05552091029873
"8224",0.536645123018626
"8225",0.14007253018734
"8226",0.292873053926115
"8227",1.64968407425386
"8228",-0.485054378048694
"8229",2.6354768958973
"8230",-0.700819342525706
"8231",0.0552614686504984
"8232",-0.329482956889969
"8233",0.620792233352217
"8234",-2.5158467598431
"8235",1.14299388650628
"8236",0.677266253178079
"8237",2.13159118108149
"8238",-4.65404938474237
"8239",1.48098023212882
"8240",1.25907827686081
"8241",2.09893986339651
"8242",-0.165285419030208
"8243",2.12042337945857
"8244",-2.1239363706538
"8245",-2.72963623534279
"8246",1.30830035326119
"8247",-4.66362212501697
"8248",2.90232727061299
"8249",0.0247846758258166
"8250",-0.0455491710627849
"8251",-0.988939628292314
"8252",-0.754778447852224
"8253",0.464682256537691
"8254",-0.116627755925405
"8255",2.14917641378999
"8256",0.103002823326807
"8257",-0.239950276070872
"8258",-1.04292925042917
"8259",0.723018899097161
"8260",-1.23660318163357
"8261",-0.248721113991449
"8262",2.77226058206881
"8263",0.492426125366029
"8264",3.80141145093009
"8265",1.09536266147578
"8266",-0.272395756013319
"8267",-3.73314871162995
"8268",-0.214903631503139
"8269",-2.16660396603613
"8270",-0.532345083224291
"8271",-2.57021928764564
"8272",-1.4096800255823
"8273",1.90118545512161
"8274",2.30225655232496
"8275",0.0826275275331714
"8276",0.0454601320929954
"8277",0.775404409676129
"8278",0.781895716264604
"8279",1.75484082863703
"8280",-0.272944848345139
"8281",-1.84650728007492
"8282",0.287790176651946
"8283",-1.77210682505455
"8284",0.370824367146823
"8285",0.498146447107429
"8286",-1.91823309733652
"8287",-1.64181191279824
"8288",1.02967754775853
"8289",-0.689263821798934
"8290",-0.633901018392942
"8291",-2.61641468309776
"8292",-0.0582926032626974
"8293",0.617629314884299
"8294",1.31077291669242
"8295",-0.120845139643864
"8296",-2.83783257607932
"8297",-1.54703730284384
"8298",0.475607886413424
"8299",-2.69068857163966
"8300",0.633844006326574
"8301",0.795278923351017
"8302",1.15339607572775
"8303",-1.01940296285416
"8304",-2.37963172401205
"8305",0.927820256444102
"8306",-1.43629390180358
"8307",-2.86898406507988
"8308",-0.557294462944141
"8309",-1.34872031489403
"8310",-2.41883761173361
"8311",0.539250491414134
"8312",1.74835503545589
"8313",-2.63726729416575
"8314",6.51383737914536
"8315",-0.505503253683584
"8316",8.44429346117819
"8317",1.64378393879304
"8318",-0.28058926501251
"8319",1.7299011592776
"8320",1.70034996247069
"8321",-0.588635144898694
"8322",-0.824550178153726
"8323",-0.161002613276444
"8324",0.507191429340894
"8325",-1.28111626171207
"8326",-0.922614701779332
"8327",0.8598346774281
"8328",2.16795985500581
"8329",0.406990109274603
"8330",0.0241934281900264
"8331",0.987979333978418
"8332",-0.331444600760834
"8333",-2.1326924933749
"8334",1.17455310411624
"8335",0.0200958408779636
"8336",-1.64971571570132
"8337",-0.851256258251466
"8338",0.0753595109473136
"8339",5.19784036284699
"8340",1.94810851070583
"8341",0.696241549564132
"8342",0.459488275261658
"8343",-0.756907540972134
"8344",-5.72439732728017
"8345",1.08833731743814
"8346",0.645661877932591
"8347",-3.26271012562749
"8348",-0.382829377954192
"8349",0.0613837631053821
"8350",0.545020654341422
"8351",2.57125659204775
"8352",-0.242142078499562
"8353",0.633228913122066
"8354",0.475924076112717
"8355",-2.24223206942388
"8356",-0.237906846383584
"8357",2.22421154679902
"8358",-2.18416228492552
"8359",-1.34380489716327
"8360",1.34508613936656
"8361",-0.152918809803051
"8362",1.02311737888345
"8363",0.937605524049948
"8364",1.51525346025734
"8365",-0.546895469853312
"8366",1.85589628026188
"8367",-0.754214687097259
"8368",-3.6411977688849
"8369",0.424563103356135
"8370",0.739718784838524
"8371",1.91400521310543
"8372",2.32458899810072
"8373",-0.36971952369133
"8374",0.930172199421603
"8375",0.605636235905405
"8376",-0.0693758275983127
"8377",1.53700886022978
"8378",-1.93766646835671
"8379",-0.219558652960859
"8380",9.74051996458529
"8381",-0.694644776376817
"8382",1.67884565337735
"8383",1.17388900851912
"8384",0.324237921023848
"8385",-1.4336143909866
"8386",-1.45440878700804
"8387",3.45354977081704
"8388",-0.243194590409743
"8389",-1.31740255277967
"8390",0.205662405829951
"8391",-1.47805666695383
"8392",0.00245766287895124
"8393",1.79936327520129
"8394",0.299366608182417
"8395",2.20967396187053
"8396",0.186546387478511
"8397",0.106450773874109
"8398",-0.94502576073288
"8399",-0.464618694657859
"8400",1.43518789909444
"8401",-1.68890850242264
"8402",-0.229046970872811
"8403",1.57251596275357
"8404",0.614173873119802
"8405",-1.49953221732819
"8406",-0.904659067566783
"8407",-0.0882937595211739
"8408",-0.129542046466977
"8409",-5.4018479109093
"8410",0.797660861481963
"8411",-2.04606010125124
"8412",1.9605360912053
"8413",0.487804444122358
"8414",6.16581908971436
"8415",1.46266789804976
"8416",-0.0840532243062766
"8417",0.474270471451858
"8418",-2.74293125231572
"8419",2.39453272945737
"8420",2.89916103999866
"8421",3.50566251868617
"8422",-0.462727747180386
"8423",1.49628242291466
"8424",0.195820170962691
"8425",-2.50138091088089
"8426",1.99067165214998
"8427",1.0429308523303
"8428",1.12884821954269
"8429",-0.846977757912618
"8430",-0.0849524393001903
"8431",-0.266422986230487
"8432",7.06783583996643
"8433",0.521904110483752
"8434",0.121489899602855
"8435",0.705814178368604
"8436",5.23671368510389
"8437",2.45618195512178
"8438",0.740840210318406
"8439",1.40329693071908
"8440",-0.00183097154012074
"8441",-0.134110307950466
"8442",-1.73006639696611
"8443",1.28874612262328
"8444",2.59352195084749
"8445",1.42534436387885
"8446",1.45799504020912
"8447",1.17014431203031
"8448",0.0976531451861967
"8449",0.254140504545679
"8450",-1.12591979593346
"8451",-1.214054374951
"8452",1.52379880709717
"8453",-0.617082957062024
"8454",-1.49400762285836
"8455",-1.3819276501628
"8456",0.355376405852091
"8457",3.68616848271771
"8458",-2.42962875204844
"8459",6.70252670810957
"8460",1.38582607665882
"8461",0.751980214867064
"8462",0.185885123615772
"8463",-2.03959271463907
"8464",5.16644866603628
"8465",3.58458430750804
"8466",-1.35450071255676
"8467",-0.963839604624875
"8468",-5.07603894051911
"8469",-1.88509819925048
"8470",-0.24747044701375
"8471",0.8977018286856
"8472",5.51230741338129
"8473",1.43932911065691
"8474",-0.396207881702969
"8475",-2.10513292033892
"8476",0.262852074284942
"8477",1.72194195041631
"8478",-1.48272919378629
"8479",0.00838549060597515
"8480",-2.17374657818776
"8481",0.540927143074087
"8482",0.021335122405904
"8483",-1.80310725764473
"8484",0.127490855007068
"8485",-0.391880620905316
"8486",0.754862731929552
"8487",15.7171693345997
"8488",1.0263017213002
"8489",-0.344409125124528
"8490",-0.02686326044513
"8491",0.558217344723136
"8492",-0.25502719022303
"8493",-1.12474840540873
"8494",0.616264668673328
"8495",-0.182187508682977
"8496",-1.1234474036936
"8497",-0.545317194447681
"8498",5.72143273945522
"8499",-3.84132653117121
"8500",2.57988466129128
"8501",-0.58163852601749
"8502",0.172623341170884
"8503",-1.02089284503856
"8504",-0.0940851721591741
"8505",-0.0105983914877674
"8506",-1.0268963497687
"8507",-1.47343720409714
"8508",-3.05714164567292
"8509",-0.728621592912452
"8510",-0.71738787465638
"8511",-0.110608306022601
"8512",-1.70913346986785
"8513",-4.98481635707781
"8514",3.51159919669319
"8515",-0.219577555233792
"8516",2.03317603780887
"8517",0.833855161954274
"8518",1.90902773127764
"8519",2.15173679307342
"8520",0.549506703449106
"8521",-2.71129409630587
"8522",-1.92590241062632
"8523",-0.242233677496128
"8524",0.980713669225459
"8525",0.777064401139835
"8526",3.17426182308206
"8527",1.25352117832116
"8528",0.775404409676129
"8529",3.0933098740515
"8530",-0.662154033554432
"8531",1.66971531631673
"8532",-0.709801027612254
"8533",-0.672071708382953
"8534",0.20042725613122
"8535",-0.651796632111921
"8536",-2.47213953694526
"8537",-1.55653877753096
"8538",-0.269990167939452
"8539",-2.06414049202115
"8540",0.350555075233974
"8541",0.172436226270318
"8542",0.351496071356007
"8543",0.497332988991038
"8544",0.353717800923795
"8545",0.0788323246161856
"8546",0.507415519898616
"8547",0.660541481539455
"8548",-2.4244750425548
"8549",-1.55481014722572
"8550",-0.662688913064758
"8551",0.08082083644019
"8552",0.630293813379529
"8553",1.02926847149459
"8554",-1.28975243255316
"8555",1.14956821622735
"8556",1.92535789983256
"8557",-0.00662695822325507
"8558",-0.406950048776783
"8559",-7.88080668265183
"8560",0.660588838784264
"8561",0.447413898001735
"8562",0.143850565788184
"8563",0.970538021062461
"8564",-0.204037229663438
"8565",-0.251719063536599
"8566",7.12450120989268
"8567",1.67555225974938
"8568",-2.99399265525385
"8569",1.09632263738699
"8570",2.42974079905514
"8571",-0.286843723099047
"8572",8.26155759105731
"8573",-0.694013817422598
"8574",-0.146799654238438
"8575",0.246575449228293
"8576",-0.283199840513448
"8577",-0.234017331032455
"8578",1.12694646632802
"8579",0.633970323959734
"8580",-0.188344881401519
"8581",0.827330210951624
"8582",0.623146394199545
"8583",7.45257008699756
"8584",-0.56486768326893
"8585",-0.0336219209083119
"8586",-0.165285419030208
"8587",-2.45866356726772
"8588",-0.514187186520902
"8589",0.213232297270263
"8590",0.780626694567154
"8591",-0.144302672466844
"8592",-0.165285419030208
"8593",2.52740635368001
"8594",-0.111841881200135
"8595",0.137124861841197
"8596",-0.201324141298162
"8597",0.0258144687616421
"8598",0.961559634116125
"8599",0.411425240563744
"8600",0.246575449228293
"8601",1.29814481252833
"8602",-0.0726909144412833
"8603",-0.673808145781329
"8604",-1.09240397190561
"8605",-1.83325531133185
"8606",2.5716195798921
"8607",1.93218958506739
"8608",-0.772283337030991
"8609",-1.14937348464452
"8610",4.55320613056342
"8611",0.629373087331651
"8612",-1.05194057586038
"8613",-0.743537240627911
"8614",2.0261239447325
"8615",0.963518856276099
"8616",0.0733620349513444
"8617",0.846221464887994
"8618",0.0215352200555243
"8619",0.00808682460239718
"8620",0.323775180375143
"8621",-1.08831776122048
"8622",4.53351099648451
"8623",1.05662081568472
"8624",-0.97607961695658
"8625",-0.897976536824077
"8626",0.0875050379417779
"8627",-1.07364523236449
"8628",-1.45450972350484
"8629",-3.65422362343576
"8630",5.25924791892471
"8631",-0.601161156752501
"8632",1.16442548185024
"8633",-0.0821365860686701
"8634",0.914228574973566
"8635",-0.133140990051447
"8636",0.612899351544187
"8637",-0.660479221686052
"8638",1.23598976095004
"8639",-2.72963623534279
"8640",0.737361185510149
"8641",1.21905902267628
"8642",-0.526678067653068
"8643",2.94526998295557
"8644",2.32458899810072
"8645",-0.187407359167455
"8646",-1.5685871228191
"8647",0.737805919060417
"8648",1.54840323808767
"8649",1.58232602804381
"8650",-0.74899869928171
"8651",0.769297573829066
"8652",0.725440818198875
"8653",-0.117243870303178
"8654",0.248474360469109
"8655",-2.84803636090871
"8656",-0.175411716518725
"8657",-0.385238352664547
"8658",-0.288553832641705
"8659",-0.493826507933969
"8660",-1.00000429154517
"8661",-0.35505795202924
"8662",-1.16885084218966
"8663",-2.36004728836655
"8664",1.1625503876002
"8665",0.145985905359929
"8666",0.838148793514848
"8667",-0.957387084330646
"8668",0.823883345753541
"8669",-4.08491772907525
"8670",1.58632098454003
"8671",-2.76002019070035
"8672",1.1271957847385
"8673",4.29594824890484
"8674",-0.455188010415673
"8675",-1.82489230238836
"8676",0.107962750863754
"8677",1.15776682662646
"8678",0.972518373990506
"8679",1.22195639781056
"8680",-1.61298901650943
"8681",-0.763191066966644
"8682",1.30551075819277
"8683",0.133485278397704
"8684",1.31182587211745
"8685",-0.0291795783867482
"8686",-0.521554119552969
"8687",-1.34872031489403
"8688",-1.10608682098178
"8689",1.67345149260598
"8690",0.54753967586188
"8691",-1.32420712615993
"8692",1.28463655309548
"8693",1.88871171737037
"8694",-0.0298510884782385
"8695",0.657438240340984
"8696",-0.518254721805097
"8697",-1.24263908781942
"8698",1.42519366347665
"8699",2.132724350259
"8700",-0.456832636605862
"8701",0.955110139293529
"8702",1.35663492825347
"8703",-1.02954196753659
"8704",0.522135575531859
"8705",7.73577943287759
"8706",-2.16124882913294
"8707",-0.0693758275983127
"8708",4.24340413492343
"8709",-0.15148679909534
"8710",-0.26492810737363
"8711",-5.22063627429604
"8712",-0.302855060868582
"8713",0.247680501487268
"8714",1.35384839362781
"8715",1.46100815286873
"8716",0.195923775541898
"8717",0.311938808843555
"8718",0.673723630677813
"8719",1.22837744286998
"8720",1.54508684663237
"8721",-2.11081458473665
"8722",-0.0512365848636582
"8723",-3.21082840403387
"8724",1.3340646146175
"8725",0.254608113912813
"8726",-0.500351632352732
"8727",-2.17318077294476
"8728",-0.362514149011949
"8729",0.764622032485329
"8730",-3.57039179582084
"8731",-0.160472277804511
"8732",-0.357517781968788
"8733",0.0263111779554623
"8734",-0.108853993500502
"8735",-1.85110118364963
"8736",-4.32991070263428
"8737",-2.29551986929601
"8738",-0.49157108739205
"8739",2.49727887377425
"8740",0.107773937138991
"8741",-1.24000825734525
"8742",-1.57723486976597
"8743",-2.14980291611212
"8744",-1.20953298923407
"8745",-0.0279326636719649
"8746",0.505949692082298
"8747",1.19093686852334
"8748",0.720208141238034
"8749",1.45526931868993
"8750",-1.18456557727788
"8751",0.291874932076287
"8752",1.28796480384746
"8753",-1.06149400200938
"8754",-1.19322810047908
"8755",-0.72386468873605
"8756",0.907176684453997
"8757",0.0461616632994839
"8758",0.169104145396201
"8759",0.975887121575555
"8760",0.444170704807451
"8761",-0.291080914121335
"8762",-0.751604908677311
"8763",0.607890530549622
"8764",-0.634349339605913
"8765",-1.09808100249765
"8766",-0.927745120367346
"8767",0.808602628422939
"8768",-1.47690023567363
"8769",0.0241126435015788
"8770",0.747942596394348
"8771",0.314154797666156
"8772",-0.146611643084388
"8773",22.0974964118784
"8774",-3.03906574674893
"8775",2.11399384096304
"8776",-0.303686006736509
"8777",-2.24949806265531
"8778",1.10778539386202
"8779",-2.04606010125124
"8780",-1.07088726923647
"8781",-4.42642898317251
"8782",0.811581892933149
"8783",-0.425278777100682
"8784",-2.97269806115882
"8785",-1.64181191279824
"8786",1.97862456179581
"8787",-1.273582252894
"8788",1.29132746945386
"8789",7.91736103349702
"8790",0.103853052092248
"8791",-0.178506772091338
"8792",-0.261609129452245
"8793",-12.2986539251061
"8794",-2.47226017043649
"8795",1.93234895426803
"8796",-3.74764194436162
"8797",1.16300284095497
"8798",0.588273656457422
"8799",-1.54693774195424
"8800",2.59880903616281
"8801",-2.98020356651964
"8802",0.611528218814245
"8803",-0.127702412351847
"8804",-0.131244414266435
"8805",-2.06958048343262
"8806",-6.39580279877707
"8807",-0.0788145919896726
"8808",1.62090401878073
"8809",-3.88120799350499
"8810",-1.87778163872571
"8811",-0.620482575206121
"8812",0.316906825299108
"8813",-0.657310417091882
"8814",0.723642752584439
"8815",2.06383335981995
"8816",-0.096693655670973
"8817",1.19125949993355
"8818",-0.160333498758391
"8819",0.0263111779554623
"8820",-4.69945932045463
"8821",1.19619520419163
"8822",-1.5692620825269
"8823",1.18478219060711
"8824",-0.295589732165218
"8825",1.84436155634188
"8826",1.13955690083709
"8827",-0.934787115532806
"8828",-2.42599588419591
"8829",-0.601161156752501
"8830",1.01674318619143
"8831",0.947082715633576
"8832",-2.19092711261109
"8833",0.370090310095404
"8834",-4.95151972737312
"8835",1.19577554427681
"8836",-1.07364523236449
"8837",0.33877787297091
"8838",0.0466109178753215
"8839",5.80538922672211
"8840",-1.18779844889435
"8841",-11.2183501294136
"8842",0.0733620349513444
"8843",-0.178683548331309
"8844",1.54508684663237
"8845",0.135382382499562
"8846",0.254700379012473
"8847",-0.157074700421646
"8848",4.17228866953729
"8849",1.04196284077905
"8850",-1.83823020375483
"8851",-1.7030866127222
"8852",-0.297372822502493
"8853",1.55167731331323
"8854",2.88809442656986
"8855",-0.0723597832465739
"8856",8.73109708069233
"8857",-4.94476892233206
"8858",-1.32237053715127
"8859",0.964743518603885
"8860",0.0262249820660403
"8861",0.121489899602855
"8862",1.76396943191276
"8863",0.682659915695239
"8864",-0.675504288375578
"8865",-2.84756260140482
"8866",1.16473792335275
"8867",0.257231103264772
"8868",-0.630523789925494
"8869",0.269852616499109
"8870",-1.48170268227729
"8871",-0.113688614362897
