"","x"
"63376",0.889022500412016
"63377",0.889022500412016
"63378",0.889022500412016
"63379",0.889022500412016
"63380",0.44890691962554
"63381",0.889022500412016
"63382",0.44890691962554
"63383",0.889022500412016
"63384",0.889022500412016
"63385",0.44890691962554
"63386",0.889022500412016
"63387",0.889022500412016
"63388",0.889022500412016
"63389",0.889022500412016
"63390",0.44890691962554
"63391",0.44890691962554
"63392",0.889022500412016
"63393",0.44890691962554
"63394",0.44890691962554
"63395",0.44890691962554
"63396",0.889022500412016
"63397",0.889022500412016
"63398",0.889022500412016
"63399",0.44890691962554
"63400",0.44890691962554
"63401",0.889022500412016
"63402",0.889022500412016
"63403",0.889022500412016
"63404",0.44890691962554
"63405",0.889022500412016
"63406",0.889022500412016
"63407",0.889022500412016
"63408",0.889022500412016
"63409",0.889022500412016
"63410",0.889022500412016
"63411",0.889022500412016
"63412",0.889022500412016
"63413",0.889022500412016
"63414",0.889022500412016
"63415",0.889022500412016
"63416",0.889022500412016
"63417",0.889022500412016
"63418",0.889022500412016
"63419",0.889022500412016
"63420",0.889022500412016
"63421",0.889022500412016
"63422",0.889022500412016
"63423",0.889022500412016
"63424",0.889022500412016
"63425",0.889022500412016
"63426",0.889022500412016
"63427",0.889022500412016
"63428",0.889022500412016
"63429",0.889022500412016
"63430",0.889022500412016
"63431",0.889022500412016
"63432",0.889022500412016
"63433",0.889022500412016
"63434",0.889022500412016
"63435",0.889022500412016
"63436",0.889022500412016
"63437",0.889022500412016
"63438",0.889022500412016
"63439",0.889022500412016
"63440",0.44890691962554
"63441",0.44890691962554
"63442",0.889022500412016
"63443",0.889022500412016
"63444",0.889022500412016
"63445",0.889022500412016
"63446",0.889022500412016
"63447",0.889022500412016
"63448",0.44890691962554
"63449",0.889022500412016
"63450",0.230139892007553
"63451",0.44890691962554
"63452",0.44890691962554
"63453",0.889022500412016
"63454",0.889022500412016
"63455",0.889022500412016
"63456",0.44890691962554
"63457",0.44890691962554
"63458",0.889022500412016
"63459",0.889022500412016
"63460",0.889022500412016
"63461",0.889022500412016
"63462",0.889022500412016
"63463",0.889022500412016
"63464",0.44890691962554
"63465",0.889022500412016
"63466",0.44890691962554
"63467",0.889022500412016
"63468",0.889022500412016
"63469",0.889022500412016
"63470",8.22904359447599
"63471",0.889022500412016
"63472",0.889022500412016
"63473",0.44890691962554
"63474",0.889022500412016
"63475",0.889022500412016
"63476",0.889022500412016
"63477",0.889022500412016
"63478",0.44890691962554
"63479",0.889022500412016
"63480",0.889022500412016
"63481",0.889022500412016
"63482",0.44890691962554
"63483",0.889022500412016
"63484",0.889022500412016
"63485",0.889022500412016
"63486",0.44890691962554
"63487",0.889022500412016
"63488",0.889022500412016
"63489",0.889022500412016
"63490",0.889022500412016
"63491",0.889022500412016
"63492",0.44890691962554
"63493",0.889022500412016
"63494",0.44890691962554
"63495",0.44890691962554
"63496",0.44890691962554
"63497",0.44890691962554
"63498",0.889022500412016
"63499",0.889022500412016
"63500",0.889022500412016
"63501",0.889022500412016
"63502",0.889022500412016
"63503",0.44890691962554
"63504",0.889022500412016
"63505",0.889022500412016
"63506",0.889022500412016
"63507",0.44890691962554
"63508",0.889022500412016
"63509",0.889022500412016
"63510",0.889022500412016
"63511",0.44890691962554
"63512",0.889022500412016
"63513",0.889022500412016
"63514",-3.15570633268981
"63515",0.889022500412016
"63516",0.889022500412016
"63517",0.889022500412016
"63518",0.44890691962554
"63519",0.44890691962554
"63520",0.889022500412016
"63521",0.889022500412016
"63522",0.44890691962554
"63523",0.44890691962554
"63524",0.889022500412016
"63525",0.889022500412016
"63526",0.889022500412016
"63527",0.44890691962554
"63528",0.889022500412016
"63529",0.889022500412016
"63530",0.44890691962554
"63531",0.889022500412016
"63532",0.889022500412016
"63533",0.889022500412016
"63534",0.889022500412016
"63535",0.889022500412016
"63536",0.889022500412016
"63537",0.44890691962554
"63538",0.889022500412016
"63539",0.889022500412016
"63540",0.889022500412016
"63541",0.44890691962554
"63542",0.889022500412016
"63543",0.889022500412016
"63544",0.44890691962554
"63545",0.44890691962554
"63546",0.889022500412016
"63547",0.889022500412016
"63548",0.889022500412016
"63549",0.44890691962554
"63550",0.44890691962554
"63551",0.889022500412016
"63552",0.889022500412016
"63553",0.889022500412016
"63554",0.889022500412016
"63555",0.889022500412016
"63556",0.889022500412016
"63557",0.889022500412016
"63558",0.889022500412016
"63559",0.44890691962554
"63560",0.889022500412016
"63561",0.44890691962554
"63562",0.44890691962554
"63563",0.44890691962554
"63564",0.889022500412016
"63565",0.44890691962554
"63566",0.44890691962554
"63567",0.44890691962554
"63568",0.889022500412016
"63569",0.889022500412016
"63570",0.44890691962554
"63571",0.889022500412016
"63572",0.889022500412016
"63573",0.889022500412016
"63574",0.889022500412016
"63575",0.889022500412016
"63576",0.889022500412016
"63577",0.44890691962554
"63578",0.889022500412016
"63579",0.889022500412016
"63580",0.889022500412016
"63581",0.889022500412016
"63582",0.889022500412016
"63583",0.889022500412016
"63584",0.44890691962554
"63585",0.889022500412016
"63586",0.44890691962554
"63587",0.889022500412016
"63588",0.889022500412016
"63589",0.889022500412016
"63590",0.44890691962554
"63591",0.889022500412016
"63592",0.889022500412016
"63593",0.889022500412016
"63594",0.889022500412016
"63595",0.889022500412016
"63596",0.889022500412016
"63597",0.889022500412016
"63598",0.889022500412016
"63599",0.889022500412016
"63600",0.889022500412016
"63601",0.889022500412016
"63602",0.889022500412016
"63603",0.889022500412016
"63604",0.44890691962554
"63605",0.889022500412016
"63606",0.889022500412016
"63607",0.889022500412016
"63608",0.889022500412016
"63609",0.889022500412016
"63610",0.889022500412016
"63611",0.889022500412016
"63612",0.44890691962554
"63613",0.889022500412016
"63614",0.889022500412016
"63615",0.44890691962554
"63616",0.889022500412016
"63617",0.889022500412016
"63618",0.889022500412016
"63619",0.44890691962554
"63620",0.889022500412016
"63621",0.889022500412016
"63622",0.889022500412016
"63623",0.889022500412016
"63624",0.889022500412016
"63625",0.889022500412016
"63626",0.889022500412016
"63627",0.44890691962554
"63628",0.44890691962554
"63629",0.889022500412016
"63630",0.889022500412016
"63631",0.44890691962554
"63632",0.889022500412016
"63633",0.44890691962554
"63634",0.889022500412016
"63635",0.889022500412016
"63636",0.44890691962554
"63637",0.44890691962554
"63638",0.889022500412016
"63639",0.889022500412016
"63640",0.44890691962554
"63641",0.889022500412016
"63642",0.889022500412016
"63643",0.889022500412016
"63644",0.44890691962554
"63645",0.889022500412016
"63646",0.889022500412016
"63647",0.889022500412016
"63648",0.889022500412016
"63649",0.44890691962554
"63650",0.889022500412016
"63651",0.44890691962554
"63652",0.44890691962554
"63653",0.889022500412016
"63654",0.889022500412016
"63655",0.889022500412016
"63656",0.889022500412016
"63657",0.889022500412016
"63658",0.889022500412016
"63659",0.889022500412016
"63660",0.889022500412016
"63661",0.889022500412016
"63662",0.889022500412016
"63663",0.889022500412016
"63664",8.22904359447599
"63665",0.889022500412016
"63666",0.889022500412016
"63667",0.889022500412016
"63668",0.889022500412016
"63669",0.889022500412016
"63670",0.889022500412016
"63671",0.889022500412016
"63672",0.889022500412016
"63673",0.889022500412016
"63674",0.889022500412016
"63675",0.889022500412016
"63676",0.889022500412016
"63677",0.44890691962554
"63678",0.889022500412016
"63679",0.889022500412016
"63680",0.44890691962554
"63681",0.889022500412016
"63682",0.889022500412016
"63683",0.44890691962554
"63684",0.889022500412016
"63685",0.44890691962554
"63686",0.889022500412016
"63687",0.889022500412016
"63688",0.889022500412016
"63689",0.44890691962554
"63690",0.889022500412016
"63691",0.44890691962554
"63692",0.889022500412016
"63693",0.44890691962554
"63694",0.889022500412016
"63695",0.44890691962554
"63696",0.889022500412016
"63697",0.889022500412016
"63698",0.230139892007553
"63699",0.889022500412016
"63700",0.889022500412016
"63701",0.44890691962554
"63702",0.889022500412016
"63703",0.889022500412016
"63704",0.44890691962554
"63705",0.44890691962554
"63706",0.889022500412016
"63707",0.44890691962554
"63708",0.44890691962554
"63709",0.44890691962554
"63710",0.889022500412016
"63711",0.889022500412016
"63712",0.44890691962554
"63713",0.889022500412016
"63714",0.889022500412016
"63715",0.44890691962554
"63716",0.44890691962554
"63717",0.889022500412016
"63718",0.889022500412016
"63719",0.44890691962554
"63720",0.889022500412016
"63721",0.889022500412016
"63722",0.889022500412016
"63723",0.889022500412016
"63724",0.889022500412016
"63725",0.889022500412016
"63726",0.889022500412016
"63727",0.44890691962554
"63728",0.44890691962554
"63729",0.889022500412016
"63730",0.889022500412016
"63731",0.44890691962554
"63732",0.44890691962554
"63733",0.889022500412016
"63734",0.889022500412016
"63735",0.889022500412016
"63736",0.889022500412016
"63737",0.44890691962554
"63738",0.889022500412016
"63739",0.889022500412016
"63740",0.889022500412016
"63741",0.889022500412016
"63742",0.44890691962554
"63743",0.889022500412016
"63744",0.889022500412016
"63745",0.889022500412016
"63746",0.44890691962554
"63747",0.44890691962554
"63748",0.44890691962554
"63749",0.44890691962554
"63750",0.889022500412016
"63751",0.889022500412016
"63752",0.44890691962554
"63753",0.889022500412016
"63754",0.44890691962554
"63755",0.889022500412016
"63756",0.44890691962554
"63757",0.889022500412016
"63758",0.889022500412016
"63759",0.44890691962554
"63760",0.889022500412016
"63761",0.889022500412016
"63762",0.44890691962554
"63763",0.889022500412016
"63764",0.889022500412016
"63765",0.889022500412016
"63766",0.44890691962554
"63767",0.889022500412016
"63768",0.889022500412016
"63769",0.889022500412016
"63770",0.44890691962554
"63771",0.44890691962554
"63772",0.889022500412016
"63773",0.889022500412016
"63774",0.44890691962554
"63775",0.44890691962554
"63776",0.889022500412016
"63777",0.44890691962554
"63778",0.44890691962554
"63779",0.889022500412016
"63780",0.889022500412016
"63781",0.889022500412016
"63782",0.44890691962554
"63783",0.44890691962554
"63784",0.889022500412016
"63785",0.889022500412016
"63786",0.889022500412016
"63787",0.44890691962554
"63788",0.889022500412016
"63789",0.889022500412016
"63790",0.889022500412016
"63791",0.889022500412016
"63792",0.889022500412016
"63793",0.889022500412016
"63794",0.889022500412016
"63795",0.889022500412016
"63796",0.889022500412016
"63797",0.889022500412016
"63798",0.44890691962554
"63799",0.889022500412016
"63800",0.44890691962554
"63801",0.889022500412016
"63802",0.889022500412016
"63803",0.889022500412016
"63804",0.44890691962554
"63805",0.889022500412016
"63806",0.44890691962554
"63807",0.44890691962554
"63808",0.44890691962554
"63809",0.889022500412016
"63810",0.44890691962554
"63811",0.44890691962554
"63812",0.44890691962554
"63813",0.889022500412016
"63814",0.889022500412016
"63815",0.44890691962554
"63816",0.889022500412016
"63817",0.889022500412016
"63818",0.44890691962554
"63819",0.889022500412016
"63820",0.889022500412016
"63821",0.889022500412016
"63822",0.889022500412016
"63823",0.889022500412016
"63824",0.889022500412016
"63825",0.889022500412016
"63826",0.889022500412016
"63827",0.889022500412016
"63828",0.889022500412016
"63829",0.889022500412016
"63830",0.44890691962554
"63831",0.44890691962554
"63832",0.889022500412016
"63833",0.889022500412016
"63834",0.889022500412016
"63835",0.44890691962554
"63836",0.889022500412016
"63837",0.230139892007553
"63838",0.44890691962554
"63839",0.44890691962554
"63840",0.44890691962554
"63841",0.44890691962554
"63842",0.44890691962554
"63843",0.889022500412016
"63844",0.889022500412016
"63845",0.889022500412016
"63846",0.889022500412016
"63847",0.889022500412016
"63848",0.44890691962554
"63849",0.889022500412016
"63850",0.889022500412016
"63851",0.44890691962554
"63852",0.44890691962554
"63853",0.44890691962554
"63854",0.889022500412016
"63855",0.889022500412016
"63856",0.889022500412016
"63857",0.889022500412016
"63858",0.44890691962554
"63859",0.44890691962554
"63860",0.889022500412016
"63861",0.44890691962554
"63862",0.889022500412016
"63863",0.44890691962554
"63864",0.889022500412016
"63865",0.44890691962554
"63866",0.44890691962554
"63867",0.889022500412016
"63868",0.889022500412016
"63869",0.889022500412016
"63870",0.44890691962554
"63871",0.889022500412016
"63872",0.889022500412016
"63873",0.889022500412016
"63874",0.889022500412016
"63875",0.889022500412016
"63876",0.44890691962554
"63877",0.889022500412016
"63878",0.889022500412016
"63879",0.889022500412016
"63880",0.889022500412016
"63881",0.889022500412016
"63882",0.889022500412016
"63883",0.889022500412016
"63884",0.44890691962554
"63885",0.889022500412016
"63886",0.889022500412016
"63887",0.889022500412016
"63888",0.889022500412016
"63889",0.889022500412016
"63890",0.889022500412016
"63891",0.889022500412016
"63892",0.44890691962554
"63893",0.889022500412016
"63894",0.889022500412016
"63895",0.889022500412016
"63896",0.889022500412016
"63897",0.44890691962554
"63898",0.44890691962554
"63899",0.44890691962554
"63900",0.889022500412016
"63901",0.889022500412016
"63902",0.889022500412016
"63903",0.44890691962554
"63904",0.889022500412016
"63905",0.44890691962554
"63906",0.889022500412016
"63907",0.889022500412016
"63908",0.44890691962554
"63909",0.44890691962554
"63910",0.889022500412016
"63911",0.889022500412016
"63912",0.44890691962554
"63913",0.889022500412016
"63914",0.889022500412016
"63915",0.889022500412016
"63916",0.44890691962554
"63917",0.44890691962554
"63918",0.44890691962554
"63919",0.44890691962554
"63920",0.889022500412016
"63921",0.889022500412016
"63922",0.889022500412016
"63923",0.44890691962554
"63924",0.889022500412016
"63925",0.889022500412016
"63926",0.889022500412016
"63927",0.889022500412016
"63928",0.44890691962554
"63929",0.889022500412016
"63930",0.44890691962554
"63931",0.44890691962554
"63932",0.889022500412016
"63933",0.889022500412016
"63934",0.889022500412016
"63935",0.44890691962554
"63936",0.889022500412016
"63937",0.44890691962554
"63938",0.889022500412016
"63939",0.44890691962554
"63940",0.889022500412016
"63941",0.889022500412016
"63942",0.889022500412016
"63943",0.889022500412016
"63944",0.44890691962554
"63945",0.889022500412016
"63946",0.889022500412016
"63947",0.44890691962554
"63948",0.889022500412016
"63949",0.44890691962554
"63950",0.44890691962554
"63951",0.889022500412016
"63952",0.44890691962554
"63953",0.889022500412016
"63954",0.889022500412016
"63955",0.889022500412016
"63956",0.889022500412016
"63957",0.889022500412016
"63958",0.889022500412016
"63959",0.889022500412016
"63960",0.889022500412016
"63961",0.889022500412016
"63962",0.889022500412016
"63963",0.889022500412016
"63964",0.889022500412016
"63965",0.889022500412016
"63966",0.889022500412016
"63967",0.889022500412016
"63968",0.44890691962554
"63969",0.44890691962554
"63970",0.44890691962554
"63971",0.889022500412016
"63972",0.44890691962554
"63973",0.889022500412016
"63974",0.44890691962554
"63975",0.889022500412016
"63976",0.889022500412016
"63977",0.889022500412016
"63978",0.889022500412016
"63979",-5.76518288908225
"63980",0.889022500412016
"63981",0.889022500412016
"63982",0.44890691962554
"63983",0.889022500412016
"63984",0.889022500412016
"63985",0.44890691962554
"63986",0.889022500412016
"63987",0.889022500412016
"63988",0.44890691962554
"63989",0.889022500412016
"63990",0.889022500412016
"63991",0.889022500412016
"63992",0.889022500412016
"63993",0.889022500412016
"63994",0.44890691962554
"63995",0.44890691962554
"63996",0.889022500412016
"63997",0.889022500412016
"63998",0.44890691962554
"63999",0.44890691962554
"64000",0.44890691962554
"64001",0.889022500412016
"64002",0.44890691962554
"64003",0.889022500412016
"64004",0.889022500412016
"64005",0.44890691962554
"64006",0.889022500412016
"64007",0.889022500412016
"64008",0.889022500412016
"64009",0.44890691962554
"64010",0.889022500412016
"64011",0.44890691962554
"64012",0.889022500412016
"64013",0.44890691962554
"64014",0.44890691962554
"64015",0.44890691962554
"64016",0.889022500412016
"64017",0.889022500412016
"64018",0.889022500412016
"64019",0.889022500412016
"64020",0.889022500412016
"64021",0.889022500412016
"64022",0.889022500412016
"64023",0.889022500412016
"64024",0.44890691962554
"64025",0.889022500412016
"64026",0.889022500412016
"64027",0.889022500412016
"64028",0.44890691962554
"64029",0.230139892007553
"64030",0.889022500412016
"64031",0.889022500412016
"64032",0.889022500412016
"64033",0.889022500412016
"64034",0.889022500412016
"64035",0.889022500412016
"64036",0.44890691962554
"64037",0.889022500412016
"64038",0.889022500412016
"64039",0.889022500412016
"64040",0.44890691962554
"64041",0.889022500412016
"64042",0.889022500412016
"64043",0.889022500412016
"64044",0.889022500412016
"64045",-3.15570633268981
"64046",0.889022500412016
"64047",0.44890691962554
"64048",0.889022500412016
"64049",0.889022500412016
"64050",0.889022500412016
"64051",0.889022500412016
"64052",0.44890691962554
"64053",0.44890691962554
"64054",0.889022500412016
"64055",0.889022500412016
"64056",0.889022500412016
"64057",0.889022500412016
"64058",0.44890691962554
"64059",0.889022500412016
"64060",0.889022500412016
"64061",0.889022500412016
"64062",0.44890691962554
"64063",0.889022500412016
"64064",0.44890691962554
"64065",0.889022500412016
"64066",0.44890691962554
"64067",0.889022500412016
"64068",0.889022500412016
"64069",0.44890691962554
"64070",0.44890691962554
"64071",0.889022500412016
"64072",0.889022500412016
"64073",0.889022500412016
"64074",0.889022500412016
"64075",0.44890691962554
"64076",0.44890691962554
"64077",0.889022500412016
"64078",0.889022500412016
"64079",0.44890691962554
"64080",0.889022500412016
"64081",0.889022500412016
"64082",0.889022500412016
"64083",0.44890691962554
"64084",0.889022500412016
"64085",0.44890691962554
"64086",0.889022500412016
"64087",0.889022500412016
"64088",0.44890691962554
"64089",0.889022500412016
"64090",0.889022500412016
"64091",0.44890691962554
"64092",0.889022500412016
"64093",0.44890691962554
"64094",0.889022500412016
"64095",0.44890691962554
"64096",0.889022500412016
"64097",0.889022500412016
"64098",0.889022500412016
"64099",0.889022500412016
"64100",0.889022500412016
"64101",0.889022500412016
"64102",0.889022500412016
"64103",0.889022500412016
"64104",0.889022500412016
"64105",0.889022500412016
"64106",0.889022500412016
"64107",0.44890691962554
"64108",0.889022500412016
"64109",0.44890691962554
"64110",0.889022500412016
"64111",0.889022500412016
"64112",0.889022500412016
"64113",0.889022500412016
"64114",0.889022500412016
"64115",0.889022500412016
"64116",0.889022500412016
"64117",0.889022500412016
"64118",0.44890691962554
"64119",0.44890691962554
"64120",0.44890691962554
"64121",0.889022500412016
"64122",0.44890691962554
"64123",0.889022500412016
"64124",0.889022500412016
"64125",0.889022500412016
"64126",0.44890691962554
"64127",0.889022500412016
"64128",0.889022500412016
"64129",0.889022500412016
"64130",0.44890691962554
"64131",0.44890691962554
"64132",0.889022500412016
"64133",0.889022500412016
"64134",0.44890691962554
"64135",0.889022500412016
"64136",0.44890691962554
"64137",0.44890691962554
"64138",0.44890691962554
"64139",0.889022500412016
"64140",0.44890691962554
"64141",0.44890691962554
"64142",0.44890691962554
"64143",0.44890691962554
"64144",0.889022500412016
"64145",0.44890691962554
"64146",0.44890691962554
"64147",0.889022500412016
"64148",0.44890691962554
"64149",0.889022500412016
"64150",0.889022500412016
"64151",0.889022500412016
"64152",0.889022500412016
"64153",0.44890691962554
"64154",0.889022500412016
"64155",0.889022500412016
"64156",0.44890691962554
"64157",0.44890691962554
"64158",0.44890691962554
"64159",0.44890691962554
"64160",0.889022500412016
"64161",0.889022500412016
"64162",0.889022500412016
"64163",0.44890691962554
"64164",0.889022500412016
"64165",0.44890691962554
"64166",0.889022500412016
"64167",0.889022500412016
"64168",0.889022500412016
"64169",0.889022500412016
"64170",0.889022500412016
"64171",0.44890691962554
"64172",0.889022500412016
"64173",0.889022500412016
"64174",0.889022500412016
"64175",0.889022500412016
"64176",0.889022500412016
"64177",0.889022500412016
"64178",0.889022500412016
"64179",0.889022500412016
"64180",0.889022500412016
"64181",0.889022500412016
"64182",0.889022500412016
"64183",0.889022500412016
"64184",0.889022500412016
"64185",0.889022500412016
"64186",0.889022500412016
"64187",0.889022500412016
"64188",0.889022500412016
"64189",0.889022500412016
"64190",0.889022500412016
"64191",0.889022500412016
"64192",0.44890691962554
"64193",0.889022500412016
"64194",0.44890691962554
"64195",0.889022500412016
"64196",0.889022500412016
"64197",0.889022500412016
"64198",0.44890691962554
"64199",0.44890691962554
"64200",0.889022500412016
"64201",0.44890691962554
"64202",0.889022500412016
"64203",0.44890691962554
"64204",0.889022500412016
"64205",0.889022500412016
"64206",0.889022500412016
"64207",0.889022500412016
"64208",0.889022500412016
"64209",0.44890691962554
"64210",0.44890691962554
"64211",0.889022500412016
"64212",0.889022500412016
"64213",0.889022500412016
"64214",0.889022500412016
"64215",0.889022500412016
"64216",0.889022500412016
"64217",0.889022500412016
"64218",0.44890691962554
"64219",0.44890691962554
"64220",0.889022500412016
"64221",0.44890691962554
"64222",0.889022500412016
"64223",0.889022500412016
"64224",0.889022500412016
"64225",0.44890691962554
"64226",0.889022500412016
"64227",0.889022500412016
"64228",0.889022500412016
"64229",0.44890691962554
"64230",0.889022500412016
"64231",0.44890691962554
"64232",0.889022500412016
"64233",0.889022500412016
"64234",0.44890691962554
"64235",0.889022500412016
"64236",0.44890691962554
"64237",0.44890691962554
"64238",0.44890691962554
"64239",0.889022500412016
"64240",0.44890691962554
"64241",0.889022500412016
"64242",0.889022500412016
"64243",0.44890691962554
"64244",0.889022500412016
"64245",0.889022500412016
"64246",-5.76518288908225
"64247",0.44890691962554
"64248",0.889022500412016
"64249",0.889022500412016
"64250",0.44890691962554
"64251",0.889022500412016
"64252",0.889022500412016
"64253",0.889022500412016
"64254",0.44890691962554
"64255",0.44890691962554
"64256",0.889022500412016
"64257",0.44890691962554
"64258",0.889022500412016
"64259",0.889022500412016
"64260",0.889022500412016
"64261",0.44890691962554
"64262",0.889022500412016
"64263",0.889022500412016
"64264",0.889022500412016
"64265",0.44890691962554
"64266",0.889022500412016
"64267",0.44890691962554
"64268",0.889022500412016
"64269",0.889022500412016
"64270",0.889022500412016
"64271",0.889022500412016
"64272",0.44890691962554
"64273",0.44890691962554
"64274",0.44890691962554
"64275",0.44890691962554
"64276",0.889022500412016
"64277",0.44890691962554
"64278",0.44890691962554
"64279",0.44890691962554
"64280",0.889022500412016
"64281",0.44890691962554
"64282",0.889022500412016
"64283",0.44890691962554
"64284",0.889022500412016
"64285",0.889022500412016
"64286",0.44890691962554
"64287",0.889022500412016
"64288",0.889022500412016
"64289",0.889022500412016
"64290",0.889022500412016
"64291",0.889022500412016
"64292",0.44890691962554
"64293",0.44890691962554
"64294",0.889022500412016
"64295",0.889022500412016
"64296",0.889022500412016
"64297",0.889022500412016
"64298",0.44890691962554
"64299",0.44890691962554
"64300",0.44890691962554
"64301",0.889022500412016
"64302",0.44890691962554
"64303",0.44890691962554
"64304",0.889022500412016
"64305",0.889022500412016
"64306",0.889022500412016
"64307",0.889022500412016
"64308",0.44890691962554
"64309",0.44890691962554
"64310",0.889022500412016
"64311",0.44890691962554
"64312",0.889022500412016
"64313",0.889022500412016
"64314",0.889022500412016
"64315",0.889022500412016
"64316",0.44890691962554
"64317",0.889022500412016
"64318",0.889022500412016
"64319",0.44890691962554
"64320",0.889022500412016
"64321",0.44890691962554
"64322",0.889022500412016
"64323",0.889022500412016
"64324",0.889022500412016
"64325",0.889022500412016
"64326",0.44890691962554
"64327",0.889022500412016
"64328",0.44890691962554
"64329",0.889022500412016
"64330",0.889022500412016
"64331",0.44890691962554
"64332",0.889022500412016
"64333",0.44890691962554
"64334",0.889022500412016
"64335",0.889022500412016
"64336",0.889022500412016
"64337",0.889022500412016
"64338",0.889022500412016
"64339",0.44890691962554
"64340",0.889022500412016
"64341",0.889022500412016
"64342",0.230139892007553
"64343",0.889022500412016
"64344",0.889022500412016
"64345",0.889022500412016
"64346",0.889022500412016
"64347",0.889022500412016
"64348",0.889022500412016
"64349",0.889022500412016
"64350",0.889022500412016
"64351",0.889022500412016
"64352",0.889022500412016
"64353",0.889022500412016
"64354",0.889022500412016
"64355",0.44890691962554
"64356",0.889022500412016
"64357",0.889022500412016
"64358",0.889022500412016
"64359",0.44890691962554
"64360",0.889022500412016
"64361",0.889022500412016
"64362",0.889022500412016
"64363",0.44890691962554
"64364",0.889022500412016
"64365",0.889022500412016
"64366",0.889022500412016
"64367",0.889022500412016
"64368",0.889022500412016
"64369",0.889022500412016
"64370",0.889022500412016
"64371",0.44890691962554
"64372",0.44890691962554
"64373",0.889022500412016
"64374",0.44890691962554
"64375",0.889022500412016
"64376",0.889022500412016
"64377",0.889022500412016
"64378",0.889022500412016
"64379",0.889022500412016
"64380",0.44890691962554
"64381",0.889022500412016
"64382",0.889022500412016
"64383",0.889022500412016
"64384",0.889022500412016
"64385",0.889022500412016
"64386",0.889022500412016
"64387",0.889022500412016
"64388",0.889022500412016
"64389",0.889022500412016
"64390",0.889022500412016
"64391",0.889022500412016
"64392",0.889022500412016
"64393",0.44890691962554
"64394",0.889022500412016
"64395",0.44890691962554
"64396",0.889022500412016
"64397",0.889022500412016
"64398",0.889022500412016
"64399",0.889022500412016
"64400",0.889022500412016
"64401",0.889022500412016
"64402",0.44890691962554
"64403",0.889022500412016
"64404",0.44890691962554
"64405",0.889022500412016
"64406",0.44890691962554
"64407",0.889022500412016
"64408",0.44890691962554
"64409",0.889022500412016
"64410",0.889022500412016
"64411",0.889022500412016
"64412",0.889022500412016
"64413",0.889022500412016
"64414",0.889022500412016
"64415",0.889022500412016
"64416",0.44890691962554
"64417",0.44890691962554
"64418",0.44890691962554
"64419",0.889022500412016
"64420",0.44890691962554
"64421",0.889022500412016
"64422",0.889022500412016
"64423",0.889022500412016
"64424",0.44890691962554
"64425",0.44890691962554
"64426",0.889022500412016
"64427",0.889022500412016
"64428",0.889022500412016
"64429",0.889022500412016
"64430",0.889022500412016
"64431",0.44890691962554
"64432",0.889022500412016
"64433",0.889022500412016
"64434",0.44890691962554
"64435",0.889022500412016
"64436",0.44890691962554
"64437",0.44890691962554
"64438",0.44890691962554
"64439",0.889022500412016
"64440",0.889022500412016
"64441",0.889022500412016
"64442",0.889022500412016
"64443",0.44890691962554
"64444",0.889022500412016
"64445",0.44890691962554
"64446",0.889022500412016
"64447",0.889022500412016
"64448",0.889022500412016
"64449",0.889022500412016
"64450",0.889022500412016
"64451",0.889022500412016
"64452",0.889022500412016
"64453",0.889022500412016
"64454",-5.76518288908225
"64455",0.44890691962554
"64456",0.44890691962554
"64457",0.44890691962554
"64458",0.44890691962554
"64459",0.889022500412016
"64460",0.889022500412016
"64461",0.889022500412016
"64462",0.889022500412016
"64463",0.44890691962554
"64464",0.889022500412016
"64465",0.889022500412016
"64466",0.889022500412016
"64467",0.44890691962554
"64468",0.889022500412016
"64469",0.44890691962554
"64470",0.44890691962554
"64471",0.889022500412016
"64472",0.889022500412016
"64473",0.44890691962554
"64474",0.44890691962554
"64475",0.44890691962554
"64476",0.44890691962554
"64477",0.44890691962554
"64478",0.889022500412016
"64479",0.889022500412016
"64480",0.44890691962554
"64481",0.889022500412016
"64482",0.44890691962554
"64483",0.889022500412016
"64484",0.889022500412016
"64485",0.889022500412016
"64486",0.44890691962554
"64487",0.44890691962554
"64488",0.889022500412016
"64489",0.889022500412016
"64490",0.889022500412016
"64491",0.44890691962554
"64492",0.889022500412016
"64493",0.889022500412016
"64494",0.44890691962554
"64495",0.44890691962554
"64496",0.889022500412016
"64497",0.889022500412016
"64498",0.889022500412016
"64499",0.44890691962554
"64500",0.44890691962554
"64501",0.889022500412016
"64502",0.889022500412016
"64503",0.889022500412016
"64504",0.889022500412016
"64505",0.889022500412016
"64506",0.889022500412016
"64507",0.889022500412016
"64508",0.889022500412016
"64509",0.889022500412016
"64510",0.889022500412016
"64511",0.44890691962554
"64512",0.889022500412016
"64513",0.889022500412016
"64514",0.889022500412016
"64515",0.44890691962554
"64516",0.889022500412016
"64517",0.889022500412016
"64518",0.889022500412016
"64519",0.889022500412016
"64520",0.44890691962554
"64521",0.889022500412016
"64522",0.889022500412016
"64523",0.44890691962554
"64524",0.889022500412016
"64525",0.889022500412016
"64526",0.44890691962554
"64527",0.44890691962554
"64528",0.889022500412016
"64529",0.44890691962554
"64530",0.889022500412016
"64531",0.44890691962554
"64532",0.889022500412016
"64533",0.889022500412016
"64534",0.44890691962554
"64535",0.889022500412016
"64536",0.889022500412016
"64537",0.889022500412016
"64538",0.889022500412016
"64539",0.44890691962554
"64540",0.889022500412016
