"","rowMeans.y1_att."
"45242",2.66335754682208
"45243",3.64299657419553
"45244",18.2403968353427
"45245",5.58431404154003
"45246",4.19614473288674
"45247",2.45134956190487
"45248",9.42453026827351
"45249",1.55202895210514
"45250",7.5823380398692
"45251",4.25808183585373
"45252",1.0397381256826
"45253",2.02655530600171
"45254",4.65149380726421
"45255",-1.05138772028795
"45256",2.48189955946738
"45257",-0.113119351217606
"45258",-1.12674195114621
"45259",3.50259560923478
"45260",0.173653013540958
"45261",2.07556059501285
"45262",3.94452429749327
"45263",3.27223092568585
"45264",-1.57005768843004
"45265",11.8275440173589
"45266",2.14733764048772
"45267",-1.90458245807919
"45268",-0.430320971550951
"45269",2.91850735067665
"45270",1.55184518209076
"45271",-1.50839800378794
"45272",2.64440681070416
"45273",1.40723114630712
"45274",3.68745514386337
"45275",3.47125199704324
"45276",7.54778553521007
"45277",1.04573294747738
"45278",2.97232292613321
"45279",-0.335898921723792
"45280",1.70248607890648
"45281",1.32402804755269
"45282",6.49197500918684
"45283",1.51012547087416
"45284",1.89615106689441
"45285",13.6174628926108
"45286",0.756073009164787
"45287",1.8077691099927
"45288",2.01185011799345
"45289",0.962953163532478
"45290",3.60270328190047
"45291",3.44217556439402
"45292",0.126813772938462
"45293",2.37342009549333
"45294",2.52367942078047
"45295",5.40418521027184
"45296",3.45220042279969
"45297",-1.50780383832475
"45298",1.82747635999841
"45299",5.64714143771735
"45300",2.27105819120637
"45301",-0.565652036602443
"45302",1.59556742887379
"45303",5.11978444751684
"45304",9.2204127575205
"45305",4.44764287338023
"45306",2.57964333532537
"45307",8.69155686523469
"45308",10.1100562184066
"45309",-0.116742139240066
"45310",0.547457707395137
"45311",1.05550111118778
"45312",12.9912320626837
"45313",14.2154880903394
"45314",6.35872497387917
"45315",6.31983238438155
"45316",5.06801986748437
"45317",2.32651562655033
"45318",5.82451792338858
"45319",6.40961699960363
"45320",12.0003404055071
"45321",1.66539108002186
"45322",3.46278752441175
"45323",3.60365029127529
"45324",7.85506796495276
"45325",3.10037234618522
"45326",18.0639433063439
"45327",7.24533057933307
"45328",8.18174368273987
"45329",-0.228063303258908
"45330",1.95965619450655
"45331",4.27511972962325
"45332",6.73107760109878
"45333",1.50132295082085
"45334",3.215091713462
"45335",3.35462042418109
"45336",1.96093230002957
"45337",3.18149499985409
"45338",19.6452088189985
"45339",4.15887830154514
"45340",5.20992421114422
"45341",23.4867243723607
"45342",7.73882538032625
"45343",1.68721657933327
"45344",0.548022543576176
"45345",0.0389341930882455
"45346",0.88567349419875
"45347",17.429230543857
"45348",3.0189117640163
"45349",2.29661839001089
"45350",0.300847486216457
"45351",2.79966026057877
"45352",-1.18382636347514
"45353",4.03074661706066
"45354",6.63861424148656
"45355",0.575269305666222
"45356",-0.599673184758122
"45357",6.933060138631
"45358",3.07505634885349
"45359",-0.788730171697059
"45360",0.358932308384183
"45361",1.76844990955628
"45362",2.13616403898375
"45363",6.29216256399164
"45364",0.273204528608566
"45365",0.984450487412836
"45366",2.38961499950332
"45367",2.34718920029262
"45368",-0.0783341561412438
"45369",3.91420686351594
"45370",0.18290207424804
"45371",3.86935574191477
"45372",2.79891447493274
"45373",1.93605904646329
"45374",8.02211693929604
"45375",2.72533559988926
"45376",0.232883863331621
"45377",0.849761988145932
"45378",1.25617770771731
"45379",2.41315909890289
"45380",5.74288359294097
"45381",1.78689722334328
"45382",-0.692789161143696
"45383",3.72540082755324
"45384",-1.22961078579926
"45385",0.775309192871855
"45386",2.56125445322278
"45387",9.68832444240442
"45388",4.52780417980352
"45389",5.18613236565723
"45390",1.73128193201381
"45391",1.00688964419683
"45392",19.6965249974002
"45393",3.44078623429421
"45394",2.587025329506
"45395",6.73559840331019
"45396",1.25984706658611
"45397",1.72071350926549
"45398",3.62010301197347
"45399",3.70050623444247
"45400",9.99276434793213
"45401",0.919592258097661
"45402",6.83843903604811
"45403",7.17116925939428
"45404",-0.14669641857686
"45405",3.2621881398441
"45406",1.56044786733171
"45407",2.32626628470271
"45408",0.813847979550221
"45409",0.81821679133776
"45410",0.978925169806717
"45411",0.412853225447486
"45412",2.47131116069343
"45413",2.12348682744592
"45414",5.78168133177712
"45415",2.4015472064483
"45416",1.02193166347076
"45417",7.39306883125703
"45418",3.31529763556773
"45419",2.98451499135845
"45420",8.70993251262741
"45421",3.0652543779143
"45422",3.65956842948362
"45423",2.91233398377275
"45424",3.99577286728946
"45425",7.44959907751116
"45426",7.21842704222641
"45427",0.314786183891754
"45428",1.80523062855371
"45429",2.71293037067154
"45430",2.16824588951691
"45431",1.68169813720792
"45432",6.79534003098973
"45433",3.43081920511989
"45434",6.68337020101114
"45435",1.41636937752966
"45436",5.68422968256183
"45437",6.54076340053378
"45438",1.22642547213458
"45439",1.44120412213736
"45440",6.58242127672698
"45441",0.0103295062139896
"45442",3.27298433363375
"45443",1.06145171126417
"45444",1.09980815284437
"45445",-1.03709429126668
"45446",0.988258896013718
"45447",1.98046719837518
"45448",1.13755978034429
"45449",1.20269533291908
"45450",1.188135635221
"45451",2.56766372168507
"45452",3.27939516517552
"45453",2.020351128008
"45454",1.39779894957917
"45455",3.35965023040027
"45456",0.152860902773181
"45457",-0.0279692977265061
"45458",-0.15244145762073
"45459",2.53000070420789
"45460",3.93783438098703
"45461",2.83684185334233
"45462",0.832944838596059
"45463",4.67807351516774
"45464",4.44061332494908
"45465",4.74444233891528
"45466",1.7020375701892
"45467",0.345517533542494
"45468",2.44969732285001
"45469",0.738074491962355
"45470",7.71678363207021
"45471",-1.88421952145662
"45472",-1.43052106472185
"45473",1.57478971257039
"45474",-0.0833151988044587
"45475",6.88277467007566
"45476",13.9835261295716
"45477",6.57795173839603
"45478",1.39513175855407
"45479",6.04851486683606
"45480",4.58018041470675
"45481",3.35052368409532
"45482",-1.71785818906509
"45483",0.447045503977349
"45484",-0.821160371349279
"45485",1.28027487554312
"45486",2.25510491885779
"45487",1.42630399706839
"45488",22.8999933252499
"45489",2.96457620809808
"45490",4.40403470236933
"45491",2.97720102052352
"45492",0.461888886486777
"45493",0.979476375053113
"45494",3.19953125113727
"45495",-1.30020175186521
"45496",2.24171718774725
"45497",10.0390566928086
"45498",2.85751834278561
"45499",5.951953929598
"45500",1.94599773091057
"45501",2.90143091703543
"45502",2.78690341804663
"45503",3.64098097979372
"45504",0.811420098811451
"45505",3.78447516636941
"45506",0.0356446419684755
"45507",0.313696736249636
"45508",2.19955451227042
"45509",5.6970412940642
"45510",12.232963418913
"45511",2.05980335108628
"45512",0.627220802496486
"45513",3.49591487245399
"45514",2.22851106058098
"45515",1.65271209404653
"45516",8.4368775993571
"45517",3.97052268694891
"45518",2.34827398870909
"45519",-0.219350695749726
"45520",-3.34532950032597
"45521",-0.245935525187155
"45522",-1.497830927939
"45523",5.96620730234819
"45524",4.01439530778496
"45525",2.00584296635106
"45526",7.55188169104883
"45527",3.07443949462725
"45528",-3.22470731210194
"45529",6.6267955114824
"45530",2.77052211494219
"45531",2.11881840781826
"45532",3.59678677255478
"45533",3.79525379644854
"45534",0.0924072472891872
"45535",4.13705918330522
"45536",3.2212333157626
"45537",-0.412701767422619
"45538",6.45747301425106
"45539",-0.266231329329725
"45540",2.50461744149651
"45541",3.71800403643437
"45542",1.46838983947894
"45543",2.58236139862426
"45544",3.26542921034708
"45545",4.84126136876654
"45546",2.83620542110685
"45547",2.74850432968592
"45548",1.31176392323655
"45549",4.62981174789923
"45550",-2.72249345327556
"45551",2.24845299950498
"45552",2.80707056182113
"45553",3.09571737764587
"45554",-1.78935095343669
"45555",-1.12563442807921
"45556",1.93282969226629
"45557",-1.06027589607512
"45558",1.01318474607393
"45559",-0.292819890754815
"45560",1.20049979290346
"45561",1.40854934886826
"45562",-0.169847423015333
"45563",1.66292894827538
"45564",4.50508622529103
"45565",0.749591124033819
"45566",6.04702231748159
"45567",-2.07355013589837
"45568",8.08427804156449
"45569",2.60884409561099
"45570",1.88464835007946
"45571",3.94520849711597
"45572",4.89235266761595
"45573",1.32909987297222
"45574",0.479121842216465
"45575",0.380335758421209
"45576",17.6440318006317
"45577",3.44244296651242
"45578",2.28469437406933
"45579",1.18005134023883
"45580",0.792332039813141
"45581",-0.560753559838072
"45582",3.32708933761394
"45583",0.246792306212994
"45584",5.56104494630626
"45585",-4.58720532772552
"45586",3.98442710475324
"45587",-2.16185002432092
"45588",2.23897190083045
"45589",-0.33440599104438
"45590",3.59559415459345
"45591",5.83383192226315
"45592",-0.709957326987203
"45593",0.534357757721642
"45594",2.7548333553878
"45595",-1.98496608241577
"45596",3.95292313488393
"45597",13.6541514799797
"45598",1.597009460754
"45599",1.2344105976416
"45600",-3.86520844251789
"45601",2.86917940844777
"45602",0.0867284840172008
"45603",8.04244261854014
"45604",0.305877445169811
"45605",24.1400026564812
"45606",3.24679158843175
"45607",4.62706351473741
"45608",5.81280195459883
"45609",3.32755955583559
"45610",4.13912845846044
"45611",3.28300615873242
"45612",1.10542908700102
"45613",1.71351407812445
"45614",0.866130637622248
"45615",5.80622504611999
"45616",2.12604660785567
"45617",13.4249020561285
"45618",-0.0863770587731768
"45619",3.5741032215762
"45620",4.25707962123889
"45621",8.92985532858172
"45622",3.04401825548374
"45623",1.60900813213192
"45624",2.89158523483106
"45625",6.34796061846863
"45626",1.43989509612955
"45627",0.719428357670196
"45628",11.354380835857
"45629",3.52321893600273
"45630",2.0896933997606
"45631",3.94867229266169
"45632",3.63270546290712
"45633",3.3476913496036
"45634",7.23332616969763
"45635",3.84056502424832
"45636",1.7229801347134
"45637",2.46489613230695
"45638",0.432044903038802
"45639",9.57021066036602
"45640",2.64078109744741
"45641",1.76298958146477
"45642",5.48354577557618
"45643",1.66705987231268
"45644",-0.112601071138354
"45645",26.1587169784662
"45646",7.56789403489121
"45647",-1.07616531370002
"45648",4.529162614217
"45649",3.88923355286023
"45650",0.353323151857971
"45651",5.18720584904026
"45652",9.69056470424814
"45653",2.82030972149308
"45654",2.33659747446471
"45655",0.410299214276912
"45656",1.14389973861426
"45657",4.08152871263814
"45658",17.0527644201711
"45659",6.94611825725355
"45660",4.89100646175962
"45661",4.02595735080465
"45662",2.0958584306315
"45663",5.88387960331603
"45664",7.56622605196753
"45665",2.45156051034555
"45666",8.56757602731256
"45667",1.00455819830378
"45668",1.06576126604726
"45669",3.54715888644687
"45670",6.56826577164055
"45671",17.3594079148389
"45672",5.18419460772688
"45673",2.36512230239798
"45674",-2.36732378189733
"45675",2.07863507852019
"45676",11.212288545208
"45677",5.98618119577086
"45678",-14.4771665933583
"45679",9.04099725090981
"45680",2.23807304369126
"45681",2.28451016656854
"45682",3.22079088127582
"45683",2.79381888598015
"45684",2.07133827968682
"45685",3.6753474622114
"45686",4.32204877411457
"45687",11.1534367776932
"45688",1.49609213700205
"45689",5.0673933906716
"45690",5.14578484441944
"45691",5.41929292214142
"45692",2.25533637905177
"45693",6.62664456141603
"45694",9.37864266619318
"45695",4.40359795468713
"45696",2.81510974298262
"45697",5.34201927872567
"45698",4.72588030426557
"45699",3.69643498989908
"45700",9.21583003165074
"45701",2.84935878629867
"45702",4.43496227244423
"45703",1.71015467127533
"45704",4.24978911521487
"45705",3.98375380693487
"45706",6.09417138612067
"45707",5.16576160737901
"45708",6.7915462050407
"45709",9.4011282338283
"45710",11.6848383724332
"45711",3.39783056247903
"45712",2.16112136133175
"45713",2.93155621088093
"45714",0.171110869302412
"45715",1.6079505181069
"45716",0.552663561647288
"45717",0.0581165021127262
"45718",1.28935540949837
"45719",11.9114571803889
"45720",3.11374654517763
"45721",3.01602916819828
"45722",5.38244208231767
"45723",1.60931402314718
"45724",-0.304464902416154
"45725",-2.13733148062893
"45726",3.00002484411724
"45727",1.99098941337403
"45728",1.40064707560817
"45729",-3.13996748618853
"45730",2.22155041312255
"45731",1.00905893862004
"45732",1.3904575453359
"45733",3.67952033909251
"45734",3.23425778457684
"45735",1.56053271092378
"45736",11.0702389171746
"45737",5.04079095436931
"45738",3.35281669175363
"45739",8.2322658662981
"45740",1.68595014186273
"45741",2.57883289818974
"45742",11.0235342325252
"45743",1.18780303845874
"45744",4.44037990368298
"45745",-2.30012396760305
"45746",12.0794665060544
"45747",1.31305921685118
"45748",4.20355682857197
"45749",3.11375471306403
"45750",11.9580938449863
"45751",3.99734655511128
"45752",0.739886956616801
"45753",2.8594808871569
"45754",3.56126814635464
"45755",2.01659281165033
"45756",5.05912305358195
"45757",9.03032592181762
"45758",1.02260254840527
"45759",0.573629784604591
"45760",-1.99343706818352
"45761",3.71821001740029
"45762",0.809578958805731
"45763",0.323054523814241
"45764",10.1118525500073
"45765",3.09845584541218
"45766",6.04895216554748
"45767",3.09045128848187
"45768",3.29106872327921
"45769",3.58640373388256
"45770",2.05331559165047
"45771",2.6506626117255
"45772",0.884762772561608
"45773",7.13325243908191
"45774",1.19401913725829
"45775",2.93314323111964
"45776",5.6365135183669
"45777",2.26585850747608
"45778",-0.53529048623926
"45779",9.22284223713944
"45780",1.54656852168369
"45781",2.98487070014298
"45782",1.42491841728799
"45783",3.79771328075184
"45784",1.53295389868731
"45785",7.95841471580581
"45786",7.57195688331472
"45787",3.9143848632847
"45788",3.86287931171731
"45789",17.7804436190311
"45790",0.376048047095787
"45791",7.89436836182462
"45792",1.71299163665553
"45793",-1.10512434752759
"45794",1.03179519986399
"45795",-4.07951960377896
"45796",7.12322732696669
"45797",-1.61790626917149
"45798",5.35203778163215
"45799",-0.29628445837259
"45800",3.68329382750924
"45801",0.0521981564114309
"45802",1.42787377034938
"45803",7.44427505564132
"45804",2.36008114545698
"45805",0.54464519734953
"45806",-1.63741514320627
"45807",4.42670962772943
"45808",16.2069630352797
"45809",4.25390244514767
"45810",5.11437764713506
"45811",1.67618759286113
"45812",2.30909875431168
"45813",1.92910679281036
"45814",1.91368815834265
"45815",4.68748361822951
"45816",7.98893794677668
"45817",1.86076755348606
"45818",2.03664769524471
"45819",3.74364282447379
"45820",3.05821811475868
"45821",8.10112192393355
"45822",3.92390592915439
"45823",0.530003666961153
"45824",2.04410865214752
"45825",3.40328432609753
"45826",1.12375145253504
"45827",3.83656963534051
"45828",4.63181198737726
"45829",3.1962485696796
"45830",1.03444961226219
"45831",-0.17760973457016
"45832",5.16123130830402
"45833",2.72507848768967
"45834",0.495830497637307
"45835",-0.249645152926275
"45836",-0.538405814386082
"45837",1.33617847410606
"45838",8.88366571539527
"45839",4.16981166338413
"45840",5.53601576545705
"45841",4.10675529982488
"45842",2.82148109921102
"45843",6.84479772084672
"45844",-0.259011180695511
"45845",6.22004008217533
"45846",1.10801415490225
"45847",4.51663591250419
"45848",1.39629385797168
"45849",2.68856890379612
"45850",2.88362981730082
"45851",9.54506543608859
"45852",2.4707170992942
"45853",3.1143564092244
"45854",2.31848751285244
"45855",-1.53133076799095
"45856",0.0601288411622043
"45857",8.56509221221934
"45858",1.33187588431241
"45859",2.93459293097059
"45860",2.21134657367551
"45861",8.33891359074048
"45862",-0.400999944091604
"45863",8.26098358811703
"45864",0.675101217417363
"45865",7.4998479138905
"45866",2.45958548210362
"45867",2.21612188446269
"45868",8.68488035464959
"45869",-1.06615438922583
"45870",-0.951828893177986
"45871",2.53174302813332
"45872",4.39432999141406
"45873",2.85416005502816
"45874",3.85734269386489
"45875",1.78112791414353
"45876",0.995994822411394
"45877",2.35537312895339
"45878",6.40894648614974
"45879",1.00198227883286
"45880",0.514275648489088
"45881",-0.366884760714799
"45882",11.669814411439
"45883",1.57056584050781
"45884",-0.975659551645538
"45885",-0.288327150281606
"45886",0.503298768790733
"45887",0.745372792575272
"45888",2.82343644747911
"45889",1.58790308211825
"45890",2.64672093337811
"45891",3.13302794138933
"45892",0.673227135501979
"45893",4.9198841339492
"45894",3.03704086757653
"45895",4.67281720660924
"45896",6.10261534864302
"45897",8.94844831000445
"45898",1.40909673630118
"45899",4.43195655298592
"45900",1.16675948313905
"45901",1.51619933813064
"45902",4.02007329655541
"45903",-0.48370455691668
"45904",-0.225983228587815
"45905",-4.3770110159101
"45906",0.810064793945304
"45907",-0.693664249252521
"45908",2.48534721951418
"45909",2.45091741467693
"45910",0.398371517966721
"45911",-2.31127581257582
"45912",2.15938261384889
"45913",5.84573983641412
"45914",0.889534910945293
"45915",2.34554214552146
"45916",8.41311123865693
"45917",5.99240496575537
"45918",3.5037220340678
"45919",2.56017870494272
"45920",1.69002064342162
"45921",1.64774555363679
"45922",4.9479379066315
"45923",1.4503897055336
"45924",5.08075270627453
"45925",3.30436777587489
"45926",5.54950091245203
"45927",-3.32917797240236
"45928",1.3784692038296
"45929",3.8171055238933
"45930",5.34740048162533
"45931",1.08252222401766
"45932",2.76159584731035
"45933",5.52733036845784
"45934",0.372899775852279
"45935",4.90566667777978
"45936",0.0226022333829061
"45937",-0.322325821583896
"45938",1.42119096961109
"45939",6.10849214133335
"45940",1.65439322123476
"45941",3.00143864389088
"45942",4.80840147732349
"45943",6.75434994652246
"45944",3.0161537112449
"45945",-2.67488307407844
"45946",1.92382191121292
"45947",4.64231051229578
"45948",3.75943471755155
"45949",5.19079010467164
"45950",1.64311710511309
"45951",3.13731529969786
"45952",1.68526519071874
"45953",-0.60015996535672
"45954",1.57799026633607
"45955",6.90513328268977
"45956",1.64939160686914
"45957",3.93154791954795
"45958",10.126154812935
"45959",1.59528805210958
"45960",5.15064837812941
"45961",7.76159331986627
"45962",1.91880560069802
"45963",7.40788700071093
"45964",-0.437155156011789
"45965",7.99828873418804
"45966",3.00755344055556
"45967",6.23622524631052
"45968",7.19229926622108
"45969",6.75346292243874
"45970",2.89273372423776
"45971",1.05199413608434
"45972",1.47440793576124
"45973",1.1989961381038
"45974",4.58129159134949
"45975",0.671804058444746
"45976",5.56109183466047
"45977",10.0560181152414
"45978",-3.19544482289822
"45979",6.57329868800987
"45980",4.07186987616098
"45981",1.86895200157974
"45982",12.0975909848506
"45983",2.857428726703
"45984",3.4585805079721
"45985",1.61222328891036
"45986",3.25397644258514
"45987",5.27892248165035
"45988",4.22299537853405
"45989",0.300520820575247
"45990",19.3991711279613
"45991",2.7799148279189
"45992",5.0230555637919
"45993",1.8235321353679
"45994",2.71800860867726
"45995",6.00873551574961
"45996",6.61497334437843
"45997",3.65122450427501
"45998",-0.151594548173092
"45999",-0.127048446157726
"46000",5.75357241025454
"46001",4.68166020569276
"46002",3.6494537721956
"46003",2.79648550306088
"46004",4.80291576601383
"46005",2.95198597287563
"46006",4.87903473313745
"46007",9.81827717497678
"46008",6.95699392135901
"46009",2.5604885916782
"46010",18.1722339856157
"46011",0.950569359258857
"46012",1.77559019329839
"46013",3.68281590496076
"46014",10.4901171420574
"46015",7.67011037327191
"46016",5.45733382559309
"46017",5.92968421378209
"46018",0.347118124117683
"46019",1.35579563163498
"46020",3.45236469557717
"46021",5.98033988167697
"46022",1.58689187390313
"46023",6.39265578947845
"46024",2.6795971022062
"46025",6.14211119056321
"46026",4.27378843475086
"46027",1.20838623525893
"46028",-1.61480424965594
"46029",1.9332134223288
"46030",5.79598202963238
"46031",2.99076993521629
"46032",3.60407080634382
"46033",2.97234321075338
"46034",9.32018649466929
"46035",7.69111714788537
"46036",3.8662346824847
"46037",0.333055041892663
"46038",0.247463550848009
"46039",10.1214814312918
"46040",1.70206231728275
"46041",13.9216636396884
"46042",2.88516799974163
"46043",17.3379134538126
"46044",4.01284229545444
"46045",1.41556978938167
"46046",4.84604570020005
"46047",0.59636775037735
"46048",5.12862939665921
"46049",4.90159769438887
"46050",2.0942606223663
"46051",-2.591220162498
"46052",5.19913767105154
"46053",3.2041398712434
"46054",-0.94132372752191
"46055",2.28233289068741
"46056",1.83403017386751
"46057",4.74013172786513
"46058",2.75709221726712
"46059",2.11747304633967
"46060",7.91843771970151
"46061",8.69843890245713
"46062",1.24156319642167
"46063",12.901140977991
"46064",2.34484865309532
"46065",1.06905536449163
"46066",-0.890263033469959
"46067",9.01900746483827
"46068",2.29864447263315
"46069",2.30315063745856
"46070",2.28286259191221
"46071",3.36428294216187
"46072",0.883711380835868
"46073",-1.53224630984791
"46074",0.83516856966244
"46075",11.2595300862263
"46076",2.99990621552034
"46077",1.84203710101519
"46078",2.03911347231023
"46079",4.79413802261163
"46080",0.381740375707086
"46081",-0.228043798984342
"46082",0.556581932613392
"46083",2.90746897580176
"46084",3.00031614522608
"46085",0.58040787874429
"46086",1.36523371085282
"46087",9.18320326464721
"46088",0.377330502182311
"46089",3.44901873358456
"46090",5.66149627556927
"46091",1.67576874448951
"46092",7.01990861057096
"46093",-0.9909471817173
"46094",0.801754671865078
"46095",-0.155329716464172
"46096",1.43643573300675
"46097",4.09980736532305
"46098",6.2566858698468
"46099",1.5717467913875
"46100",5.08213247594291
"46101",2.12381061547898
"46102",1.28690492537493
"46103",0.557774922911617
"46104",3.20573117637025
"46105",3.9372929214734
"46106",4.74116844419639
"46107",-1.27541210776095
"46108",1.29281704722309
"46109",4.65546221565056
"46110",6.5732505445136
"46111",-0.43789665687745
"46112",5.3182550574985
"46113",-2.63044404606872
"46114",1.02180714838207
"46115",-1.61973228577016
"46116",7.58581143511807
"46117",5.3671407660554
"46118",1.63141422174548
"46119",-0.7698822337396
"46120",-0.421429048783479
"46121",2.10882171785678
"46122",-2.97298381304358
"46123",-0.418173165841678
"46124",7.91359172810321
"46125",2.12180363084785
"46126",-0.783149044780128
"46127",3.10696175242861
"46128",2.09553099093191
"46129",1.70799941699613
"46130",4.24155418526091
"46131",6.67680912487807
"46132",10.3649293282088
"46133",3.89187921902463
"46134",2.75773378268056
"46135",-0.598698177361879
"46136",1.94159008520262
"46137",1.11281747692247
"46138",2.47268452422909
"46139",0.500409853567691
"46140",2.52398484444635
"46141",5.91074009159112
"46142",0.806039213615861
"46143",0.630414320042804
"46144",0.892874159782865
"46145",3.31143257626509
"46146",4.44061559721619
"46147",9.91257944664123
"46148",0.156978392187619
"46149",1.54013279321435
"46150",4.02012596309537
"46151",4.1537795938751
"46152",1.61748221478785
"46153",1.51704095750091
"46154",5.26501396665051
"46155",9.58592899829397
"46156",2.1352111079708
"46157",4.83178621492598
"46158",3.41527785893641
"46159",9.77679022978498
"46160",-4.1146616441201
"46161",2.41917199751815
"46162",2.38199248853691
"46163",0.271234460122017
"46164",1.16295768637896
"46165",-1.95864418153852
"46166",2.73308098317288
"46167",3.50113802130944
"46168",4.20138269353188
"46169",2.87857508013064
"46170",10.3503416993216
"46171",8.05888686531524
"46172",0.985396119165038
"46173",9.02037525928435
"46174",0.30178053919486
"46175",3.01503587841189
"46176",13.3979411033322
"46177",17.7489594107503
"46178",0.997605502750953
"46179",5.75936677745494
"46180",1.16034107588618
"46181",6.59106394139655
"46182",1.95402522897045
"46183",-0.943086747894799
"46184",7.40708987464679
"46185",0.297950217071635
"46186",1.89892156400124
"46187",3.61608842857856
"46188",2.57902501123758
"46189",11.8900951182959
"46190",3.35278569784262
"46191",-0.753194941978094
"46192",1.97697433694197
"46193",10.4522508313086
"46194",9.53692810027381
"46195",8.89050417537221
"46196",3.16955305413204
"46197",5.52335333611171
"46198",6.43036764288525
"46199",8.05972836613948
"46200",7.96799598214966
"46201",5.89410771330356
"46202",0.396484784314574
"46203",1.9332568373287
"46204",0.577413444555519
"46205",6.02047703738553
"46206",1.71438800054815
"46207",4.30186698293061
"46208",5.70039024124304
"46209",1.51862015312374
"46210",7.02833521658502
"46211",3.58472066141821
"46212",3.67862388887247
"46213",4.6653995979109
"46214",15.0843215267243
"46215",-0.633083521893751
"46216",5.93565024324607
"46217",2.95477904561931
"46218",4.43303754240023
"46219",1.55862093334444
"46220",0.198397332574622
"46221",3.82294354684628
"46222",7.26444941766095
"46223",11.6212469845819
"46224",3.50597591408729
"46225",4.44329548626174
"46226",7.65132707347463
"46227",10.4479170174792
"46228",0.350772713588196
"46229",-0.978786682758805
"46230",9.45111529643273
"46231",2.12778528121714
"46232",5.70077726980016
"46233",3.146722692759
"46234",1.04434186396696
"46235",2.82098240850927
"46236",5.02692720423947
"46237",5.08031630856475
"46238",4.80900915974092
"46239",2.57836242854983
"46240",4.70348715099572
"46241",3.94012628764711
"46242",11.4026091212762
"46243",5.39355629053112
"46244",6.63070250824201
"46245",0.952938164418024
"46246",3.62306139618951
"46247",5.58782824687863
"46248",1.65762524427096
"46249",2.79689372377766
"46250",4.09153092110233
"46251",2.17203660278789
"46252",6.18186975533496
"46253",2.34352248902822
"46254",1.86621823726171
"46255",5.28520065283652
"46256",5.61964591477912
"46257",3.60843781817258
"46258",5.25098706112848
"46259",2.35127903499917
"46260",2.86833364185898
"46261",6.28700307320406
"46262",3.15864894049129
"46263",5.19198143915021
"46264",2.76304418538836
"46265",4.61401507735544
"46266",-1.48773868359786
"46267",-0.528116527031063
"46268",0.167828453999384
"46269",5.009672488972
"46270",1.09014187615284
"46271",0.661133727263211
"46272",3.02002156469504
"46273",2.44368172442896
"46274",1.51241259055494
"46275",0.253247987620988
"46276",-1.17838828485122
"46277",6.14990489941894
"46278",1.29911412928557
"46279",0.888391348319708
"46280",21.5618268058986
"46281",3.00009328772898
"46282",3.82370782258571
"46283",4.49802021128035
"46284",0.586404284598828
"46285",-7.58280730907758
"46286",5.53311889152696
"46287",-0.15648636946033
"46288",3.29378652974576
"46289",-0.864425526605807
"46290",2.21965120523932
"46291",2.17598408797453
"46292",-1.9936847820308
"46293",1.59941053368692
"46294",-0.00545431004039791
"46295",0.92752751283256
"46296",1.40980535085773
"46297",1.23143492769451
"46298",-1.24957806639527
"46299",6.33149987245652
"46300",4.54307902235962
"46301",6.97811465660591
"46302",0.7964177620713
"46303",1.51257824038187
"46304",4.51192386567185
"46305",3.05646037741514
"46306",4.82043657626861
"46307",0.90122876864541
"46308",5.74593499914186
"46309",-0.946469962679756
"46310",3.92675197910676
"46311",4.41110417734146
"46312",0.47817031443024
"46313",6.64201070067165
"46314",9.94210103879827
"46315",2.98183054549783
"46316",0.284596275811141
"46317",2.84234115833124
"46318",7.72511902165335
"46319",5.64810063353219
"46320",2.53101837974972
"46321",4.96703692976009
"46322",1.93113354458625
"46323",-2.00047174719234
"46324",8.38116922404647
"46325",-0.323343920857819
"46326",0.985041710927939
"46327",2.50357511034507
"46328",3.74488319144372
"46329",6.51150685990329
"46330",3.61049146339065
"46331",8.63627230403303
"46332",19.3446222571317
"46333",-0.428008178598757
"46334",1.40386403079693
"46335",-1.40472625462042
"46336",-0.546781547068081
"46337",3.15557422234781
"46338",0.179722025075142
"46339",-1.03249438184194
"46340",6.16050263205374
"46341",2.27947027467389
"46342",7.44978633064948
"46343",1.67084063570484
"46344",3.03798166069681
"46345",-1.49796297209114
"46346",2.7403738299892
"46347",2.64236561001402
"46348",3.73350420397528
"46349",13.390455771173
"46350",3.01441854357585
"46351",5.23420259208379
"46352",7.43607345706553
"46353",2.96353049671263
"46354",2.22869014740936
"46355",1.22338997447289
"46356",-0.859017293143616
"46357",0.929251501520588
"46358",1.57164483542047
"46359",8.4624877264483
"46360",3.31752494472246
"46361",4.4332077577325
"46362",1.545003110603
"46363",2.31969974270962
"46364",1.17327861666956
"46365",-2.81048556551006
"46366",2.52712142963952
"46367",-0.364469332123639
"46368",2.47409671668343
"46369",1.24702652611833
"46370",3.35628533850258
"46371",1.78039782557007
"46372",0.528340618975807
"46373",-0.757018412804852
"46374",2.39912830135188
"46375",1.55872933576973
"46376",3.76494992099131
"46377",0.925191708272045
"46378",2.31047689203269
"46379",0.660018305770826
"46380",15.6630896595667
"46381",5.45045070100146
"46382",3.48856297284982
"46383",4.18957467021148
"46384",4.50946565933325
"46385",6.59747500185822
"46386",2.04492904604848
"46387",8.27365226916695
"46388",-0.00945898496131683
"46389",-0.0576779974134428
"46390",0.640166847553932
"46391",1.42503765740245
"46392",0.988744828099945
"46393",2.16405926113171
"46394",10.2773652440727
"46395",0.514544098755815
