"","x"
"66882",2.49853754759967
"66883",-1.28560101532675
"66884",-1.19131025827431
"66885",-2.2112491117678
"66886",-2.20872765585971
"66887",-1.55119206817154
"66888",-1.61679412306663
"66889",-1.61565592888042
"66890",-2.33435799815488
"66891",0.391567265773386
"66892",-1.22774896941534
"66893",-1.21432367356774
"66894",-1.30828528256708
"66895",0.508682020960399
"66896",-1.14496742025549
"66897",1.1792069952169
"66898",0.447881177542237
"66899",0.206094318116776
"66900",-0.701901795278705
"66901",0.0962552171634989
"66902",-0.759444373944355
"66903",0.441506161108824
"66904",-0.79547301570704
"66905",2.22946377623585
"66906",-0.757757108194828
"66907",-0.798383968244565
"66908",0.251280966814097
"66909",-0.422391970173391
"66910",-1.04829711678136
"66911",-3.3476382070946
"66912",0.312750452840879
"66913",1.97195475012652
"66914",-1.30785231780218
"66915",0.669481594413843
"66916",1.53336053330098
"66917",-1.15778194998263
"66918",-3.48234894008873
"66919",-0.247411510967287
"66920",-1.23300342375767
"66921",-0.332721337610509
"66922",0.596758199796201
"66923",2.38291614065237
"66924",-0.429573404849567
"66925",-0.850542053898418
"66926",0.183456135003561
"66927",2.0207738611894
"66928",1.26520975621314
"66929",9.43649817338422
"66930",3.73174591815997
"66931",-0.471063531578225
"66932",2.39025655366717
"66933",-0.965171258603141
"66934",-0.416273545114732
"66935",-0.394151405781717
"66936",-0.310944325585106
"66937",0.630210833698239
"66938",-0.480572465829838
"66939",-1.3942187800058
"66940",-0.474148652850217
"66941",0.565403731019807
"66942",6.78205639403449
"66943",-2.5777605953837
"66944",0.737924000491361
"66945",-1.32742029689196
"66946",1.4813405487239
"66947",-1.42854444737905
"66948",0.369582730648968
"66949",1.4762810268375
"66950",-1.4537505020148
"66951",-3.09370898224331
"66952",-1.14302415218662
"66953",-1.25932631133148
"66954",-2.3853469913668
"66955",-1.77160212333921
"66956",0.611573770086993
"66957",-1.5876688795176
"66958",1.40993577757068
"66959",1.05694630281798
"66960",2.79984168650918
"66961",3.4730886866335
"66962",4.24593134454579
"66963",-1.42188892058026
"66964",-1.14061363511813
"66965",0.97134632186238
"66966",-5.36096634698174
"66967",1.59768174777258
"66968",1.47371171385297
"66969",-0.470830362575817
"66970",-1.63336450020826
"66971",-1.65569441122669
"66972",0.618954458114326
"66973",0.161005268922776
"66974",-1.41255496924817
"66975",0.0483446465338373
"66976",0.198194865359268
"66977",0.0899549728548985
"66978",4.38543896888908
"66979",3.03322655086016
"66980",2.31592899969022
"66981",2.91369563576705
"66982",1.17018759613243
"66983",2.38596405332814
"66984",-1.4275280726235
"66985",3.18071447520626
"66986",1.76259764899284
"66987",1.03545399132663
"66988",-0.478124436234833
"66989",1.20094830965487
"66990",0.330566225206267
"66991",1.20190812527774
"66992",-0.374015632968121
"66993",0.225081079012343
"66994",0.168376994783703
"66995",8.88174364896923
"66996",-3.17316754683543
"66997",-1.10912251917844
"66998",3.10686810862157
"66999",-0.268134308322349
"67000",-1.82864553838463
"67001",-0.774210427924675
"67002",1.32484573484143
"67003",0.333703886997029
"67004",-5.01432235914047
"67005",-3.22965728726745
"67006",1.37334044227065
"67007",-2.2446194614137
"67008",9.0147635837964
"67009",-0.105126077910489
"67010",2.65137964819775
"67011",1.40096101461034
"67012",-1.50828062278037
"67013",-0.372051448417096
"67014",-1.00591627643812
"67015",-0.017872110302847
"67016",2.60710961989642
"67017",-1.18054875602146
"67018",-1.1071640512548
"67019",0.642019217967385
"67020",2.14737622033271
"67021",0.361238957581542
"67022",0.248051046149635
"67023",-3.45608740922109
"67024",0.878538269686805
"67025",2.53019656668612
"67026",1.62978921824277
"67027",0.713852917921475
"67028",0.110064583640132
"67029",-2.56351672001904
"67030",-1.80285395986817
"67031",2.83431834154191
"67032",1.45430887426858
"67033",-0.117075481780585
"67034",0.705582830720729
"67035",-0.963092217851748
"67036",-0.944873075059411
"67037",0.783158416940021
"67038",-1.50412658623405
"67039",3.17953800809011
"67040",1.27643927343123
"67041",1.65970840136245
"67042",-0.202118410936455
"67043",1.25059222762521
"67044",-2.50056452718286
"67045",-1.24249607247068
"67046",3.98307059601232
"67047",-1.2501569165064
"67048",-0.988131977348023
"67049",0.52383132817019
"67050",-2.45910123545772
"67051",-0.0597295645751448
"67052",-0.848213780834252
"67053",2.15414925966969
"67054",1.92429620583994
"67055",0.578274436735731
"67056",4.38031513003243
"67057",8.40478643550813
"67058",1.28181063478473
"67059",2.00279912009677
"67060",2.05863516795098
"67061",0.18455941469308
"67062",-1.09572509588618
"67063",0.62499274059719
"67064",1.80721445350381
"67065",-1.95607544492816
"67066",1.99395908716317
"67067",-0.519661905654668
"67068",-0.0803845622980655
"67069",-2.43295249919698
"67070",1.01659442860993
"67071",-0.12286805403067
"67072",0.419174751569588
"67073",-0.486595035827611
"67074",-0.663779419458601
"67075",4.53322204488631
"67076",-0.137286397296906
"67077",-2.23141453196462
"67078",-0.462197728684332
"67079",1.03473879089694
"67080",-3.14659944070433
"67081",8.88688725646843
"67082",3.09502473937239
"67083",4.00980622894014
"67084",1.35311941735334
"67085",4.88584792804897
"67086",-0.977218682751976
"67087",-0.877727810465047
"67088",-2.16903302643105
"67089",0.210521103013023
"67090",2.78524068938692
"67091",1.05323795421633
"67092",1.21198604490599
"67093",2.14250646233272
"67094",0.645786015777758
"67095",0.0887212299270939
"67096",-3.20190693192392
"67097",-0.330928881306046
"67098",-1.160681325149
"67099",0.547300336695992
"67100",1.25072128957863
"67101",0.61455436512194
"67102",2.58229829659021
"67103",0.0026896232303617
"67104",1.00311292694991
"67105",0.989890731971215
"67106",0.657764072733823
"67107",-0.0625642698137323
"67108",1.28373328924201
"67109",1.10106101350817
"67110",-3.61986792670876
"67111",-2.30309182721112
"67112",-1.24905322087818
"67113",0.824268803313808
"67114",-1.80843031052074
"67115",5.89045134143324
"67116",-1.70164671208044
"67117",0.370975022320399
"67118",-1.52405811295709
"67119",0.644926883245216
"67120",0.616383002153705
"67121",3.13540874587317
"67122",0.00636351484092845
"67123",2.48357254050594
"67124",1.29805437080335
"67125",1.09398566733667
"67126",1.10367581464991
"67127",-0.2801136957093
"67128",1.28613154203768
"67129",0.960647513792595
"67130",1.55219447540857
"67131",-0.234484348312841
"67132",1.26091350275597
"67133",0.469926365983759
"67134",-1.29170777394435
"67135",-0.651539509668577
"67136",-1.2171868518521
"67137",0.215229570797282
"67138",0.662154041036911
"67139",1.20396054773404
"67140",3.31306704471018
"67141",-3.72439625277874
"67142",-0.788830558496413
"67143",0.0198894770530851
"67144",0.915264728522839
"67145",-0.229435630587961
"67146",1.11369272284737
"67147",2.52909465617815
"67148",-1.12006063114259
"67149",-0.555331065982911
"67150",1.24463926174616
"67151",0.432668076834798
"67152",1.17412277596808
"67153",2.12485641901326
"67154",2.22620529444963
"67155",-0.43864788908232
"67156",-2.26923613182773
"67157",1.63460521540501
"67158",-0.405631952465731
"67159",0.475589971991634
"67160",0.453451483616608
"67161",2.27624862250322
"67162",0.1698344903117
"67163",1.82249571328345
"67164",2.74948183052958
"67165",1.07950354052738
"67166",0.306627896754506
"67167",-0.192061894170407
"67168",0.00601035197972521
"67169",1.33251116395009
"67170",0.688436805109098
"67171",1.15366853069376
"67172",-1.99206466315937
"67173",-0.919376451914514
"67174",1.74542770919968
"67175",2.4068925234861
"67176",-0.0866094204581467
"67177",1.01594756049168
"67178",-0.0738065164447876
"67179",1.2358565129435
"67180",-0.0294400852092467
"67181",-1.40975070239236
"67182",-0.0911210567306355
"67183",2.39575011484584
"67184",3.9854080964113
"67185",0.390373697443181
"67186",1.06251881282688
"67187",2.69973918695978
"67188",2.01686662519925
"67189",0.756202074497363
"67190",3.12950738840166
"67191",-1.84924503626548
"67192",0.0540145063537301
"67193",2.40530293436327
"67194",0.015679427314093
"67195",1.05671163266816
"67196",0.943978852832864
"67197",2.34464978365459
"67198",-0.481479383307728
"67199",-0.140501090955925
"67200",0.811225677792346
"67201",0.631244978438155
"67202",0.683243442470806
"67203",0.467183339451368
"67204",1.41968710464505
"67205",1.14632148238178
"67206",1.07234596333565
"67207",2.34269131573094
"67208",-0.18646906641946
"67209",-0.222234546729209
"67210",0.190921435849451
"67211",1.94492712521195
"67212",1.76024750721379
"67213",-0.466098551814881
"67214",0.758399480216648
"67215",-0.0570275067553374
"67216",2.34171902732511
"67217",0.828470979187537
"67218",0.711833188877478
"67219",3.05416791042646
"67220",-0.853550615977849
"67221",2.05089295863687
"67222",0.0735031062142601
"67223",-2.43415716187845
"67224",1.23364752192499
"67225",0.708340182166497
"67226",0.698226202829266
"67227",4.10534137746065
"67228",-1.35128044111418
"67229",-0.25455892117224
"67230",0.186518393248528
"67231",1.12736401985885
"67232",0.437229561524111
"67233",-0.04941083970657
"67234",0.530667564812613
"67235",1.17808604077768
"67236",-2.26397054933395
"67237",-4.7502490115564
"67238",-0.986735029837464
"67239",1.3328269397673
"67240",0.739831639403177
"67241",1.60531499106334
"67242",-1.05919439520799
"67243",-1.46773680436425
"67244",0.839376197033734
"67245",-2.06916236537049
"67246",0.167213156820932
"67247",1.42732324452871
"67248",-4.18237458375791
"67249",0.745562999063225
"67250",-1.04230094934785
"67251",0.0406707687262622
"67252",0.71583588039666
"67253",0.748734803786223
"67254",0.14625599620365
"67255",1.35683936524655
"67256",-0.234508471507684
"67257",1.27826017649433
"67258",-3.32922736446517
"67259",-1.42579124504881
"67260",2.44223212635597
"67261",0.278645403245922
"67262",-1.41538278610463
"67263",0.387734751356948
"67264",-4.03263614703463
"67265",1.83501927687021
"67266",1.34362593249345
"67267",-0.309567007039818
"67268",1.28983036343828
"67269",2.12880775134082
"67270",3.5666316928505
"67271",1.21565334973951
"67272",-0.58800728832823
"67273",0.377425120113053
"67274",0.329825418299415
"67275",1.27556501633221
"67276",0.9665697005039
"67277",0.243785731145103
"67278",2.2540024227688
"67279",-0.612988720087255
"67280",-0.213608639703024
"67281",0.14098049652767
"67282",-2.19833518149338
"67283",2.4417110361537
"67284",-0.980761258667667
"67285",-0.698337532407923
"67286",0.358468180272389
"67287",-1.35554507130324
"67288",2.21427299665508
"67289",-0.0856028317619666
"67290",-2.12051501213456
"67291",0.433469314284253
"67292",1.40632743072483
"67293",-0.601072022450521
"67294",-1.25341601338049
"67295",1.61848791249121
"67296",0.966078140203547
"67297",0.866346470993105
"67298",0.206098853461086
"67299",0.27679377612532
"67300",0.00228540350781969
"67301",0.610492096530376
"67302",1.39743265495599
"67303",1.35743927529816
"67304",-0.0832820797938529
"67305",0.757439033810355
"67306",0.798789642394348
"67307",0.137954913785396
"67308",-4.19009091044633
"67309",-5.0319679819519
"67310",0.39438620230671
"67311",1.00701092960568
"67312",1.78974174114472
"67313",1.14261253576964
"67314",-0.40442030587004
"67315",-2.34759122188634
"67316",-0.591003091293739
"67317",0.679749701527338
"67318",0.703163289543763
"67319",-0.940667151307409
"67320",0.82809805042908
"67321",-1.71600605098642
"67322",0.195519545067695
"67323",-0.402456121319015
"67324",0.718882310607293
"67325",0.877415887914182
"67326",0.246433003922252
"67327",-0.0271102031493253
"67328",0.756202074497363
"67329",0.847292590448545
"67330",-1.92785925817121
"67331",4.09576941410198
"67332",-1.78331208148588
"67333",0.068406583701051
"67334",1.34362593249345
"67335",0.358468180272389
"67336",2.17496482220672
"67337",0.512126194395314
"67338",3.07379341362951
"67339",0.954340382154072
"67340",0.923939166300757
"67341",-0.116302978906584
"67342",-0.478169337843217
"67343",0.215221276424185
"67344",0.954892147428911
"67345",2.07557394704563
"67346",-1.61490967614975
"67347",-0.0721749274987156
"67348",-0.932204357153202
"67349",0.382907788298147
"67350",-1.68262791051361
"67351",-1.02127037914913
"67352",-1.31118423620203
"67353",-0.327765489662432
"67354",-0.109803935965934
"67355",1.07393521767211
"67356",0.98049683294693
"67357",2.33379188788727
"67358",0.916661591766106
"67359",0.579146706066664
"67360",0.32470902142865
"67361",-1.67279211451735
"67362",-0.987688064530816
"67363",-0.140460185603574
"67364",1.11077059261099
"67365",0.432668076834798
"67366",-1.94027294559651
"67367",2.68990507688537
"67368",-0.913424104185244
"67369",1.39348918531355
"67370",-2.93658563111328
"67371",-0.228888434659101
"67372",0.00572983377093816
"67373",4.82447418364892
"67374",2.72646645352501
"67375",-0.461091572053382
"67376",-0.778045800390321
"67377",0.000247165585842701
"67378",-0.287520496474387
"67379",0.735015273841524
"67380",-1.13232576193928
"67381",-0.809710050668564
"67382",3.51294417959684
"67383",-0.435875823641589
"67384",-0.310369104577191
"67385",1.27276818252959
"67386",-1.00294816880113
"67387",-0.411686282140099
"67388",0.895160063027876
"67389",0.268617482633075
"67390",0.731854924668965
"67391",-0.271021396031542
"67392",-0.221853724885898
"67393",-1.78074223595329
"67394",-2.58408838983206
"67395",0.402346389669887
"67396",0.799412244059804
"67397",2.30639154790184
"67398",-1.48141068004499
"67399",-1.31687117668966
"67400",-0.0234883845309337
"67401",-1.57137016100388
"67402",-0.25443779392279
"67403",2.11141996083582
"67404",-1.06226575219252
"67405",-1.68030611093591
"67406",-0.00656454622225056
"67407",-0.509782493381866
"67408",0.00376564921991385
"67409",1.49661788311912
"67410",2.93173868366794
"67411",0.486160107311282
"67412",-1.13467838929257
"67413",-1.11174992960526
"67414",-0.505695343635343
"67415",0.337202710256982
"67416",-0.248065096961632
"67417",-0.881399448927719
"67418",-2.69718861370806
"67419",5.60553412107697
"67420",-0.570093597726933
"67421",-0.336880145717712
"67422",0.802049251734646
"67423",0.0826251425825557
"67424",-1.77960080949424
"67425",-0.570991916491611
"67426",-0.138675824933531
"67427",-1.91402084665721
"67428",0.846290418290714
"67429",-0.419626049602015
"67430",-0.111063995265996
"67431",-0.895362874577893
"67432",0.0183105262027015
"67433",0.0873013450889655
"67434",-1.49539569678364
"67435",-0.000744129619438816
"67436",0.059070972035832
"67437",6.74661804545465
"67438",-0.0308954831673138
"67439",0.686907259421044
"67440",-1.44427490910654
"67441",-0.775798204953489
"67442",-2.13583272434771
"67443",0.688631705362536
"67444",-0.826956340362178
"67445",0.471307860949899
"67446",-0.430838927033126
"67447",-0.8071459417115
"67448",0.0512410292016643
"67449",0.687168033369942
"67450",-0.382206449186185
"67451",0.343922153553101
"67452",4.42152037405272
"67453",-0.971961388188446
"67454",-0.0948184931841536
"67455",-0.586414978532019
"67456",-2.83185189435119
"67457",-0.487839456767023
"67458",-0.802752655869275
"67459",-0.00890985437379888
"67460",0.113064415500391
"67461",0.406439832103722
"67462",-1.068907771616
"67463",0.72645185680349
"67464",-0.00853767605716538
"67465",0.397219447042835
"67466",-0.173942798783423
"67467",-1.73260534791647
"67468",-2.98935657789131
"67469",-0.510718101448911
"67470",0.323897178310009
"67471",7.82772917804622
"67472",-0.428584443799062
"67473",-0.546691237483101
"67474",4.08986904741349
"67475",-0.167912181297223
"67476",0.837007618897072
"67477",-0.526953930186425
"67478",-0.833815684376427
"67479",-0.920499780288463
"67480",-0.0399790767088959
"67481",0.189754654684164
"67482",-0.399512628134282
"67483",2.07700011630541
"67484",0.763775677852313
"67485",0.927510225224405
"67486",0.00522016329331754
"67487",-1.78946570673798
"67488",-0.639521268683038
"67489",-2.0573791188129
"67490",-0.924361686374809
"67491",0.933042203290237
"67492",0.566219238012909
"67493",-1.43609475582785
"67494",-1.15042064328881
"67495",-1.49211865644133
"67496",0.0723049465380452
"67497",-1.39429176544529
"67498",-0.915671005727011
"67499",0.205675076999485
"67500",-0.693960716478252
"67501",-0.909111069596645
"67502",1.69138651606999
"67503",0.0348566933141949
"67504",0.808340717668243
"67505",-0.611018071186733
"67506",4.94845831596698
"67507",-2.69400098370969
"67508",-0.867258693008379
"67509",1.21813722054174
"67510",-1.0993774417335
"67511",-0.979450136589422
"67512",0.392299076184382
"67513",-1.51457767356821
"67514",0.0516420277440401
"67515",1.19490280986274
"67516",-1.83404420807819
"67517",-1.14794584323528
"67518",-0.512917558357665
"67519",-0.444555114250631
"67520",1.39112182009804
"67521",-0.425108717787111
"67522",-0.978931263274063
"67523",-2.01567380466868
"67524",0.52399092882697
"67525",-1.64212567238752
"67526",-0.922831171556504
"67527",-0.930215868042436
"67528",-4.0150264661836
"67529",3.33446689140081
"67530",-0.039408099318095
"67531",1.37212778203534
"67532",-0.0391198604703371
"67533",-0.806558773751508
"67534",-0.377965713875156
"67535",-1.4223811867055
"67536",-1.96736871491967
"67537",0.966939531646448
"67538",0.511730993344773
"67539",-0.507043710841189
"67540",0.0727507514788002
"67541",-1.50030247252106
"67542",-0.833153550510744
"67543",-8.18584487462261
"67544",-0.806725365768452
"67545",-0.867258693008379
"67546",2.87490456316635
"67547",-0.869370583034233
"67548",3.6186514747407
"67549",0.0703195537580639
"67550",1.38761500919734
"67551",0.575297458738733
"67552",0.26712824387076
"67553",-1.31900263645017
"67554",1.03924347233681
"67555",0.826791178495874
"67556",0.956942942749995
"67557",-0.917348503371408
"67558",-0.224643606630766
"67559",-2.00645248625163
"67560",1.99240038220248
"67561",-0.0794890098154715
"67562",-0.753812576159973
"67563",-1.33092353839119
"67564",0.426766789226556
"67565",-0.172630701598687
"67566",-2.0936066977876
"67567",0.196607151574411
"67568",-1.00547645544763
"67569",-0.067058729958403
"67570",2.8378550112582
"67571",0.634951267204471
"67572",-0.226097458983078
"67573",6.1807620972121
"67574",-1.08207496905818
"67575",3.59593402920024
"67576",1.29644852380716
"67577",-0.709651181650303
"67578",0.412143743588891
"67579",-0.860640841111786
"67580",-0.905806893815684
"67581",-2.47045370710815
"67582",-1.67902043175846
"67583",-1.9202211165242
"67584",2.51962806865403
"67585",-0.462215757144227
"67586",-0.969506680772089
"67587",-0.544961919811684
"67588",-0.0776773620386801
"67589",0.0937615861227261
"67590",-2.82108618361905
"67591",-0.860965006765755
"67592",-0.949932572408299
"67593",-0.689205530935205
"67594",-1.00776549404674
"67595",0.985454248048134
"67596",-1.01224717045998
"67597",0.423329566431572
"67598",-0.643334954347898
"67599",2.62069455527914
"67600",0.514258112534743
"67601",0.593823935894741
"67602",1.71575446815655
"67603",-2.70859512840354
"67604",4.39652404435463
"67605",-1.88849269042668
"67606",-0.860621847489357
"67607",1.25746532304196
"67608",3.90813432002719
"67609",10.8461459736014
"67610",2.75410628464053
"67611",-2.5608394496877
"67612",0.119826168880474
"67613",2.09948708807446
"67614",-0.00698542392251378
"67615",-4.31816617887979
"67616",-1.96115490395106
"67617",-0.0407757030949258
"67618",-1.01178244493973
"67619",2.02602159018296
"67620",-0.930363106944112
"67621",-0.870664088889403
"67622",4.96324970410091
"67623",0.734477306957313
"67624",1.32486837446605
"67625",-2.91711792579977
"67626",-0.397751896435345
"67627",-0.178722320258077
"67628",-0.143151791659509
"67629",0.519584365759278
"67630",-0.156796956901965
"67631",-0.0840529917624444
"67632",-2.97315435060478
"67633",-1.42535555824915
"67634",0.349420920882002
"67635",1.38035347675282
"67636",0.677192417329197
"67637",1.28047319622387
"67638",1.95495197416254
"67639",2.27911991981871
"67640",-3.17338128115008
"67641",3.3260693119262
"67642",-1.83963574658151
"67643",-1.39204926668804
"67644",-0.477092303713431
"67645",-0.0147782550225459
"67646",-0.775403003902946
"67647",-0.748329907974878
"67648",1.34187295845382
"67649",-0.590337413210221
"67650",-1.85519447887462
"67651",-0.165487506052206
"67652",-3.87362668141262
"67653",0.434980092257788
"67654",0.0272938449952553
"67655",0.555145209570168
"67656",-0.0186854183083733
"67657",-0.723016480467961
"67658",0.357868664434133
"67659",-3.73765560343116
"67660",0.776059534723847
"67661",-1.60744107928216
"67662",0.0725528080805118
"67663",0.950826867324448
"67664",-0.9558672193717
"67665",-0.0988367974644726
"67666",0.226408581076302
"67667",1.09360096061204
"67668",-1.37209630534625
"67669",-0.268973287033421
"67670",-3.41444620805158
"67671",9.67153804289561
"67672",1.24997735482821
"67673",-0.0746180961222134
"67674",1.3198873296603
"67675",0.644926883245216
"67676",-0.0886252728031836
"67677",0.256746376077556
"67678",-0.0105039075565854
"67679",0.521844636550816
"67680",0.627467384229757
"67681",-0.44477949156773
"67682",-1.45037026454839
"67683",-1.97258336476887
"67684",-0.152569039791952
"67685",0.476475773222371
"67686",0.0126380001819217
"67687",-0.535676949554412
"67688",3.6350342054696
"67689",-1.88670753084037
"67690",-0.801720256691803
"67691",0.57470701965904
"67692",1.65071287028543
"67693",-0.643920808051582
"67694",0.363950848457483
"67695",0.565190707843902
"67696",11.1392159229052
"67697",1.75778670987505
"67698",0.054433646347169
"67699",0.0841500681719114
"67700",0.521369616059418
"67701",2.80143312943865
"67702",-2.4784361825859
"67703",2.08921595836625
"67704",3.51273631963329
"67705",1.37126083124885
"67706",3.86997646135399
"67707",0.569285965489509
"67708",0.401336464775415
"67709",1.69316352750059
"67710",-0.373887963159341
"67711",-1.18888544860596
"67712",1.00424033098738
"67713",-0.211656758267647
"67714",-0.205690881371327
"67715",-0.35310126526119
"67716",-0.802802069393888
"67717",0.961065456154641
"67718",-0.143769191552341
"67719",2.46599970654761
"67720",-0.534015560263629
"67721",-0.661685155682701
"67722",-1.08280639498272
"67723",0.00924831740500975
"67724",-0.944889576760948
"67725",-0.079720395196996
"67726",0.865725753758508
"67727",-1.33517303296343
"67728",-0.227485825244171
"67729",-0.631574205062378
"67730",1.86215468302933
"67731",-0.973218798225071
"67732",-1.06561127059674
"67733",-2.22095678587374
"67734",2.51479252764033
"67735",-0.159213022926475
"67736",0.300924388349055
"67737",-0.300548641292972
"67738",2.05712438938499
"67739",0.330565450796659
"67740",0.107532724768834
"67741",0.204654587905269
"67742",1.29911919883358
"67743",0.292842404441384
"67744",1.74560735120316
"67745",-0.300265284630968
"67746",-2.04017950260942
"67747",0.0703885467897196
"67748",1.11477154986099
"67749",0.0662208951171099
"67750",-0.858491413675015
"67751",-0.322250913424483
"67752",0.441176263107277
"67753",-0.946866067552533
"67754",1.22849740667803
"67755",-0.361405312953544
"67756",0.311700625196751
"67757",-0.516549542833943
"67758",1.21813722054174
"67759",-0.0128661122456655
"67760",-0.480155995852573
"67761",-0.010720460997879
"67762",1.70868869004981
"67763",1.86841306183859
"67764",0.898984095203159
"67765",-0.7772796486841
"67766",-0.0847002477683942
"67767",1.89664352516668
"67768",-0.116093569781797
"67769",-5.37869165650332
"67770",-1.34571867736963
"67771",-0.0165626156925902
"67772",-1.3729395794735
"67773",3.33857733174855
"67774",-0.371119911570313
"67775",-0.175217946821468
"67776",-1.17116082600211
"67777",2.93162739729418
"67778",0.710952450423598
"67779",-0.360699918246979
"67780",0.0923741755832355
"67781",0.0494970683827747
"67782",0.0399565173251419
"67783",-0.19299469165729
"67784",-1.44231922566203
"67785",0.282399697810597
"67786",0.173667807292587
"67787",0.266635390493152
"67788",-0.640788436526148
"67789",-1.45361086857378
"67790",0.453611742914466
"67791",-1.85580531955565
"67792",-1.19436811679106
"67793",-0.431402803747861
"67794",1.04069605281594
"67795",-0.98892358654916
"67796",1.85855044660557
"67797",0.584704531962474
"67798",-0.0866094204581467
"67799",0.0649579203787676
"67800",-3.28776241552673
"67801",-0.402818359380473
"67802",0.577396295059735
"67803",0.475589971991634
"67804",-0.990831880108253
"67805",-2.74402955997617
"67806",-0.357423281837467
"67807",-0.175217946821468
"67808",-0.388505530690177
"67809",0.481072640176729
"67810",-0.33179267858316
"67811",0.343431036383471
"67812",0.64532208429576
"67813",-0.304084338854723
"67814",1.76537416330417
"67815",-0.255818152777318
"67816",-0.144164392602883
"67817",-0.530031610858958
"67818",0.592787756280837
"67819",0.380877059180378
"67820",-1.10208863576777
"67821",0.373018773882551
"67822",1.23516564371838
"67823",0.395853796590321
"67824",-0.8846993321721
"67825",-0.784004033972993
"67826",1.26668307728714
"67827",-1.42120969402863
"67828",-0.0861528905955797
"67829",-0.26460796077919
"67830",-0.0859461422221459
"67831",-0.181564763712661
"67832",2.3595894773899
"67833",2.56406971029721
"67834",0.926323860009852
"67835",4.10421007981835
"67836",0.0937615861227261
"67837",-0.105581327080902
"67838",0.700532776650818
"67839",-1.46362982641237
"67840",-2.05799089115448
"67841",-0.198610954521707
"67842",0.741661697452004
"67843",3.52650213946541
"67844",-0.182271862715731
"67845",3.47019842306346
"67846",-0.965003482359417
"67847",-0.807627774070835
"67848",-0.538076076467331
"67849",-0.827680060043772
"67850",-0.42036334895116
"67851",1.58516302321086
"67852",0.160833338492533
"67853",-2.82564103085005
"67854",-0.131920582866333
"67855",0.275988978338683
"67856",-0.746191392094941
"67857",-0.265353261274036
"67858",-1.2964707428292
"67859",-0.437479844967877
"67860",0.201032832108554
"67861",0.54778174392322
"67862",1.71751444845017
"67863",0.377246955090236
"67864",0.0194613019559421
"67865",-2.82778678306802
"67866",-0.955934568496292
"67867",0.339672430536283
"67868",0.165921071171367
"67869",0.348178076229836
"67870",-3.46966942831281
"67871",-0.414127006179301
"67872",0.365709041699811
"67873",-0.420401454552707
"67874",-0.0196912322730185
"67875",-0.697413084732985
"67876",1.67858523407903
"67877",0.467564161294677
"67878",0.61475650591409
"67879",0.1574393481812
"67880",-3.36128851973465
"67881",1.41750449342944
"67882",1.00788949472487
"67883",-0.0562128180364194
"67884",-0.800562077170901
"67885",-0.11971525211021
"67886",1.2716363437232
"67887",-3.48344843675283
"67888",-0.398843760639845
"67889",-0.172924211373807
"67890",0.916586512776415
"67891",-0.91316981704617
"67892",-0.453388432541377
"67893",-3.38017518068884
"67894",0.0264140181959516
"67895",0.930835292084557
"67896",-1.46697250513258
"67897",1.1602347887115
"67898",1.11869282251493
"67899",-2.44633124551252
"67900",1.59694343544023
"67901",0.406309444680944
"67902",0.369398672262698
"67903",0.20162760652656
"67904",-1.15647462045916
"67905",-0.0165535704822561
"67906",0.515709704703361
"67907",2.05850256321336
"67908",0.710523214948444
"67909",-0.59787338048127
"67910",0.793251503136125
"67911",-1.372580318679
"67912",-0.199839484100693
"67913",0.353380713137836
"67914",-0.958006989466755
"67915",-5.20732912351386
"67916",-4.72962065641231
"67917",1.04481586970666
"67918",0.222518151228655
"67919",-0.489355796030653
"67920",0.672860235755967
"67921",-2.3225373246364
"67922",1.18193754503219
"67923",-1.15723901016726
"67924",2.8346891079613
"67925",-1.87950254952372
"67926",3.29512979609251
"67927",0.726385479591769
"67928",1.16037935510023
"67929",0.459338584901759
"67930",0.100538565369655
"67931",0.964235700171316
"67932",1.93645127036305
"67933",1.44165027991796
"67934",1.57177124518918
"67935",0.527753393041794
"67936",0.466945722577891
"67937",-4.1534365792572
"67938",-0.416622474905706
"67939",1.4896020756792
"67940",1.2256829996307
"67941",0.741876238566208
"67942",0.386693978684356
"67943",0.62282546094478
"67944",1.02227702069676
"67945",2.99996746395872
"67946",4.6119566312777
"67947",0.599726350029566
"67948",1.60282479940777
"67949",1.24633145655631
"67950",0.360864192372175
"67951",-0.535418585967378
"67952",0.334188329185802
"67953",1.09398738540111
"67954",1.20210611504462
"67955",2.22263433321599
"67956",1.41827552883895
"67957",3.56263411844371
"67958",-2.30180935812035
"67959",1.81391129889218
"67960",0.833876921438764
"67961",0.865942331684893
"67962",1.20762001303712
"67963",0.661009970944024
"67964",-0.196628508028891
"67965",2.97702929494454
"67966",-0.788830558496413
"67967",1.97632428242411
"67968",0.65883072237084
"67969",4.52630274090022
"67970",2.56603389484823
"67971",2.36366491162292
"67972",0.535718546002686
"67973",0.165283727008728
"67974",1.25421282672023
"67975",1.36589216690626
"67976",-0.720313181870702
"67977",-0.579614506716787
"67978",2.20399052168418
"67979",0.104970676572123
"67980",2.17895793276315
"67981",3.00582316289981
"67982",1.00826061783372
"67983",-0.428632487658472
"67984",-0.519010658001192
"67985",1.99244485534978
"67986",5.62734410754732
"67987",-0.441908695720516
"67988",-0.00134579073329633
"67989",1.16858324997077
"67990",1.95616353238437
"67991",2.9939274566035
"67992",-1.57891267302488
"67993",3.01454019950196
"67994",2.1068287509412
"67995",-0.0471125790408085
"67996",1.19399384668097
"67997",0.80652891895335
