"","rowMeans.y1_att."
"43151",2.57210198612978
"43152",3.84260598794384
"43153",-0.978435276936231
"43154",3.59805646347079
"43155",6.46934406380743
"43156",3.01019812999224
"43157",22.0890811441152
"43158",1.01700979009553
"43159",-0.0885422667934897
"43160",2.67957266502869
"43161",2.44005601365052
"43162",3.70445205515764
"43163",6.29600380509088
"43164",5.84766460932073
"43165",4.23890932699861
"43166",5.3683013729315
"43167",4.29470100903822
"43168",13.6185120548324
"43169",0.405102194479292
"43170",3.65521128223827
"43171",1.4251909036115
"43172",0.68147079581232
"43173",-1.00644359901492
"43174",22.4939564902383
"43175",6.94372119757594
"43176",18.2877082393764
"43177",-0.34599353077275
"43178",8.88519831235666
"43179",8.15855945187812
"43180",40.6169847414569
"43181",-0.0227828026425975
"43182",0.602954036205084
"43183",6.92267856956771
"43184",2.18025372927864
"43185",2.63854900397627
"43186",4.74466357985943
"43187",1.31017952442512
"43188",-1.82093535938897
"43189",0.155482080870779
"43190",1.4523321484084
"43191",7.6801194700055
"43192",6.19386189171261
"43193",1.42227770318829
"43194",1.12040562316664
"43195",-0.422688002669181
"43196",3.97921890717932
"43197",2.89162647607139
"43198",16.3832064014063
"43199",-0.128139875707851
"43200",7.82235189499095
"43201",0.441188466761238
"43202",4.71124795386944
"43203",-1.47060567610249
"43204",0.716112924414113
"43205",25.7237366449666
"43206",-0.224838030182972
"43207",5.62634571274495
"43208",1.02061167123194
"43209",-1.23266270640207
"43210",4.74718435031767
"43211",3.5291474484136
"43212",4.67138115660118
"43213",1.19818085644026
"43214",1.74391901102366
"43215",2.60024604272008
"43216",29.5434518145525
"43217",2.40170434711286
"43218",5.84452325826904
"43219",5.67841428974908
"43220",1.47504743206751
"43221",4.40393114656031
"43222",2.05316005184694
"43223",-1.40357456136831
"43224",4.18630562456561
"43225",5.52107855868471
"43226",1.67013356373367
"43227",5.39336474884812
"43228",25.083524404899
"43229",5.34727551693315
"43230",11.9415661159275
"43231",6.54008944235358
"43232",1.3221158125719
"43233",0.743470155783306
"43234",7.17948281593934
"43235",7.13857812529177
"43236",-0.17460335692761
"43237",7.32678013973596
"43238",-0.733724111829426
"43239",5.34807235226268
"43240",4.4876600897633
"43241",3.05409966097867
"43242",16.8128689653347
"43243",3.88796014805211
"43244",4.29245672207636
"43245",2.86952286836356
"43246",4.96010771306724
"43247",0.87225884968076
"43248",2.78728120786159
"43249",27.2379783102297
"43250",2.40861877999374
"43251",8.87660303320158
"43252",1.66973459825978
"43253",3.77876361705391
"43254",3.45180397607369
"43255",3.61440527260499
"43256",4.01500696620448
"43257",4.04023390941989
"43258",2.39844852294965
"43259",5.82262220482298
"43260",2.74012127769348
"43261",7.50059978200134
"43262",4.39518208075514
"43263",6.48813363516081
"43264",32.3388530374027
"43265",6.22218077665747
"43266",5.81007916299301
"43267",9.70671218380253
"43268",2.3160472192759
"43269",4.34503864524507
"43270",5.41257424827776
"43271",4.68143620014405
"43272",5.23475962504148
"43273",1.28946523725318
"43274",26.2878633862714
"43275",3.97433161159691
"43276",4.60219044788181
"43277",3.59409290093607
"43278",5.10676349248214
"43279",0.776316553305658
"43280",3.48352057112001
"43281",-2.63484277914228
"43282",6.17822815177881
"43283",4.32200845256178
"43284",3.61066497795182
"43285",0.838455571663217
"43286",0.683410538789855
"43287",7.41784122944256
"43288",5.88513697785443
"43289",3.91856577931734
"43290",2.73119107160859
"43291",7.23245165396276
"43292",10.2892867975987
"43293",22.5617518957435
"43294",2.18872231636391
"43295",10.1202548749263
"43296",7.46872373074289
"43297",1.25734321309111
"43298",3.49469118854935
"43299",1.63814185421259
"43300",4.90735938618942
"43301",5.36857862898344
"43302",6.00567973585983
"43303",4.38097818462666
"43304",2.57794220461279
"43305",6.38878095867681
"43306",5.87964605619639
"43307",18.2491357195463
"43308",3.72930313843062
"43309",2.52579625520344
"43310",2.97783728292391
"43311",7.90343224445365
"43312",9.3154036952025
"43313",6.95780829122318
"43314",4.34507848662506
"43315",10.5268802726388
"43316",22.7081223319369
"43317",1.38029467275462
"43318",27.4700789135898
"43319",1.55064147250124
"43320",6.05757489573529
"43321",9.96190448430784
"43322",8.0559701086664
"43323",3.98356871388584
"43324",1.91338543586083
"43325",4.23968626969468
"43326",3.23457754751049
"43327",3.45271108993457
"43328",6.07915900944919
"43329",6.74088372216541
"43330",6.40146217107916
"43331",12.1812801505267
"43332",7.94821186608476
"43333",3.43296312221004
"43334",2.32285968492708
"43335",-0.911066745264762
"43336",5.15083761381949
"43337",3.86637813258487
"43338",10.9167534786291
"43339",11.3924381326325
"43340",0.638232414475523
"43341",6.05879470715885
"43342",4.02829784550429
"43343",4.83872179448702
"43344",7.08845487528416
"43345",11.2483131655695
"43346",6.84683470566623
"43347",7.81046292452427
"43348",7.98300198401416
"43349",10.5315153878614
"43350",2.84112139760763
"43351",8.48246200960904
"43352",9.86480096959814
"43353",6.32402604353171
"43354",6.77906597155221
"43355",4.230938899584
"43356",4.70633928162837
"43357",8.02164492593392
"43358",3.45402060283891
"43359",4.16980949402792
"43360",13.6992206012208
"43361",1.95532523880216
"43362",3.99200041279455
"43363",17.6386694506561
"43364",3.08483580304319
"43365",8.49082075634938
"43366",18.4155270896777
"43367",16.2988151456294
"43368",0.104110592964455
"43369",5.7045153490321
"43370",19.6820196474567
"43371",4.49035028706605
"43372",1.9908762248512
"43373",2.50639790911602
"43374",-0.294817643281279
"43375",2.44255796750953
"43376",4.90946205199219
"43377",1.14714128059549
"43378",1.08387360899012
"43379",7.16782826947644
"43380",0.686200363821177
"43381",2.73759482570441
"43382",4.10802038774664
"43383",5.98409250518737
"43384",5.60776568107278
"43385",6.50502854884537
"43386",11.7671503795547
"43387",0.30222790508133
"43388",6.35871612251587
"43389",4.46666432203355
"43390",-3.66185366703432
"43391",-7.28620106555896
"43392",5.82728842750741
"43393",6.07828310519631
"43394",3.05873959428969
"43395",10.0033514547899
"43396",34.5101444002773
"43397",5.8388120693242
"43398",1.63860889418002
"43399",-9.57725980027974
"43400",4.32723913451858
"43401",1.00630378976727
"43402",7.71349860813363
"43403",9.90330559259763
"43404",2.38069989055215
"43405",1.75236902824773
"43406",4.4406746059877
"43407",0.403520053541487
"43408",2.02375649597157
"43409",4.66006299128082
"43410",1.44265556266808
"43411",6.84058702985559
"43412",10.3180060335126
"43413",4.67054160369736
"43414",2.07227187064887
"43415",3.37886315073057
"43416",-0.72269224141126
"43417",1.96661523640301
"43418",5.33006584612237
"43419",4.71896753113713
"43420",0.86704200720199
"43421",23.069319112191
"43422",4.97186689191818
"43423",7.9617231024277
"43424",2.4332294576318
"43425",6.27449530149848
"43426",4.3057799974478
"43427",0.871747595678992
"43428",-0.474250528428272
"43429",5.22424788420301
"43430",8.86616120926306
"43431",-4.4406027358122
"43432",2.2360683391404
"43433",0.83315064711774
"43434",1.67691580749359
"43435",16.5357261903498
"43436",1.74281208444294
"43437",2.61143396882716
"43438",3.81362190938668
"43439",-0.592946658586504
"43440",3.06847597084806
"43441",3.97578359908535
"43442",24.1879293903615
"43443",3.94178631415874
"43444",1.97750182742299
"43445",2.67264829076615
"43446",2.39489379340978
"43447",-0.970214104019291
"43448",5.29142595152165
"43449",0.760222908713461
"43450",7.5577957045171
"43451",2.88142045324795
"43452",8.1585179777097
"43453",0.265064809669956
"43454",3.42980339261099
"43455",2.36664334257638
"43456",4.04897716138575
"43457",7.45515255255885
"43458",8.86516657023603
"43459",3.39924655242863
"43460",-2.32867429445225
"43461",2.90210876278006
"43462",-1.79172037041786
"43463",2.38693323808125
"43464",2.16243204530467
"43465",0.110516570539015
"43466",1.43576043684696
"43467",2.13442882477816
"43468",0.912067861982692
"43469",6.44702471355396
"43470",2.68953852625597
"43471",0.647811319857292
"43472",0.334525110935931
"43473",0.387585380766545
"43474",6.20030974779217
"43475",5.76939665354774
"43476",24.389626550633
"43477",1.18745649843001
"43478",6.4470443375122
"43479",-0.922731197182358
"43480",1.82214475714125
"43481",-1.71452598482155
"43482",-5.0705851122793
"43483",19.2803358220936
"43484",3.76223609180636
"43485",14.4387480499956
"43486",3.59967722806187
"43487",-6.53247107453432
"43488",2.67980042286312
"43489",1.82607395233173
"43490",33.6393251326136
"43491",18.0112656938302
"43492",0.291085179194655
"43493",6.30925994031253
"43494",5.21147727985872
"43495",2.66309317122684
"43496",1.25204692290604
"43497",7.14564535094615
"43498",1.9234075763795
"43499",4.51274900258352
"43500",0.335518377562324
"43501",9.73133182599993
"43502",5.56277372928065
"43503",-1.48285480613844
"43504",4.66572318549989
"43505",-0.00281111224244661
"43506",6.67031427877439
"43507",3.1877479595669
"43508",3.4033191465485
"43509",2.26435437417672
"43510",-2.05977435013086
"43511",3.02047545723435
"43512",-0.768364878814698
"43513",1.81653678808205
"43514",1.27310468253092
"43515",2.37348246321832
"43516",0.478362120079918
"43517",7.34765049615534
"43518",2.19543401725038
"43519",3.21911693138431
"43520",5.49000739850369
"43521",4.88623582048686
"43522",4.5201522185509
"43523",5.27978613340398
"43524",1.73366744410128
"43525",4.43082581034805
"43526",0.348871980491741
"43527",5.49311333790526
"43528",-4.27385810150908
"43529",1.4797468566238
"43530",6.36127119939558
"43531",5.77325410454801
"43532",8.69962618869601
"43533",0.413433495416479
"43534",5.13396063282761
"43535",4.72273266825935
"43536",3.60103917250096
"43537",2.49361091702558
"43538",0.331306670762866
"43539",8.50086472199959
"43540",5.12793455104909
"43541",-0.31955233514622
"43542",0.258937706309493
"43543",2.68631885569646
"43544",6.77380724368723
"43545",19.7276935628721
"43546",2.35772856471877
"43547",37.098024424946
"43548",1.21590529891959
"43549",2.32882096100817
"43550",3.45745222184756
"43551",3.8762911709778
"43552",2.5480278577667
"43553",3.24831165392488
"43554",13.6532531810057
"43555",3.16218973758525
"43556",4.68988848263781
"43557",1.93394006159431
"43558",4.19614116615244
"43559",3.28029776383218
"43560",19.8702783546361
"43561",1.61537375996193
"43562",1.35223910413895
"43563",6.54427778119838
"43564",1.21719801626679
"43565",-1.12722340202171
"43566",-0.1536860809217
"43567",3.00751183525277
"43568",-4.96084041945339
"43569",0.897574755856182
"43570",4.52202357192484
"43571",19.7194305305962
"43572",8.00193794204573
"43573",6.07034803526456
"43574",14.6098276858579
"43575",3.07712873595511
"43576",-0.627427819663891
"43577",43.8417704667276
"43578",8.25619226798624
"43579",2.37883810187413
"43580",6.957611809507
"43581",6.4756554335159
"43582",9.64397109849403
"43583",5.16489206585252
"43584",6.78037487030508
"43585",14.9786688482741
"43586",3.04719338380901
"43587",17.7338301900265
"43588",0.692115900741669
"43589",1.90385833597217
"43590",14.1200541103666
"43591",3.53710608250349
"43592",2.71439880636511
"43593",4.85059516560233
"43594",2.83928923791958
"43595",6.45812876596042
"43596",1.81807147991566
"43597",0.953427050619177
"43598",2.23007264612743
"43599",15.5856721293392
"43600",21.7026944609939
"43601",5.31365289580935
"43602",3.1667743847276
"43603",2.91840446861705
"43604",23.5024087126222
"43605",12.0725127163345
"43606",3.94024324441982
"43607",2.51314505249761
"43608",1.9112115587458
"43609",4.48259610538099
"43610",-0.171353701533325
"43611",6.05620093616549
"43612",4.31934730863375
"43613",4.92069495256532
"43614",-1.64062576834362
"43615",-0.186667101013402
"43616",-1.29637777136913
"43617",3.58287734789153
"43618",1.97055646640285
"43619",0.440524269130142
"43620",3.30243618417325
"43621",5.88629218883107
"43622",2.41748030294233
"43623",2.02838032394864
"43624",-0.204031912483561
"43625",1.76627631847194
"43626",6.75427103365531
"43627",0.854524106729236
"43628",9.17247806412516
"43629",5.52316873339032
"43630",1.23100462191302
"43631",0.347670356677525
"43632",5.69852699548838
"43633",5.99709218585687
"43634",2.227896930814
"43635",11.2889681378172
"43636",4.90169207770521
"43637",0.864765065719928
"43638",4.73297172140184
"43639",6.17304087424794
"43640",3.00985903072093
"43641",6.14696092004229
"43642",1.16133545678321
"43643",2.2828387809181
"43644",-3.95450929032664
"43645",11.9004336701311
"43646",2.21239927264842
"43647",5.1390318968566
"43648",-1.11007819122979
"43649",4.21189648114407
"43650",-0.274207499697029
"43651",11.1517788452348
"43652",6.01160732580697
"43653",-1.42612942580757
"43654",24.7226701031454
"43655",9.00548192754655
"43656",2.72935905031092
"43657",-0.020071052554124
"43658",3.4104783108972
"43659",1.43131169608113
"43660",5.09678109489533
"43661",5.66442174174536
"43662",1.51420919338887
"43663",10.8785135963067
"43664",3.48848540926932
"43665",13.8702943804533
"43666",12.2658929033313
"43667",7.39515098656302
"43668",5.18978368772347
"43669",5.26952766919815
"43670",17.1447951201013
"43671",-0.722924594043625
"43672",9.22288097229062
"43673",2.102455100545
"43674",2.49643674086706
"43675",8.35084989081659
"43676",28.9082948481739
"43677",2.76703390640954
"43678",2.72055299611543
"43679",0.322282316056274
"43680",2.61269875700067
"43681",1.10415545357008
"43682",5.71821797988643
"43683",33.4885176419291
"43684",3.05210783704634
"43685",5.69960846979703
"43686",6.94646621584551
"43687",3.09208171806754
"43688",4.26738325009433
"43689",37.1908722313431
"43690",2.07519502187018
"43691",12.2931352921952
"43692",0.48286376906573
"43693",5.37142453578126
"43694",2.02179914126962
"43695",11.3526289369419
"43696",20.721803266548
"43697",-0.646945537151954
"43698",7.17549922595516
"43699",0.329880961686563
"43700",2.62710854776131
"43701",2.76298740616033
"43702",8.79149764679764
"43703",-0.514986878507896
"43704",0.608523045431695
"43705",-0.17191451325651
"43706",10.6384094008808
"43707",-2.13661754087946
"43708",2.48553110063729
"43709",19.8426062692289
"43710",20.4318792728545
"43711",4.15003792111907
"43712",15.5200419566757
"43713",5.7813053032003
"43714",1.47306026842811
"43715",3.49517589618909
"43716",6.51668940906976
"43717",2.16410254162738
"43718",21.4182676932364
"43719",-0.44043590677845
"43720",3.155456887493
"43721",3.23807450069857
"43722",11.3864852230391
"43723",5.06084977673475
"43724",1.44739798872286
"43725",7.02885193879084
"43726",41.581813517224
"43727",3.27994898608731
"43728",2.17441084000214
"43729",1.65860729273583
"43730",10.7437443222786
"43731",12.1378478273167
"43732",4.26494937672003
"43733",2.57937631677824
"43734",1.40875875099471
"43735",19.5762718712216
"43736",3.64005764144601
"43737",1.55448695777914
"43738",5.20853301367285
"43739",5.16192597262964
"43740",4.43030171615444
"43741",2.05064509692359
"43742",3.99710940094023
"43743",1.66423727425665
"43744",6.48615827289394
"43745",1.51316791212206
"43746",3.19883189940158
"43747",2.98734026809488
"43748",0.360522721322959
"43749",5.92671742299258
"43750",5.06083897463713
"43751",10.0531118475648
"43752",4.3776539948537
"43753",9.18475141290468
"43754",3.61457865506979
"43755",2.80789533851243
"43756",-0.33204076706005
"43757",1.1862525850165
"43758",3.59410591219106
"43759",2.92209022273849
"43760",1.47979727055273
"43761",0.458406081980604
"43762",4.8758905330281
"43763",9.90007481288534
"43764",8.12093642657474
"43765",4.85807230050691
"43766",4.07867338860443
"43767",3.53225262075125
"43768",1.78136831413372
"43769",1.46012512804144
"43770",1.86636349482281
"43771",-1.57338394227346
"43772",2.90233534689648
"43773",0.0548737724809794
"43774",3.75629837225256
"43775",-1.69032201274681
"43776",1.34944305009647
"43777",0.618838870536522
"43778",2.65800743842596
"43779",3.15628979243063
"43780",2.65310483217843
"43781",1.07960215566918
"43782",2.98995426749149
"43783",28.5395237846498
"43784",2.95232521498971
"43785",120.36464473895
"43786",1.47049550816292
"43787",1.48279829995188
"43788",0.449881543692708
"43789",-1.28436153473903
"43790",10.6920711509854
"43791",1.22430525060666
"43792",2.18817302836077
"43793",3.32266974847862
"43794",18.9044575668386
"43795",5.45392847473766
"43796",6.0123456397136
"43797",3.61773839465593
"43798",1.20212654998176
"43799",1.77245090250179
"43800",5.63924206109632
"43801",3.07839788042079
"43802",6.77624142665333
"43803",2.45588327084758
"43804",4.55324810010156
"43805",2.51828244302094
"43806",3.08911177710084
"43807",0.422943328184429
"43808",0.748062510925805
"43809",2.42828574382492
"43810",-2.35534435522185
"43811",8.7865896248277
"43812",3.61234951204495
"43813",3.94397769458126
"43814",3.45157525380999
"43815",3.22525532828359
"43816",6.81792418701592
"43817",5.30566623404137
"43818",3.83676620350088
"43819",1.41773841567718
"43820",4.4733731873859
"43821",5.83168382609725
"43822",2.53332641688454
"43823",1.38405043518963
"43824",9.97677600413894
"43825",23.2623600012216
"43826",3.33123946757652
"43827",2.85271771434222
"43828",-0.0359098529688037
"43829",5.38423270651781
"43830",-0.677918346328844
"43831",20.0564929917273
"43832",3.32130139347326
"43833",6.22438454552398
"43834",2.51534387042629
"43835",-1.25400690708133
"43836",2.68369042801642
"43837",12.460504596564
"43838",3.84564639267027
"43839",4.54072092428399
"43840",4.25463652267877
"43841",4.07248750049462
"43842",20.5623532803566
"43843",1.33374949697417
"43844",1.79306679281921
"43845",1.86091990784107
"43846",11.888781333044
"43847",-1.69983629800685
"43848",0.752658210658835
"43849",2.27225577565571
"43850",2.73371027674472
"43851",-1.87705060558684
"43852",0.0136660113763554
"43853",5.32533576559291
"43854",1.82037413150407
"43855",10.5111590167486
"43856",19.9808001364744
"43857",8.18588515973212
"43858",7.87487088353045
"43859",6.88460628601056
"43860",3.0932508529627
"43861",0.942065082781858
"43862",1.18330518726586
"43863",7.83087321828206
"43864",1.26703039458337
"43865",4.21368024159457
"43866",1.35848165429447
"43867",-2.59694037137408
"43868",1.476578543128
"43869",6.33737770526603
"43870",2.58467467574496
"43871",2.05470732726787
"43872",0.726960905613739
"43873",23.8923975709196
"43874",5.17737781284133
"43875",7.61017704133723
"43876",2.47228764200432
"43877",-1.41444643218003
"43878",-0.813641842343618
"43879",1.77756731078052
"43880",2.89580937238396
"43881",1.22390424037048
"43882",2.86090264142319
"43883",1.51666230635246
"43884",0.981442058252539
"43885",5.80997037990872
"43886",2.24208153664922
"43887",-0.677069497556171
"43888",0.264092068903816
"43889",2.26656236574127
"43890",6.69916561549197
"43891",-0.821469153814763
"43892",3.73489218210257
"43893",7.68546990589561
"43894",0.836223127384168
"43895",9.22206526885964
"43896",7.67202640103644
"43897",6.08261043903244
"43898",2.50382791937997
"43899",1.99925496209378
"43900",5.25155658823345
"43901",1.91221288629448
"43902",5.34542247989654
"43903",2.88565337131414
"43904",-1.54303456990473
"43905",13.5631139249577
"43906",0.320463463752759
"43907",0.8883702657368
"43908",9.63506857678131
"43909",16.0139735581486
"43910",2.8349572193416
"43911",-4.39330353996972
"43912",-1.54270610590885
"43913",-3.42676803713338
"43914",-0.800691644058431
"43915",2.08286506096164
"43916",5.29261129138171
"43917",-0.361612937733009
"43918",2.46163467682903
"43919",-2.57810152287117
"43920",4.62765939222154
"43921",1.26400712567991
"43922",1.41343729726008
"43923",-0.27681153350373
"43924",0.38272608070297
"43925",3.08452743403511
"43926",2.80615373049795
"43927",3.13670068112286
"43928",3.91166748357014
"43929",2.32865329124287
"43930",6.80495960869005
"43931",3.49577546304941
"43932",2.18034559463241
"43933",14.9877237023154
"43934",-0.600017579237209
"43935",4.15175199170317
"43936",6.91051723115542
"43937",2.4626320520928
"43938",3.77413033710314
"43939",28.5889962694255
"43940",1.07074958670146
"43941",4.06393908610963
"43942",9.10558670902099
"43943",7.80180339410233
"43944",3.76895793228238
"43945",-0.371100272575721
"43946",1.23053801073154
"43947",1.17630883234903
"43948",2.88754517455727
"43949",0.00972083809376194
"43950",10.0820581850525
"43951",5.17933026834026
"43952",0.595354917373771
"43953",-0.247512545009802
"43954",24.9177297036994
"43955",3.63259021250205
"43956",3.59636947712472
"43957",-0.0373727142412157
"43958",-0.523585025140021
"43959",1.56644304742792
"43960",-2.24816531772944
"43961",2.45855257187074
"43962",5.28163892374556
"43963",4.5197984389036
"43964",2.43089200218469
"43965",-0.954682685997306
"43966",4.46626190143254
"43967",0.785378434117742
"43968",4.04404112198575
"43969",-1.2639036802483
"43970",-0.653070835118924
"43971",4.54755335295809
"43972",3.15489403315256
"43973",3.44799044132246
"43974",1.64099835354912
"43975",0.943570032584505
"43976",6.1141150319342
"43977",1.52062425517001
"43978",-1.25104415144111
"43979",1.18402194180791
"43980",2.37797911740925
"43981",-1.90316612633544
"43982",5.2596157766108
"43983",27.9628214042573
"43984",2.46525013509655
"43985",1.44010800758133
"43986",7.10621260076316
"43987",1.57858451629285
"43988",20.419793673686
"43989",1.33228375819009
"43990",-1.91355783316836
"43991",3.03082614626446
"43992",4.16659192754794
"43993",2.0281242562379
"43994",2.79935951886922
"43995",5.28431841189058
"43996",1.75815467429704
"43997",2.6024549743952
"43998",4.77080357530987
"43999",2.05536837347872
"44000",6.15833419624339
"44001",25.0284304549121
"44002",-3.98522526271285
"44003",1.51988369047724
"44004",10.2326071400839
"44005",4.79414658764527
"44006",2.04281788648831
"44007",-1.71567946172271
"44008",6.96567784674772
"44009",6.16753275540421
"44010",-1.20907218216534
"44011",0.190544338406323
"44012",18.0301690290149
"44013",31.3304666633376
"44014",-1.84728964013219
"44015",4.2607318726783
"44016",5.74161382167846
"44017",0.242271632040023
"44018",7.56140335473565
"44019",2.96641229061793
"44020",1.92962378377477
"44021",3.71762777397992
"44022",1.77875613302639
"44023",4.3446700539896
"44024",0.0138401085302846
"44025",16.2522642133454
"44026",-1.30788746258783
"44027",-1.16295155264737
"44028",-0.235433545349527
"44029",12.8218423412151
"44030",4.13984604840231
"44031",4.34734874172395
"44032",-0.0147535520190129
"44033",17.3271663028019
"44034",6.08125972603341
"44035",-0.734003285735655
"44036",-3.97501660260549
"44037",-4.81956199648747
"44038",2.56328566811432
"44039",18.845669582563
"44040",-1.22696102332236
"44041",3.59625866959627
"44042",2.94036435672784
"44043",28.5916241083382
"44044",0.853572439134249
"44045",0.430292520748397
"44046",7.78072150946303
"44047",15.5282452871571
"44048",3.61560365628115
"44049",0.340471024318632
"44050",4.897762106258
"44051",3.05009487138541
"44052",-0.0697647912759386
"44053",-1.49131024230466
"44054",3.73786297019632
"44055",0.0258597730311941
"44056",1.81742539465974
"44057",1.48727684738059
"44058",10.5990096136918
"44059",2.10783836969804
"44060",30.446186360844
"44061",6.4296029599124
"44062",6.1140982906437
"44063",1.93107056854257
"44064",2.16244544420734
"44065",1.26607368841832
"44066",-1.41720781157399
"44067",-0.814563698406613
"44068",-0.113666976192659
"44069",4.54578466761166
"44070",2.09866708219148
"44071",6.16724768233703
"44072",7.75299578885329
"44073",-0.960187632235499
"44074",0.167494910187053
"44075",9.0930536315405
"44076",2.24019218315058
"44077",3.2200612816299
"44078",4.69224553059223
"44079",0.180803903153642
"44080",4.82834768073731
"44081",1.7932144817411
"44082",0.245717079127199
"44083",9.88547727182039
"44084",40.8452882990776
"44085",2.75489906054963
"44086",8.77684772821579
"44087",6.66476472701255
"44088",2.85559433251971
"44089",19.308359399391
"44090",2.03186773267758
"44091",16.5186323144579
"44092",8.06941067556398
"44093",11.0197351020286
"44094",1.326785983854
"44095",4.38090960814864
"44096",3.89391772800974
"44097",6.98916018056956
"44098",13.0847824546859
"44099",13.7113730768831
"44100",3.30515963391009
"44101",2.59423232634331
"44102",5.02579515079656
"44103",9.74924383794153
"44104",3.34537430240613
"44105",2.47175274083526
"44106",2.44257360310555
"44107",3.59508326447228
"44108",8.08741168557812
"44109",0.945668713127376
"44110",5.06866732408765
"44111",2.19992732797999
"44112",14.8482291719915
"44113",1.69731938511027
"44114",3.62203686542891
"44115",38.9363098601604
"44116",0.7830309298177
"44117",2.80252977703705
"44118",1.64424095266433
"44119",4.79307345172922
"44120",2.3402576734237
"44121",2.30116794100822
"44122",-0.0955508129170433
"44123",-0.0908562376006209
"44124",6.38379476954397
"44125",-3.06017424059296
"44126",0.645225652516424
"44127",-0.871017962510214
"44128",8.33054412906955
"44129",1.4912007779716
"44130",4.7234893499137
"44131",6.60971354829269
"44132",5.93986332049152
"44133",-18.9818070533208
"44134",2.07996395672404
"44135",1.48661368832516
"44136",-2.2875554541487
"44137",2.00812526173821
"44138",-8.12334315334187
"44139",5.4554716954067
"44140",3.79630612579121
"44141",-1.00250227051205
"44142",3.61576065001489
"44143",5.39290392711045
"44144",2.21410078596054
"44145",2.59348468017653
"44146",2.74268326322568
"44147",4.05873823777876
"44148",-0.669120934197903
"44149",-0.283296697095056
"44150",22.7631164255496
"44151",-1.17385738370079
"44152",-1.82236821815082
"44153",-1.07076526039187
"44154",-2.3048625584796
"44155",6.56425834721308
"44156",-0.130043436513728
"44157",7.2562705305278
"44158",3.85999407923769
"44159",6.293241045173
"44160",2.57043383686536
"44161",-0.399170014623704
"44162",3.26334602149431
"44163",14.3187459329337
"44164",2.61931510380229
"44165",3.48087055332396
"44166",-0.474242575515004
"44167",4.07117036972245
"44168",2.72409390758461
"44169",1.1557030508706
"44170",-1.31380077745461
"44171",3.20880218094884
"44172",-2.03717904263474
"44173",-1.69934466636323
"44174",1.03511163186347
"44175",-1.81714239996302
"44176",12.7079230632246
"44177",-0.131224861794296
"44178",3.88944436737562
"44179",18.5222904779291
"44180",0.635256204940878
"44181",4.10441935241069
"44182",1.00273463975185
"44183",-4.45666620829538
"44184",8.11321394978236
"44185",2.96314365499502
"44186",5.77695594735513
"44187",2.33971437348911
"44188",4.86054568559523
"44189",-8.82843643729045
"44190",0.989948750733682
"44191",0.172385210289769
"44192",6.05557198002253
"44193",-1.66827243319794
"44194",3.49492813935949
"44195",2.85415045378459
"44196",-0.678951508014221
"44197",8.68717416182843
"44198",-0.656551141016153
"44199",10.7733210739118
"44200",1.39853593013387
"44201",-0.79634132200453
"44202",2.88760108101341
"44203",4.51348823537689
"44204",-2.64083078895549
"44205",5.34673855097523
"44206",-3.13403689670748
"44207",4.19419615965312
"44208",-1.21880493865032
"44209",2.82693307865596
"44210",6.40650086431162
"44211",0.539373088219694
"44212",1.93583762422002
"44213",0.472950427432691
"44214",13.8388498144323
"44215",2.72321424188124
"44216",0.806801564342174
"44217",1.4137396804417
"44218",1.30362830222206
"44219",1.71737237479312
"44220",-0.56576230024491
"44221",1.31936170628937
"44222",4.11552964199804
"44223",8.7910996121509
"44224",6.45495925747036
"44225",-1.88350406009117
"44226",5.7690548374155
"44227",2.29583805651018
"44228",1.33439144170583
"44229",7.3036644656421
"44230",5.53088798049549
"44231",3.62934840877569
"44232",20.096662784811
"44233",12.4973179229033
"44234",3.5218717901786
"44235",-1.18619676152677
"44236",0.561025525614891
"44237",3.64174366302094
"44238",3.00244625180527
"44239",-1.98496692083292
"44240",8.62352410686532
"44241",9.80676764134677
"44242",10.775319362606
"44243",0.0637517829064667
"44244",2.72218074059054
"44245",4.03211713171254
"44246",-0.0640590010703402
"44247",0.272859351673116
"44248",1.15841877718148
"44249",2.83354627321509
"44250",-0.874592873418497
"44251",1.44165364867679
"44252",25.9013387214125
"44253",-1.18797355986889
"44254",0.499017012691673
"44255",-0.571099196831394
"44256",5.26043454844036
"44257",-1.26083330909324
"44258",11.243090633218
"44259",4.85386241304238
"44260",3.90414421863127
"44261",-3.5502048618805
"44262",1.21212992043188
"44263",6.54690125699497
"44264",-4.17716762941914
"44265",7.29123174199201
"44266",-4.83088965729424
"44267",10.1815730130424
"44268",2.41988565407645
"44269",0.00821049297891499
"44270",1.33949161923285
"44271",2.57618032832771
"44272",6.03341764545814
"44273",-0.41915158172745
"44274",19.6989240285594
"44275",5.39856584374415
"44276",3.71147917909997
"44277",-1.2226529042417
"44278",5.299791201467
"44279",-0.0707542008585484
"44280",4.56496025531708
"44281",15.9173856583787
"44282",-4.79402811748822
"44283",2.25443181683884
"44284",5.73972510181119
"44285",2.35911684755584
"44286",1.93813751500063
"44287",-0.0561369366640129
"44288",3.92790283076837
"44289",23.3399349279171
"44290",-0.789827196499066
"44291",1.60836729997466
"44292",0.327865752619903
"44293",-0.732951822944317
"44294",-0.336083506341615
"44295",-0.254191798958281
"44296",3.60898045225926
"44297",0.998240907585033
"44298",4.06564968033747
"44299",1.82832345902088
"44300",2.0039519166465
"44301",4.87135404278766
"44302",4.88411081591543
