"","x"
"46175",4.28201492935978
"46176",-7.41988298660208
"46177",13.1656118693327
"46178",5.46843649110742
"46179",0.444773556154422
"46180",1.68857233622637
"46181",1.61533717422678
"46182",2.72736616371716
"46183",-1.32376379493662
"46184",23.8989321454274
"46185",1.95448485940926
"46186",0
"46187",-6.27507614394979
"46188",1.95448485940926
"46189",5.229717690775
"46190",-9.87062078005783
"46191",-0.157550318289711
"46192",4.69782855243387
"46193",-0.312111326521922
"46194",5.46843649110742
"46195",0.655679710243263
"46196",1.55943717554082
"46197",-0.157550318289711
"46198",-4.95922327095555
"46199",-4.01744756023319
"46200",-10.5776743401004
"46201",0.0516564787456826
"46202",-2.61247039120927
"46203",-0.157550318289711
"46204",1.61533717422678
"46205",3.22252642968117
"46206",0.985298589264343
"46207",0.985298589264343
"46208",5.32933398120348
"46209",1.48372085603585
"46210",-2.65110279210029
"46211",-10.5776743401004
"46212",11.4298171751485
"46213",-13.2954082647788
"46214",-7.37738626568628
"46215",5.0884899909084
"46216",9.79043222873838
"46217",1.60084781823807
"46218",0
"46219",5.32933398120348
"46220",1.72776098721558
"46221",0.369871733509092
"46222",-2.65110279210029
"46223",-1.44914177306266
"46224",1.72690308892633
"46225",5.32933398120348
"46226",-8.02157099085655
"46227",3.22252642968117
"46228",-15.3413113402151
"46229",0.985298589264343
"46230",1.26929722699655
"46231",1.49587661746331
"46232",10.6236861159053
"46233",2.13679528026118
"46234",-20.257048569465
"46235",-20.257048569465
"46236",4.40079220458826
"46237",1.55943717554082
"46238",1.26929722699655
"46239",-5.263605956433
"46240",-5.263605956433
"46241",1.49587661746331
"46242",-11.0483230594038
"46243",4.40079220458826
"46244",-1.99402900476593
"46245",0.223428138518711
"46246",-16.7984441915918
"46247",2.31314061314089
"46248",2.31314061314089
"46249",2.78349895366298
"46250",-16.7984441915918
"46251",2.31314061314089
"46252",11.6506895645357
"46253",0.048261036851714
"46254",0.048261036851714
"46255",4.29722556327509
"46256",2.13679528026118
"46257",-3.22045929895685
"46258",-20.257048569465
"46259",4.40079220458826
"46260",-3.22015507170273
"46261",1.73669606974811
"46262",2.37175293101249
"46263",8.26334957356304
"46264",0.048261036851714
"46265",4.03620808244236
"46266",1.61533717422678
"46267",0.985298589264343
"46268",2.37170859650513
"46269",-0.0444950259625108
"46270",-4.52590520033613
"46271",-5.2731277536217
"46272",-0.157550318289711
"46273",-0.157550318289711
"46274",-11.0483230594038
"46275",1.97788080321766
"46276",-0.972739867446205
"46277",1.97788080321766
"46278",3.25964670394222
"46279",1.25242037985076
"46280",10.6282687439564
"46281",12.8157535805938
"46282",-2.65110279210029
"46283",-0.138221659557926
"46284",8.92376710662935
"46285",-0.288900048208423
"46286",1.97788080321766
"46287",1.25242037985076
"46288",7.92957816926056
"46289",-0.0444950259625108
"46290",0.692921434911145
"46291",1.97788080321766
"46292",-0.157550318289711
"46293",-0.998224310319025
"46294",2.85978400328681
"46295",-0.157550318289711
"46296",-1.5199164852303
"46297",3.21726536706713
"46298",1.11218539685049
"46299",2.13679528026118
"46300",-1.32376379493662
"46301",3.85822004642545
"46302",0.985298589264343
"46303",0
"46304",-0.138221659557926
"46305",4.28201492935978
"46306",4.35121996665519
"46307",-0.157550318289711
"46308",-1.2447315356529
"46309",-1.67341133550515
"46310",1.11218539685049
"46311",-0.233985556456056
"46312",2.37170859650513
"46313",-2.112765550708
"46314",-0.361766510562722
"46315",-3.7795611011317
"46316",2.12039828660914
"46317",-0.138221659557926
"46318",0.169300993696814
"46319",-6.54294358091686
"46320",-2.65110279210029
"46321",-0.138221659557926
"46322",-3.19312168762829
"46323",1.60084781823807
"46324",10.139341239625
"46325",-0.157550318289711
"46326",1.61533717422678
"46327",-0.138221659557926
"46328",-0.157550318289711
"46329",-0.157550318289711
"46330",2.49368240212345
"46331",6.62170174488356
"46332",1.59596009356553
"46333",2.1705703227006
"46334",5.07984508205925
"46335",-4.89614082338845
"46336",1.61533717422678
"46337",1.97788080321766
"46338",0.444790729423777
"46339",0.508086830791038
"46340",4.39566826845574
"46341",1.24838170995399
"46342",19.2659473248195
"46343",0.508086830791038
"46344",4.32258250774017
"46345",1.12083656135581
"46346",1.55943717554082
"46347",0.912469247581323
"46348",5.46843649110742
"46349",6.565030375526
"46350",1.95448485940926
"46351",4.39566826845574
"46352",2.1705703227006
"46353",-2.23525802602032
"46354",-0.157550318289711
"46355",-2.65110279210029
"46356",1.12083656135581
"46357",-9.87062078005783
"46358",0.655679710243263
"46359",-0.379719928506288
"46360",0.369871733509092
"46361",6.19280200908059
"46362",0.985298589264343
"46363",0.173261085902309
"46364",1.72776098721558
"46365",1.12083656135581
"46366",0
"46367",-0.320229207109358
"46368",2.78729742311726
"46369",-0.972739867446205
"46370",2.41877840831036
"46371",-1.32376379493662
"46372",-1.50277631107869
"46373",0.655679710243263
"46374",4.99551898761054
"46375",0.369871733509092
"46376",1.68857233622637
"46377",-1.32376379493662
"46378",1.68857233622637
"46379",2.78729742311726
"46380",4.23169408025663
"46381",-2.65110279210029
"46382",-0.00852470509662417
"46383",-0.157550318289711
"46384",0.949099569319962
"46385",-0.335030666194949
"46386",-0.335030666194949
"46387",-6.54294358091686
"46388",4.03620808244236
"46389",0.655679710243263
"46390",-0.157550318289711
"46391",-0.288900048208423
"46392",0.173261085902309
"46393",1.76749361518754
"46394",11.6540872382036
"46395",1.48372085603585
"46396",1.29028130629198
"46397",1.61533717422678
"46398",1.55943717554082
"46399",11.6540872382036
"46400",1.61533717422678
"46401",15.6055638657811
"46402",1.61533717422678
"46403",0.281571385787225
"46404",4.03620808244236
"46405",0.304700893553445
"46406",-16.3707479793789
"46407",1.48372085603585
"46408",1.70959418028314
"46409",-0.157550318289711
"46410",0.169300993696814
"46411",-1.32376379493662
"46412",10.7994848414055
"46413",0
"46414",-3.59250021334942
"46415",5.32933398120348
"46416",-0.157550318289711
"46417",-0.998224310319025
"46418",-0.157550318289711
"46419",5.229717690775
"46420",2.50832149869918
"46421",4.69782855243387
"46422",1.27497623349588
"46423",-0.875445695479753
"46424",4.03620808244236
"46425",1.95448485940926
"46426",1.70959418028314
"46427",3.85822004642545
"46428",1.6434162104158
"46429",3.43466517590559
"46430",7.15707442882722
"46431",-0.973142548991113
"46432",1.27497623349588
"46433",0.369871733509092
"46434",-0.320229207109358
"46435",18.3644191006216
"46436",1.88932249040545
"46437",2.1705703227006
"46438",-0.998224310319025
"46439",-0.972739867446205
"46440",-0.497791232582748
"46441",5.01432353291852
"46442",1.61533717422678
"46443",6.84257227168492
"46444",3.95728049115929
"46445",-0.320229207109358
"46446",0.245997926963467
"46447",-1.32376379493662
"46448",5.27665681041364
"46449",-20.6674112257932
"46450",0
"46451",-0.998224310319025
"46452",12.3137017376523
"46453",-7.46308723773628
"46454",-0.320229207109358
"46455",5.07984508205925
"46456",6.62170174488356
"46457",0.655679710243263
"46458",2.78729742311726
"46459",-0.157550318289711
"46460",0.508086830791038
"46461",3.22252642968117
"46462",0.213325009384222
"46463",3.21726536706713
"46464",0
"46465",-2.61247039120927
"46466",0.990809989333639
"46467",4.90601867120358
"46468",-0.157550318289711
"46469",0.304700893553445
"46470",-1.32376379493662
"46471",-2.65110279210029
"46472",1.95448485940926
"46473",2.37175293101249
"46474",1.26929722699655
"46475",4.55709486621849
"46476",-3.22015507170273
"46477",10.3871508611542
"46478",4.29722556327509
"46479",4.29722556327509
"46480",-2.27623181331016
"46481",-3.22045929895685
"46482",-5.263605956433
"46483",-3.22045929895685
"46484",-5.263605956433
"46485",-3.22045929895685
"46486",-3.22015507170273
"46487",6.83685326934005
"46488",1.26929722699655
"46489",-1.32376379493662
"46490",7.69621780002706
"46491",-8.78656138061209
"46492",-3.36191036800278
"46493",6.83685326934005
"46494",1.49587661746331
"46495",-30.2677098733799
"46496",1.60084781823807
"46497",11.6506895645357
"46498",-1.99402900476593
"46499",4.29722556327509
"46500",-3.22045929895685
"46501",-3.22015507170273
"46502",-30.3648253361639
"46503",1.2579338931628
"46504",10.6236861159053
"46505",-8.78656138061209
"46506",4.29722556327509
"46507",6.83685326934005
"46508",1.41646968432278
"46509",3.0842090533277
"46510",-0.138221659557926
"46511",8.45702050955488
"46512",1.68857233622637
"46513",0.985298589264343
"46514",2.72736616371716
"46515",1.70959418028314
"46516",4.04769524361232
"46517",0.169300993696814
"46518",-0.138221659557926
"46519",1.95448485940926
"46520",0.230139892007553
"46521",-0.157550318289711
"46522",2.3413720968991
"46523",-1.32376379493662
"46524",-2.65110279210029
"46525",-3.17154082122495
"46526",-1.44671319451346
"46527",-23.0886534000811
"46528",-2.8425063890045
"46529",-1.32376379493662
"46530",4.12018092836389
"46531",1.11161384096372
"46532",26.0276053830299
"46533",0.508086830791038
"46534",3.15095413338147
"46535",3.05557219856519
"46536",0.444790729423777
"46537",1.11218539685049
"46538",1.24838170995399
"46539",0.223428138518711
"46540",-2.76226161672037
"46541",-5.95245081796469
"46542",0.867303522041661
"46543",-0.998224310319025
"46544",2.09120231915476
"46545",0.508086830791038
"46546",1.61533717422678
"46547",1.61533717422678
"46548",5.0884899909084
"46549",3.97885064364477
"46550",6.29510699445235
"46551",-1.32376379493662
"46552",-7.46308723773628
"46553",4.32258250774017
"46554",1.72776098721558
"46555",0.985298589264343
"46556",-4.52590520033613
"46557",-6.3112051218333
"46558",-2.61999208256848
"46559",1.97788080321766
"46560",4.32258250774017
"46561",-17.6739993171184
"46562",-4.02354074326891
"46563",-2.8425063890045
"46564",4.66115361128442
"46565",1.68857233622637
"46566",1.97788080321766
"46567",-3.7795611011317
"46568",7.67299115683102
"46569",-0.972739867446205
"46570",4.03620808244236
"46571",-5.90718521542001
"46572",-0.875445695479753
"46573",0.508086830791038
"46574",11.4298171751485
"46575",0.985298589264343
"46576",2.12039828660914
"46577",4.03620808244236
"46578",1.24838170995399
"46579",0
"46580",-0.138221659557926
"46581",0.444790729423777
"46582",0.853693074600821
"46583",0.173261085902309
"46584",1.60084781823807
"46585",1.11218539685049
"46586",1.21688602810652
"46587",-6.3112051218333
"46588",7.05217151744952
"46589",1.41646968432278
"46590",-0.138221659557926
"46591",4.32258250774017
"46592",1.76749361518754
"46593",-4.01744756023319
"46594",1.76749361518754
"46595",3.15095413338147
"46596",1.12083656135581
"46597",-2.8425063890045
"46598",0.304700893553445
"46599",-0.585319407691032
"46600",-0.00852470509662417
"46601",0.508086830791038
"46602",-0.157550318289711
"46603",-0.585319407691032
"46604",-0.998224310319025
"46605",4.2203934065234
"46606",0.985298589264343
"46607",0.508086830791038
"46608",1.76749361518754
"46609",1.95448485940926
"46610",0.985298589264343
"46611",1.55943717554082
"46612",-3.08436582334608
"46613",2.1705703227006
"46614",4.99551898761054
"46615",4.32258250774017
"46616",0
"46617",-0.0444950259625108
"46618",2.1705703227006
"46619",-0.459038078493985
"46620",-1.32376379493662
"46621",4.66115361128442
"46622",5.0884899909084
"46623",1.24838170995399
"46624",1.24838170995399
"46625",4.35121996665519
"46626",-2.65110279210029
"46627",-0.157550318289711
"46628",0.213325009384222
"46629",0.508086830791038
"46630",10.6280893749217
"46631",-4.52590520033613
"46632",0.369871733509092
"46633",10.7994848414055
"46634",-1.32376379493662
"46635",0.985298589264343
"46636",-0.656664010790357
"46637",-6.73265617887605
"46638",-0.804002342195948
"46639",5.0884899909084
"46640",1.76749361518754
"46641",-0.973142548991113
"46642",-0.998224310319025
"46643",-1.5199164852303
"46644",-3.10267486077097
"46645",-1.32376379493662
"46646",1.68857233622637
"46647",1.55943717554082
"46648",1.77387103215463
"46649",-0.335030666194949
"46650",1.27497623349588
"46651",-1.82379037967379
"46652",0.990809989333639
"46653",1.11218539685049
"46654",-12.9978746039389
"46655",-0.973142548991113
"46656",-33.3907832667937
"46657",2.78729742311726
"46658",0.230139892007553
"46659",0.304700893553445
"46660",2.38154996026835
"46661",-1.32376379493662
"46662",-22.103516190511
"46663",-0.157550318289711
"46664",-0.157550318289711
"46665",0.655679710243263
"46666",1.77387103215463
"46667",7.19238833723772
"46668",-0.157550318289711
"46669",1.70959418028314
"46670",1.77387103215463
"46671",1.25242037985076
"46672",3.27333257957414
"46673",5.01432353291852
"46674",1.72776098721558
"46675",-1.32376379493662
"46676",1.88932249040545
"46677",-0.998224310319025
"46678",1.12083656135581
"46679",-9.42682106560609
"46680",1.76749361518754
"46681",-8.95649122320271
"46682",-0.157550318289711
"46683",-3.7795611011317
"46684",26.266699193629
"46685",1.70959418028314
"46686",0.912469247581323
"46687",7.67299115683102
"46688",1.2579338931628
"46689",1.87712629268952
"46690",1.55943717554082
"46691",14.4310909629549
"46692",1.61533717422678
"46693",1.6434162104158
"46694",-0.157550318289711
"46695",1.55943717554082
"46696",5.46843649110742
"46697",0.369871733509092
"46698",-1.5199164852303
"46699",0
"46700",2.41877840831036
"46701",0.655679710243263
"46702",0.369871733509092
"46703",7.4885357421125
"46704",-0.972739867446205
"46705",-0.804002342195948
"46706",1.87712629268952
"46707",-2.65110279210029
"46708",1.6679373890161
"46709",1.55943717554082
"46710",-4.52590520033613
"46711",8.43325273279499
"46712",0.508086830791038
"46713",0
"46714",7.19633685448492
"46715",3.85822004642545
"46716",8.43325273279499
"46717",26.266699193629
"46718",7.01235045217974
"46719",15.7587327957138
"46720",0.985298589264343
"46721",-4.07144368265818
"46722",-12.1312361564006
"46723",0.170833718475854
"46724",-0.157550318289711
"46725",-2.61999208256848
"46726",0.304700893553445
"46727",12.3782500402822
"46728",-3.19312168762829
"46729",0.304700893553445
"46730",1.21611934826166
"46731",1.21635366414392
"46732",0.655679710243263
"46733",-1.32376379493662
"46734",2.1705703227006
"46735",-0.157550318289711
"46736",0.369871733509092
"46737",-14.7587849710985
"46738",1.87908055969746
"46739",3.22252642968117
"46740",4.03620808244236
"46741",1.70959418028314
"46742",0.13519009525025
"46743",1.95448485940926
"46744",0.985298589264343
"46745",-1.5199164852303
"46746",1.11161384096372
"46747",-19.5713849000635
"46748",8.92376710662935
"46749",0.304700893553445
"46750",2.51137786458713
"46751",-17.6739993171184
"46752",-0.972739867446205
"46753",-0.157550318289711
"46754",2.45623972341289
"46755",-8.02157099085655
"46756",0.853693074600821
"46757",18.3644191006216
"46758",4.90601867120358
"46759",2.1705703227006
"46760",-1.24049406730461
"46761",1.95448485940926
"46762",1.95448485940926
"46763",-1.24049406730461
"46764",4.69782855243387
"46765",12.3137017376523
"46766",2.41877840831036
"46767",1.21611934826166
"46768",0.508086830791038
"46769",1.95448485940926
"46770",-0.157550318289711
"46771",-0.157550318289711
"46772",-0.288900048208423
"46773",1.61533717422678
"46774",0.441964673214794
"46775",7.15707442882722
"46776",-2.61247039120927
"46777",4.35121996665519
"46778",-1.24049406730461
"46779",15.7275126280136
"46780",-4.71505441362462
"46781",0.508086830791038
"46782",-2.30994464607591
"46783",0.0126999105846668
"46784",15.7275126280136
"46785",-2.61999208256848
"46786",5.44998134997495
"46787",-1.09131007411014
"46788",-0.972739867446205
"46789",2.1705703227006
"46790",2.04931253323943
"46791",0.508086830791038
"46792",-0.656664010790357
"46793",7.15707442882722
"46794",-8.02157099085655
"46795",-13.7767913553951
"46796",4.66115361128442
"46797",-0.585319407691032
"46798",1.55943717554082
"46799",11.4298171751485
"46800",-1.32376379493662
"46801",-1.5199164852303
"46802",3.89044408874228
"46803",-18.6422331868054
"46804",1.24838170995399
"46805",9.73145917595719
"46806",-0.359651285730779
"46807",3.97885064364477
"46808",1.55943717554082
"46809",1.72776098721558
"46810",-0.138221659557926
"46811",8.91472010933294
"46812",-5.2731277536217
"46813",-1.32376379493662
"46814",-12.4688541908229
"46815",1.97788080321766
"46816",1.72776098721558
"46817",-1.5199164852303
"46818",1.21611934826166
"46819",7.7670404249177
"46820",-5.2731277536217
"46821",-0.00852470509662417
"46822",4.2203934065234
"46823",0.985298589264343
"46824",6.9796780256219
"46825",-1.5199164852303
"46826",0.990809989333639
"46827",-0.804002342195948
"46828",-0.883314168130012
"46829",-0.138221659557926
"46830",0.867303522041661
"46831",1.60084781823807
"46832",0.985298589264343
"46833",0.985298589264343
"46834",1.12083656135581
"46835",7.19238833723772
"46836",1.6679373890161
"46837",1.11161384096372
"46838",4.66115361128442
"46839",-0.972739867446205
"46840",-1.32376379493662
"46841",-0.379719928506288
"46842",7.07294111401513
"46843",10.8145688919718
"46844",0.441964673214794
"46845",-0.157550318289711
"46846",10.7994848414055
"46847",2.82193935816374
"46848",0.985298589264343
"46849",1.97788080321766
"46850",-4.52590520033613
"46851",1.11161384096372
"46852",0.508086830791038
"46853",-1.88645746207485
"46854",-6.3112051218333
"46855",-0.361766510562722
"46856",-0.157550318289711
"46857",-2.30994464607591
"46858",12.8157535805938
"46859",1.25242037985076
"46860",4.69782855243387
"46861",-1.5199164852303
"46862",1.29028130629198
"46863",1.24838170995399
"46864",2.09120231915476
"46865",0.985298589264343
"46866",15.9804319835199
"46867",0.853693074600821
"46868",-0.37059905049956
"46869",4.32258250774017
"46870",0.768365492814166
"46871",0.985298589264343
"46872",0.985298589264343
"46873",1.11218539685049
"46874",-0.00852470509662417
"46875",-0.138221659557926
"46876",-2.50626534381549
"46877",-0.320229207109358
"46878",-0.00852470509662417
"46879",-2.8425063890045
"46880",-0.157550318289711
"46881",-0.157550318289711
"46882",1.12083656135581
"46883",-0.157550318289711
"46884",4.84466727006067
"46885",-0.157550318289711
"46886",1.11218539685049
"46887",2.82193935816374
"46888",4.32258250774017
"46889",1.76749361518754
"46890",5.07984508205925
"46891",-0.157550318289711
"46892",-34.0219155835654
"46893",-6.27507614394979
"46894",1.87712629268952
"46895",-35.4274561382389
"46896",0.213325009384222
"46897",7.15707442882722
"46898",-1.09131007411014
"46899",8.92376710662935
"46900",0.245997926963467
"46901",7.15707442882722
"46902",-0.157550318289711
"46903",-0.972739867446205
"46904",-0.585319407691032
"46905",1.11218539685049
"46906",3.0842090533277
"46907",-15.3698035809224
"46908",-0.157550318289711
"46909",14.4310909629549
"46910",-0.00852470509662417
"46911",2.1705703227006
"46912",3.0842090533277
"46913",-0.972739867446205
"46914",2.71455854682177
"46915",-8.53176333216712
"46916",2.12039828660914
"46917",1.60084781823807
"46918",-0.804002342195948
"46919",1.61533717422678
"46920",-0.138221659557926
"46921",-2.8820323186459
"46922",4.32258250774017
"46923",4.08850988953951
"46924",12.3413447210297
"46925",-1.2447315356529
"46926",-0.335030666194949
"46927",-1.32376379493662
"46928",19.2659473248195
"46929",-5.2731277536217
"46930",-6.3112051218333
"46931",1.12083656135581
"46932",1.6679373890161
"46933",-0.998224310319025
"46934",-0.138221659557926
"46935",-12.3476754823034
"46936",-0.157550318289711
"46937",-2.8425063890045
"46938",1.6434162104158
"46939",15.7275126280136
"46940",-1.44671319451346
"46941",2.98135076909921
"46942",0.213325009384222
"46943",1.48736625623971
"46944",26.0276053830299
"46945",-0.359651285730779
"46946",5.27665681041364
"46947",10.7994848414055
"46948",-0.998224310319025
"46949",4.03620808244236
"46950",-0.138221659557926
"46951",-0.972739867446205
"46952",0.853693074600821
"46953",-3.58295767638296
"46954",-8.02157099085655
"46955",0.912469247581323
"46956",-1.32376379493662
"46957",-1.9679031460157
"46958",-0.0300988489731191
"46959",1.41646968432278
"46960",1.97788080321766
"46961",-1.32376379493662
"46962",0.508086830791038
"46963",7.19238833723772
"46964",-0.804002342195948
"46965",-5.2731277536217
"46966",2.82193935816374
"46967",4.69782855243387
"46968",-104.43395103011
"46969",7.67299115683102
"46970",-0.998224310319025
"46971",1.76749361518754
"46972",2.37170859650513
"46973",27.4934174663836
"46974",1.55943717554082
"46975",1.95448485940926
"46976",-4.80059877776443
"46977",-13.7767913553951
"46978",8.76399776148614
"46979",9.73145917595719
"46980",5.61838338834995
"46981",-0.157550318289711
"46982",0
"46983",1.25242037985076
"46984",-3.58295767638296
"46985",1.76749361518754
"46986",-5.2731277536217
"46987",1.95448485940926
"46988",6.35640738779567
"46989",1.53101225000973
"46990",-3.08436582334608
"46991",-1.32376379493662
"46992",5.07984508205925
"46993",-0.138221659557926
"46994",-1.9679031460157
"46995",2.26173748840442
"46996",-0.320229207109358
"46997",2.1705703227006
"46998",-0.875445695479753
"46999",12.1966300810081
"47000",16.2861900006251
"47001",10.7994848414055
"47002",-6.48507195266941
"47003",-0.972739867446205
"47004",10.6032035617236
"47005",1.53101225000973
"47006",-0.998224310319025
"47007",4.35121996665519
"47008",-6.48507195266941
"47009",-0.157550318289711
"47010",7.19238833723772
"47011",-5.8525602031432
"47012",0.985298589264343
"47013",-1.32376379493662
"47014",-6.48507195266941
"47015",8.92376710662935
"47016",0.304700893553445
"47017",0
"47018",-0.329512564713364
"47019",-0.804002342195948
"47020",-1.32376379493662
"47021",-2.00267232370579
"47022",3.37655313895405
"47023",0.230139892007553
"47024",-30.3648253361639
"47025",-0.37059905049956
"47026",-5.8525602031432
"47027",-0.998224310319025
"47028",-0.113263011676928
"47029",5.61838338834995
"47030",-0.972739867446205
"47031",-1.32376379493662
"47032",-1.9679031460157
"47033",1.11161384096372
"47034",-17.6739993171184
"47035",0.985298589264343
"47036",-4.95922327095555
"47037",1.67736472037866
"47038",1.95448485940926
"47039",6.29510699445235
"47040",1.67736472037866
"47041",1.95448485940926
"47042",-0.320229207109358
"47043",6.62170174488356
"47044",-1.94245954539554
"47045",4.03620808244236
"47046",0.230139892007553
"47047",0.692921434911145
"47048",2.12039828660914
"47049",-2.17566856910185
"47050",6.19280200908059
"47051",5.229717690775
"47052",0.867303522041661
"47053",1.76749361518754
"47054",-3.58295767638296
"47055",-14.9620944127407
"47056",2.31715288502963
"47057",3.15095413338147
"47058",7.07294111401513
"47059",0.230139892007553
"47060",-1.32376379493662
"47061",0.655679710243263
"47062",-2.17566856910185
"47063",1.29028130629198
"47064",-0.320229207109358
"47065",1.70959418028314
"47066",-4.52590520033613
"47067",2.12039828660914
"47068",0.508086830791038
"47069",5.229717690775
"47070",2.85978400328681
"47071",-0.157550318289711
"47072",-0.157550318289711
"47073",1.95448485940926
"47074",-0.585319407691032
"47075",-0.157550318289711
"47076",3.97885064364477
"47077",4.87857680319331
"47078",-0.138221659557926
"47079",1.41646968432278
"47080",16.8035041511452
"47081",1.95448485940926
"47082",-5.90718521542001
"47083",-0.998224310319025
"47084",-1.5199164852303
"47085",2.82193935816374
"47086",-2.17566856910185
"47087",-1.74057671681266
"47088",18.7347430879031
"47089",-0.320229207109358
"47090",5.27665681041364
"47091",-4.52590520033613
"47092",1.61533717422678
"47093",3.89044408874228
"47094",0.985298589264343
"47095",-0.138221659557926
"47096",21.7890033586403
"47097",1.76749361518754
"47098",-1.32376379493662
"47099",1.12083656135581
"47100",-2.8425063890045
"47101",-4.52590520033613
"47102",-1.32376379493662
"47103",1.21611934826166
"47104",-2.39676427238261
"47105",-0.585319407691032
"47106",-12.9978746039389
"47107",0.173261085902309
"47108",11.7709177493095
"47109",5.07984508205925
"47110",-0.37059905049956
"47111",10.5920614534251
"47112",-1.32376379493662
"47113",1.41646968432278
"47114",-6.54294358091686
"47115",1.61533717422678
"47116",3.15095413338147
"47117",-8.23953937505855
"47118",-0.998224310319025
"47119",-12.9978746039389
"47120",1.95448485940926
"47121",19.2659473248195
"47122",-0.138221659557926
"47123",-6.43355622390654
"47124",2.41877840831036
"47125",1.25242037985076
"47126",4.35121996665519
"47127",-16.3707479793789
"47128",-0.157550318289711
"47129",0.985298589264343
"47130",-4.52590520033613
"47131",3.91067977643651
"47132",3.15095413338147
"47133",-10.550090542186
"47134",15.7275126280136
"47135",-1.5199164852303
"47136",-0.157550318289711
"47137",0.304700893553445
"47138",0.985298589264343
"47139",3.15095413338147
"47140",-8.95649122320271
"47141",0.173261085902309
"47142",-0.804002342195948
"47143",0.304700893553445
"47144",-0.157550318289711
"47145",5.0884899909084
"47146",3.15095413338147
"47147",-16.3707479793789
"47148",2.34900460069549
"47149",-0.138221659557926
"47150",6.84257227168492
"47151",-3.98722925291144
"47152",1.29028130629198
"47153",8.92376710662935
"47154",-0.804002342195948
"47155",-0.585319407691032
"47156",-1.32376379493662
"47157",-2.61465470404269
"47158",2.38154996026835
"47159",1.61533717422678
"47160",8.76399776148614
"47161",2.82193935816374
"47162",-11.4041359138054
"47163",18.7347430879031
"47164",-1.32376379493662
"47165",0.985298589264343
"47166",-3.58295767638296
"47167",1.60084781823807
"47168",-1.5199164852303
"47169",11.4298171751485
"47170",3.88542020090406
"47171",2.1705703227006
"47172",-1.5199164852303
"47173",0.304700893553445
"47174",1.61533717422678
"47175",-4.52590520033613
"47176",1.95448485940926
"47177",2.1705703227006
"47178",1.97788080321766
"47179",1.95448485940926
"47180",0
"47181",2.48355964276035
"47182",3.22747779183076
"47183",1.11218539685049
"47184",-9.42682106560609
"47185",-0.972739867446205
"47186",-1.5199164852303
"47187",7.0080797895223
"47188",-1.32376379493662
"47189",-4.01744756023319
"47190",-1.32376379493662
"47191",1.25242037985076
"47192",-1.32376379493662
"47193",1.48372085603585
"47194",4.98476877852297
"47195",2.48355964276035
"47196",1.60084781823807
"47197",1.11161384096372
"47198",1.61533717422678
"47199",1.53101225000973
"47200",-6.43355622390654
"47201",-0.37059905049956
"47202",-1.32376379493662
"47203",-1.32376379493662
"47204",-0.585319407691032
"47205",-4.52590520033613
"47206",0.985298589264343
"47207",0.230139892007553
"47208",1.95448485940926
"47209",1.61533717422678
"47210",1.12083656135581
"47211",-1.32376379493662
"47212",-0.138221659557926
"47213",1.70959418028314
"47214",0.985298589264343
"47215",4.2203934065234
"47216",0.213325009384222
"47217",1.25242037985076
"47218",1.55943717554082
"47219",2.45623972341289
"47220",5.44998134997495
"47221",-3.58295767638296
"47222",-1.32376379493662
"47223",0.985298589264343
"47224",1.41646968432278
"47225",1.12083656135581
"47226",-4.52590520033613
"47227",-2.17566856910185
"47228",-0.157550318289711
"47229",10.5547364083934
"47230",0.985298589264343
"47231",-1.32376379493662
"47232",2.12039828660914
"47233",-2.27623181331016
"47234",-3.22015507170273
"47235",-3.22045929895685
"47236",2.37175293101249
"47237",0.048261036851714
"47238",-0.358757239796855
"47239",9.85893454206427
"47240",7.86822866080449
"47241",-3.29943571720804
"47242",-8.78656138061209
"47243",3.3392049739149
"47244",-2.09786632614901
"47245",-2.76226161672037
"47246",1.21611934826166
"47247",-0.973142548991113
"47248",2.78349895366298
"47249",2.13679528026118
"47250",18.2293291846391
"47251",1.42981767715522
"47252",-3.15570633268981
"47253",-3.22015507170273
"47254",6.83685326934005
"47255",11.4298171751485
"47256",1.26929722699655
"47257",1.26929722699655
"47258",7.86822866080449
"47259",2.22292111655607
"47260",0
"47261",0.048261036851714
"47262",-3.22015507170273
"47263",7.69621780002706
"47264",-8.78656138061209
"47265",1.49587661746331
"47266",-18.9651660790443
"47267",11.4298171751485
"47268",1.76311478728248
"47269",0.223428138518711
"47270",11.4298171751485
"47271",-8.78656138061209
"47272",-0.358757239796855
"47273",4.12018092836389
"47274",4.40079220458826
"47275",4.29722556327509
"47276",-1.99402900476593
"47277",18.2293291846391
"47278",4.29722556327509
"47279",-17.6739993171184
"47280",-1.99402900476593
"47281",4.29722556327509
"47282",-1.32376379493662
"47283",2.37175293101249
"47284",6.83685326934005
"47285",-3.29943571720804
"47286",2.99321765969397
"47287",1.76311478728248
"47288",2.30408437205458
"47289",18.2293291846391
"47290",-1.99402900476593
"47291",16.0746491652316
"47292",-8.78656138061209
"47293",1.26929722699655
"47294",-3.22045929895685
"47295",2.22292111655607
"47296",-0.358757239796855
"47297",1.26929722699655
"47298",-0.358757239796855
"47299",0.369871733509092
"47300",7.03381019825408
"47301",-0.973142548991113
"47302",1.55943717554082
"47303",4.29722556327509
"47304",1.41646968432278
"47305",3.3392049739149
"47306",-3.22045929895685
"47307",-3.29943571720804
"47308",2.13679528026118
"47309",0.048261036851714
"47310",0.230139892007553
"47311",-1.99402900476593
