"";"1"
"69256";0,259999924650394
"69257";1,20449097206434
"69258";-1,88392089103986
"69259";0,207685559673791
"69260";0,404084859027787
"69261";0,717745269261823
"69262";0,537768406010359
"69263";1,69245251230767
"69264";0,456662341900971
"69265";0,778276388115891
"69266";1,40112517690047
"69267";0,212680959053964
"69268";0,104538398819922
"69269";0,184143158551857
"69270";1,16477800634603
"69271";0,653847808662857
"69272";0,570705808805466
"69273";0,56271128567323
"69274";1,9070278231147
"69275";-0,00674397049876063
"69276";0,391546004689856
"69277";0,524008363682816
"69278";-0,00674112878997946
"69279";0,458832306803568
"69280";-0,304832275508769
"69281";-0,0585008111793215
"69282";0,610216676948871
"69283";1,51939599845159
"69284";0,315531590435432
"69285";0,0455012787667819
"69286";0,72602257418195
"69287";-0,509731666371378
"69288";-0,137186749027605
"69289";0,715467703662214
"69290";0,0175650975488604
"69291";0,0458219162834252
"69292";1,98607637373177
"69293";2,03343899626085
"69294";1,39793371604016
"69295";-0,950597325880978
"69296";-0,414563543435604
"69297";0,146613380540841
"69298";0,137798385897843
"69299";0,248824661112572
"69300";0,37156648291641
"69301";-0,0314585508163512
"69302";0,464473094674045
"69303";0,170017195995452
"69304";0,219391484172741
"69305";0,629304731508848
"69306";0,381096630230427
"69307";-0,320097391365129
"69308";-0,0167777743903494
"69309";0,439801777463902
"69310";1,50396988520547
"69311";0,825383994418369
"69312";0,963857374125327
"69313";-0,672740372435965
"69314";0,761660661740895
"69315";0,285614420007437
"69316";-0,381428380803931
"69317";0,227602669200493
"69318";-0,544235341766624
"69319";0,479808904422001
"69320";2,07504160904224
"69321";0,0156672772215247
"69322";3,69773010182482
"69323";-7,5393234060821
"69324";-0,114747585560899
"69325";-0,040460516626413
"69326";3,04579325847184
"69327";-0,0625578929541436
"69328";-0,057758468274451
"69329";0,772932864895593
"69330";0,0360981081481728
"69331";1,26558519326693
"69332";1,52870987429947
"69333";-0,316063575814699
"69334";-0,0128946165684667
"69335";1,81685394559388
"69336";2,66093589110061
"69337";0,461028713254434
"69338";1,3862253024196
"69339";0,758386840519361
"69340";1,54698125931181
"69341";-0,259394949000586
"69342";0,133824881067937
"69343";0,196025618991911
"69344";-0,167029694579366
"69345";0,854147207589679
"69346";2,52690358612085
"69347";-0,21622165990116
"69348";-0,113858783312297
"69349";0,784539444211803
"69350";-0,0661151507408304
"69351";-0,545623043649922
"69352";0,538149997145176
"69353";0,29932161510853
"69354";0,900947140904411
"69355";0,575741523852715
"69356";0,388971662157994
"69357";1,39016388497041
"69358";1,02102564614505
"69359";0,676613582972537
"69360";1,08857673328566
"69361";0,67324906032381
"69362";0,391332781434119
"69363";0,0528101341549254
"69364";0,174531852447636
"69365";0,109797870564168
"69366";0,571138745129228
"69367";0,200221295366661
"69368";-0,924392726054875
"69369";1,90306857608588
"69370";0,111889763031672
"69371";1,14442571007109
"69372";2,68624728846912
"69373";2,1680535084483
"69374";0,211142765317436
"69375";-0,090928579846643
"69376";-2,70783843840389
"69377";0,149760435009442
"69378";-0,570212498538839
"69379";0,293883396145814
"69380";0,0945769343092993
"69381";-0,532047368923344
"69382";-0,495187865911502
"69383";-0,0537509387539847
"69384";-0,127153283801164
"69385";0,484632150646361
"69386";0,922242049604519
"69387";-0,277340552163395
"69388";-0,0283768289230557
"69389";-0,392441072007883
"69390";0,244528621468419
"69391";0,8336488911847
"69392";0,192510726565929
"69393";-0,381248597347165
"69394";0,0848607920753426
"69395";0,656267524011689
"69396";0,0798928802783974
"69397";0,010169739415919
"69398";1,72141183538674
"69399";0,692961902021454
"69400";-0,240551119486172
"69401";0,236850996299692
"69402";0,0275231675650076
"69403";-0,0687582622542786
"69404";1,39847632090049
"69405";0,187763987696949
"69406";-0,187518861403001
"69407";1,48377604616846
"69408";0,849499114614137
"69409";-0,100467528818501
"69410";-0,151377692876067
"69411";-0,575874552310955
"69412";-0,0561182461859477
"69413";0,399018861545205
"69414";0,394505776067144
"69415";-0,0493855721126664
"69416";-0,189761569631481
"69417";0,945021575703004
"69418";0,414007908872268
"69419";0,482313694255634
"69420";-0,184071391569238
"69421";0,115431358571641
"69422";0,18007129760393
"69423";1,22485895367439
"69424";-0,539927750390827
"69425";0,327402140046863
"69426";1,47210689092493
"69427";-0,351962105006653
"69428";-0,0331554166691501
"69429";2,00014784560603
"69430";1,29037077137821
"69431";0,0895441310553674
"69432";-0,0692785486396013
"69433";-0,0747810142291863
"69434";-0,521053486230702
"69435";-0,506795616327286
"69436";0,469332897623261
"69437";-0,386134568386126
"69438";-0,157076273234992
"69439";0,0316355034031535
"69440";-1,09913557667002
"69441";0,0470963329164602
"69442";-0,0218471324757759
"69443";-2,79963517086676
"69444";1,93737385796966
"69445";0,25335135724612
"69446";0,770197320862025
"69447";0,518738662992975
"69448";0,391083391114431
"69449";2,12190433875679
"69450";0,81720274648197
"69451";0,00418745565640721
"69452";-0,243827161323943
"69453";0,742903614168837
"69454";-0,245928706172391
"69455";-0,531312929547112
"69456";1,17448092173619
"69457";-0,626702611863399
"69458";0,128510332748378
"69459";0,200359582137654
"69460";-0,258002953504613
"69461";3,5389713422678
"69462";1,39537381849657
"69463";0,750973050124899
"69464";1,22761896218143
"69465";0,60116858043352
"69466";1,07004905961663
"69467";-0,401687063629733
"69468";0,542012024130232
"69469";0,307705156148471
"69470";1,75195767829907
"69471";0,195579574852587
"69472";0,725769212004473
"69473";0,554379631676244
"69474";1,01009717030467
"69475";-0,212950235443247
"69476";0,708095090843286
"69477";1,30180822196584
"69478";0,92753585747148
"69479";0,723246133971826
"69480";0,390616924783722
"69481";0,47456574964528
"69482";2,99664967994296
"69483";0,309196381355782
"69484";0,692685458050521
"69485";3,6602098756934
"69486";1,09807191764105
"69487";0,29722504966113
"69488";0,818884003537609
"69489";1,5709866977321
"69490";0,282129993227306
"69491";-0,00575384370851761
"69492";2,20685399711899
"69493";1,77142465554213
"69494";0,943317587332461
"69495";0,943234086547273
"69496";1,36732584300304
"69497";2,81861997463965
"69498";0,783368230402725
"69499";0,219096114943274
"69500";1,28200981871882
"69501";0,719621909937844
"69502";0,857835736436737
"69503";1,02035822971926
"69504";0,497688087434671
"69505";0,777639489925532
"69506";0,657901341550312
"69507";0,894090373506764
"69508";0,129470087724195
"69509";0,323871259048211
"69510";0,864231114138512
"69511";1,02482074346848
"69512";-0,290377897638326
"69513";2,94670978851272
"69514";0,862698759588047
"69515";0,563574200973866
"69516";1,0353208312285
"69517";1,22393654336498
"69518";0,988129138341889
"69519";1,9865450990178
"69520";-0,312095178567463
"69521";0,269899069556548
"69522";1,03331783817074
"69523";0,198962764962116
"69524";0,0195747322530585
"69525";-0,064466508334068
"69526";-0,214220019787225
"69527";-0,0818356063919579
"69528";-0,106250291261029
"69529";-0,110416266423563
"69530";4,00933764986717
"69531";-0,0165711949325278
"69532";0,967988853282841
"69533";0,0959378440635352
"69534";0,499871602754383
"69535";0,369460158761945
"69536";0,270073736766454
"69537";0,769351628420161
"69538";0,0897595517047494
"69539";0,0226679910215286
"69540";1,96584865235145
"69541";0,509098518797391
"69542";1,03998513598197
"69543";0,349233831613028
"69544";0,405535055390744
"69545";0,123341053578005
"69546";0,096803081046553
"69547";-0,855716707776638
"69548";-0,195040675958246
"69549";0,284799677185028
"69550";0,0996630429221188
"69551";0,0300900191205175
"69552";0,0612723274632221
"69553";-0,275302288894425
"69554";0,14004174499969
"69555";0,0744522597919434
"69556";-0,09270391726275
"69557";0,192044002748904
"69558";1,13455895714301
"69559";0,68727473999998
"69560";0,294244510192398
"69561";2,87421653360136
"69562";0,117909466681663
"69563";-0,240586860434026
"69564";0,582508635790728
"69565";0,187841375341909
"69566";-0,0360974955821156
"69567";0,181705787886396
"69568";-0,0859658144392004
"69569";0,189480398169144
"69570";-0,237782541661659
"69571";0,415552337188924
"69572";0,0283585445632184
"69573";-0,0161741926238586
"69574";-0,151138002788978
"69575";-0,495308023023208
"69576";-0,229745439230034
"69577";-0,844691657896386
"69578";0,199188353222882
"69579";0,00343331894521093
"69580";-0,938085493309967
"69581";0,120044713295791
"69582";0,280526665867591
"69583";0,994495198942651
"69584";1,38127600092508
"69585";0,664575068179317
"69586";0,138710984979732
"69587";-0,0460531456813338
"69588";0,620544351923978
"69589";-0,441201006030449
"69590";0,220003622162224
"69591";0,126563216355083
"69592";0,177346288110618
"69593";-0,124432986188447
"69594";-0,174648479242345
"69595";0,476878276863461
"69596";0,926679582768162
"69597";0,240476371511287
"69598";0,658227909703193
"69599";0,840686537420519
"69600";-0,874488272438236
"69601";0,400665845695995
"69602";-0,0872670889381659
"69603";-0,1612612281921
"69604";-0,21890284611065
"69605";0,640614185524042
"69606";0,399948772233477
"69607";0,732665816718365
"69608";0,990448549446726
"69609";0,555476628356562
"69610";-0,0529565408490305
"69611";-0,250572283363422
"69612";-0,380170780368228
"69613";-0,23745890581571
"69614";0,0900619328890442
"69615";4,17202604449751
"69616";0,338718498805575
"69617";-0,073726171430827
"69618";1,9052019845861
"69619";2,5557548985612
"69620";0,873769525990797
"69621";-0,0738114697699688
"69622";1,13500771521784
"69623";-2,5590080132704
"69624";-0,0566836660535603
"69625";0,368711025648689
"69626";0,359656463157308
"69627";0,481722681233185
"69628";0,0689491104277904
"69629";1,05609585169391
"69630";-0,0201723488762324
"69631";-0,199849348568073
"69632";-0,500122444301185
"69633";0,111915282597766
"69634";-0,625329126514632
"69635";1,486853149762
"69636";2,16993314917875
"69637";1,03503332758167
"69638";0,0181156740190893
"69639";1,27519913261012
"69640";-0,197246509541997
"69641";0,181927593157606
"69642";0,1798892250029
"69643";-0,178428413769442
"69644";-0,303546790893413
"69645";0,344463368332764
"69646";-0,0837283313381754
"69647";-0,286304697901381
"69648";-0,0186239179716585
"69649";-0,0698611559703781
"69650";0,18179892524065
"69651";-0,246292903032305
"69652";0,591868739466292
"69653";-0,414793992522271
"69654";-0,124888445361801
"69655";-0,30108932201138
"69656";-0,0459916603222013
"69657";0,357025018183553
"69658";-0,22707240746921
"69659";1,4676976504635
"69660";0,524992564716136
"69661";0,166659419902245
"69662";0,0472589687279035
"69663";1,26734684865251
"69664";-0,453213911593735
"69665";0,937512485637581
"69666";-0,422780296900148
"69667";-0,182087493045348
"69668";0,263452401997692
"69669";-0,39609402445201
"69670";1,20839386762178
"69671";1,07576754972676
"69672";2,58059918131139
"69673";0,131181709777332
"69674";-0,11549786025458
"69675";-0,225329601398193
"69676";-0,977796688753943
"69677";-0,0441382322598183
"69678";0,268318353252921
"69679";-0,391043040516964
"69680";0,501967199194756
"69681";0,353688949323693
"69682";-0,638374462502761
"69683";0,427090909640366
"69684";-0,649152398525065
"69685";-0,00576116231756185
"69686";-0,189803270029374
"69687";-0,0619976890017213
"69688";1,34195418732715
"69689";1,14820593267953
"69690";0,237639395739999
"69691";0,49083601062546
"69692";1,41850400296306
"69693";0,14773755282815
"69694";0,504826129981891
"69695";0,0583852697121739
"69696";0,303409580904949
"69697";-0,432369006604459
"69698";1,89536768123917
"69699";0,436671463644451
"69700";1,07797183596889
"69701";0,207962240996034
"69702";-0,320391462701787
"69703";0,2196246885467
"69704";0,0244592852560737
"69705";0,604922099498082
"69706";0,531475261544003
"69707";0,665479590168369
"69708";-0,0297541282695608
"69709";0,956796238468791
"69710";-0,417475505477185
"69711";0,209213180333531
"69712";0,0383214262503864
"69713";-0,278582262076287
"69714";0,131394595619745
"69715";0,913830533910305
"69716";0,584692094588393
"69717";1,45094303974935
"69718";-0,105286273794569
"69719";1,1957827996009
"69720";0,0191012293804356
"69721";0,917941991342177
"69722";0,450890811955373
"69723";3,81030631831269
"69724";0,301698455917187
"69725";0,594054237918903
"69726";0,801130750606982
"69727";-0,488672647973201
"69728";-3,21373700760703
"69729";0,10079028257411
"69730";0,471277478119134
"69731";1,34278773426303
"69732";-0,090546631231323
"69733";0,489519439902841
"69734";2,93994763269726
"69735";-1,45798366021203
"69736";0,450489997430966
"69737";0,662018903063103
"69738";1,94392245283291
"69739";0,0939967850244323
"69740";-0,430641897514902
"69741";2,0067369914071
"69742";0,00735559979283806
"69743";0,236758019888249
"69744";0,763426447276276
"69745";0,637550214748495
"69746";0,636606499126525
"69747";0,705967533376485
"69748";0,839617892783304
"69749";0,139164679538835
"69750";-0,0465782988749219
"69751";1,32477266095594
"69752";1,53793979517193
"69753";0,833505850450333
"69754";1,1107820452473
"69755";-13,3694205911949
"69756";-0,0406652412573916
"69757";0,830498002859015
"69758";1,75367273362204
"69759";1,37401428368095
"69760";-0,621155555405561
"69761";0,0469403758171643
"69762";0,798001086627959
"69763";0,849299716929863
"69764";-0,241507566861673
"69765";1,20042774541254
"69766";1,82747700325738
"69767";1,60093082955127
"69768";0,8878021119883
"69769";-0,0680761264964449
"69770";2,2333341975036
"69771";2,58305402858892
"69772";1,18926054478139
"69773";-1,69094401009647
"69774";0,56642759903859
"69775";0,387684026442532
"69776";1,33588571318116
"69777";3,0397706545786
"69778";0,705070094051876
"69779";0,871198280712944
"69780";0,741448960256978
"69781";0,650552700386775
"69782";0,911623964243431
"69783";0,75306188023056
"69784";0,0248589403217787
"69785";1,53659916396978
"69786";2,50169718077396
"69787";0,294829142667431
"69788";0,527665336657368
"69789";0,734219812653299
"69790";0,996209128601208
"69791";1,93246343233512
"69792";-7,71737055115095
"69793";0,936257957531204
"69794";3,23289898610429
"69795";0,388835306295977
"69796";-0,302364381651255
"69797";0,716770047479583
"69798";2,44220466172542
"69799";1,28247820335669
"69800";0,141954682464025
"69801";1,12849550442343
"69802";-1,6975642135285
"69803";0,431765397486944
"69804";-2,05408400782987
"69805";0,707817895234644
"69806";0,773735981278735
"69807";1,06714962324036
"69808";0,370814500966379
"69809";-0,547927513557552
"69810";0,00992245632079225
"69811";0,57817960269594
"69812";0,46147580571458
"69813";0,490480373269584
"69814";4,88975955078408
"69815";0,998985716680696
"69816";1,81502164252333
"69817";1,68647945628003
"69818";-0,0617566317080227
"69819";0,309197752913304
"69820";1,12116342056337
"69821";1,67952561036282
"69822";1,70812461723447
"69823";-0,102361925549074
"69824";0,364145272017415
"69825";0,656270181576868
"69826";0,810520194201882
"69827";-0,102372187392893
"69828";1,53429589577303
"69829";0,460322164743349
"69830";1,3372691588898
"69831";0,0353664820532282
"69832";-0,105715558792649
"69833";-1,24448326444219
"69834";-0,434511731694686
"69835";1,32539234103938
"69836";1,34923576843744
"69837";-0,69841131163103
"69838";-0,752912978501527
"69839";-0,352104602706206
"69840";-0,179592188716958
"69841";0,552655089291781
"69842";0,199333550242905
"69843";1,58841219663082
"69844";0,80984000109172
"69845";0,822203511886845
"69846";1,41802546520623
"69847";0,465005942887764
"69848";2,40460608238919
"69849";0,869610574422776
"69850";0,674998907654659
"69851";0,138300169417487
"69852";2,73270221065356
"69853";0,366922200988142
"69854";1,52298362141849
"69855";0,0437526141403097
"69856";3,49451376504905
"69857";0,478801851721069
"69858";0,947940263836182
"69859";-0,190881964262109
"69860";1,25262987985041
"69861";1,38553817735776
"69862";0,247647661254041
"69863";1,50123504725514
"69864";-0,148621015735789
"69865";0,0583450821586027
"69866";0,398721381795135
"69867";0,135089843691196
"69868";0,892681703051947
"69869";0,0644727406274761
"69870";0,912188394904031
"69871";0,653639375189464
"69872";1,47679558231495
"69873";1,07196583859011
"69874";0,999269838992772
"69875";-0,64464473207903
"69876";0,294037459770686
"69877";1,13541825480631
"69878";0,974585221037868
"69879";1,39562312473321
"69880";0,0870365655829062
"69881";2,55584345814188
"69882";0,591718450938347
"69883";0,329402480620869
"69884";1,27429129304913
"69885";1,43687957376683
"69886";-0,145806022231222
"69887";0,399079198772046
"69888";1,72408163251812
"69889";1,26288305752534
"69890";-0,0145392930444572
"69891";0,929598369959974
"69892";-0,203601741790595
"69893";0,92243861222947
"69894";0,0289462802987792
"69895";-0,41233084357953
"69896";0,766481420242981
"69897";0,564337748838739
"69898";0,0846783635861676
"69899";0,268652036346015
"69900";1,21081319194761
"69901";1,41717109172698
"69902";1,02882113098203
"69903";0,779667619682682
"69904";0,833872868113836
"69905";0,301756025355778
"69906";0,747565767233043
"69907";0,372550847809013
"69908";0,759780920872558
"69909";0,687740912721751
"69910";-0,0224382780038397
"69911";0,62265500128181
"69912";1,09357244404363
"69913";0,997341293049896
"69914";1,08357961734036
"69915";1,30182326929483
"69916";5,1378705385788
"69917";1,13245535682313
"69918";1,15399213431256
"69919";1,65257939143372
"69920";2,48668589220313
"69921";0,375650133566722
"69922";-0,143623305809395
"69923";1,08642663645237
"69924";1,76261024988112
"69925";-0,256746718629145
"69926";2,47059016268689
"69927";0,406454218411007
"69928";7,39336148971361
"69929";0,304252527235413
"69930";2,77858774878134
"69931";1,38916996713887
"69932";0,704057512647431
"69933";0,485961251323683
"69934";0,962473363566984
"69935";0,608444980378087
"69936";1,08637373906004
"69937";1,2457505658963
"69938";1,88332584959806
"69939";3,83215467053999
"69940";2,33365549502069
"69941";1,74604938328293
"69942";0,214484878490846
"69943";0,433776251449963
"69944";1,09933251600225
"69945";0,0951359515952666
"69946";0,674348158276031
"69947";0,985672017348982
"69948";-6,56473309877219
"69949";0,7302247506915
"69950";0,888356091209051
"69951";0,90547931470611
"69952";-0,317374996577563
"69953";1,06530693264143
"69954";2,69845588879524
"69955";0,104554880148253
"69956";0,490301712792458
"69957";0,636207326434409
"69958";1,4809769319249
"69959";-0,0415315839416324
"69960";-0,0824939480653617
"69961";0,427091166791685
"69962";0,24355017265589
"69963";1,61746565627111
"69964";1,58316142054853
"69965";0,567105722545593
"69966";0,0138238508408843
"69967";1,66536200224289
"69968";0,848265878279053
"69969";-0,138632433759092
"69970";0,72844694254362
"69971";1,12333620575004
"69972";0,333996036387564
"69973";-0,0846490443019432
"69974";0,142299351971952
"69975";-0,0404284802281705
"69976";1,01737750714312
"69977";-0,361753412633618
"69978";1,17129423475569
"69979";0,155196291189199
"69980";-2,11538522693419
"69981";0,706915511778813
"69982";1,36752337491887
"69983";1,87930999142726
"69984";1,428591524538
"69985";1,41272563545712
"69986";1,10199647223406
"69987";-1,29454235994462
"69988";0,793686509260068
"69989";1,09891361599761
"69990";0,970203879468563
"69991";0,72540254189643
"69992";0,245982328828085
"69993";0,0544130588880236
"69994";0,683535382098656
"69995";0,882897460573988
"69996";0,294857464649066
"69997";-0,105201744962329
"69998";1,89249419736768
"69999";0,464541456279207
"70000";0,139353850069116
"70001";1,063596621919
"70002";1,95600263636028
"70003";1,19753471050212
"70004";1,74132910917344
"70005";-0,0500819681564719
"70006";1,10167898301383
"70007";-0,867418054900875
"70008";1,56248618072815
"70009";-0,780966871230417
"70010";-1,27615960977601
"70011";0,628583544706119
"70012";0,474118783075809
"70013";1,086081579998
"70014";0,694220698923349
"70015";2,82781144678973
"70016";1,25546196120508
"70017";0,951498498773587
"70018";1,36726309144849
"70019";0,668741026754491
"70020";0,979658990614651
"70021";0,976195925860665
"70022";5,50982374418678
"70023";1,03473763662582
"70024";2,49076539506336
"70025";2,23783183657065
"70026";4,6203215323186
"70027";1,37567447848999
"70028";1,57733885084322
"70029";0,121542031588648
"70030";-0,112846871287088
"70031";1,80363931318002
"70032";1,02555071117939
"70033";-0,12337063650866
"70034";0,9061390601935
"70035";0,776176228660573
"70036";2,72226575790428
"70037";-2,53309639661305
"70038";1,20083835700704
"70039";2,02366173150447
"70040";3,08779315065808
"70041";0,93698449914897
"70042";-3,63545900619633
"70043";-0,00846543911701847
"70044";0,214784708654146
"70045";-0,509113966080687
"70046";-0,644365438785107
"70047";-0,753488575649435
"70048";1,21130395341072
"70049";1,31927937386105
"70050";0,255597718641004
"70051";0,315499148318055
"70052";1,21103447840672
"70053";1,02342575573693
"70054";-0,642706310237106
"70055";-0,4917853143506
"70056";2,12486086818787
"70057";0,580722463011323
"70058";0,623297438560858
"70059";-0,0763212270957605
"70060";0,725370615998555
"70061";1,19130898228595
"70062";0,460452714700884
"70063";0,906205401178841
"70064";2,30443302010001
"70065";1,45166648940334
"70066";-0,3979382826156
"70067";0,826727235713992
"70068";0,407471123795848
"70069";1,18774506067205
"70070";0,689374999326641
"70071";-2,13425381622203
"70072";1,6473449621809
"70073";0,785701978255696
"70074";1,9608176350924
"70075";-0,690527290925319
"70076";1,54613723661105
"70077";1,4141807975629
"70078";2,11229629452471
"70079";0,141204096128609
"70080";-5,76880846547748
"70081";0,538478389275055
"70082";2,17089535816341
"70083";-0,0589116327348336
"70084";0,966219966669692
"70085";-0,153852661662379
"70086";0,981539377810932
"70087";0,170823023551444
"70088";0,232085518387254
"70089";-0,395659723652871
"70090";0,676800414909177
"70091";-2,31031595831661
"70092";0,0334530831819513
"70093";1,42733426366479
"70094";-7,84765054358285
"70095";0,213216605364017
"70096";1,08908058970309
"70097";1,29274757580075
"70098";0,681254940582081
"70099";1,49865125583205
"70100";-0,415837790185652
"70101";2,79304206629176
"70102";1,24024415201887
"70103";0,739822950223002
"70104";-0,800423984560142
"70105";-11,0184842815011
"70106";-0,129896333126563
"70107";0,298193587534064
"70108";-0,0191257590152727
"70109";1,3157839891045
"70110";0,0305436391734624
"70111";1,22447691925156
"70112";1,52516248217904
"70113";0,462320419843252
"70114";0,901480607232616
"70115";0,324746835678507
"70116";0,902399049783424
"70117";0,16410586845339
"70118";0,682364837367699
"70119";0,9272427109407
"70120";0,0980669348354049
"70121";1,07843826216884
"70122";2,53603649882433
"70123";0,830204774187816
"70124";1,81031305724492
"70125";0,284351760554157
"70126";0,670102871456658
"70127";0,446912572961218
"70128";0,794346472163526
"70129";0,411158327785403
"70130";1,46905647091105
"70131";1,09600219546975
"70132";1,30212053561499
"70133";0,290915800092865
"70134";0,737040181086972
"70135";1,14505389614661
"70136";4,28800342360509
"70137";1,79037497049269
"70138";0,176877533079218
"70139";-0,17128828157631
"70140";0,706429754920981
"70141";1,4951526425053
"70142";1,37957070458137
"70143";1,3261415234423
"70144";1,21232419991722
"70145";-0,22385426184493
"70146";-1,68821714678289
"70147";-0,402594336307718
"70148";0,126820497773943
"70149";2,38387155516233
"70150";0,00281311880797608
"70151";-1,58032323901561
"70152";1,30982998749069
"70153";1,10996755656342
"70154";-1,83980720578879
"70155";1,22611883792652
"70156";-0,449011140339177
"70157";2,09048546164227
"70158";1,20350041890703
"70159";0,727157796136757
"70160";1,29027369864971
"70161";0,515355691867715
"70162";0,661029225599687
"70163";-0,099352907540851
"70164";2,27179421659591
"70165";1,8062696570458
"70166";-0,169196487236033
"70167";-7,93269389256998
"70168";3,12802818216899
"70169";1,91704077880203
"70170";0,395128696354227
"70171";-0,678033746974094
"70172";0,579161938196518
"70173";0,867602350279768
"70174";-0,688847436646226
"70175";0,29361507247982
"70176";-0,0252932916041071
"70177";0,353386777763079
"70178";-0,396154301876871
"70179";0,9852806353503
"70180";1,05786438714866
"70181";0,466982378263827
"70182";1,18864922578161
"70183";2,0462303135111
"70184";1,98650813741985
"70185";0,996898125880235
"70186";-0,243412412141003
"70187";0,437281349323611
"70188";0,621577778243184
"70189";1,28279418695602
"70190";0,401087139842807
"70191";0,728896637564122
"70192";0,732437785296375
"70193";1,26096872923322
"70194";1,39623735287341
"70195";-0,0753240535982869
"70196";-1,42496059175642
"70197";1,40360706383325
"70198";-0,0548370846969579
"70199";2,93767404900562
"70200";0,965718759865352
"70201";1,20954092125433
"70202";0,432760466401443
"70203";3,86988658830452
"70204";0,794203234531306
"70205";-3,14549568423448
"70206";1,46436675123105
"70207";1,16660910057204
"70208";2,20910384982254
"70209";0,878053440668698
"70210";1,56162805446587
"70211";1,40427303046753
"70212";-1,65626822515478
"70213";-0,135423127135042
"70214";0,759788580976162
"70215";1,49419016369214
"70216";0,826141857902278
"70217";-0,0607987825214806
"70218";0,667566176441368
"70219";2,18694524184048
"70220";0,946452037856547
"70221";0,887866645581718
"70222";2,73380256802679
"70223";1,23476240651198
"70224";0,0559409918973888
"70225";0,734866627118426
"70226";1,57994976617261
"70227";0,849630000702655
"70228";1,23876362467471
"70229";0,770267707028031
"70230";1,39747979535461
"70231";1,36191581266113
"70232";0,465778701383907
"70233";1,52586381391763
"70234";-0,504545446087858
"70235";0,990249829685324
"70236";0,571177343511393
"70237";1,54407584644421
"70238";2,75569348171375
"70239";0,844688620505892
"70240";-0,00289535328229462
"70241";0,0389242374010079
"70242";1,41322412297066
"70243";0,260127678214499
"70244";0,73323255308808
"70245";1,08964183485533
"70246";-0,241105202303807
"70247";-0,87095433645495
"70248";0,256570520989469
"70249";0,449576519532602
"70250";0,330361221546283
"70251";-6,35664879466981
"70252";1,23483899043926
"70253";0,791180327216596
"70254";0,51056694870449
"70255";1,79681334611272
"70256";0,167606109209213
"70257";-0,0457316757159116
"70258";2,16189659822318
"70259";0,449437059603127
"70260";0,515702434533948
"70261";0,942313712039578
"70262";0,120784233925425
"70263";1,796086207503
"70264";0,265215880500564
"70265";1,26492415416164
"70266";0,575097941264209
"70267";0,503880974755328
"70268";0,421501643720458
"70269";0,831696010788416
"70270";-0,232956192465622
"70271";0,302543873814598
"70272";1,09403644586343
"70273";5,6314695699857
"70274";0,55396018338089
"70275";-0,694385415867138
"70276";4,33287806926774
"70277";2,42801123644083
"70278";0,187654238947769
"70279";0,121164653699097
"70280";0,06017831777433
"70281";-0,138353251320633
"70282";1,19533538709018
"70283";0,311570351761097
"70284";0,845614179781823
"70285";-0,323851243082153
"70286";1,45872923588769
"70287";0,670788982139332
"70288";1,20424697164248
"70289";-0,262539529145041
"70290";0,399444418052891
"70291";-0,155829040753195
"70292";1,41826167510626
"70293";0,697154722491836
"70294";-0,103268214166366
"70295";1,19017005421037
"70296";0,40281432220249
"70297";1,23747913794594
"70298";0,494748536702229
"70299";0,0813481511030913
"70300";0,954372454596498
"70301";-0,561666383348051
"70302";0,0383888599429643
"70303";-0,155783046749013
"70304";1,13623749028243
"70305";0,977156930892076
"70306";1,56726689279578
"70307";1,6312862954409
"70308";1,97987142765852
"70309";1,19684658163803
"70310";1,08018469837742
"70311";1,19543886002479
"70312";-0,391674073063205
"70313";0,733671996021936
"70314";1,79633012277477
"70315";1,08815057107066
"70316";1,52694455687585
"70317";1,5209227395579
"70318";2,91182503762018
"70319";-0,255358535679736
"70320";-0,0850085626687866
"70321";1,09937869718581
"70322";0,595086529250052
"70323";1,05781446358774
"70324";-2,37529547883582
"70325";0,389195583486202
"70326";4,6145676975693
"70327";1,2492974659458
"70328";2,62182661749898
"70329";0,574085318553609
"70330";0,901368984055756
"70331";1,92613922169286
"70332";1,0616541770018
"70333";0,581618275983928
"70334";1,50061836592422
"70335";0,839117744704217
"70336";1,13041847352662
"70337";4,34918593926863
"70338";0,235712173565257
"70339";0,843597851132507
"70340";0,623304020939386
"70341";1,21357577729978
"70342";0,508604922052505
"70343";1,94341213920308
"70344";1,26805944806062
"70345";0,868909493339425
"70346";0,0847950765250025
"70347";-0,215250951065251
"70348";1,2155666072887
"70349";1,23880058709248
"70350";0,721441197558343
"70351";1,06253155290437
"70352";0,389676420321212
"70353";0,0383516223426119
"70354";0,105119452916723
"70355";2,26621863403873
"70356";0,86777549576804
"70357";-0,421448238752356
"70358";0,972750847438416
"70359";0,940288365934506
"70360";0,130676429942512
"70361";1,59567040183306
"70362";0,0779936122808742
"70363";0,75371640402896
"70364";0,803214930070887
"70365";0,495815147922078
"70366";0,57311056569074
"70367";1,38560563107502
"70368";-0,0739647003956483
"70369";0,974782428531572
"70370";0,857154981671217
"70371";1,09928306554689
"70372";2,21401503615605
"70373";0,348295511050863
"70374";2,23255340042424
"70375";-3,6551673693445
"70376";0,699628793647012
"70377";0,590893616440041
"70378";0,691034684583036
"70379";0,941419916929513
"70380";1,06670609588382
"70381";-0,00595190363498843
"70382";0,0591236230838801
"70383";0,360315236764134
"70384";0,156153556007188
"70385";0,0223878028476165
"70386";0,241117279340158
"70387";3,502190806328
"70388";2,19304179449549
"70389";-0,201172049274463
