"","x"
"20909",-11.0520768653159
"20910",-1.5054264686791
"20911",-0.151578812625095
"20912",7.14657093719258
"20913",-0.151578812625095
"20914",13.2321821685371
"20915",-0.504775111954528
"20916",-0.151578812625095
"20917",7.14657093719258
"20918",1.44136860786326
"20919",8.05536355979111
"20920",6.42775968068893
"20921",1.61815307315884
"20922",-0.151578812625095
"20923",-1.57844423680055
"20924",-221.050330063333
"20925",7.14657093719258
"20926",-0.504775111954528
"20927",-2.1720684183311
"20928",-0.151578812625095
"20929",-3.2743296766361
"20930",8.05536355979111
"20931",1.62793531674016
"20932",1.61815307315884
"20933",-2.28384564154501
"20934",-9.94144984057807
"20935",-0.504775111954528
"20936",7.14657093719258
"20937",1.62793531674016
"20938",-1.5054264686791
"20939",-0.151578812625095
"20940",6.42775968068893
"20941",8.06037207787886
"20942",-2.1720684183311
"20943",-0.504775111954528
"20944",11.7417145853891
"20945",-0.151578812625095
"20946",1.62793531674016
"20947",-0.504775111954528
"20948",16.608905335746
"20949",6.42775968068893
"20950",-0.504775111954528
"20951",-0.504775111954528
"20952",-0.504775111954528
"20953",-1.5054264686791
"20954",-0.504775111954528
"20955",6.42775968068893
"20956",-1.5054264686791
"20957",-0.504775111954528
"20958",13.2321821685371
"20959",-1.5054264686791
"20960",-0.504775111954528
"20961",7.14657093719258
"20962",8.05536355979111
"20963",16.608905335746
"20964",-0.151578812625095
"20965",3.5456210865669
"20966",-3.2743296766361
"20967",-1.5054264686791
"20968",1.61815307315884
"20969",2.61151285440653
"20970",-0.151578812625095
"20971",6.42775968068893
"20972",3.5456210865669
"20973",3.5456210865669
"20974",-1.02888090430894
"20975",5.14371396877791
"20976",5.62730052483896
"20977",-2.28384564154501
"20978",-13.4592063866658
"20979",-0.504775111954528
"20980",-0.504775111954528
"20981",-1.5054264686791
"20982",-0.504775111954528
"20983",6.42775968068893
"20984",-0.504775111954528
"20985",6.42775968068893
"20986",13.2321821685371
"20987",17.1475402006123
"20988",7.14657093719258
"20989",13.2321821685371
"20990",-0.504775111954528
"20991",-35.9802333786849
"20992",-0.504775111954528
"20993",-1.5054264686791
"20994",-2.28384564154501
"20995",-0.151578812625095
"20996",-0.504775111954528
"20997",3.5456210865669
"20998",2.61151285440653
"20999",-1.28730626907608
"21000",-0.504775111954528
"21001",-0.504775111954528
"21002",-1.5054264686791
"21003",-0.504775111954528
"21004",-0.151578812625095
"21005",3.5456210865669
"21006",-9.75256409630799
"21007",-0.504775111954528
"21008",-0.504775111954528
"21009",6.42775968068893
"21010",2.49575873467482
"21011",-1.02888090430894
"21012",-18.2003137227937
"21013",3.5456210865669
"21014",3.5456210865669
"21015",-0.350537913003581
"21016",-0.504775111954528
"21017",23.0791850453663
"21018",17.1475402006123
"21019",3.5456210865669
"21020",-0.151578812625095
"21021",13.2321821685371
"21022",-0.504775111954528
"21023",7.14657093719258
"21024",-3.2743296766361
"21025",1.61815307315884
"21026",3.5456210865669
"21027",-1.02888090430894
"21028",-0.504775111954528
"21029",-8.94707904036761
"21030",1.62793531674016
"21031",-1.02888090430894
"21032",-0.151578812625095
"21033",-1.5054264686791
"21034",10.9273986159519
"21035",1.62793531674016
"21036",3.5456210865669
"21037",-3.2743296766361
"21038",-2.76722537323861
"21039",1.44136860786326
"21040",-7.5172033396117
"21041",-1.02888090430894
"21042",5.39018696013923
"21043",7.14657093719258
"21044",-2.76722537323861
"21045",-1.57844423680055
"21046",-7.5172033396117
"21047",15.1833328137436
"21048",-1.02888090430894
"21049",-2.28384564154501
"21050",-0.151578812625095
"21051",-0.151578812625095
"21052",1.62793531674016
"21053",-3.2743296766361
"21054",-0.151578812625095
"21055",1.62793531674016
"21056",4.0070672916945
"21057",1.62793531674016
"21058",-1.28730626907608
"21059",7.14657093719258
"21060",-0.151578812625095
"21061",1.62793531674016
"21062",-0.151578812625095
"21063",-1.02888090430894
"21064",-11.2166646666169
"21065",7.14657093719258
"21066",1.62793531674016
"21067",-2.76722537323861
"21068",-0.151578812625095
"21069",-35.9802333786849
"21070",-1.5054264686791
"21071",7.14657093719258
"21072",3.5456210865669
"21073",-0.504775111954528
"21074",15.4765252417474
"21075",-1.02888090430894
"21076",1.62793531674016
"21077",-0.151578812625095
"21078",3.5456210865669
"21079",3.5456210865669
"21080",-0.151578812625095
"21081",-1.5054264686791
"21082",-9.94144984057807
"21083",6.1568224277884
"21084",-0.151578812625095
"21085",5.62730052483896
"21086",-1.5054264686791
"21087",20.2707455639469
"21088",-0.151578812625095
"21089",-0.151578812625095
"21090",-0.151578812625095
"21091",7.14657093719258
"21092",7.14657093719258
"21093",-18.2003137227937
"21094",6.42775968068893
"21095",-3.2743296766361
"21096",-2.28384564154501
"21097",1.61815307315884
"21098",-2.28384564154501
"21099",13.4772386249081
"21100",1.61815307315884
"21101",-2.28384564154501
"21102",32.3480457842567
"21103",6.42775968068893
"21104",5.62730052483896
"21105",3.5456210865669
"21106",-7.5172033396117
"21107",6.42775968068893
"21108",5.62730052483896
"21109",-0.151578812625095
"21110",-0.151578812625095
"21111",6.42775968068893
"21112",-0.151578812625095
"21113",-0.151578812625095
"21114",38.9189019115583
"21115",5.62730052483896
"21116",5.62730052483896
"21117",-28.0421855046052
"21118",3.57497773353123
"21119",6.42775968068893
"21120",-2.28384564154501
"21121",-11.0520768653159
"21122",5.62730052483896
"21123",-2.28384564154501
"21124",-2.28384564154501
"21125",-8.94707904036761
"21126",1.62793531674016
"21127",15.4765252417474
"21128",1.61815307315884
"21129",5.62730052483896
"21130",-2.28384564154501
"21131",3.5456210865669
"21132",-1.5054264686791
"21133",-0.151578812625095
"21134",-0.151578812625095
"21135",25.1490436147033
"21136",-0.151578812625095
"21137",3.5456210865669
"21138",15.2474263902043
"21139",-0.151578812625095
"21140",1.62793531674016
"21141",-11.2166646666169
"21142",3.5456210865669
"21143",-0.151578812625095
"21144",-0.151578812625095
"21145",-3.2743296766361
"21146",-0.151578812625095
"21147",-0.151578812625095
"21148",7.14657093719258
"21149",-2.28384564154501
"21150",7.14657093719258
"21151",17.1475402006123
"21152",-2.76722537323861
"21153",-0.504775111954528
"21154",3.5456210865669
"21155",-1.02888090430894
"21156",17.1475402006123
"21157",-0.504775111954528
"21158",-0.151578812625095
"21159",-0.504775111954528
"21160",-1.02888090430894
"21161",-1.02888090430894
"21162",-16.9747864811286
"21163",-0.151578812625095
"21164",4.02548402984042
"21165",-0.504775111954528
"21166",-9.75256409630799
"21167",-1.02888090430894
"21168",7.14657093719258
"21169",-0.151578812625095
"21170",-3.2743296766361
"21171",-1.5054264686791
"21172",-0.151578812625095
"21173",-1.5054264686791
"21174",-0.151578812625095
"21175",-28.0421855046052
"21176",-2.1720684183311
"21177",7.14657093719258
"21178",-1.02888090430894
"21179",3.5456210865669
"21180",24.4451604740931
"21181",11.7417145853891
"21182",-1.02888090430894
"21183",-0.504775111954528
"21184",-0.504775111954528
"21185",-1.5054264686791
"21186",-0.151578812625095
"21187",-0.504775111954528
"21188",6.42775968068893
"21189",1.62793531674016
"21190",6.42775968068893
"21191",-0.151578812625095
"21192",6.42775968068893
"21193",3.5456210865669
"21194",-1.57844423680055
"21195",3.5456210865669
"21196",-0.504775111954528
"21197",-2.76722537323861
"21198",-0.151578812625095
"21199",1.62793531674016
"21200",7.14657093719258
"21201",-0.504775111954528
"21202",15.2474263902043
"21203",-1.02888090430894
"21204",5.39018696013923
"21205",-8.94707904036761
"21206",7.2042522229342
"21207",5.39018696013923
"21208",1.61815307315884
"21209",-2.28384564154501
"21210",5.39018696013923
"21211",3.5456210865669
"21212",-0.151578812625095
"21213",2.21577476781526
"21214",-2.76722537323861
"21215",-2.28384564154501
"21216",-0.504775111954528
"21217",4.0070672916945
"21218",-1.02888090430894
"21219",-1.02888090430894
"21220",-2.28384564154501
"21221",7.14657093719258
"21222",3.57497773353123
"21223",3.57497773353123
"21224",3.5456210865669
"21225",1.62793531674016
"21226",-7.5172033396117
"21227",23.6181827480958
"21228",5.62730052483896
"21229",13.2321821685371
"21230",7.14657093719258
"21231",-1.02888090430894
"21232",-2.1720684183311
"21233",5.62730052483896
"21234",-7.5172033396117
"21235",5.62730052483896
"21236",6.42775968068893
"21237",-3.2743296766361
"21238",6.42775968068893
"21239",3.5456210865669
"21240",-2.28384564154501
"21241",6.42775968068893
"21242",-2.28384564154501
"21243",-2.76722537323861
"21244",-1.02888090430894
"21245",5.62730052483896
"21246",-0.151578812625095
"21247",-1.02888090430894
"21248",13.2321821685371
"21249",-1.02888090430894
"21250",6.42775968068893
"21251",28.8406827658116
"21252",-0.151578812625095
"21253",18.4798630295341
"21254",8.89995612008335
"21255",-1.5054264686791
"21256",1.62793531674016
"21257",3.5456210865669
"21258",-1.57844423680055
"21259",-2.28384564154501
"21260",-0.151578812625095
"21261",-2.28384564154501
"21262",-28.0421855046052
"21263",8.05536355979111
"21264",-8.94707904036761
"21265",5.62730052483896
"21266",-0.151578812625095
"21267",1.61815307315884
"21268",5.62730052483896
"21269",-1.28730626907608
"21270",1.62793531674016
"21271",-1.02888090430894
"21272",-1.57844423680055
"21273",-1.02888090430894
"21274",1.62793531674016
"21275",-1.02888090430894
"21276",6.42775968068893
"21277",13.2321821685371
"21278",-8.94707904036761
"21279",-0.151578812625095
"21280",1.35848095883911
"21281",-0.151578812625095
"21282",6.42775968068893
"21283",-2.76722537323861
"21284",7.14657093719258
"21285",7.14657093719258
"21286",3.5456210865669
"21287",7.14657093719258
"21288",5.39018696013923
"21289",-0.151578812625095
"21290",-0.151578812625095
"21291",-1.02888090430894
"21292",7.14657093719258
"21293",-0.504775111954528
"21294",7.14657093719258
"21295",3.5456210865669
"21296",-1.02888090430894
"21297",-0.151578812625095
"21298",-9.75256409630799
"21299",-9.94144984057807
"21300",6.42775968068893
"21301",13.2321821685371
"21302",1.62793531674016
"21303",-0.504775111954528
"21304",6.42775968068893
"21305",-0.151578812625095
"21306",15.4765252417474
"21307",1.62793531674016
"21308",6.42775968068893
"21309",-0.151578812625095
"21310",-1.28730626907608
"21311",-1.28730626907608
"21312",-8.94707904036761
"21313",7.14657093719258
"21314",-1.02888090430894
"21315",-0.504775111954528
"21316",6.42775968068893
"21317",-2.72086055872944
"21318",3.5456210865669
"21319",-3.2743296766361
"21320",-0.504775111954528
"21321",-9.94144984057807
"21322",-0.504775111954528
"21323",13.2321821685371
"21324",-0.350537913003581
"21325",-35.9802333786849
"21326",-9.94144984057807
"21327",3.5456210865669
"21328",13.2321821685371
"21329",-1.5054264686791
"21330",13.2321821685371
"21331",6.42775968068893
"21332",-0.504775111954528
"21333",6.42775968068893
"21334",6.42775968068893
"21335",-1.02888090430894
"21336",-1.02888090430894
"21337",-1.02888090430894
"21338",-0.504775111954528
"21339",-0.151578812625095
"21340",-0.151578812625095
"21341",3.5456210865669
"21342",-1.57844423680055
"21343",-1.5054264686791
"21344",4.0070672916945
"21345",1.62793531674016
"21346",11.6460066665528
"21347",-9.94144984057807
"21348",7.14657093719258
"21349",-2.28384564154501
"21350",-0.151578812625095
"21351",4.0070672916945
"21352",-0.151578812625095
"21353",-0.504775111954528
"21354",6.42775968068893
"21355",-0.151578812625095
"21356",-2.76722537323861
"21357",-2.28384564154501
"21358",7.14657093719258
"21359",6.42775968068893
"21360",-0.151578812625095
"21361",17.1475402006123
"21362",-0.504775111954528
"21363",24.4451604740931
"21364",-7.5172033396117
"21365",6.42775968068893
"21366",-0.151578812625095
"21367",-0.504775111954528
"21368",2.49575873467482
"21369",10.9273986159519
"21370",3.5456210865669
"21371",7.14657093719258
"21372",6.42775968068893
"21373",-0.151578812625095
"21374",-3.2743296766361
"21375",-1.57844423680055
"21376",-0.504775111954528
"21377",17.1475402006123
"21378",3.5456210865669
"21379",-2.28384564154501
"21380",-1.57844423680055
"21381",3.5456210865669
"21382",-28.0421855046052
"21383",-0.151578812625095
"21384",-2.76722537323861
"21385",-28.0421855046052
"21386",-2.28384564154501
"21387",-1.02888090430894
"21388",-0.504775111954528
"21389",-0.512273669577734
"21390",-1.02888090430894
"21391",2.61151285440653
"21392",2.49575873467482
"21393",17.1475402006123
"21394",-0.504775111954528
"21395",7.2042522229342
"21396",-1.5054264686791
"21397",1.62793531674016
"21398",3.5456210865669
"21399",-0.504775111954528
"21400",6.42775968068893
"21401",6.42775968068893
"21402",-1.02888090430894
"21403",-1.02888090430894
"21404",-1.5054264686791
"21405",-1.02888090430894
"21406",13.2321821685371
"21407",-1.57844423680055
"21408",-1.02888090430894
"21409",-3.2743296766361
"21410",1.62793531674016
"21411",6.42775968068893
"21412",-9.75256409630799
"21413",-1.57844423680055
"21414",3.5456210865669
"21415",23.0791850453663
"21416",-1.28730626907608
"21417",-2.1720684183311
"21418",-0.504775111954528
"21419",-0.151578812625095
"21420",-0.504775111954528
"21421",-0.151578812625095
"21422",-0.504775111954528
"21423",-0.504775111954528
"21424",1.62793531674016
"21425",-0.504775111954528
"21426",-0.151578812625095
"21427",3.5456210865669
"21428",1.62793531674016
"21429",1.62793531674016
"21430",-2.28384564154501
"21431",3.5456210865669
"21432",-9.75256409630799
"21433",-0.504775111954528
"21434",-2.76722537323861
"21435",7.14657093719258
"21436",3.5456210865669
"21437",-1.02888090430894
"21438",-0.504775111954528
"21439",-1.57844423680055
"21440",24.4451604740931
"21441",-1.02888090430894
"21442",5.62730052483896
"21443",3.5456210865669
"21444",1.62793531674016
"21445",6.42775968068893
"21446",-1.02888090430894
"21447",3.5456210865669
"21448",5.62730052483896
"21449",-11.7375415216335
"21450",4.0070672916945
"21451",3.5456210865669
"21452",38.9189019115583
"21453",6.42775968068893
"21454",-11.7375415216335
"21455",-1.02888090430894
"21456",8.05536355979111
"21457",-0.151578812625095
"21458",6.42775968068893
"21459",5.62730052483896
"21460",5.62730052483896
"21461",6.42775968068893
"21462",13.4772386249081
"21463",-1.02888090430894
"21464",5.62730052483896
"21465",-1.57844423680055
"21466",-16.9747864811286
"21467",-2.1720684183311
"21468",-0.151578812625095
"21469",4.0070672916945
"21470",-1.02888090430894
"21471",-1.5054264686791
"21472",5.62730052483896
"21473",2.49575873467482
"21474",-103.257403824334
"21475",6.42775968068893
"21476",1.62793531674016
"21477",5.62730052483896
"21478",7.2042522229342
"21479",13.2321821685371
"21480",-2.76722537323861
"21481",5.62730052483896
"21482",6.42775968068893
"21483",-2.28384564154501
"21484",13.2321821685371
"21485",3.5456210865669
"21486",-0.151578812625095
"21487",-0.504775111954528
"21488",7.14657093719258
"21489",-0.504775111954528
"21490",-9.75256409630799
"21491",-0.504775111954528
"21492",-0.151578812625095
"21493",-0.504775111954528
"21494",-1.57844423680055
"21495",-0.504775111954528
"21496",4.0070672916945
"21497",-0.504775111954528
"21498",4.0070672916945
"21499",1.62793531674016
"21500",-3.2743296766361
"21501",-0.151578812625095
"21502",-0.504775111954528
"21503",7.14657093719258
"21504",-0.350537913003581
"21505",-55.7325972485639
"21506",1.35848095883911
"21507",-8.94707904036761
"21508",-0.504775111954528
"21509",-0.504775111954528
"21510",-0.504775111954528
"21511",-0.151578812625095
"21512",-0.504775111954528
"21513",-1.57844423680055
"21514",-0.151578812625095
"21515",-103.257403824334
"21516",3.5456210865669
"21517",7.14657093719258
"21518",-0.504775111954528
"21519",-2.76722537323861
"21520",7.14657093719258
"21521",-1.57844423680055
"21522",-0.151578812625095
"21523",-0.504775111954528
"21524",-0.151578812625095
"21525",-2.76722537323861
"21526",-0.504775111954528
"21527",3.5456210865669
"21528",7.14657093719258
"21529",-2.28384564154501
"21530",-0.504775111954528
"21531",-9.75256409630799
"21532",-1.02888090430894
"21533",-0.151578812625095
"21534",-0.151578812625095
"21535",-2.76722537323861
"21536",1.61815307315884
"21537",-0.151578812625095
"21538",-0.151578812625095
"21539",-1.02888090430894
"21540",1.62793531674016
"21541",3.5456210865669
"21542",7.2042522229342
"21543",3.5456210865669
"21544",-0.504775111954528
"21545",1.61815307315884
"21546",-9.94144984057807
"21547",-0.504775111954528
"21548",-0.151578812625095
"21549",-1.57844423680055
"21550",-2.76722537323861
"21551",2.21577476781526
"21552",3.5456210865669
"21553",-1.02888090430894
"21554",-2.28384564154501
"21555",3.5456210865669
"21556",-1.5054264686791
"21557",-11.0520768653159
"21558",3.5456210865669
"21559",-2.1720684183311
"21560",2.48072984587146
"21561",-1.02888090430894
"21562",3.5456210865669
"21563",-2.1720684183311
"21564",16.608905335746
"21565",-11.2166646666169
"21566",5.62730052483896
"21567",-1.5054264686791
"21568",11.4789388556399
"21569",-0.504775111954528
"21570",-3.2743296766361
"21571",1.62793531674016
"21572",-0.151578812625095
"21573",1.62793531674016
"21574",5.62730052483896
"21575",5.39018696013923
"21576",1.62793531674016
"21577",1.62793531674016
"21578",28.8406827658116
"21579",-7.5172033396117
"21580",-0.151578812625095
"21581",1.62793531674016
"21582",4.41581082576119
"21583",-18.2003137227937
"21584",3.5456210865669
"21585",-0.504775111954528
"21586",1.62793531674016
"21587",2.49575873467482
"21588",-0.504775111954528
"21589",2.49575873467482
"21590",-4.81197762419372
"21591",3.5456210865669
"21592",-35.6683529429843
"21593",-1.57844423680055
"21594",-2.28384564154501
"21595",3.5456210865669
"21596",1.62793531674016
"21597",-1.5054264686791
"21598",-0.504775111954528
"21599",5.62730052483896
"21600",3.5456210865669
"21601",-7.5172033396117
"21602",3.5456210865669
"21603",3.34073111002182
"21604",5.62730052483896
"21605",-0.151578812625095
"21606",-2.76722537323861
"21607",-1.02888090430894
"21608",-0.151578812625095
"21609",-0.151578812625095
"21610",1.62793531674016
"21611",5.62730052483896
"21612",1.62793531674016
"21613",3.34073111002182
"21614",6.42775968068893
"21615",3.34073111002182
"21616",6.42775968068893
"21617",-0.504775111954528
"21618",6.42775968068893
"21619",4.41581082576119
"21620",-4.81197762419372
"21621",24.9569599444052
"21622",-1.02888090430894
"21623",-0.151578812625095
"21624",-0.151578812625095
"21625",-0.504775111954528
"21626",-2.28384564154501
"21627",1.62793531674016
"21628",-2.28384564154501
"21629",-0.151578812625095
"21630",-0.151578812625095
"21631",-8.94707904036761
"21632",6.42775968068893
"21633",-2.76722537323861
"21634",-0.504775111954528
"21635",-0.504775111954528
"21636",1.62793531674016
"21637",-1.57844423680055
"21638",-0.151578812625095
"21639",-0.151578812625095
"21640",7.14657093719258
"21641",-0.504775111954528
"21642",3.5456210865669
"21643",-0.504775111954528
"21644",4.41581082576119
"21645",-2.76722537323861
"21646",4.41581082576119
"21647",-1.02888090430894
"21648",-0.504775111954528
"21649",1.62793531674016
"21650",3.5456210865669
"21651",11.4789388556399
"21652",-0.151578812625095
"21653",-4.26157497565164
"21654",5.62730052483896
"21655",4.41581082576119
"21656",1.62793531674016
"21657",6.42775968068893
"21658",-1.02888090430894
"21659",2.49575873467482
"21660",1.62793531674016
"21661",-0.504775111954528
"21662",-1.57844423680055
"21663",-1.02888090430894
"21664",2.61151285440653
"21665",-2.76722537323861
"21666",-0.151578812625095
"21667",3.5456210865669
"21668",1.62793531674016
"21669",-28.0421855046052
"21670",4.41581082576119
"21671",-0.504775111954528
"21672",-0.504775111954528
"21673",-0.504775111954528
"21674",6.42775968068893
"21675",4.41581082576119
"21676",-2.28384564154501
"21677",5.39018696013923
"21678",1.62793531674016
"21679",-2.76722537323861
"21680",4.41581082576119
"21681",-2.72086055872944
"21682",3.5456210865669
"21683",5.62730052483896
"21684",-1.02888090430894
"21685",6.42775968068893
"21686",3.34073111002182
"21687",-8.94707904036761
"21688",-0.151578812625095
"21689",3.5456210865669
"21690",1.62793531674016
"21691",2.49575873467482
"21692",3.34073111002182
"21693",3.57497773353123
"21694",4.41581082576119
"21695",3.57497773353123
"21696",4.41581082576119
"21697",3.5456210865669
"21698",1.62793531674016
"21699",-0.504775111954528
"21700",-0.504775111954528
"21701",-0.151578812625095
"21702",-3.2743296766361
"21703",-0.151578812625095
"21704",8.05536355979111
"21705",6.42775968068893
"21706",-0.504775111954528
"21707",3.5456210865669
"21708",-1.5054264686791
"21709",5.62730052483896
"21710",5.62730052483896
"21711",1.62793531674016
"21712",-0.504775111954528
"21713",-0.151578812625095
"21714",1.62793531674016
"21715",-0.151578812625095
"21716",-0.151578812625095
"21717",-0.504775111954528
"21718",1.62793531674016
"21719",-0.504775111954528
"21720",-0.151578812625095
"21721",-18.2003137227937
"21722",-0.151578812625095
"21723",-3.2743296766361
"21724",-0.151578812625095
"21725",-22.0853030062236
"21726",-0.504775111954528
"21727",15.5724121403862
"21728",6.42775968068893
"21729",-2.0777109241766
"21730",-0.504775111954528
"21731",9.74191500563067
"21732",-1.02888090430894
"21733",6.42775968068893
"21734",-2.0777109241766
"21735",3.5456210865669
"21736",6.42775968068893
"21737",-0.151578812625095
"21738",-0.504775111954528
"21739",3.5456210865669
"21740",3.5456210865669
"21741",3.5456210865669
"21742",10.9929320036643
"21743",3.5456210865669
"21744",-0.504775111954528
"21745",-7.5172033396117
"21746",-0.151578812625095
"21747",-0.504775111954528
"21748",3.5456210865669
"21749",7.52734558961895
"21750",1.44136860786326
"21751",-13.4592063866658
"21752",1.62793531674016
"21753",-8.94707904036761
"21754",-0.504775111954528
"21755",-3.2743296766361
"21756",-0.504775111954528
"21757",1.61815307315884
"21758",3.5456210865669
"21759",-0.350537913003581
"21760",-0.504775111954528
"21761",6.42775968068893
"21762",-19.4375693954445
"21763",-0.151578812625095
"21764",-2.72086055872944
"21765",-1.02888090430894
"21766",-0.151578812625095
"21767",-2.1720684183311
"21768",1.62793531674016
"21769",-0.504775111954528
"21770",-0.151578812625095
"21771",15.4765252417474
"21772",-0.504775111954528
"21773",43.8500949737896
"21774",-1.02888090430894
"21775",-1.57844423680055
"21776",-0.151578812625095
"21777",-0.151578812625095
"21778",-0.151578812625095
"21779",5.62730052483896
"21780",38.9189019115583
"21781",-3.2743296766361
"21782",-7.5172033396117
"21783",43.8500949737896
"21784",43.8500949737896
"21785",3.5456210865669
"21786",3.5456210865669
"21787",-0.151578812625095
"21788",-0.151578812625095
"21789",3.57497773353123
"21790",-2.72086055872944
"21791",-2.28384564154501
"21792",-0.151578812625095
"21793",5.62730052483896
"21794",-1.57844423680055
"21795",5.62730052483896
"21796",-0.151578812625095
"21797",6.42775968068893
"21798",-0.151578812625095
"21799",3.5456210865669
"21800",6.42775968068893
"21801",0.421448389780217
"21802",-0.151578812625095
"21803",-0.151578812625095
"21804",5.62730052483896
"21805",6.42775968068893
"21806",-9.75256409630799
"21807",5.62730052483896
"21808",23.6181827480958
"21809",-8.94707904036761
"21810",-2.0777109241766
"21811",-0.151578812625095
"21812",-3.02790577939546
"21813",1.62793531674016
"21814",3.5456210865669
"21815",6.42775968068893
"21816",-1.02888090430894
"21817",3.57497773353123
"21818",22.4607596122128
"21819",5.62730052483896
"21820",3.47679870903522
"21821",-2.28384564154501
"21822",-2.28384564154501
"21823",-22.0853030062236
"21824",6.42775968068893
"21825",5.62730052483896
"21826",1.62793531674016
"21827",6.42775968068893
"21828",1.62793531674016
"21829",5.62730052483896
"21830",6.42775968068893
"21831",1.62793531674016
"21832",-2.1720684183311
"21833",-7.5172033396117
"21834",15.5724121403862
"21835",0.421448389780217
"21836",-0.504775111954528
"21837",-0.151578812625095
"21838",1.62793531674016
"21839",-0.151578812625095
"21840",1.62793531674016
"21841",6.23313689479755
"21842",-0.151578812625095
"21843",6.42775968068893
"21844",14.3395212321907
"21845",-0.504775111954528
"21846",-1.02888090430894
"21847",6.42775968068893
"21848",-0.151578812625095
"21849",0.421448389780217
"21850",14.3395212321907
"21851",-0.504775111954528
"21852",-0.504775111954528
"21853",6.42775968068893
"21854",-0.504775111954528
"21855",6.42775968068893
"21856",-0.504775111954528
"21857",14.3395212321907
"21858",-0.151578812625095
"21859",-0.151578812625095
"21860",43.8500949737896
"21861",3.5456210865669
"21862",-0.504775111954528
"21863",-2.28384564154501
"21864",-19.4375693954445
"21865",11.6460066665528
"21866",-1.28730626907608
"21867",8.05536355979111
"21868",6.42775968068893
"21869",43.8500949737896
"21870",6.42775968068893
"21871",-2.1720684183311
"21872",-2.0777109241766
"21873",-0.504775111954528
"21874",6.42775968068893
"21875",6.42775968068893
"21876",-1.02888090430894
"21877",-0.504775111954528
"21878",-2.76722537323861
"21879",-0.504775111954528
"21880",4.0070672916945
"21881",-1.02888090430894
"21882",-2.76722537323861
"21883",-0.504775111954528
"21884",-0.151578812625095
"21885",-1.02888090430894
"21886",-0.504775111954528
"21887",-2.0777109241766
"21888",8.05536355979111
"21889",6.42775968068893
"21890",-0.504775111954528
"21891",-0.151578812625095
"21892",6.42775968068893
"21893",6.42775968068893
"21894",-2.72086055872944
"21895",43.8500949737896
"21896",-0.504775111954528
"21897",1.62793531674016
"21898",-0.504775111954528
"21899",-0.504775111954528
"21900",-3.2743296766361
"21901",-1.57844423680055
"21902",11.6460066665528
"21903",-2.1720684183311
"21904",-0.504775111954528
"21905",-1.57844423680055
"21906",1.61815307315884
"21907",-1.28730626907608
"21908",-0.504775111954528
"21909",1.62793531674016
"21910",-0.504775111954528
"21911",1.62793531674016
"21912",3.57497773353123
"21913",-11.2166646666169
"21914",-2.28384564154501
"21915",3.5456210865669
"21916",-0.151578812625095
"21917",0.421448389780217
"21918",-1.02888090430894
"21919",-1.02888090430894
"21920",3.5456210865669
"21921",-2.76722537323861
"21922",-0.151578812625095
"21923",-11.7375415216335
"21924",-2.28384564154501
"21925",-0.151578812625095
"21926",2.49575873467482
"21927",4.0070672916945
"21928",-0.151578812625095
"21929",-0.151578812625095
"21930",6.42775968068893
"21931",3.5456210865669
"21932",-1.5054264686791
"21933",-0.151578812625095
"21934",1.62793531674016
"21935",3.5456210865669
"21936",25.1490436147033
"21937",6.42775968068893
"21938",1.62793531674016
"21939",3.5456210865669
"21940",43.8500949737896
"21941",1.62793531674016
"21942",-22.0853030062236
"21943",-1.57844423680055
"21944",6.42775968068893
"21945",6.42775968068893
"21946",3.5456210865669
"21947",1.62793531674016
"21948",-0.504775111954528
"21949",10.9929320036643
"21950",-1.02888090430894
"21951",-1.28730626907608
"21952",-0.504775111954528
"21953",-0.504775111954528
"21954",-1.02888090430894
"21955",-0.504775111954528
"21956",2.49575873467482
"21957",-0.504775111954528
"21958",-2.0777109241766
"21959",-2.1720684183311
"21960",-0.504775111954528
"21961",6.42775968068893
"21962",-0.504775111954528
"21963",-0.504775111954528
"21964",-1.5054264686791
"21965",-0.504775111954528
"21966",-3.2743296766361
"21967",1.62793531674016
"21968",-1.02888090430894
"21969",-2.72086055872944
"21970",-0.504775111954528
"21971",10.9273986159519
"21972",-1.02888090430894
"21973",1.62793531674016
"21974",-7.5172033396117
"21975",-1.28730626907608
"21976",14.3395212321907
"21977",-3.2743296766361
"21978",-2.28384564154501
"21979",-0.504775111954528
"21980",-0.504775111954528
"21981",-0.151578812625095
"21982",0.421448389780217
"21983",11.6460066665528
"21984",11.6460066665528
"21985",-2.0777109241766
"21986",20.0211077234736
"21987",-0.151578812625095
"21988",-18.2003137227937
"21989",-18.2003137227937
"21990",-1.02888090430894
"21991",-0.504775111954528
"21992",-0.151578812625095
"21993",6.42775968068893
"21994",-1.5054264686791
"21995",3.5456210865669
"21996",0.421448389780217
"21997",-0.504775111954528
"21998",-0.151578812625095
"21999",-0.151578812625095
"22000",4.0070672916945
"22001",-1.5054264686791
"22002",-1.28730626907608
"22003",-0.504775111954528
"22004",3.5456210865669
"22005",-0.151578812625095
"22006",6.23313689479755
"22007",-0.504775111954528
"22008",-0.151578812625095
"22009",-1.5054264686791
"22010",-0.504775111954528
"22011",6.42775968068893
"22012",-0.504775111954528
"22013",6.42775968068893
"22014",-0.504775111954528
"22015",7.2042522229342
"22016",14.3395212321907
"22017",14.3395212321907
"22018",6.42775968068893
"22019",-0.151578812625095
"22020",-1.02888090430894
"22021",-1.5054264686791
"22022",-0.504775111954528
"22023",-0.504775111954528
