"","rowMeans.y1_att."
"20038",14.3001106328573
"20039",11.2446247916827
"20040",11.5754557633487
"20041",15.2333677058366
"20042",19.3713278029878
"20043",12.2243573772848
"20044",23.5379498285361
"20045",14.377842765727
"20046",19.8055304571928
"20047",20.658696239309
"20048",12.4675336632782
"20049",16.8233406871728
"20050",25.6236966892501
"20051",12.1013300121145
"20052",11.7799539925941
"20053",12.8669769075096
"20054",18.7210947200124
"20055",13.1939865804408
"20056",18.8397314271898
"20057",15.4724802142059
"20058",18.8136445140144
"20059",13.6156522154003
"20060",19.9032087521145
"20061",27.6192708515403
"20062",14.9710955105684
"20063",13.5611325245532
"20064",18.1756963884119
"20065",13.6298188986277
"20066",17.5070781753823
"20067",18.2955290105212
"20068",13.8569728829274
"20069",13.5927552304035
"20070",13.3484719448879
"20071",19.3802609796352
"20072",28.5385491197043
"20073",13.1625508988228
"20074",10.9400734231453
"20075",13.5927552304035
"20076",16.0316475091786
"20077",15.8551872101185
"20078",15.8028348995027
"20079",16.7225971939197
"20080",20.817638766044
"20081",15.1172450642894
"20082",14.8416842638629
"20083",13.8158868480842
"20084",12.8095812757819
"20085",17.1860036547323
"20086",16.8452056702884
"20087",13.6354590659353
"20088",15.3232246796243
"20089",19.2855931998424
"20090",19.383212180868
"20091",20.8623481572624
"20092",16.5482661916497
"20093",15.218137858504
"20094",11.6003293401294
"20095",13.8067000763774
"20096",16.1946214996742
"20097",8.2888156049406
"20098",18.9548773002124
"20099",12.1134948038839
"20100",15.9432310529967
"20101",16.6114984966384
"20102",18.1901614013449
"20103",12.8884393777093
"20104",24.2481094811168
"20105",16.6985636159042
"20106",17.2018394736085
"20107",22.1345636634758
"20108",13.7935664354136
"20109",10.544567868042
"20110",18.8694862994977
"20111",2.23881291334862
"20112",5.36521700452731
"20113",18.4393684798123
"20114",15.8954739649003
"20115",19.1346831942255
"20116",14.8833324573513
"20117",13.2251283921264
"20118",14.4440710662112
"20119",14.2876269379291
"20120",13.8203066362352
"20121",29.682679652863
"20122",18.9742304960193
"20123",30.387297235384
"20124",25.2217846606712
"20125",17.3817712336049
"20126",26.8545650823635
"20127",6.81203576782608
"20128",21.669915801838
"20129",2.99837581291932
"20130",12.1052018348903
"20131",16.4168724285953
"20132",13.300005638141
"20133",18.3541640564006
"20134",23.246521029303
"20135",24.6891749715913
"20136",17.5472596162703
"20137",17.5154456905934
"20138",15.5992343419608
"20139",20.4481351577227
"20140",13.128447334169
"20141",18.0760349169039
"20142",16.3976113900631
"20143",30.1456080582452
"20144",25.0877216942155
"20145",24.6329582659919
"20146",22.2015473177294
"20147",26.3594210861179
"20148",9.10509465855727
"20149",12.8377386461281
"20150",16.9986558301086
"20151",11.5450206919405
"20152",3.68595068020364
"20153",12.5982172328999
"20154",9.17526030129823
"20155",14.4378957812942
"20156",8.0508245424777
"20157",20.8876653779281
"20158",24.2471947599141
"20159",10.4513132856147
"20160",15.2611924057801
"20161",7.4177351062466
"20162",18.954741977471
"20163",13.2276474736815
"20164",10.3416411973824
"20165",9.20818113707726
"20166",8.54827390226531
"20167",18.2319942409288
"20168",11.9510373976334
"20169",12.5024977676469
"20170",18.0153876775996
"20171",9.32481287265324
"20172",26.2481232255403
"20173",15.3955800427723
"20174",34.3684594029206
"20175",20.6389631553757
"20176",15.5149558151874
"20177",8.51575220479748
"20178",13.3407538085447
"20179",20.0337627749687
"20180",12.9415546619318
"20181",19.8264606089399
"20182",14.6288049316958
"20183",21.6430975069191
"20184",36.2028515221056
"20185",13.1286227750615
"20186",28.9497106282248
"20187",33.3158600910356
"20188",16.2630570252969
"20189",15.3414178968057
"20190",17.1210644244403
"20191",13.4449419383128
"20192",18.8037093260052
"20193",20.3522900913481
"20194",14.3657166245263
"20195",32.9077956195676
"20196",16.6279927051984
"20197",7.3117786101178
"20198",6.10159014503217
"20199",17.8429393291892
"20200",11.5281134330708
"20201",14.7250216386571
"20202",12.7888644402335
"20203",7.71563604779176
"20204",19.3287890008153
"20205",9.47804668833334
"20206",16.8818183665494
"20207",10.5097421177115
"20208",10.284669580783
"20209",18.5267073963886
"20210",21.355394985902
"20211",25.8083319029211
"20212",23.2964042634301
"20213",16.4348327276513
"20214",31.2016423964773
"20215",17.5732249282697
"20216",14.5786801249828
"20217",18.0714671263377
"20218",16.6341830761206
"20219",16.3342801593748
"20220",17.2907364774368
"20221",18.3875436946067
"20222",13.8825932231565
"20223",12.91785628619
"20224",14.3693241175862
"20225",17.1715054943574
"20226",13.2415669769319
"20227",17.8647308372658
"20228",12.9247975415242
"20229",20.2648650389351
"20230",17.9626342297456
"20231",14.9887740879152
"20232",10.8257700932043
"20233",18.3881284272789
"20234",19.9307508088669
"20235",13.7320304224723
"20236",15.0158613211214
"20237",21.5278758192315
"20238",13.8578143177109
"20239",23.5525870687371
"20240",32.0149325073233
"20241",23.6765528857947
"20242",21.7065264554184
"20243",14.1203201775591
"20244",14.1176471346377
"20245",19.8582988490578
"20246",12.469036731195
"20247",14.0488228562028
"20248",15.8045771360618
"20249",15.8523330535897
"20250",13.6508798932442
"20251",32.1164659297424
"20252",14.8354905861641
"20253",10.32500195218
"20254",15.2355531494706
"20255",15.7107614037542
"20256",39.2470639822922
"20257",13.4708760914231
"20258",25.1581515302581
"20259",14.6536910197998
"20260",23.2268489418552
"20261",25.6265730194727
"20262",14.4553450142151
"20263",15.5826343389452
"20264",15.1218781584543
"20265",16.7478525842565
"20266",21.4844662209741
"20267",15.4294298869322
"20268",22.5063598555153
"20269",14.9494499749978
"20270",31.1857361461779
"20271",25.6351947676362
"20272",2.36077085943644
"20273",8.24155289794741
"20274",8.50598596399227
"20275",16.1894758897661
"20276",15.4215726782733
"20277",9.2159593805658
"20278",14.5734855618378
"20279",20.8094358033532
"20280",12.2253160063389
"20281",9.35315102026569
"20282",14.4617914922097
"20283",12.9559382717368
"20284",23.5213383324746
"20285",5.76001854276846
"20286",29.378933442614
"20287",16.1894758897661
"20288",9.70223568874964
"20289",13.8865016303542
"20290",26.1470970727916
"20291",18.2781681879201
"20292",14.7131126018912
"20293",26.0613407127782
"20294",16.5640394196807
"20295",15.1344059259414
"20296",16.2434398183851
"20297",20.2037949099791
"20298",14.9664648621799
"20299",13.5174358399905
"20300",27.5835461994519
"20301",22.7715703519427
"20302",23.8281099973383
"20303",24.082797747599
"20304",11.9461053616757
"20305",20.3271004188904
"20306",12.7869146576727
"20307",20.9102374766978
"20308",19.6166773726732
"20309",21.4958797298564
"20310",14.8985013829244
"20311",24.0056107039142
"20312",21.4241020624061
"20313",22.9216125310306
"20314",17.0750917425376
"20315",24.160287021533
"20316",15.4627573051516
"20317",-7.64990591053821
"20318",21.2053234761074
"20319",15.7994575219544
"20320",19.2031305925651
"20321",17.1408976953008
"20322",21.9807198441815
"20323",23.5563427453728
"20324",17.8370820930949
"20325",24.659712260923
"20326",23.0256315548239
"20327",22.8665222254558
"20328",14.0371689659007
"20329",34.0830186733826
"20330",22.6345560985718
"20331",16.2866599835962
"20332",36.5153852980952
"20333",23.6568412667594
"20334",24.6438887926856
"20335",16.2434398183851
"20336",29.9333822712717
"20337",21.3748299404185
"20338",20.5825391688038
"20339",23.8305460971646
"20340",17.0639490987265
"20341",16.9667585129689
"20342",18.6031303492315
"20343",7.47244322781835
"20344",15.709993412291
"20345",2.03022886453584
"20346",5.1799104845973
"20347",8.34822519957383
"20348",4.94752403454864
"20349",10.9383480227736
"20350",7.04178208734221
"20351",9.92960211945235
"20352",7.97504938726111
"20353",22.3046257536003
"20354",13.9245144520054
"20355",9.64049381204534
"20356",10.5940100439565
"20357",13.2490304296692
"20358",9.14657074215306
"20359",13.7304328356336
"20360",12.0608755367835
"20361",10.7267455316164
"20362",10.9782645463545
"20363",4.85326503734219
"20364",16.1457294317531
"20365",5.75499486785152
"20366",7.21436990706732
"20367",6.12117316811066
"20368",8.30091145363594
"20369",12.9875964934079
"20370",7.60030521252892
"20371",13.0255145657188
"20372",13.7312759133375
"20373",7.59491508350982
"20374",9.84379911543617
"20375",13.6937151328334
"20376",5.83783583902542
"20377",6.05135912672203
"20378",4.56011926969665
"20379",9.33178571765474
"20380",5.35496163165648
"20381",6.1296967101273
"20382",14.271321153047
"20383",4.44258297754666
"20384",14.5123831347688
"20385",15.5006248735899
"20386",11.0959193823813
"20387",4.7470779683125
"20388",8.95662920725893
"20389",7.54660644462449
"20390",5.42273814851444
"20391",-0.257616415061156
"20392",3.45187404970366
"20393",3.28006716259739
"20394",6.87409003417949
"20395",11.0626556733369
"20396",8.25697086980133
"20397",5.61068889281668
"20398",7.89823461773637
"20399",8.41518337937174
"20400",29.9085994434788
"20401",3.09525270558974
"20402",-0.0896562621592835
"20403",0.106955557481297
"20404",4.91454738805015
"20405",3.17083396871899
"20406",1.93083910625399
"20407",6.39099854809811
"20408",3.11224737505684
"20409",7.82621808633897
"20410",10.1549260347273
"20411",8.7439169997241
"20412",4.3456813291028
"20413",9.99003335457462
"20414",6.66386720003396
"20415",2.93287956706869
"20416",6.81492357137214
"20417",8.20820468779236
"20418",13.1951095633777
"20419",7.42827151238467
"20420",13.2203920953117
"20421",12.7806852305861
"20422",10.5370728948934
"20423",9.03822480146698
"20424",7.97320903885601
"20425",13.1616430968514
"20426",5.234859948572
"20427",6.71513879408544
"20428",1.56535034394654
"20429",13.2773837228074
"20430",3.25068472366274
"20431",9.6248855150712
"20432",4.46966223326393
"20433",5.35164136086902
"20434",6.63782878493273
"20435",4.76441616474042
"20436",7.69751778295024
"20437",10.1992264939387
"20438",12.6448697386783
"20439",7.2172152681702
"20440",0.420579383911274
"20441",15.3411828825037
"20442",10.0058847852617
"20443",24.7022068280604
"20444",10.3120862838533
"20445",5.11135962914625
"20446",4.7281936490667
"20447",13.937652770821
"20448",11.3868433496039
"20449",12.9545347222304
"20450",13.8731643635663
"20451",11.1050194594918
"20452",8.0469352350044
"20453",5.82909842231467
"20454",6.52400460655643
"20455",7.67617823300903
"20456",15.8658656318522
"20457",0.691760913244158
"20458",13.5094319565119
"20459",17.9874843645201
"20460",8.38934744649682
"20461",6.00740833485579
"20462",6.46060706973769
"20463",8.44459978276317
"20464",2.95377618780343
"20465",3.78040370275297
"20466",1.67999625245408
"20467",5.11248781908727
"20468",6.41526514920499
"20469",10.3836440301707
"20470",-2.94048230778001
"20471",9.95981069277114
"20472",7.66738136558328
"20473",1.61429075262523
"20474",-1.44231918002743
"20475",10.1365265819396
"20476",6.7871798697552
"20477",6.64390134236099
"20478",17.5724309743798
"20479",1.40501543445107
"20480",21.864355939504
"20481",2.32906660176759
"20482",7.85549153056729
"20483",7.94041542181458
"20484",3.74939391229421
"20485",10.4018664139562
"20486",7.35083765564418
"20487",10.3734006719247
"20488",21.7321544792508
"20489",14.413754632212
"20490",12.0833902286804
"20491",10.6039098984502
"20492",-2.51778147604433
"20493",15.4263755451142
"20494",2.46678388350558
"20495",8.87662704396656
"20496",7.90898212979413
"20497",0.938953978952452
"20498",4.07717453146274
"20499",1.41610845849654
"20500",11.3919205415
"20501",7.01345205097754
"20502",2.97978143676712
"20503",1.13821032979136
"20504",3.26907256190383
"20505",8.43818548385296
"20506",2.46334145744111
"20507",6.91298755323516
"20508",9.38603398286721
"20509",4.81142689133654
"20510",5.19826265330215
"20511",0.678154676391279
"20512",13.6125465932821
"20513",-2.534943048211
"20514",3.96794007486106
"20515",5.19100695975619
"20516",0.232290409599753
"20517",9.68894217894837
"20518",8.17399337012464
"20519",18.4817273730809
"20520",3.36613778909366
"20521",16.7993339528753
"20522",4.87739924382044
"20523",8.68124546386327
"20524",9.7496425295501
"20525",8.68124546386327
"20526",21.6457070303286
"20527",14.9167637121145
"20528",6.95257939644174
"20529",-1.66317408184827
"20530",19.5588922062027
"20531",5.81668206901533
"20532",1.77409986990157
"20533",0.498720013522487
"20534",5.58250900135855
"20535",6.45641861477204
"20536",11.9814678839278
"20537",5.79179602702589
"20538",21.9420972746313
"20539",-1.1007171100156
"20540",5.16504211208903
"20541",22.2742590279272
"20542",13.8534272051942
"20543",2.62076438309223
"20544",5.75310838112425
"20545",8.26524620432498
"20546",-0.551429057735021
"20547",4.20789567650844
"20548",15.509674049165
"20549",18.2019098302167
"20550",15.9848073635933
"20551",6.05887000280182
"20552",-2.11740884373479
"20553",22.1594894382655
"20554",14.3121033780413
"20555",4.22218058806195
"20556",0.894943489586871
"20557",11.1794462487789
"20558",23.2385469809039
"20559",23.3736572596046
"20560",10.1749914563357
"20561",6.16608745465567
"20562",16.6026509182739
"20563",6.99780365512836
"20564",-3.37511658592753
"20565",15.756402121007
"20566",12.8541493466264
"20567",13.693913027188
"20568",8.50185796600393
"20569",18.2406480640381
"20570",9.45801636066401
"20571",7.92165423171007
"20572",12.0702351131387
"20573",4.90068996598121
"20574",10.4746407993325
"20575",2.27514949779566
"20576",7.74054470534638
"20577",-1.86443929847663
"20578",7.20071850007306
"20579",-3.0929618097227
"20580",11.6347937212376
"20581",12.8794582514956
"20582",4.00325470823033
"20583",10.1082566450912
"20584",3.75220828584196
"20585",9.11549313726514
"20586",4.92914855164713
"20587",13.7392960708383
"20588",11.7354531373507
"20589",15.2723234996445
"20590",9.69411167794931
"20591",1.96833418763806
"20592",34.7844585550745
"20593",5.94429716738663
"20594",6.20850399679033
"20595",23.8346039566647
"20596",9.35558027348802
"20597",3.56690142624887
"20598",14.5447727297194
"20599",11.4876961102351
"20600",2.41745145949133
"20601",8.22687138287837
"20602",21.4019648995824
"20603",5.66685551415373
"20604",18.4818864395676
"20605",7.66797941559168
"20606",5.51094403489085
"20607",15.7853911738736
"20608",6.36985711635097
"20609",20.5203867227022
"20610",3.47434190231496
"20611",2.70538757586139
"20612",15.2840232074724
"20613",0.97123436685697
"20614",2.22692965034866
"20615",13.0157424211304
"20616",2.35236187045097
"20617",3.19827518855519
"20618",0.908787951850019
"20619",-0.489661261790988
"20620",0.579097970422632
"20621",39.2699926300107
"20622",2.11981963295561
"20623",14.0282772985408
"20624",7.48108461431812
"20625",1.95426738218517
"20626",5.02922800592994
"20627",13.2023276704405
"20628",8.0977319277002
"20629",-0.861423333080782
"20630",12.0675902906484
"20631",13.0423220268289
"20632",11.2755173279318
"20633",11.6905958369539
"20634",7.46020819033547
"20635",11.1464236584756
"20636",12.1750938130221
"20637",-1.12687193308438
"20638",1.20137893769635
"20639",16.3917290702421
"20640",20.2758636015216
"20641",4.86409792044694
"20642",4.56540951114306
"20643",15.2606279335782
"20644",20.4654665333211
"20645",5.39468818900643
"20646",4.23708760276377
"20647",17.6991754412814
"20648",8.01078212046841
"20649",9.67625531427487
"20650",14.7439770109412
"20651",10.546316112762
"20652",8.31465303838813
"20653",5.42209082255401
"20654",4.94493634300993
"20655",4.12242919891582
"20656",3.82286389533394
"20657",-0.306661754098937
"20658",17.2507025095901
"20659",3.61642689196148
"20660",6.53922458030283
"20661",1.98822403803521
"20662",11.0701036610983
"20663",0.614096929946933
"20664",3.88589166780511
"20665",18.1882422799426
"20666",11.2138818567147
"20667",18.2422143574434
"20668",2.16357484979218
"20669",1.09181311621844
"20670",6.07144199329652
"20671",12.1170569551301
"20672",2.76722690773694
"20673",6.96540598399328
"20674",1.36808079764463
"20675",11.1577335056658
"20676",8.3854273509871
"20677",7.96850494109018
"20678",18.4995735382538
"20679",11.4049446804209
"20680",13.5666987112314
"20681",4.3752336254713
"20682",5.42175796837776
"20683",1.87609763782856
"20684",2.36984245972048
"20685",2.35619074919047
"20686",9.87767413186981
"20687",3.84564745184825
"20688",2.21324439998624
"20689",0.843481586476602
"20690",5.14857688105095
"20691",1.28030790743755
"20692",0.558779980893479
"20693",4.58664215698664
"20694",14.5432737636309
"20695",-1.29223738749965
"20696",1.87903626964645
"20697",-1.29223738749965
"20698",6.36130245620554
"20699",10.1351516633622
"20700",5.87366770869837
"20701",12.6581807820409
"20702",15.3604879041949
"20703",7.33835743763148
"20704",5.85074469019836
"20705",10.7992093090304
"20706",1.4445943884839
"20707",2.4179929515504
"20708",2.51753153843355
"20709",6.79017870729818
"20710",17.6475205118014
"20711",24.6626845496145
"20712",20.677046587259
"20713",12.7265987816872
"20714",9.66198845490903
"20715",8.24806037945918
"20716",20.9439143821738
"20717",7.22955475778089
"20718",4.92394339183889
"20719",20.2314951707309
"20720",3.42565085221699
"20721",6.45569666327262
"20722",11.8762759275407
"20723",13.8402382406091
"20724",6.86387815992614
"20725",4.92899645307035
"20726",19.2933163457005
"20727",4.60905659659588
"20728",23.6922800513427
"20729",34.6041333651136
"20730",18.5318149294143
"20731",22.6399280202577
"20732",21.6519568960517
"20733",23.8876180070261
"20734",19.0053614618648
"20735",15.9861944390464
"20736",22.5144866157407
"20737",31.9665861215348
"20738",16.9589280070638
"20739",19.9456143488245
"20740",14.1903732411669
"20741",20.6033871739431
"20742",22.6399280202577
"20743",14.8241823841194
"20744",39.169501618337
"20745",24.3384553615991
"20746",15.9212426638725
"20747",34.6486443918979
"20748",22.4142076103043
"20749",20.6652378822982
"20750",19.6914111751032
"20751",19.3996333463263
"20752",18.1305976519856
"20753",24.8856699038153
"20754",24.8224827361858
"20755",19.4136099479858
"20756",17.3398969829898
"20757",15.7397484557745
"20758",29.8295113492321
"20759",19.8492401685804
"20760",27.9376289834334
"20761",15.1005229443891
"20762",22.4277653416368
"20763",12.7604218805074
"20764",19.0598061151248
"20765",16.3330959079907
"20766",13.4307538165131
"20767",14.3473865738487
"20768",10.554129226679
"20769",15.3500355091319
"20770",10.9806821897892
"20771",21.4564089364721
"20772",21.2132879472718
"20773",23.1417050078745
"20774",14.7767140348436
"20775",20.3288683079833
"20776",10.0256033416453
"20777",28.2032947821775
"20778",16.7192234384811
"20779",18.8925311052875
"20780",10.6434635881441
"20781",26.4479259827887
"20782",24.1976128723059
"20783",34.5117922853975
"20784",36.2085949262992
"20785",18.7970797162639
"20786",18.9523995418404
"20787",29.8679780941738
"20788",19.6560659323007
"20789",23.4699511955394
"20790",17.8421266436139
"20791",18.7478547962152
"20792",25.3866220192117
"20793",38.2814632769571
"20794",21.5325210408412
"20795",19.3067559426275
"20796",23.4965276161056
"20797",10.178818112151
"20798",18.3776141910937
"20799",15.1966703277651
"20800",29.3261969032478
"20801",28.355519616186
"20802",18.5098699201469
"20803",23.7097769841722
"20804",22.4752139985024
"20805",20.3404320216216
"20806",27.2800154219369
"20807",27.1484887436084
"20808",23.3315528496444
"20809",17.0294710319818
"20810",16.7888983604123
"20811",20.4066682521619
"20812",14.9388756235257
"20813",16.8257835926795
"20814",22.0872577352866
"20815",17.797370234397
"20816",28.5715573897813
"20817",23.4447453908141
"20818",20.1619646067767
"20819",21.9313331375891
"20820",20.011457221276
"20821",24.168929842829
"20822",15.2404355484259
"20823",26.8604964487385
"20824",32.8505151137583
"20825",23.7176852565923
"20826",14.6951921112028
"20827",18.8587296127368
"20828",19.5950722457355
"20829",23.2860150793762
"20830",19.5932700786262
"20831",32.831919644669
"20832",21.7337010165658
"20833",20.0764692288894
"20834",23.3841452568005
"20835",34.7897000445184
"20836",22.8756640982444
"20837",18.0544846168013
"20838",19.6349339650808
"20839",28.7541567602543
"20840",24.2598862602834
"20841",24.2571347721886
"20842",16.9787719093035
"20843",18.0290369698836
"20844",37.3911201431556
"20845",23.9521457563712
"20846",21.8007519355408
"20847",24.5978637037516
"20848",19.6240228256934
"20849",18.7606072851302
"20850",24.6568145191298
"20851",23.4746861771047
"20852",19.4353787551363
"20853",14.2840689964217
"20854",20.5797871724905
"20855",31.1168845553252
"20856",25.32735216329
"20857",23.4292343418215
"20858",17.5586112399188
"20859",17.2637558794501
"20860",17.9313666257788
"20861",33.1983079243698
"20862",20.2560564894064
"20863",20.2105502064532
"20864",15.3119738222623
"20865",22.2846303834709
"20866",19.9820542675467
"20867",18.8423033735863
"20868",22.7956069126437
"20869",18.2904857904772
"20870",21.9099272381786
"20871",18.4387297860436
"20872",18.0690008902376
"20873",27.071886364579
"20874",21.4099121218353
"20875",7.16412297177599
"20876",16.3747714487514
"20877",18.4503453262597
"20878",18.2602951780397
"20879",11.0106051495278
"20880",16.1041324084544
"20881",30.6117635951249
"20882",18.636080011167
"20883",14.5014308642251
"20884",23.5367707040772
"20885",32.786755690179
"20886",17.2841386318579
"20887",31.6170541048387
"20888",20.3995670123035
"20889",16.0256945326806
"20890",21.1711078508952
"20891",22.096141600101
"20892",28.8950161511309
"20893",40.8746730520492
"20894",17.9594307233108
"20895",20.7630080138867
"20896",17.4428066672171
"20897",17.8342833057492
"20898",24.5707757138553
"20899",22.7906154895251
"20900",27.2576597123059
"20901",34.6092826759184
"20902",18.0245645786982
"20903",23.7644251839171
"20904",27.9222294440289
"20905",27.5524161222092
"20906",33.2941480334875
"20907",22.0520561855997
"20908",23.6102929637363
"20909",17.3625487716042
"20910",27.3049746847764
"20911",18.7567986181022
"20912",21.8767753578056
"20913",25.4983669501736
"20914",35.216024273341
"20915",20.023450575993
"20916",40.6063508991054
"20917",28.0183971160063
"20918",31.3615388966803
"20919",23.6683297687177
"20920",34.2882232000144
"20921",26.8108095060793
"20922",23.8939025803451
"20923",22.4453161789916
"20924",26.43290447348
"20925",25.1037623910671
"20926",29.6251720585831
"20927",20.6219741159042
"20928",26.1889952022938
"20929",19.092120551385
"20930",20.9865562874161
"20931",33.9732055870916
"20932",34.2494348235536
"20933",36.0497079369352
"20934",37.458372941454
"20935",18.4616302503443
"20936",24.1641544644742
"20937",25.6431050260749
"20938",23.4571702718681
"20939",23.0760264406229
"20940",26.5733344499906
"20941",32.0852448733676
"20942",29.8381275926044
"20943",23.9159292543417
"20944",37.3886142719896
"20945",19.9992361574694
"20946",29.9043912616995
"20947",35.1130174370884
"20948",39.6311644168501
"20949",27.9134270171916
"20950",27.9820036179365
"20951",30.1578683141174
"20952",27.4134024276315
"20953",25.5038571210339
"20954",28.1743715673651
"20955",23.1736493520668
"20956",26.5350446275698
"20957",21.5454909325554
"20958",30.4431923484939
"20959",22.0412998981468
"20960",21.9057448773391
"20961",29.3045220107591
"20962",26.3331687191566
"20963",29.0058145620851
"20964",25.9944768210879
"20965",21.6536306747861
"20966",26.5176447039723
"20967",23.9387650821487
"20968",29.0921945960034
"20969",15.2892737025135
"20970",18.0667281746513
"20971",22.6180760397602
"20972",24.3797190848878
"20973",19.6409984984333
"20974",26.3121888758789
"20975",15.9277866121639
"20976",37.5839643013668
"20977",19.3064307522951
"20978",21.8669420443327
"20979",21.2522132178317
"20980",24.0761589466218
"20981",34.5176605776916
"20982",21.9675131705817
"20983",20.7117346430766
"20984",33.611774417852
"20985",23.4494188176869
"20986",20.173975727291
"20987",33.7724317531151
"20988",21.2510416531343
"20989",22.5747709557844
"20990",23.165057747518
"20991",21.4020200428014
"20992",42.1751219679638
"20993",19.4554620415235
"20994",23.1112993231033
"20995",20.946948823817
"20996",30.8808196177543
"20997",26.4045067285768
"20998",24.1904596559101
"20999",21.467561770381
"21000",20.911400967165
"21001",23.8152023009116
"21002",30.2479809446564
"21003",31.0215424065416
"21004",32.7182686791694
"21005",27.296836853445
"21006",30.4599879414458
"21007",21.4914235894008
"21008",36.2992747153536
"21009",36.0282311343219
"21010",25.0861866309508
"21011",15.622952298133
"21012",23.1381530652961
"21013",32.2947908461521
"21014",23.1707027430656
"21015",34.9026462359595
"21016",22.1357898236846
"21017",39.0680772579615
"21018",18.3114340051289
"21019",20.6622868420795
"21020",26.1281836031105
"21021",23.6727106084484
"21022",21.1232181471571
"21023",31.4883430513785
"21024",21.0809408913525
"21025",24.5070807150808
"21026",37.3866440094284
"21027",22.9192339703441
"21028",21.3879159538754
"21029",17.3456032950908
"21030",20.6764173272617
"21031",12.2455313335386
"21032",17.0992988255512
"21033",21.6388107540472
"21034",23.6988277902393
"21035",29.0838090419812
"21036",43.5316920564409
"21037",28.0232911803294
"21038",38.9319656309536
"21039",36.8876988915727
"21040",22.9855513943736
"21041",20.6860476094415
"21042",23.3190515580959
"21043",29.1878630823435
"21044",32.7886195993082
"21045",30.9245636575041
"21046",32.2458189187298
"21047",18.6519628148418
"21048",25.0677348669167
"21049",35.0956693010802
"21050",32.3632783206169
"21051",38.7386265320387
"21052",15.8279058595995
"21053",23.6638670575796
"21054",23.8847175920085
"21055",30.853975803782
"21056",18.6359295112111
"21057",30.9078825482153
"21058",30.5295515772331
"21059",19.8207237085297
"21060",27.178019143174
"21061",28.0942745137757
"21062",36.6870339719157
"21063",21.7543144476681
"21064",19.816114863299
"21065",29.1979394943831
"21066",30.2448795539223
"21067",32.8116328163131
"21068",20.0769464430138
"21069",21.1474007304281
"21070",21.0439227271529
"21071",25.130934856513
"21072",22.6568449972311
"21073",20.6128066780895
"21074",33.9209689710158
"21075",21.0439227271529
"21076",19.1464843215625
"21077",24.2363315002921
"21078",50.5148190617021
"21079",25.7296848486173
"21080",30.7230820460138
"21081",25.8590272036139
"21082",44.4076109431403
"21083",19.9241183946767
"21084",20.9790320608624
"21085",18.1156408569467
"21086",21.2221769637271
"21087",24.618450352031
"21088",26.568291328739
"21089",16.4070971001688
"21090",25.8726068114066
"21091",28.6529039499772
"21092",25.9037572681516
"21093",17.9967027468908
"21094",14.7103030211791
"21095",22.5795330781689
"21096",22.6629199204978
"21097",23.6863590556607
"21098",25.9446847529008
"21099",27.4302059863155
"21100",23.6672263068963
"21101",19.8460559538809
"21102",21.4753857940693
"21103",34.7055370197701
"21104",28.9394245152206
"21105",21.4326227013856
"21106",27.3070622971271
"21107",54.0258333131494
"21108",26.6384795704591
"21109",28.494468037497
"21110",30.1145565353411
"21111",28.9962494874133
"21112",22.3500317581313
"21113",32.7052359353082
"21114",23.1298341013066
"21115",28.4525283828012
"21116",27.6686943142579
"21117",20.247828453588
"21118",27.6492396338139
"21119",23.0064061589128
"21120",30.6421671845345
"21121",40.83207830046
"21122",28.0587666441376
"21123",32.1229590583502
"21124",25.4383784686264
"21125",25.4240935570729
"21126",25.3008182706916
"21127",31.8777693594994
"21128",28.397923395449
"21129",41.749969753075
"21130",33.0616717675343
"21131",37.0573247165226
"21132",31.6449868923614
"21133",25.7410750282967
"21134",23.6611331503816
"21135",27.9824643782469
"21136",27.3373663172795
"21137",27.0415393064585
"21138",29.0846663076031
"21139",29.6335437996451
"21140",27.9552678045255
"21141",26.7093751812526
"21142",19.536804191745
"21143",24.5708651173445
"21144",32.0439284304617
"21145",40.5340654405608
"21146",18.4435042242868
"21147",7.03496284969823
"21148",-0.453241389344385
"21149",10.5882771360469
"21150",5.34204183308531
"21151",-2.79844509392698
"21152",-7.65666166773082
"21153",-3.65982194797051
"21154",-6.24208338997948
"21155",9.509221040765
"21156",-7.51142358778395
"21157",-7.3811393221672
"21158",8.48063533158653
"21159",-3.43688570530491
"21160",6.63414929629604
"21161",-2.88991704916529
"21162",4.74522550363362
"21163",-0.460887767713092
"21164",-3.76359338342383
"21165",5.13276471735279
"21166",2.93552096970012
"21167",-0.636210673384591
"21168",3.17722784683044
"21169",-8.06625166609051
"21170",1.83644859109766
"21171",-0.658398826453015
"21172",-4.89942641254699
"21173",-3.45106774904327
"21174",-4.36629959776231
"21175",1.13621091932138
"21176",6.38447566126142
"21177",3.70329458688872
"21178",6.9567804279925
"21179",4.23645741492375
"21180",-6.47680296550455
"21181",-4.83995004598685
"21182",27.3456404257841
"21183",25.9780353256168
"21184",32.167692700695
"21185",29.4136999601504
"21186",23.3250465087992
"21187",-1.04989167124776
"21188",-1.94471023804647
"21189",-0.642267193115592
"21190",14.7059269093129
"21191",-1.48054649494114
"21192",-5.99674335015017
"21193",-9.50858805563766
"21194",3.63034719903386
"21195",-4.18331385021172
"21196",-8.64512435684841
"21197",29.3171419522697
"21198",21.018439882906
"21199",34.489048520374
"21200",15.9630336662647
"21201",30.7643851901794
"21202",30.0486926768767
"21203",35.5304504631027
"21204",27.3313530095084
