"","rowMeans.y1_att."
"23381",9.47714911802403
"23382",11.9401410919373
"23383",-1.34099670096001
"23384",13.9589604122091
"23385",11.6872668612041
"23386",12.953159481405
"23387",6.65771799094338
"23388",0.280778460055933
"23389",14.2197392817855
"23390",13.0413444640963
"23391",11.9040848236306
"23392",13.5542706222067
"23393",-2.5487761363235
"23394",3.01095421309259
"23395",9.95656060564215
"23396",13.6585348908708
"23397",15.5445228024155
"23398",15.7375099802725
"23399",9.04249972223321
"23400",12.9175369408306
"23401",4.50195650348529
"23402",32.2742614344448
"23403",20.7178030406227
"23404",-2.64580308129335
"23405",10.7489301225424
"23406",23.0679767404276
"23407",39.9510978520413
"23408",6.34519693897389
"23409",13.5072855512605
"23410",15.6843017777147
"23411",61.5399540292002
"23412",19.2319459811131
"23413",-0.205055919590015
"23414",15.5252319881984
"23415",9.34227847016275
"23416",17.6969087376559
"23417",10.5983413564867
"23418",15.979399399223
"23419",12.3578483482839
"23420",2.47679767262372
"23421",2.80666796958654
"23422",11.499372479986
"23423",13.9875458978896
"23424",12.8311911202395
"23425",12.4266251005995
"23426",12.6653400120903
"23427",12.0868689440445
"23428",15.5908441172716
"23429",15.1687851016407
"23430",57.0355893437419
"23431",26.2496998441507
"23432",14.631144233178
"23433",11.5809015632282
"23434",7.98076711118499
"23435",11.0548161844075
"23436",24.9742544095424
"23437",18.1740722712752
"23438",30.3082275329775
"23439",15.0242419161865
"23440",10.9802411796587
"23441",10.9323928604958
"23442",2.53832500780516
"23443",4.22814714124466
"23444",14.6831814808294
"23445",16.9280032566101
"23446",12.6376649008665
"23447",53.7820480648655
"23448",12.2181444558964
"23449",13.6531667572797
"23450",73.8099819088535
"23451",9.41011415884759
"23452",27.9065739122023
"23453",8.23076524259299
"23454",15.7751557844936
"23455",12.1360549667404
"23456",11.3268606724563
"23457",7.84345446908652
"23458",13.663553626589
"23459",48.7102444916031
"23460",11.419815017407
"23461",14.0744590774462
"23462",4.19099980263661
"23463",3.28659503694089
"23464",14.358752657348
"23465",-0.824135805903234
"23466",9.54755028373839
"23467",17.0483254538123
"23468",16.9703802117552
"23469",14.827456948256
"23470",1.86870450349073
"23471",11.8445250532271
"23472",12.5812450588099
"23473",12.4112382929465
"23474",18.3909502683863
"23475",20.1684413089765
"23476",17.1786382018865
"23477",17.1592181535884
"23478",40.2851995905932
"23479",21.5014090539413
"23480",12.563147665733
"23481",21.1059859595159
"23482",11.4288709693106
"23483",9.1805152826876
"23484",11.7494988301062
"23485",17.0597048194868
"23486",11.3303091187369
"23487",11.4618644613044
"23488",25.1908687740294
"23489",30.7102479191258
"23490",13.8215394617659
"23491",13.6774987030275
"23492",11.3461080141376
"23493",4.18898871526115
"23494",7.85722432140171
"23495",12.0433601028103
"23496",14.2943309147785
"23497",1.61564997148665
"23498",13.7324506261314
"23499",11.9122157810829
"23500",7.29266043653222
"23501",14.4163066498534
"23502",31.727974704191
"23503",16.7498574614582
"23504",54.3604177388651
"23505",11.3415569225889
"23506",51.735261270014
"23507",14.4092502795744
"23508",13.4500090957853
"23509",33.4356026902807
"23510",42.1829474912417
"23511",3.51093121091177
"23512",23.5098906969711
"23513",12.9182025069455
"23514",8.61443748732583
"23515",43.3564337879349
"23516",16.9838969545308
"23517",45.1154389553021
"23518",23.2352364813909
"23519",21.4802714040997
"23520",12.7664646788669
"23521",8.48992981708605
"23522",11.36044576638
"23523",14.8336194899225
"23524",35.8880172914009
"23525",12.4581096914405
"23526",23.6393897240681
"23527",13.1485895804868
"23528",9.60443054389142
"23529",13.8387271662492
"23530",15.7645543106513
"23531",29.643194856036
"23532",17.3555143548735
"23533",12.2162852966132
"23534",17.2421395242208
"23535",12.0035746502234
"23536",19.7771511952303
"23537",25.1723769245133
"23538",17.2281404128179
"23539",9.14478930084298
"23540",14.4087171019045
"23541",16.7106622430924
"23542",20.1393370839776
"23543",33.7335179020483
"23544",17.0399082749741
"23545",18.2698705341231
"23546",16.4439704345381
"23547",20.0387077905321
"23548",29.7692204978559
"23549",30.9964562556179
"23550",16.4077461076052
"23551",11.3903647002769
"23552",10.3875145324625
"23553",28.9857412201499
"23554",13.6401039045831
"23555",51.9132368903363
"23556",15.5455438673541
"23557",9.2303855425457
"23558",25.2978131360848
"23559",22.5517079103141
"23560",22.0227344859816
"23561",16.5540005207571
"23562",28.316124661904
"23563",15.5096261600059
"23564",3.67224419462341
"23565",11.3631680924792
"23566",15.0683701643736
"23567",-4.51005394716931
"23568",40.7400265050222
"23569",22.5374519099131
"23570",23.5219481121891
"23571",50.6862917825992
"23572",1.60719047046486
"23573",54.2319531003417
"23574",64.8829583422329
"23575",44.0602836177734
"23576",12.351372635176
"23577",15.968835835601
"23578",17.1873690095199
"23579",16.2478122784463
"23580",9.51321258508733
"23581",54.4026935070945
"23582",18.9402235515936
"23583",49.0597322775921
"23584",16.5025154195214
"23585",13.0893795460828
"23586",12.5379560518539
"23587",16.3397558919751
"23588",3.68360933454481
"23589",19.0956693171127
"23590",11.9790874765244
"23591",6.79588168283046
"23592",12.8136948253525
"23593",13.6789272602995
"23594",66.9217414944909
"23595",8.23144557756418
"23596",22.7840991784688
"23597",51.3324887910744
"23598",13.9471236298356
"23599",10.5741316029669
"23600",9.80547868480931
"23601",23.0077020662089
"23602",13.9574872647582
"23603",16.6769614251211
"23604",18.7410747046418
"23605",8.9892305814108
"23606",16.9194657706065
"23607",11.4894136402269
"23608",-1.99487462556739
"23609",9.99410522503993
"23610",3.21536807877935
"23611",18.9034677623925
"23612",16.162857464524
"23613",35.5177243136027
"23614",15.2871263272264
"23615",1.28433135509005
"23616",62.8146295532503
"23617",12.8744089334082
"23618",27.2084575006706
"23619",15.2314461837182
"23620",16.7717526724824
"23621",11.3279080502111
"23622",25.7399882767801
"23623",15.3576664841251
"23624",16.406363932976
"23625",16.5651498281972
"23626",78.6173831068241
"23627",42.0924917974753
"23628",14.3300141178278
"23629",19.9847621117304
"23630",16.6863110297108
"23631",6.74644977716536
"23632",21.4658979786538
"23633",14.6636383154559
"23634",17.552698191194
"23635",13.9238896365829
"23636",13.7978025392733
"23637",63.4974756718688
"23638",9.19064593266931
"23639",66.9865276094595
"23640",13.6808678349216
"23641",23.6110170850152
"23642",74.3473971242917
"23643",4.1501709342607
"23644",18.206563076834
"23645",53.9406258700403
"23646",20.1308725031179
"23647",61.7037974686957
"23648",15.264395171865
"23649",16.9106837253176
"23650",18.4929580094619
"23651",10.3462139255302
"23652",11.4544154975171
"23653",16.4859091232046
"23654",11.8642707472173
"23655",4.22940358585393
"23656",19.1783505630202
"23657",12.3692661160602
"23658",18.3040801741504
"23659",58.1902957681248
"23660",19.5072384088128
"23661",9.64127370030253
"23662",13.1237393388073
"23663",13.3231513695519
"23664",9.47456017689252
"23665",63.9386756749813
"23666",14.0777073601769
"23667",18.125941334045
"23668",9.87536598298558
"23669",16.4255176258029
"23670",12.0909171690177
"23671",56.0290177534445
"23672",-1.5031275869154
"23673",14.8207820136006
"23674",64.4849934544831
"23675",11.22129185413
"23676",25.325018499011
"23677",16.4991893959254
"23678",15.4956400862172
"23679",14.78965835494
"23680",5.09816430263903
"23681",6.3489405768282
"23682",19.7843906655432
"23683",12.1141882223458
"23684",14.1040075257677
"23685",3.79946871926632
"23686",10.029827158421
"23687",9.42187251422591
"23688",18.9719886495322
"23689",55.7916642263815
"23690",24.7990658006748
"23691",8.09414243831009
"23692",11.7398797462254
"23693",12.9244277882457
"23694",15.6662825829517
"23695",0.0667147098755009
"23696",15.3196134010889
"23697",13.998591902008
"23698",15.9072420412336
"23699",5.72886911114949
"23700",19.2684754350008
"23701",12.8360769964948
"23702",53.429374745836
"23703",50.6776181516421
"23704",10.1720374653159
"23705",3.42652552610086
"23706",11.6559188929747
"23707",12.4253713281718
"23708",10.4828907675514
"23709",2.20811901267168
"23710",10.4625790315523
"23711",13.5694810092463
"23712",8.54560630504221
"23713",11.4523414656807
"23714",4.46129240054758
"23715",12.8567399250373
"23716",5.73499966858334
"23717",52.1193158761395
"23718",8.79171405068419
"23719",3.18527806815991
"23720",11.3125465208912
"23721",16.8443997449392
"23722",34.6643070379054
"23723",11.3189757708104
"23724",-8.11446627784174
"23725",2.45601724103105
"23726",14.3747014971529
"23727",119.618491791792
"23728",15.7281952876676
"23729",4.34266977601731
"23730",11.9952612603697
"23731",54.6162237229928
"23732",12.1914801783358
"23733",71.5580459257381
"23734",8.11907286557377
"23735",15.2724110819638
"23736",14.5505361396485
"23737",17.1396390525866
"23738",16.7821993549246
"23739",19.7019041228754
"23740",65.8769927470197
"23741",6.05233726585614
"23742",15.7462067847437
"23743",20.7877250303028
"23744",13.5656587710025
"23745",14.0973474388018
"23746",11.8690831341899
"23747",20.3790391943862
"23748",17.4844434840737
"23749",12.0471716645539
"23750",14.3889535267712
"23751",19.7463001181325
"23752",1.70025236042389
"23753",19.7118055016458
"23754",18.3966355077914
"23755",16.8761160131872
"23756",18.1422745095962
"23757",16.1779732000362
"23758",19.7893732048617
"23759",65.4567719382709
"23760",23.4739318444169
"23761",63.9928594477893
"23762",22.3633533660408
"23763",6.71972980331643
"23764",11.954401407158
"23765",15.1779790414602
"23766",5.76555934598543
"23767",17.5475357505069
"23768",14.255025492466
"23769",7.46729370567672
"23770",57.8095820222311
"23771",16.0661779773868
"23772",17.7514841553681
"23773",18.4030082328867
"23774",20.6602400568457
"23775",16.0752285442985
"23776",66.9148841131196
"23777",16.4114323570079
"23778",16.0287700753465
"23779",10.7946092747598
"23780",15.2342062311589
"23781",22.1939493210217
"23782",67.9221897365963
"23783",58.8579481907191
"23784",74.969818902074
"23785",56.0553904869586
"23786",13.9637585139023
"23787",26.1245024561625
"23788",4.41416552317306
"23789",13.2893475636543
"23790",18.9064689851083
"23791",14.2039702008682
"23792",17.5439780680762
"23793",52.4012198508441
"23794",8.34041591125468
"23795",19.0253644580538
"23796",60.8686724630685
"23797",17.9715459518318
"23798",19.1682416999683
"23799",17.6827456007603
"23800",14.9298930744395
"23801",10.1478234233773
"23802",16.9670930440413
"23803",14.7080170975415
"23804",59.002893560594
"23805",17.7721437275675
"23806",63.0838398050625
"23807",14.1216599536469
"23808",8.68859831471786
"23809",20.0507354386282
"23810",5.82573931635432
"23811",20.3056286681133
"23812",12.0185576124703
"23813",18.0505292764251
"23814",17.6866863587214
"23815",8.58055397705525
"23816",12.1666065486064
"23817",62.1869933834003
"23818",8.73533452272857
"23819",179.193783532031
"23820",16.0474123974561
"23821",8.13732424787612
"23822",17.9224362689629
"23823",17.5171732569839
"23824",17.489465779788
"23825",18.7418397528302
"23826",23.4375409828341
"23827",15.9999717088248
"23828",12.9975392470853
"23829",56.1124112709032
"23830",17.4317420025603
"23831",60.7669770213002
"23832",18.6707683278183
"23833",15.1755251025253
"23834",7.24636489148448
"23835",21.0912408952641
"23836",22.8210999303127
"23837",19.3925250418921
"23838",11.8262445308093
"23839",29.8442707782175
"23840",15.1334291219058
"23841",17.789425417156
"23842",3.84377334078672
"23843",10.0653515666251
"23844",11.6796193977424
"23845",4.87558815118238
"23846",16.3442782185586
"23847",22.1110424304259
"23848",18.1168079264251
"23849",16.8111480529306
"23850",26.859712923529
"23851",12.9211688535539
"23852",26.6066802324903
"23853",19.176944913039
"23854",16.5163482670488
"23855",62.0215373198875
"23856",70.833806066481
"23857",13.6400651885109
"23858",13.0195194734659
"23859",15.5726540789708
"23860",13.3806416776529
"23861",15.9822064878819
"23862",11.0788392666357
"23863",8.31536231606027
"23864",66.0269603885485
"23865",14.7860627192092
"23866",38.8861722162403
"23867",18.8349381560762
"23868",17.1013161746648
"23869",14.6143452904477
"23870",32.8998758626285
"23871",12.3259220136748
"23872",66.480822989174
"23873",51.761837451933
"23874",14.9797317074664
"23875",13.6591921552488
"23876",12.4154291030067
"23877",3.60176130763491
"23878",9.00499721519843
"23879",51.5503560341303
"23880",11.234667022598
"23881",-2.20704727557696
"23882",15.0927917567802
"23883",19.5617676841692
"23884",19.9253776926548
"23885",3.88680791797707
"23886",12.7029530107149
"23887",5.21259301325187
"23888",16.2011269451846
"23889",11.2791270098156
"23890",64.7823524094978
"23891",5.99098710984906
"23892",14.1712219136445
"23893",17.6655741110493
"23894",17.6503579046982
"23895",25.3905691515578
"23896",33.0691258185268
"23897",19.6853742468051
"23898",15.7949866247728
"23899",15.7675453739082
"23900",23.2292821389966
"23901",12.5085339923856
"23902",13.4377767513423
"23903",10.5306330672136
"23904",23.9395384923659
"23905",58.1575694123417
"23906",9.23852648529464
"23907",16.1813597789815
"23908",15.2159926115639
"23909",3.58342659786186
"23910",17.9082699127323
"23911",20.2460990974483
"23912",20.6278795086361
"23913",17.9329367512861
"23914",21.1792768336878
"23915",18.4815199422047
"23916",18.6985796205547
"23917",15.636484104598
"23918",18.2512394692003
"23919",12.7889143878342
"23920",56.069539519981
"23921",9.62572357661481
"23922",15.9356896033579
"23923",44.8165519406361
"23924",14.2179639129363
"23925",58.3852856149378
"23926",118.974908038828
"23927",14.8795674077041
"23928",14.910016228861
"23929",13.5620400251045
"23930",15.0419403371852
"23931",18.2018527576676
"23932",22.7741590319282
"23933",8.47206530559037
"23934",17.351718339421
"23935",17.9993334987215
"23936",19.5860712314983
"23937",18.9676792362356
"23938",18.3640983564538
"23939",57.7293239392822
"23940",20.4940395032791
"23941",16.4750260529575
"23942",16.3149079815183
"23943",24.5617987267464
"23944",12.7098517265767
"23945",82.5205839133962
"23946",55.2988116326085
"23947",16.6873273674589
"23948",17.3519910919153
"23949",23.056605751308
"23950",17.0902514432446
"23951",5.58792941618052
"23952",21.6964703275499
"23953",19.97715689334
"23954",37.421145831463
"23955",22.1672847710889
"23956",59.9653562333392
"23957",-2.60504583058875
"23958",21.5977584330355
"23959",50.2717339503938
"23960",63.4721127582737
"23961",16.1977312609865
"23962",12.9541430233462
"23963",24.8016757779017
"23964",75.3437947543375
"23965",13.1092349544769
"23966",62.3702016269581
"23967",20.2763054896943
"23968",69.3066494356142
"23969",37.2299580085779
"23970",14.2722148906416
"23971",64.5503325073527
"23972",20.7301984543539
"23973",50.9745660486303
"23974",16.361303563127
"23975",0.0374365382739228
"23976",14.8906775445246
"23977",28.1183364359219
"23978",29.7819009484427
"23979",20.6912622550873
"23980",15.1893804487577
"23981",17.5720037640473
"23982",6.77836338587433
"23983",3.99064099318377
"23984",13.8685461778799
"23985",20.9452604940901
"23986",65.0090831317597
"23987",18.8958661385886
"23988",15.7597037909283
"23989",5.14975696920725
"23990",20.2279600322477
"23991",20.5526885020472
"23992",20.6442085415828
"23993",67.8939790290968
"23994",249.596061560645
"23995",12.5583933398924
"23996",18.0220204931019
"23997",20.0406004845167
"23998",3.27155441132044
"23999",14.4381210221721
"24000",63.9478005011806
"24001",16.5645803130264
"24002",66.1374951169754
"24003",15.3707270116887
"24004",7.85507169984159
"24005",17.1860070355474
"24006",19.9306679259459
"24007",0.902797639989339
"24008",18.0545081806812
"24009",14.9804621567654
"24010",13.5260422099855
"24011",22.4370830155986
"24012",21.598446949728
"24013",46.9465459747003
"24014",9.17653713544659
"24015",12.9686110099925
"24016",11.3400148322287
"24017",9.8659944980093
"24018",2.75217666200447
"24019",11.5477730084392
"24020",15.3527279594348
"24021",7.40062677232139
"24022",119.240838415652
"24023",4.18598109113586
"24024",36.7221054559686
"24025",18.3366288638376
"24026",20.2679531347314
"24027",17.2184791823707
"24028",5.60765038518961
"24029",4.75113384194081
"24030",15.9517082359599
"24031",53.0919935437515
"24032",21.7937739511297
"24033",2.40285297284893
"24034",18.7145259148218
"24035",16.4218185203721
"24036",32.4746969614782
"24037",6.82838483078493
"24038",6.2697089667663
"24039",12.3698024431811
"24040",17.4355445364227
"24041",20.1304792099978
"24042",16.9619077162242
"24043",57.5797756920116
"24044",19.5934059185163
"24045",9.95613801001122
"24046",16.3248786381541
"24047",10.3473503226324
"24048",11.6532884080166
"24049",441.710702406812
"24050",10.1952937927699
"24051",56.6753659897391
"24052",14.746973390638
"24053",11.0272773130616
"24054",20.7432517494539
"24055",20.9703263696367
"24056",11.6275650002601
"24057",35.1378505670199
"24058",21.145210268281
"24059",19.1114381616249
"24060",53.6507650033396
"24061",23.2074891882459
"24062",15.3720968685877
"24063",21.4099531456647
"24064",18.2994300487615
"24065",17.1850721682495
"24066",17.7562810031172
"24067",21.3480468644278
"24068",15.6076829216026
"24069",18.297977680008
"24070",18.6871114675213
"24071",14.3216983472525
"24072",15.1438228888033
"24073",34.5121086198018
"24074",22.4860766216218
"24075",23.2267960304636
"24076",14.0502743402291
"24077",122.391963184576
"24078",18.8490427970026
"24079",18.4111567192981
"24080",27.2500906768762
"24081",59.348049288634
"24082",17.9718401987891
"24083",61.6575369171638
"24084",7.79391709719597
"24085",28.6450519521075
"24086",23.7787341414211
"24087",20.6565848436689
"24088",19.1440394534504
"24089",2.64695530191571
"24090",11.3405899548017
"24091",47.9820654802468
"24092",39.821996192476
"24093",43.5083705302429
"24094",22.7253887135545
"24095",65.9525303263311
"24096",16.0137240228043
"24097",15.69325263877
"24098",18.8208587026718
"24099",9.29037671030114
"24100",20.6104430630919
"24101",59.2778759142244
"24102",19.9011576598084
"24103",68.2068032009238
"24104",35.3492545480002
"24105",15.1493160129898
"24106",22.6548994370116
"24107",12.7667331307638
"24108",16.0789801516536
"24109",17.3861680846568
"24110",15.7747474579214
"24111",15.3122396191518
"24112",8.84205914172047
"24113",12.6502704219596
"24114",13.9913632108035
"24115",21.1672973655633
"24116",10.1575419456046
"24117",4.86337980913305
"24118",24.1412076358355
"24119",10.2449511946428
"24120",26.3653450183483
"24121",24.5693286786564
"24122",19.2308824813975
"24123",21.3787884428096
"24124",8.12061354962906
"24125",-3.49135768501295
"24126",68.5323786305073
"24127",17.6321431987365
"24128",40.1079154464486
"24129",37.1356048690153
"24130",24.0606642392856
"24131",14.5286427884119
"24132",15.2148410745055
"24133",15.1480171635675
"24134",6.28191027419331
"24135",24.2731677367926
"24136",59.308887824581
"24137",67.197288094787
"24138",52.5518711588456
"24139",6.7329714641304
"24140",6.68088211265993
"24141",15.1819405112053
"24142",22.2105416389962
"24143",66.1856336758736
"24144",20.7068278190732
"24145",22.2118581480958
"24146",12.6087523379408
"24147",20.1650417105877
"24148",18.368861967557
"24149",18.9613517550145
"24150",17.5371862396421
"24151",11.8812080877941
"24152",22.8902095979763
"24153",15.4524738527135
"24154",12.4120601928496
"24155",18.5786223693617
"24156",20.861411118662
"24157",17.1884347343015
"24158",19.3374796452186
"24159",36.7912403275426
"24160",20.2727443317322
"24161",55.5293040244278
"24162",22.0870328982179
"24163",19.8219445130775
"24164",13.1083778274093
"24165",11.7380988429406
"24166",58.4161927810838
"24167",21.5961753161863
"24168",19.773964656382
"24169",8.50935594541411
"24170",20.4734243255748
"24171",22.2808385144829
"24172",22.057495063276
"24173",19.616684414986
"24174",20.4070570516222
"24175",62.2400289915426
"24176",23.6920814409862
"24177",26.9833031836701
"24178",23.7424789360644
"24179",21.5803164340068
"24180",23.6444987715193
"24181",24.3235962294769
"24182",50.274619540993
"24183",7.04440510712029
"24184",17.7929627839671
"24185",21.3659457952599
"24186",39.2630127395383
"24187",20.859986054994
"24188",24.0029200818054
"24189",19.0498801337673
"24190",20.0849200519891
"24191",64.8949978016332
"24192",50.9733426850122
"24193",10.3341961403984
"24194",26.2449676138603
"24195",81.9248850257966
"24196",45.9067817147184
"24197",23.9482090944517
"24198",18.5650695011604
"24199",-11.356854364924
"24200",26.1297239224234
"24201",17.3073336415714
"24202",22.3028312388273
"24203",16.0320637733823
"24204",60.8647014190682
"24205",8.13616368934187
"24206",9.5654107890543
"24207",23.7180455046093
"24208",20.3381184700694
"24209",15.9197842111167
"24210",19.7247844697616
"24211",60.6372020603346
"24212",66.8491866814875
"24213",22.2754702395046
"24214",120.656862117949
"24215",14.1855367950242
"24216",4.73983582469322
"24217",15.9178651571044
"24218",12.3811130797756
"24219",63.7943665657759
"24220",113.768042357782
"24221",21.3946703726344
"24222",18.0869267253194
"24223",8.47232520946378
"24224",3.45754649925752
"24225",17.4639241811979
"24226",20.2310848844441
"24227",65.4906775602215
"24228",61.5762550240479
"24229",19.6476758990169
"24230",89.2307487668094
"24231",68.9420225303379
"24232",22.0266584584536
"24233",23.160555424077
"24234",20.7914025739819
"24235",68.8150584294981
"24236",23.328612426068
"24237",15.784133475981
"24238",3.71286005165442
"24239",36.6883409232151
"24240",21.6168546218628
"24241",9.17141368676176
"24242",5.73943560214485
"24243",58.0388270551879
"24244",16.242601821772
"24245",21.4402178561883
"24246",22.7918750270927
"24247",16.492789094188
"24248",40.5890182291103
"24249",21.024164284854
"24250",24.3274997193547
"24251",66.3822357969543
"24252",56.8914525289263
"24253",24.7075811102656
"24254",24.4452946931472
"24255",9.60384033576013
"24256",20.7316627671937
"24257",18.215632536692
"24258",18.4627139049178
"24259",69.2705682956586
"24260",22.7611209718965
"24261",18.9523998199467
"24262",24.8705025654936
"24263",23.1658235608678
"24264",19.7775349709351
"24265",21.9235603001662
"24266",18.2546673907372
"24267",60.3154890220751
"24268",5.65884393288237
"24269",24.0470818375787
"24270",23.1952059574103
"24271",19.500915431527
"24272",16.195997854798
"24273",59.8918795839944
"24274",18.9975948946815
"24275",59.8545308762634
"24276",21.9333667464488
"24277",23.731891055464
"24278",24.4908695440008
"24279",9.75493950778029
"24280",15.673450202016
"24281",23.4738617415253
"24282",17.6986332612823
"24283",19.8817011680829
"24284",22.8102198536575
"24285",6.82467025418466
"24286",18.7755661615896
"24287",22.1482085360773
"24288",22.7169101028213
"24289",60.1454645601944
"24290",30.6526464883875
"24291",27.0231252695927
"24292",63.79840214373
"24293",21.4587409429309
"24294",19.4555291751176
"24295",53.3154469921084
"24296",25.4467727964147
"24297",19.6192153285803
"24298",19.3300582979293
"24299",17.3782549559269
"24300",16.3288794217543
"24301",63.0490246312623
"24302",19.1520938381371
"24303",16.5628649198783
"24304",64.5949324174073
"24305",26.1596120202481
"24306",16.0017415150541
"24307",15.6074249073176
"24308",64.6648295404608
"24309",10.0448738365372
"24310",65.4511952869953
"24311",15.316815746332
"24312",21.2630304063927
"24313",31.6642502989568
"24314",21.1402215081708
"24315",66.6200853855332
"24316",21.7629902412688
"24317",20.2726118428687
"24318",88.2829212531028
"24319",12.3051148152292
"24320",20.1502451793856
"24321",4.80101007953536
"24322",19.3050398011508
"24323",52.8429470205063
"24324",54.7779673997171
"24325",68.2244116400788
"24326",64.0813570010249
"24327",19.4717158900765
"24328",19.0202502421737
"24329",22.332934489066
"24330",21.2847649001501
"24331",65.9230691625473
"24332",21.1411394192476
"24333",68.176497031789
"24334",17.565125529972
"24335",18.3453923711162
"24336",20.5407726482884
"24337",17.2590615636303
"24338",20.0209117201926
"24339",20.9671124442801
"24340",18.9476042233896
"24341",18.7917951773336
"24342",13.0336432411193
"24343",27.7903406082536
"24344",23.1705493250144
"24345",4.95946916791159
"24346",15.9267331062083
"24347",21.2331896424035
"24348",60.7322272661047
"24349",23.4451778474474
"24350",22.0544596652297
"24351",24.8589453972873
"24352",33.8265403823009
"24353",11.5252950595934
"24354",19.1320534462033
"24355",17.1043714062381
"24356",19.268255910117
"24357",16.1529430241379
"24358",20.5696603304599
"24359",10.2946555833549
"24360",17.3202222517226
"24361",21.4151214471872
"24362",47.0468964076818
"24363",11.2183846954671
"24364",26.1509003503703
"24365",14.9283699742037
"24366",11.0415559815284
"24367",12.7804402470766
"24368",18.0900899279735
"24369",11.181287445222
"24370",34.2046023557624
"24371",16.612785120698
"24372",21.45627768172
"24373",10.2397540044336
"24374",21.0142093305567
"24375",28.849330724797
"24376",16.2931976205335
"24377",53.3616163613509
"24378",49.0634957021789
"24379",14.0847238944675
"24380",17.0825032009699
"24381",54.6085094535881
"24382",13.8533568931326
"24383",72.8586054382584
"24384",77.9304871660847
"24385",6.654247677692
"24386",54.0647969477088
"24387",11.6619694987574
"24388",31.9593939183791
"24389",29.4425803257138
"24390",10.8233998317265
"24391",13.752500527107
"24392",14.2085208199089
"24393",16.5941825837625
"24394",53.2221653952026
"24395",13.6003362942981
"24396",19.4523909682043
"24397",16.2515711110516
"24398",12.2896567509569
"24399",39.9308000504718
"24400",29.9311852914999
"24401",20.9117272993889
"24402",42.5077593008446
"24403",35.1873650696306
"24404",12.2195071136929
"24405",18.5139516380195
"24406",53.0339392575207
"24407",0.533248844122079
"24408",17.9082204530786
"24409",14.3210694238214
"24410",16.0593201765067
"24411",16.6898861939875
"24412",18.6759621572979
"24413",43.5894315897755
"24414",1.52364055040949
"24415",38.0802225576874
"24416",20.7887226967732
"24417",15.2823485441315
"24418",19.9667954910514
"24419",12.6790706217005
"24420",14.2427069120689
"24421",16.6755293306149
"24422",14.6746515985461
"24423",21.9584952468537
"24424",16.6506169467614
"24425",17.4838936224808
"24426",15.5725748332071
"24427",20.6500383231683
"24428",16.1791105470645
"24429",52.6315306517116
"24430",5.61178066270272
"24431",11.098922991522
"24432",9.03458134263567
"24433",3.17697959872528
"24434",5.32220140986978
"24435",16.2076204206971
"24436",13.8768743051643
"24437",6.23348092292679
"24438",17.7660605123564
"24439",8.53371214660466
"24440",9.68601822520806
"24441",52.100687615988
"24442",7.9652624459281
"24443",1.6882444153605
"24444",12.6655544028436
"24445",22.9562897624526
"24446",44.140458355265
"24447",12.2414794296833
"24448",14.5428813044783
"24449",3.05195436702606
"24450",27.9728266823778
"24451",32.3831018428749
"24452",8.03053063477801
"24453",9.78508263286778
"24454",14.1382394390939
"24455",13.3515157779332
"24456",19.7870258634014
"24457",38.0431507393343
"24458",52.32572182626
"24459",13.0131439896356
"24460",12.2383356602507
"24461",3.17387209997938
"24462",46.4849998342108
"24463",10.6576006767227
"24464",8.75258169752654
"24465",4.64229645889091
"24466",10.4248269137285
"24467",-13.095496773849
"24468",4.32684031580389
"24469",42.0237564879355
"24470",15.3606196024748
"24471",14.1214569315666
"24472",7.04056407441674
"24473",12.837528390401
"24474",8.78680143880322
"24475",3.6298951343404
"24476",7.04014530786399
"24477",8.45282448864796
"24478",12.5252494775056
"24479",9.07610797561064
"24480",-0.191181181275451
"24481",41.699415700822
"24482",12.8789848646413
"24483",21.1263778595733
"24484",29.404061666128
"24485",19.4393431739843
"24486",3.3103815395892
"24487",4.34601724824923
"24488",41.3392857589624
"24489",-0.0584929571914216
"24490",-131.288001693387
"24491",4.04312682467396
"24492",9.56837588792947
"24493",12.1069845038784
"24494",8.46775080231471
"24495",38.9353804663302
"24496",34.4956018959665
"24497",8.63865538461426
"24498",12.5977219839343
"24499",8.69579755731789
"24500",15.76153966077
"24501",47.1769350231391
"24502",8.29478833055481
"24503",1.23675891959624
"24504",4.17876757678105
"24505",14.6316387233335
"24506",4.95245035833983
"24507",10.0389276159303
"24508",8.1225118837633
"24509",11.5714026535972
"24510",6.33572960109642
"24511",12.616208815829
"24512",14.4058923874825
"24513",47.5616775539907
"24514",11.0961557007339
"24515",14.8344963398659
"24516",9.88339825047627
"24517",15.2955503413513
"24518",33.9700315524015
"24519",2.23202420209031
"24520",11.0819782205086
"24521",57.6301592766576
"24522",9.17107919629289
"24523",25.6210389238693
"24524",6.11720739983025
"24525",9.00091846056008
"24526",61.4969568834911
"24527",-8.66719505525256
"24528",3.3601524281562
"24529",7.71156434133511
"24530",20.3263389993449
"24531",25.9772422315817
"24532",62.6218006667914
"24533",20.9155432817519
"24534",58.0991999787999
"24535",20.0895928109016
"24536",22.6991651797364
"24537",6.55923558041292
"24538",43.0278501618867
"24539",27.1578244104949
"24540",6.58390267794934
"24541",9.95705735406044
"24542",2.74959760335194
"24543",9.49285010078579
"24544",2.80494325043697
"24545",12.122794783675
"24546",12.283527540867
"24547",2.10092987233691
"24548",10.0891610444009
"24549",5.39841611230939
"24550",3.87617379482008
"24551",4.40011507862786
"24552",2.15498122714872
