"","x"
"29148",-5.32555358153595
"29149",3.94352367098111
"29150",-0.68247982330336
"29151",6.13637338724188
"29152",-1.93395476716763
"29153",3.75303688332962
"29154",-3.37083199151948
"29155",-2.0225533311694
"29156",5.32150739577144
"29157",4.62272861207614
"29158",2.90557826261683
"29159",2.69712467517894
"29160",2.83443690659935
"29161",1.19514157582224
"29162",-2.54145317953271
"29163",5.1984789558873
"29164",-1.37931715420655
"29165",-2.06032227996345
"29166",8.08473368004114
"29167",-1.53855404708736
"29168",-3.12205495145034
"29169",-0.445039431096175
"29170",2.04301694641468
"29171",1.02098067304083
"29172",9.32460801652168
"29173",-1.53427034866518
"29174",3.01556522359588
"29175",5.1984789558873
"29176",-2.32488340595064
"29177",-2.57205167771627
"29178",-0.744927506714028
"29179",3.72547318835396
"29180",1.01248416250368
"29181",-11.0909608881026
"29182",3.10139265652564
"29183",-1.02773438902246
"29184",0.329457454385214
"29185",0.864167286836805
"29186",-2.77665371408014
"29187",7.60605233649161
"29188",-1.43561692052999
"29189",-2.73511115117493
"29190",-0.67205203951956
"29191",1.26083782965907
"29192",-4.50324099159218
"29193",4.77848624545041
"29194",-9.3713083206314
"29195",7.98870732276043
"29196",-1.11683911061275
"29197",0.952069998104475
"29198",-3.92371153572725
"29199",-1.22367456137754
"29200",-1.24921961608923
"29201",0.210188424135815
"29202",1.05241626204923
"29203",2.11191706173715
"29204",0.918656854923292
"29205",10.7283090871599
"29206",9.03851054768346
"29207",5.16597739336169
"29208",-0.0833629200069552
"29209",-2.98728431054201
"29210",10.183036009081
"29211",0.417731851780943
"29212",-2.17093223649484
"29213",0.613063005241266
"29214",-5.85592882945902
"29215",-2.1976483029955
"29216",-8.47498002900454
"29217",2.54287521840236
"29218",1.9204293498384
"29219",1.51597643862316
"29220",-3.9478192794527
"29221",-4.59434954749953
"29222",3.0093988168613
"29223",3.89445153514152
"29224",11.3347721113218
"29225",-4.13550247092021
"29226",4.36976514778996
"29227",6.3183617713665
"29228",0.582913538286123
"29229",3.1620878846249
"29230",-0.0216708599224091
"29231",-2.72218374870937
"29232",-11.6671436933282
"29233",-0.845572680097611
"29234",-6.1263637353039
"29235",-0.807427783939053
"29236",2.28751399264843
"29237",4.85501790479277
"29238",0.462171755080378
"29239",0.320350358825713
"29240",-4.40236867296887
"29241",5.42222357098456
"29242",7.56931598928498
"29243",3.64868337321076
"29244",-1.64117207654656
"29245",-3.05920350843152
"29246",7.25537635909094
"29247",-9.31072717412454
"29248",2.03118265289323
"29249",2.91029294992764
"29250",3.50506063468728
"29251",1.56105829145584
"29252",8.23552052729339
"29253",3.17060073923308
"29254",5.98863453684042
"29255",0.259030262379511
"29256",-3.48386944672154
"29257",-3.75890623822214
"29258",-0.406715437938885
"29259",-12.9752492562887
"29260",0.206951991852868
"29261",-0.438345422983863
"29262",-1.15905328128444
"29263",0.130790605222671
"29264",4.6312993490712
"29265",1.87973326052389
"29266",1.00522647875842
"29267",6.32350372549269
"29268",7.30700313452133
"29269",-0.744927506714028
"29270",13.588879996636
"29271",-1.68612798380253
"29272",0.103692356137067
"29273",2.86167066466941
"29274",1.77409257313371
"29275",4.60983969347071
"29276",-0.087906799024525
"29277",-1.96388521732126
"29278",1.32576928045976
"29279",1.52389638969415
"29280",-0.426712712204921
"29281",-4.40877705001992
"29282",-0.960851893727117
"29283",-4.17991782442988
"29284",3.9108787329685
"29285",8.88213043464926
"29286",-4.71536778955385
"29287",4.88391783750738
"29288",1.64011273320406
"29289",2.63318345603776
"29290",-1.97789057817375
"29291",3.45905397824831
"29292",-5.58961318679792
"29293",5.474218807406
"29294",3.27122894910254
"29295",0.60314341981473
"29296",2.03311989628831
"29297",4.21651409002795
"29298",-3.10057997005037
"29299",3.38804201542361
"29300",7.50912740218267
"29301",-0.383572962392885
"29302",10.5394348694709
"29303",0.0161635464766334
"29304",-2.44652752277572
"29305",0.179067043109756
"29306",5.67273526047699
"29307",-0.177936938404212
"29308",5.65838455721421
"29309",0.571873879597437
"29310",-3.78948083206316
"29311",1.32576928045976
"29312",5.91979921145796
"29313",10.4970739937396
"29314",-1.79223413307998
"29315",8.77634513926906
"29316",3.57536469172397
"29317",0.998754946287916
"29318",6.14394972475123
"29319",-1.99221317535426
"29320",0.780800463745965
"29321",2.8596568925474
"29322",-3.51957335111755
"29323",-0.590611480016197
"29324",0.929700659251102
"29325",-4.74850870131098
"29326",-4.9694773578317
"29327",0.60314341981473
"29328",-4.48025182726541
"29329",7.48584390990832
"29330",-3.69121406004973
"29331",7.32587309911514
"29332",1.82540639750402
"29333",1.10883833110237
"29334",6.49332274181316
"29335",-3.28877602820711
"29336",5.43191696528382
"29337",10.4325203624301
"29338",-2.30417748608142
"29339",-1.93148404700651
"29340",0.145422669326715
"29341",2.94651402788579
"29342",0.0430182744863927
"29343",0.755937128962339
"29344",3.50519558221533
"29345",-10.5080333195893
"29346",0.930553969981256
"29347",-0.15722999213614
"29348",-0.871338069111216
"29349",-4.74918595334237
"29350",-3.25757533544595
"29351",-2.70997366937407
"29352",3.88887326363463
"29353",4.20909573547628
"29354",-0.0486207641673229
"29355",6.90842044713551
"29356",-4.84680234489304
"29357",2.47873386271248
"29358",7.76784582043483
"29359",7.3662917691325
"29360",4.61401391780936
"29361",4.65691907260145
"29362",-9.32003166234931
"29363",-4.05542714466972
"29364",6.44552159768688
"29365",-12.8694063610302
"29366",-3.36916417653703
"29367",3.51724786512715
"29368",-29.8536762079445
"29369",0.502473904280883
"29370",-1.69699044623053
"29371",-2.13106928739312
"29372",2.02159761864599
"29373",1.89296313402234
"29374",-3.66606135644554
"29375",1.35790185856638
"29376",12.2545527479021
"29377",4.16297826862515
"29378",1.32095284431307
"29379",-0.479551819894599
"29380",7.80782830549984
"29381",10.7633731581696
"29382",2.17861790641899
"29383",1.19531406206442
"29384",0.224941918276532
"29385",-4.76780282898684
"29386",3.81816154641334
"29387",0.835816401398251
"29388",1.29583883030614
"29389",0.620395483259518
"29390",-5.28716223085258
"29391",-1.30494657178593
"29392",2.659058389917
"29393",-0.721721047940619
"29394",-1.62415265169512
"29395",6.99357127503723
"29396",11.9638150442513
"29397",-3.77239582800801
"29398",2.45675587153881
"29399",-0.368709608915182
"29400",12.6491003899813
"29401",-1.62880596963476
"29402",-0.520332884675621
"29403",2.41326411666091
"29404",4.61427188641011
"29405",-3.52396695971435
"29406",3.62947079853361
"29407",-1.4450108409504
"29408",0.135138948721888
"29409",2.51121356704268
"29410",0.955082672495179
"29411",-9.85607818647535
"29412",8.72097753326132
"29413",0.904422936598413
"29414",4.94079776938959
"29415",-1.72856608803631
"29416",1.54085332457799
"29417",3.450575009625
"29418",0.428574490707602
"29419",0.999332587911452
"29420",2.55064282837507
"29421",2.46480358397535
"29422",4.36678463216609
"29423",6.18172601762671
"29424",-1.09533624928514
"29425",-3.33201011218675
"29426",-3.7189148359764
"29427",-1.71354195962496
"29428",-5.07117281367552
"29429",-0.296452723950516
"29430",-1.93382051796186
"29431",1.31499912642577
"29432",-2.30802097815156
"29433",7.17640862563371
"29434",1.27786637057938
"29435",1.11277125953916
"29436",8.53316293473652
"29437",4.91574242925284
"29438",12.8321645483371
"29439",-0.445039431096175
"29440",-0.761156618698548
"29441",-0.845278600634513
"29442",7.94373402518244
"29443",-2.99942546116087
"29444",4.62073436282837
"29445",-1.94898059649703
"29446",-1.4051056839484
"29447",9.95919746529995
"29448",-1.06570250333473
"29449",-4.12787379407243
"29450",2.84707358601592
"29451",3.29702333354614
"29452",-0.718936332918339
"29453",4.9908711432297
"29454",-2.98849596798004
"29455",-2.02302855341339
"29456",0.909936566017583
"29457",1.19798803316532
"29458",7.15789101803766
"29459",7.45634542468343
"29460",7.79103335389138
"29461",-6.56689674822768
"29462",7.04346880325793
"29463",1.0277031791412
"29464",-4.66016968248927
"29465",-7.99017721648351
"29466",2.26484872303519
"29467",4.59584148141141
"29468",6.06708742749479
"29469",-1.24813301137082
"29470",10.4725078665035
"29471",-1.75247369820571
"29472",9.11410177180181
"29473",-4.04248050391259
"29474",4.42270472258106
"29475",9.07601260095985
"29476",-0.368709608915182
"29477",2.83058859161504
"29478",7.16969372150796
"29479",8.62303358151035
"29480",1.37944651452061
"29481",-0.087906799024525
"29482",16.5555397899351
"29483",4.90636277503859
"29484",1.42019967251474
"29485",0.259862084188285
"29486",-1.52238488939746
"29487",1.05255631484662
"29488",0.179067043109756
"29489",2.10875139272674
"29490",3.52342482716636
"29491",-0.406715437938885
"29492",-0.745566875287125
"29493",-1.53670754400811
"29494",3.67605444627112
"29495",-0.218089592910502
"29496",-0.814344053982783
"29497",6.30466289501167
"29498",4.46058405424304
"29499",4.43300808466054
"29500",3.37773998171129
"29501",4.4358012810404
"29502",4.12564199718874
"29503",-0.0846477270100703
"29504",-3.78611006513877
"29505",2.5585233240525
"29506",8.502046209659
"29507",-2.45124317140594
"29508",-2.25174574928203
"29509",-6.91797691959346
"29510",-1.09957927203783
"29511",2.58209508807836
"29512",4.03622004002194
"29513",18.6485296722418
"29514",10.0986561467243
"29515",1.96279738064564
"29516",10.0761044478201
"29517",1.5374891543203
"29518",-1.80467724659183
"29519",-1.39650197642486
"29520",8.51485291291018
"29521",-0.746293095778162
"29522",8.93996828769044
"29523",7.16144066090504
"29524",-0.915117308337019
"29525",1.64011273320406
"29526",1.11023942746377
"29527",4.17444179734115
"29528",-3.05100959001835
"29529",-4.45099432550746
"29530",5.15948491239743
"29531",4.63807829538895
"29532",3.78168556475605
"29533",-0.229959705823649
"29534",5.024509934824
"29535",10.6356267871094
"29536",4.27688211757199
"29537",5.62489732413445
"29538",4.48338799196836
"29539",2.39561410452554
"29540",2.64634220795999
"29541",3.54156729535088
"29542",-3.98385927436996
"29543",-4.81501121370149
"29544",-3.2835794508394
"29545",-4.59135479052136
"29546",-3.15546164700823
"29547",2.50548322867325
"29548",-0.612295833446286
"29549",1.96016395238367
"29550",-1.27315544059437
"29551",1.59934126854752
"29552",15.3963183451757
"29553",4.424038054598
"29554",-0.500936432564298
"29555",1.33151648206333
"29556",-1.08679159054265
"29557",4.94070857895842
"29558",4.196434633184
"29559",1.3918765111611
"29560",2.52224495894393
"29561",-2.15759638840388
"29562",-2.45344880035116
"29563",7.33983728807742
"29564",-6.88485629645096
"29565",-4.7672026427881
"29566",-5.49605912015087
"29567",-6.57670668849287
"29568",-4.63359518184581
"29569",-7.60314620103002
"29570",4.61072626022727
"29571",-1.13573681646836
"29572",-3.00972546211417
"29573",-3.84619242926728
"29574",7.08828280732832
"29575",2.22421957777956
"29576",1.19875993342335
"29577",0.793217914850285
"29578",-3.6851433921649
"29579",-7.49714645391146
"29580",5.62898863568363
"29581",8.85444975207432
"29582",0.929700659251102
"29583",2.52142946020113
"29584",1.87393413928031
"29585",2.08781826841274
"29586",4.12680270452366
"29587",5.657930891175
"29588",1.32576928045976
"29589",0.603263966702789
"29590",4.05223538684446
"29591",2.99819690555401
"29592",4.14876048828554
"29593",0.613063005241266
"29594",2.40580823109607
"29595",5.82420407722253
"29596",-1.3437005036233
"29597",0.271038318189715
"29598",-6.10379059774629
"29599",-8.29102771934733
"29600",13.8886552362003
"29601",2.65021786321372
"29602",-3.53608271321012
"29603",0.628693830078355
"29604",4.75453635302324
"29605",8.93203463586972
"29606",-1.58861562012089
"29607",-7.97144071217361
"29608",1.20885221773932
"29609",7.11385753217395
"29610",-1.41065969734774
"29611",0.442292662641782
"29612",-1.00836756433283
"29613",-2.02874382150663
"29614",4.20159268505921
"29615",-3.33992160031992
"29616",-0.178758391389856
"29617",-3.60423559447187
"29618",3.98918802876307
"29619",-2.33812671544113
"29620",4.18118145616514
"29621",-0.983838383994514
"29622",-0.0996228763468405
"29623",-4.5491259220728
"29624",4.61359752765961
"29625",-0.0721925281931828
"29626",-4.89553058631413
"29627",1.09316462406012
"29628",-0.349307828505134
"29629",0.196575096622094
"29630",-3.75396542300931
"29631",0.244487210276599
"29632",6.63871874936188
"29633",2.90043287537036
"29634",2.42553730166125
"29635",-2.27979816148459
"29636",4.12865713058712
"29637",0.986917843111524
"29638",-0.0252871676312409
"29639",3.75357914006894
"29640",6.93301022736051
"29641",0.146999870371058
"29642",10.8581581578398
"29643",6.13544859330602
"29644",0.40225543080186
"29645",4.07620777901862
"29646",1.21434853570689
"29647",3.86532606895345
"29648",6.76121069484649
"29649",6.60118588765826
"29650",-0.0640183235488241
"29651",6.34373714032453
"29652",6.01937573319254
"29653",0.771116881541141
"29654",-2.66880558590471
"29655",10.2251515848028
"29656",1.29954811018517
"29657",-4.70333577582404
"29658",7.21472117498112
"29659",8.42754006598731
"29660",2.64358111586496
"29661",3.97611430594773
"29662",-0.989289216159694
"29663",-1.6086859728492
"29664",0.922287881396313
"29665",0.842448045980323
"29666",-2.98896065213203
"29667",15.0249920411657
"29668",0.959702721893535
"29669",2.23789622542879
"29670",-0.664325459515256
"29671",-1.57657704278214
"29672",5.62898863568363
"29673",1.16019706916228
"29674",1.73606559748982
"29675",2.12351123544979
"29676",-2.10065868616074
"29677",1.51209621904024
"29678",-6.07032034304742
"29679",1.12873639156859
"29680",-1.18282300506572
"29681",-1.26162277640747
"29682",0.339446905818322
"29683",-4.31148308813642
"29684",0.683939563247275
"29685",-0.554539277218652
"29686",-2.28633132171893
"29687",-1.82001787143869
"29688",-2.9387123532924
"29689",-0.707985016639025
"29690",-4.8259822222281
"29691",6.40251680564764
"29692",-3.53040459837526
"29693",-4.30271025062723
"29694",1.95749080182729
"29695",-3.64066965586768
"29696",-2.49459004453289
"29697",0.467689660989512
"29698",-3.40865226694621
"29699",5.47907461748677
"29700",4.55802107484882
"29701",-1.12934129858392
"29702",1.09216180515833
"29703",-4.92621173825905
"29704",-2.43517597587141
"29705",9.29498272430985
"29706",-3.78184115627128
"29707",2.77314863546282
"29708",-2.12480647885763
"29709",-9.52581233593142
"29710",3.26133146836978
"29711",1.32576928045976
"29712",5.32426706403674
"29713",0.510281746173717
"29714",-1.34271354698976
"29715",2.11438973260902
"29716",-2.04578111862846
"29717",-1.08017227479846
"29718",8.77260143943723
"29719",2.49479066170788
"29720",5.80882721222672
"29721",0.11268922130181
"29722",0.155345784162831
"29723",5.62898863568363
"29724",0.347887859383915
"29725",-7.11232284812941
"29726",-1.85130180291029
"29727",6.3809204143175
"29728",-2.54264373208374
"29729",2.89127746476773
"29730",9.43523167025713
"29731",-0.0816768648470063
"29732",6.03186304650772
"29733",-10.5431411185376
"29734",2.27495407181296
"29735",2.2674233797347
"29736",2.31846715524202
"29737",-19.9129204446401
"29738",0.584934733617231
"29739",3.78904193621216
"29740",2.59710788769116
"29741",2.61129640217062
"29742",3.55560796082604
"29743",-1.99544703308278
"29744",1.32576928045976
"29745",-2.48970724072205
"29746",0.668309495370707
"29747",0.258276322267713
"29748",-8.62927497652213
"29749",-1.47431770310396
"29750",1.32576928045976
"29751",7.10329547691611
"29752",4.14820818567148
"29753",0.60314341981473
"29754",2.5585233240525
"29755",1.1983438934416
"29756",1.13267243168193
"29757",4.37389654656853
"29758",1.99211803573601
"29759",0.0803067008764575
"29760",-6.5532246229694
"29761",1.32576928045976
"29762",0.155345784162831
"29763",6.0313357226901
"29764",2.70055501173092
"29765",8.83532223408301
"29766",1.52227987111998
"29767",-5.76119329931393
"29768",-4.25813373170941
"29769",-5.98538436435078
"29770",7.04612958613773
"29771",-3.12179958254071
"29772",2.96765738070608
"29773",-1.45369128685151
"29774",-2.43580385786083
"29775",2.11438973260902
"29776",-2.98081828233536
"29777",19.7300638105784
"29778",-0.234065566738899
"29779",-4.46670233340026
"29780",-3.26278410397951
"29781",-5.36224729053029
"29782",1.02098067304083
"29783",0.794843326690021
"29784",-2.54607920119091
"29785",-1.87454461316328
"29786",-7.99047007105256
"29787",-0.41102304055619
"29788",4.67303499054087
"29789",-0.680044238670185
"29790",11.6121100199379
"29791",-4.83678899474582
"29792",10.0994025037216
"29793",7.48606683275205
"29794",5.02019015167081
"29795",-2.50957734081428
"29796",3.73615304404459
"29797",-0.0640183235488241
"29798",-0.430953258795483
"29799",5.84019465247509
"29800",-0.340469311515395
"29801",4.9999457541858
"29802",-0.498680235024779
"29803",-5.05178572220681
"29804",-4.55745831059179
"29805",5.10105764278842
"29806",-0.149172067847015
"29807",1.53136856152912
"29808",-3.72641827880427
"29809",0.0324585906738122
"29810",-3.40057529764623
"29811",-2.05362534674013
"29812",-2.38188417673859
"29813",1.32576928045976
"29814",2.23465664282669
"29815",0.180336175884133
"29816",9.29325260534754
"29817",-4.60912844126219
"29818",4.94353923049765
"29819",1.75665921958215
"29820",9.60122833501188
"29821",-1.38907813476708
"29822",4.62934723754605
"29823",4.88501894424865
"29824",-1.7649127534831
"29825",0.502473904280883
"29826",2.04888996015294
"29827",-2.27499555615135
"29828",-5.06171342207476
"29829",-2.46382875420581
"29830",5.26021012665802
"29831",1.32576928045976
"29832",0.887885677459986
"29833",5.67444938370975
"29834",-6.29077068896373
"29835",-2.55881321504675
"29836",0.476529355909413
"29837",5.53583826356491
"29838",-4.44002876660875
"29839",1.15647680370272
"29840",4.0788150451694
"29841",3.92267367763008
"29842",4.37929637241639
"29843",-18.8374746920006
"29844",-0.119307648465796
"29845",3.12237706525163
"29846",1.03090025846737
"29847",-5.73140437872745
"29848",-1.18716362054021
"29849",5.16106696414276
"29850",5.91492900536324
"29851",9.12060991102987
"29852",8.92918147731742
"29853",-0.832738412349842
"29854",-0.730388461441542
"29855",9.6050740509479
"29856",12.0155671820666
"29857",7.97390764272337
"29858",-1.76612261868839
"29859",-1.47823685784823
"29860",-4.42658865798172
"29861",18.1931298236486
"29862",12.0381549276279
"29863",4.54432734576071
"29864",0.898491187093967
"29865",2.74665268049953
"29866",6.68008937777874
"29867",3.27072099387914
"29868",3.08037183916729
"29869",-8.53634197264196
"29870",-0.814344053982783
"29871",0.57089744294524
"29872",-3.17791867661591
"29873",-4.00055385432261
"29874",-1.09633368951234
"29875",-2.12480647885763
"29876",-1.37183880783486
"29877",-5.39483613023766
"29878",-2.12123074658463
"29879",4.1994644645612
"29880",-1.6755068069493
"29881",7.79017577805965
"29882",3.62356216587964
"29883",10.4748966587012
"29884",-7.65771403840789
"29885",0.941045453258333
"29886",-4.04527947314005
"29887",-5.245003977014
"29888",2.43425417570507
"29889",-3.01500995272216
"29890",-2.03465901319516
"29891",-4.94642646063736
"29892",-4.14182703580779
"29893",4.12329555092569
"29894",0.110816396153222
"29895",3.38864445754898
"29896",5.92501328042794
"29897",2.30999272671273
"29898",3.76618263515798
"29899",1.47385574601275
"29900",1.49510830535809
"29901",-4.90638348123491
"29902",-4.50792733013365
"29903",-1.85839412180988
"29904",-1.95524725009125
"29905",-6.61013074531187
"29906",4.69149736397965
"29907",-0.327951757691437
"29908",0.303894723963611
"29909",4.46892194668196
"29910",-4.88107723976036
"29911",1.77460397172979
"29912",0.928394915004942
"29913",2.32145284547705
"29914",-2.97253599046447
"29915",4.32024703674458
"29916",-1.20525820559371
"29917",3.63676474829247
"29918",0.380624302002096
"29919",-9.00526300997361
"29920",8.56768050206003
"29921",-0.0844938626112484
"29922",-0.132862815336608
"29923",-4.96257153329357
"29924",-3.05620930653789
"29925",-4.33836721904328
"29926",-0.513462905227664
"29927",-6.64446742624976
"29928",-4.12539335911786
"29929",0.401869182775373
"29930",-3.11332856122464
"29931",8.48187784143471
"29932",-2.11895449817015
"29933",-1.27315544059437
"29934",-5.56228991717952
"29935",2.09554972258335
"29936",-6.30120281812794
"29937",2.1614707094314
"29938",0.107069591623834
"29939",-1.32473435340516
"29940",5.77656258183573
"29941",-2.03657785017562
"29942",-1.08839344835462
"29943",-3.01015296897899
"29944",-4.72899487037006
"29945",3.43133018780174
"29946",8.69560940865329
"29947",1.28484147783645
"29948",-4.72899487037006
"29949",-1.36385671580774
"29950",8.20561068440644
"29951",9.44259510650859
"29952",0.488560293906135
"29953",-7.49324005774295
"29954",-0.696236426944335
"29955",2.13015772713712
"29956",6.87202487498547
"29957",-6.08793027655386
"29958",-6.55265419364618
"29959",2.08943825916674
"29960",2.56037415509419
"29961",-6.07394008808252
"29962",-2.37361430701798
"29963",2.64692696230944
"29964",-5.279119821091
"29965",-0.0404013970016308
"29966",-1.02741062312848
"29967",-0.43034395342355
"29968",3.86275077554579
"29969",-4.14349091511427
"29970",-1.97287526704353
"29971",-1.11283975358708
"29972",0.574559055436312
"29973",-7.89975006513472
"29974",2.85267949833471
"29975",-0.343160583247894
"29976",-0.29409864876256
"29977",-3.07451883399224
"29978",0.614328184774436
"29979",0.320024070332739
"29980",-0.776704592067098
"29981",8.4414720725019
"29982",-0.780431619049624
"29983",-2.13526121741611
"29984",0.661707483527119
"29985",-2.57492830219967
"29986",-0.459605989288761
"29987",-0.0414236367260248
"29988",-3.43100578767205
"29989",-4.55517493070416
"29990",1.66016393709893
"29991",-1.83593524257076
"29992",3.06606885312553
"29993",1.8767504253519
"29994",2.57476077776505
"29995",-1.69544904427674
"29996",2.716605139137
"29997",-6.13695007714687
"29998",0.110208441144803
"29999",5.37783135896733
"30000",-3.43301932444182
"30001",-3.59108956030137
"30002",-0.906584832225646
"30003",11.9095123195793
"30004",-2.9054612498772
"30005",2.05045572481939
"30006",3.69302832697486
"30007",-1.55016304824538
"30008",5.6978705560159
"30009",6.32350372549269
"30010",-8.2391195028134
"30011",1.42853360880939
"30012",6.30126142651522
"30013",11.4889368084554
"30014",-3.49699715721944
"30015",-6.42836115726388
"30016",10.2137897577332
"30017",-1.81582111123334
"30018",-4.67946398947528
"30019",-0.438918674689543
"30020",9.22215930216486
"30021",0.333105066788615
"30022",-4.26718813267666
"30023",1.90207505891318
"30024",-3.17912578849062
"30025",0.126425429844197
"30026",-0.153545270759611
"30027",0.708626711873249
"30028",7.30583304975259
"30029",-6.08035673332033
"30030",9.83280910306126
"30031",2.9346105762093
"30032",1.28545601654786
"30033",7.52433737895483
"30034",-10.2839275499043
"30035",-15.4789019944325
"30036",-0.445872073325711
"30037",3.02601113688709
"30038",-0.262491469063272
"30039",-3.07903570997736
"30040",0.674324551932228
"30041",-0.0565309282978141
"30042",1.32576928045976
"30043",-1.60993358848063
"30044",3.56485830230868
"30045",5.43934626505854
"30046",-3.65552070285754
"30047",8.90749707991707
"30048",-0.114938561812735
"30049",5.74711018732112
"30050",-0.786042681837074
"30051",2.76863729800672
"30052",-1.93825019563113
"30053",1.50318973022379
"30054",-1.38619020838613
"30055",7.59975625646314
"30056",-6.65575087232419
"30057",11.1053815283756
"30058",-3.18018631156778
"30059",6.92974476487321
"30060",-1.33728333414873
"30061",-12.6261328613428
"30062",-0.484399987833925
"30063",1.56874861231551
"30064",-4.75552233110332
"30065",-2.05289120919947
"30066",11.8447367747796
"30067",6.01033134539312
"30068",-4.29546592533269
"30069",1.74875254964047
"30070",0.556086361096146
"30071",2.96851579586884
"30072",3.94132505417027
"30073",0.79609319830881
"30074",-2.0827966874309
"30075",-7.52481569954873
"30076",5.37259505643316
"30077",0.60314341981473
"30078",-2.17802525544016
"30079",-5.79203180099224
"30080",2.09667065976983
"30081",10.5391239130941
"30082",4.09414434724826
"30083",-1.76188292210592
"30084",6.04884285050442
"30085",4.52287132573232
"30086",5.52833919098847
"30087",-4.92731046211128
"30088",20.3565940260347
"30089",4.18256978408643
"30090",-1.08471271079319
"30091",15.1258327969176
"30092",15.3785211950118
"30093",3.59217268827134
"30094",3.09654261505147
"30095",5.11746778886268
"30096",-3.87958279542161
"30097",6.91431921151325
"30098",7.83895950627906
"30099",5.30150140480393
"30100",3.2683789952824
"30101",-1.79722266297789
"30102",5.51332034203161
"30103",8.81231905800268
"30104",4.42841839972423
"30105",12.7434080979755
"30106",0.483335286997324
"30107",5.71722411603834
"30108",5.2036919875669
"30109",6.3177946219499
"30110",3.56716219939506
"30111",-19.2337358793531
"30112",5.37462734893252
"30113",-0.346905844358682
"30114",2.90765811163906
"30115",0.395372256740428
"30116",-5.42349792145557
"30117",-1.29398316391481
"30118",2.04897153173884
"30119",8.2407890398812
"30120",0.555108933856859
"30121",8.74391313281192
"30122",-1.42132174854859
"30123",2.42512568990869
"30124",-2.26227173794954
"30125",-1.26074484260086
"30126",-0.403115653924543
"30127",0.833356985426448
"30128",-3.07244846765593
"30129",14.6442226561874
"30130",-1.16883456356578
"30131",1.3240976181024
"30132",3.02363659140811
"30133",6.3177946219499
"30134",1.29572790181277
"30135",3.74426765780883
"30136",1.41380355542853
"30137",-0.0757895917840763
"30138",-4.22096561024516
"30139",6.09891818880046
"30140",1.35795804821509
"30141",-1.8506157774159
"30142",1.97692814354804
"30143",-4.01549597689218
"30144",2.54005354274357
"30145",-4.5805759279011
"30146",4.96357608459699
"30147",-0.525343359391241
"30148",-1.38908368248601
"30149",-2.50675148935929
"30150",2.69793326532921
"30151",-20.3514037491901
"30152",-0.75732595400838
"30153",0.708085939511403
"30154",6.39709529849424
"30155",5.44956117232564
"30156",-0.758062045070833
"30157",3.87646709047946
"30158",-0.0985830193049235
"30159",0.689431047414772
"30160",-2.1615118581675
"30161",0.8295803489343
"30162",-5.04595559991833
"30163",3.88509050408542
"30164",-2.94961943702842
"30165",1.84044134242504
"30166",3.80404173982905
"30167",9.79994192274849
"30168",0.401930172272214
"30169",1.73666251588397
"30170",3.76069129146638
"30171",0.00726667982802098
"30172",-0.542628295209413
"30173",-1.45577799113223
"30174",-3.71272518380096
"30175",2.30232109956685
"30176",5.04834823597086
"30177",-0.204406171480404
"30178",0.338700707231027
"30179",-2.36350175651264
"30180",-3.75929164532184
"30181",1.90855198541529
"30182",7.5431261952819
"30183",1.62803849778624
"30184",-2.21612598797457
"30185",-13.1909688599385
"30186",-6.31739810886021
"30187",-0.119361893942246
"30188",-0.126973806563324
"30189",-2.43426632513762
"30190",2.18201555199956
"30191",-2.92883600703889
"30192",0.309511318393774
"30193",6.02505725689229
"30194",0.839681617666869
"30195",5.40804660038996
"30196",-1.07740825866836
"30197",-11.2194179377003
"30198",-1.06818316494357
"30199",3.80433255417801
"30200",-6.45784761675443
"30201",1.58638414284321
"30202",-1.51506608527496
"30203",1.27606230394492
"30204",5.56431321053493
"30205",0.100067185189667
"30206",-0.00808111559351232
"30207",-0.61484773614654
"30208",-2.71466990216884
"30209",2.78208063016229
"30210",3.01674084130216
"30211",-2.07560917781285
"30212",2.83555483758216
"30213",2.56532911366793
"30214",-2.66543270968918
"30215",0.42996998444519
"30216",4.1984468566364
"30217",0.478024688093166
"30218",-0.557488091410445
"30219",-0.0302718179582975
"30220",-0.0136839194332303
"30221",-3.2441708138765
"30222",2.56199354778065
"30223",-2.95049895167103
"30224",1.03617657106483
"30225",-2.59971932373129
"30226",-6.72500666625239
"30227",-5.54228953988406
"30228",0.60314341981473
"30229",0.68106796404637
"30230",-1.27982311577997
"30231",-7.35647420717451
"30232",0.393923978077201
"30233",0.207074798606067
"30234",7.81345343341131
"30235",-2.34610081466099
"30236",8.37091589448814
"30237",2.84538015707378
"30238",-1.37107839040497
"30239",-2.64384716466638
"30240",-1.42703563763266
"30241",-5.07271527356099
"30242",-3.4170922489611
"30243",5.28392087014466
"30244",-3.58413257488233
"30245",2.02019768740457
"30246",-3.02673681045782
"30247",6.46309876558461
"30248",0.155345784162831
"30249",0.421085837570878
"30250",4.49276115190349
"30251",-1.95746103228306
"30252",4.62625180814952
"30253",-1.27347543489031
"30254",5.95901074608981
"30255",3.96483685667634
"30256",2.06882074493237
"30257",-8.38941238166619
"30258",-1.69582224669141
"30259",9.24264950610107
"30260",-2.00647286733733
"30261",1.93167047057097
"30262",-0.838285344377431
"30263",-3.6945202043721
"30264",-2.12271928534445
"30265",-0.905172608954473
"30266",-2.74444915821176
"30267",3.41823262412699
"30268",1.39176387196399
"30269",11.3519962835317
"30270",-11.9071533067599
"30271",2.84999731955633
