"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"35644",9,566.94,0,1,1,0,0,0,1,0,1,0,1,0,0
"18832",1,945.29,1,1,1,0,0,0,1,1,0,0,0,0,1
"589",4,174.55,1,0,1,0,0,0,1,0,1,0,0,1,0
"62441",11,29.99,0,1,0,1,0,0,1,0,1,0,0,1,0
"58930",4,653.26,0,1,1,1,0,0,1,1,0,0,0,0,1
"12062",3,383.34,1,0,0,0,0,0,1,0,0,1,0,1,0
"53701",9,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"60528",12,79.39,1,0,0,0,0,0,1,0,1,0,1,0,0
"35788",1,950.56,0,1,1,1,0,0,1,0,0,1,0,1,0
"51859",10,121.24,1,0,0,0,0,0,1,0,0,1,1,0,0
"49456",8,83.68,1,0,1,0,0,0,1,0,0,1,1,0,0
"35851",10,166.5,1,0,0,0,0,0,1,1,0,0,0,1,0
"57661",9,672.58,0,1,1,0,0,0,1,0,0,1,1,0,0
"56201",8,45.96,1,0,0,0,0,0,1,0,1,0,1,0,0
"34221",12,29.99,1,0,0,1,0,0,1,0,0,1,0,1,0
"412",2,235.19,1,0,1,0,0,0,1,0,0,1,0,0,1
"40269",1,549.71,0,1,1,0,0,0,1,1,0,0,0,1,0
"23764",10,261.39,0,1,0,0,0,0,1,1,0,0,0,1,0
"51190",5,45.96,1,0,1,0,0,0,1,0,1,0,0,1,0
"21752",7,341.26,0,1,0,1,0,0,1,0,0,1,1,0,0
"50406",1,283.37,0,1,1,0,0,0,1,1,0,0,0,0,1
"33921",10,83.55,0,1,0,0,0,0,1,1,0,0,1,0,0
"2263",6,128.54,0,1,0,1,0,0,1,0,0,1,0,1,0
"13458",1,374.34,1,0,0,0,0,0,1,1,0,0,1,0,0
"39310",1,57.04,1,0,1,0,0,0,1,1,0,0,1,0,0
"56009",4,48.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"1652",10,246.64,1,1,1,0,0,0,1,1,0,0,1,0,0
"59399",10,228.07,0,1,0,0,0,0,1,0,1,0,0,0,1
"41374",4,317.76,0,1,1,0,0,0,1,0,0,1,1,0,0
"31651",3,255.58,1,1,0,0,0,0,1,0,0,1,1,0,0
"41674",12,271.18,1,0,0,1,0,0,1,1,0,0,0,1,0
"20073",4,502.61,1,0,1,1,0,0,1,1,0,0,0,1,0
"29975",7,52.15,1,0,1,0,0,0,1,0,1,0,0,1,0
"55903",9,710.73,1,1,1,0,0,0,1,1,0,0,0,0,1
"18216",10,241.52,1,0,0,0,0,0,1,1,0,0,0,0,1
"30229",8,88.12,0,1,0,0,0,0,1,1,0,0,1,0,0
"35381",9,34.96,0,1,1,0,0,0,1,1,0,0,1,0,0
"32409",5,49.56,0,1,0,0,0,0,1,1,0,0,1,0,0
"6146",7,73.55,0,1,0,0,0,0,1,1,0,0,0,1,0
"2112",2,199.84,1,0,1,1,0,0,1,0,0,1,0,1,0
"9815",10,32.71,1,0,0,0,0,0,1,0,0,1,0,1,0
"62557",5,623.74,0,1,1,0,0,0,1,1,0,0,1,0,0
"54292",6,233.23,0,1,1,0,0,0,1,1,0,0,1,0,0
"38985",3,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"57641",9,46.62,0,1,1,0,0,0,1,0,1,0,0,1,0
"52329",5,506.68,0,1,1,1,0,0,1,1,0,0,0,1,0
"16407",7,77.04,1,0,0,0,0,0,1,0,1,0,0,1,0
"44529",5,119.32,0,1,0,0,0,0,1,0,0,1,0,1,0
"52324",3,267.7,1,0,1,1,0,0,1,1,0,0,0,1,0
"41892",11,136.71,1,0,1,0,0,0,1,1,0,0,1,0,0
"33769",4,183.2,0,1,1,0,0,0,1,0,1,0,1,0,0
"7254",12,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"1316",11,57.34,0,1,0,0,0,0,1,1,0,0,1,0,0
"17376",1,1027.92,1,0,1,1,0,0,1,0,0,1,0,0,1
"31602",1,73.93,1,0,1,1,0,0,1,1,0,0,1,0,0
"17624",7,82.73,1,0,1,0,0,0,1,1,0,0,1,0,0
"19938",1,155.93,1,0,0,1,0,0,1,1,0,0,1,0,0
"10694",6,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"11648",3,405.23,1,1,0,0,0,0,1,0,0,1,0,1,0
"38364",2,178.48,1,0,0,0,0,0,1,1,0,0,0,1,0
"54713",11,325.91,0,1,0,0,0,0,1,0,0,1,0,0,1
"50186",9,282.52,1,0,0,1,0,0,1,1,0,0,0,1,0
"2563",2,333.47,1,1,1,0,0,0,1,0,0,1,0,1,0
"28240",3,335.61,1,1,0,0,0,0,1,0,1,0,1,0,0
"17116",4,279.28,0,1,0,1,0,0,1,0,0,1,0,1,0
"10611",12,120.37,0,1,0,1,0,0,1,0,0,1,1,0,0
"9990",3,129.66,1,0,0,0,0,0,1,1,0,0,1,0,0
"31724",3,235.33,0,1,1,0,0,0,1,0,0,1,1,0,0
"61933",7,305.29,1,0,1,0,0,0,1,0,0,1,0,0,1
"62297",3,152.03,1,0,0,1,0,0,1,0,1,0,0,1,0
"7946",5,150.44,1,0,1,0,0,0,1,0,0,1,0,1,0
"41931",10,66.89,0,1,1,0,0,0,1,1,0,0,1,0,0
"60787",3,76.43,0,1,0,0,0,0,1,1,0,0,1,0,0
"62692",1,973.91,0,1,1,0,0,0,1,1,0,0,0,0,1
"41540",9,369.35,1,0,0,1,0,0,1,1,0,0,0,1,0
"6110",9,89.69,1,0,0,0,0,0,1,1,0,0,0,1,0
"26908",12,60.97,1,0,1,1,0,0,1,0,0,1,1,0,0
"13115",9,274.31,1,0,0,0,0,0,1,0,1,0,0,1,0
"10768",3,280.86,0,1,0,0,0,0,1,1,0,0,1,0,0
"3857",7,485.44,0,1,0,0,0,0,1,1,0,0,0,1,0
"45339",8,233.49,1,1,0,1,0,0,1,0,0,1,1,0,0
"52064",2,1883.94,1,1,1,0,0,0,1,1,0,0,0,1,0
"35396",7,75.23,1,0,1,1,0,0,1,0,0,1,0,1,0
"39080",10,94.11,0,1,0,0,0,0,1,0,0,1,0,1,0
"41057",4,616.71,1,1,1,0,0,0,1,0,0,1,0,1,0
"12999",7,87.61,0,1,0,0,0,0,1,0,0,1,1,0,0
"37073",10,90.39,1,0,1,0,0,0,1,1,0,0,0,1,0
"1784",7,270.03,1,0,0,0,0,0,1,0,0,1,1,0,0
"7653",6,254.25,0,1,1,1,0,0,1,0,0,1,1,0,0
"36305",10,163.51,1,0,0,0,0,0,1,1,0,0,0,1,0
"5",2,45.34,1,0,0,0,0,0,1,0,0,1,0,1,0
"416",3,80.51,1,0,1,0,0,0,1,1,0,0,0,1,0
"8259",5,48.9,0,1,1,1,0,0,1,1,0,0,1,0,0
"63893",2,398.93,1,1,1,0,0,0,1,0,0,1,0,1,0
"45360",9,38.39,0,1,0,0,0,0,1,1,0,0,1,0,0
"54690",2,162.47,1,0,1,0,0,0,1,0,0,1,0,1,0
"10719",4,281.74,0,1,0,0,0,0,1,0,0,1,1,0,0
"50508",2,108.32,0,1,0,0,0,0,1,1,0,0,0,1,0
"27279",5,325.3,0,1,0,1,0,0,1,0,0,1,0,0,1
"50642",10,231.47,1,0,0,1,0,0,1,1,0,0,0,1,0
"53641",8,219.52,0,1,0,0,0,0,1,0,1,0,1,0,0
"44952",6,96.02,0,1,1,0,0,0,1,0,1,0,0,1,0
"50267",10,590.48,0,1,1,1,0,0,1,0,1,0,0,1,0
"55286",9,184.92,1,0,1,1,0,0,1,0,0,1,0,1,0
"62711",8,41.89,0,1,0,0,0,0,1,0,0,1,0,1,0
"21550",1,893.23,1,0,1,0,0,0,1,1,0,0,0,0,1
"30729",10,457.72,1,0,0,0,0,0,1,1,0,0,0,0,1
"14579",6,180.13,0,1,0,0,0,0,1,1,0,0,1,0,0
"39274",3,166.92,1,0,0,0,0,0,1,1,0,0,0,1,0
"6774",5,270.39,0,1,1,0,0,0,1,0,0,1,0,0,1
"58137",10,261.11,1,0,1,0,0,0,1,0,1,0,0,1,0
"31718",6,215.54,0,1,0,0,0,0,1,0,0,1,1,0,0
"61177",12,179.82,1,0,0,0,0,0,1,1,0,0,1,0,0
"58587",4,184.17,1,0,0,0,0,0,1,1,0,0,0,1,0
"33458",6,187.46,0,1,0,0,0,0,1,0,0,1,0,1,0
"43964",3,871,1,0,1,0,0,0,1,0,0,1,0,1,0
"37652",6,209.97,1,1,0,1,0,0,1,1,0,0,1,0,0
"62896",12,79.48,0,1,0,0,0,0,1,0,0,1,1,0,0
"26355",1,49.79,1,0,0,0,0,0,1,1,0,0,1,0,0
"51334",4,962.96,0,1,1,0,0,0,1,0,0,1,0,1,0
"36385",3,186.41,0,1,1,0,0,0,1,1,0,0,0,1,0
"50726",7,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"58830",1,103.35,0,1,0,0,0,0,1,1,0,0,0,1,0
"24726",8,159.51,1,0,0,0,0,0,1,0,0,1,1,0,0
"47992",4,752.92,0,1,1,1,0,0,1,0,0,1,0,0,1
"58839",11,222.53,0,1,1,0,0,0,1,1,0,0,0,1,0
"40393",9,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"47593",10,454.47,0,1,1,0,0,0,1,1,0,0,0,1,0
"33161",9,114.26,1,0,0,0,0,0,1,1,0,0,1,0,0
"57973",1,424.08,1,0,1,0,0,0,1,1,0,0,1,0,0
"45144",3,107.96,0,1,0,0,0,0,1,0,0,1,0,1,0
"3304",11,320.02,1,1,0,1,0,0,1,1,0,0,0,0,1
"16413",11,31.95,0,1,1,0,0,0,1,1,0,0,1,0,0
"2428",4,118.06,0,1,0,0,0,0,1,0,0,1,0,1,0
"58077",2,68.85,1,0,0,1,0,0,1,0,0,1,0,1,0
"17015",2,304.22,1,1,1,0,0,0,1,0,0,1,0,1,0
"54339",10,34.56,0,1,0,0,0,0,1,0,1,0,1,0,0
"12832",3,431.23,1,0,0,1,0,0,1,0,0,1,0,0,1
"27713",4,346.55,1,1,1,1,0,0,1,1,0,0,0,1,0
"33308",9,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"54886",1,154.25,1,0,0,0,0,0,1,1,0,0,0,1,0
"41177",4,333.3,1,0,0,0,0,0,1,1,0,0,1,0,0
"24984",3,70.67,1,0,0,0,0,0,1,0,0,1,1,0,0
"16752",1,32.46,1,0,0,0,0,0,1,1,0,0,0,1,0
"62749",6,217.44,1,0,0,0,0,0,1,0,0,1,0,0,1
"10666",5,67.64,0,1,1,0,0,0,1,0,0,1,1,0,0
"58597",9,152.78,0,1,1,0,0,0,1,1,0,0,1,0,0
"16207",9,29.99,1,0,0,1,0,0,1,0,0,1,0,1,0
"13606",9,120.7,0,1,1,0,0,0,1,1,0,0,1,0,0
"61428",3,144.3,0,1,1,0,0,0,1,0,0,1,1,0,0
"56655",8,32.54,1,0,1,0,0,0,1,0,1,0,1,0,0
"37090",7,257.93,1,0,1,0,0,0,1,1,0,0,1,0,0
"58008",10,62.42,0,1,1,0,0,0,1,0,0,1,1,0,0
"24231",1,66.88,1,0,0,0,0,0,1,1,0,0,0,1,0
"34134",2,804.84,0,1,1,0,0,0,1,1,0,0,0,0,1
"54860",9,79.5,0,1,0,0,0,0,1,0,0,1,1,0,0
"53828",3,245.97,1,1,1,0,0,0,1,1,0,0,0,1,0
"49092",7,106.47,1,0,0,0,0,0,1,0,0,1,1,0,0
"62601",3,573.05,0,1,1,0,0,0,1,1,0,0,0,0,1
"40989",9,93.53,1,0,0,1,0,0,1,1,0,0,0,1,0
"51802",10,129.42,0,1,1,0,0,0,1,0,0,1,0,1,0
"47340",5,129.38,0,1,1,0,0,0,1,0,0,1,1,0,0
"2981",10,76.7,1,0,1,0,0,0,1,0,0,1,0,1,0
"38825",1,613.14,1,0,1,0,0,0,1,0,0,1,0,1,0
"42",3,99.23,1,0,0,1,0,0,1,0,1,0,0,1,0
"43853",1,292.16,0,1,0,1,0,0,1,0,1,0,1,0,0
"32990",3,471.54,1,0,0,0,0,0,1,0,0,1,0,1,0
"52805",6,349.18,0,1,1,1,0,0,1,0,1,0,1,0,0
"59552",6,549.99,1,0,1,0,0,0,1,1,0,0,0,0,1
"19662",10,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"43730",1,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"48634",10,499.05,1,0,0,0,0,0,1,1,0,0,1,0,0
"63652",1,661.54,1,0,1,0,0,0,1,1,0,0,0,1,0
"26129",1,41.86,1,0,1,1,0,0,1,0,0,1,0,1,0
"21136",6,668.02,1,1,1,0,0,0,1,0,1,0,0,1,0
"40361",12,57.31,1,0,1,0,0,0,1,1,0,0,1,0,0
"35955",8,78.01,0,1,0,1,0,0,1,0,1,0,1,0,0
"43226",5,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"30340",2,288.03,0,1,0,0,0,0,1,1,0,0,0,1,0
"52272",1,184.7,1,0,0,0,0,0,1,1,0,0,1,0,0
"24986",2,40.38,0,1,0,0,0,0,1,1,0,0,1,0,0
"37463",2,249,1,0,0,0,0,0,1,1,0,0,0,1,0
"8098",2,229.2,0,1,0,1,0,0,1,1,0,0,0,1,0
"30425",5,147.39,0,1,0,1,0,0,1,1,0,0,0,1,0
"48526",1,471.6,1,0,1,0,0,0,1,1,0,0,1,0,0
"34264",11,190.68,1,0,0,0,0,0,1,1,0,0,1,0,0
"15459",1,299.36,1,0,0,0,0,0,1,0,1,0,0,0,1
"54580",10,75.08,1,0,1,0,0,0,1,0,0,1,0,1,0
"7396",2,175.07,1,0,0,1,0,0,1,0,0,1,0,1,0
"8396",1,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"30970",4,219.45,1,0,0,0,0,0,1,0,0,1,0,0,1
"35896",3,352.71,0,1,0,0,0,0,1,0,1,0,0,0,1
"32423",3,465.75,0,1,1,1,0,0,1,1,0,0,0,0,1
"13801",2,486.54,1,0,1,0,0,0,1,1,0,0,0,1,0
"29961",2,1080.1,0,1,1,0,0,0,1,0,0,1,0,0,1
"34004",2,585.6,1,0,1,1,0,0,1,1,0,0,0,1,0
"40515",3,64.12,0,1,0,0,0,0,1,1,0,0,0,1,0
"37964",6,70.7,0,1,0,0,0,0,1,0,0,1,0,1,0
"49871",2,223.83,0,1,1,0,0,0,1,1,0,0,0,0,1
"40990",1,661.76,1,0,1,0,0,0,1,0,0,1,0,1,0
"46600",3,588.09,1,0,1,0,0,0,1,1,0,0,0,0,1
"4746",12,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"35410",1,244.38,1,1,0,1,0,0,1,0,0,1,1,0,0
"56098",5,245.06,0,1,1,0,0,0,1,0,1,0,0,1,0
"55126",3,147.22,0,1,0,0,0,0,1,1,0,0,1,0,0
"41545",5,403.67,1,0,0,0,0,0,1,1,0,0,0,1,0
"21175",10,157.16,1,0,0,0,0,0,1,1,0,0,1,0,0
"16409",1,73.81,0,1,1,0,0,0,1,0,0,1,1,0,0
"16309",2,176.85,1,0,1,0,0,0,1,0,0,1,0,1,0
"36739",9,63.36,0,1,1,0,0,0,1,0,0,1,0,1,0
"46581",6,340.23,0,1,0,1,0,0,1,0,0,1,1,0,0
"21001",12,268.38,0,1,1,0,0,0,1,0,0,1,0,1,0
"54135",3,284.31,0,1,0,0,0,0,1,1,0,0,1,0,0
"57165",7,168.58,1,0,1,1,0,0,1,1,0,0,0,1,0
"42749",8,197.57,1,0,1,0,0,0,1,0,0,1,0,1,0
"32397",1,57.44,1,0,0,1,0,0,1,1,0,0,0,1,0
"41493",8,100.62,1,0,0,0,0,0,1,1,0,0,1,0,0
"2970",2,300.81,1,0,1,1,0,0,1,0,1,0,0,0,1
"60438",11,77.63,0,1,0,0,0,0,1,1,0,0,0,1,0
"3921",9,113.6,0,1,1,0,0,0,1,0,0,1,0,1,0
"26906",3,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"1041",11,134.41,1,0,1,0,0,0,1,1,0,0,1,0,0
"57841",2,149.89,0,1,0,0,0,0,1,1,0,0,0,1,0
"15026",9,30.34,1,0,0,0,0,0,1,0,0,1,1,0,0
"27020",10,175.46,1,0,1,0,0,0,1,1,0,0,0,1,0
"33548",6,65.48,1,0,0,0,0,0,1,1,0,0,1,0,0
"46696",6,393.1,0,1,0,0,0,0,1,0,0,1,0,0,1
"9374",7,58.87,0,1,1,0,0,0,1,0,0,1,1,0,0
"53015",1,775.76,1,1,1,0,0,0,1,1,0,0,1,0,0
"57372",10,551.19,1,0,1,0,0,0,1,0,1,0,0,0,1
"14472",2,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"9715",5,108.12,0,1,1,0,0,0,1,0,0,1,0,1,0
"2390",8,183.85,0,1,0,0,0,0,1,0,0,1,1,0,0
"11652",5,904.57,1,0,1,0,0,0,1,1,0,0,0,0,1
"58285",1,71.55,0,1,1,1,0,0,1,1,0,0,0,1,0
"46657",6,335.03,1,0,0,0,0,0,1,1,0,0,1,0,0
"63994",4,374.07,0,1,0,0,0,0,1,1,0,0,1,0,0
"62309",1,641.43,1,1,1,1,0,0,1,0,0,1,0,0,1
"23153",1,475.11,1,0,0,0,0,0,1,0,1,0,0,1,0
"40188",3,526.15,1,0,1,0,0,0,1,0,0,1,0,0,1
"28762",8,288.67,0,1,0,0,0,0,1,0,1,0,0,1,0
"45191",12,76.25,1,0,1,0,0,0,1,0,0,1,1,0,0
"51146",2,544.69,0,1,1,1,0,0,1,0,0,1,0,0,1
"46420",3,431.55,1,0,0,0,0,0,1,1,0,0,0,0,1
"23507",10,261.77,1,1,1,0,0,0,1,0,0,1,1,0,0
"11195",11,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"4895",1,1770.72,1,1,1,0,0,0,1,1,0,0,1,0,0
"9743",11,173.01,0,1,1,0,0,0,1,1,0,0,0,1,0
"49744",8,204.12,1,1,0,1,0,0,1,1,0,0,0,1,0
"45654",1,147.37,1,0,0,0,0,0,1,0,0,1,0,1,0
"32414",7,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"38464",6,368.67,1,0,0,0,0,0,1,0,0,1,0,1,0
"47528",8,271.86,0,1,1,0,0,0,1,0,0,1,0,0,1
"18297",6,186.62,0,1,0,0,0,0,1,0,0,1,1,0,0
"40475",1,967.17,1,0,1,0,0,0,1,0,1,0,0,1,0
"50727",4,481.23,0,1,0,1,0,0,1,1,0,0,0,1,0
"9985",6,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"1809",8,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"39306",9,29.99,0,1,0,1,0,0,1,1,0,0,0,1,0
"29286",6,452.41,0,1,0,0,0,0,1,0,0,1,0,0,1
"44248",6,760.88,1,0,1,0,0,0,1,0,0,1,0,1,0
"51015",8,284.32,0,1,1,0,0,0,1,0,0,1,0,1,0
"4935",3,350.47,0,1,0,0,0,0,1,0,0,1,0,1,0
"5861",6,144.06,0,1,1,0,0,0,1,0,0,1,0,1,0
"24246",2,590.91,1,0,1,0,0,0,1,0,0,1,0,0,1
"29899",2,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"27664",5,234.87,0,1,1,0,0,0,1,0,0,1,1,0,0
"44741",8,34.48,1,0,1,0,0,0,1,0,0,1,1,0,0
"63592",2,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"59104",6,303.07,1,0,0,0,0,0,1,1,0,0,0,1,0
"25573",3,275.18,1,0,1,0,0,0,1,0,0,1,1,0,0
"56973",1,604.01,1,0,1,0,0,0,1,0,0,1,1,0,0
"19520",10,63.87,0,1,0,0,0,0,1,0,1,0,1,0,0
"14613",10,380.72,1,0,1,0,0,0,1,1,0,0,0,1,0
"17872",4,117.4,0,1,1,0,0,0,1,0,0,1,0,1,0
"58156",6,191.87,1,0,1,1,0,0,1,1,0,0,1,0,0
"27271",5,66.33,0,1,0,0,0,0,1,0,1,0,1,0,0
"28726",10,151.75,0,1,1,0,0,0,1,0,0,1,1,0,0
"36426",1,241.82,1,0,1,0,0,0,1,1,0,0,0,0,1
"6423",4,71.18,0,1,0,0,0,0,1,0,1,0,1,0,0
"43350",8,306.14,0,1,0,0,0,0,1,0,0,1,1,0,0
"48299",2,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"2769",10,112.5,1,0,1,0,0,0,1,1,0,0,1,0,0
"38833",4,144.34,0,1,1,0,0,0,1,0,0,1,0,1,0
"40701",5,1244.43,1,0,1,0,0,0,1,0,0,1,0,1,0
"22713",2,365.88,1,0,1,0,0,0,1,0,1,0,0,1,0
"48068",10,275.94,1,0,0,0,0,0,1,0,0,1,1,0,0
"28456",8,119.08,1,0,1,0,0,0,1,1,0,0,1,0,0
"37820",3,372.49,1,0,1,0,0,0,1,0,0,1,1,0,0
"27822",3,118.18,0,1,1,1,0,0,1,0,0,1,0,1,0
"25503",10,222.51,0,1,1,0,0,0,1,0,1,0,1,0,0
"21893",5,128.79,0,1,1,0,0,0,1,0,0,1,1,0,0
"57710",10,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"13970",11,425.25,0,1,0,0,0,0,1,1,0,0,1,0,0
"12848",3,538.25,0,1,1,0,0,0,1,1,0,0,0,1,0
"41598",9,104.97,1,0,0,0,0,0,1,1,0,0,0,1,0
"15583",12,41.61,0,1,1,1,0,0,1,0,0,1,0,1,0
"15606",8,413.69,1,1,0,0,0,0,1,1,0,0,1,0,0
"24555",2,99.82,1,0,1,0,0,0,1,1,0,0,0,1,0
"35912",9,142.35,0,1,0,0,0,0,1,0,1,0,0,1,0
"46196",2,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"18151",9,121.36,1,0,1,0,0,0,1,0,0,1,0,1,0
"29698",1,63.19,1,0,1,0,0,0,1,0,1,0,0,1,0
"55652",8,110.42,1,0,1,0,0,0,1,0,0,1,0,1,0
"11102",9,321.1,1,1,0,0,0,0,1,0,1,0,1,0,0
"56255",11,111.48,0,1,0,0,0,0,1,0,0,1,1,0,0
"18668",8,613.08,0,1,1,0,0,0,1,0,0,1,1,0,0
"3747",1,234.51,1,0,0,0,0,0,1,1,0,0,1,0,0
"3528",11,57.48,1,0,1,0,0,0,1,0,0,1,1,0,0
"4231",2,355.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"5634",9,53.57,1,0,1,0,0,0,1,0,0,1,1,0,0
"17387",10,154.98,1,0,0,0,0,0,1,0,0,1,0,1,0
"48268",9,170.31,0,1,0,0,0,0,1,1,0,0,0,1,0
"57321",3,34.33,1,0,0,0,0,0,1,1,0,0,0,1,0
"31733",4,212.29,0,1,0,0,0,0,1,0,1,0,0,1,0
"28938",2,91.31,1,0,1,0,0,0,1,0,0,1,0,1,0
"7412",8,359.58,1,1,0,0,0,0,1,1,0,0,0,1,0
"20738",7,29.99,0,1,0,1,0,0,1,0,0,1,1,0,0
"5901",10,99.93,0,1,1,0,0,0,1,1,0,0,1,0,0
"60355",3,566.68,0,1,1,0,0,0,1,0,0,1,0,0,1
"51289",2,1673.89,1,0,1,1,0,0,1,1,0,0,0,1,0
"51014",2,441.25,1,1,1,0,0,0,1,0,1,0,0,0,1
"43737",9,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"57097",10,43.2,1,0,1,0,0,0,1,1,0,0,1,0,0
"50200",6,482.38,1,1,0,0,0,0,1,1,0,0,1,0,0
"28106",7,164.49,0,1,0,0,0,0,1,0,1,0,0,1,0
"38003",6,131.18,0,1,1,0,0,0,1,1,0,0,1,0,0
"52902",12,38.9,0,1,1,0,0,0,1,1,0,0,0,1,0
"2137",6,568.88,1,1,1,0,0,0,1,0,1,0,1,0,0
"58158",7,354.87,1,0,0,0,0,0,1,0,0,1,1,0,0
"38202",4,214.9,0,1,0,0,0,0,1,0,0,1,1,0,0
"56441",6,214.26,1,0,0,0,0,0,1,1,0,0,0,0,1
"56997",9,240.67,1,0,0,0,0,0,1,0,0,1,0,1,0
"24082",1,386.21,1,0,1,0,0,0,1,1,0,0,0,0,1
"37931",6,780.47,1,1,1,0,0,0,1,0,0,1,0,0,1
"36704",7,123.27,1,0,1,0,0,0,1,0,0,1,0,1,0
"51740",11,254.95,1,0,1,0,0,0,1,0,1,0,1,0,0
"18239",11,114.32,1,0,1,0,0,0,1,0,0,1,0,1,0
"24491",12,70.96,1,0,0,0,0,0,1,1,0,0,0,1,0
"43931",12,98.28,1,0,1,0,0,0,1,0,0,1,1,0,0
"36269",12,282.65,1,1,0,1,0,0,1,0,1,0,0,1,0
"59872",1,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"10294",6,217.1,1,1,1,1,0,0,1,1,0,0,0,1,0
"47137",3,516.12,1,0,1,0,0,0,1,1,0,0,0,0,1
"19985",1,386.98,1,1,0,0,0,0,1,0,0,1,0,1,0
"4710",2,343.76,1,0,0,0,0,0,1,1,0,0,1,0,0
"20686",1,768,0,1,1,0,0,0,1,1,0,0,1,0,0
"58780",12,166.75,1,0,0,0,0,0,1,1,0,0,1,0,0
"21404",10,87.83,1,0,1,0,0,0,1,0,0,1,1,0,0
"8587",7,131.08,0,1,0,1,0,0,1,0,0,1,0,1,0
"10060",2,748.1,1,1,1,0,0,0,1,0,1,0,1,0,0
"57164",5,76.88,0,1,1,0,0,0,1,0,0,1,0,1,0
"9656",3,629.68,1,1,1,0,0,0,1,0,0,1,0,0,1
"38643",5,68.25,1,0,1,0,0,0,1,1,0,0,0,1,0
"58965",12,102.91,1,0,1,0,0,0,1,0,1,0,1,0,0
"18984",11,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"56582",12,89.94,1,0,1,0,0,0,1,1,0,0,0,1,0
"240",10,47.47,0,1,0,0,0,0,1,1,0,0,1,0,0
"25630",2,197.64,1,0,0,1,0,0,1,1,0,0,0,1,0
"10497",3,399.04,1,0,1,0,0,0,1,1,0,0,0,0,1
"26873",10,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"39102",10,105.57,1,0,0,0,0,0,1,1,0,0,0,1,0
"35694",10,89.49,0,1,0,0,0,0,1,0,0,1,0,1,0
"57347",5,109.54,1,0,0,0,0,0,1,0,1,0,1,0,0
"54127",2,123.01,1,0,1,0,0,0,1,0,0,1,0,1,0
"1469",10,44.66,1,0,0,0,0,0,1,1,0,0,1,0,0
"34514",7,110.79,0,1,0,0,0,0,1,0,0,1,0,1,0
"18421",3,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"21849",9,182.97,0,1,0,1,0,0,1,0,0,1,0,1,0
"51910",8,170.1,1,0,1,0,0,0,1,0,0,1,0,1,0
"26899",9,202.09,1,1,1,0,0,0,1,0,0,1,0,0,1
"22806",10,39.92,1,0,0,0,0,0,1,0,0,1,1,0,0
"49007",8,75.58,0,1,0,0,0,0,1,0,0,1,0,1,0
"41412",9,382.22,1,0,0,0,0,0,1,0,0,1,0,1,0
"2184",12,211.05,0,1,1,0,0,0,1,1,0,0,0,1,0
"42900",6,29.99,0,1,0,1,0,0,1,0,1,0,1,0,0
"18971",2,183.5,1,0,1,1,0,0,1,0,0,1,1,0,0
"18857",11,167.21,1,0,0,0,0,0,1,0,0,1,0,1,0
"55595",4,226.02,1,0,0,0,0,0,1,0,1,0,0,1,0
"30384",6,505.18,1,0,1,0,0,0,1,0,0,1,0,1,0
"59462",10,477.54,0,1,0,0,0,0,1,0,0,1,1,0,0
"26660",2,110.07,1,0,0,0,0,0,1,0,0,1,1,0,0
"5348",3,347,1,0,1,1,0,0,1,1,0,0,0,0,1
"55830",3,67.19,1,0,1,1,0,0,1,0,0,1,1,0,0
"44492",5,99.03,0,1,0,0,0,0,1,0,0,1,1,0,0
"9017",1,799.69,1,0,1,0,0,0,1,1,0,0,1,0,0
