"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"39922",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"18227",8,104.05,1,0,0,0,0,0,1,0,0,1,0,1,0
"29403",5,304.84,1,0,1,0,0,0,1,0,0,1,0,1,0
"17410",1,236.7,1,0,0,0,0,0,1,0,0,1,0,1,0
"4808",3,146.55,1,0,1,0,0,0,1,0,0,1,1,0,0
"23970",7,611.45,0,1,1,0,0,0,1,0,0,1,0,0,1
"33029",10,37.51,0,1,1,0,0,0,1,1,0,0,1,0,0
"43494",12,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"61875",4,100.49,0,1,0,0,0,0,1,1,0,0,1,0,0
"46479",9,138.56,1,0,1,0,0,0,1,0,1,0,0,1,0
"29541",2,84.92,1,0,1,0,0,0,1,0,1,0,1,0,0
"714",6,333.21,1,0,1,0,0,0,1,0,0,1,1,0,0
"5891",4,310.89,0,1,0,0,0,0,1,0,0,1,0,0,1
"14797",4,141.22,0,1,1,0,0,0,1,1,0,0,0,1,0
"45732",1,1050.42,1,1,1,0,0,0,1,0,0,1,0,1,0
"10712",6,202.49,0,1,0,0,0,0,1,0,1,0,1,0,0
"61652",2,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"44227",4,683.4,0,1,1,0,0,0,1,1,0,0,0,1,0
"43786",12,300.79,1,1,1,0,0,0,1,1,0,0,1,0,0
"15399",10,377.15,0,1,0,0,0,0,1,0,0,1,0,1,0
"37441",3,332.26,1,1,0,0,0,0,1,1,0,0,1,0,0
"59801",10,212.6,1,1,1,1,0,0,1,0,0,1,0,1,0
"132",7,185.73,1,0,0,0,0,0,1,1,0,0,1,0,0
"29232",1,139.32,1,0,0,1,0,0,1,0,0,1,0,1,0
"26743",9,155.32,1,0,1,0,0,0,1,0,0,1,0,1,0
"60887",8,101.74,0,1,1,0,0,0,1,1,0,0,1,0,0
"55902",4,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"58147",1,141.09,0,1,1,1,0,0,1,1,0,0,0,1,0
"42303",7,80.3,1,0,0,0,0,0,1,0,0,1,1,0,0
"13240",9,476.7,1,0,0,0,0,0,1,0,0,1,1,0,0
"51738",4,267.57,0,1,1,0,0,0,1,1,0,0,0,1,0
"22425",6,263.02,0,1,1,0,0,0,1,0,0,1,0,1,0
"47982",8,773.76,1,1,1,0,0,0,1,0,1,0,0,1,0
"32656",10,109.79,1,0,0,0,0,0,1,0,0,1,0,1,0
"23336",2,380.77,1,1,0,0,0,0,1,1,0,0,1,0,0
"23284",8,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"2502",10,29.99,0,1,0,1,0,0,1,0,1,0,1,0,0
"36101",2,1381.61,1,1,1,0,0,0,1,1,0,0,0,1,0
"60764",3,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"15802",2,29.99,0,1,0,1,0,0,1,1,0,0,0,1,0
"9832",11,69.49,1,0,0,0,0,0,1,0,0,1,0,1,0
"59771",10,78.57,1,0,1,0,0,0,1,1,0,0,1,0,0
"53034",1,203.06,1,0,1,0,0,0,1,0,0,1,0,1,0
"4330",9,173.61,1,0,1,0,0,0,1,0,0,1,0,1,0
"32270",8,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"52469",12,86.79,0,1,1,1,0,0,1,1,0,0,1,0,0
"12589",10,294.93,0,1,0,0,0,0,1,0,0,1,0,0,1
"29987",5,446.76,1,0,0,0,0,0,1,0,1,0,0,0,1
"1898",7,106.24,0,1,1,0,0,0,1,1,0,0,0,1,0
"930",5,212.1,0,1,0,0,0,0,1,1,0,0,0,1,0
"37627",11,121.36,0,1,0,1,0,0,1,0,0,1,1,0,0
"35714",9,82.53,0,1,1,0,0,0,1,1,0,0,1,0,0
"48217",5,350.83,1,1,0,0,0,0,1,1,0,0,1,0,0
"39326",8,185,0,1,0,0,0,0,1,0,0,1,0,1,0
"34706",1,92.19,1,0,0,0,0,0,1,0,0,1,1,0,0
"61214",1,401.2,1,0,0,0,0,0,1,1,0,0,0,0,1
"33153",10,33.75,1,0,0,0,0,0,1,1,0,0,1,0,0
"2386",6,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"44286",1,347.33,0,1,0,0,0,0,1,1,0,0,0,1,0
"49023",10,165.26,1,0,1,0,0,0,1,1,0,0,1,0,0
"51850",3,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"49852",3,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"18111",12,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"36844",2,324.58,0,1,0,0,0,0,1,0,1,0,0,1,0
"47598",8,1158.04,1,0,1,0,0,0,1,0,1,0,0,1,0
"4068",1,127.88,0,1,1,0,0,0,1,1,0,0,0,1,0
"19929",2,641.39,1,1,1,1,0,0,1,0,0,1,0,1,0
"7696",10,209.68,1,1,0,1,0,0,1,1,0,0,0,1,0
"15002",7,29.99,0,1,0,1,0,0,1,0,0,1,0,1,0
"45791",9,71.4,0,1,1,0,0,0,1,1,0,0,1,0,0
"38785",7,974.98,1,0,1,0,0,0,1,0,1,0,0,0,1
"34314",2,131.81,1,0,0,0,0,0,1,0,0,1,0,1,0
"49894",10,71.74,1,0,1,0,0,0,1,1,0,0,1,0,0
"54778",6,394.73,1,0,0,0,0,0,1,0,0,1,1,0,0
"48762",12,63,1,0,1,0,0,0,1,0,0,1,1,0,0
"42513",1,662.75,1,0,1,0,0,0,1,1,0,0,0,0,1
"29457",9,96.93,0,1,1,0,0,0,1,0,0,1,1,0,0
"5927",3,363.14,0,1,0,0,0,0,1,1,0,0,1,0,0
"7341",3,241.69,0,1,0,0,0,0,1,0,1,0,0,1,0
"40940",7,31.24,1,0,0,0,0,0,1,0,0,1,1,0,0
"61220",10,68.43,0,1,1,1,0,0,1,1,0,0,1,0,0
"18766",1,1794.13,1,0,1,0,0,0,1,1,0,0,0,1,0
"42120",3,432.59,0,1,0,0,0,0,1,0,0,1,0,0,1
"57371",2,467.65,1,0,0,1,0,0,1,1,0,0,0,0,1
"45468",8,147.68,1,0,0,0,0,0,1,1,0,0,0,1,0
"38968",10,84.82,1,0,0,0,0,0,1,1,0,0,0,1,0
"9109",4,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"23780",5,64.5,1,0,1,0,0,0,1,1,0,0,0,1,0
"46879",2,413.89,1,1,0,0,0,0,1,0,1,0,0,1,0
"28198",1,1137,1,1,1,0,0,0,1,0,0,1,1,0,0
"18807",7,319.64,1,0,1,0,0,0,1,1,0,0,0,1,0
"12750",7,68.15,1,0,1,0,0,0,1,0,0,1,1,0,0
"27867",1,575.27,0,1,1,0,0,0,1,1,0,0,0,1,0
"44440",4,96.63,0,1,0,0,0,0,1,1,0,0,0,1,0
"35066",5,503.44,1,0,1,0,0,0,1,0,1,0,0,0,1
"58235",5,47.39,0,1,0,0,0,0,1,0,1,0,1,0,0
"17682",7,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"60725",10,68.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"61091",9,86.45,0,1,0,0,0,0,1,0,0,1,1,0,0
"28439",1,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"951",1,487.47,1,0,0,1,0,0,1,0,0,1,1,0,0
"13567",10,162.79,0,1,1,1,0,0,1,0,0,1,0,1,0
"15152",1,364.8,0,1,0,0,0,0,1,0,0,1,1,0,0
"16516",10,351.97,1,0,0,1,0,0,1,0,0,1,0,1,0
"62917",4,408.53,1,1,0,0,0,0,1,0,1,0,0,0,1
"60625",1,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"15318",2,462.33,1,0,0,0,0,0,1,1,0,0,1,0,0
"8807",1,37.54,0,1,0,1,0,0,1,0,0,1,0,1,0
"36900",2,608.69,1,0,1,0,0,0,1,1,0,0,0,0,1
"36277",1,72.02,1,0,0,0,0,0,1,1,0,0,0,1,0
"4094",12,93.47,1,0,0,0,0,0,1,0,1,0,1,0,0
"61504",5,545.87,0,1,1,0,0,0,1,1,0,0,0,1,0
"45069",9,205.8,0,1,0,0,0,0,1,0,0,1,1,0,0
"56807",3,589.5,0,1,1,0,0,0,1,0,1,0,0,0,1
"23997",10,68.76,1,0,0,0,0,0,1,0,0,1,1,0,0
"612",5,168.93,1,0,1,0,0,0,1,0,0,1,0,1,0
"24216",10,51.11,0,1,0,0,0,0,1,1,0,0,1,0,0
"20255",10,46.79,1,0,0,1,0,0,1,0,0,1,1,0,0
"46748",9,281.78,1,0,1,0,0,0,1,0,0,1,0,1,0
"23591",1,502.22,0,1,1,0,0,0,1,0,1,0,1,0,0
"10386",6,446.66,0,1,0,0,0,0,1,0,0,1,1,0,0
"51937",10,218.35,1,1,0,0,0,0,1,1,0,0,1,0,0
"16612",11,209.43,1,0,0,0,0,0,1,0,0,1,0,0,1
"31918",3,380.95,1,1,0,0,0,0,1,0,0,1,0,1,0
"58625",3,322.96,1,0,0,0,0,0,1,1,0,0,1,0,0
"26867",7,306.94,0,1,0,0,0,0,1,1,0,0,1,0,0
"11992",1,342.69,0,1,0,0,0,0,1,0,0,1,0,1,0
"30266",4,224.15,0,1,1,0,0,0,1,1,0,0,1,0,0
"139",10,77.37,1,0,0,0,0,0,1,1,0,0,1,0,0
"28235",4,316.1,1,0,0,0,0,0,1,0,0,1,1,0,0
"15967",9,47.38,0,1,1,0,0,0,1,0,0,1,1,0,0
"36837",2,205.15,0,1,1,0,0,0,1,1,0,0,0,0,1
"889",10,363.14,0,1,0,0,0,0,1,0,1,0,0,1,0
"31041",12,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"9333",10,107.23,1,0,1,0,0,0,1,1,0,0,1,0,0
"22533",10,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"38786",1,321.83,0,1,0,0,0,0,1,1,0,0,1,0,0
"6454",3,417.1,0,1,0,0,0,0,1,0,0,1,1,0,0
"23769",1,330.02,1,0,0,1,0,0,1,0,0,1,0,1,0
"2576",10,158.62,1,0,0,0,0,0,1,0,0,1,0,1,0
"18154",3,164.39,0,1,1,0,0,0,1,1,0,0,1,0,0
"48881",6,64.33,1,0,1,0,0,0,1,0,0,1,1,0,0
"12564",10,35.17,0,1,1,0,0,0,1,0,0,1,0,1,0
"16946",5,98.22,1,0,1,0,0,0,1,0,1,0,0,1,0
"36247",10,241.26,0,1,1,0,0,0,1,1,0,0,0,0,1
"14914",3,449.77,0,1,1,0,0,0,1,0,0,1,0,0,1
"47622",9,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"17757",2,195.73,1,0,0,0,0,0,1,0,0,1,0,1,0
"16724",4,584.36,1,0,1,0,0,0,1,0,0,1,0,0,1
"63488",1,330.75,1,0,1,0,0,0,1,1,0,0,0,1,0
"19500",5,110.52,0,1,0,1,0,0,1,1,0,0,0,1,0
"27122",4,67.63,1,0,1,0,0,0,1,1,0,0,1,0,0
"15159",8,631.82,1,0,1,0,0,0,1,1,0,0,0,1,0
"8958",1,614.76,0,1,1,0,0,0,1,0,0,1,0,0,1
"24808",9,248.38,1,0,0,0,0,0,1,0,0,1,0,0,1
"21641",5,219.55,0,1,1,0,0,0,1,1,0,0,0,0,1
"55125",11,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"13041",8,272.9,0,1,0,0,0,0,1,1,0,0,0,1,0
"52235",4,47.62,1,0,1,0,0,0,1,1,0,0,0,1,0
"36297",2,575.21,0,1,1,0,0,0,1,1,0,0,1,0,0
"23736",1,1681.95,0,1,1,0,0,0,1,0,0,1,1,0,0
"28707",1,313.22,0,1,0,1,0,0,1,0,0,1,0,0,1
"29300",3,355.22,1,0,0,0,0,0,1,0,0,1,0,1,0
"4817",7,323.47,1,1,0,0,0,0,1,1,0,0,1,0,0
"20759",1,1455.55,1,1,1,0,0,0,1,0,0,1,0,1,0
"17260",2,280.45,1,0,0,1,0,0,1,1,0,0,0,1,0
"47702",7,198.78,1,0,1,0,0,0,1,1,0,0,1,0,0
"59484",9,110.4,1,0,0,0,0,0,1,1,0,0,0,1,0
"56150",12,189.17,0,1,0,0,0,0,1,1,0,0,0,1,0
"59806",10,491.48,0,1,0,0,0,0,1,1,0,0,0,1,0
"40749",1,176.84,0,1,1,0,0,0,1,0,0,1,0,1,0
"6552",1,300.55,1,0,0,0,0,0,1,0,0,1,1,0,0
"54957",7,252.48,1,0,1,0,0,0,1,0,0,1,0,1,0
"21451",10,161.68,0,1,0,0,0,0,1,1,0,0,0,1,0
"60069",9,75.21,1,0,0,0,0,0,1,0,0,1,1,0,0
"59465",9,428.47,1,0,1,0,0,0,1,0,1,0,0,0,1
"39576",6,309.04,1,0,1,0,0,0,1,1,0,0,0,1,0
"2389",9,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"37492",10,89.54,1,0,1,0,0,0,1,1,0,0,1,0,0
"54314",2,258.64,0,1,0,1,0,0,1,1,0,0,0,1,0
"21293",4,110.42,0,1,0,0,0,0,1,0,0,1,0,1,0
"20576",1,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"6288",4,29.99,1,0,0,1,0,0,1,0,1,0,0,1,0
"179",5,269.99,1,1,0,0,0,0,1,1,0,0,1,0,0
"44264",4,395.51,1,1,0,0,0,0,1,0,1,0,0,0,1
"37872",4,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"16638",10,52.8,0,1,1,0,0,0,1,1,0,0,1,0,0
"11850",6,33.04,1,0,0,0,0,0,1,1,0,0,1,0,0
"8913",1,1248.24,0,1,1,0,0,0,1,0,0,1,1,0,0
"35790",1,414.53,0,1,0,0,0,0,1,0,0,1,0,1,0
"56260",5,29.99,1,0,0,1,0,0,1,0,0,1,0,1,0
"24548",3,36.67,0,1,1,0,0,0,1,0,1,0,1,0,0
"3284",12,75.07,1,0,1,0,0,0,1,0,0,1,1,0,0
"34389",3,804.55,1,1,1,0,0,0,1,0,0,1,0,1,0
"27713",4,346.55,1,1,1,1,0,0,1,1,0,0,0,1,0
"25782",10,350.61,1,0,0,0,0,0,1,1,0,0,0,1,0
"25969",8,177.03,1,0,0,0,0,0,1,0,0,1,0,1,0
"2104",9,86.02,0,1,0,0,0,0,1,0,0,1,1,0,0
"6200",3,166.26,0,1,1,0,0,0,1,1,0,0,0,1,0
"27948",12,115.15,0,1,0,1,0,0,1,0,0,1,0,1,0
"31847",8,129.94,0,1,0,0,0,0,1,1,0,0,1,0,0
"13987",9,420.77,1,0,0,0,0,0,1,0,1,0,0,0,1
"57821",2,303.91,1,0,1,1,0,0,1,1,0,0,1,0,0
"31670",5,91.17,0,1,0,0,0,0,1,0,0,1,1,0,0
"4953",9,386.93,1,1,0,0,0,0,1,1,0,0,0,1,0
"8599",10,299.66,1,0,0,0,0,0,1,1,0,0,0,1,0
"17995",1,243.11,1,0,0,0,0,0,1,1,0,0,1,0,0
"50861",7,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"11108",6,69.42,1,0,0,0,0,0,1,0,1,0,1,0,0
"27650",9,365.11,1,0,0,0,0,0,1,0,0,1,0,0,1
"31065",10,59.29,0,1,0,0,0,0,1,0,0,1,0,1,0
"48537",1,100.48,0,1,0,0,0,0,1,1,0,0,1,0,0
"16518",4,1131.35,0,1,1,0,0,0,1,1,0,0,0,0,1
"49752",2,73.1,1,0,1,1,0,0,1,0,0,1,0,1,0
"1618",10,31.1,0,1,0,0,0,0,1,1,0,0,0,1,0
"3487",10,29.99,1,0,1,0,0,0,1,0,1,0,0,1,0
"6289",5,807.39,0,1,1,0,0,0,1,1,0,0,0,1,0
"9209",1,54.2,0,1,1,1,0,0,1,0,0,1,0,1,0
"37681",9,95.14,1,0,1,0,0,0,1,1,0,0,0,1,0
"48675",9,130.19,1,0,1,0,0,0,1,0,0,1,0,1,0
"35060",6,97.61,1,0,0,1,0,0,1,0,1,0,0,1,0
"3221",10,237.12,1,0,1,0,0,0,1,0,0,1,0,1,0
"26121",5,852.28,1,0,1,0,0,0,1,1,0,0,1,0,0
"16187",1,371.64,1,0,1,0,0,0,1,0,0,1,1,0,0
"9894",8,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"35285",6,106.88,0,1,1,0,0,0,1,0,0,1,1,0,0
"7763",4,182.7,1,0,0,0,0,0,1,1,0,0,0,1,0
"37194",9,74.72,1,0,0,0,0,0,1,1,0,0,0,1,0
"46970",11,321.3,1,0,0,0,0,0,1,0,0,1,0,0,1
"31092",10,29.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"21362",1,117.36,1,0,0,1,0,0,1,0,0,1,1,0,0
"14126",2,100.01,0,1,1,0,0,0,1,1,0,0,0,1,0
"3234",6,181.74,0,1,0,0,0,0,1,1,0,0,1,0,0
"47382",10,81.2,0,1,0,1,0,0,1,1,0,0,0,1,0
"43888",2,325.77,1,0,1,0,0,0,1,1,0,0,0,0,1
"10081",4,61.18,1,0,0,0,0,0,1,1,0,0,0,1,0
"54606",2,227.4,1,1,0,1,0,0,1,0,0,1,0,1,0
"38770",1,313.56,1,0,1,1,0,0,1,0,0,1,1,0,0
"42696",10,291.78,0,1,0,0,0,0,1,0,0,1,0,0,1
"60243",1,44.83,1,0,1,0,0,0,1,0,1,0,1,0,0
"47951",12,83.95,1,0,1,1,0,0,1,0,1,0,0,1,0
"32082",7,35.97,0,1,1,0,0,0,1,1,0,0,0,1,0
"5418",9,300.12,1,0,0,0,0,0,1,0,1,0,0,1,0
"55978",11,186.85,1,0,1,0,0,0,1,1,0,0,0,1,0
"16597",4,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"39708",4,76.83,0,1,1,0,0,0,1,0,0,1,1,0,0
"5174",10,110.11,1,0,1,0,0,0,1,0,0,1,1,0,0
"21373",4,210.5,0,1,0,0,0,0,1,0,1,0,0,1,0
"55002",7,266.05,0,1,0,0,0,0,1,1,0,0,1,0,0
"38599",7,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"2790",7,171.12,1,0,1,0,0,0,1,1,0,0,0,1,0
"43374",4,76.89,0,1,1,0,0,0,1,0,0,1,1,0,0
"9811",5,245.31,1,1,1,0,0,0,1,0,0,1,0,0,1
"28635",12,133.7,0,1,1,0,0,0,1,0,0,1,0,1,0
"12226",5,114.96,1,0,0,0,0,0,1,1,0,0,1,0,0
"58434",1,29.99,0,1,0,0,0,0,1,0,1,0,1,0,0
"60319",6,93.26,0,1,1,0,0,0,1,0,0,1,0,1,0
"28783",5,38.08,1,0,0,0,0,0,1,1,0,0,0,1,0
"59745",10,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"30357",4,216.87,0,1,0,0,0,0,1,0,0,1,0,1,0
"54850",3,250.02,0,1,0,0,0,0,1,1,0,0,0,0,1
"62081",1,806.22,1,1,1,1,0,0,1,1,0,0,0,0,1
"16640",2,107.98,0,1,0,0,0,0,1,0,0,1,0,1,0
"43434",8,204.89,0,1,0,0,0,0,1,0,0,1,0,0,1
"53724",9,94.98,0,1,1,0,0,0,1,1,0,0,0,1,0
"54995",4,204.95,1,0,0,0,0,0,1,0,0,1,0,1,0
"20395",4,841.23,0,1,1,0,0,0,1,0,0,1,1,0,0
"4691",4,420.8,0,1,0,0,0,0,1,0,0,1,1,0,0
"42192",7,35.49,1,0,0,0,0,0,1,0,0,1,1,0,0
"30055",2,63.97,0,1,1,0,0,0,1,1,0,0,1,0,0
"48717",8,832.42,1,1,1,1,0,0,1,0,0,1,1,0,0
"223",7,406.7,0,1,1,0,0,0,1,1,0,0,1,0,0
"52940",3,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"36919",3,77.36,1,0,1,0,0,0,1,0,0,1,1,0,0
"14125",6,112.51,1,0,0,0,0,0,1,0,0,1,1,0,0
"34550",10,364.89,1,1,0,0,0,0,1,0,0,1,0,1,0
"9778",7,111.07,0,1,0,0,0,0,1,1,0,0,1,0,0
"48864",10,32.19,0,1,1,1,0,0,1,0,1,0,0,1,0
"43337",5,574.19,1,1,1,0,0,0,1,0,1,0,1,0,0
"22771",10,40.38,0,1,0,0,0,0,1,1,0,0,1,0,0
"53712",1,748.13,1,0,1,0,0,0,1,0,0,1,0,0,1
"44521",9,128.66,1,0,1,0,0,0,1,0,0,1,0,1,0
"41714",12,706.81,1,1,1,1,0,0,1,1,0,0,0,1,0
"2863",1,775.23,0,1,1,0,0,0,1,1,0,0,0,1,0
"41423",9,571.38,1,0,1,0,0,0,1,1,0,0,0,0,1
"23920",4,144.47,1,0,0,0,0,0,1,1,0,0,1,0,0
"58310",1,152.04,0,1,1,0,0,0,1,1,0,0,0,1,0
"55774",1,344.09,0,1,1,0,0,0,1,1,0,0,1,0,0
"33405",9,166.46,0,1,1,0,0,0,1,1,0,0,0,1,0
"59352",7,299.3,0,1,0,1,0,0,1,1,0,0,0,1,0
"47783",12,315.26,1,0,1,0,0,0,1,1,0,0,1,0,0
"27083",11,410.48,1,0,0,0,0,0,1,1,0,0,0,1,0
"42664",3,250.43,0,1,1,1,0,0,1,1,0,0,0,1,0
"31680",1,622.16,1,1,1,0,0,0,1,0,0,1,0,0,1
"39961",10,57.98,0,1,0,0,0,0,1,1,0,0,1,0,0
"61900",6,294.17,1,0,1,0,0,0,1,1,0,0,0,1,0
"36701",4,259.29,1,1,0,1,0,0,1,1,0,0,1,0,0
"14664",4,94.21,1,0,0,0,0,0,1,1,0,0,0,1,0
"40623",2,226.73,1,0,1,0,0,0,1,1,0,0,0,1,0
"29251",5,294.06,0,1,0,0,0,0,1,0,0,1,0,1,0
"56685",10,212.39,0,1,1,0,0,0,1,1,0,0,1,0,0
"3742",2,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"21880",4,46.48,1,0,0,0,0,0,1,1,0,0,1,0,0
"28614",6,96.68,1,0,1,0,0,0,1,1,0,0,0,1,0
"37329",8,104.5,0,1,1,0,0,0,1,1,0,0,1,0,0
"16743",3,58.15,0,1,0,0,0,0,1,1,0,0,0,1,0
"17294",9,488.61,1,0,0,0,0,0,1,0,0,1,0,0,1
"30928",5,111.52,0,1,1,1,0,0,1,1,0,0,0,1,0
"30486",8,154.55,1,0,0,0,0,0,1,1,0,0,0,1,0
"24615",2,841.45,1,1,1,0,0,0,1,0,0,1,0,0,1
"39072",4,181.95,0,1,1,0,0,0,1,0,0,1,0,1,0
"20799",10,183.53,1,0,0,0,0,0,1,0,1,0,1,0,0
"17071",11,239.59,1,0,0,1,0,0,1,1,0,0,0,1,0
"7034",11,46.71,1,0,1,0,0,0,1,0,1,0,0,1,0
"25433",7,223.82,0,1,1,0,0,0,1,0,0,1,0,0,1
"6613",9,133.49,1,0,1,0,0,0,1,0,1,0,1,0,0
"34542",10,117,0,1,1,0,0,0,1,0,0,1,0,1,0
"58345",6,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"2160",1,421.37,0,1,1,0,0,0,1,0,0,1,0,1,0
"14643",2,302.04,1,0,0,0,0,0,1,1,0,0,0,0,1
"58039",9,307.54,1,0,0,0,0,0,1,1,0,0,0,0,1
"15769",11,421.51,0,1,0,1,0,0,1,0,1,0,0,1,0
"60535",9,66.59,0,1,1,0,0,0,1,0,1,0,1,0,0
"26378",9,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"395",3,1570.59,1,1,1,0,0,0,1,0,0,1,0,1,0
"19922",10,393.85,1,0,0,1,0,0,1,1,0,0,0,1,0
"54269",11,80.71,1,0,0,0,0,0,1,1,0,0,1,0,0
"63850",3,1054.18,1,1,1,1,0,0,1,1,0,0,0,0,1
"22588",4,929.33,1,0,1,0,0,0,1,1,0,0,0,0,1
"25032",3,439.26,0,1,0,0,0,0,1,0,0,1,0,0,1
"15837",1,54.58,0,1,0,0,0,0,1,0,0,1,1,0,0
"24067",3,103.11,0,1,1,0,0,0,1,1,0,0,0,1,0
"63993",1,519.69,1,1,1,0,0,0,1,0,0,1,1,0,0
"51798",1,81.44,1,0,1,0,0,0,1,0,0,1,1,0,0
"16297",10,419.91,1,1,0,1,0,0,1,0,0,1,0,0,1
"34531",10,344.8,0,1,0,0,0,0,1,1,0,0,1,0,0
"1021",10,406.53,0,1,0,0,0,0,1,1,0,0,0,0,1
"42857",4,29.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"17821",4,225.17,1,1,1,0,0,0,1,1,0,0,1,0,0
"58114",6,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"49736",6,34.57,0,1,0,1,0,0,1,1,0,0,0,1,0
"1876",10,67.11,0,1,0,0,0,0,1,1,0,0,1,0,0
"10478",9,108.05,1,0,1,0,0,0,1,1,0,0,0,1,0
"29334",4,113.71,0,1,1,1,0,0,1,0,1,0,1,0,0
"47434",2,79.59,1,0,0,0,0,0,1,0,1,0,0,1,0
"12164",7,610.53,0,1,1,0,0,0,1,0,0,1,0,1,0
"59350",11,45.75,0,1,1,0,0,0,1,0,1,0,0,1,0
"55301",4,173.38,0,1,0,0,0,0,1,0,0,1,1,0,0
"58838",1,412.32,1,1,0,0,0,0,1,1,0,0,1,0,0
"47354",7,47.37,1,0,1,0,0,0,1,1,0,0,0,1,0
"58056",3,219.84,0,1,0,0,0,0,1,1,0,0,0,0,1
"56408",3,283.44,1,0,0,0,0,0,1,0,0,1,1,0,0
"29096",5,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"6007",1,272.33,1,0,0,0,0,0,1,0,0,1,0,1,0
"11297",3,83.72,0,1,0,0,0,0,1,0,0,1,1,0,0
"332",3,188.19,1,0,0,1,0,0,1,0,0,1,1,0,0
"14792",11,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"53520",6,29.99,1,0,1,1,0,0,1,0,1,0,1,0,0
"53647",9,79.82,1,0,0,0,0,0,1,0,1,0,1,0,0
"56848",9,218.31,0,1,0,1,0,0,1,1,0,0,0,1,0
"59920",9,55.13,1,0,0,0,0,0,1,0,0,1,0,1,0
"34031",7,361.71,1,0,0,0,0,0,1,1,0,0,0,1,0
"41429",9,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"49407",7,442.56,0,1,1,0,0,0,1,0,0,1,0,1,0
"488",4,162.56,0,1,1,0,0,0,1,0,0,1,1,0,0
"33038",9,29.99,0,1,0,1,0,0,1,1,0,0,0,1,0
"43856",9,106.43,1,0,1,0,0,0,1,1,0,0,0,1,0
"58722",3,349.16,0,1,0,0,0,0,1,1,0,0,1,0,0
"6517",6,388.9,1,0,0,0,0,0,1,1,0,0,1,0,0
"30894",1,672.81,0,1,1,0,0,0,1,0,0,1,0,1,0
"36622",1,230.63,1,0,1,1,0,0,1,1,0,0,0,1,0
"42238",2,183.13,0,1,1,0,0,0,1,1,0,0,1,0,0
"35804",8,92.65,0,1,1,0,0,0,1,1,0,0,1,0,0
"17851",11,286.83,1,1,0,0,0,0,1,1,0,0,1,0,0
"15882",1,744.92,1,0,1,0,0,0,1,1,0,0,0,0,1
"33439",2,507.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"31057",6,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"7586",7,421.43,1,1,0,1,0,0,1,1,0,0,0,1,0
"56038",1,32.8,1,0,0,0,0,0,1,1,0,0,0,1,0
"53410",2,310.8,1,1,0,0,0,0,1,0,1,0,0,0,1
"57451",5,187.17,1,0,0,0,0,0,1,0,0,1,0,1,0
"6703",3,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"22723",1,306.76,1,1,0,0,0,0,1,1,0,0,1,0,0
"14077",9,84.08,1,0,0,0,0,0,1,0,0,1,1,0,0
"31989",12,129.14,0,1,0,0,0,0,1,0,0,1,0,1,0
"52355",5,247.61,1,1,1,0,0,0,1,1,0,0,0,0,1
